 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,22.794916906043227,28.793311278979033,4.729868394674686,36.29797280942022,44.00012439585539,64.22296170431437,103.28535317313074,0.0219940073968629,4.882204671583098,75.70454839538908,0,41.60457616234159,4.013650708429283,39.837618465500206,2.900171156352291,3.014739744375849,33.312794139426764,34.518920903606706,17.729211617119606,98.87117014197453,18.07956754199273,32.229252484967276,24.64533425081575,6.377887843053489,0.2952392002165758,15.056057619067126,75.17995100098946,1.8458687678249488,0.3214479686168267,9.745121676704365,2.3350958199729646,0.33549909115519977,15.33905631478794,8.948300856160891,14.763572105079154,23.126376397142625,40.192653934252384,28.231104068335966,2.1434289492507532,5.46707348520143,109.57686452251512,12.500420024884033,2.2155782396288757,28.953933520413752,18.783345744361842,1.6403022221692931
HAM,117.20287807420559,76.77275046334435,0.5706188415579865,86.46508576335435,41.77332070043999,109.02592215637196,65.02693741196414,41.67855601416186,35.868916266170835,142.62974011356212,41.60457616234158,0,48.25707055383606,51.308138709850894,52.1694264471044,99.4636666065317,159.6608346281639,55.963435056810795,134.41473939172224,107.66027113174562,61.927066409954946,101.90531750379255,183.49072819014637,84.65180729011402,18.174113600319746,69.53871124834512,49.13467337680224,54.62816116919279,34.71233856500011,1.405854201355717,10.385429169045663,0.8800446066897261,36.72936909394291,67.97552012332635,66.65832929461602,109.72430982352678,85.16145869642585,153.13202285691352,10.128084407346176,66.42298073250558,83.33987473571293,104.60172168167232,6.07362895062733,50.16499658373723,11.283202832689872,44.99763673589641
JC,9.981023451741404,50.05875998616001,9.8206145054241,39.865050671212096,50.8369447345495,268.4879301266345,41.67588510743118,31.945518675146392,62.38116416180904,38.147806351138954,4.013650708429283,48.25707055383606,0,54.13108131725431,45.81327098368367,6.595127912780487,13.263507320246388,33.2525072723452,40.11300219750151,12.466082925749594,7.109079752408548,53.71328423975284,22.242934533398632,13.613783067899561,0.984838174568083,51.113280042763286,94.40984063096333,35.67116633861912,23.829507369104178,11.38400442623694,0.005834072125100401,5.589939343037488,43.98821330503641,17.35556903057867,12.51608182587827,3.6015688863164135,5.5919066899546275,71.4596638223089,46.57279816218933,28.781389389489625,20.771542254541977,18.55754459539833,16.593384795132888,82.72362442253223,20.6599147106446,13.894244146702405
JN,84.51284100069817,29.342205511106247,13.274091447247368,16.730859495373743,79.52563914020774,30.868177588185546,31.846548798344976,72.69737513142985,25.79598902031472,75.9295868755101,39.837618465500206,51.308138709850894,54.13108131725431,0,8.871780092460718,41.200724138354765,57.570312905316676,118.49005156490927,41.25810960252815,43.34091873029502,32.72889094877893,45.55775212530606,15.367416083923917,9.299870041283391,0.3189974984297697,232.94164123372616,129.0013116364415,102.67594964532991,19.505996180335472,2.5061135527896887,15.476418638494053,0.18751441075417602,18.440135030334197,34.71183262357758,51.22701884086878,45.798493921756744,14.657547253340464,94.97068111755618,39.19718010409226,1.6391932191697436,11.115304040878517,131.12331781378037,35.56131978376496,49.13355288064968,65.17217423569947,81.8083568829719
LC,9.21071511375572,2.422689761241401,25.16759255435535,80.7898234546759,25.8124640994925,28.698200386524366,29.337864030286756,21.059860621641132,0.40286657321144304,2.6316905299879445,2.900171156352291,52.1694264471044,45.81327098368367,8.871780092460718,0,2.573351945182458,44.63868169429417,32.42605784940319,19.2544084020129,26.462113870958813,41.02842624563615,0.21448084769658493,1.2252760718501947,13.678603140024544,4.7908132336002565,11.024847276715352,1.3635781519739258,12.935740894595892,0.37502140527550043,0.4860192597749159,1.1191190671964604,0.17113354217426616,10.6781014884002,21.87444278767904,0.8568605584427529,16.69211479779775,5.59036330300873,21.35379050519553,65.31228824832237,8.615878238220496,1.1708344269302962,3.2393539905180804,2.688111370964477,12.318429194081245,0.36322596123317996,2.9847196872717476
LLL,39.001881674330775,21.29353734528782,15.38370431203594,21.334936216190496,95.85780599363675,16.924911189711764,15.998434557220135,52.0529735124316,11.717643795848685,122.64994197161761,3.014739744375849,99.4636666065317,6.595127912780487,41.200724138354765,2.5733519451824596,0,13.231742521291928,121.56186712237633,0.8970473515002491,10.01655001199263,73.34466667272623,44.655458829109385,25.623757840330253,11.27244273568621,0.6593959082646865,67.33731809595876,79.86522000233609,189.21120625875028,303.8721931738038,1.6466692408498373,0.21805168748355666,0.08386837082863938,65.11513457325808,7.803433533940394,43.315813653660385,139.22300329230123,22.719550591906014,45.147694313762926,30.9281202326795,42.88630656118344,63.68173241514248,19.443466587373006,0.41065542713570624,39.4269309109426,10.144253667161706,29.92162554171049
LR,8.176537819453095,39.41292089748118,12.28691924922069,97.85618238866721,79.24370048700278,208.60153185674395,186.31566320211454,2.748482041314391,59.485643756846265,60.026217240218415,33.312794139426764,159.6608346281639,13.263507320246388,57.57031290531668,44.63868169429417,13.231742521291928,0,26.850441068020903,165.00902013565153,105.01081852126818,70.98205691304233,23.302872491601068,57.18794600350567,24.703620359978828,0.10286254761812952,43.02524510650782,17.17401902106484,60.10306906330298,100.27594884365543,9.240725840157381,0.3217476758330203,0.8256951695865723,2.101594687832039,127.9801758794021,102.37860631089032,47.98337343841201,58.39528244382112,126.53153157710616,6.344249997321066,19.351563277026443,121.44280773409318,78.55140216547427,2.4407140860216856,30.232899495110342,9.306384702102932,28.986585347401352
LUC,19.337343876868918,29.723801180046106,65.7665539776965,49.26060701701497,20.76934152378116,31.405725127627026,91.88774174800243,229.52898119046623,107.62659473331034,50.64160920065127,34.518920903606706,55.963435056810795,33.25250727234519,118.49005156490925,32.42605784940319,121.56186712237631,26.850441068020896,0,48.839184138636625,22.32422446115425,19.26282264743803,38.18605023113455,21.121366246875294,64.31622548533865,2.091088790317502,152.03434685292297,360.0606912747104,132.50425315132844,50.731975263143596,17.937765788885056,0.021348346768819724,20.2337879754735,123.76266752071282,8.681284246485035,24.735715098752422,3.7402093747013514,37.30639630710819,64.02595639693818,511.857845724621,1.7836291048846935,44.554435262864054,19.72973278248003,6.687925367330134,29.686862578893695,147.50964538267485,129.92939305556845
MAC,7.771885753551355,109.59877096167519,1.5584373670572755,40.52082578863746,9.992424540280314,109.01419175257429,111.37972953517071,14.946416946693512,5.120947346102369,36.67844200445105,17.729211617119606,134.41473939172224,40.11300219750151,41.25810960252815,19.2544084020129,0.8970473515002491,165.00902013565144,48.839184138636625,0,36.404754785118094,49.692420400112695,10.827642980448408,37.81418107282361,3.231437903408015,0.46936369437500663,59.96606696835556,53.443968276550386,29.031322693553292,10.883809062884508,0.07541023843490217,2.547859916770102,20.160913702285644,34.35634996959403,52.659677275496,41.33986884804836,18.63470605375017,78.69697893512709,173.8838096378532,20.143788170988127,12.362603622810068,79.77905094632588,26.589388560157786,1.3592947731157363,70.78187197775509,92.58197442447108,34.744643992546
MMsh,30.18302634958725,87.26554064751475,8.308432838500154,105.57914820663227,68.75990272971718,147.83952183030493,145.186613549272,0.149979927157827,10.038200718266971,29.605468869585565,98.87117014197453,107.66027113174562,12.466082925749594,43.34091873029502,26.462113870958827,10.01655001199263,105.01081852126818,22.32422446115425,36.404754785118094,0,14.996511866014448,37.21554815974255,20.07943003726257,24.394239030753315,0.5581056115288563,36.500190428698915,17.419022566084283,18.345116732109805,5.12829954909229,1.3450606100975322,2.9177672305559565,0.3745904158110159,38.76749881198151,44.630787402882206,36.13866366519044,36.84675617922345,6.116264873372763,65.64233957821556,0.505913648373065,64.04992604884848,145.87233696546468,25.98194721745376,7.078085674007555,83.77391561567417,2.617180816378039,18.658978547685695
MND,7.997118278375047,24.097489052938172,0.6266634464436663,4.9524275120764205,54.45102329956067,9.849804211307227,49.482550782550774,46.90381073515509,50.26312351426111,45.566779374471665,18.07956754199273,61.927066409954946,7.109079752408548,32.72889094877893,41.02842624563615,73.34466667272623,70.98205691304233,19.26282264743803,49.692420400112695,14.996511866014448,0,33.289851174466556,26.97025866441251,8.399145793477773,0.4815705661859508,8.1329321523851,14.820105553657106,83.03590490324167,32.73798106792304,6.935604422061625,1.2195923734385272,0.5752794214332676,16.623984091358096,10.178923640462099,89.17598428206657,46.86888666888665,8.378593424067484,15.40324766699049,94.00148398609936,25.16347478309618,50.97491654179822,70.7716716666943,1.4002726676794879,50.53611482369164,3.3200086045743613,16.468258739294306
MV,30.24484431507566,26.57806965419929,7.373709358626401,31.90178659140517,100.03564389757109,65.2109045044383,46.54695453091175,15.31130163024272,45.98492745508551,37.63766586111301,32.229252484967276,101.90531750379255,53.71328423975282,45.55775212530606,0.21448084769658493,44.655458829109385,23.302872491601068,38.18605023113456,10.827642980448408,37.21554815974255,33.289851174466556,0,52.35779728678673,8.440682371618308,0.5053950574312566,50.64245781576852,26.886971893523604,70.44009905646394,133.3615310748871,1.631047685346328,6.358766194675013,20.43370650465673,65.09239821232234,17.228589421792666,29.419197905465396,43.32381143811625,3.793891414979493,83.52271865891775,35.76398507188693,8.911660919915303,18.93949122345194,87.26225422928715,0.26722684881475756,44.3963745434717,19.81321578970827,16.53943958685813
OTH,40.86446427958632,87.73298597864444,34.60243846651087,120.36631695463656,48.07553570640692,64.87480188716066,77.27010923716806,19.006658317366657,25.619433819920726,78.8985166152768,24.64533425081575,183.49072819014637,22.242934533398632,15.367416083923917,1.225276071850196,25.623757840330253,57.18794600350567,21.121366246875294,37.81418107282361,20.07943003726257,26.97025866441251,52.35779728678673,0,7.298203289482167,51.25794892889916,7.886540519117613,22.0810815190326,32.989020412182356,50.775526166852615,0.3929937952345702,15.403193821460704,0.652627915071354,78.76153847154042,63.320990619346574,21.274261368783097,112.94909639380225,25.06805285240558,131.62436523727806,18.981629367219867,35.01751240899466,89.23359100255989,50.854405667592474,0.0864231146005648,83.5193719152489,7.726478620003069,26.844899415684104
PERsh,13.517172502101845,40.73036748466928,2.5005221507960256,13.60033797369134,6.74122505278146,36.6739880589722,21.586454567104727,18.05037626922344,0.330908402153568,21.826383904259597,6.377887843053489,84.65180729011404,13.613783067899568,9.299870041283391,13.678603140024544,11.272442735686218,24.703620359978828,64.31622548533868,3.2314379034080165,24.39423903075332,8.399145793477778,8.440682371618308,7.298203289482167,0,1.7275879038798787,30.39404991238562,17.044446570194587,67.0111210858358,9.312271491095501,9.976893843320795,7.539638990692026,1.3548753366186088,0.1213153764980042,26.417835290453773,105.8953077403276,40.176256792742855,41.22678602239822,12.147608851523433,9.154115421029049,0.22267320973858262,47.61451990166781,36.240630104424206,0.062415166633647684,15.647479592631994,23.902280999198087,8.911917061364456
PHT,0.787689530248959,2.643268841156461,0.16080751827358164,0.39950375776221414,0.5436825617821093,0.09257662211610536,0.09984979370006102,1.9345448887251224,1.1214179093058703,5.527035839520415,0.2952392002165758,18.174113600319746,0.9848381745680829,0.3189974984297697,4.7908132336002565,0.6593959082646865,0.10286254761812952,2.091088790317502,0.46936369437500663,0.5581056115288561,0.4815705661859508,0.5053950574312566,51.25794892889916,1.727587903879878,0,0.17155172185405862,0.7597942530069226,0.23522465440531992,0.5300692269018061,0.06040917353134548,0.04509417179100437,0.02127083575047376,6.526840003064843,7.250135799343944,4.321624859875938,0.48667672197083967,7.29905076391449,1.5329709078881768,5.337184886885938,0.4356267161697026,0.6798159105851413,0.7087442472057855,0.08253084271183819,2.3944018844701414,0.26375836330587465,0.37351587577831924
R2,45.2402076637089,43.974242099687835,35.942840746905595,11.819468123086423,18.25920632075628,63.81101586958688,62.36521665049944,56.27736034734368,22.959318765417432,125.4699500181508,15.056057619067126,69.53871124834512,51.113280042763286,232.94164123372616,11.024847276715352,67.33731809595876,43.025245106507796,152.03434685292302,59.96606696835556,36.500190428698915,8.1329321523851,50.64245781576852,7.886540519117613,30.39404991238562,0.17155172185405862,0,301.7198380350205,66.26728407472967,19.703537148915473,16.059083095567548,7.253608985552042,6.702500597365692,44.78480468190164,6.202921576223291,34.08515786521875,12.654416421840724,34.18864982450034,88.35422953016624,121.82236841386147,22.367710581289444,50.68152872772922,183.73272941406228,22.32748748776949,135.71743336963866,94.19710670751267,138.3371357133651
R3,22.92234754822341,37.252436291013304,77.37033514015876,39.14647054265732,87.45336195731436,67.61908840467028,29.10642359199766,60.57418423610506,79.90827729686403,101.15396036118449,75.17995100098946,49.13467337680224,94.40984063096333,129.0013116364415,1.3635781519739258,79.86522000233609,17.174019021064833,360.0606912747104,53.44396827655039,17.419022566084283,14.820105553657106,26.886971893523604,22.0810815190326,17.04444657019458,0.7597942530069226,301.7198380350205,0,87.57788944058908,68.83340079090222,37.178117243277306,0.7473353994283018,0.021610846909271567,120.67722091596393,21.91084764063924,30.566843891428253,22.8485373744744,57.216293977969976,61.738747321178515,77.92088300491952,11.59289876732226,71.45891898277154,71.11516928025057,127.29020119255256,115.79160534325257,80.15242228551342,236.17055240545076
ROM,64.5193245592217,5.342361670237247,17.65528196090788,35.96135779550224,46.91908237545565,46.246340757453396,95.01626496059703,86.71011986096642,85.61400668996514,8.262138334071585,1.8458687678249488,54.62816116919279,35.67116633861912,102.67594964532991,12.935740894595892,189.21120625875028,60.10306906330298,132.50425315132844,29.031322693553292,18.345116732109805,83.03590490324167,70.44009905646394,32.989020412182356,67.01112108583577,0.2352246544053201,66.26728407472967,87.57788944058908,0,64.00597606715782,8.030074663114636,0.17443759416145516,0.125572936623868,104.67690049688986,39.320076777689415,49.94116088774418,38.60630618897874,29.57742310978339,94.75124599631445,61.02202657389344,93.0771610847322,76.79430571047352,81.08820976659604,19.3939831466836,46.25690500148915,73.345433295531,154.4140963231024
SHR,27.132917863672926,30.47272041971032,19.594975042074534,66.50028162396012,42.5795845559125,40.45284789847604,60.37035051311322,26.313451138647864,50.362354104577676,20.56270225275258,0.3214479686168267,34.71233856500011,23.829507369104178,19.505996180335472,0.37502140527550043,303.8721931738038,100.27594884365539,50.731975263143596,10.883809062884513,5.12829954909229,32.73798106792304,133.3615310748871,50.775526166852615,9.312271491095501,0.5300692269018061,19.703537148915473,68.83340079090218,64.00597606715782,0,10.754966160663551,0.4093632833475338,3.242993448781236,90.56955511608258,23.35472625989429,6.216102297525937,46.1447431359857,13.076588666605298,31.8830342285096,42.42666408752612,3.5997281073238354,20.259415303899388,124.21160046138436,25.12476551373963,42.544710441657024,21.022722244408897,71.0961846566098
SPTAD,5.088902528720457,0.3257377221937552,0.5189697180647407,22.670391857031802,0.8839513207155554,5.487784627313963,1.1472509815508987,5.092165841258868,0.024631172085844654,0.6042002608951816,9.745121676704365,1.405854201355717,11.384004426236938,2.5061135527896887,0.4860192597749159,1.6466692408498373,9.240725840157381,17.937765788885056,0.07541023843490217,1.3450606100975322,6.935604422061625,1.631047685346328,0.3929937952345702,9.976893843320793,0.06040917353134548,16.059083095567548,37.178117243277306,8.030074663114636,10.754966160663551,0,0.14553119078005955,0.06864678810380168,0.05896175486076026,1.1862164984336931,17.295825008014486,7.4877319817253545,2.8031617026503732,6.515791758375727,14.236292972563348,0.2510666781123372,35.34558455127368,9.709846190886276,2.0208144717762484,9.872171998787275,5.424277873532121,11.944794010922193
STMsh,0.00034393813305651536,11.929844537047341,6.712647010350416,17.127369021819135,0.0732672968770335,2.77212718482551,2.8564428542230984,2.7373160455972037,1.4541066238193427,23.945704282910807,2.3350958199729646,10.385429169045663,0.005834072125100401,15.476418638494053,1.119119067196461,0.21805168748355666,0.32174767583302016,0.021348346768819776,2.547859916770102,2.9177672305559565,1.2195923734385272,6.358766194675013,15.403193821460704,7.539638990692026,0.04509417179100437,7.253608985552044,0.7473353994283018,0.17443759416145516,0.40936328334753413,0.14553119078005955,0,0.05124337703523224,0.9510770777739104,74.36072140422542,6.20052987524233,0.5841122744563365,0.015962653676464024,4.196001779908425,1.0843098580655142,0.8609325220589148,11.619271850720452,10.79175739366492,0.19882430289670108,62.74511644610058,2.9304878691504523,0.011150157522964882
TAfly,4.804712627390596,2.0177391860884364,3.6551167686009314,0.6100862435704064,18.51528588166661,5.563332538461718,0.0350171397230221,1.532416905489177,0.839768052566472,4.359733063316775,0.33549909115519977,0.8800446066897261,5.589939343037488,0.18751441075417602,0.17113354217426616,0.08386837082863938,0.8256951695865723,20.2337879754735,20.160913702285647,0.37459041581101615,0.5752794214332676,20.43370650465673,0.652627915071354,1.3548753366186088,0.021270835750473758,6.702500597365692,0.021610846909271567,0.125572936623868,3.2429934487812377,0.06864678810380168,0.05124337703523224,0,28.113448849307794,0.8118485323123332,0.5820474146266001,3.7857690022395905,0.8210504788861098,0.0008247796866693366,4.332109636299049,0.49503035928375294,6.422730846167834,0.04702384306779909,0.09378504853617976,6.068017869936728,1.6361125096217781,15.62836785428319
TGV,54.67104075554407,15.67254971311522,6.261855895184026,14.192209916144092,48.2972900822364,26.780365118998038,39.31517704742856,26.007396599266162,11.449432865250039,30.387521924751784,15.339056314787936,36.72936909394291,43.98821330503641,18.440135030334197,10.6781014884002,65.11513457325806,2.101594687832039,123.76266752071282,34.35634996959403,38.76749881198151,16.623984091358096,65.09239821232234,78.76153847154042,0.12131537649800392,6.526840003064842,44.78480468190164,120.67722091596393,104.67690049688986,90.56955511608258,0.05896175486076026,0.9510770777739104,28.113448849307794,0,26.18626307006173,16.122309695845452,64.52542628658247,30.272585845624192,12.418587900691222,74.01697689520934,34.53242689098963,32.72751737354705,15.156540430223641,22.508513991766446,46.23152487050093,9.94272151562136,41.68866440950748
TIMsh,5.400472229478508,54.83435151764967,4.675421817861485,28.909432391379458,42.592484740467654,60.00153035063995,79.06211435623202,5.924886141390878,19.83878764474926,14.449966189332702,8.948300856160891,67.97552012332635,17.35556903057866,34.71183262357758,21.87444278767904,7.803433533940394,127.9801758794021,8.681284246485038,52.65967727549601,44.630787402882206,10.178923640462099,17.228589421792666,63.320990619346574,26.417835290453773,7.250135799343944,6.202921576223291,21.910847640639254,39.320076777689415,23.35472625989429,1.186216498433693,74.3607214042254,0.8118485323123332,26.18626307006173,0,52.33217716527922,43.732697449609205,22.86242266274888,65.68177285633558,9.497411036986689,27.89006210842325,45.521098241638335,10.49028901501429,1.1740850201484847,26.712058114540564,4.487050832930996,10.238062277518466
TMP,2.547114822273191,140.16230560057895,0.0817370845407105,25.379168809135457,69.36005269835285,132.73204156446363,135.48900529475085,0.8541203435329341,36.71265768928292,62.48720809339036,14.763572105079154,66.65832929461598,12.516081825878263,51.22701884086878,0.8568605584427529,43.31581365366036,102.37860631089032,24.735715098752422,41.33986884804836,36.13866366519043,89.17598428206655,29.419197905465396,21.274261368783087,105.8953077403276,4.321624859875938,34.08515786521873,30.566843891428253,49.94116088774418,6.216102297525937,17.295825008014486,6.20052987524233,0.5820474146266001,16.122309695845452,52.33217716527922,0,35.30323850416188,52.78921522253015,70.45371341662819,34.736803571588894,3.100784228463069,96.63195898778052,24.0709166076805,2.2583439687512086,34.53042305155458,19.23548353669724,11.368260149712091
TN,93.16993144478644,12.227357895942987,0.1604327045503515,48.58202638644514,33.818204993018576,34.661521919467845,68.35539215686272,3.379730403369765,22.54546999534572,47.048386372985306,23.126376397142625,109.72430982352678,3.6015688863164135,45.798493921756744,16.69211479779775,139.22300329230123,47.98337343841201,3.7402093747013514,18.63470605375017,36.84675617922345,46.86888666888665,43.32381143811624,112.94909639380225,40.176256792742855,0.48667672197083967,12.654416421840724,22.8485373744744,38.60630618897874,46.1447431359857,7.487731981725353,0.5841122744563365,3.7857690022395905,64.52542628658247,43.732697449609205,35.30323850416188,0,39.92399850871122,78.4689125331794,4.550833524062701,62.81723922268498,78.81883069649027,27.650448757591608,1.6022217792987958,48.36362795286024,47.995913926891156,4.072149982909729
