 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LUC,35,55,27,54,43,60,81,61,54,75,32,82,38,75,20,83,57,0,52,40,40,48,45,39,2,90,135,82,54,9,2,5,60,26,43,28,38,81,114,23,62,52,8,57,50,59
MAC,21,63,7,39,27,67,67,18,17,52,20,83,31,41,13,22,77,52,0,35,40,26,40,13,1,51,54,39,27,2,3,4,30,33,38,29,38,87,28,24,57,42,4,56,33,29
MMsh,29,56,10,52,45,72,71,6,19,47,35,74,21,40,14,30,63,40,35,0,27,35,32,21,1,42,38,33,22,3,3,1,30,30,35,34,17,60,14,38,68,40,6,57,11,23
MND,21,39,6,23,43,34,51,26,32,55,20,64,19,38,17,54,57,40,40,27,0,35,36,16,1,30,38,54,36,5,0,0,24,20,49,38,19,42,46,29,49,56,4,50,12,23
MV,30,40,10,36,53,56,50,18,31,52,24,75,34,42,5,46,41,48,26,35,35,0,44,16,0,48,44,51,58,0,4,4,37,23,34,37,16,67,33,22,37,60,3,48,19,23
OTH,36,63,18,61,45,61,64,21,28,71,24,100,28,34,7,43,58,45,40,32,36,44,0,17,6,33,46,44,45,1,6,0,43,38,34,56,28,85,30,35,64,55,3,64,16,29
PERsh,16,31,5,19,16,32,27,13,7,30,10,49,15,18,8,21,28,39,13,21,16,16,17,0,1,28,26,35,17,4,3,1,7,18,37,25,21,26,15,8,33,31,1,24,14,13
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,0,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,20,34,38,67,66,33,30,91,23,80,40,89,13,63,59,90,51,42,30,48,33,28,1,0,117,60,38,8,5,3,39,22,43,32,34,82,60,34,59,93,11,83,39,56
R3,37,59,29,51,66,75,59,37,49,93,42,80,54,78,9,73,52,135,54,38,38,44,46,26,0,117,0,72,60,12,3,1,60,33,46,41,44,81,56,32,72,74,24,86,40,75
ROM,44,33,15,43,47,58,72,37,44,43,14,71,34,63,13,86,62,82,39,33,54,51,44,35,1,60,72,0,51,6,2,1,50,34,46,41,31,80,45,51,64,67,10,56,34,56
SHR,30,43,14,47,41,50,56,22,33,46,10,56,27,34,3,94,66,54,27,22,36,58,45,17,0,38,60,51,0,6,2,2,43,26,24,39,22,52,36,19,39,70,10,49,20,38
SPTAD,4,3,0,8,3,6,4,3,1,4,4,5,5,4,0,4,7,9,2,3,5,0,1,4,0,8,12,6,6,0,0,0,1,0,7,5,3,7,6,2,11,7,1,7,3,5
STMsh,1,6,2,6,1,4,4,2,2,9,2,7,1,6,1,1,1,2,3,3,0,4,6,3,0,5,3,2,2,0,0,0,0,9,4,2,1,5,0,2,6,6,0,12,2,1
TAfly,2,2,1,0,4,3,1,1,1,3,0,2,2,1,0,1,0,5,4,1,0,4,0,1,0,3,1,1,2,0,0,0,4,1,0,2,1,1,2,0,3,1,0,3,1,3
TGV,31,29,8,24,35,36,40,18,17,41,16,46,27,27,9,44,21,60,30,30,24,37,43,7,2,39,60,50,43,1,0,4,0,22,24,36,23,33,36,27,36,30,8,41,13,26
TIMsh,15,40,7,28,32,44,48,11,19,32,13,53,19,31,11,23,57,26,33,30,20,23,38,18,2,22,33,34,26,0,9,1,22,0,33,30,20,50,18,24,38,26,3,33,10,16
TMP,17,69,5,34,47,72,72,10,29,61,19,66,22,44,6,46,65,43,38,35,49,34,34,37,2,43,46,46,24,7,4,0,24,33,0,35,33,64,33,18,61,41,0,45,19,21
TN,43,32,5,40,36,45,55,12,24,54,21,75,16,41,12,66,49,28,29,34,38,37,56,25,0,32,41,41,39,5,2,2,36,30,35,0,29,64,19,38,55,41,4,48,25,16
TNKsh,14,43,5,30,20,38,44,11,9,24,21,57,14,24,7,30,43,38,38,17,19,16,28,21,2,34,44,31,22,3,1,1,23,20,33,29,0,49,32,13,37,36,5,23,5,23
TRO,52,93,12,83,55,100,82,21,33,101,33,122,53,76,19,67,98,81,87,60,42,67,85,26,2,82,81,80,52,7,5,1,33,50,64,64,49,0,51,57,80,79,14,60,20,20
VEN,19,41,22,21,35,40,38,22,29,48,11,37,30,37,19,38,28,114,28,14,46,33,30,15,2,60,56,45,36,6,0,2,36,18,33,19,32,51,0,15,28,41,8,45,23,31
WIV,34,33,14,38,44,31,38,17,27,101,13,59,25,18,9,41,35,23,24,38,29,22,35,8,0,34,32,51,19,2,2,0,27,24,18,38,13,57,15,0,34,63,0,62,19,8
WT,51,87,13,64,56,84,87,33,43,62,45,86,31,36,8,63,83,62,57,68,49,37,64,33,0,59,72,64,39,11,6,3,36,38,61,55,37,80,28,34,0,75,3,63,20,25
x1H4,37,46,19,41,49,61,59,32,40,119,23,95,31,75,10,47,74,52,42,40,56,60,55,31,0,93,74,67,70,7,6,1,30,26,41,41,36,79,41,63,75,0,10,104,28,30
x1H6sh,6,4,4,5,4,8,13,9,7,8,3,9,7,12,2,4,6,8,4,6,4,3,3,1,0,11,24,10,10,1,0,0,8,3,0,4,5,14,8,0,3,10,0,3,6,9
x2H4,66,46,21,46,70,67,60,21,39,77,29,76,49,54,14,56,56,57,56,57,50,48,64,24,2,83,86,56,49,7,12,3,41,33,45,48,23,60,45,62,63,104,3,0,20,34
x2H6sh,16,20,14,17,13,24,24,19,21,37,13,25,16,31,3,19,20,50,33,11,12,19,16,14,0,39,40,34,20,3,2,1,13,10,19,25,5,20,23,19,20,28,6,20,0,35
x3H6sh,20,35,12,26,17,40,41,15,16,40,9,47,18,42,6,33,35,59,29,23,23,23,29,13,0,56,75,56,38,5,1,3,26,16,21,16,23,20,31,8,25,30,9,34,35,0
