 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,130.66134099970287,243.69867901423802,31.456404574895505,294.62012474445885,82.14833159053228,538.7459263607539,208.14477342497167,45.6255139104861,166.12539642354346,356.38497339865097,0,397.7279568622132,190.29679323159735,489.64280741515205,128.54126078712704,301.0795334450585,533.1796768333661,124.81642857751451,288.78187596971327,375.81125108151264,94.88479753714186,141.99730597277983,294.5656878059286,163.0061305578606,19.003131100623566,319.0686265464668,602.2607613307448,165.08944584520393,200.1592392430863,11.390601577181336,56.95687561429304,20.746607936139977,197.9380710832064,84.80908586876667,226.96318343591776,182.28727076787666,335.2177967955293,277.32629740224974,98.25097008953954,110.20687241501717,503.8967959523794,254.38842233286377,62.30258935355882,542.333187312651,72.1249746159907,373.07414329986165
HAM,738.2952946608287,1318.8987320120527,34.770109370214584,578.321262408429,520.6033279349663,832.9598615744445,814.3146191622162,226.02302669579294,385.59008868628473,993.6393828360269,397.7279568622132,0,547.2461391353584,681.2634814871016,221.2187860278642,940.9566823806226,993.8012085240199,459.13231065183305,1020.3753775862587,1009.1253167906442,784.2386397231666,428.0523279587019,1515.4925082154427,383.8903014537974,23.57836856385338,474.97270006779434,789.0978614145444,830.9918687103617,524.7985473389772,71.38174392467921,174.95658543972195,25.931061253025906,247.48159098769796,482.441992313825,685.0502762328591,1000.9014731868675,548.7514579419862,1384.7993711421968,408.69809983792027,476.32844176766065,700.39045547846,511.5458565252636,37.7308688649718,502.5958411542697,234.1428881657581,387.1637181677624
JC,242.02798888376478,516.5344535656643,48.20342959096017,93.55963076183282,448.7566636427879,845.5826589158304,423.3877510309379,419.3921555862113,254.25900847986298,789.9745903443647,190.29679323159735,547.2461391353584,0,388.72822356552473,139.6182071799431,264.86655154136815,230.53086025612973,479.97841462874544,502.8753197005253,233.67600093468067,240.36652247507993,393.89735219252765,218.75495822513676,196.2692875040672,1.667537637586537,752.5783663066944,869.5403462165382,169.6591526501938,285.8192743845624,38.86176824132601,110.05492759074663,10.796178681828485,197.48425617834317,354.1690228606476,290.396374507394,159.86712274165075,253.68021378634612,352.9035499925979,182.65060992806323,196.67508141710303,225.01117421343756,292.1524886261964,41.31636517516713,409.6025147811633,288.7378988778133,629.5303241780849
JN,490.93731007174677,386.5605164904468,100.17013381361623,696.837570539355,508.3116801378999,641.521340905973,410.9302217343264,545.1619528186139,376.3830766597824,1037.8889365552866,489.64280741515205,681.2634814871018,388.7282235655249,0,28.62070742926763,493.5891507641374,712.4423623818918,825.8305364671469,474.23396424793515,319.84394632982264,404.43727387406767,670.6093992047361,310.38563125300027,224.79830305038763,52.8747047507125,950.7040352412984,1587.5732747678683,739.9277573386731,453.0298849428431,12.817180122553424,30.8403841981372,7.136424045000923,183.941932872606,196.99960250002383,282.8781913507156,668.0768218655734,103.33099749601273,641.5008931619814,523.8553243040492,323.38329978587313,345.8354325916037,530.2934489018643,193.6548589370683,680.7446014111614,278.5262834644512,218.88596914094904
LC,20.09747983425178,149.7837152124245,34.53362201467335,147.0974269517685,89.41225074552185,257.980208620414,219.1370614400695,146.25472906689646,83.7249822451654,135.79315472482386,128.54126078712704,221.2187860278642,139.6182071799431,28.620707429267625,0,155.29782681526203,58.08259596464791,209.90040857096437,25.245512313137286,61.20879793874348,57.530470674847194,49.30129016472922,165.68322376730748,222.3996282853251,12.014901459583612,70.31177539500747,116.67639196864441,101.25606795982301,31.073398290657227,0.3534753754802655,0.153684945860985,13.082331075607359,117.19760141629912,181.84963791016065,99.11009041753341,261.24395654029377,212.45626630174175,150.89634768382493,148.04353818101416,22.281513964952392,82.72928937510395,60.91832639908504,1.2957515089933405,168.82863151122123,18.033852099408335,34.43425585242935
LLL,695.9228843865461,302.5701076535552,238.03521854125913,598.7557570684321,1005.8014470024399,606.6211462719332,590.06159672026,415.8170372744488,374.0493528754351,1173.9431658938256,301.0795334450585,940.9566823806227,264.8665515413682,493.5891507641374,155.2978268152621,0,474.14406921106263,575.4213233638347,264.2562637989199,522.273844820112,664.8365192357187,640.5430868659525,524.9731145489618,265.5950516476189,93.62833570858886,397.4247552662527,612.3589411092289,799.8373378651506,974.5079267403593,3.347724669271828,36.99293226070157,15.623238332212875,506.203225071688,154.3538952924914,242.5000704803684,766.1360069087117,426.1459150589518,724.7992863952866,505.2436075459999,874.5195866361814,721.2060599365664,601.0273155610572,65.08850542176903,484.471050149333,186.62016040912926,197.99096443269167
LR,298.30552625596994,792.2930275431677,168.81098264280178,742.54151730048,569.0169730552842,848.1917703759175,1017.9904611607129,168.56920186896554,272.55516756276563,529.7946626038212,533.1796768333661,993.8012085240201,230.53086025612976,712.4423623818922,58.08259596464791,474.14406921106263,0,672.1159966541989,471.9070862607392,741.9461510294651,369.1200789757277,307.3669984457439,773.2710218853451,569.8668760418972,5.967546037756192,627.7641891962992,553.6590690041963,683.8999576054445,761.680936139636,30.499738494975503,288.84590882465267,6.6721346700702275,581.6557482582236,1198.8507539196771,690.5095311706889,712.4734177527264,338.41625423703096,649.912607367326,353.8912800347516,752.7360181203247,792.2930275431677,464.6819392534812,32.611568922548535,557.630446690147,112.4871260996669,309.8166936451645
LUC,134.18737233441252,486.57152377400246,488.5352930967094,358.1299333721373,386.79392750525113,706.4883634876444,862.0657190431219,385.4756802302495,511.06449913612323,388.22313054942015,124.81642857751451,459.13231065183334,479.9784146287455,825.8305364671469,209.90040857096437,575.4213233638347,672.1159966541989,0,551.3164022514155,436.2757793018612,1031.9397902539686,598.7122873526714,640.7143716187308,513.2377625084678,128.53224617363153,1552.809438893141,1934.7756399415182,1103.1601112559274,413.78489171786697,100.20461393393643,0.0024410142693716413,222.86833888317705,379.0742417606116,319.78652801042296,395.9152717453366,199.70021360089635,325.0279887236018,936.8854860767797,2296.1007505217285,290.5639138333935,555.7304436566307,388.1388275474309,120.8248998393993,987.9092351346566,535.2840650458609,879.0692111765193
MAC,158.03357243234066,432.08205762004843,124.10070717494737,514.5164942073736,355.85972626861735,565.9842509720188,758.4535595613962,249.64179581637703,152.4679303277131,348.3577656376265,288.78187596971327,1020.3753775862588,502.87531970052544,474.2339642479352,25.245512313137297,264.2562637989199,471.9070862607392,551.3164022514156,0,357.1203220688909,265.57147484201244,200.24326986486622,698.6156695091804,325.89405530623446,1.5157987917632216,399.83005298597556,742.1943249343392,350.5352121369826,246.52558671834842,176.14393832126487,8.124231278880906,1.7399378589283283,231.69697517459926,481.5023924010543,623.9032141774268,73.05668272384325,642.8848703763034,468.0661400651143,501.0818196588712,270.00811418448257,735.1818874315726,302.7318845778992,20.770132929369947,416.13657826201927,143.36505695091816,187.58942121065357
MMsh,628.4356432559414,522.9640674128772,80.80041965567636,1163.0917886732582,338.4345342656868,571.4529514990164,812.5796462502792,141.87471485319895,418.624911225827,293.05336025273755,375.81125108151264,1009.1253167906442,233.67600093468067,319.84394632982264,61.20879793874348,522.2738448201119,741.9461510294651,436.2757793018612,357.1203220688909,0,209.56858233046498,428.3543088284731,991.5348293942725,184.7515556594515,7.513143661554421,291.5552841606661,1238.9548765098887,573.2800005860893,263.3292524755257,419.6138195651484,68.05569745657765,1.336130902512321,261.2089400958498,195.2104432666691,364.2290990221279,328.6612969564446,543.222144229557,470.12098256233975,239.23033172246656,563.199555470695,811.7296176521115,222.9077011375507,3.1549972143881893,493.71084862609825,118.65539686067804,191.26943769535342
MND,467.01205910076123,412.9739994145604,158.75608253497413,478.69890733917526,716.3351959063781,268.9812590437835,365.8285515271816,534.8368555229335,92.63263232231847,471.38973148642697,94.88479753714186,784.2386397231667,240.36652247507988,404.4372738740676,57.530470674847194,664.8365192357187,369.1200789757277,1031.9397902539683,265.5714748420124,209.56858233046498,0,491.1072274420198,235.78982306028044,159.07255185274744,8.448591868151771,417.06782837734573,241.3455362642842,781.2208624089549,512.1626292915608,17.747455673464675,0.12112719542222396,146.17772175302738,460.30648136233003,83.83130721086692,447.1772664406232,314.10925999028314,873.1656926119149,341.2194734796309,721.313775313814,491.2476691744453,312.74484961698965,242.28620067776032,116.15201967280207,464.7172643910203,144.41524053878848,183.36797546867675
MV,639.922680416489,468.07265970116026,152.1328627425951,499.88687084769623,431.5222124092741,514.3422490722589,505.2584564881365,189.37497700683576,418.8033299452163,655.2252420644348,141.99730597277983,428.0523279587019,393.8973521925277,670.6093992047361,49.30129016472922,640.5430868659524,307.3669984457439,598.7122873526714,200.24326986486622,428.3543088284731,491.1072274420198,0,815.969866947314,542.8513514912789,1.0829799280207142,203.67907210255015,453.65370664731694,540.347272444063,795.095459087979,28.429468022642848,34.39469150189015,0.34206543252998023,315.61911979680906,539.1045060554404,363.22257340312694,163.27173182649898,254.73805204407213,625.4157795534705,174.0948497639041,324.05030287003405,355.7495612811825,440.77772375284945,0.9190614489692751,954.6674887618816,104.65421095824357,422.7423021305693
OTH,273.69647703488954,1014.0450756712021,204.7594636853686,1306.3407912728424,480.0397802766265,881.864821319971,832.8339445672401,310.49955672894396,325.9129782712599,1016.2605774138667,294.56568780592863,1515.4925082154427,218.75495822513676,310.38563125300027,165.68322376730748,524.9731145489618,773.2710218853451,640.7143716187306,698.6156695091804,991.5348293942725,235.78982306028044,815.969866947314,0,381.4363696125618,29.267413465934546,514.7736922949862,763.4307601873944,525.4975827181154,405.1789541339413,166.1256004092825,108.92071044227998,6.319947248324702,231.87348940662227,499.4249484279008,767.3717054794421,460.7387134947983,484.40432726285866,725.5399264451224,383.20916722132074,427.9466411571299,1063.434408072779,497.3813607957434,39.1341558435601,564.3827420422425,82.11206753172881,252.3853429069572
PERsh,115.65240536090668,272.8786927849197,78.26502928077787,298.4048254504158,262.39773919310875,228.62217748539098,775.2496518635661,60.88168101358377,186.83242257989966,121.91572978729442,163.0061305578606,383.8903014537974,196.2692875040672,224.79830305038763,222.3996282853251,265.5950516476189,569.8668760418972,513.2377625084678,325.89405530623446,184.7515556594515,159.07255185274744,542.8513514912789,381.4363696125618,0,3.732150298524526,185.24714824692558,228.68529362301834,214.3858180086083,337.8403898727098,56.9837114998259,17.704510820690885,4.146364713330827,112.00254416922722,333.98557121928627,586.1337316964217,139.7498719546178,305.64909621281737,354.70251087947486,237.1222560074475,126.58457728141394,637.3467163070036,156.22898775490822,1.5599279190534765,105.79529896246498,184.75119765416042,90.2145468713572
PHT,0.2974735126324368,0.8864136549762597,0.09046454767726161,0.3757131214343928,8.05508711119929,29.89270671967251,12.923908769437789,3.732150298524526,12.34037703581974,11.051958731237734,19.003131100623566,23.578368563853385,1.6675376375865374,52.87470475071251,12.014901459583612,93.62833570858885,5.967546037756192,128.53224617363153,1.5157987917632216,7.513143661554421,8.448591868151773,1.0829799280207142,29.267413465934546,3.732150298524526,0,6.204720144063949,22.8244136557095,6.847051852160782,83.16948767187496,0.05623471882640586,0.02444987775061125,0.010594947025264874,0.21678891605541972,14.875940886455266,1.4859460586417998,0.2754686226568867,61.6016685817631,40.21922201572138,10.426895805002244,1.866447904602582,278.9430938169196,0.8738658519987078,0.05378973105134474,5.147198361353326,4.963365933170334,12.03481421499645
R2,160.65406269170188,317.10527978844857,160.05084657506222,319.6269853222109,387.1171123417052,759.2338209014164,637.4707213280462,444.9737041848236,282.22170730771523,819.9939695563177,319.0686265464669,474.9727000677944,752.5783663066944,950.7040352412985,70.31177539500747,397.4247552662526,627.7641891962992,1552.809438893141,399.83005298597556,291.5552841606661,417.0678283773458,203.67907210255015,514.7736922949862,185.2471482469256,6.204720144063949,0,1773.9485875017792,750.5253873160879,364.7585246459196,12.361440629197347,42.87775075068166,34.57905562367299,515.5433228254597,222.68987180989708,562.9669565849523,171.70870773978646,276.2020419738952,491.07996144056057,662.4568311138631,160.6135750020753,298.6171709858109,1689.7961136509998,189.02724471990828,782.0668134735323,726.3400241315019,1079.0141972664953
R3,318.588662394805,884.2272722076963,135.42378611001266,461.7513416438617,417.0936748927935,966.7001671418094,897.4616269188512,582.1210234705129,635.2943331486179,730.3612922406537,602.2607613307448,789.0978614145444,869.5403462165382,1587.5732747678683,116.67639196864441,612.3589411092287,553.6590690041963,1934.7756399415182,742.1943249343392,1238.9548765098887,241.3455362642842,453.65370664731694,763.4307601873944,228.68529362301834,22.8244136557095,1773.9485875017792,0,712.9296319272964,444.75910052410353,68.95605790202012,20.94279116699654,86.40991036039937,560.0695612128665,316.9869680336552,465.1093196727835,354.7007331442163,329.66975678526734,536.3077065799552,631.384141046451,289.35935060113985,630.1569468215813,877.3408892638636,185.84323147648328,889.4736322029515,947.5044321871645,2300.088067645202
ROM,580.1360435155502,328.0054653334202,174.09147400511483,439.95026433737263,310.09847276156336,537.5314584062831,536.2290316340385,447.5576961743407,456.75883329355065,440.8538629284967,165.08944584520393,830.9918687103617,169.6591526501938,739.9277573386731,101.25606795982301,799.8373378651503,683.8999576054445,1103.1601112559274,350.5352121369824,573.2800005860892,781.2208624089549,540.347272444063,525.4975827181154,214.3858180086083,6.847051852160781,750.5253873160877,712.9296319272964,0,324.732958396575,155.51137768159305,81.7116082180783,1.1723819308572803,288.04763797974294,403.38800130909965,345.66169903878006,325.08512723487786,231.28545289225983,461.3207511893088,540.0066742273498,114.2549259877424,648.3557584024878,563.3412197570833,37.297207007859114,452.78850872969247,160.5069627413057,490.0941448974907
SHR,856.6389456463642,256.23517202383607,160.5712049259695,480.2012237524367,722.6866214284651,323.2388424591451,624.6751573767651,121.639741240857,431.13606720964395,701.7390652132777,200.1592392430863,524.7985473389772,285.8192743845624,453.0298849428431,31.073398290657227,974.5079267403592,761.680936139636,413.78489171786697,246.52558671834842,263.3292524755257,512.1626292915608,795.095459087979,405.1789541339413,337.8403898727098,83.16948767187496,364.7585246459196,444.75910052410353,324.732958396575,0,9.104505450335488,103.6893681258142,1.1882496829557072,694.3454069447521,307.8475919468903,421.2496342639983,458.3879016153953,171.8542179347586,624.7866560820626,499.73155908690075,685.0470881785931,311.3938660517418,857.4104833906707,129.20420254163707,536.4047880819342,119.11353350452747,268.14509669659986
SPTAD,635.9085256492801,8.126862753042582,14.631524909775147,20.414022646105895,1.030539585921083,0.38075598358910173,76.80482318896694,1.3937055977995452,94.76524181379702,25.71522686512407,11.390601577181336,71.38174392467921,38.86176824132601,12.817180122553424,0.3534753754802655,3.3477246692718263,30.499738494975503,100.20461393393643,176.14393832126484,419.6138195651483,17.747455673464668,28.429468022642848,166.12560040928247,56.9837114998259,0.05623471882640587,12.361440629197345,68.95605790202012,155.51137768159305,9.104505450335488,0,0.12050296891372687,72.65422464215915,58.87852830758729,3.5758340591075775,70.18947313215189,9.771610698710813,3.054089887738125,110.14010184589843,96.6435357542098,9.572309996137715,182.23089373350373,40.607477649996916,0.2651065316101991,138.52187735227434,25.3003124994727,18.067332383125986
STMsh,17.73771721395796,43.659087675932355,0.19385260216556058,33.520067007969885,0.731749912679008,71.42771941565593,46.22540431514394,0.9769090107361358,509.09462526411033,39.94623230150985,56.95687561429304,174.95658543972198,110.05492759074663,30.8403841981372,0.153684945860985,36.99293226070157,288.84590882465267,0.0024410142693716413,8.124231278880904,68.05569745657765,0.12112719542222396,34.39469150189015,108.92071044227998,17.704510820690885,0.02444987775061125,42.87775075068166,20.94279116699654,81.7116082180783,103.6893681258142,0.12050296891372686,0,0.022703457911281873,5.075073993051086,93.14143769531016,79.36940452950003,119.8109999648649,12.704130807463077,14.278513488191994,9.457304514218476,48.87095979557697,5.294715206296726,43.32149178690725,30.81829401242604,49.84761216497331,9.038800015523734,3.9077667951118222
TAfly,0.2762254045872628,0.37385027360577483,101.2232959335649,0.3488764699033648,8.931741895029152,6.48345919246832,5.2772497077451135,20.08371243348398,13.5604527888908,4.406942509834832,20.746607936139977,25.93106125302591,10.796178681828485,7.136424045000923,13.082331075607359,15.623238332212875,6.672134670070224,222.86833888317705,1.7399378589283272,1.336130902512321,146.17772175302738,0.34206543252998023,6.319947248324702,4.146364713330827,0.010594947025264874,34.57905562367299,86.40991036039937,1.1723819308572803,1.1882496829557072,72.65422464215915,0.022703457911281873,0,3.1689153295124215,0.19903364768890439,1.7073051377651367,11.893480048498057,66.92142669320047,5.033447354670006,28.534826783620144,11.713610243400488,1.0487179160847533,18.304614660567,0.04994760740482012,101.02553958508045,25.500323311570252,32.474785349033574
TGV,1031.320057302381,172.73627666168085,135.85680649121647,348.2730395458652,116.65826169487413,270.9219539895672,524.1255696682592,176.51671420971306,124.7914087194016,247.54964213850158,197.9380710832064,247.48159098769796,197.48425617834317,183.941932872606,117.19760141629912,506.20322507168765,581.6557482582236,379.0742417606116,231.6969751745992,261.2089400958498,460.30648136233003,315.619119796809,231.87348940662227,112.00254416922724,0.21678891605541972,515.5433228254597,560.0695612128665,288.04763797974294,694.3454069447521,58.87852830758729,5.075073993051086,3.1689153295124215,0,191.51299891589392,323.1693276233741,272.5074946121688,79.09694389411631,298.9737144174469,354.21491836875714,201.96251018744903,372.083282841097,441.7038430126075,24.246885272750674,312.0556417115446,285.56711062497317,335.3057415352625
TIMsh,250.46092286746688,601.2883598147462,23.35888005223861,367.67765450570016,338.2944598215105,433.56777903061857,562.5891915451483,39.881343977058606,223.84026451513145,314.5111585951522,84.80908586876667,482.441992313825,354.16902286064766,196.9996025000239,181.84963791016065,154.3538952924914,1198.8507539196771,319.78652801042296,481.50239240105424,195.2104432666691,83.83130721086694,539.1045060554404,499.4249484279008,333.98557121928627,14.875940886455266,222.68987180989708,316.9869680336552,403.38800130909965,307.8475919468903,3.5758340591075775,93.14143769531016,0.19903364768890439,191.51299891589392,0,406.46682999632645,262.05268436586374,261.60387310567125,182.78817393326642,144.29444490438058,126.76910242081912,297.5221000588926,113.52277449438546,1.0104785190359762,316.80837576389,14.147865715587232,155.81990079480676
TMP,74.65614938404624,914.2507239423531,44.08181456765638,536.0482301227665,249.8115928926338,1143.6798850361963,529.178367785816,97.3976834309617,337.10893023539893,246.30460250401006,226.96318343591776,685.0502762328592,290.396374507394,282.8781913507156,99.11009041753341,242.5000704803684,690.5095311706889,395.9152717453366,623.9032141774268,364.2290990221279,447.1772664406232,363.22257340312694,767.3717054794425,586.1337316964218,1.4859460586417998,562.9669565849523,465.1093196727835,345.66169903878006,421.2496342639983,70.18947313215189,79.36940452950004,1.7073051377651367,323.1693276233741,406.4668299963263,0,282.5562562276438,557.5995845647658,545.7704187610352,296.9688071267007,200.40719876173694,1423.588356933597,268.23579957026516,20.44132985214466,421.77420872756574,179.035634756673,385.83355116241376
TN,515.026166266209,337.5462935402168,145.3281634874638,795.1867953540185,276.62460576113364,570.4237377304061,383.30720722193195,260.41936779118635,337.40876931007443,933.2449784162119,182.28727076787666,1000.9014731868677,159.86712274165075,668.0768218655734,261.24395654029377,766.1360069087116,712.4734177527264,199.70021360089635,73.05668272384321,328.6612969564446,314.10925999028314,163.27173182649898,460.7387134947983,139.7498719546178,0.2754686226568867,171.70870773978643,354.7007331442163,325.08512723487786,458.3879016153953,9.771610698710813,119.8109999648649,11.893480048498057,272.5074946121688,262.05268436586374,282.5562562276438,0,125.4631889068555,788.8211239376554,65.65428139535386,613.8408485769335,411.96509429723,237.7768025765255,10.549579158851305,232.8899285680114,168.901897225087,155.8363234109524
