 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.669721932165371,10.561511389565688,2.53637312913331,8.467997060757241,8.575356769926906,11.648528444908536,11.514328808446455,4.307808330432764,5.716904513284604,13.28576400974591,0,14.466720810612212,6.065823568086011,9.031635533897978,2.3753335653788143,10.400471825811191,11.460648953861623,11.809568008663032,8.051978187724794,7.5956994237537225,7.984878369493754,7.971458405847546,9.058475461190394,4.589627567003133,0.2952392002165758,10.454151680396023,11.984027536063735,9.756313570793209,8.360637351587577,0.9528174188807673,0.7112580732490235,0.33549909115519977,6.226863131840507,5.797424295161852,8.07881811501721,7.676219205630971,5.770584367869436,13.48706346443903,7.099160768844027,6.871021386858491,10.722550953320184,11.178829717291256,1.301736473682175,11.084889971767799,4.160188730324477,5.891364040685308
HAM,20.7203465212515,32.81068956182079,7.879568395405499,26.30691882275593,26.640445527323354,36.187647445566,35.77073906485671,13.38275902076807,17.76029701821557,41.27392969021928,14.466720810612214,0,18.844258808059713,28.057934021734926,7.379278338554357,32.31039950496964,35.603975712572996,36.68793750241714,25.014502842557143,23.59701434814557,24.8060486522025,24.76435781413157,28.141315697876784,14.25826662025757,0.9171984375604285,32.477162857253354,37.22991839733921,30.30923927756507,25.9733921181885,2.9600495030359286,2.209614417759214,1.0422709517732143,19.344548864910855,18.010442046641142,25.097884518698997,23.847159376571142,17.927060370499284,41.899292261283215,22.054453339521213,21.345709092315428,33.31097961867193,34.7284681130835,4.0440112928800716,34.436632246586996,12.924159801987857,18.30227791313764
JC,8.68793750241714,13.757357775457322,3.3038635572572224,11.030359283752949,11.170205360250609,15.173299299996133,14.998491704374057,5.611323819468616,7.4468035735004054,17.30595196658545,6.065823568086011,18.844258808059713,0,11.764551185365665,3.094094442510732,13.547588660710833,14.928568666125226,15.383068414742622,10.488455737324516,9.89410991220946,10.401051939513478,10.38357117995127,11.79951270449008,5.978419770274974,0.38457671036856556,13.617511698959662,15.610318289051321,12.70851220172487,10.890513207255289,1.2411339289167342,0.9264802567969989,0.43701898905518816,8.111072436864292,7.551688130873651,10.52341725644893,9.998994469582705,7.516726611749236,17.568163360018563,9.247321808407781,8.950148895850253,13.967126890203813,14.56147271531887,1.69563367753413,14.439107398383417,5.419035464284333,7.674053447809103
JN,12.93580075028039,20.48385350195305,4.919248172641838,16.423521676915342,16.631743821789073,22.592102718799552,22.33182503770739,8.354913563058359,11.087829214526048,25.767490428123914,9.031635533897978,28.057934021734926,11.764551185365665,0,4.606914955331245,20.171520284642458,22.227713965270528,22.904435936110144,15.616660865529644,14.731716749816298,15.486522024983564,15.460494256874348,17.56874347372085,8.901496693351897,0.5726108984027536,20.27563135707932,23.242796921529955,18.922187415400085,16.215299532041612,1.8479715357543411,1.379471709788452,0.6506942027304018,12.076884402676258,11.243995823181343,15.668716401748076,14.887883358471594,11.191940286962911,26.157906949762154,13.768689329775302,13.32621727191863,20.79618671926364,21.68113083497699,2.5246935065939593,21.498936458212476,8.068608113856984,11.426190199945855
LC,3.4021348184244116,5.387283907645899,1.2937695788374521,4.319410604478478,4.374173337974243,5.941756584290522,5.873303167420815,2.1973546815175777,2.9161155586494956,6.77688827010094,2.3753335653788143,7.379278338554357,3.094094442510732,4.606914955331245,0,5.305139807402251,5.845921800672932,6.023900684534169,4.107205012182388,3.874463394825386,4.072978303747535,4.066132962060564,4.620605638705187,2.341106856943961,0.15059751711335423,5.332521174150133,6.112890126464787,4.97656340642766,4.264647870982713,0.4860192597749159,0.36280310940944427,0.17113354217426616,3.1762385427543802,2.9571876087713194,4.120895695556329,3.91553544494721,2.943496925397378,6.8795683954055,3.621185752407472,3.504814943728971,5.4694280078895465,5.702169625246548,0.6639981436361527,5.654252233437754,2.1220559229609006,3.0051050005801136
LLL,14.896353018524964,23.588389991104922,5.664810302819353,18.9126735506826,19.152453880960667,26.01616583517036,25.716440422322776,9.621185752407472,12.768302587307112,29.672815871910895,10.400471825811191,32.31039950496964,13.547588660710833,20.171520284642458,5.30513980740225,0,25.59655025718374,26.37583633058746,17.983524770855087,16.9644583671733,17.833662064431294,17.803689523146538,20.231465367211975,10.2506091193874,0.6593959082646865,23.348609660826856,26.765479367289323,21.790037514019414,18.672893220404532,2.128050431217852,1.5885446880921994,0.749313532118962,13.907259156127934,12.948137835015663,18.043469853424604,17.14429361488185,12.888192752446146,30.12240399118227,15.855474339637235,15.345941137796341,23.948060486522024,24.96712689020381,2.9073365046215724,24.757319101210502,9.291487798275128,13.157945624008972
LR,16.414819971381057,25.992883938585297,6.242255482074486,20.840546080365083,21.104768534632786,28.66813628804579,28.33785822021116,10.601925977491588,14.069845689755192,32.697528715628266,11.460648953861623,35.603975712572996,14.928568666125226,22.227713965270524,5.845921800672932,25.59655025718374,0,29.064469969447345,19.816684070077734,18.693738639439996,19.65154503616042,19.61851722937696,22.293769578837452,11.295509919944308,0.7266117492361837,25.72866148431759,29.49383145763236,24.011215531577523,20.57632362609738,2.3449742816258654,1.7504737595235333,0.8256951695865723,15.324902347526782,14.26801253045597,19.88273968364466,18.891905480140775,14.201956916889044,33.192945817380206,17.471709788451868,16.910237073133,26.38921761998685,27.51216305062459,3.2036972579959007,27.28096840314035,10.238620102873496,14.49920717794021
LUC,16.914568588776735,26.78423637699656,6.432300730943266,21.47503577367831,21.747302471284375,29.54093669025796,29.20060331825038,10.924701241443325,14.498201647522915,33.693003828750435,11.809568008663032,36.68793750241714,15.383068414742624,22.904435936110147,6.023900684534169,26.375836330587465,29.064469969447348,0,20.42000232045481,19.262868855629037,20.24983563445102,20.215802297250264,22.97250261051166,11.639401322659243,0.7487334184166764,26.511969679390496,30.39177012027691,24.74223614495108,21.202769076072244,2.4163669412538193,1.803766871640175,0.8508334300189504,15.79146846115172,14.702401670727465,20.488068994856327,19.467068878833587,14.634334996325947,34.20350388676181,18.003635379200993,17.425068646788105,27.192636423405656,28.349769888231428,3.3012337084735277,28.11153652782612,10.550334532234986,14.94063503113277
MAC,11.532660401438683,18.2619793479522,4.385659589279499,14.642069845689756,14.827706230421164,20.141547743357698,19.90950226244344,7.4486599373477205,9.885137486947443,22.97250261051166,8.051978187724794,25.014502842557143,10.488455737324516,15.616660865529644,4.107205012182388,17.983524770855087,19.816684070077738,20.42000232045481,0,13.133774219747071,13.806706114398423,13.783501566306997,15.663069961712496,7.9359554472676646,0.5105000580113702,18.076342963220792,20.72166144564335,16.869706462466645,14.45643346095835,1.6475229144912404,1.2298410488455738,0.5801137022856481,10.766910314421628,10.024364775495998,13.969137951038404,13.273001508295627,9.977955679313146,23.32057083188305,12.275205940364312,11.880728622810071,18.54043392504931,19.329388560157792,2.2508411648683144,19.16695672351781,7.193409908342035,10.186796612135979
MMsh,10.87914297869049,17.22713385156824,4.137138879220327,13.812352554434003,13.987469544030631,19.000193371234097,18.78129713423831,7.026569207564683,9.32497969602042,21.670727462582665,7.5956994237537225,23.59701434814557,9.89410991220946,14.731716749816298,3.8744633948253857,16.9644583671733,18.693738639439996,19.262868855629037,13.133774219747071,0,13.024326101249178,13.0024364775496,14.775495997215454,7.486251305255831,0.4815717213907259,17.052016861971612,19.547433963723556,15.913756429593533,13.637235564837376,1.55416328267007,1.1601500560776579,0.5472405924894613,10.156785396604402,9.45631743821789,13.177553467146227,12.520864756158874,9.412538190818735,21.999071818076345,11.579610937077002,11.207487334184167,17.489809335963184,18.23405654174885,2.12329349885911,18.0808291758518,6.78578334686932,9.60954480411494
MND,11.43655489809336,18.109796186719265,4.349112426035503,14.520052596975674,14.70414201183432,19.97370151216305,19.743589743589745,7.386587771203156,9.80276134122288,22.781065088757398,7.984878369493754,24.8060486522025,10.401051939513478,15.486522024983564,4.072978303747535,17.833662064431294,19.65154503616042,20.24983563445102,13.806706114398423,13.024326101249178,0,13.668639053254438,15.532544378698224,7.869822485207101,0.5062458908612755,17.925706771860618,20.54898093359632,16.729125575279422,14.335963182117029,1.63379355687048,1.2195923734385272,0.5752794214332676,10.677186061801446,9.940828402366865,13.852728468113083,13.162393162393164,9.894806048652203,23.126232741617358,12.172912557527942,11.78172255095332,18.385930309007232,19.168310322156476,2.232084155161078,19.007232084155163,7.133464825772518,10.10190664036818
MV,11.417333797424295,18.079359554472678,4.341802993386704,14.495649147232857,14.67942916811695,19.94013226592412,19.710407239819006,7.374173337974243,9.786286112077967,22.742777584406543,7.971458405847546,24.76435781413157,10.383571179951272,15.460494256874348,4.066132962060564,17.803689523146538,19.61851722937696,20.21580229725026,13.783501566306997,13.0024364775496,13.668639053254438,0,15.506439262095371,7.856595892794988,0.5053950574312566,17.895579533588585,20.514444831186914,16.70100939784198,14.311869126348764,1.6310476853463278,1.217542638357118,0.5743125652627915,10.659241211277411,9.924121127741037,13.82944657152802,13.14027149321267,9.878176122520014,23.08736512356422,12.15245388096067,11.76192133658197,18.355029585798817,19.136094674556215,2.228332753219631,18.975287156282633,7.121475809258615,10.08492864601462
OTH,12.974242951618518,20.544726766446225,4.933867037939436,16.472328576400976,16.681169509223807,22.65924121127741,22.39819004524887,8.379742429516185,11.120779672815873,25.84406543682562,9.058475461190394,28.141315697876784,11.79951270449008,17.56874347372085,4.620605638705186,20.231465367211975,22.293769578837452,22.97250261051166,15.663069961712496,14.775495997215454,15.532544378698224,15.506439262095371,0,8.927949878176122,0.5743125652627915,20.33588583362339,23.311869126348764,18.978419770274975,16.26348764357814,1.8534632788026453,1.3835711799512704,0.652627915071354,12.11277410372433,11.277410372432998,15.715280194918204,14.93212669683258,11.225200139227288,26.235642185868432,13.80960668290985,13.36581970066133,20.857988165680474,21.745562130177515,2.5321963104768535,21.562826313957537,8.09258614688479,11.460146188652976
PERsh,6.573616428820048,10.409328228332752,2.4998259658893143,8.34597981204316,8.451792551340063,11.480682213713887,11.348416289592759,4.2457361642882,5.6345283675600415,13.094326487991646,4.589627567003133,14.258266620257569,5.978419770274973,8.901496693351897,2.341106856943961,10.250609119387398,11.295509919944308,11.639401322659241,7.935955447267664,7.48625130525583,7.8698224852071,7.856595892794988,8.927949878176122,0,0.290985033066481,10.303515489035851,11.811347024016706,9.615732683605986,8.240167072746258,0.9390880612600069,0.701009397841977,0.33066481030281936,6.137138879220327,5.713887922032718,7.96240863209189,7.5656108597285066,5.687434737208492,13.292725374173337,6.996867386007657,6.77201531500174,10.568047337278106,11.01775147928994,1.282979463974939,10.92516533240515,4.10024364775496,5.806474068917508
PHT,0.4228642147194184,0.6696059094249139,0.16080751827358164,0.5368758943419577,0.5436825617821093,0.738523417256449,0.7300150829562595,0.2731175310360831,0.36245504118807287,0.8423250957187609,0.2952392002165758,0.9171984375604285,0.3845767103685656,0.5726108984027536,0.15059751711335423,0.6593959082646865,0.7266117492361837,0.7487334184166764,0.5105000580113702,0.48157172139072596,0.5062458908612755,0.5053950574312566,0.5743125652627915,0.29098503306648105,0,0.6627992419847624,0.7597942530069227,0.618555903623777,0.5300692269018061,0.06040917353134548,0.04509417179100437,0.02127083575047376,0.39478671152879297,0.3675600417681866,0.5122017248714081,0.4866767219708396,0.36585837490814865,0.8550875971690451,0.45009088448002477,0.4356267161697026,0.6798159105851413,0.7087442472057857,0.08253084271183819,0.702788413195653,0.26375836330587465,0.37351587577831924
R2,14.973237421201222,23.71013652009127,5.694048033414549,19.010287349653865,19.251305255830143,26.150442820126077,25.849170437405732,9.670843485323124,12.834203503886762,29.825965889314308,10.454151680396023,32.477162857253354,13.617511698959662,20.27563135707932,5.332521174150133,23.348609660826856,25.728661484317595,26.511969679390493,18.076342963220792,17.052016861971612,17.925706771860618,17.895579533588585,20.33588583362339,10.303515489035851,0.6627992419847624,0,26.903623776926946,21.902502223769194,18.76926944347759,2.1390339173144604,1.5967436284178367,0.7531809568008663,13.97903855822408,13.01496693351897,18.13659743976486,17.23278029160382,12.954712456974901,30.277874463394827,15.93730904590633,15.425145995281742,24.071663379355687,25.095989480604864,2.922342112387361,24.885098812700623,9.339443864330741,13.225857601423213
R3,17.164442897474572,27.17991259620219,6.527323355377654,21.79228062033492,22.068569439610165,29.977336891364043,29.631975867269986,11.086088873419191,14.712379626406776,34.19074138531152,11.984027536063735,37.22991839733921,15.610318289051321,23.242796921529955,6.112890126464787,26.765479367289323,29.493831457632364,30.39177012027691,20.721661445643345,19.547433963723556,20.54898093359632,20.514444831186914,23.311869126348764,11.811347024016708,0.7597942530069227,26.903623776926946,0,25.107746451637855,21.515991801059673,2.452063271067796,1.8304134276984956,0.8634025602351394,16.024751517964187,14.91959624086321,20.79073365046216,19.75465057817999,14.850524036044398,34.7087829214526,18.269598174575552,17.682484433615656,27.594345825115056,28.768573307034845,3.350001933712341,28.526820590169006,10.70619174691573,15.161348957729048
ROM,13.97374018640987,22.127431643268746,5.313957535676993,17.74130796302742,17.966237382526977,24.404842015701746,24.1236802413273,9.025292957419655,11.977491588351317,27.835015663069964,9.756313570793209,30.30923927756507,12.708512201724872,18.922187415400085,4.97656340642766,21.790037514019414,24.011215531577523,24.74223614495108,16.869706462466645,15.913756429593533,16.729125575279422,16.70100939784198,18.978419770274975,9.615732683605987,0.6185559036237769,21.902502223769194,25.107746451637855,0,17.516378543527864,1.996248598058553,1.4901574041845536,0.7029044359361102,13.045906330974205,12.146188652975983,16.92593881734153,16.0824534942182,12.089956298101095,28.25675832463163,14.87345786440809,14.395482847971536,22.46482577251808,23.42077580539119,2.7272692114321075,23.223962563329078,8.716015005607765,12.343001895038094
SHR,11.974745716827165,18.9620218896237,4.55377654020188,15.20334918977453,15.39610163592064,20.913640406853077,20.67269984917044,7.734191901612716,10.264067757280428,23.853115210581276,8.360637351587577,25.9733921181885,10.890513207255289,16.215299532041612,4.264647870982713,18.672893220404532,20.576323626097384,21.202769076072244,14.456433460958348,13.637235564837376,14.335963182117029,14.311869126348764,16.26348764357814,8.240167072746258,0.5300692269018061,18.76926944347759,21.515991801059677,17.516378543527864,0,1.7106779595467378,1.2769849557179875,0.6023513942065979,11.179641876474456,10.408632091890011,14.504621572494877,13.781799899446959,10.360443980353484,24.214526047105235,12.74575550141161,12.336156553351124,19.251150558842866,20.070348454963842,2.3371234095216,19.901690064585992,7.469157288161814,10.577290482267859
SPTAD,1.3646981475035773,2.161000889507677,0.5189697180647407,1.7326449317399544,1.754611903933171,2.3834164829639946,2.3559577677224737,0.8814247592528136,1.1697412692887805,2.7184128089105464,0.9528174188807673,2.9600495030359286,1.2411339289167345,1.8479715357543411,0.4860192597749159,2.128050431217852,2.3449742816258654,2.4163669412538193,1.6475229144912404,1.55416328267007,1.63379355687048,1.6310476853463278,1.8534632788026453,0.939088061260007,0.06040917353134548,2.1390339173144604,2.452063271067796,1.996248598058553,1.7106779595467378,0,0.14553119078005955,0.06864678810380168,1.2740843872065593,1.1862164984336931,1.6530146575395446,1.5706385118149824,1.180724755385389,2.7596008817728275,1.4525660362764437,1.4058862203658584,2.1939513477975017,2.287310979618672,0.2663495378427505,2.2680898789496076,0.8512201724871409,1.2054375991027575
STMsh,1.0187183354604168,1.6131415090691108,0.38739993038635573,1.2933828363692617,1.309780717020536,1.7791700506632633,1.7586726998491704,0.6579649611323819,0.8731871446803573,2.0292377305951965,0.7112580732490235,2.209614417759214,0.9264802567969989,1.379471709788452,0.3628031094094442,1.5885446880921994,1.7504737595235331,1.8037668716401747,1.2298410488455738,1.1601500560776579,1.2195923734385272,1.217542638357118,1.3835711799512704,0.701009397841977,0.04509417179100437,1.5967436284178365,1.8304134276984956,1.4901574041845536,1.2769849557179873,0.14553119078005955,0,0.05124337703523224,0.9510770777739104,0.885485555168813,1.2339405190083923,1.1724484665661137,0.8813860850059945,2.0599837568163357,1.0843098580655142,1.0494643616815562,1.6377383300460222,1.707429322813938,0.19882430289670108,1.693081177244073,0.6354178752368798,0.8998337007386781
TAfly,0.48052751672661176,0.7609158061646749,0.1827358162199791,0.6100862435704064,0.617821092934215,0.8392311559732374,0.8295625942684766,0.31036083072282167,0.41188072862281006,0.9571876087713191,0.33549909115519977,1.0422709517732143,0.43701898905518816,0.6506942027304018,0.17113354217426616,0.749313532118962,0.8256951695865723,0.8508334300189504,0.580113702285648,0.5472405924894612,0.5752794214332676,0.5743125652627915,0.652627915071354,0.33066481030281936,0.021270835750473758,0.7531809568008663,0.8634025602351394,0.7029044359361102,0.6023513942065978,0.06864678810380168,0.05124337703523224,0,0.4486212631009011,0.41768186564566656,0.5820474146266001,0.5530417295123178,0.4157481533047144,0.9716904513284603,0.5114669141818463,0.49503035928375294,0.7725180802103879,0.8053911900065747,0.09378504853617976,0.798623196813242,0.2997254128475848,0.4244498588389991
TGV,8.918590710445915,14.122597362416368,3.391576749042813,11.323200680666744,11.466759484859033,15.576130254863287,15.396681749622926,5.760297018215571,7.644506323239355,17.765402018795687,6.226863131840508,19.344548864910855,8.111072436864292,12.076884402676258,3.1762385427543802,13.907259156127935,15.324902347526782,15.79146846115172,10.766910314421628,10.156785396604402,10.677186061801446,10.659241211277411,12.11277410372433,6.137138879220328,0.394786711528793,13.97903855822408,16.024751517964187,13.045906330974205,11.179641876474456,1.2740843872065593,0.9510770777739104,0.4486212631009011,0,7.752175426383571,10.8028000154697,10.264454499748618,7.716285725335499,18.034574776656225,9.492825927215067,9.187763468306455,14.3379355687048,14.948060486522026,1.7406505008314963,14.822446532853773,5.562903662451174,7.877789380051824
TIMsh,8.303515489035851,13.148625130525584,3.1576749042812393,10.542290288896623,10.675948485903238,14.501914375217543,14.334841628959277,5.363035154890358,7.117298990602158,16.540201879568396,5.797424295161852,18.010442046641142,7.551688130873652,11.243995823181343,2.9571876087713194,12.948137835015663,14.26801253045597,14.702401670727463,10.024364775495997,9.45631743821789,9.940828402366865,9.924121127741037,11.277410372432998,5.713887922032718,0.3675600417681866,13.01496693351897,14.919596240863209,12.146188652975983,10.408632091890011,1.186216498433693,0.8854855551688131,0.41768186564566656,7.752175426383571,0,10.057779324747651,9.55656108597285,7.184128089105465,16.790810998955795,8.838148277062304,8.554124608423251,13.349112426035504,13.91715976331361,1.6206056387051864,13.800208840932823,5.179255134006265,7.334493560737905
TMP,11.571102602776811,18.322852612445374,4.400278454577097,14.69087674517539,14.8771319178559,20.208686235835557,19.975867269984917,7.473488803805546,9.918087945237268,23.049077619213367,8.07881811501721,25.097884518699,10.523417256448932,15.668716401748076,4.120895695556329,18.043469853424607,19.88273968364466,20.488068994856327,13.969137951038405,13.177553467146229,13.852728468113085,13.82944657152802,15.715280194918206,7.962408632091891,0.5122017248714081,18.136597439764863,20.79073365046216,16.92593881734153,14.504621572494877,1.6530146575395446,1.2339405190083923,0.5820474146266001,10.8028000154697,10.057779324747651,0,13.317244846656612,10.011215531577523,23.398306067989328,12.31612329349886,11.920331051552772,18.602235371466143,19.39381985535832,2.2583439687512086,19.23084657926287,7.217387941369842,10.220752600843099
TN,10.994469582704877,17.409753645047765,4.180995475113122,13.9587732528909,14.135746606334843,19.20160884866767,18.980392156862745,7.10105580693816,9.423831070889895,21.900452488687783,7.676219205630971,23.847159376571142,9.998994469582705,14.887883358471594,3.91553544494721,17.14429361488185,18.891905480140775,19.467068878833587,13.273001508295627,12.520864756158874,13.162393162393164,13.140271493212671,14.93212669683258,7.565610859728507,0.48667672197083967,17.23278029160382,19.75465057817999,16.0824534942182,13.781799899446959,1.5706385118149826,1.1724484665661137,0.5530417295123178,10.264454499748618,9.55656108597285,13.317244846656612,0,9.512317747611865,22.232277526395176,11.702362996480645,11.326294620412268,17.675213675213676,18.42735042735043,2.145801910507793,18.27249874308698,6.857717445952741,9.7114127702363
