 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,119.93004538668661,189.28203643607807,25.946566996076605,241.94808104298997,116.86753360755827,414.6700099033956,287.5878135918166,16.853354450958413,97.15166477017502,344.0422567700859,0,291.40793484323564,110.68546550544303,358.29057953020487,61.08411880351635,152.33046952938597,341.7367867832481,131.08756333812545,188.28095150990555,404.1064052420945,88.21272332025535,143.92888515283545,222.34238699506773,96.58211961560808,4.97843264213892,196.31197655277384,495.6829612311925,80.14956571657437,90.01279947728901,20.83387158003656,32.290678587675686,4.556745461258671,131.94938234567982,63.061545944027436,150.47393818182948,142.25571139670907,265.1634036299464,204.5149394501361,52.72845103438389,69.53443473518354,480.9242272810933,153.4831679107032,36.97245975327462,350.86672500013157,72.91855053012796,173.3555278104762
HAM,645.9854143298352,826.4281147627147,16.62941869021339,495.3656979517905,359.6413419046308,650.533360768567,572.8151104283045,205.11329960981726,284.8055915420226,824.1141203176999,291.40793484323564,0,411.97612864130195,478.384387587902,205.08263151318258,723.0191016972676,831.8389755431625,352.99725339839654,810.6274222488711,792.8608525447755,545.7882660044149,434.8427099557231,1240.3333333333333,367.15801308819437,40.055463576158935,391.6609271523178,527.7750500305842,541.8999904021499,359.5249667049788,42.837913907284765,106.0530333253544,13.352039037992332,199.09223895491243,387.033400034939,496.63185213953943,733.3514312398418,464.1167733266458,1029.1930356058938,218.41144778090253,390.17870067362514,533.9073880582998,467.3213663297315,32.5657782472677,373.7525919542693,136.37870207685722,304.10688005886675
JC,169.63262994803142,409.3217665140326,46.773932384037614,127.07097414508074,376.76850916795894,977.2713443729893,350.28956501187037,324.2124546783983,278.5779466353284,550.0750839972479,110.6854655054431,411.97612864130195,0,358.31568767331237,155.75206416885464,170.2270829465334,158.20929343591737,348.0826126477081,381.8228329516091,175.899488581245,154.00728482587704,365.71034799353765,190.72098006965945,144.86247623064315,2.5424928011171932,551.835964650652,747.4187368484984,171.27226129403692,232.92220215493163,48.48914230209336,45.114717196137796,14.926412154265682,196.54169627452197,236.45903022215532,193.55750403294215,91.55030408448602,153.0009805137715,346.590606940055,198.288878532381,178.79361013534432,174.9003169876947,204.31701993711394,53.91999712201222,415.0246971995797,205.62526336344922,393.21483096009405
JN,470.03384555143833,279.18018237510773,82.57841489605082,428.2251012310279,457.2037239967951,410.6935517772326,310.3503131958996,473.7811391476846,278.6686163624366,763.7753292261148,358.29057953020487,478.384387587902,358.3156876733124,0,30.6932329161155,384.43792157593515,514.6743986728417,710.2708814091624,356.895246736719,289.7334135535271,305.8409992525863,506.505151386623,222.82703472599027,143.65953724392568,25.945368550412702,992.6116184763005,1228.8809441534797,637.9024677378901,309.9251791494492,13.740753739250154,42.38854804975203,3.784257868505496,138.2942162712218,180.20093542655363,265.3444563868438,459.8337583455701,90.23246322857813,555.6260646773819,383.3599588570106,160.56945777103778,206.72197171415,545.0515658984287,185.41569329465378,501.61103276226993,278.43044447281636,275.1779960030137
LC,25.754071740844573,67.71697738948781,55.79752224494762,206.63555273192452,92.02227714212515,181.36538181122188,169.77415216364875,115.8386299487728,34.7044954021475,65.07862950318157,61.084118803516375,205.0826315131826,155.75206416885464,30.6932329161155,0,74.5991653240997,96.9387781665209,166.51747594652008,42.01217422631618,76.75401101832117,92.31438232592603,20.74350037960213,74.62963422707715,133.74683200602306,14.265705185116984,56.581352183789086,53.40200881214054,75.85197203230038,7.934159114719397,0.8620889973277565,0.4676766609900278,2.50758049064934,76.17682734811984,131.4719460355087,41.56403043508605,154.21388327218048,106.35942886602929,115.82213033817513,185.18466374046284,26.214842923467774,36.459796925279896,34.503861647120445,3.970380712226995,108.13891380337228,8.22824718567988,23.33720183878414
LLL,496.2629871604044,213.90919113772478,160.70017594646885,390.78590090773787,780.9266671202001,348.8785160096209,360.9118282035814,353.9620917163947,236.80049379930935,944.0065969295716,152.33046952938602,723.0191016972677,170.22708294653341,384.43792157593515,74.5991653240997,0,272.2686496212873,562.6042788594996,123.87269152900616,318.72097633787723,544.0072494123813,485.24504362739924,374.4313951045278,170.078599434142,30.961476702398617,363.9734852358719,536.1954810002968,823.6044071522438,1150.1869500629277,4.983072199598215,11.414728162927739,6.742565200724379,409.52778937283887,99.88885467202867,225.98399523477465,701.2416721416998,288.16536053102726,493.54804556882794,351.74953183029555,584.5375903190342,537.3047715279414,352.90359725204274,33.08866884372716,366.5789956323886,120.35585298271938,179.8812183092859
LR,171.73543123184953,483.25328415989844,110.51142384105961,616.491390779015,467.33133911916775,839.6334355018269,931.2910954348421,87.24635924504938,266.9696442322501,411.2254734693497,341.7367867832481,831.8389755431626,158.20929343591737,514.6743986728417,96.93877816652088,272.2686496212873,0,388.754738391232,547.1179771344647,639.6442734871125,341.641412803532,221.14082666438742,559.6760416666666,340.85228376836494,3.0089541942604856,417.33962062810417,324.1713216597691,486.3667871935148,636.0259650995201,35.38931922106591,89.43961541530362,0.5193505286394794,234.67304915479755,885.9955929296298,575.945825493229,457.7623171530457,299.0998585865153,590.1680536388455,181.81339528712692,412.74708817356054,661.5581610266862,398.0250128632841,22.588409918877552,357.8087594009424,76.07785962066947,230.67550404709343
LUC,115.66044774972725,314.95180090057954,387.7897748344371,303.9814678698785,246.70494623117463,418.617858909949,669.7445526733238,580.3086434837858,498.02636504470877,317.50026066927734,131.08756333812545,352.99725339839654,348.08261264770806,710.2708814091621,166.51747594652002,562.6042788594996,388.7547383912318,0,395.42576246521986,292.3776598686029,549.477382781457,418.28298912286465,396.9,409.3549951183935,65.08094186902134,1148.3401997102649,1810.8220773472112,867.9262276019401,341.317453888676,98.45861873226112,0.023043166041650034,150.07406761937955,420.57629501950464,172.39338891800466,259.87170129704896,99.90717560585108,253.68528835347334,618.7118151901421,2241.6130152106202,134.71842672580917,383.78301501206187,236.05717870836025,78.64397676024865,569.3642755462029,553.601083930261,757.5928370860926
MAC,104.26895131447861,442.1221300772782,59.23613257017965,377.65606820512465,201.79376038853223,516.9314678032216,655.667649025856,168.10241243153516,92.51097847941257,269.7553272871445,188.28095150990558,810.6274222488711,381.8228329516091,356.895246736719,42.01217422631618,123.87269152900616,547.1179771344647,395.42576246522003,0,285.67110876532536,247.2977630264041,136.49646223583272,482.6872093127019,158.44680852291464,1.6866682244608915,340.40201347313615,531.6699615854617,250.23601304958964,160.1938907990976,88.28142564072901,8.88446459826186,19.67012748737365,190.26307179055684,365.03704169232316,420.0235341478892,73.97873062905485,516.4729866067419,559.2985422481224,303.98195797519867,169.4497658488875,558.782126464015,213.94668702537913,14.221930260246943,375.49210603814294,221.64676024933,175.73356133389265
MMsh,446.46525524235017,481.320887989257,62.806932264897874,946.9160180770903,336.8013436649533,606.3046666517464,789.1105360527655,58.95285935411305,262.00723831201174,238.72409306709713,404.1064052420945,792.8608525447755,175.89948858124495,289.73341355352704,76.75401101832112,318.7209763378771,639.6442734871125,292.3776598686029,285.67110876532536,0,157.22021821897704,350.29155556828766,633.6048986781067,159.65708007108833,5.536130082523333,247.62888598033038,728.3302769952777,357.97828050305174,163.6427399886907,252.16561316923105,42.30382423974701,1.3912823281064164,224.79013621098915,198.2547746995047,289.9959145880947,262.5088147023111,296.789589278101,406.07082830741086,114.9749513559077,471.66895199674906,762.1183940193283,180.4869859994871,10.054714665913485,468.9373399532918,66.24182607364517,157.01733066224475
MND,265.82802119531476,273.53227711554433,69.61252005925408,256.1780466640365,514.0287944732415,158.7326616266631,314.2308478705502,404.84340359708915,135.71787719075732,363.95310061031523,88.21272332025535,545.7882660044149,154.00728482587704,305.84099925258624,92.31438232592603,544.0072494123812,341.6414128035319,549.477382781457,247.2977630264041,157.22021821897704,0,361.17323546510784,200.01580043859647,104.1791776531185,5.5952784071104915,227.48623225281744,170.7430794276002,610.0570015325472,369.4895022214284,23.51773745622334,0.44715669229724764,42.37550220750551,264.928635774322,66.8216384430274,426.6384631527727,264.9813593995176,440.5288355070263,211.62583473442385,601.4190348469945,323.7670293963113,275.3426321409999,262.6460058341217,61.09825890397386,372.15986821787584,77.02247905596538,141.00649514813526
MV,449.53099180429996,320.3032053858598,97.82730333551709,372.68982038190575,447.5877005880632,426.792206893955,403.8262439111555,145.80070109148517,353.32880721992666,463.2683062833833,143.92888515283548,434.84270995572314,365.7103479935377,506.505151386623,20.74350037960213,485.24504362739924,221.14082666438742,418.2829891228649,136.49646223583272,350.2915555682877,361.17323546510795,0,626.5990947133608,302.2856739914182,0.017854475469186563,215.53947647540505,332.18948144687886,462.33056753194717,767.5043126997183,9.206656242908059,31.58659495886346,10.2467560643089,302.4563926289405,325.10923016330554,272.67896243918256,173.130483499605,142.36011288384907,530.1901564976793,173.0930390271192,198.82996450542979,238.4803258169405,421.0962409997872,1.048520513400651,649.5379254328782,97.57804233345757,282.5677803273204
OTH,256.648492388163,775.992730802416,186.02105263157898,1072.8888953152111,387.68843937584984,638.2997079174228,674.5959978446458,227.1448468958374,256.0249412004704,778.7291353383458,222.34238699506773,1240.3333333333333,190.72098006965945,222.82703472599022,74.62963422707713,374.4313951045277,559.6760416666666,396.9,482.6872093127019,633.6048986781068,200.01580043859647,626.5990947133608,0,221.73712333676104,79.9688596491228,289.96302768640356,497.81973541901476,376.5071304934577,363.6372915760476,83.09053884711777,92.37349926019868,0.8166666666666668,270.92359108387404,419.74258487946486,470.09355719936843,477.63177173703485,335.84923845377824,683.9851266575812,262.95205930064884,330.63659610090804,802.8791335938453,390.01190476190465,19.412861909374666,516.0899166950444,62.18423290368779,212.89263157894734
PERsh,94.95376360788278,231.16606203522772,43.56068047177924,194.5106961353585,147.33754978757213,196.3005934642685,453.1580125087102,67.6975926753851,84.5584462489463,111.96863464628626,96.58211961560808,367.15801308819437,144.86247623064315,143.65953724392563,133.74683200602306,170.078599434142,340.85228376836494,409.3549951183937,158.44680852291464,159.65708007108833,104.1791776531185,302.2856739914182,221.73712333676107,0,4.964156730621797,163.06165173657777,165.94655827068658,240.58061527410632,202.81295643240168,56.45421707138583,22.23998121684315,4.543311415116904,43.78965282188926,231.79315903870665,533.2329621123898,148.8448630944707,253.97269523770024,203.91793517693063,143.4079936152265,55.173030282266645,438.0913749309317,153.02719107945956,0.3529699790778135,91.48671943505165,145.97079067021147,69.89789123273405
PHT,0.10788176380472701,3.47030483330245,0.25095852213314745,0.008192927768563863,1.4045807661280665,12.633856067602018,6.346252683028667,5.2756616192861125,9.32935452277971,15.32812612468383,4.97843264213892,40.055463576158935,2.5424928011171932,25.9453685504127,14.265705185116984,30.961476702398617,3.0089541942604856,65.08094186902134,1.6866682244608915,5.536130082523333,5.5952784071104915,0.017854475469186563,79.9688596491228,4.964156730621797,0,3.4760297986014295,5.7009440499625015,3.996098342797125,28.428885771431478,0.11711397699546881,0.06943185779017079,0.031788079470198675,3.160894047692942,20.101770935987357,5.705739132549364,0.7612408504705472,48.95408851303555,23.469929635313893,14.566893252969734,0.11418058363801153,90.94970289834951,0.011392305266477477,0.13635413035901012,6.913910558982763,0.8495247698242769,3.002951860888424
R2,176.98070778400526,261.92942507089435,154.0637509258453,199.61857124438993,243.4761928366662,533.3289330135943,489.6180375349426,366.631606500492,208.05513943036638,713.6581964145671,196.31197655277384,391.66092715231787,551.835964650652,992.6116184763002,56.581352183789086,363.9734852358719,417.33962062810417,1148.340199710265,340.40201347313615,247.6288859803304,227.48623225281744,215.53947647540505,289.96302768640356,163.06165173657786,3.4760297986014295,0,1628.0264825458169,546.4809292641272,247.90953453764334,28.19795318503731,36.799260566140475,30.48375845060706,358.9937025240088,122.53332137074413,371.8309802319091,115.58910491462434,223.15763900719855,440.3689754730096,608.7922289877148,135.18811788488972,262.8502284937282,1273.4049274676759,152.06287078358963,711.9619103582414,573.5264478344928,900.0046741896131
R3,240.35634076207853,559.0037825581469,199.18826581400364,361.528608925582,413.19279628548134,673.0050549657346,565.9078619788355,470.82904752724187,548.5189484894545,637.4315598430701,495.6829612311925,527.7750500305842,747.4187368484984,1228.8809441534797,53.40200881214054,536.1954810002968,324.1713216597691,1810.8220773472115,531.6699615854617,728.3302769952777,170.7430794276002,332.18948144687874,497.81973541901476,165.94655827068658,5.7009440499625015,1628.0264825458169,0,591.6022656599264,413.6500275506769,105.40248640863757,12.225808407671074,32.395099652901635,540.4662664472971,220.71293831701925,326.83833541208355,239.89785400662296,306.55641725999055,429.37707916049396,527.4897553958641,186.00874555006106,503.6162201457692,631.1634744094508,304.5793521400638,764.9121261592093,682.7893722841561,1870.7336463649897
ROM,469.4123478386513,168.27344898093384,127.95901350324246,327.2192532511816,266.95664680074105,380.4315850815242,494.5306753602116,424.21702457838535,432.0251896899797,238.64207641511547,80.14956571657437,541.8999904021499,171.27226129403692,637.9024677378901,75.85197203230038,823.6044071522438,486.3667871935148,867.9262276019402,250.23601304958964,357.97828050305174,610.0570015325476,462.3305675319471,376.5071304934577,240.58061527410632,3.996098342797125,546.4809292641272,591.6022656599265,0,315.6204279720112,114.526685995732,32.7630109468815,0.843696058236801,337.21605853938536,296.56898234179806,291.52773243056237,251.23123052762563,188.92433446834366,434.3248037829065,424.465345291932,202.15081948541862,507.67168039193854,464.5477566871175,52.830457088593015,350.13736724444954,209.26097700376377,561.2219108484072
SHR,556.6063999598881,210.39719255382056,129.94728041849464,432.85610516332497,504.57387063284085,265.87971058040176,502.6273708861302,124.27188206458571,367.96465014778704,434.2476884502907,90.01279947728901,359.5249667049788,232.92220215493163,309.92517914944904,7.934159114719393,1150.1869500629277,636.02596509952,341.3174538886761,160.1938907990976,163.64273998869072,369.4895022214284,767.5043126997183,363.6372915760476,202.81295643240168,28.428885771431478,247.90953453764334,413.65002755067684,315.6204279720112,0,20.18968717837503,46.66150059449838,4.3210935362049145,569.0502641207937,221.49286417231892,230.6324561149623,351.5375862822391,127.47302885172394,411.46336469074055,380.43966710910956,345.3491679682413,217.0956941662131,735.605058497593,126.86430581150888,407.7425112013574,108.0371833612272,296.55236541721916
SPTAD,392.96332755799716,5.60432475134515,4.197735522581287,43.61525165070452,1.9013419607933941,4.415491470097373,49.130489434301786,5.941853309074842,47.44426526517778,17.0868112748009,20.833871580036565,42.837913907284765,48.48914230209336,13.740753739250154,0.8620889973277565,4.983072199598215,35.38931922106591,98.45861873226113,88.28142564072901,252.1656131692311,23.51773745622334,9.206656242908057,83.09053884711781,56.45421707138583,0.1171139769954688,28.19795318503731,105.40248640863757,114.526685995732,20.18968717837503,0,0.2700127802951086,28.480763166193633,24.48342176770057,0.24157731624788292,77.42043623529256,16.739815936026666,5.840044344255585,81.38857822445401,91.52651023082971,6.4154988695819455,183.64817330583878,43.2103842861648,0.4161118118499435,111.62464557432926,25.74332249057568,30.032588806453226
STMsh,6.700035565000408,44.874584096383174,3.491851826966283,46.47893167359166,0.5305950744582769,39.63403896652945,30.054490218911457,3.6550137589505343,219.46501701641537,59.521989623799364,32.290678587675686,106.0530333253544,45.114717196137796,42.38854804975203,0.4676766609900278,11.414728162927732,89.43961541530362,0.023043166041650034,8.88446459826186,42.303824239747016,0.44715669229724747,31.58659495886346,92.37349926019868,22.239981216843155,0.06943185779017079,36.799260566140475,12.225808407671074,32.7630109468815,46.661500594498385,0.2700127802951086,0,0.07328918322295805,0.2489866646309931,160.32525199987242,53.4010091354319,48.69768865910212,5.010344952213389,15.09462729489395,1.0165014426801495,24.50376936241296,16.97482202779022,42.44894241108237,9.038150572554112,111.78240345564647,9.87546027074274,1.6684247481385983
TAfly,2.016368320503168,0.6674255936225322,52.66490066225165,0.9642384105960264,27.469187980153315,11.568578728020096,2.2820729946471396,13.283937749973523,8.588703067858901,8.530904278888185,4.556745461258671,13.352039037992334,14.926412154265682,3.784257868505496,2.5075804906493397,6.742565200724379,0.5193505286394794,150.07406761937958,19.67012748737365,1.3912823281064164,42.37550220750552,10.246756064308899,0.8166666666666668,4.543311415116904,0.031788079470198675,30.48375845060706,32.395099652901635,0.843696058236801,4.321093536204915,28.480763166193633,0.07328918322295806,0,29.428838186821498,0.24318293709403335,0.018385239845809438,12.715619920917934,30.33855673103419,1.716138335197873,23.093715413226892,2.0585335339216564,7.155642967993733,6.798453086358281,0.14392935982339955,62.64450337473795,15.23369148984097,43.02225165562914
TGV,661.8921071213416,120.97191124048314,77.90566196517328,210.72172471204462,145.23103407389016,192.3178436723956,359.68689231214915,147.34621441407714,91.04634746991692,193.84445309724308,131.9493823456798,199.09223895491243,196.54169627452197,138.29421627122176,76.17682734811984,409.5277893728388,234.67304915479755,420.57629501950464,190.2630717905568,224.79013621098915,264.928635774322,302.4563926289405,270.92359108387404,43.78965282188926,3.160894047692942,358.99370252400877,540.4662664472971,337.21605853938536,569.0502641207937,24.48342176770057,0.24898666463099284,29.428838186821494,0,151.13340215092356,195.1883287130453,261.7437167271454,95.04905938044546,170.4720449518762,331.0793912606929,176.14024938301839,256.91983995608064,239.0585537598874,45.65209212705446,260.52799630961147,153.23261079696042,266.95861381704276
TIMsh,139.5703961317436,429.9565619990402,21.285541173195984,265.0188425560211,269.93910146426396,348.5600170967179,472.7538403722528,33.9828193692064,165.44674162860161,194.6068379380112,63.061545944027436,387.0334000349388,236.4590302221553,180.20093542655354,131.4719460355087,99.88885467202863,885.9955929296298,172.39338891800466,365.03704169232304,198.2547746995047,66.8216384430274,325.1092301633055,419.74258487946486,231.79315903870665,20.101770935987354,122.53332137074409,220.71293831701925,296.568982341798,221.49286417231892,0.24157731624788292,160.3252519998724,0.24318293709403335,151.13340215092356,0,324.82049849140543,223.44096367902023,187.66306223791892,213.62427307735737,96.00115974677298,123.12506612222953,249.07603686900035,80.26392078390265,0.051335611784368636,227.80186247428418,15.532574637112777,106.33312631428491
TMP,46.00955709693531,780.2811087330084,17.88913045240412,351.3783570681091,267.75276600165745,882.382207396711,556.5890919675949,48.36395571035153,268.81617355831,256.41511714354357,150.47393818182948,496.63185213953943,193.55750403294215,265.34445638684366,41.56403043508605,225.98399523477465,575.945825493229,259.87170129704896,420.02353414788917,289.9959145880947,426.6384631527727,272.67896243918256,470.09355719936843,533.2329621123898,5.705739132549364,371.8309802319091,326.83833541208355,291.52773243056237,230.6324561149623,77.42043623529256,53.4010091354319,0.018385239845809438,195.18832871304537,324.8204984914055,0,221.67300292015048,416.5305227715704,437.64503381015714,235.59237048235912,104.90140224953127,953.056762902071,191.14240004923283,2.8267415065316834,306.80217105696926,133.26925334588216,228.55245201574235
TN,472.18454669665016,190.9150726924266,54.86702540227287,532.7108855182522,216.70169310183252,357.3901217771182,345.62375886827135,129.59378579368703,229.3603588052163,582.2599367999071,142.25571139670907,733.3514312398418,91.55030408448602,459.8337583455701,154.21388327218048,701.2416721416998,457.7623171530456,99.90717560585111,73.97873062905485,262.5088147023111,264.9813593995176,173.130483499605,477.63177173703485,148.8448630944707,0.7612408504705472,115.58910491462434,239.89785400662296,251.2312305276256,351.5375862822391,16.739815936026655,48.69768865910211,12.715619920917934,261.7437167271454,223.44096367902023,221.67300292015037,0,139.87986655555656,569.0284853867705,43.777271904578086,457.9820384934437,370.58266066607086,178.62071607043222,8.947268744259851,220.78922053378568,175.46542664400093,86.9805250441437
TNKsh,116.0934551856544,277.74090910187374,16.404033541308483,398.47882662745286,237.12506471172864,206.06475519253618,464.23840107126415,107.15735328506645,26.422878595545118,165.833199751346,265.1634036299465,464.1167733266459,153.0009805137715,90.23246322857813,106.35942886602929,288.16536053102726,299.0998585865154,253.68528835347334,516.4729866067419,296.78958927810106,440.5288355070263,142.36011288384907,335.8492384537783,253.97269523770024,48.95408851303555,223.15763900719855,306.5564172599906,188.92433446834366,127.47302885172401,5.840044344255585,5.01034495221339,30.33855673103419,95.04905938044553,187.66306223791895,416.5305227715704,139.87986655555656,0,493.2131798183898,252.0839754852422,101.2579747742101,540.2293838276091,142.13750401937614,56.01633522873154,218.45368383406478,53.71170113041763,197.7789758588813
