 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.256976879284304,16.728755663994423,3.9177413733008017,14.260578598814918,13.816567909840828,18.17831997211572,19.027163936330894,7.078052747763449,9.546229812942954,21.665109794353434,0,22.33112582781457,10.656256535378182,15.20083652840711,3.4606715464157083,17.44700824909957,17.864900662251657,18.60927152317881,12.837132566515628,13.137492738468689,13.059137911002672,13.659858254908796,15.77543859649123,7.3522946438945045,0.4701289647960962,16.71569652608342,20.12413152085512,15.618728941559196,14.22140118508191,1.8282793075403743,1.0839084466132218,0.49624724061810155,9.53317067503195,9.076100848146858,12.915487393981643,11.883815499012432,9.311165330544906,21.181921691646334,11.439804810038341,11.152503775996282,16.885465318926457,17.368653421633553,2.128639479493436,18.16526083420472,6.398977576391309,9.794353433252004
HAM,34.25165562913907,50.90066225165563,11.920529801324504,43.390728476821195,42.03973509933775,55.3112582781457,57.89403973509934,21.536423841059605,29.046357615894042,65.9205298013245,22.33112582781457,0,32.42384105960265,46.25165562913907,10.529801324503312,53.08609271523179,54.35761589403974,56.622516556291394,39.05960264900662,39.973509933774835,39.735099337748345,41.56291390728477,48.0,22.370860927152318,1.4304635761589404,50.860927152317885,61.2317880794702,47.52317880794702,43.271523178807946,5.562913907284768,3.2980132450331126,1.5099337748344372,29.00662251655629,27.6158940397351,39.29801324503311,36.158940397350996,28.33112582781457,64.45033112582782,34.80794701986755,33.93377483443709,51.37748344370861,52.8476821192053,6.476821192052981,55.271523178807946,19.47019867549669,29.80132450331126
JC,16.344649703729523,24.28943882886023,5.688393168351342,20.705751132798884,20.061066573719067,26.394144301150227,27.62662948762635,10.277030324154758,13.860718020216103,31.45681422098292,10.65625653537818,32.42384105960265,0,22.070965493203207,5.024747298710352,25.332310909724644,25.93907284768212,27.019867549668874,18.63896828163123,19.075078424538166,18.96131056117114,19.833530846985013,22.905263157894737,10.675217845939352,0.682607180202161,24.27047751829906,29.219379574764726,22.677727431160683,20.648867201115372,2.6545834785639597,1.5737887765772045,0.7205298013245033,13.841756709654932,13.178110840013941,18.752736144998256,17.25479261066574,13.519414430115022,30.75524573021959,16.610108051585918,16.19295921924015,24.516974555594285,25.218543046357617,3.0906936214708955,26.375182990589053,9.291042174973859,14.220982920878354
JN,23.315162077378876,34.648170094109446,8.114325548971767,29.53614499825723,28.61652143604043,37.650470547229,39.40857441617288,14.659881491808992,19.771906587661206,44.87222028581387,15.200836528407109,46.25165562913907,22.070965493203204,0,7.1676542349250605,36.13579644475427,37.00132450331125,38.54304635761589,26.58794004879749,27.210038340885323,27.047751829905888,28.29194841408156,32.67368421052631,15.227884280237015,0.9737190658766119,34.621122342279534,41.680585569884975,32.34911118856744,29.455001742767514,3.7866852561868245,2.2449634018821887,1.0278145695364238,19.744858835831298,18.79818752178459,26.750226559776923,24.61345416521436,19.2850470547229,43.871453468107354,23.693830602997558,23.09878006273963,34.972743116068315,35.973509933774835,4.40878354827466,37.623422795399094,13.253398396653886,20.285813872429415
LC,5.308005112118043,7.888114325548972,1.847333565702335,6.7242941791565,6.514929708376902,8.571627744858835,8.971883350761008,3.3375159753688854,4.501336121761357,10.215754618333914,3.460671546415708,10.52980132450331,5.024747298710352,7.1676542349250605,0,8.226792145927734,8.423841059602648,8.774834437086092,6.053096316951319,6.194725223655164,6.157778552341117,6.441036365748809,7.438596491228069,3.466829324968049,0.22168002788428023,7.88195654699663,9.489136749157662,7.364703148599976,6.705820843499477,0.8620889973277565,0.5110956198443127,0.23399558498896245,4.495178343209016,4.279656093877077,6.090042988265365,5.603578482630417,4.390496107819216,9.987916811897293,5.394214011850819,5.258742883699314,7.962007668177065,8.189845474613685,1.0037179040316022,8.565469966306495,3.0173114906471477,4.618333914255838
LLL,26.76035784826304,39.76800278842802,9.313349599163471,33.90059254095504,32.84507958638318,43.213942140118505,45.231834553270595,16.826118275822004,22.69352852329499,51.502823283374,17.447008249099568,53.086092715231786,25.33231090972464,36.13579644475427,8.226792145927734,0,42.46887417218543,44.23841059602649,30.516742186592307,31.230765655861507,31.044498663878237,32.47254560241664,37.50175438596491,17.47805274776345,1.1176019518996165,39.73695828976415,47.83957244103637,37.129220401998374,33.8074590449634,4.346229812942953,2.5766933891018935,1.179690949227373,22.662484024631112,21.575926571395375,30.703009178575577,28.250493784129198,22.134727547345182,50.3541768328105,27.194980829557338,26.512001858952015,40.14053677239456,41.28918322295806,5.060253282212153,43.18289764145463,15.211804345300337,23.28337399790868
LR,27.40132450331126,40.7205298013245,9.536423841059603,34.71258278145695,33.6317880794702,44.24900662251655,46.31523178807947,17.229139072847683,23.23708609271523,52.736423841059604,17.864900662251657,54.35761589403973,25.93907284768212,37.00132450331126,8.42384105960265,42.46887417218543,0,45.29801324503311,31.247682119205297,31.978807947019867,31.788079470198674,33.25033112582781,38.4,17.896688741721853,1.1443708609271523,40.688741721854306,48.98543046357616,38.018543046357614,34.617218543046356,4.450331125827814,2.63841059602649,1.2079470198675497,23.205298013245034,22.09271523178808,31.43841059602649,28.927152317880793,22.664900662251657,51.560264900662254,27.84635761589404,27.14701986754967,41.10198675496689,42.27814569536424,5.1814569536423845,44.21721854304636,15.57615894039735,23.841059602649008
LUC,28.543046357615896,42.41721854304636,9.933774834437086,36.158940397350996,35.03311258278146,46.092715231788084,48.24503311258279,17.94701986754967,24.205298013245034,54.93377483443709,18.60927152317881,56.622516556291394,27.019867549668877,38.5430463576159,8.774834437086094,44.23841059602649,45.29801324503312,0,32.54966887417219,33.3112582781457,33.11258278145696,34.63576158940398,40.0,18.642384105960268,1.1920529801324504,42.384105960264904,51.02649006622517,39.60264900662252,36.05960264900663,4.635761589403974,2.748344370860927,1.2582781456953644,24.17218543046358,23.013245033112586,32.74834437086093,30.13245033112583,23.60927152317881,53.70860927152318,29.006622516556295,28.27814569536424,42.814569536423846,44.039735099337754,5.397350993377484,46.05960264900663,16.225165562913908,24.834437086092716
MAC,19.6896944347624,29.260439177413733,6.8525618682467755,24.943325200418265,24.16670152201696,31.79588706866504,33.280608806785175,12.380295108632508,16.697409085627978,37.89466713140467,12.837132566515626,39.05960264900662,18.63896828163123,26.58794004879749,6.053096316951319,30.516742186592307,31.247682119205297,32.549668874172184,0,22.978924131520856,22.84187289415592,23.892599047287092,27.59298245614035,12.859974439409783,0.8223074241896131,29.237597304519575,35.199326129894274,27.31887998141048,24.874799581735797,3.1978622051818286,1.8958754502149413,0.8679911699779249,16.67456721273382,15.875101661438363,22.590612292320202,20.786104333681887,16.28625537353317,37.0495178343209,20.009480655280584,19.506959451609156,29.534541652143602,30.37969094922737,3.7232252817474145,31.773045195770884,11.1925177181364,17.131404670616938
MMsh,20.15038921807831,29.94506796793308,7.012896479609621,25.526943185779018,24.73214825142326,32.53983966538864,34.05930056930406,12.669966306494715,17.088091088648774,38.781317532241204,13.137492738468689,39.973509933774835,19.07507842453817,27.210038340885326,6.194725223655165,31.23076565586151,31.97880794701987,33.3112582781457,22.978924131520856,0,23.376321598698734,24.451632392238878,28.238596491228073,13.160869060067387,0.8415475775531545,29.92169164633438,36.02291158359475,27.958080632043686,25.456814220982924,3.272685023817823,1.940234692691995,0.8883002207505519,17.064714767050077,16.24654351109562,23.119182061113047,21.272452654815847,16.6673172998722,37.91639363308935,20.47765772046009,19.96337864528872,30.225583827117465,31.09050772626932,3.810340420587894,32.51646334378994,11.45439758336238,17.53224119902405
MND,20.030207970256768,29.766469153014988,6.971070059254096,25.37469501568491,24.584640408969445,32.345765074939,33.856163587777395,12.5943999070524,16.98617404438248,38.55001742767515,13.059137911002672,39.735099337748345,18.96131056117114,27.04775182990589,6.157778552341118,31.04449866387824,31.788079470198678,33.11258278145696,22.84187289415592,23.376321598698734,0,24.30579760659928,28.070175438596493,13.082374811200186,0.8365284071104915,29.743232252817474,35.80806320436854,27.79133263622633,25.30498431509237,3.253166027651911,1.9286627163936332,0.8830022075055188,16.962937144184966,16.149645637271988,22.981294295341,21.145579179737425,16.567909840827234,37.69025212036714,20.35552457302196,19.84431276867666,30.045311955385152,30.90507726269316,3.7876147321947253,32.32252817474149,11.38608109678169,17.42767514813524
MV,20.951597536888578,31.135726734053677,7.291739281979783,26.541930986406413,25.715533867782035,33.83367026838619,35.413547112815145,13.173742302776809,17.767538050424072,40.3233182293482,13.659858254908794,41.562913907284766,19.83353084698501,28.29194841408156,6.441036365748809,32.47254560241664,33.25033112582781,34.63576158940397,23.892599047287092,24.451632392238874,24.305797606599278,0,29.36140350877193,13.684164052515394,0.8750087138375741,31.111420936447075,37.455234111769485,29.069733937492735,26.469013593586613,3.402811664923899,2.01738120134774,0.9236203090507725,17.743232252817474,16.8925293365865,24.038433832926685,22.118275822005344,17.330033693505285,39.42400371790403,21.291878703380966,20.757151156035782,31.427396305332866,32.32671081677704,3.9618450098756823,33.8093644707796,11.909840827233646,18.22934820494946
OTH,24.196491228070176,35.95789473684211,8.421052631578947,30.652631578947368,29.698245614035088,39.07368421052632,40.89824561403509,15.2140350877193,20.519298245614035,46.56842105263158,15.77543859649123,48.0,22.905263157894737,32.67368421052632,7.43859649122807,37.501754385964915,38.4,40.0,27.59298245614035,28.23859649122807,28.070175438596493,29.36140350877193,0,15.803508771929826,1.0105263157894737,35.92982456140351,43.256140350877196,33.5719298245614,30.568421052631578,3.929824561403509,2.329824561403509,1.0666666666666667,20.49122807017544,19.50877192982456,27.76140350877193,25.54385964912281,20.0140350877193,45.52982456140351,24.589473684210528,23.971929824561403,36.294736842105266,37.333333333333336,4.575438596491228,39.04561403508772,13.75438596491228,21.05263157894737
PERsh,11.27700708725456,16.758522133147437,3.9247124433600558,14.285953293830604,13.841152550249797,18.21066573719066,19.06102009991867,7.0906471476705,9.563215986987336,21.703659811781108,7.3522946438945045,22.370860927152318,10.675217845939352,15.227884280237017,3.466829324968049,17.47805274776345,17.896688741721853,18.642384105960264,12.859974439409783,13.160869060067387,13.082374811200186,13.684164052515394,15.803508771929824,0,0.4709654932032067,16.74543975833624,20.159939584059487,15.646520274195423,14.246706169397003,1.831532473568026,1.0858371093296155,0.4971302428256071,9.550133612176136,9.09225049378413,12.938468688276984,11.90496107819217,9.327733240385733,21.2196119437667,11.460160334611363,11.17234808876496,16.91551063088184,17.399558498896248,2.1324270942256303,18.197583362379458,6.410363657488091,9.81178110840014
PHT,0.7210874869292436,1.0715928895085396,0.25095852213314745,0.9134890205646568,0.8850470547229,1.1644475426978043,1.218821889159986,0.45339839665388637,0.6115022655977693,1.3878006273963053,0.4701289647960962,1.4304635761589404,0.682607180202161,0.973719065876612,0.22168002788428023,1.1176019518996165,1.1443708609271523,1.1920529801324504,0.8223074241896131,0.8415475775531545,0.8365284071104915,0.8750087138375741,1.0105263157894737,0.4709654932032067,0,1.070756361101429,1.2890902753572673,1.0004879749041478,0.9109794353433253,0.11711397699546881,0.06943185779017079,0.031788079470198675,0.6106657371906588,0.5813872429417916,0.8273265946322761,0.7612408504705472,0.5964447542697804,1.3568490763332173,0.7327988846287905,0.7143952596723597,1.0816312303938656,1.1125827814569538,0.13635413035901012,1.1636110142906937,0.4098989194841408,0.6273963053328686
R2,25.63866620192866,38.10108051585918,8.922969675845241,32.47960962007668,31.468339723480888,41.402579295921925,43.33588939235506,16.12083188102707,21.742302776809574,49.34402230742419,16.71569652608342,50.86092715231788,24.270477518299057,34.62112234227954,7.881956546996631,39.73695828976415,40.688741721854306,42.3841059602649,29.237597304519575,29.921691646334377,29.743232252817474,31.111420936447075,35.92982456140351,16.745439758336236,1.070756361101429,0,45.834320901591724,35.5729057743697,32.39037992331823,4.164052515394446,2.4686882769838503,1.130242825607064,21.712559544556754,20.671546415708143,29.41605669803648,27.0663413500639,21.206924596258858,48.24352271406994,26.055071453468106,25.400720343906123,38.45799930289299,39.55849889624724,4.848146857209248,41.372836063669105,14.574183803880562,22.307424189613105
R3,30.866550482165678,45.870128964796095,10.74241896131056,39.10240501917044,37.884930870221915,49.844823980481,52.172348088764956,19.407970256767747,26.1756942023934,59.405576856047404,20.12413152085512,61.2317880794702,29.219379574764726,41.680585569884975,9.489136749157662,47.83957244103637,48.98543046357616,51.026490066225165,35.199326129894274,36.02291158359475,35.80806320436854,37.45523411176949,43.256140350877196,20.159939584059487,1.2890902753572673,45.834320901591724,0,42.82644359242477,38.994980829557335,5.013128848611595,2.9720692459625884,1.3607064017660044,26.13988613918903,24.886603927036134,35.414174509120485,32.58533751597537,25.531149064714768,58.080678517485765,31.36786336702684,30.580085976530732,46.29982572324852,47.624724061810156,5.836714302312071,49.80901591727663,17.545950970140584,26.856047403276403
ROM,23.956128732427093,35.60069710700593,8.337399790867899,30.34813523875915,29.403229929127455,38.68553502962705,40.49197165098176,15.06290228883467,20.315464157081443,46.10582084349948,15.618728941559196,47.52317880794702,22.677727431160683,32.34911118856744,7.364703148599976,37.129220401998374,38.018543046357614,39.602649006622514,27.31887998141048,27.958080632043686,27.791332636226326,29.06973393749274,33.5719298245614,15.646520274195423,1.0004879749041478,35.5729057743697,42.826443592424766,0,30.26476124085047,3.8907865690716856,2.306680608806785,1.0560706401766005,20.28767282444522,19.314976182177297,27.48562797722784,25.290112698965956,19.81522016962937,45.0775415359591,24.345207389334263,23.733798071337283,35.93419309864064,36.962472406181014,4.529987219704891,38.65774369699082,13.6177529917509,20.843499477169747
SHR,21.81289647960962,32.41568490763332,7.591495294527711,27.633042872080864,26.772673405367726,35.224538166608575,36.86936214708958,13.715301498780063,18.49794353433252,41.98096897873824,14.22140118508191,43.271523178807946,20.648867201115372,29.455001742767518,6.7058208434994775,33.8074590449634,34.61721854304636,36.05960264900662,24.874799581735797,25.45681422098292,25.30498431509237,26.469013593586617,30.56842105263158,14.246706169397003,0.9109794353433253,32.39037992331823,38.99498082955734,30.264761240850472,0,3.5426978041129313,2.1003136981526667,0.96158940397351,18.47263855001743,17.586964098989196,25.02662948762635,23.027535726734055,18.04245381666086,41.04468455907982,22.167166260020913,21.61045660508888,32.71934471941443,33.65562913907285,4.124712443360056,35.19923318229348,12.39944231439526,18.978738236319277
SPTAD,2.8042291158359474,4.167305681422098,0.9759498082955733,3.552457302195887,3.4418496572557222,4.52840711049146,4.739862902288834,1.7632159869873358,2.378064366213547,5.39700243987452,1.828279307540374,5.562913907284768,2.6545834785639597,3.7866852561868245,0.8620889973277565,4.346229812942953,4.450331125827814,4.635761589403973,3.1978622051818286,3.2726850238178224,3.253166027651911,3.4028116649238993,3.9298245614035086,1.831532473568026,0.1171139769954688,4.164052515394446,5.013128848611595,3.8907865690716856,3.5426978041129313,0,0.2700127802951086,0.12362030905077262,2.374811200185895,2.2609503892180784,3.2173812013477403,2.960381085163239,2.3195073777158126,5.2766352968514,2.8497734402230743,2.778203787614732,4.2063436737539215,4.326710816777042,0.5302660625072615,4.525153944463808,1.5940513535494365,2.4398745207389334
STMsh,1.6625072615313117,2.470616939700244,0.57859881491809,2.1060996863018473,2.0405251539444635,2.684698501219937,2.810061577785523,1.045335192285349,1.4098524456837458,3.1996514464970374,1.0839084466132218,3.2980132450331126,1.5737887765772045,2.2449634018821887,0.5110956198443127,2.576693389101894,2.63841059602649,2.748344370860927,1.8958754502149413,1.9402346926919949,1.928662716393633,2.01738120134774,2.329824561403509,1.0858371093296153,0.06943185779017079,2.4686882769838503,2.9720692459625884,2.306680608806785,2.100313698152666,0.2700127802951086,0,0.07328918322295805,1.407923782967352,1.3404205878935749,1.907447426513303,1.755083071918206,1.3751365167886604,3.128290925990473,1.6895085395608225,1.6470779598001626,2.4937608922969674,2.565121412803532,0.3143720227721622,2.6827698385035434,0.9450447310328802,1.4464970372952248
TAfly,0.7611479028697572,1.1311258278145695,0.26490066225165565,0.9642384105960264,0.9342163355408388,1.229139072847682,1.2865342163355409,0.4785871964679912,0.6454746136865342,1.4649006622516556,0.49624724061810155,1.509933774834437,0.7205298013245033,1.0278145695364238,0.23399558498896247,1.179690949227373,1.2079470198675497,1.2582781456953642,0.8679911699779249,0.8883002207505519,0.8830022075055187,0.9236203090507726,1.0666666666666667,0.4971302428256071,0.031788079470198675,1.130242825607064,1.3607064017660044,1.0560706401766005,0.9615894039735099,0.12362030905077262,0.07328918322295806,0,0.6445916114790287,0.6136865342163356,0.873289183222958,0.8035320088300221,0.6295805739514349,1.4322295805739513,0.7735099337748345,0.754083885209713,1.1417218543046357,1.17439293598234,0.14392935982339955,1.2282560706401766,0.4326710816777042,0.6622516556291391
TGV,14.622051818287442,21.729522481700943,5.08888114325549,18.523527361449982,17.946787498547696,23.612408504705474,24.714999419077497,9.193911932148252,12.399907052399211,28.14151272220286,9.533170675031952,29.006622516556295,13.841756709654932,19.7448588358313,4.495178343209016,22.662484024631116,23.205298013245034,24.17218543046358,16.674567212733823,17.064714767050077,16.962937144184966,17.743232252817474,20.49122807017544,9.550133612176136,0.6106657371906588,21.712559544556758,26.139886139189034,20.28767282444522,18.47263855001743,2.374811200185895,1.4079237829673523,0.6445916114790288,0,11.789241315208551,16.776344835598934,15.43627280120832,12.094574183803882,27.513884047868018,14.859532938306032,14.486348321133962,21.93307772743116,22.560706401766005,2.7649587545021497,23.59544556756129,8.311839200650633,12.722202858138726
TIMsh,13.920994539328454,20.687696061345417,4.844893691181597,17.635413035901014,17.086325084233764,22.48030672708261,23.53003369350529,8.753107935401419,11.805390960845823,26.79226211223423,9.076100848146858,27.615894039735103,13.178110840013943,18.798187521784595,4.279656093877077,21.575926571395378,22.09271523178808,23.013245033112586,15.875101661438366,16.24654351109562,16.149645637271988,16.892529336586502,19.50877192982456,9.09225049378413,0.5813872429417917,20.671546415708146,24.886603927036134,19.3149761821773,17.586964098989196,2.2609503892180784,1.340420587893575,0.6136865342163356,11.789241315208551,0,15.971999535261997,14.69617752991751,11.514697339374928,26.194725223655166,14.147089578250263,13.79179737423028,20.88149180899268,21.479028697571746,2.6323922388753345,22.464157081445336,7.913326362263275,12.112234227953993
TMP,19.809875682583943,29.439037992331823,6.8943882886023005,25.095573370512373,24.31420936447078,31.989961659114673,33.483745788311836,12.455861508074822,16.799326129894272,38.12596723597072,12.915487393981643,39.29801324503311,18.752736144998256,26.750226559776927,6.090042988265365,30.703009178575577,31.43841059602649,32.74834437086093,22.590612292320206,23.119182061113047,22.981294295341,24.038433832926685,27.76140350877193,12.938468688276984,0.8273265946322761,29.41605669803648,35.414174509120485,27.485627977227836,25.02662948762635,3.2173812013477403,1.907447426513303,0.873289183222958,16.77634483559893,15.971999535261995,0,20.91297780876031,16.385662832578134,37.2756593470431,20.131613802718718,19.626025328221214,29.714813523875915,30.56512141280353,3.745950970140583,31.96698036481933,11.26083420471709,17.23597072150575
TN,18.22748925293366,27.08748692924364,6.343673753921228,23.090972464273268,22.372022772162193,29.434646218194494,30.809108864877427,11.460903915417683,15.457418380388058,35.08051585918439,11.883815499012432,36.158940397350996,17.25479261066574,24.61345416521436,5.603578482630417,28.250493784129198,28.927152317880797,30.132450331125828,20.786104333681887,21.272452654815847,21.145579179737425,22.118275822005344,25.54385964912281,11.90496107819217,0.7612408504705472,27.0663413500639,32.58533751597537,25.29011269896596,23.027535726734055,2.9603810851632395,1.7550830719182062,0.8035320088300221,15.43627280120832,14.69617752991751,20.912977808760314,0,15.076797955152783,34.2981294295341,18.523527361449982,18.05832461949576,27.34123387940049,28.123620309050775,3.4467294062972003,29.413500639014757,10.361333798071337,15.859184384803068
