 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,90.8159782685989,171.02849980088038,34.74917226176718,182.43597525768487,38.943168815241464,257.2202707021424,145.28581248502587,26.13625527789456,65.44383285080534,91.00696265241648,0,205.33799360332154,114.64158842834618,207.0129184276425,80.62153923107424,136.22396740289832,288.073614488779,59.31218462725389,145.59500131645146,140.81454032103846,42.52269744697574,128.1328009498074,75.57745835684152,140.74477240495202,90.07699033369875,21.598055986969726,119.78276615429183,222.79270152834596,86.21481356696685,119.63655516558187,5.477241939070351,57.0545178878495,46.98204467935833,93.78351488684844,52.25537880658163,93.05460746921251,81.61561164016794,176.4800761139599,121.00870516773335,76.16800741524091,47.34588260704807,270.98050911509375,89.83676892671065,21.220469854302742,208.6646981520109,45.0421775240091,154.8885301636662
HAM,235.73976850580524,457.8277186991405,16.867553866420693,278.23524308664116,221.8836160121296,298.4708904146339,326.2767281913267,144.29016174465508,170.81261027950143,285.2273153961118,205.33799360332154,0,254.7488038545668,307.4570151435689,132.11916748434595,304.14498605594076,418.8153671923412,221.80490543134354,348.7310866145438,360.268403502501,231.81153770866936,86.9410369828909,134.3670055780905,488.9460159223658,193.56465930019306,13.492855407838464,195.85850473115914,319.91148762606485,358.3208016441234,216.26353661964907,42.87526416756664,69.75046266845392,155.4851278706317,139.1004299985744,227.5954518835987,260.07780187877864,409.456919287438,290.452189571548,493.2638109348076,179.23100461307953,162.38373414785738,260.5075298797539,158.4696802351038,22.87641189992525,229.50869151298255,100.52514622853128,190.66030655707308
JC,80.79950355126346,156.98457719169096,36.67573028323048,63.73871770563621,262.71641773622025,233.43601290582632,196.6131849042102,160.78420619057678,81.06912974563797,202.31319537330342,114.64158842834618,254.7488038545668,0,189.8367603326668,107.18660100311403,117.84477113734499,114.12233132862762,137.86957119436906,245.1994149335038,132.4756658452535,80.06281639743123,43.78088821666219,124.99348882093022,102.49151540227042,63.94159248179298,2.1057368550363944,239.3859589202505,306.24187918254165,111.16372411867084,143.49605282655614,15.111458490692149,46.677836542517426,144.0052193448284,132.9594532258826,82.70746439385161,94.40263448581378,106.06304059933291,113.42890129274187,152.8614237004321,91.28934303230014,73.15460408205402,93.04746145193097,119.3291890266818,32.413509731112754,183.06622488808063,154.3118838213302,252.24059276612724
JN,208.3976870581372,140.09819794317525,83.22827162829327,227.5097951488824,229.55528379243412,250.8818468517539,172.46855255855888,251.171983084111,147.32990679139508,365.3765175577381,207.0129184276425,307.4570151435689,189.8367603326668,0,31.432330775123642,177.26891217518687,230.66144553417666,310.9071515628028,213.0203760138242,151.9992125827825,186.0837158038153,76.37835227484086,274.6218788538327,169.95582788629915,143.38569887222792,35.48065744285252,339.6104889469327,487.1165587067195,315.7722021684573,202.9878321880938,8.012104722342047,10.963226232473225,78.22192776338622,139.7973005228995,142.17320148890855,138.1144229336228,272.6613312468774,70.8185139976856,266.89430997632564,216.2352876214371,168.7214153305287,157.97619155425372,274.8729453677954,74.90005631838329,278.42260205208726,153.37306657976973,88.13496762266844
LC,10.780131008105265,70.84742577050417,23.5002954651559,115.03326756457504,24.44523558163033,111.12984204454962,111.46871945093427,75.24576012875997,63.29513412994141,59.65139093292908,80.62153923107424,132.11916748434595,107.18660100311402,31.432330775123642,0,92.99274092710581,45.911769623196214,118.07313645169309,21.626506357334687,39.17784844349674,34.491555828527325,0.32335155250610537,27.451600215620058,95.85806557967581,94.58544405636414,14.001572105556598,37.973773629342126,83.04232921734933,33.075119054633404,21.390759617042118,0.33782998023025934,0.1496104198162577,32.71242146997439,78.31897111697725,36.06846778569848,57.793432617108714,130.81708277620004,116.8716095794341,58.8777157717917,77.16535095010762,11.700388539295815,47.829329163308394,39.2576547103947,1.3753073903324182,77.14626398219421,19.960853838567836,19.948397784283898
LLL,267.4810574324169,134.96031749544056,105.80618855623216,145.9081802369578,212.5461247113125,287.2379096931101,220.32073038645692,226.3058158620189,146.4388407267743,325.4490729704664,136.22396740289832,304.14498605594076,117.84477113734499,177.26891217518687,92.99274092710581,0,157.06744992332978,201.20795725459823,144.11862283479482,221.9910427317859,143.86871014586177,7.471149905446445,168.81303390089585,188.60567840482628,95.53531359845613,16.82380891444125,139.9702528280408,186.51976127367257,291.0509232627845,225.81172164525324,3.7284218500796698,9.673506060719031,80.34246060451561,167.6497530455914,96.8814638987625,142.3075398036707,180.68619667713733,126.61887482818256,215.7731902792113,160.49851481546327,216.78229635386094,269.64577642571044,199.00855747033168,37.731040864562445,170.8180912393355,76.49728933235447,89.05088691977738
LR,108.9904971608954,385.9020074661882,90.69838961585994,298.2336033840264,212.50946964973514,387.0100306984573,447.4037509573323,109.35618988088315,175.7036469145764,256.91765909787756,288.073614488779,418.81536719234117,114.12233132862762,230.6614455341767,45.911769623196214,157.06744992332978,0,241.19849447881705,222.85084330089563,423.8850405159438,178.93142988404222,73.78603802324193,161.63787110703657,418.5819650503504,234.78840928423705,6.880364031311816,231.63936114263078,237.4422791587458,285.8472993051688,252.62292341359034,17.249587266778633,40.84485765828401,183.41182695827098,211.35008988726435,372.13056672987824,363.8898452505824,273.57393292850134,209.7335920522268,304.28279070742684,199.30503742885236,317.66822878517894,452.850050614778,207.91017371163576,2.0217347705838162,228.6901000863018,67.63696626040169,117.48259865271503
LUC,71.60737274842951,232.1850683715442,183.73549229113843,120.3984674405248,165.51081664215417,268.90386594643206,300.50909189590976,171.36298992320621,170.36916277848695,119.34665913586173,59.31218462725389,221.80490543134343,137.86957119436906,310.9071515628028,118.07313645169309,201.20795725459823,241.19849447881705,0,213.96253330659997,153.14112873617123,283.0408019937464,57.46488611433008,203.95832043179692,253.97513538055102,195.65891832511772,52.45369666692743,459.5672295883467,642.4155392822403,416.2416861897626,120.3984674405248,44.54606655657885,0.0016033956395254028,340.05420726089056,157.65363441610694,150.67359583069145,211.4456258378687,93.05911430887492,175.46268547884566,303.50085840446314,796.9079208083907,127.35254839012588,212.55158486071085,120.7048949652405,56.2989895058032,373.09799265063197,268.45916924481844,292.85514379456083
MAC,60.04139505048145,206.34673353139644,93.84437104345591,240.40432865043385,162.34211824059722,286.09685895865556,363.9499978710673,145.77092176880177,65.7595077056956,180.89275794268102,145.5950013164515,348.7310866145438,245.19941493350376,213.0203760138242,21.626506357334687,144.11862283479482,222.85084330089563,213.96253330660002,0,192.25711331571532,109.9124155815736,4.541406341000185,104.87667444965558,231.43033357491163,210.26986141685975,1.8551514596170955,165.38807342898835,249.6997756809197,223.4031204978183,121.23141560435008,47.90753347004074,8.161445426684821,112.01190994193902,149.8230341821831,198.48769480228475,274.9825994649462,74.23004215680506,302.4385893894044,268.5715679201514,211.0360213849004,91.02886838343645,313.17155392624767,126.08622574091947,14.07059196996878,220.08487706738785,86.21627485339205,94.7998235939484
MMsh,185.83411157542199,217.29712125943027,48.937222916904076,333.3493149768876,162.44827836206207,262.28036231574475,438.80211631768634,78.05776299928769,111.18249696611508,145.19042403273423,140.81454032103846,360.268403502501,132.4756658452535,151.99921258278252,39.17784844349675,221.9910427317859,423.8850405159438,153.14112873617123,192.25711331571532,0,94.42971100750651,17.31606948624841,169.19109854824168,396.24183679336045,122.97863060927601,8.800908770064904,120.93050169893479,434.0642896299782,199.12277922434572,157.75034204461974,30.661024655283367,68.50377582865195,77.2788021251766,106.40660960295816,126.80871674600802,199.23834261767138,117.63023002790776,253.10334877657192,227.3262111580186,109.32815864847211,188.82206499835377,359.7030774772416,89.70634085806557,3.2203141861861178,217.38356627944762,62.88022879057454,58.700962858007976
MND,125.39700123464118,141.54316379817158,74.88436917056073,168.03715637390792,227.3523299346371,125.65326081731482,139.81347674285914,155.10636459911817,53.53636525308756,184.055043739485,42.52269744697574,231.81153770866936,80.06281639743123,186.0837158038153,34.491555828527325,143.86871014586183,178.93142988404222,283.0408019937464,109.9124155815736,94.42971100750651,0,85.63654452989965,180.4023531899985,115.82274436579635,72.83431279240467,9.728516464801466,122.6654357752618,63.94227690865639,279.1732254510082,109.70676817847082,7.192869914802817,0.11825518913560973,72.63398872375079,127.67982922056834,42.923773135939854,130.97465865704373,148.56226676136174,143.63714752141576,128.82214857406518,224.20633467043723,169.76093969388506,95.68676194065485,140.92570320243877,35.55240617672355,184.8865303082767,47.53026303954319,79.18798938270756
MUC,31.785724863180672,93.94520393493677,0.8157906766433135,38.67198826153342,25.202156072187066,50.463066136383354,47.83102824043315,233.37742918577987,67.01319497152296,80.63705391372712,128.13280094980743,86.9410369828909,43.78088821666218,76.37835227484088,0.32335155250610537,7.471149905446445,73.78603802324194,57.46488611433008,4.541406341000185,17.31606948624841,85.63654452989965,0,37.829379242452184,96.63417778951818,78.65926890793048,0.050645423886498425,116.02049514459634,22.956778611642104,108.191055754944,38.67198826153342,27.275264764014068,124.60415936105257,57.34658144411596,36.69963703895803,15.603640214833591,62.721430672130005,46.478107680799404,13.778003718946447,79.32389685627427,159.8129246600844,5.467624437104774,104.0145779901941,19.435351672801463,0.26491452494476103,65.29281443342252,7.671987021879333,18.742441623389574
MV,282.1289641050504,117.0829719016679,51.81025688702809,225.04316427365634,137.2580010781003,194.65960103286616,214.13862407450316,62.53557744257956,91.8055378613572,199.9367403102495,75.57745835684152,134.3670055780905,124.99348882093021,274.6218788538327,27.451600215620058,168.81303390089585,161.63787110703655,203.9583204317969,104.87667444965557,169.19109854824165,180.4023531899985,37.82937924245218,0,288.79113353285175,158.0419829409745,1.234681380759095,95.29836880575672,186.5072637574094,208.45118844534335,242.69074025715733,9.175711113240762,32.432266281499395,242.72648762202112,164.20938045349845,166.79711734539723,116.83208473992873,78.57624294366362,92.92191819601838,304.6246889502448,56.64109792718703,120.97342464111266,148.03012929433402,168.92834692199645,0.019744618121922696,345.8188191479003,95.3467658229007,135.96037682116156
OTH,130.35301676508053,467.91636487223803,77.02703224582095,451.4946982523763,195.45845474100966,371.4414363734819,373.2018777507375,138.84042276930325,135.5812197172881,370.40241367299456,140.74477240495196,488.9460159223656,102.49151540227041,169.95582788629915,95.85806557967581,188.60567840482622,418.5819650503504,253.97513538055102,231.43033357491163,396.24183679336016,115.82274436579635,96.63417778951818,288.79113353285175,0,202.8985921012026,33.17606880295141,229.30901250088496,285.18358931342215,224.00318210520112,179.22879375413012,46.27958953612508,39.31304077473866,103.34103912440673,59.785411337203946,184.52575736472468,266.2373523128548,131.0515535870923,221.15488133165476,307.4878318946953,190.958702907999,171.2945518825171,382.5588018737909,198.7551685129322,17.23967700263047,225.88339827822085,45.469027752463894,133.82915181117693
PERsh,68.82451497194988,131.66163032214322,32.75403528007419,194.97332398525486,90.45508658574602,109.66448945960072,317.86733978678484,37.656968272097174,78.66492751172457,72.72608068320041,90.07699033369873,193.56465930019297,63.94159248179298,143.38569887222792,94.58544405636414,95.53531359845613,234.78840928423705,195.65891832511772,210.26986141685973,122.97863060927598,72.83431279240466,78.65926890793047,158.0419829409745,202.8985921012026,0,4.260450410567265,81.35972776130627,98.00671620530365,130.8713145037114,131.05870516583667,29.642162579799948,6.617402549374952,86.35716249826497,43.674612527501665,143.0764123774536,208.07499646281073,68.3845947274998,153.72548503404514,193.71847339985564,151.1012691200947,73.7519958982103,296.5246311461573,70.09242950974233,0.02349874822325943,76.18258759475624,96.92151415785084,49.98807603192245
PHT,0.26758925456448424,1.1544191156652854,0.08088149784858704,0.34091173392254914,1.501465717773722,33.8889790229563,14.073836857807462,4.1795851200782,2.6505065489304145,0.49878025205304544,21.598055986969726,13.492855407838464,2.1057368550363944,35.48065744285252,14.001572105556598,16.82380891444125,6.880364031311816,52.45369666692743,1.8551514596170944,8.800908770064904,9.728516464801466,0.05064542388649843,1.2346813807590957,33.17606880295141,4.260450410567266,0,1.0192718501737168,25.86531311420641,7.499458236599396,8.074154101311258,0.05291312943365508,0.023432957320618678,2.9363777924598957,0.1912431678102105,16.471973553837525,1.8286620516886403,0.24869170833817886,36.285678853344294,14.200929366069188,11.599024710944196,2.1694684253437817,85.5647404146698,1.0702349201643138,0.051401325735550646,6.003656928815062,5.566702646676671,13.142962479048256
R2,63.98547119219569,129.37012735907342,91.4435730150623,139.8312401099076,166.83537849949906,294.46816123879836,241.27261631521444,176.0623051859047,105.3319701021767,244.8422613762472,119.78276615429183,195.85850473115912,239.38595892025046,339.6104889469327,37.973773629342126,139.9702528280408,231.63936114263078,459.5672295883467,165.38807342898835,120.93050169893479,122.6654357752618,116.02049514459632,95.29836880575672,229.309012500885,81.35972776130627,1.0192718501737168,0,494.12567537391345,355.76104586879643,133.38260301602443,12.068332320125416,18.58641311586956,292.47656566487575,246.57323435826632,84.83115687132697,222.17547175207085,84.24889682987568,93.4464160886152,201.08993555844154,268.526572978752,54.44542790562448,116.19314965527364,423.2266825894053,72.92445273016078,262.0908233412584,321.25650901353924,354.84945668537443
R3,116.25124848623406,318.84085973533286,92.05434888815127,197.98959042489582,161.46302383749742,333.6242806272388,269.2662447409444,226.81570852620803,245.10222694774376,228.0112922864487,222.79270152834596,319.91148762606485,306.24187918254165,487.1165587067196,83.04232921734935,186.51976127367257,237.4422791587458,642.4155392822403,249.69977568091977,434.06428962997825,63.94227690865639,22.956778611642104,186.50726375740942,285.1835893134223,98.00671620530366,25.86531311420641,494.1256753739136,0,244.92607169203725,146.62523361528238,34.382966148688595,13.018761307448727,268.8357740134114,204.5024657789426,130.08346458364323,206.2101645378833,173.49166287442446,135.2762779228919,120.56937549657599,285.7195828840506,107.15249110842925,240.68076304082018,248.03652818599494,83.79308071916513,288.7229942521166,357.55464192909903,506.67336659450007
ROM,173.80167078324456,161.52107036830202,98.30599872999109,159.28636810499032,150.5308622357542,238.11249130919896,238.51201772467297,200.725455404573,221.21684766216987,195.03217721829782,86.2148135669669,358.3208016441234,111.16372411867084,315.7722021684573,33.075119054633404,291.0509232627845,285.8472993051688,416.2416861897626,223.4031204978183,199.12277922434572,279.1732254510082,108.191055754944,208.45118844534335,224.00318210520112,130.87131450371143,7.499458236599399,355.76104586879643,244.9260716920371,0,101.42169311374279,63.34575532213485,44.08554207057283,253.3830212885394,155.96047920724982,177.7047709445152,145.36202767711185,184.21079258322274,81.14026600876103,183.92079008986138,256.84520329391006,65.16527260689419,297.6299714654703,166.4798790916787,27.006236818522716,226.4231060482881,108.3867838221118,188.380888462889
SHR,255.6548672930961,120.09533987094323,82.27422948156959,123.20748979140589,249.58181080126332,162.5486132840238,204.6971283462412,78.12829585594949,101.1266449686509,184.7930756777333,119.63655516558187,216.26353661964907,143.49605282655614,202.9878321880938,21.390759617042118,225.8117216452533,252.62292341359037,120.3984674405248,121.23141560435008,157.75034204461974,109.70676817847082,38.67198826153342,242.69074025715742,179.2287937541302,131.05870516583667,8.074154101311258,133.38260301602443,146.62523361528238,101.42169311374279,0,5.454620600851444,33.09647101016824,128.0002372339411,210.4353030889557,151.0680231506817,134.1073024367557,106.92054741997565,95.18743417335011,252.48683784771347,150.9299041286621,209.92800663409272,151.69513664000692,245.36279581010513,70.55504487715508,205.37308681280683,38.078566181843605,115.51273924413451
SPTAD,21.44820984965405,2.2359456995431435,5.620028441224343,9.446955095624963,1.0172738254197993,0.4114530221903859,44.874072223091495,1.3624659466594577,27.479878231154668,10.44659258438729,5.477241939070351,42.87526416756664,15.111458490692149,8.012104722342048,0.33782998023025934,3.7284218500796698,17.249587266778633,44.54606655657885,47.90753347004073,30.661024655283367,7.192869914802817,27.275264764014068,9.175711113240762,46.27958953612508,29.64216257979995,0.05291312943365508,12.068332320125416,34.38296614868859,63.34575532213485,5.454620600851444,0,0.12617746249563902,41.296402097063975,34.61317011307961,3.5342540116647774,36.87086160606974,10.008236424102268,2.9652047280893106,45.31154539685626,30.980713381617626,9.547761652679934,84.80928676024095,40.66374740164037,0.2767763693452727,61.48300476462547,25.230923394914896,10.897444954618555
STMsh,17.71263727458826,31.076427823878657,0.1928712641004768,12.494511207579,0.7480520990812886,18.11410635027432,31.878217080490085,6.483361258333592,77.45513020523366,19.362267665426717,57.0545178878495,69.75046266845392,46.677836542517404,10.963226232473225,0.1496104198162577,9.673506060719031,40.84485765828401,0.0016033956395253934,8.16144542668482,68.50377582865195,0.11825518913560973,124.60415936105257,32.4322662814994,39.31304077473866,6.617402549374952,0.023432957320618678,18.58641311586956,13.018761307448726,44.08554207057282,33.09647101016824,0.12617746249563902,0,12.336737499752145,5.227174894998969,64.99104010205808,42.21623561553011,69.21897779370205,12.15311301006043,7.807305324206832,9.094244903065313,31.642851087701985,5.0729723230520944,1.4120111643950826,6.281016414909019,25.175925084736193,22.371231834445883,3.6539595626099337
TAsh,51.54859000394307,103.99301263810008,212.89019387170646,47.406762416076035,109.84857895056044,128.75313701873355,131.9974421048866,128.0745066437807,119.62861469241608,108.66076610794191,46.98204467935833,155.4851278706317,144.0052193448284,78.22192776338623,32.71242146997439,80.34246060451561,183.41182695827098,340.05420726089056,112.01190994193901,77.2788021251766,72.63398872375079,57.34658144411596,242.72648762202112,103.34103912440673,86.35716249826498,2.9363777924598957,292.47656566487575,268.83577401341137,253.3830212885394,128.0002372339411,41.296402097063975,12.336737499752145,0,127.10019598026877,168.40256065530718,94.27463753879445,79.55973683839777,90.25554379877826,105.49801764523126,276.1340129467603,100.32965607817536,98.43108290102211,60.79254062696964,71.43273572948193,81.19392382040668,292.24375778511705,395.6824315756628
TGV,219.27529420167727,97.46184803392029,82.93849048271795,138.97509608300496,52.45287739544867,93.5821949759455,188.89780800258046,58.53254213558913,70.43378262261288,94.03182549400496,93.78351488684845,139.1004299985744,132.9594532258826,139.79730052289952,78.31897111697727,167.6497530455914,211.35008988726435,157.65363441610694,149.8230341821831,106.40660960295816,127.67982922056834,36.69963703895803,164.20938045349848,59.78541133720395,43.674612527501665,0.19124316781021047,246.57323435826632,204.50246577894248,155.96047920724982,210.4353030889557,34.61317011307961,5.227174894998969,127.10019598026877,0,116.61803362433359,158.73371885132542,83.97420247367536,85.2284270610658,139.11632445963588,188.42969024222012,65.36124113659962,219.65658540315687,167.923020831083,35.98325982871813,141.34904073400355,174.5867621007912,162.99341418099172
TIMsh,122.25062937320797,199.27719012494208,17.79902259213985,201.7010141200898,169.79890542436098,179.37271351190185,198.74392958992715,27.95635001097103,101.51252471023861,128.66445231523093,52.25537880658163,227.5954518835987,82.70746439385161,142.17320148890855,36.06846778569848,96.88146389876249,372.13056672987824,150.67359583069145,198.48769480228472,126.80871674600802,42.923773135939854,15.603640214833591,166.79711734539725,184.52575736472468,143.07641237745364,16.471973553837525,84.83115687132697,130.08346458364323,177.70477094451505,151.06802315068168,3.5342540116647774,64.99104010205807,168.40256065530718,116.61803362433353,0,173.5028989350671,106.01391481582317,109.69231190701323,90.94408780732603,67.24797713365669,55.484806244569185,179.77981248621984,51.4685606291552,1.0319804628445168,104.74878962296835,19.719742817998746,55.589409439773476
TMP,34.699700789258756,347.9023909027669,25.411554024660333,268.19182120053955,120.98429542185937,467.8705164839324,220.14584094622657,62.20740998937779,125.3857759169494,115.04423228016343,93.05460746921251,260.07780187877864,94.40263448581378,138.1144229336228,57.79343261710874,142.30753980367078,363.8898452505824,211.4456258378687,274.98259946494625,199.23834261767138,130.97465865704373,62.721430672130005,116.83208473992875,266.23735231285485,208.07499646281073,1.8286620516886403,222.17547175207085,206.2101645378833,145.36202767711185,134.1073024367557,36.87086160606974,42.21623561553011,94.27463753879445,158.73371885132548,173.5028989350671,0,93.75190023751134,246.05715171233194,222.32098305658153,159.23087176568092,70.1014898164525,479.33162789401746,98.61165196799016,8.426013317730087,243.8183422548598,76.09254397526237,143.5005108889392
