 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,39,63,14,62,41,79,76,15,29,69,0,84,36,63,15,50,77,55,47,62,33,15,45,58,25,2,53,82,41,41,7,7,29,34,28,38,40,47,65,31,29,81,47,8,70,23,36
HAM,118,172,21,148,123,179,178,71,86,198,84,0,111,150,49,171,196,149,152,156,127,25,122,200,91,7,142,172,151,121,18,17,89,80,102,127,146,110,221,89,106,162,151,18,157,54,96
JC,48,80,18,61,81,111,98,48,54,101,36,111,0,82,30,66,67,83,79,59,48,13,70,69,33,2,85,123,67,67,9,6,56,54,42,55,48,43,93,55,48,67,72,13,100,39,60
JN,92,101,29,93,102,112,106,71,64,156,63,150,82,0,20,107,117,142,92,88,87,18,107,96,53,5,151,177,123,96,9,9,60,62,64,87,96,51,142,89,63,92,133,21,131,58,74
LC,13,23,10,41,21,35,39,19,15,27,15,49,30,20,0,26,31,38,18,24,25,2,15,25,18,2,25,27,21,11,0,1,16,19,18,18,28,21,32,31,14,21,22,3,31,7,13
LLL,97,91,32,92,116,124,120,68,69,165,50,171,66,107,26,0,104,141,72,90,95,9,100,107,49,3,108,139,145,134,8,5,68,79,58,90,107,69,133,85,88,132,110,15,119,42,64
LR,69,138,33,128,111,174,191,45,86,151,77,196,67,117,31,104,0,126,125,138,103,22,94,140,70,3,119,126,127,120,14,8,84,68,109,131,107,88,166,80,97,159,130,10,129,42,75
LUC,67,122,52,100,95,133,161,90,95,132,55,149,83,142,38,141,126,0,99,93,105,23,108,122,75,6,171,233,160,100,18,3,127,95,66,91,65,81,155,196,66,124,101,18,144,85,107
MAC,48,108,23,94,70,127,137,45,41,110,47,152,79,92,18,72,125,99,0,83,74,13,67,100,48,2,89,114,91,68,12,6,56,61,67,92,54,86,145,73,55,119,88,10,109,44,58
MMsh,73,108,24,112,82,124,152,32,52,106,62,156,59,88,24,90,138,93,83,0,63,11,79,111,49,3,86,133,86,73,12,10,51,58,61,80,66,64,124,53,77,139,77,10,116,31,50
MND,57,83,21,74,88,83,93,51,53,112,33,127,48,87,25,95,103,105,74,63,0,18,85,80,37,3,74,75,107,76,10,1,55,53,40,80,67,54,89,89,66,83,93,13,106,30,51
MUC,11,21,3,16,8,24,18,17,20,24,15,25,13,18,2,9,22,23,13,11,18,0,14,22,12,0,25,16,23,13,4,5,13,8,8,13,12,6,24,24,6,29,12,0,15,10,8
MV,85,86,24,92,88,113,112,40,61,118,45,122,70,107,15,100,94,108,67,79,85,14,0,111,49,1,90,111,109,109,6,8,79,69,61,72,67,46,138,59,59,88,103,5,126,43,61
OTH,80,144,35,146,101,144,149,56,68,165,58,200,69,96,25,107,140,122,100,111,80,22,111,0,56,9,100,133,108,95,13,12,58,65,82,99,94,76,161,80,81,140,117,11,135,36,67
PERsh,36,62,13,55,39,62,80,25,28,60,25,91,33,53,18,49,70,75,48,49,37,12,49,56,0,2,51,59,61,48,9,5,29,21,40,64,42,45,69,43,28,78,54,2,51,31,26
PHT,1,3,0,1,1,5,4,2,2,4,2,7,2,5,2,3,3,6,2,3,3,0,1,9,2,0,2,4,3,2,0,0,2,2,4,2,0,5,5,4,1,6,1,0,4,1,2
R2,71,105,37,84,85,135,137,67,66,160,53,142,85,151,25,108,119,171,89,86,74,25,90,100,51,2,0,199,129,87,13,8,93,83,52,89,65,63,137,112,60,105,154,24,148,74,107
R3,85,141,44,117,112,162,145,80,104,177,82,172,123,177,27,139,126,233,114,133,75,16,111,133,59,4,199,0,137,116,24,8,112,100,78,105,94,87,138,121,77,137,147,34,162,86,141
ROM,87,88,32,96,92,118,140,70,83,114,41,151,67,123,21,145,127,160,91,86,107,23,109,108,61,3,129,137,0,85,16,9,86,83,68,88,81,60,136,98,77,126,116,17,122,52,91
SHR,85,87,30,89,96,101,115,43,66,112,41,121,67,96,11,134,120,100,68,73,76,13,109,95,48,2,87,116,85,0,11,8,78,77,63,69,70,48,120,76,68,90,127,21,114,35,70
SPTAD,9,7,2,13,5,7,17,5,8,11,7,18,9,9,0,8,14,18,12,12,10,4,6,13,9,0,13,24,16,11,0,0,15,8,3,14,9,5,19,12,7,23,16,1,19,7,9
STMsh,5,11,2,10,1,9,11,3,9,11,7,17,6,9,1,5,8,3,6,10,1,5,8,12,5,0,8,8,9,8,0,0,4,2,12,9,9,4,8,3,7,9,8,1,13,4,3
TAsh,50,76,31,42,65,82,74,41,54,73,29,89,56,60,16,68,84,127,56,51,55,13,79,58,29,2,93,112,86,78,15,4,0,46,44,54,38,37,75,78,48,63,65,15,63,55,90
TGV,66,57,19,58,52,66,82,32,36,75,34,80,54,62,19,79,68,95,61,58,53,8,69,65,21,2,83,100,83,77,8,2,46,0,44,58,51,43,74,65,44,79,66,14,77,36,51
TIMsh,46,80,14,70,64,86,92,23,44,76,28,102,42,64,18,58,109,66,67,61,40,8,61,82,40,4,52,78,68,63,3,12,44,44,0,68,53,41,81,41,46,76,48,3,67,18,34
TMP,39,123,14,92,83,138,127,32,57,110,38,127,55,87,18,90,131,91,92,80,80,13,72,99,64,2,89,105,88,69,14,9,54,58,68,0,62,71,123,68,44,135,74,5,103,35,57
TN,77,65,18,90,70,92,104,40,62,111,40,146,48,96,28,107,107,65,54,66,67,12,67,94,42,0,65,94,81,70,9,9,38,51,53,62,0,51,117,39,70,98,80,7,86,42,38
TNKsh,47,77,12,76,60,71,105,31,21,73,47,110,43,51,21,69,88,81,86,64,54,6,46,76,45,5,63,87,60,48,5,4,37,43,41,71,51,0,109,62,39,91,66,12,73,26,45
TRO,104,173,26,139,115,184,182,66,83,189,65,221,93,142,32,133,166,155,145,124,89,24,138,161,69,5,137,138,136,120,19,8,75,74,81,123,117,109,0,102,100,153,154,29,150,61,63
VEN,54,80,38,55,71,105,88,57,62,90,31,89,55,89,31,85,80,196,73,53,89,24,59,80,43,4,112,121,98,76,12,3,78,65,41,68,39,62,102,0,31,62,82,15,88,46,70
WIV,69,64,27,68,75,63,74,37,45,133,29,106,48,63,14,88,97,66,55,77,66,6,59,81,28,1,60,77,77,68,7,7,48,44,46,44,70,39,100,31,0,82,88,3,116,34,26
WT,96,160,30,127,100,157,179,52,74,134,81,162,67,92,21,132,159,124,119,139,83,29,88,140,78,6,105,137,126,90,23,9,63,79,76,135,98,91,153,62,82,0,108,9,122,36,57
x1H4,81,88,32,76,103,118,121,64,62,184,47,151,72,133,22,110,130,101,88,77,93,12,103,117,54,1,154,147,116,127,16,8,65,66,48,74,80,66,154,82,88,108,0,18,189,45,66
x1H6sh,11,14,4,15,16,16,21,12,13,22,8,18,13,21,3,15,10,18,10,10,13,0,5,11,2,0,24,34,17,21,1,1,15,14,3,5,7,12,29,15,3,9,18,0,20,10,20
x2H4,125,118,32,114,121,130,135,53,79,170,70,157,100,131,31,119,129,144,109,116,106,15,126,135,51,4,148,162,122,114,19,13,63,77,67,103,86,73,150,88,116,122,189,20,0,54,76
x2H6sh,30,41,22,34,27,49,59,37,33,69,23,54,39,58,7,42,42,85,44,31,30,10,43,36,31,1,74,86,52,35,7,4,55,36,18,35,42,26,61,46,34,36,45,10,54,0,51
x3H6sh,48,62,27,59,50,68,74,41,49,93,36,96,60,74,13,64,75,107,58,50,51,8,61,67,26,2,107,141,91,70,9,3,90,51,34,57,38,45,63,70,26,57,66,20,76,51,0
