""
CYM,544.4856090774083,510.3684557938216,447.4037509573323,438.80211631768634,424.728141442352,421.5314287659019,373.2018777507375,363.9499978710673,360.5560702443895,326.27672819132664,317.86733978678484,300.50909189590976,269.26624474094433,257.9796380172268,241.27261631521444,240.50355041161532,238.51201772467294,220.3239728201974,220.32073038645692,220.14584094622657,214.13862407450316,204.6971283462412,198.74392958992715,196.61318490421016,195.78175365171523,192.54325087986666,188.89780800258043,172.46855255855888,169.6776773122577,164.99762200099576,150.1902362153481,145.28581248502587,142.25308462486703,139.81347674285914,131.9974421048866,119.06207994348628,111.46871945093427,106.6610683601788,92.4188958050601,91.6748736729872,69.69349400664319,47.83102824043315,44.874072223091495,31.878217080490085,24.065905611910402,14.073836857807462,0.0

,JN,H5,MUC,R3,LLL,VEN,ROM,COR,TRO,ERR,R2,LUC,x2H6sh,TN,JC,x1H4,MND,MAC,HAM,CYM,OTH,ARDsh,x3H6sh,ANT,TAsh,LR,x2H4,TNKsh,WIV,AWWsh,SHR,MMsh,LC,AYL,WT,MV,TMP,ADO,TGV,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,251.171983084111,234.1711318619696,233.37742918577987,226.81570852620803,226.30581586201887,226.0708532796579,200.725455404573,182.18745470548637,180.23404041964423,179.1273869195973,176.0623051859047,171.36298992320621,170.83655951632736,170.54902681031078,160.78420619057678,160.63841190490933,155.10636459911817,145.77092176880177,144.29016174465505,142.25308462486703,138.84042276930325,135.75066695333072,132.07398008812768,129.1028657842898,128.0745066437807,109.35618988088315,102.77083823823003,93.3148880406424,89.54118730169971,85.66155527945277,78.12829585594945,78.05776299928768,75.24576012875997,73.0387677850923,68.57004455797056,62.53557744257956,62.20740998937778,59.913102259892966,58.53254213558913,37.656968272097195,27.95635001097103,26.13625527789456,19.60984185140294,6.483361258333592,4.1795851200782,1.3624659466594577,0.0

,R3,ROM,TN,TRO,E3sh,LR,x3H6sh,HAM,VEN,LUC,ANT,JN,LLL,OTH,TMP,TAsh,CYM,WT,x2H4,MMsh,H5,R2,TIMsh,SHR,AWWsh,MV,COR,JC,PERsh,STMsh,TGV,MUC,MAC,H8sh,LC,WIV,MND,ADO,x1H4,x2H6sh,AYL,x1H6sh,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,245.10222694774376,221.21684766216987,205.44462490918562,180.63225746421762,179.1273869195973,175.70364691457638,171.6009689285248,170.81261027950143,170.74173877486618,170.36916277848692,164.47028320078533,147.32990679139508,146.4388407267743,135.58121971728806,125.38577591694937,119.62861469241608,119.06207994348628,116.33418003907782,116.26271195108433,111.18249696611508,109.44007723231587,105.3319701021767,101.51252471023855,101.12664496865088,94.07164270686175,91.8055378613572,89.26414491339716,81.06912974563797,78.66492751172457,77.45513020523364,70.43378262261288,67.01319497152292,65.7595077056956,65.44383285080534,63.29513412994141,55.89589374886846,53.53636525308755,51.74380516494289,49.239360572829796,45.80049810252888,43.83917147575375,39.31719016140419,27.479878231154668,20.263800221779967,16.756226447037648,2.6505065489304145,0.0

,OTH,JN,x2H4,LLL,x1H4,TRO,HAM,WIV,LR,R2,E3sh,R3,TN,COR,WT,ADO,JC,MV,CYM,ROM,SHR,MND,ANT,x3H6sh,MAC,AYL,TNKsh,x2H6sh,MMsh,VEN,TIMsh,LUC,TMP,ERR,TAsh,AWWsh,TGV,H8sh,MUC,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
H5,370.40241367299456,365.37651755773817,362.40519010862636,325.4490729704663,323.7084712918949,295.2881038724946,285.2273153961118,267.45546008168685,256.91765909787756,244.8422613762472,234.1711318619696,228.0112922864487,224.62730551687156,224.37564488258622,211.354966143612,209.05885933876925,202.31319537330333,199.9367403102495,195.78175365171523,195.03217721829782,184.7930756777333,184.05504373948492,183.44569838063222,182.96961505450312,180.89275794268102,162.98433063377868,155.11543962504894,150.83955748913974,145.1904240327342,131.06561862086005,128.66445231523093,119.3466591358617,115.04423228016343,109.44007723231589,108.66076610794191,104.73026795270466,94.03182549400496,91.00696265241648,80.6370539137271,72.72608068320041,59.65139093292908,49.497734030471634,40.28591433961277,19.362267665426717,10.44659258438729,0.49878025205304544,0.0

,LR,WT,COR,R3,x2H4,JN,HAM,AWWsh,TNKsh,ANT,x3H6sh,MAC,CYM,MMsh,OTH,LLL,MUC,TRO,R2,SHR,JC,TGV,TMP,H5,ADO,PERsh,x1H4,ROM,TN,LC,VEN,MV,ERR,LUC,STMsh,TIMsh,WIV,TAsh,x2H6sh,MND,AYL,ARDsh,E3sh,PHT,x1H6sh,SPTAD,H8sh
H8sh,288.073614488779,270.98050911509375,257.2202707021424,222.79270152834596,208.6646981520109,207.0129184276425,205.33799360332154,182.43597525768487,176.4800761139599,171.02849980088038,154.8885301636662,145.59500131645146,145.28581248502587,140.81454032103846,140.74477240495202,136.22396740289832,128.1328009498074,121.00870516773335,119.78276615429183,119.63655516558187,114.64158842834618,93.78351488684844,93.05460746921251,91.00696265241648,90.8159782685989,90.07699033369875,89.83676892671065,86.21481356696685,81.61561164016794,80.62153923107424,76.16800741524091,75.57745835684152,65.44383285080534,59.31218462725389,57.0545178878495,52.25537880658163,47.34588260704807,46.98204467935833,45.0421775240091,42.52269744697574,38.943168815241464,34.74917226176718,26.13625527789456,21.598055986969726,21.220469854302742,5.477241939070351,0.0

,TRO,OTH,ANT,LR,TN,MMsh,ROM,MAC,CYM,R3,JN,LLL,COR,TNKsh,H5,AWWsh,WT,TMP,JC,ADO,MND,x2H4,TIMsh,AYL,LUC,SHR,H8sh,R2,PERsh,x3H6sh,VEN,ERR,WIV,x1H4,TAsh,E3sh,TGV,MV,LC,x2H6sh,MUC,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,493.2638109348076,488.9460159223658,457.8277186991405,418.8153671923412,409.456919287438,360.268403502501,358.3208016441234,348.7310866145438,326.2767281913267,319.91148762606485,307.4570151435689,304.14498605594076,298.4708904146339,290.452189571548,285.2273153961118,278.23524308664116,260.5075298797539,260.07780187877864,254.7488038545668,235.73976850580524,231.81153770866936,229.50869151298255,227.5954518835987,221.8836160121296,221.80490543134354,216.26353661964907,205.33799360332154,195.85850473115914,193.56465930019306,190.66030655707308,179.23100461307953,170.81261027950143,162.38373414785738,158.4696802351038,155.4851278706317,144.29016174465508,139.1004299985744,134.3670055780905,132.11916748434595,100.52514622853128,86.9410369828909,69.75046266845392,42.87526416756664,22.87641189992525,16.867553866420693,13.492855407838464,0.0

,R3,AYL,HAM,x3H6sh,MAC,R2,COR,H5,CYM,JN,x2H4,E3sh,ANT,x2H6sh,TRO,TAsh,SHR,LUC,TGV,MMsh,MV,x1H4,LLL,H8sh,LR,TNKsh,ROM,LC,TN,OTH,TMP,WT,VEN,TIMsh,ERR,ADO,MND,WIV,PERsh,AWWsh,STMsh,MUC,ARDsh,x1H6sh,SPTAD,PHT,JC
JC,306.24187918254165,262.71641773622025,254.7488038545668,252.24059276612724,245.1994149335038,239.3859589202505,233.43601290582632,202.31319537330342,196.6131849042102,189.8367603326668,183.06622488808063,160.78420619057678,156.98457719169096,154.3118838213302,152.8614237004321,144.0052193448284,143.49605282655614,137.86957119436906,132.9594532258826,132.4756658452535,124.99348882093022,119.3291890266818,117.84477113734499,114.64158842834618,114.12233132862762,113.42890129274187,111.16372411867084,107.18660100311403,106.06304059933291,102.49151540227042,94.40263448581378,93.04746145193097,91.28934303230014,82.70746439385161,81.06912974563797,80.79950355126346,80.06281639743123,73.15460408205402,63.94159248179298,63.73871770563621,46.677836542517426,43.78088821666219,36.67573028323048,32.413509731112754,15.111458490692149,2.1057368550363944,0.0

,R3,H5,R2,ROM,LUC,HAM,x2H4,x1H4,MV,TN,TRO,E3sh,COR,LR,AYL,AWWsh,VEN,MAC,ADO,H8sh,SHR,JC,MND,LLL,CYM,OTH,WIV,WT,x2H6sh,MMsh,ERR,PERsh,TIMsh,ANT,TGV,TMP,x3H6sh,ARDsh,TAsh,MUC,x1H6sh,TNKsh,PHT,LC,STMsh,SPTAD,JN
JN,487.1165587067195,365.3765175577381,339.6104889469327,315.7722021684573,310.9071515628028,307.4570151435689,278.42260205208726,274.8729453677954,274.6218788538327,272.6613312468774,266.89430997632564,251.171983084111,250.8818468517539,230.66144553417666,229.55528379243412,227.5097951488824,216.2352876214371,213.0203760138242,208.3976870581372,207.0129184276425,202.9878321880938,189.8367603326668,186.0837158038153,177.26891217518687,172.46855255855888,169.95582788629915,168.7214153305287,157.97619155425372,153.37306657976973,151.9992125827825,147.32990679139508,143.38569887222792,142.17320148890855,140.09819794317525,139.7973005228995,138.1144229336228,88.13496762266844,83.22827162829327,78.22192776338622,76.37835227484086,74.90005631838329,70.8185139976856,35.48065744285252,31.432330775123642,10.963226232473225,8.012104722342047,0.0

,HAM,TN,LUC,TNKsh,AWWsh,CYM,COR,JC,OTH,PERsh,LLL,R3,H8sh,TGV,VEN,x2H4,E3sh,ANT,ERR,H5,TRO,TMP,WT,LR,x1H4,MMsh,R2,TIMsh,MND,ROM,TAsh,JN,MV,AYL,ARDsh,MAC,SHR,x2H6sh,x3H6sh,PHT,WIV,ADO,x1H6sh,SPTAD,MUC,STMsh,LC
LC,132.11916748434595,130.81708277620004,118.07313645169309,116.8716095794341,115.03326756457504,111.46871945093427,111.12984204454962,107.18660100311402,95.85806557967581,94.58544405636414,92.99274092710581,83.04232921734933,80.62153923107424,78.31897111697725,77.16535095010762,77.14626398219421,75.24576012875997,70.84742577050417,63.29513412994141,59.65139093292908,58.8777157717917,57.793432617108714,47.829329163308394,45.911769623196214,39.2576547103947,39.17784844349674,37.973773629342126,36.06846778569848,34.491555828527325,33.075119054633404,32.71242146997439,31.432330775123642,27.451600215620058,24.44523558163033,23.5002954651559,21.626506357334687,21.390759617042118,19.960853838567836,19.948397784283898,14.001572105556598,11.700388539295815,10.780131008105265,1.3753073903324182,0.33782998023025934,0.32335155250610537,0.1496104198162577,0.0

,H5,HAM,ROM,COR,WT,ADO,E3sh,SHR,MMsh,CYM,WIV,TRO,AYL,LUC,x1H4,OTH,R3,TN,JN,x2H4,MV,TGV,VEN,LR,ERR,AWWsh,MAC,MND,TMP,R2,H8sh,ANT,TNKsh,JC,ARDsh,TIMsh,PERsh,LC,x3H6sh,TAsh,x2H6sh,x1H6sh,PHT,STMsh,MUC,SPTAD,LLL
LLL,325.4490729704664,304.14498605594076,291.0509232627845,287.2379096931101,269.64577642571044,267.4810574324169,226.3058158620189,225.81172164525324,221.9910427317859,220.32073038645692,216.78229635386094,215.7731902792113,212.5461247113125,201.20795725459823,199.00855747033168,188.60567840482628,186.51976127367257,180.68619667713733,177.26891217518687,170.8180912393355,168.81303390089585,167.6497530455914,160.49851481546327,157.06744992332978,146.4388407267743,145.9081802369578,144.11862283479482,143.86871014586177,142.3075398036707,139.9702528280408,136.22396740289832,134.96031749544056,126.61887482818256,117.84477113734499,105.80618855623216,96.8814638987625,95.53531359845613,92.99274092710581,89.05088691977738,80.34246060451561,76.49728933235447,37.731040864562445,16.82380891444125,9.673506060719031,7.471149905446445,3.7284218500796698,0.0

,WT,CYM,MMsh,HAM,OTH,COR,ANT,TIMsh,TMP,WIV,TRO,AWWsh,H8sh,ROM,TN,H5,SHR,LUC,R3,PERsh,R2,JN,x2H4,MAC,AYL,TGV,TNKsh,x1H4,VEN,TAsh,MND,ERR,MV,LLL,x3H6sh,JC,E3sh,ADO,ARDsh,MUC,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,LR
LR,452.850050614778,447.4037509573323,423.8850405159438,418.81536719234117,418.5819650503504,387.0100306984573,385.9020074661882,372.13056672987824,363.8898452505824,317.66822878517894,304.28279070742684,298.2336033840264,288.073614488779,285.8472993051688,273.57393292850134,256.91765909787756,252.62292341359034,241.19849447881705,237.4422791587458,234.78840928423705,231.63936114263078,230.6614455341767,228.6901000863018,222.85084330089563,212.50946964973514,211.35008988726435,209.7335920522268,207.91017371163576,199.30503742885236,183.41182695827098,178.93142988404222,175.7036469145764,161.63787110703657,157.06744992332978,117.48259865271503,114.12233132862762,109.35618988088315,108.9904971608954,90.69838961585994,73.78603802324193,67.63696626040169,45.911769623196214,40.84485765828401,17.249587266778633,6.880364031311816,2.0217347705838162,0.0

,VEN,R3,R2,ROM,x2H4,TAsh,JN,TRO,CYM,x3H6sh,MND,COR,x2H6sh,OTH,LR,ANT,HAM,MAC,WT,TMP,MV,LLL,PERsh,ARDsh,TNKsh,E3sh,ERR,AYL,TGV,MMsh,TIMsh,JC,WIV,x1H4,SHR,H5,LC,TN,ADO,H8sh,MUC,x1H6sh,PHT,SPTAD,STMsh,LUC
LUC,796.9079208083907,642.4155392822403,459.5672295883467,416.2416861897626,373.09799265063197,340.05420726089056,310.9071515628028,303.50085840446314,300.50909189590976,292.85514379456083,283.0408019937464,268.90386594643206,268.45916924481844,253.97513538055102,241.19849447881705,232.1850683715442,221.80490543134343,213.96253330659997,212.55158486071085,211.4456258378687,203.95832043179692,201.20795725459823,195.65891832511772,183.73549229113843,175.46268547884566,171.36298992320621,170.36916277848695,165.51081664215417,157.65363441610694,153.14112873617123,150.67359583069145,137.86957119436906,127.35254839012588,120.7048949652405,120.3984674405248,119.34665913586173,118.07313645169309,93.05911430887492,71.60737274842951,59.31218462725389,57.46488611433008,56.2989895058032,52.45369666692743,44.54606655657885,0.0016033956395254028,0.0

,CYM,HAM,WT,TNKsh,COR,TMP,TRO,R3,JC,AWWsh,OTH,ROM,LR,x2H4,LUC,JN,VEN,PERsh,ANT,TIMsh,MMsh,H5,R2,AYL,TGV,E3sh,H8sh,LLL,x1H4,SHR,TAsh,MND,MV,x3H6sh,ARDsh,WIV,x2H6sh,TN,ERR,ADO,SPTAD,LC,x1H6sh,STMsh,MUC,PHT,MAC
MAC,363.9499978710673,348.7310866145438,313.17155392624767,302.4385893894044,286.09685895865556,274.9825994649462,268.5715679201514,249.6997756809197,245.19941493350376,240.40432865043385,231.43033357491163,223.4031204978183,222.85084330089563,220.08487706738785,213.96253330660002,213.0203760138242,211.0360213849004,210.26986141685975,206.34673353139644,198.48769480228475,192.25711331571532,180.89275794268102,165.38807342898835,162.34211824059722,149.8230341821831,145.77092176880177,145.5950013164515,144.11862283479482,126.08622574091947,121.23141560435008,112.01190994193902,109.9124155815736,104.87667444965558,94.7998235939484,93.84437104345591,91.02886838343645,86.21627485339205,74.23004215680506,65.7595077056956,60.04139505048145,47.90753347004074,21.626506357334687,14.07059196996878,8.161445426684821,4.541406341000185,1.8551514596170955,0.0

,CYM,R3,LR,OTH,HAM,WT,AWWsh,COR,TNKsh,TRO,LLL,x2H4,ANT,TMP,ROM,MAC,WIV,ADO,MV,AYL,SHR,LUC,JN,H5,H8sh,JC,TIMsh,PERsh,R2,TN,ERR,VEN,TGV,MND,x1H4,E3sh,TAsh,STMsh,x2H6sh,x3H6sh,ARDsh,LC,SPTAD,MUC,PHT,x1H6sh,MMsh
MMsh,438.80211631768634,434.0642896299782,423.8850405159438,396.24183679336045,360.268403502501,359.7030774772416,333.3493149768876,262.28036231574475,253.10334877657192,227.3262111580186,221.9910427317859,217.38356627944762,217.29712125943027,199.23834261767138,199.12277922434572,192.25711331571532,188.82206499835377,185.83411157542199,169.19109854824168,162.44827836206207,157.75034204461974,153.14112873617123,151.99921258278252,145.19042403273423,140.81454032103846,132.4756658452535,126.80871674600802,122.97863060927601,120.93050169893479,117.63023002790776,111.18249696611508,109.32815864847211,106.40660960295816,94.42971100750651,89.70634085806557,78.05776299928769,77.2788021251766,68.50377582865195,62.88022879057454,58.700962858007976,48.937222916904076,39.17784844349675,30.661024655283367,17.31606948624841,8.800908770064904,3.2203141861861178,0.0

,LUC,ROM,HAM,AYL,VEN,JN,x2H4,H5,MV,LR,WIV,AWWsh,E3sh,TN,LLL,TNKsh,ANT,x1H4,CYM,TMP,TRO,TGV,COR,ADO,R2,OTH,MAC,SHR,WT,MMsh,MUC,JC,x3H6sh,ARDsh,PERsh,TAsh,R3,ERR,x2H6sh,TIMsh,H8sh,x1H6sh,LC,PHT,SPTAD,STMsh,MND
MND,283.0408019937464,279.1732254510082,231.81153770866936,227.3523299346371,224.20633467043723,186.0837158038153,184.8865303082767,184.055043739485,180.4023531899985,178.93142988404222,169.76093969388506,168.03715637390792,155.10636459911817,148.56226676136174,143.86871014586183,143.63714752141576,141.54316379817158,140.92570320243877,139.81347674285914,130.97465865704373,128.82214857406518,127.67982922056834,125.65326081731482,125.39700123464118,122.6654357752618,115.82274436579635,109.9124155815736,109.70676817847082,95.68676194065485,94.42971100750651,85.63654452989965,80.06281639743123,79.18798938270756,74.88436917056073,72.83431279240467,72.63398872375079,63.94227690865639,53.53636525308756,47.53026303954319,42.923773135939854,42.52269744697574,35.55240617672355,34.491555828527325,9.728516464801466,7.192869914802817,0.11825518913560973,0.0

,E3sh,VEN,H8sh,STMsh,R2,ROM,WT,OTH,ANT,HAM,MND,H5,TRO,PERsh,JN,LR,ERR,x2H4,TMP,LUC,TAsh,COR,CYM,TN,JC,SHR,MV,TGV,ADO,SPTAD,AYL,R3,x1H4,x3H6sh,MMsh,TIMsh,TNKsh,x2H6sh,LLL,WIV,MAC,ARDsh,LC,x1H6sh,PHT,MUC
MUC,233.37742918577987,159.8129246600844,128.13280094980743,124.60415936105257,116.02049514459634,108.191055754944,104.0145779901941,96.63417778951818,93.94520393493677,86.9410369828909,85.63654452989965,80.63705391372712,79.32389685627427,78.65926890793048,76.37835227484088,73.78603802324194,67.01319497152296,65.29281443342252,62.721430672130005,57.46488611433008,57.34658144411596,50.463066136383354,47.83102824043315,46.478107680799404,43.78088821666218,38.67198826153342,37.829379242452184,36.69963703895803,31.785724863180672,27.275264764014068,25.202156072187066,22.956778611642104,19.435351672801463,18.742441623389574,17.31606948624841,15.603640214833591,13.778003718946447,7.671987021879333,7.471149905446445,5.467624437104774,4.541406341000185,0.8157906766433135,0.32335155250610537,0.26491452494476103,0.050645423886498425,0.0

,x2H4,TRO,OTH,ADO,JN,TAsh,SHR,AWWsh,CYM,ROM,LUC,H5,COR,R3,MND,MMsh,x1H4,LLL,TIMsh,TGV,LR,PERsh,WT,AYL,x3H6sh,HAM,JC,WIV,ANT,TMP,MAC,x2H6sh,R2,TNKsh,ERR,TN,H8sh,E3sh,VEN,ARDsh,MUC,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,345.8188191479003,304.6246889502448,288.79113353285175,282.1289641050504,274.6218788538327,242.72648762202112,242.69074025715733,225.04316427365634,214.13862407450316,208.45118844534335,203.9583204317969,199.9367403102495,194.65960103286616,186.5072637574094,180.4023531899985,169.19109854824165,168.92834692199645,168.81303390089585,166.79711734539723,164.20938045349845,161.63787110703655,158.0419829409745,148.03012929433402,137.2580010781003,135.96037682116156,134.3670055780905,124.99348882093021,120.97342464111266,117.0829719016679,116.83208473992873,104.87667444965557,95.3467658229007,95.29836880575672,92.92191819601838,91.8055378613572,78.57624294366362,75.57745835684152,62.53557744257956,56.64109792718703,51.81025688702809,37.82937924245218,32.432266281499395,27.451600215620058,9.175711113240762,1.234681380759095,0.019744618121922696,0.0

,HAM,ANT,AWWsh,LR,MMsh,WT,CYM,COR,H5,TRO,MV,R3,TMP,LUC,MAC,R2,x2H4,ROM,TNKsh,PERsh,x1H4,AYL,VEN,LLL,TIMsh,SHR,WIV,JN,H8sh,E3sh,ERR,x3H6sh,TN,ADO,MND,TAsh,JC,MUC,LC,ARDsh,TGV,SPTAD,x2H6sh,STMsh,PHT,x1H6sh,OTH
OTH,488.9460159223656,467.91636487223803,451.4946982523763,418.5819650503504,396.24183679336016,382.5588018737909,373.2018777507375,371.4414363734819,370.40241367299456,307.4878318946953,288.79113353285175,285.18358931342215,266.2373523128548,253.97513538055102,231.43033357491163,229.30901250088496,225.88339827822085,224.00318210520112,221.15488133165476,202.8985921012026,198.7551685129322,195.45845474100966,190.958702907999,188.60567840482622,184.52575736472468,179.22879375413012,171.2945518825171,169.95582788629915,140.74477240495196,138.84042276930325,135.5812197172881,133.82915181117693,131.0515535870923,130.35301676508053,115.82274436579635,103.34103912440673,102.49151540227041,96.63417778951818,95.85806557967581,77.02703224582095,59.785411337203946,46.27958953612508,45.469027752463894,39.31304077473866,33.17606880295141,17.23967700263047,0.0

