 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.51180202772777,137.62687633794482,28.319597809242715,168.90683169931404,57.70073173894926,216.41842428968977,180.65952616544166,9.8290883233936,42.823967491056564,109.76494188430446,0,180.88386672724982,66.62059604151393,159.3185707124156,41.372518685751636,66.55211987424933,206.6181964053389,76.94958733674066,97.50169698565877,193.7513856937446,33.19675874009578,88.67778081317265,76.10335052261402,121.02941298441986,45.464802956847045,5.401283894460627,85.38985471021427,202.6538931565877,43.8690585234731,54.34297782482682,15.394739745772716,33.86702008956922,34.1306561211775,68.30008912943256,42.0663626132546,52.69898570978307,71.78263062975732,160.50266685313682,97.43702670888973,36.088239147023934,31.24739984555821,255.95480392214137,54.14228674617363,17.021698284262513,155.63257829787455,45.81467562182564,75.01380577855714
HAM,218.74202137485818,309.2093711623828,8.126426397091901,266.8363551649736,167.08820550667951,295.38059939635724,264.58374915541833,120.98805312176728,119.91362261502049,279.5066422419929,180.88386672724974,0,208.8942326668965,247.1448618371001,149.9122200931814,282.8868181498344,389.1300241541454,162.88255809429282,347.21833707541236,359.0039716322922,204.46471700495556,62.06839376246222,164.31256995183253,510.0681787630417,223.0571129039096,23.279426431507748,177.09624634295025,215.4221861807981,235.92387733000942,149.5813804384237,29.21531076939526,59.609870128438935,105.80501694247334,98.34887237593485,210.75555368723002,209.17764940999837,355.1648743989304,247.77801595905837,403.91350390941705,90.6345860333257,164.26189656985022,251.87526347255746,193.17692955574395,21.622175443394863,197.71564373202943,65.42460537896937,157.12551183003958
JC,68.63675892140613,142.3744568963188,30.181364553469923,86.8157612573824,202.34393463925556,296.23986302057386,196.0528551265545,150.37873034614816,127.54786008084984,168.10967747552093,66.62059604151393,208.8942326668965,0,177.91541197293463,135.30970052338643,74.62480725199279,72.6402011894732,129.06270049631837,213.95957875529547,93.43207757915273,50.25058467958115,38.13799027310147,137.8363112270725,103.46316797940747,51.913498473167486,2.9063505020692637,168.6336056275222,328.64485033387155,94.59379708311957,114.82523478474278,16.49543590205553,13.5741710713689,116.34143068038652,129.607128538144,69.16875869347989,78.25591086400037,61.79022565434719,70.70050073266458,139.8207570093224,97.57659968905638,69.9134846232725,81.68728424956508,95.75589448660034,34.17044041470034,222.3322547112494,103.18415474215385,161.00119200416015
JN,215.29547217769442,137.58179260577873,58.35375878357425,144.8885597735904,200.15457851135147,157.61185050507055,120.43014853855341,228.14758150692253,105.89387933435934,289.5036336375042,159.31857071241564,247.1448618371002,177.91541197293463,0,25.107835938510913,150.9910418525578,183.41230453584845,295.5378628985414,172.0294531447234,146.04731952661305,141.89526421603682,48.91878784834707,229.46395157802417,132.04302691767467,99.89659397082639,17.86397610868309,416.40354390077493,465.01646765959015,264.9828121549305,160.0716601144283,7.661005653450052,21.424781476330242,69.98883045203247,98.4734578836429,114.75154367284254,145.15084015323205,220.8598275596184,55.821719758520196,233.94213093219153,190.25874624505894,74.64161873518154,99.30167016726782,275.06262554845705,64.95141943396993,243.22709002906802,158.9360825819477,151.38191092535695
LC,12.44264223613587,31.968138612845994,39.03770878530136,185.08020503869247,35.031269031468575,87.77640022147504,107.31132207871069,78.28737159446915,26.649747303625766,29.97096404816168,41.372518685751636,149.9122200931814,135.30970052338643,25.107835938510913,0,42.339293736030264,64.91167457890472,104.68556409365155,25.88512710743816,55.5300251200519,62.03851556316751,1.334219851628546,12.46769471879642,45.113414006978346,65.15102913687464,15.328463091122215,40.815252929962405,35.46138298548281,27.110229118790567,3.267628125944404,0.8308753952318308,0.5303205652155183,26.013295187995393,51.07752643408723,46.89607118947437,25.52329463103531,96.2114468775185,66.86153573821574,52.69281425741218,129.03066219685002,16.09680089748299,23.289043384100623,25.312380924574615,4.262438168378762,62.66986740026078,5.829852267971082,16.721153913257268
LLL,199.81666008231264,74.45953525383217,61.06533693141377,108.59781240428042,227.53748915925118,165.3964916774764,134.9518787438746,167.17247691807916,103.20744329093789,268.28292310202437,66.55211987424933,282.8868181498344,74.62480725199279,150.9910418525578,42.33929373603027,0,97.8285608425649,230.3939954249948,63.04510327291663,121.83633153625414,143.46052821375642,4.338098449909599,150.68934332502488,141.32322821329277,62.38757535755569,3.5804287848679435,129.96727522193487,189.9876959143166,331.61860908420357,318.6501674999904,3.4568694345135795,2.5806556880547418,78.70793112104603,154.06488973280395,66.84859019970649,125.3286164844394,237.9665461104161,107.14438462320345,148.97279897993718,132.9935301266661,155.29751781769957,225.88531468553546,124.1066958181685,20.930396738690995,143.59807418927574,51.42450372987392,78.25671401401036
LR,68.45818009348997,248.7873739866189,62.55147826522865,263.96518214854103,189.20613773105728,402.4955422968654,474.27251934738507,48.11559625617051,179.87081722651934,193.25045505753835,206.6181964053389,389.1300241541454,72.6402011894732,183.41230453584845,64.91167457890472,97.8285608425649,0,154.41766208186556,298.1573633765554,372.72551508359993,169.6783711159375,63.36287055516182,117.021188377229,285.44525096662267,160.5475315055432,3.327760189581005,162.5413826128806,130.51794926326824,217.21076589646128,222.9142376688013,21.497135893350958,11.555194406549974,137.83783294391108,94.21167835526307,356.50946901788,333.203812582512,224.4642166873793,197.78309202362496,269.8156821631003,103.9541279931331,191.33762266198823,354.47626178703115,191.7875385257509,4.82678645183676,171.01612454414726,47.83047312065336,117.13327553640364
LUC,57.200017820439854,162.87619313867413,191.6382899856707,121.33716084428336,111.3925169913891,177.3663862571101,280.908099153319,306.06444523032974,221.19081706628347,116.5776010687641,76.94958733674066,162.88255809429282,129.06270049631837,295.5378628985413,104.68556409365155,230.3939954249948,154.41766208186556,0,146.8192943274097,116.75560607786876,167.78961306105543,67.15622856939355,164.86748017632212,181.6388976711782,181.71894122855443,20.920637257875427,418.6854825658086,689.0902431401769,383.3549016423136,122.5088198926787,40.53550422559844,0.04530778203009991,391.2635140208293,224.7781974461318,85.9343036119252,112.51060123427578,45.11458023369413,148.42676987757332,206.0891182904171,1008.5341777327676,55.60381376580022,164.66500522562683,79.84487930121858,31.052118303018716,220.7321178551732,307.0029849289658,289.3278957587863
MAC,44.89492734680608,228.54452677899462,41.76954496405535,203.36838509114702,94.1568027240973,304.6097692336603,342.73290117488216,91.99783988810796,38.89713889222193,146.60390626884012,97.50169698565878,347.21833707541236,213.95957875529547,172.0294531447234,25.88512710743816,63.04510327291663,298.1573633765554,146.8192943274097,0,169.07407263416678,123.32124403759762,27.567351255649672,83.12031654401186,204.04514638436288,102.89215167159318,1.9064844877771514,133.07831279757798,190.08124022228998,156.66182912704016,81.05892164993163,25.566432508330386,9.520168407131226,80.68283019082772,128.28645296314687,173.99819575984338,227.87200029423224,58.37528446065597,314.27149213096595,335.42766004368957,149.6167568235327,70.42557284300884,286.76983703060415,116.92719282361162,11.299392343014093,198.6763856105223,102.20670504699778,104.90998273146043
MMsh,149.49407798256695,220.2906563179025,45.24818738980242,310.9381529027038,143.01957065483157,275.90949547086205,433.1482838159897,32.34628200993711,77.4752943562217,125.32405603671742,193.7513856937446,359.0039716322922,93.43207757915273,146.04731952661305,55.5300251200519,121.8363315362541,372.7255150836,116.75560607786876,169.07407263416678,0,73.32877553741898,16.617561482235864,129.5927904417629,260.35475056156537,104.87810733929277,6.085765304544082,115.29877531953763,280.4490758651897,127.94939370383851,96.28746917355953,24.64513074436343,35.40410917520979,58.179628756010054,107.63252356437292,131.10053359548726,150.9185867337683,102.48188918669287,143.11345729183373,210.56385886939202,56.26383105965928,175.339756635716,413.80271114776974,73.50500350917495,10.788808369315355,227.20196508550188,36.189612420442415,65.52275781761928
MND,73.99127044070501,103.82584394395364,31.07323721099223,99.77533537954127,174.60675429627858,86.34066754675935,110.94350637733628,124.39965688503618,82.20128909429856,148.83410100100124,33.19675874009578,204.46471700495556,50.25058467958115,141.89526421603682,62.03851556316751,143.46052821375642,169.6783711159375,167.78961306105543,123.32124403759762,73.32877553741898,0,61.81932336906874,159.78120905772371,103.98372988411688,47.29575118737533,6.107070556891133,72.46849164879028,47.59557248747309,236.2692476311377,108.98837562181411,14.806534989569343,0.40055866454637196,73.59974927064569,83.73175557826876,37.93994369969948,151.45997794955937,107.42700008067678,89.97209361555262,76.25854160010527,244.47973743670184,115.45842711444166,99.84756554254486,132.62634746839905,23.572337399039917,177.29333378823148,32.80020836913836,69.81079744977957
MUC,21.944195816859907,63.128416992493726,3.8618669149240694,39.84038454112706,5.2557174614367055,77.41781908902487,33.5814274588437,123.15626798159792,122.14241774674173,58.207831507477856,88.67778081317266,62.06839376246222,38.137990273101494,48.91878784834707,1.334219851628546,4.338098449909599,63.36287055516182,67.15622856939355,27.567351255649672,16.617561482235864,61.81932336906874,0,29.800066780196193,77.04447851815237,52.516176959258516,0.12197373583512197,97.27553199513632,21.710182024286976,85.70590828724609,22.89559455793322,25.514282769968798,77.7696145588367,37.04644730012818,12.274284833166586,13.090401184321067,27.230588620467056,25.38348468406439,5.10951331657808,60.93798785467306,146.09135322956354,3.236271722659884,134.99391291503548,11.94399488448517,0.5645641487225646,21.563697806268763,40.973296871205214,11.45619775003854
MV,206.3612393158264,103.89283003437772,41.33713407277551,169.29164301624115,159.1889358355556,195.8809917025398,174.12293549497232,57.864616829237036,111.25355614417069,156.73713204921648,76.10335052261402,164.31256995183253,137.8363112270725,229.46395157802408,12.467694718796414,150.68934332502485,117.021188377229,164.8674801763221,83.12031654401186,129.5927904417629,159.7812090577237,29.800066780196193,0,239.38318478913249,96.18223038925639,0.031119164130095276,119.48060055368246,153.3743975732584,227.2691921059976,269.503588980843,2.1409959121313986,18.54413831670449,184.90794987275538,158.1823353130635,120.24477829945735,101.70874838115928,97.22866302188706,50.176683762242995,259.46012619025896,70.70665580376638,75.28951124496345,107.2077756030383,161.57515775275468,0.3226973665698174,260.9592317472549,85.06256931273387,106.14700204444414
OTH,138.8101923079421,348.5772941821374,91.01455943144369,458.1049080811696,183.62644290968294,301.59786970274797,303.78752258105084,116.8302100161039,118.27212463409606,318.7236386427981,121.02941298441988,510.068178763042,103.46316797940747,132.04302691767467,45.11341400697837,141.32322821329277,285.4452509666227,181.6388976711783,204.0451463843629,260.3547505615654,103.9837298841169,77.04447851815237,239.3831847891325,0,109.64612017991583,67.3667772821238,125.02506517890534,200.8781619237428,174.11664607960478,145.92919586149995,22.155044433607724,42.29706685490313,58.484704265935456,105.94746288317253,211.31602886361986,196.0614444142652,197.367427835901,166.14333311127083,313.0839057482984,133.56895938593414,146.2174552721615,313.576104605653,180.94456407675315,9.683334560901484,249.1868438932681,38.93153021595867,108.08255231141207
PERsh,58.50108545586975,131.42518115507409,22.99954725869965,123.06275790251372,49.48722207913691,112.96471817110177,206.0169821480898,48.36698308406579,38.47480186636972,72.19406537975212,45.464802956847045,223.0571129039096,51.913498473167486,99.89659397082634,65.15102913687464,62.38757535755569,160.54753150554316,181.71894122855443,102.89215167159317,104.87810733929275,47.29575118737533,52.51617695925851,96.18223038925639,109.64612017991581,0,5.385928156032169,76.13976997663698,80.86433368310685,137.77306505620865,85.51471757459358,29.35354500479746,14.893318713106872,34.00147932405842,15.546162378965322,110.68318653258608,213.6832644679491,81.91337052623516,143.6632218543367,115.31736613390143,92.24187086530532,27.81148185852355,232.11351310442592,81.88961852711002,0.002455350598468163,62.96167052978432,99.47960176120363,29.076593198567085
PHT,0.14577935030551722,3.8853773714671123,0.23586974082023585,0.01891934460227435,0.029771942835168555,13.69736862592973,6.9184313376392605,5.704545048899259,3.4679734298759626,5.369846212451166,5.401283894460627,23.27942643150775,2.9063505020692637,17.86397610868309,15.328463091122217,3.5804287848679435,3.3277601895810065,20.920637257875438,1.9064844877771514,6.085765304544083,6.107070556891133,0.12197373583512197,0.031119164130095276,67.3667772821238,5.38592815603217,0,0.959480890429571,6.282440456263205,4.324059094800423,1.4782426268902296,0.11228045881511227,0.06623739297006623,2.8016681586252963,3.5300301026521974,21.34578110507192,1.8752599375903842,0.7213413649057213,34.46917607355779,10.647029859780405,15.59761719499143,0.15325371434836976,23.851895977372465,0.003925220850054457,0.13085923977013086,7.458433151126779,0.9487543809325989,3.3060087783101557
R2,88.01224719293434,129.4360365365522,96.32357853535639,89.02565843105695,99.57042737210922,228.96590373160043,217.70989350095752,171.69766762421762,97.99279151249029,264.93679924904427,85.38985471021427,177.09624634295025,168.6336056275222,416.40354390077493,40.815252929962405,129.96727522193487,162.5413826128806,418.6854825658086,133.07831279757798,115.29877531953763,72.46849164879028,97.27553199513632,119.48060055368246,125.02506517890525,76.13976997663698,0.959480890429571,0,547.2102865925301,259.26783087321934,100.42296033610367,20.002616399060344,13.321502863456177,208.2574712838691,188.67241242117063,51.61920174185347,131.24438277227776,59.21187622319544,88.78889159914483,177.56841185236,301.72805053087365,52.442231881430196,124.44886973122587,351.4173574896494,79.44814814916981,291.6014643817644,256.63747537487427,342.98261656241186
R3,103.2938836184429,214.08151677891874,111.59519035244902,166.13967509799082,156.32563279524862,271.1104764334319,177.4454458805687,201.0156057702571,246.83893391306418,247.56186836516486,202.6538931565877,215.42218618079806,328.6448503338715,465.01646765958986,35.46138298548278,189.98769591431656,130.5179492632682,689.0902431401769,190.08124022228998,280.4490758651897,47.59557248747309,21.710182024286972,153.37439757325836,200.87816192374265,80.86433368310685,6.2824404562632035,547.2102865925301,0,218.1555017838396,163.45512051320566,75.2254144817492,9.163440008387324,249.25906158148106,226.08378434530718,120.66473117085397,147.70339517627815,125.8813784802295,157.33254143127797,120.15821221172227,271.730400780631,77.2168717785085,189.6312776731242,220.43201475359172,141.48670139397015,267.13745578428484,281.4055962008148,513.278595491985
ROM,174.63921099562168,82.99052264936472,71.70719637494916,148.6284759001363,140.37792292215167,171.6886330178557,255.14170749654158,208.77366111210745,202.61310453995378,104.83611831536794,43.8690585234731,235.92387733000945,94.59379708311958,264.9828121549305,27.110229118790567,331.61860908420357,217.21076589646128,383.3549016423136,156.66182912704025,127.94939370383851,236.2692476311377,85.70590828724609,227.26919210599763,174.11664607960478,137.7730650562087,4.324059094800423,259.26783087321934,218.15550178383967,0,104.43977844435558,38.87650422313441,20.218960067684446,184.63694391865283,205.85071969449908,127.61071039636546,140.51329217777857,130.0419275601159,85.29044528873523,193.08891070291696,232.02310081953718,126.34929376913985,234.76353098276462,175.93191710518346,35.404505157475455,186.3540994601574,112.71242358883595,246.83078954678382
SHR,195.12965382424417,100.2540251712422,71.58446804084899,144.90974245502895,190.64810507999738,132.35599252134097,176.20993279831313,66.92782687864496,130.24002152306093,124.41599170313029,54.34297782482682,149.5813804384238,114.82523478474278,160.0716601144283,3.267628125944404,318.6501674999904,222.9142376688013,122.5088198926787,81.05892164993163,96.28746917355953,108.98837562181411,22.895594557933208,269.503588980843,145.92919586149995,85.51471757459358,1.478242626890229,100.42296033610367,163.45512051320574,104.43977844435558,0,16.56463360207897,17.520210335412987,168.86083167632597,199.5993360781168,123.79138532678911,83.52355948034369,103.5049977057767,53.32113930134157,162.95381676061055,138.83331225273227,107.14284719808126,107.02666863867574,272.3731289635429,71.83968677271679,185.8871001482301,44.10620950900418,146.15672307428002
SPTAD,14.527427222918355,2.190292966947163,1.2068689300266309,26.28497045769412,0.8216226072884362,1.5440668633936294,33.17989559159292,6.306685014272866,14.053492114479878,6.206087558056313,15.394739745772716,29.21531076939527,16.49543590205553,7.661005653450052,0.8308753952318308,3.4568694345135795,21.497135893350972,40.53550422559844,25.566432508330386,24.645130744363435,14.806534989569343,25.514282769968798,2.1409959121313986,22.155044433607724,29.35354500479746,0.11228045881511228,20.002616399060344,75.22541448174921,38.87650422313441,16.56463360207897,0,0.263057074938263,59.708997762185,14.303828880615374,0.2848380482731095,37.91379880464348,13.139417947431651,3.315529541862569,37.505292905145936,30.668107203220902,6.896829075403813,86.93405016981188,32.774574526429895,0.44389210180933253,47.9152134099895,19.11104982938803,18.580621237174668
STMsh,7.199238859828087,31.28198819892445,3.7909986827411313,31.013499939473824,0.4790858817275749,15.834032898845956,25.125678320059958,3.916252451709745,42.88865740279534,19.980449337040664,33.86702008956922,59.609870128438935,13.5741710713689,21.424781476330242,0.5303205652155183,2.5806556880547418,11.555194406549974,0.04530778203009991,9.520168407131226,35.40410917520979,0.40055866454637196,77.7696145588367,18.544138316704494,42.29706685490312,14.893318713106872,0.06623739297006624,13.321502863456177,9.163440008387324,20.218960067684446,17.520210335412987,0.2630570749382631,0,4.025868764262136,0.3160108509322589,87.89789722678364,27.82968067664966,31.619000397399866,5.326322435445014,8.175418493663765,1.1348387001721136,18.448018894047717,17.86036293027462,12.152699510955289,1.5683279553721479,41.276834580396255,10.3838177438757,1.8405949264216683
TAsh,74.60530869823043,118.86066791261648,120.56772930050076,24.041894907143938,107.60282194716332,125.62683932488721,83.4373679706719,97.35845475124452,123.6519504676722,58.928415349138064,34.130656121177516,105.80501694247336,116.34143068038654,69.98883045203247,26.013295187995393,78.70793112104603,137.83783294391108,391.26351402082935,80.68283019082776,58.17962875601007,73.59974927064569,37.04644730012818,184.90794987275547,58.484704265935456,34.00147932405842,2.8016681586252963,208.25747128386914,249.25906158148112,184.63694391865283,168.86083167632597,59.708997762185,4.025868764262138,0,81.19069236100053,76.24281085938127,71.38573270270581,27.62677051533722,43.61749081777074,69.05378191204971,238.64909093592127,67.3974211021007,64.67990891590203,67.02853962959414,47.76649129318092,54.350134077195065,235.3974094853346,424.4716311795258
TGV,194.88855833972087,64.05868822451768,42.03380103564132,91.45935334700383,71.04275753929042,84.00572502433167,143.82328959640776,61.47128498016786,49.50686124878813,85.12327661216048,68.30008912943256,98.34887237593485,129.607128538144,98.47345788364285,51.077526434087225,154.06488973280395,94.21167835526307,224.7781974461318,128.28645296314687,107.63252356437292,83.73175557826876,12.274284833166586,158.1823353130635,105.94746288317249,15.546162378965322,3.5300301026521965,188.67241242117063,226.0837843453072,205.85071969449908,199.5993360781168,14.303828880615374,0.3160108509322589,81.19069236100053,0,94.54958783927879,110.38684004090841,89.92468380175818,85.18984123025666,86.68307347314617,181.45542309731545,66.21102837185212,159.75079945470068,90.7852704079255,48.28949568105757,129.9612959752854,98.90476873962243,124.60507669374248
TIMsh,78.78306130510829,180.85142335319867,18.90956198613833,163.13214276737284,136.10653859276854,189.7438884385351,209.03690651153664,24.867639011154942,92.99354879768072,95.25210778202192,42.0663626132546,210.75555368723005,69.16875869347992,114.75154367284254,46.89607118947437,66.84859019970649,356.50946901788,85.9343036119252,173.99819575984338,131.10053359548726,37.93994369969948,13.090401184321065,120.24477829945741,211.31602886361986,110.68318653258608,21.34578110507192,51.6192017418535,120.66473117085398,127.61071039636546,123.79138532678911,0.2848380482731095,87.89789722678364,76.24281085938127,94.5495878392788,0,178.74186312320782,106.28226195798118,79.35938607758123,121.80121798694336,54.12375621943627,80.15623786654308,152.51361099367432,35.020265447025125,0.07110753002849486,92.64156853037713,13.844158062944047,42.36711682588915
TMP,20.98746179012377,318.6019364069803,8.448082510186417,189.54737557857874,151.81042325566463,373.7830646334285,277.11877582152044,33.38499619232666,103.37311258678109,144.49607086082963,52.698985709783074,209.17764940999837,78.25591086400037,145.15084015323205,25.523294631035313,125.3286164844394,333.203812582512,112.51060123427578,227.87200029423224,150.91858673376836,151.45997794955937,27.230588620467056,101.70874838115934,196.0614444142652,213.68326446794916,1.8752599375903842,131.2443827722778,147.70339517627824,140.51329217777857,83.52355948034369,37.91379880464348,27.82968067664966,71.38573270270581,110.38684004090842,178.74186312320782,0,87.74253448539638,192.24646236365749,211.2423369777882,121.47416738575531,33.59714077044532,392.793631250348,66.6150747864258,0.5100082161482548,167.10676022144648,53.57721800126887,98.61913270754928
