 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.07679887407403,23.72930716887137,5.181490667940312,33.67150552554542,22.745629956550065,41.2648761120711,56.8389968857481,0.005117204755539356,3.57895438386709,34.05027303701617,0,37.57995300854179,2.8709261135665534,20.400364609004747,3.082487794344588,1.3760211755430118,28.237423478779434,26.774703831239233,10.596073839145495,68.51274545448531,4.921985164192364,7.536080731845883,16.800455025061034,19.629536415860105,1.4622490416744351,0.29045960736290233,10.136290644561821,39.07030223617608,1.3425986358687643,0.38291702278358736,10.474355990483085,2.61388947368587,5.313142255196179,10.40304511035164,7.180536254732547,3.255630486269755,14.95770646940727,32.36508002159777,16.770130239126775,0.6636864932782075,2.907542466622765,57.87822336677836,4.570028659584083,2.4929510782345448,20.708148157481745,11.990308519675134,1.0170099883976924
HAM,44.711834438199325,36.608950397394366,0.2888030168017288,57.87987748957547,23.521749008346386,74.39240333088372,40.64899077461608,20.61330339596725,13.019477263164456,65.07471483841405,37.5799530085418,0,31.37003591575889,36.443358753125054,49.57805294939451,59.75751010239119,89.06793790013297,23.218464971990553,86.34799170207133,81.09902212600132,39.864856484269716,6.146473063169109,50.17162085106115,122.69633197788401,66.92969661150792,10.772999050043511,36.212456652606434,20.415269166053317,23.08805011175041,15.245809178523633,1.713531605430395,11.69296416183189,14.575293584286397,14.27835462698934,47.18795602404553,35.87783854868587,73.47020165249644,45.12697039018434,73.26330509550446,2.910585168998092,40.1891614143081,59.86787086869746,63.690978026304705,4.5607821148063525,36.901234026393084,7.329803982421542,24.810879878963856
JC,8.76012832762657,25.987164657734702,4.675901623473697,27.862422024798978,21.870007624576605,94.89522488430076,36.50717160512037,25.2842072135934,49.469991955559784,22.023102058298807,2.8709261135665534,31.37003591575889,0,28.115031625223743,47.90552902049637,3.4455210689824547,4.997017214833335,24.771751600194175,34.846811363984536,5.684544885392002,2.3928176713493667,4.593639646717336,29.540527682580528,18.621124089801175,6.787221084536549,1.0386602597471244,13.39784332460534,71.94819028036207,13.418273644516024,12.15077977116962,2.8198146501520576,0.8704603727373617,18.974732096916092,29.359075699273166,10.414341323638075,11.304129550009584,2.999812637613914,3.1953219834160635,25.942858889888072,22.47902058988643,12.76831179913829,13.54927421412934,13.608404687680718,7.186741266018376,62.97630747314669,8.794379224026388,6.2740210873281885
JN,44.81119215419135,29.908044026191565,6.124811624466797,6.561691385552798,31.248077379111113,10.872687043874835,8.087216397066033,36.95288797492845,8.397626144974408,34.55785822432689,20.400364609004747,36.44335875312504,28.115031625223736,0,4.708722239076333,21.422307764490537,26.099777498204375,59.61486499245123,24.034542790375053,24.99243582990228,15.358157788396642,1.6795252289948805,25.756526205666223,11.89225850230146,8.54228449861651,0.3591037590915049,121.41950303006149,82.25327781856967,37.53423699713661,16.96192410272035,0.9174025548567627,10.751263941521687,14.363942508978898,11.327175316090768,16.322592200225582,34.68388190054963,33.456848775259665,6.59860096907736,40.625052858612285,30.261722651689293,0.011713326059464377,6.201667936570551,62.679159057911114,9.068332499211454,37.893417112551276,38.81800639979067,64.62367566342472
LC,4.077311821722963,1.4093451386189961,18.137798661760627,83.29580297787004,14.321768699477149,17.9885484123213,27.359355024673096,22.414879087371617,0.4848846082036546,1.7247210540827946,3.082487794344589,49.57805294939451,47.90552902049636,4.708722239076333,0,1.4716687713268786,26.3788021214813,25.20946806178815,8.925576721504727,22.359820002801968,30.505276839906603,3.635840558004367,0.3061087802396391,1.3805133466162576,9.857651928843257,4.8968851730363,12.356527817132848,0.7085135119540398,5.580993568689304,1.149357577983077,0.46473537178064367,1.25470772228722,5.635423942072752,7.793421689137168,17.646835450365554,0.949472600464096,17.70634674927184,6.081886901978866,12.869726826007346,60.01157555443486,6.340813691656075,1.3489614929892717,3.508176020436675,2.9510577915453062,12.686613819556426,0.001805454341263724,3.438917590658503
LLL,20.583886436791136,3.290880733620515,3.696003314376366,11.04265640653427,56.310303535069,9.359877765755892,6.078941764332942,17.22980893903442,8.885707998827215,39.15504840714721,1.3760211755430118,59.75751010239116,3.4455210689824547,21.422307764490537,1.4716687713268786,0,7.539923177654141,65.75616538708363,0.2991105430522433,2.3595182029829256,31.330584374497832,0.10243369598537423,22.706165559341734,13.10085522466549,4.8854070234519735,0.6533236385901802,24.89266638317806,40.9729822883391,90.21556277151917,111.89512268738483,0.4413173383507958,0.17479688374392835,19.440110728774577,33.5013214494616,6.849506959859627,22.859936316439473,82.85042714849355,16.70331784080947,15.515487445559465,19.96325724700285,15.370121052317169,37.19466188525783,9.659197671245959,0.5232131450603938,22.206872192030428,5.258824426242294,12.14156758958496
LR,5.037118320580652,25.68121762905998,8.127310214724256,48.92807015303103,37.471495561395244,108.49213075465268,119.77682523135577,0.3169155728656562,43.465492175969366,26.445476580486172,28.23742347877945,89.06793790013297,4.997017214833335,26.099777498204375,26.3788021214813,7.539923177654141,0,15.273441651477464,107.5510878717259,65.85675405916056,37.40038909798579,10.179505973474203,12.189144645018548,24.89971936041413,18.03108383788061,0.11380879928945652,18.873484180654195,5.283095946076594,30.847807450133754,40.85986773749746,6.3002007641056945,0.26049867158991635,23.31609372408419,2.484537468083469,83.94778684202927,72.16000621021593,41.79862546102309,43.0289576290066,56.184901045047646,3.8883409806287283,13.315884520206051,57.2482203884704,43.219513406705964,2.841608477382113,23.326652214447584,6.531051338068564,26.673853434100053
LUC,8.214511797492257,20.246658190938703,51.77623168785875,27.84648287979482,11.005873936814655,19.14603693321245,55.74879696312596,142.37388846077945,73.46382790835654,26.27901872887803,26.77470383123925,23.218464971990553,24.771751600194186,59.61486499245126,25.20946806178815,65.75616538708366,15.273441651477464,0,16.674925119899417,14.150903455777124,10.47151864310665,18.591315639208705,22.24046555176311,17.53617188469941,38.577675083059006,0.0984485197540654,84.11425930305786,174.75541215311284,78.56805806560915,28.458391603955498,5.983428616683964,0.05447824928323172,124.06395059315568,88.40983712510726,5.45334716827069,5.05860559870977,1.4661004519750485,25.63203580223273,23.463058351566623,331.4411820355381,0.3283622016161049,25.195669838168158,8.68507767971147,1.1234113587804395,13.695559881368068,93.36572792361218,63.11218136878532
MAC,5.349228546785446,65.26883581209526,0.751306964352952,32.80405214719689,5.29187144328,83.14787133707713,68.21645708661283,6.529329112969202,2.0399412759168922,22.739869281499743,10.596073839145495,86.34799170207128,34.84681136398453,24.034542790375053,8.925576721504727,0.2991105430522433,107.5510878717259,16.67492511989941,0,28.58560227505489,34.35754182234518,26.193989373751613,10.474378419647167,33.893453294609934,2.4208605297271517,0.49468675614294144,20.557791873442618,23.728216947432728,17.085556891020502,6.7457924684757975,0.11544178854692866,2.9003854678686776,12.077370666484482,26.103469210818098,34.23946892763902,39.722196789181375,9.640611553537852,77.85817308189444,111.29971883588563,16.85739027471036,9.783128143816743,60.37052053933988,25.89686608014249,1.606768592256309,38.818480961234116,32.327259072071485,27.43115406669089
MMsh,16.84978001421231,50.29999583996516,9.07444876105409,51.78230098998438,22.647197369592874,67.90429829999914,80.68173793149079,0.08655500450107875,5.339371553251788,18.550017184933594,68.51274545448531,81.09902212600132,5.684544885392002,24.99243582990228,22.359820002801968,2.3595182029829256,65.85675405916056,14.150903455777115,28.58560227505489,0,8.2779860398694,2.6505386090517797,10.590027603944533,10.990331573522056,15.8841720099287,0.5837170550894675,21.65227355185266,13.415173274681074,7.287072657919394,3.2229438270785216,1.540606083715043,0.739112144808677,8.298915448077466,26.24607625707757,30.679383865603967,17.574610973054448,18.143919714567886,3.838836107971776,40.666374095145116,0.698004131589422,30.7064692704657,113.63590908445869,11.240209739291915,7.8007760450422685,50.85684895239602,1.7607853150146602,15.317948145988328
MND,3.0691633896937462,13.203238684176158,0.15909596364341472,4.279803892267945,22.391345056313945,9.438850938607633,13.8617042093428,16.724687530321418,32.243478659942,21.312723183960873,4.921985164192366,39.864856484269716,2.3928176713493667,15.358157788396648,30.505276839906603,31.330584374497832,37.40038909798579,10.471518643106643,34.3575418223452,8.277986039869404,0,5.059005940674241,24.377251664484596,16.64411624573046,3.794912483794919,0.5073376641330722,3.703352273902807,5.036787204574409,38.122393717990676,22.764509267936557,7.580447941394349,1.1534575791205848,19.26936101528282,8.91261278020768,7.206851705150894,43.980591140179804,13.751035680409258,5.824161484968921,4.869736799327356,63.08929724346698,10.04560882135771,24.99493940510536,28.92366265051721,1.6519193623105126,36.753142378719275,3.727752541509615,11.226160626243754
MUC,1.2637904409387468,4.819692439698536,3.320822081122109,7.851554222027331,2.015537101526922,30.85290464057214,2.013973577644291,0.9722208477440263,55.417580863937694,4.666622178789579,7.536080731845883,6.146473063169109,4.593639646717336,1.6795252289948819,3.635840558004367,0.10243369598537423,10.179505973474203,18.591315639208705,26.193989373751617,2.6505386090517797,5.059005940674241,0,2.446061378632944,6.890459470076004,3.391174511395279,0.07072060005357621,12.828739208668452,3.5213669275801913,9.617417170738895,0.4966595489708509,2.730259624630046,4.263616411829488,3.1682856037316256,0.15323034989312956,1.9294141246719718,0.002632526713694679,0.7771147642361688,0.09371398893520029,7.191004934103771,23.95875730662765,0.09420020571411876,43.08771920752418,0.6729383619051563,0.30216983659255287,1.0401320997232757,36.797657076641414,0.29403654738080603
MV,15.58107022267303,17.86527629007632,5.832338355214566,14.184068840734136,41.67626043157602,43.78977021365763,18.53257301350203,9.253021681513564,29.83685861730266,16.863134549563835,16.800455025061044,50.171620851061114,29.54052768258052,25.756526205666223,0.30610878023963883,22.706165559341734,12.189144645018548,22.24046555176311,10.474378419647167,10.590027603944533,24.377251664484582,2.446061378632944,0,24.699233485625342,4.073573608925361,0.4883089051318358,35.17977150035338,17.276383545810873,53.46896635191848,61.54202655810824,1.5315142933680304,0.6655926118750148,25.824159478524876,34.7368101051773,11.682267318646867,16.187354674964382,30.317633159690295,0.7403411459962163,40.42085514182849,20.70331568146191,3.1090407943138203,10.340252654836283,32.98665686107937,0.40003880288471505,25.35515295438386,15.34241188040041,9.702169218859291
OTH,29.751950678555744,38.98074698660206,26.786633512251704,89.44471412599914,32.805011436864895,43.59770401397505,33.36200283858833,14.94527747848803,16.320458785357598,45.48509231819756,19.629536415860105,122.69633197788401,18.621124089801175,11.892258502301468,1.3805133466162565,13.10085522466549,24.89971936041413,17.53617188469941,33.893453294609934,10.990331573522056,16.644116245730455,6.890459470076004,24.699233485625342,0,2.2156459783548086,34.94936489702658,2.3228615798671326,13.382885663971921,19.09247731323101,16.150910591572455,0.332606444801969,10.45264680049647,3.200772784138452,50.03768298236324,57.483454204085355,20.254585580619764,78.00280191606211,16.117786919612225,70.83719220742262,10.259787208849415,20.393922755708527,43.83233547589306,33.88638359615355,0.14633411064858862,60.306212306454434,6.554577716721898,11.362963399215264
PERsh,9.185289161112536,31.73709499671052,2.8642499320015826,7.7077260679169814,1.8943861904579362,28.918006304718627,13.984960705823541,15.609292166998237,0.4628953067291137,16.18159408322973,1.4622490416744351,66.92969661150791,6.7872210845365455,8.54228449861651,9.857651928843257,4.885407023451971,18.03108383788061,38.577675083059006,2.4208605297271504,15.8841720099287,3.7949124837949175,3.391174511395279,4.07357360892536,2.2156459783548086,0,1.8082724642642958,15.497731068111246,11.841446302624979,34.279366387379845,6.0385909315084465,5.00378339969944,8.341264426528692,0.22319628474670392,0.001094157720225449,16.36517605631463,53.05694666539935,25.903386893486438,28.975474302696213,8.02839849827644,5.906730301572297,0.032917171958385574,34.7340921309235,24.947316678215,0.03717085470391285,9.9399405511464,25.61252905446898,1.1576585494601603
PHT,0.8243378782316897,2.727021503525563,0.1557537024989476,0.4200785225667025,0.5278787646856224,0.10517531686785796,0.12721024897794883,2.047076030246872,1.181633303298184,5.702426000621906,0.2904596073629023,10.772999050043511,1.0386602597471242,0.3591037590915049,4.8968851730363,0.6533236385901802,0.11380879928945652,0.0984485197540654,0.49468675614294144,0.5837170550894675,0.5073376641330722,0.07072060005357621,0.4883089051318357,34.949364897026584,1.8082724642642958,0,0.21009697093229798,0.7434082124679499,0.2631876099450315,0.5245111170640235,0.05809192147258046,0.04293750717538555,0.704427992759094,6.737398150833173,7.486172985692119,0.48476835536104246,0.47483831464544024,7.613796087327282,1.6087158532509183,5.5745074775211405,0.4217978646052581,0.6651104052657762,0.6971030576709655,0.07913971910757338,2.429055836996039,0.2576250430523133,0.35781255979487964
R2,30.339344243564287,30.864242237558383,25.477175068603795,5.386137386988745,5.426286657960993,34.32468018096878,37.35444364033087,35.52081962694484,18.272719031848005,67.13040513562022,10.136290644561821,36.21245665260641,13.397843324605335,121.41950303006149,12.356527817132848,24.89266638317805,18.873484180654184,84.11425930305785,20.557791873442618,21.65227355185266,3.703352273902803,12.828739208668452,35.17977150035337,2.3228615798671326,15.497731068111246,0.21009697093229798,0,139.04963815012448,28.784071961153778,10.939917063614796,8.072620063329772,1.5874381803233573,28.700716429067295,29.468511210157303,3.6206780008261354,7.889629247214966,7.0693720230741715,18.04533926210579,34.0036516905556,81.62218298843057,10.884481607288842,32.46761168333229,60.78483662612674,19.58094961977586,77.58395473047706,41.622633624163754,67.33985761909345
R3,16.028771354942055,19.204205004026335,34.79572931827917,22.351904339532048,31.448521849954393,42.00782303327381,10.088953057656058,31.871850814369317,50.63652508712709,60.37699044814047,39.07030223617608,20.415269166053317,71.94819028036207,82.25327781856969,0.7085135119540398,40.9729822883391,5.283095946076594,174.75541215311284,23.728216947432728,13.415173274681083,5.036787204574409,3.5213669275801913,17.276383545810873,13.382885663971921,11.841446302624984,0.7434082124679499,139.04963815012448,0,36.85230006061469,39.80570682137764,40.09180331985327,0.9457256634382553,55.08104990364271,63.93261723607827,23.902523680503258,15.496294534756855,15.060210929481077,42.922502414116025,27.357618617554337,52.69313249046952,7.239313279480445,25.920365030117647,41.36704488580981,60.160441169226424,48.83595019976573,41.27898095788324,103.95646921916797
ROM,37.56401966719126,2.6785806666867473,9.509275618496083,27.698969180870062,27.812780165462367,21.453695033528202,60.738243886870606,48.47675397709932,36.59680613341476,3.0808276764163303,1.3425986358687643,23.0880501117504,13.418273644516017,37.53423699713661,5.580993568689304,90.21556277151917,30.847807450133754,78.56805806560911,17.085556891020502,7.287072657919394,38.122393717990676,9.617417170738895,53.46896635191848,19.092477313231,34.279366387379845,0.2631876099450315,28.784071961153778,36.85230006061469,0,23.35582793065132,0.6549682931005798,0.26188883785517936,26.837811862572643,73.78172949483832,15.177269977215518,31.063554882567196,15.704454222653892,20.681077574158873,49.549787262839516,43.127856655800656,62.588932532867425,34.69076463391546,46.17545175260439,11.455004715662106,28.256130269192845,29.166890410923756,79.31984690168407
SHR,19.776220842277233,16.092081649649145,13.058824435731282,38.55927220264393,21.798359858205213,20.489153368452094,24.68210573989617,9.682439722591557,39.89300882029567,9.050430208802123,0.38291702278358736,15.245809178523633,12.15077977116962,16.96192410272035,1.149357577983077,111.89512268738483,40.85986773749746,28.458391603955487,6.7457924684757975,3.2229438270785233,22.764509267936557,0.4966595489708509,61.54202655810824,16.150910591572455,6.038590931508451,0.5245111170640235,10.939917063614805,39.80570682137764,23.35582793065133,0,11.528789885585866,0.505623525186102,60.34552801306353,44.45697876787344,18.76023816806545,5.28531681199465,22.91466275665772,1.5420929104069736,12.536773450892035,24.99260896010054,1.3769198330434549,10.653477163606292,74.15012499298601,14.798587575813444,32.220788223129325,12.909080800084814,42.97498050381823
SPTAD,0.37448609400815,0.42053446762771696,0.48850024874669934,17.207300274314285,0.07163344571678054,1.3166361593875924,1.4737158306875546,5.683879528830733,0.01071841300530198,0.06298868970084495,10.474355990483085,1.7135316054303942,2.8198146501520567,0.9174025548567627,0.4647353717806437,0.4413173383507958,6.3002007641056945,5.9834286166839625,0.11544178854692866,1.540606083715043,7.580447941394347,2.7302596246300457,1.5315142933680304,0.33260644480196916,5.00378339969944,0.058091921472580466,8.072620063329772,40.09180331985326,0.6549682931005795,11.528789885585864,0,0.13466763614098198,22.73256468292329,0.03708529373841565,1.1275113849450844,7.36391450305105,4.2328158339164,0.703978295685718,4.318298208933554,5.025701624185184,0.3465453760807799,16.766343627675976,3.6208537330370283,2.277042266217368,3.6097011687072365,1.7584652276633588,7.3795534043291555
STMsh,0.0014857329800531892,7.887461703090344,7.439390785455296,18.5973454439336,0.04090005341333341,3.2109787294829353,3.467259695041093,0.24459503993857662,1.699454608167046,4.949363859788238,2.6138894736858704,11.692964161831886,0.8704603727373618,10.751263941521687,1.25470772228722,0.17479688374392835,0.26049867158991635,0.05447824928323172,2.900385467868679,0.739112144808677,1.1534575791205848,4.263616411829488,0.6655926118750148,10.45264680049647,8.341264426528692,0.04293750717538555,1.5874381803233573,0.9457256634382553,0.26188883785517936,0.505623525186102,0.13466763614098198,0,0.0005927700127287308,0.8958325360682714,32.0310636118065,2.8566111582591787,0.7346094129744466,0.03777241558086324,2.1747823737221266,1.014886533236386,1.068602935243553,12.890469335540136,11.893078982370387,0.18346025793119283,17.902951157575195,0.27164178554750074,0.035057038715014845
TAsh,29.50482108751017,37.4392761304062,10.621354223229392,0.9069644184563799,26.884464672953687,32.567832298149554,7.581359470120756,14.888131890756853,32.50571373294385,3.4466760029892956,5.3131422551961816,14.575293584286397,18.97473209691608,14.363942508978901,5.635423942072752,19.440110728774577,23.31609372408419,124.06395059315568,12.077370666484487,8.298915448077466,19.26936101528282,3.1682856037316256,25.824159478524876,3.200772784138452,0.22319628474670392,0.704427992759094,28.7007164290673,55.08104990364271,26.837811862572654,60.34552801306353,22.732564682923293,0.0005927700127287308,0,10.368152649795025,2.2784069755308107,11.837047736405037,0.03945397860371269,1.4627009774484778,8.431558615926338,48.684207525397184,7.930248291701267,7.802028802300386,20.273497612148773,5.1261501311857245,6.424817380407587,46.19392699044675,115.92066959760061
TGV,38.84262824877132,7.633412809094243,2.32791399543578,9.00914883554231,26.19902409595734,18.892951545535905,20.61585701883078,16.309510723503635,5.944909919400288,18.21240639677095,10.40304511035164,14.27835462698934,29.359075699273166,11.327175316090775,7.793421689137168,33.5013214494616,2.484537468083469,88.40983712510726,26.103469210818098,26.24607625707757,8.91261278020768,0.1532303498931297,34.7368101051773,50.03768298236324,0.001094157720225449,6.737398150833173,29.46851121015732,63.932617236078265,73.78172949483832,44.456978767873416,0.03708529373841565,0.8958325360682714,10.36815264979502,0,17.631156491400844,14.732739349532313,26.142441622779078,21.374928869573452,8.938109479098795,43.20776378320658,16.912522499537083,23.66979887990368,6.147779989765789,17.327566555376936,28.686636210992205,8.165716733774746,17.82252347274629
TIMsh,5.985525265607594,38.53680005066088,5.231899091566305,24.13616539491926,21.247163391569078,51.67128292049386,51.1565631500434,4.62039553028828,18.07201207535049,12.092503606083474,7.180536254732551,47.18795602404553,10.414341323638075,16.322592200225593,17.646835450365554,6.849506959859627,83.94778684202927,5.45334716827069,34.23946892763902,30.679383865603974,7.206851705150894,1.9294141246719707,11.682267318646867,57.483454204085355,16.36517605631463,7.486172985692118,3.6206780008261354,23.902523680503243,15.177269977215525,18.76023816806545,1.1275113849450844,32.0310636118065,2.2784069755308107,17.631156491400844,0,45.821195459489196,27.03169565378941,9.524377904980295,43.88254810091128,8.508441977739185,30.54462023593046,28.232533412728557,4.124042535235524,1.3952905537775202,17.62903782599345,1.799582142284424,5.279512740624744
