 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.281428073031748,5.720665193627166,1.2941039655773927,5.454587742760786,5.01918827770671,6.168159088266077,7.341318757995116,2.660774508663798,3.6162344458657985,8.006512385161065,0,7.571112920106989,4.160483777183393,5.938364926154204,1.003837655541342,6.422142109547622,6.095592510757065,6.446330968717293,4.474938946389115,5.128038143970229,4.7652052564251655,0.8103267821839749,5.539248749854634,6.277008954529596,2.6244912199092916,0.1572275846028608,6.059309222002558,7.6678683567856725,5.744854052796837,5.454587742760786,0.8466100709384812,0.37492731712989885,3.3864402837539247,3.059890684963368,3.1566461216420514,4.511222235143621,3.9790673334108617,3.4227235725084313,7.292941039655774,4.172578206768229,4.087917199674381,5.926270496569368,5.926270496569368,0.8224212117688103,6.676125130829166,2.1528084661007094,3.7855564600534946
HAM,12.885451796720549,17.217001976974064,3.894755204093499,16.416211187347365,15.105826258867308,18.56378648680079,22.094545877427606,8.007907896267007,10.883474822653797,24.09652285149436,7.571112920106989,0,12.521455983253865,17.872194441214095,3.021165251773462,19.32817769508082,18.34538899872078,19.400976857774157,13.46784509826724,15.433422490987324,14.341435050587277,2.4387719502267706,16.671008256774044,18.891382718920802,7.898709152227003,0.4731945575066868,18.236190254680775,23.07733457378765,17.289801139667404,16.416211187347365,2.547970694266775,1.1283870217467147,10.1918827770671,9.20909408070706,9.500290731480405,13.577043842307244,11.975462263053842,10.301081521107104,21.948947552040934,12.557855564600533,12.303058495173858,17.835794859867427,17.835794859867427,2.4751715315734386,20.092568903360856,6.479125479706942,11.39306896150715
JC,7.080823351552506,9.461100127921851,2.140248866147226,9.0210489591813,8.300965228514944,10.20118618444005,12.141411792068844,4.400511687405512,5.980695429701128,13.241539713920222,4.160483777183393,12.521455983253865,0,9.82114199325503,1.6601930457029885,10.621235027328758,10.081172229328992,10.661239679032445,7.400860565181997,8.480986161181532,7.880916385626235,1.3401558320734968,9.161065240144202,10.381207117106639,4.3405047098499825,0.2600302360739621,10.02116525177346,12.681474590068612,9.501104779625537,9.0210489591813,1.4001628096290266,0.6200721014071403,5.6006512385161065,5.060588440516339,5.220607047331085,7.460867542737527,6.580765205256425,5.660658216071636,12.061402488661471,6.900802418885917,6.760786137923014,9.801139667403186,9.801139667403186,1.3601581579253401,11.041283870217466,3.560414001628096,6.260727991626933
JN,10.106640307012444,13.504070240725666,3.054831957204326,12.875973950459356,11.848180020932666,14.560414001628097,17.32974764507501,6.2809629026631,8.536399581346668,18.899988370740786,5.938364926154204,17.872194441214095,9.82114199325503,0,2.369636004186533,15.159960460518665,14.38911501337365,15.217060123270148,10.563437609024305,12.10512850331434,11.248633562042098,1.9128387021746716,13.075822770089546,14.817362484009768,6.195313408535877,0.37114780788463775,14.303465519246425,18.100593092220027,13.561169903477149,12.875973950459356,1.9984881963018957,0.8850447726479823,7.993952785207583,7.223107338062566,7.4515059890684965,10.64908710315153,9.39289452261891,8.079602279334807,17.215548319572044,9.84969182463077,9.649843005000582,13.98941737411327,13.98941737411327,1.9413885335504129,15.759506919409235,5.081869984881963,8.936097220607047
LC,1.7084544714501686,2.2827654378416096,0.516397255494825,2.176590301197814,2.002849168507966,2.461332713106175,2.92946854285382,1.0617513664379579,1.4430166298406792,3.1949063844633097,1.003837655541342,3.021165251773462,1.6601930457029888,2.369636004186533,0,2.562681707175253,2.4323758576578673,2.572333992324689,1.7856727526456564,2.046284451680428,1.9015001744388882,0.32335155250610537,2.21037329922084,2.504767996278637,1.047272938713804,0.06273985347133387,2.417897429933713,3.059774392371206,2.2924177229910456,2.176590301197814,0.33782998023025934,0.1496104198162577,1.3513199209210374,1.2210140714036517,1.2596232120013955,1.8001511803698105,1.5878009070822188,1.3657983486451912,2.9101639725549484,1.6650191882777068,1.6312361902546808,2.3648098616118154,2.3648098616118154,0.32817769508082334,2.664030701244331,0.8590533782998023,1.510582625886731
LLL,10.929991859518548,14.604198162577044,3.303698104430748,13.924933131759508,12.813408535876265,15.746598441679264,18.741539713920222,6.792650308175369,9.231829282474706,20.439702290964064,6.422142109547622,19.32817769508082,10.621235027328758,15.159960460518665,2.562681707175253,0,15.561344342365391,16.45673915571578,11.424002791022211,13.091289684847075,12.165019188277707,2.0686707756715896,14.141062914292359,16.024479590650074,6.700023258518432,0.40138388184672635,15.468717292708455,19.575183160832655,14.665949529015002,13.924933131759508,2.1612978253285267,0.9571461797883475,8.645191301314107,7.811547854401675,8.058553320153505,11.51662984067915,10.158099779044075,8.737818350971043,18.61803698104431,10.652110710547738,10.435980928014885,15.129084777299687,15.129084777299687,2.099546458890569,17.04337713687638,5.495871612978253,9.66408884754041
LR,10.374229561576927,13.861611815327363,3.135713455052913,13.216885684381905,12.161879288289336,14.945923944644726,17.788580067449704,6.447261309454587,8.76241423421328,19.40039539481335,6.095592510757065,18.345388998720782,10.081172229328992,14.389115013373647,2.4323758576578673,15.561344342365391,0,15.619955808814979,10.843121293173624,12.425630887312478,11.54645889056867,1.96348412606117,13.42202581695546,15.209675543667869,6.359344109780207,0.38097453192231656,14.682172345621584,18.57983486451913,13.92022328177695,13.216885684381905,2.051401325735551,0.908477729968601,8.205605302942203,7.414350505872775,7.648796371671124,10.931038492848005,9.641586230957088,8.293522502616582,17.67135713455053,10.110477962553786,9.90533782998023,14.359809280148854,14.359809280148854,1.9927898592859634,16.176764740086057,5.216420514013257,9.172694499360391
LUC,10.971159437143854,14.659204558669613,3.316141411792069,13.977381090824514,12.861669961623445,15.805907663681824,18.812129317362484,6.818234678450983,9.266600767531108,20.516687986975228,6.446330968717293,19.40097685777416,10.661239679032445,15.217060123270148,2.572333992324689,16.45673915571578,15.619955808814979,0,11.467031050122108,13.140597743923712,12.210838469589486,2.0764623793464354,14.1943249215025,16.08483544598209,6.72525875101756,0.4028956855448308,15.526979881381555,19.648912664263285,14.721188510291894,13.977381090824514,2.169438306779858,0.9607512501453657,8.677753227119432,7.84096988021863,8.088905686707756,11.56000697755553,10.196360041865333,8.770729154552855,18.68816141411792,10.692231654843587,10.4752878241656,15.186068147459007,15.186068147459007,2.1074543551575764,17.10757064774974,5.516571694383067,9.70048842888708
MAC,7.616001860681474,10.176183277125247,2.3020118618444005,9.702872427026398,8.928363763228282,10.97220607047331,13.059076636818235,4.733108500988487,6.432724735434353,14.242353762065356,4.4749389463891145,13.46784509826724,7.400860565181998,10.563437609024305,1.7856727526456564,11.424002791022211,10.843121293173624,11.467031050122106,0,9.12199092917781,8.476567042679381,1.4414466798464938,9.853471333876032,11.16583323642284,4.6685661123386435,0.27968368414931966,10.778578904523782,13.639958134666822,10.219211536225142,9.702872427026398,1.5059890684963366,0.6669380160483777,6.0239562739853465,5.4430747761367595,5.615187812536341,8.02477032213048,7.078148621932782,6.08849866263519,12.973020118618443,7.422374694731945,7.271775787882311,10.541923479474358,10.541923479474358,1.4629608093964415,11.875799511571111,3.8295150598906846,6.73392254913362
MMsh,8.727526456564716,11.661355971624607,2.6379811606000696,11.118967321781602,10.231422258402139,12.573555064542388,14.964995929759274,5.42388649843005,7.371554831957204,16.320967554366785,5.128038143970229,15.433422490987324,8.480986161181532,12.105128503314338,2.0462844516804277,13.091289684847075,12.425630887312478,13.140597743923712,9.12199092917781,0,9.713687638097452,1.6518199790673334,11.29154552854983,12.795441330387254,5.349924409815094,0.3205023839981393,12.351668798697522,15.630654727293871,11.710664030701244,11.118967321781602,1.7257820676822886,0.7642749156878706,6.903128270729154,6.237469473194557,6.4347017095011045,9.195953017792766,8.111175718106756,6.97709035934411,14.866379811606,8.50564019071985,8.333061983951621,12.08047447377602,12.08047447377602,1.6764740086056518,13.609024305151761,4.388417257820676,7.716711245493662
MND,8.110012792185138,10.836260030236074,2.4513315501802535,10.332247935806489,9.507500872194441,11.683916734504011,13.906151878125362,5.040120944295849,6.849982556111176,15.166182114199325,4.7652052564251655,14.341435050587277,7.880916385626235,11.248633562042098,1.9015001744388882,12.165019188277705,11.54645889056867,12.210838469589486,8.476567042679381,9.713687638097452,0,1.5349459239446446,10.49261542039772,11.890103500407024,4.971392022328177,0.29782532852657284,11.477729968601,14.524712175834399,10.882079311547853,10.332247935806489,1.6036748459123153,0.7101988603325968,6.414699383649261,5.796139085940226,5.979416211187347,8.545295964647051,7.537271775787882,6.483428305616932,13.814513315501802,7.903826026282125,7.743458541690894,11.225723921386207,11.225723921386207,1.557855564600535,12.646121642051401,4.077916036748459,7.170717525293639
MUC,1.3791138504477265,1.8427142691010583,0.4168507966042563,1.7570066286777533,1.6167577625305267,1.9868589370857075,2.3647517153157342,0.8570764042330503,1.1648447493894638,2.5790208163739967,0.8103267821839748,2.4387719502267706,1.340155832073497,1.9128387021746713,0.32335155250610537,2.0686707756715896,1.9634841260611697,2.0764623793464354,1.4414466798464938,1.6518199790673334,1.5349459239446446,0,1.784277241539714,2.021921153622514,0.8453889987207814,0.050645423886498425,1.9517967205489009,2.469938364926154,1.850505872775904,1.7570066286777533,0.2727061286196069,0.12076985696011164,1.0908245144784277,0.9856378648680079,1.0168042795673915,1.4531340853587627,1.2817188045121526,1.1025119199906965,2.3491685079660423,1.3440516339109199,1.3167810210489592,1.9089429003372484,1.9089429003372484,0.26491452494476103,2.150482614257472,0.6934527270612861,1.2193859751133853
MV,9.427375276194907,12.59646470519828,2.849517385742528,12.010582625886732,11.051866496104198,13.581811838585883,16.165019188277707,5.858820793115479,7.962670077916037,17.62972438655658,5.539248749854635,16.671008256774044,9.161065240144204,13.075822770089546,2.21037329922084,14.14106291429236,13.422025816955461,14.194324921502501,9.853471333876033,11.291545528549833,10.49261542039772,1.7842772415397141,0,13.821490871031516,5.778927782300268,0.3462030468659147,13.342132806140249,16.88405628561461,12.64972671240842,12.010582625886732,1.864170252354925,0.8255611117571812,7.4566810094197,6.737643912082801,6.950691940923364,9.933364344691244,8.761600186068147,7.536574020234911,16.058495173857427,9.187696243749274,9.001279218513782,13.049191766484476,13.049191766484476,1.8109082451447844,14.700313989998838,4.740318641702524,8.335504128387022
OTH,10.682986393766717,14.274159786021631,3.229038260262821,13.610245377369463,12.523839981393186,15.390743109663916,18.31800209326666,6.639144086521688,9.023200372136294,19.97778811489708,6.277008954529597,18.891382718920806,10.38120711710664,14.817362484009768,2.504767996278637,16.024479590650078,15.209675543667869,16.08483544598209,11.16583323642284,12.795441330387256,11.890103500407024,2.021921153622514,13.821490871031516,0,6.548610303523666,0.3923130596580998,15.119141760669846,19.132806140248867,14.334515641353645,13.610245377369463,2.112454936620537,0.935515757646238,8.449819746482149,7.6350156994999425,7.876439120828003,11.256367019420864,9.928538202116526,8.540353529480173,18.197290382602628,10.411385044772649,10.200139551110595,14.787184556343762,14.787184556343762,2.052099081288522,16.658216071636236,5.3716711245493665,9.445691359460403
PERsh,4.466682172345622,5.968193976043726,1.3500988487033376,5.69060355855332,5.23636469356902,6.4350505872775905,7.658971973485289,2.775904174904059,3.7727061286196073,8.352948017211304,2.624491219909292,7.898709152227004,4.3405047098499825,6.195313408535877,1.047272938713804,6.700023258518432,6.359344109780207,6.72525875101756,4.668566112338644,5.349924409815095,4.971392022328178,0.8453889987207815,5.778927782300268,6.548610303523666,0,0.16403070124433075,6.321490871031515,7.999651122223515,5.993429468542854,5.69060355855332,0.8832422374694733,0.391150133736481,3.532968949877893,3.1922898011396676,3.293231771136179,4.706419351087336,4.151238516106524,3.5708221886265847,7.608500988487034,4.3531224560995465,4.264798232352599,6.182695662286313,6.182695662286313,0.8580067449703455,6.964995929759275,2.245958832422375,3.949354576113502
PHT,0.26758925456448424,0.3575415746016979,0.08088149784858704,0.34091173392254914,0.31369926735666936,0.38550994301662983,0.45883242237469474,0.16629840679148739,0.2260146528666124,0.5004070240725665,0.1572275846028608,0.4731945575066868,0.2600302360739621,0.37114780788463775,0.06273985347133387,0.40138388184672635,0.38097453192231656,0.4028956855448308,0.2796836841493197,0.3205023839981393,0.29782532852657284,0.05064542388649843,0.34620304686591463,0.39231305965809976,0.16403070124433072,0,0.3787068263751599,0.47924177229910453,0.35905337829980233,0.34091173392254914,0.05291312943365507,0.023432957320618678,0.2116525177346203,0.1912431678102105,0.1972903826026282,0.2819513896964763,0.24869170833817886,0.21392022328177696,0.45580881497848585,0.2607861379230143,0.2554948249796488,0.3703919060355855,0.3703919060355855,0.051401325735550646,0.4172578206768229,0.13455052913129434,0.2365972787533434
R2,10.31247819513897,13.779102221188511,3.1170484940109313,13.138213745784393,12.089487149668566,14.856960111640888,17.682695662286314,6.408884754041168,8.710257006628678,19.284916850796606,6.059309222002558,18.23619025468078,10.021165251773462,14.303465519246425,2.417897429933713,15.468717292708455,14.682172345621584,15.526979881381555,10.778578904523782,12.351668798697522,11.477729968601,1.951796720548901,13.342132806140249,15.119141760669844,6.321490871031515,0.3787068263751599,0,18.469240609373184,13.837364809861612,13.138213745784393,2.0391906035585534,0.9030701244330737,8.156762414234214,7.370217467147342,7.603267821839749,10.865972787533433,9.5841958367252,8.244156297243865,17.56617048494011,10.050296546110014,9.846377485754157,14.274334224909873,14.274334224909873,1.9809280148854518,16.08047447377602,5.185370391906035,9.11809512734039
R3,13.05012210722177,17.43702756134434,3.944528433538783,16.626003023607396,15.298871961856028,18.801023374811024,22.37690429119665,8.110245377369461,11.022560762879404,24.404465635539015,7.6678683567856725,23.07733457378765,12.681474590068612,18.100593092220024,3.0597743923712057,19.575183160832655,18.57983486451913,19.648912664263285,13.63995813466682,15.63065472729387,14.524712175834399,2.469938364926154,16.884056285614605,19.132806140248864,7.999651122223514,0.47924177229910453,18.46924060937318,0,17.51075706477497,16.626003023607396,2.580532620072101,1.1428073031747876,10.322130480288404,9.32678218397488,9.621700197697406,13.750552389812768,12.128503314338875,10.432724735434352,22.229445284335387,12.718339341783928,12.460286079776717,18.06372834050471,18.06372834050471,2.50680311664147,20.349342946854282,6.5619258053262,11.538667286893824
ROM,9.777299686010002,13.064019071985115,2.9552854983137573,12.456390277939295,11.462088614955228,14.08594022560763,16.76503081753692,6.076287940458193,8.258227700895453,18.28410280265147,5.744854052796836,17.289801139667404,9.501104779625537,13.561169903477149,2.2924177229910456,14.665949529015002,13.92022328177695,14.721188510291894,10.219211536225142,11.710664030701244,10.882079311547853,1.850505872775904,12.64972671240842,14.334515641353645,5.993429468542853,0.3590533782998023,13.837364809861612,17.510757064774975,0,12.456390277939295,1.9333643446912432,0.8562042097918362,7.733457378764973,6.987731131526922,7.208687056634492,10.30207000814048,9.086812420048842,7.816315850680311,16.654552854983137,9.528724270263984,9.33538783579486,13.533550412838702,13.533550412838702,1.8781253634143504,15.245958832422374,4.916269333643447,8.644900569833702
SHR,9.283288754506337,12.403942318874288,2.8059658099779043,11.827014769159204,10.882951505989068,13.374229561576927,15.917955576229794,5.769275497150831,7.84096988021863,17.3602744505175,5.454587742760786,16.416211187347365,9.0210489591813,12.875973950459356,2.176590301197814,13.924933131759506,13.216885684381904,13.977381090824514,9.702872427026398,11.118967321781602,10.332247935806489,1.7570066286777533,12.01058262588673,13.610245377369461,5.69060355855332,0.34091173392254914,13.138213745784393,16.626003023607396,12.456390277939295,0,1.8356785672752645,0.8129433655076171,7.342714269101058,6.634666821723456,6.844458657983486,9.78154436562391,8.627689266193743,7.4213862076985695,15.813059658099778,9.047272938713803,8.863705081986277,12.849749970926851,12.849749970926851,1.783230608210257,14.475636701942086,4.6678683567856725,8.208105593673682
SPTAD,1.4408652168856844,1.9252238632399117,0.4355157576462379,1.8356785672752645,1.6891499011512967,2.075822770089545,2.4706361204791256,0.8954529596464705,1.2170019769740668,2.694499360390743,0.8466100709384812,2.547970694266775,1.4001628096290266,1.9984881963018954,0.33782998023025934,2.1612978253285267,2.051401325735551,2.169438306779858,1.5059890684963368,1.7257820676822886,1.6036748459123153,0.2727061286196069,1.864170252354925,2.112454936620537,0.8832422374694732,0.05291312943365507,2.0391906035585534,2.5805326200721015,1.9333643446912432,1.8356785672752645,0,0.12617746249563902,1.139667403186417,1.029770903593441,1.0623328293987673,1.518199790673334,1.33910919874404,1.1518781253634143,2.454355157576462,1.4042330503546925,1.3757413652750319,1.9944179555762298,1.9944179555762298,0.2767763693452727,2.246772880567508,0.7245028491685079,1.2739853471333875
STMsh,0.6380974531922317,0.852599139434818,0.1928712641004768,0.8129433655076171,0.7480520990812886,0.9192929410396558,1.0941388533550414,0.3965577392720084,0.5389580183742295,1.1932782881730435,0.37492731712989885,1.1283870217467147,0.6200721014071404,0.8850447726479823,0.1496104198162577,0.9571461797883475,0.908477729968601,0.9607512501453658,0.6669380160483778,0.7642749156878706,0.7101988603325968,0.12076985696011164,0.825561111757181,0.935515757646238,0.391150133736481,0.023432957320618678,0.9030701244330737,1.1428073031747878,0.8562042097918363,0.8129433655076171,0.12617746249563902,0,0.5047098499825561,0.45604140016280964,0.47046168159088264,0.6723456215839051,0.5930340737295035,0.5101174555180835,1.0869287126410048,0.6218746365856495,0.6092568903360857,0.8832422374694732,0.8832422374694732,0.12257239213862077,0.9949994185370392,0.320851261774625,0.5641935108733573
TAsh,5.7634608675427375,7.700895452959647,1.7420630305849516,7.342714269101058,6.756599604605187,8.30329108035818,9.882544481916502,3.581811838585882,4.868007907896267,10.777997441562972,3.3864402837539247,10.1918827770671,5.6006512385161065,7.993952785207582,1.3513199209210374,8.645191301314107,8.205605302942203,8.677753227119432,6.023956273985347,6.903128270729154,6.414699383649261,1.0908245144784277,7.4566810094197,8.449819746482149,3.5329689498778927,0.2116525177346203,8.156762414234214,10.322130480288406,7.733457378764973,7.342714269101058,1.139667403186417,0.5047098499825561,0,4.119083614373764,4.249331317595069,6.072799162693336,5.35643679497616,4.607512501453657,9.817420630305849,5.61693220141877,5.5029654611001275,7.977671822304919,7.977671822304919,1.1071054773810909,8.987091522270031,2.8980113966740317,5.09594138853355
TGV,5.207698569601116,6.958309105709966,1.574078381207117,6.634666821723456,6.105070357018258,7.5026165833236425,8.929584835445981,3.2364228398651007,4.398592859634841,9.738690545412258,3.0598906849633676,9.20909408070706,5.060588440516339,7.223107338062565,1.2210140714036515,7.811547854401675,7.414350505872775,7.84096988021863,5.4430747761367595,6.237469473194557,5.796139085940226,0.9856378648680079,6.7376439120828,7.635015699499942,3.192289801139667,0.19124316781021047,7.370217467147342,9.326782183974881,6.987731131526922,6.634666821723456,1.029770903593441,0.45604140016280964,4.119083614373764,0,3.8395743691126873,5.4872078148621934,4.839923246889173,4.163216653099197,8.87074078381207,5.075299453424817,4.972322363065473,7.208396325154087,7.208396325154087,1.0003488777764855,8.120479125479706,2.6185602977090356,4.60454704035353
TIMsh,5.3723688801023375,7.178334690080242,1.6238516106524015,6.844458657983487,6.298116060006977,7.739853471333876,9.211943249215025,3.3387603209675545,4.537678799860449,10.046633329456913,3.1566461216420514,9.500290731480405,5.220607047331085,7.4515059890684965,1.2596232120013955,8.058553320153507,7.648796371671125,8.088905686707756,5.615187812536342,6.4347017095011045,5.979416211187347,1.0168042795673915,6.950691940923363,7.876439120828003,3.2932317711361785,0.1972903826026282,7.603267821839749,9.621700197697407,7.208687056634493,6.844458657983487,1.0623328293987673,0.4704616815908827,4.249331317595069,3.839574369112688,0,5.660716362367717,4.992964298174207,4.294859867426445,9.151238516106524,5.23578323060821,5.129549947668334,7.436329805791371,7.436329805791371,1.0319804628445168,8.377253168973137,2.701360623328294,4.750145365740202
