 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.508935746814129,10.337721480234205,2.4425012437334965,8.291301519268302,8.278098809842716,11.354330106004364,10.997856951513528,4.145650759634151,5.5451379587463165,12.978263365351498,0,14.034480119398417,5.888408403811565,8.687382802035897,2.3236768589032186,10.2453025142551,11.209100302322913,11.473154490834641,7.868814817649535,7.433125406605182,7.802801270521603,1.1090275917492634,7.657571466840152,8.832612605717348,4.44931307642264,0.29045960736290233,9.954842906892198,11.657992422792852,9.439937239294325,8.22528797214037,0.9109869503654664,0.6733381807049099,6.931422448432897,6.060043626344189,5.6375569247254225,7.921625655351881,7.446328116030768,5.571543377597489,13.149898587884122,6.8654089013049635,6.614557422218821,10.43014044621331,10.931843404385596,1.2410546860051281,10.945046113811182,4.0400290842294595,5.61115150587425
HAM,20.055068692357736,31.8521679231564,7.52573571619915,25.546821782557114,25.50614213003712,34.98450116719605,33.88615054915617,12.773410891278557,17.08545405839807,39.988098427155485,14.034480119398415,0,18.14312502391795,26.767211358156977,7.159618843519191,31.567410355516433,34.5370249894761,35.350618039876004,24.24507290191726,22.902644368757414,24.041674639317286,3.417090811679614,23.594198461597333,27.214687535876926,13.709042899238451,0.8949523554398989,30.672458000076535,35.92013317515594,29.085951551796715,25.34342351995714,2.8068960238796827,2.0746622785197655,21.35681757299759,18.67196050667789,17.37021162603804,24.407791511997242,22.94332402127741,17.16681336343806,40.51693390991542,21.15341931039761,20.380505912517698,32.13692549079637,33.682752286556195,3.823887336879568,33.72343193907619,12.447973671118595,17.288852320998046
JC,8.414450269794497,13.364126899085377,3.157552332478665,10.71861007998163,10.7015422295358,14.678351383414334,14.217519421376908,5.359305039990815,7.168497187248861,16.777696988251503,5.888408403811565,18.14312502391795,0,11.230645593356549,3.003941678466189,13.244651945964563,14.490605028510197,14.83196203742681,10.17243886571505,9.60919980100264,10.087099613485897,1.4336994374497722,9.89935325858176,11.418391948260686,5.751865600244919,0.37549270980827365,12.869159236156289,15.070911943668438,12.203513068768894,10.633270827752478,1.177681680762313,0.8704603727373617,8.960621484061075,7.8341433546362556,7.287972140369676,10.240710267498374,9.62626765144847,7.202632888140522,16.999579044047298,8.875282231831923,8.550993073361141,13.48360185220619,14.132180169147755,1.6043779419080784,14.149248019593585,5.22276223642417,7.253836439478014
JN,12.414144120010716,19.716581837664076,4.6584516474685245,15.813554781676936,15.78837396196089,21.655504955799625,20.97562282346638,7.906777390838468,10.575944280739352,24.752745780873294,8.687382802035897,26.76721135815698,11.23064559335655,0,4.4318242700241095,19.540316099651754,21.37851593892312,21.88213233324404,15.007768550763462,14.17680150013394,14.881864452183232,2.1151888561478707,14.604875435306724,16.845968390034827,8.485936244307528,0.5539780337530137,18.986338065898742,22.234663809268685,18.004286096972944,15.687650683096706,1.7374765604071793,1.2842218055183499,13.21993035092419,11.55799624966515,10.752210018751676,15.108491829627646,14.201982319849987,10.626305920171445,25.080096437181894,13.09402625234396,12.615590677739084,19.892847575676402,20.849718724886152,2.366997053308331,20.874899544602197,7.705330833110099,10.701848379319582
LC,3.320500554896483,5.273736175423826,1.2460296199915808,4.229765412728177,4.22303011748498,5.7923539091500515,5.610500937583713,2.1148827063640887,2.8288240021430484,6.6207952240633725,2.323676858903218,7.159618843519191,3.0039416784661896,4.4318242700241095,0,5.226589108721441,5.718265661474876,5.852971566338831,4.01423596494585,3.7919712219203245,3.980559488729861,0.5657648004286097,3.906471241054686,4.505912517699284,2.2697944969576365,0.14817649535035016,5.078412613371092,5.947265699743599,4.81573609888638,4.196088936512188,0.46473537178064367,0.3435000574030844,3.5360300026788103,3.09150051662776,2.8759710688454323,4.04117714591864,3.798706517163522,2.8422945926294436,6.708354062224943,3.5023535264628216,3.3743829168420647,5.32088324212621,5.576824461367724,0.633117752860587,5.583559756610922,2.0610003444185065,2.862500478359037
LLL,14.640388810225403,23.25238222800505,5.493857869962879,18.649420228846964,18.619723699820135,25.53901496307068,24.73720867934637,9.324710114423482,12.472542191267078,29.191688033370326,10.2453025142551,31.567410355516436,13.244651945964563,19.540316099651754,5.226589108721441,0,25.21235314377559,25.80628372431212,17.69913129998852,16.71914584210325,17.55064865485439,2.4945084382534155,17.223986835559298,19.866977918946844,10.007730282040487,0.6533236385901802,22.391182886227085,26.222035130687686,21.23301825418086,18.50093758371283,2.04906050285102,1.514522980368145,15.590677739083846,13.630706823313306,12.680417894454862,17.817917416095824,16.748842371130074,12.53193524932073,29.577742910719067,15.442195093949714,14.877961042440013,23.460257931192835,24.588726034212236,2.7914737285216793,24.618422563239065,9.08713788220887,12.621024836401208
LR,16.01764188129042,25.439784164402433,6.010676973709387,20.40381156480808,20.371321419004246,27.94152539129769,27.06429145459416,10.20190578240404,13.6458612376105,31.937813325169337,11.209100302322911,34.5370249894761,14.490605028510197,21.37851593892312,5.718265661474876,25.21235314377559,0,28.2339367035322,19.364126899085377,18.291952087558837,19.201676170066204,2.7291722475221,18.844284566224026,21.735907542765297,10.949179135892235,0.7147832076843595,24.49756993609123,28.688798744785885,23.230454249741687,20.24136083578891,2.2418200604645824,1.6569974359955608,17.057326547013126,14.912976923960047,13.873292258237342,19.494087482300714,18.32444223336267,13.71084152921817,32.36018522061919,16.894875817993952,16.277563047721095,25.667215185029274,26.901840725574985,3.0540737055604454,26.934330871378823,9.941984615973364,13.808311966629674
LUC,16.394971489801385,26.03907236615514,6.15227124870843,20.884466725345373,20.851211205082084,28.599747426428376,27.70184837931958,10.442233362672686,13.9673185105813,32.690176418812904,11.47315449083464,35.350618039876004,14.831962037426809,21.882132333244037,5.852971566338831,25.806283724312117,28.2339367035322,0,19.82029007692013,18.7228579082316,19.654012475603686,2.7934637021162603,19.28820175270751,22.247943056140215,11.20711032872833,0.7316214457923539,25.074662278519764,29.36462439248402,23.7776969882515,20.718189124028928,2.294630898166928,1.6960315334277294,17.459148138226627,15.264283800849565,14.200107152424323,19.953312157973286,18.75611342849489,14.033829551107878,33.12249818223565,17.292870536910183,16.661015651907693,26.27186100799816,27.535570778003137,3.1260189047491482,27.568826298266423,10.176189200566377,14.133596111897745
MAC,11.244422333626726,17.858788412230684,4.21950939497149,14.323523784011327,14.30071562511959,19.615016646894492,18.999196356817574,7.161761892005663,9.57942673452987,22.42042019057824,7.868814817649535,24.245072901917265,10.172438865715051,15.007768550763462,4.01423596494585,17.69913129998852,19.364126899085377,19.820290076920134,0,12.840993456048372,13.47962190501703,1.9158853469059738,13.228732157207913,15.258658298572577,7.686349546515633,0.5017794956182312,17.19735180437029,20.13960430140446,16.307833607592514,14.209482989552638,1.573762963529907,1.163216103478627,11.974283418162337,10.468944931307643,9.739083846772033,13.68489533504267,12.86380161494011,9.625043052313345,22.716926256170833,11.860242623703646,11.42688760476063,18.01844552447285,18.885155562358886,2.1439669358233515,18.90796372125062,6.979296620871762,9.693467528988558
MMsh,10.621828479583636,16.86996287933872,3.9858788412230686,13.530442769124795,13.508897478091157,18.528950288928858,17.94722743102063,6.765221384562397,9.049022234128048,21.17902108606636,7.433125406605182,22.902644368757414,9.60919980100264,14.17680150013394,3.7919712219203245,16.71914584210325,18.291952087558837,18.722857908231603,12.840993456048372,0,12.733267000880181,1.8098044468256094,12.49626879951016,14.413799701503962,7.260763078336076,0.47399640274004057,16.24514943936321,19.02449198270254,15.404883089051319,13.422716313956604,1.4866250813210364,1.0988098427155486,11.311277792660059,9.889288584439937,9.199839271363516,12.927174620182925,12.151544142971948,9.092112816195323,21.459109869503656,11.203551337491868,10.794190807852742,17.020779916574185,17.839500975852435,2.0252573571619914,17.861046266886074,6.592859056293292,9.156748689296238
MND,11.150089931498986,17.708966361792505,4.184110826221729,14.203359993877003,14.18074317860013,19.45046113811182,18.839807125636217,7.101679996938501,9.499062416287169,22.23232941716735,7.802801270521602,24.041674639317286,10.087099613485897,14.88186445218323,3.980559488729861,17.55064865485439,19.201676170066204,19.65401247560369,13.479621905017028,12.73326700088018,0,1.8998124832574337,13.117752860587041,15.130649420228846,7.6218667483066085,0.4975699360912326,17.053078718763153,19.970647889479928,16.17102292296506,14.090275917492633,1.5605602541043204,1.1534575791205848,11.87382802035896,10.381118212085262,9.657380123225288,13.570089166124525,12.755883816157054,9.544296046840916,22.52634801576671,11.760743943974589,11.33102445371398,17.867284068730626,18.726723049251845,2.1259806360261755,18.749339864528718,6.920745474723508,9.612146492671538
MUC,1.5847843557460486,2.5170104473613715,0.5946959549959817,2.01875167425663,2.015537101526922,2.764532547548888,2.677739083846772,1.009375837128315,1.350120546477364,3.1599249933029734,1.1090275917492634,3.417090811679614,1.4336994374497722,2.1151888561478702,0.5657648004286097,2.4945084382534155,2.7291722475221,2.7934637021162603,1.9158853469059736,1.8098044468256094,1.8998124832574337,0,1.8644521832306455,2.1505491561746584,1.0833110099115992,0.07072060005357621,2.4237878381998392,2.838467720332172,2.298419501741227,2.00267881060809,0.22180551834985265,0.1639432092151085,1.687650683096705,1.4754888829359762,1.37262255558532,1.9287436378248057,1.8130190195553173,1.35654969193678,3.2017144387891774,1.671577819448165,1.6105009375837127,2.5395124564693274,2.661666220198232,0.30216983659255287,2.66488079292794,0.9836592552906509,1.3661934101259041
MV,10.942558646817956,17.37935785082852,4.106233974972255,13.938999655581494,13.91680379625732,19.08843901878994,18.489150817037235,6.969499827790747,9.322260916153228,21.818529715663388,7.657571466840151,23.594198461597337,9.899353258581762,14.604875435306724,3.9064712410546862,17.223986835559298,18.844284566224026,19.28820175270751,13.228732157207913,12.49626879951016,13.117752860587043,1.8644521832306455,0,14.849029887872641,7.480004592246757,0.4883089051318358,16.73567793042746,19.598943783245954,15.870039416784662,13.828020358960622,1.5315142933680304,1.131988825532892,11.652826145191534,10.187899429796028,9.477631931422449,13.317515594504611,12.518464658834334,9.366652634801577,22.107075886877656,11.541846848570664,11.120125521411351,17.534728866097737,18.378171520416362,2.086410776472389,18.400367379740537,6.791932953197352,9.4332402127741
OTH,12.621675404691745,20.046190348628066,4.736328498717998,16.077915119972445,16.052313344303702,22.017527075121503,21.326279132065363,8.038957559986223,10.752745780873292,25.166545482377252,8.832612605717348,27.214687535876926,11.418391948260686,16.845968390034823,4.505912517699285,19.866977918946844,21.735907542765297,22.247943056140215,15.258658298572577,14.413799701503962,15.130649420228847,2.1505491561746584,14.849029887872641,0,8.62779840036738,0.5632390647124106,19.303738854234435,22.60636791550266,18.30526960315334,15.949906241628717,1.7665225211434694,1.3056905591060426,13.440932226091615,11.751215031954384,10.931958210554514,15.36106540124756,14.439401477172707,10.803949332210784,25.49936856607095,13.312923347747885,12.826489610041714,20.225402778309288,21.198270253721635,2.4065669128621177,21.223872029390378,7.8341433546362556,10.880754659217022
PERsh,6.3580039034097435,10.098006199533122,2.3858635337338794,8.099039455053385,8.08614289541158,11.091041291952088,10.74283418162336,4.049519727526692,5.416555049557997,12.677318127894074,4.44931307642264,13.709042899238453,5.75186560024492,8.485936244307528,2.2697944969576365,10.00773028204049,10.949179135892235,11.20711032872833,7.6863495465156335,7.260763078336076,7.621866748306609,1.0833110099115992,7.4800045922467575,8.62779840036738,0,0.28372431211970456,9.724005969920784,11.387662163713598,9.221040143890399,8.034556656844362,0.889862615284528,0.6577245417320424,6.7706938119474955,5.919520875588382,5.50683096705063,7.737935785082852,7.273659637977881,5.442348168841606,12.844973403237535,6.706211013738472,6.461176380544182,10.188282117025755,10.678351383414336,1.2122766063296468,10.69124794305614,3.9463472503922548,5.48103784776702
PHT,0.4150625693620604,0.6592170219279783,0.1557537024989476,0.5287206765910222,0.5278787646856224,0.7240442386437564,0.7013126171979641,0.2643603382955111,0.35360300026788105,0.8275994030079216,0.2904596073629023,0.8949523554398989,0.3754927098082737,0.5539780337530137,0.14817649535035016,0.6533236385901802,0.7147832076843595,0.7316214457923539,0.5017794956182312,0.47399640274004057,0.4975699360912326,0.07072060005357621,0.4883089051318357,0.5632390647124105,0.28372431211970456,0,0.6348015766713865,0.7434082124679499,0.6019670123607975,0.5245111170640235,0.05809192147258046,0.04293750717538555,0.4420037503348513,0.38643756457847,0.35949638360567904,0.50514714323983,0.47483831464544024,0.35528682407868045,0.8385442577781179,0.4377941908078527,0.4217978646052581,0.6651104052657762,0.6971030576709655,0.07913971910757338,0.6979449695763652,0.2576250430523133,0.35781255979487964
R2,14.225326240863343,22.593165206077074,5.338104167463932,18.120699552255942,18.091844935134514,24.814970724426928,24.035896062148407,9.060349776127971,12.118939190999196,28.364088630362406,9.954842906892198,30.67245800007654,12.86915923615629,18.986338065898742,5.078412613371092,22.39118288622709,24.497569936091235,25.074662278519767,17.19735180437029,16.24514943936321,17.053078718763157,2.4237878381998392,16.735677930427464,19.303738854234435,9.724005969920784,0.6348015766713865,0,25.47862691821974,20.63105124182006,17.97642646664881,1.9909685813784395,1.4715854731927596,15.148673988748996,13.244269258734837,12.320921510849184,17.312770272855996,16.274004056484635,12.17664842524205,28.739198652940953,15.004400903141862,14.456163177834757,22.79514752592706,23.891622976541274,2.712334009414106,23.9204775936627,8.829512839156557,12.26321227660633
R3,16.65910221575906,26.458574107382034,6.251387241207761,21.22092533772148,21.18713405533657,29.06050285101986,28.148138226627374,10.61046266886074,14.192338601660861,33.2168305843634,11.657992422792852,35.92013317515594,15.070911943668438,22.23466380926868,5.947265699743599,26.222035130687686,28.688798744785885,29.36462439248402,20.13960430140446,19.024491982702536,19.970647889479928,2.838467720332172,19.598943783245954,22.60636791550266,11.387662163713596,0.7434082124679499,25.47862691821974,0,24.160766905208373,21.051968925796945,2.33159848455857,1.7233554016302475,17.740423252076077,15.510198614672227,14.428877578355209,20.274769430944087,19.058283265087443,14.259921166430676,33.656117255367185,17.571466840151544,16.929432474838315,26.695113084076382,27.97918181470284,3.1763805441812405,28.012973097087748,10.340132409781486,14.361295013585396
ROM,13.489533504266962,21.424553212659294,5.0619953312157975,17.18342198920822,17.15605985228273,23.531437755922084,22.792660058933834,8.59171099460411,11.492097508706134,26.896980597757455,9.439937239294325,29.085951551796718,12.203513068768896,18.004286096972944,4.81573609888638,21.23301825418086,23.230454249741687,23.777696988251503,16.307833607592514,15.404883089051319,16.17102292296506,2.298419501741227,15.870039416784662,18.305269603153345,9.221040143890399,0.6019670123607975,20.63105124182006,24.160766905208373,0,17.046611304580768,1.887987447858865,1.3954689832000307,14.365121885882669,12.559220848800276,11.683632467184571,16.41728215529448,15.432245225976809,11.546821782557117,27.252688377788836,14.228311201255215,13.708430599670889,21.61608817113773,22.65584937430638,2.572040870996135,22.68321151123187,8.372813899200183,11.628908193333588
SHR,11.753817305116527,18.667827484596838,4.410661666220198,14.972408250736672,14.948566836324671,20.50361639432092,19.85989820519689,7.486204125368336,10.01339405304045,23.436110366997053,8.22528797214037,25.34342351995714,10.633270827752478,15.687650683096704,4.196088936512188,18.50093758371283,20.24136083578891,20.71818912402893,14.209482989552638,13.422716313956602,14.090275917492633,2.00267881060809,13.828020358960622,15.949906241628716,8.03455665684436,0.5245111170640235,17.976426466648807,21.051968925796945,17.046611304580765,0,1.6450575944280739,1.2159121350120545,12.516742566300563,10.94320921510849,10.180283953924457,14.304848647200643,13.446557728368603,10.061076881864452,23.746048754353065,12.397535494240557,11.944548620412537,18.834717385480847,19.740691133136885,2.2410929547281007,19.76453254754889,7.295472810072328,10.132601125100456
SPTAD,1.301787149362826,2.067544296046841,0.48850024874669934,1.6582603038536605,1.6556197619685433,2.270866021200873,2.199571390302706,0.8291301519268303,1.1090275917492634,2.5956526730703,0.9109869503654664,2.806896023879683,1.1776816807623132,1.7374765604071793,0.4647353717806437,2.04906050285102,2.2418200604645824,2.2946308981669286,1.573762963529907,1.4866250813210364,1.5605602541043206,0.22180551834985268,1.5315142933680304,1.7665225211434696,0.889862615284528,0.058091921472580466,1.9909685813784395,2.3315984845585707,1.8879874478588652,1.645057594428074,0,0.13466763614098198,1.3862844896865794,1.2120087252688378,1.1275113849450844,1.5843251310703763,1.4892656232061536,1.114308675519498,2.6299797175768247,1.3730817802609927,1.3229114844437642,2.086028089242662,2.1863686808771194,0.24821093720102563,2.1890092227622366,0.8080058168458919,1.1222303011748498
STMsh,0.9621905017029582,1.5281849144694042,0.36106540124756037,1.2256706593700968,1.2237189544984883,1.6784661895832536,1.6257701580498258,0.6128353296850484,0.8197160460755424,1.918525888791091,0.6733381807049098,2.074662278519766,0.8704603727373618,1.2842218055183499,0.3435000574030844,1.514522980368145,1.6569974359955608,1.6960315334277294,1.1632161034786268,1.0988098427155486,1.1534575791205848,0.1639432092151085,1.131988825532892,1.3056905591060426,0.6577245417320424,0.04293750717538555,1.4715854731927596,1.7233554016302475,1.3954689832000307,1.2159121350120545,0.13466763614098198,0,1.0246450575944281,0.8958325360682714,0.8333779801768014,1.1710229229650606,1.100761547587157,0.8236194558187593,1.9438980521220006,1.014886533236386,0.9778041406758257,1.5418468485706631,1.6160116336917836,0.18346025793119283,1.617963338563392,0.5972216907121809,0.8294745704335846
TAsh,9.904902223412805,15.731315296008571,3.716849718724886,12.617197964103937,12.597106884543262,17.27832842218055,16.735869274042326,6.308598982051969,8.438253415483524,19.749531208143583,6.931422448432896,21.35681757299759,8.960621484061077,13.219930350924189,3.5360300026788103,15.590677739083846,17.057326547013126,17.459148138226627,11.974283418162335,11.311277792660059,11.87382802035896,1.687650683096705,11.652826145191534,13.440932226091615,6.7706938119474955,0.4420037503348513,15.148673988748994,17.740423252076077,14.365121885882667,12.516742566300563,1.3862844896865791,1.0246450575944281,0,9.221805518349852,8.578890972408251,12.054647736405036,11.331368872220734,8.478435574604875,20.010715242432358,10.44736137155103,10.065630859898205,15.871952852933298,16.63541387623895,1.8885614787034557,16.655504955799625,6.147870345566568,8.5387088132869
TGV,8.659714515326623,13.753664230224638,3.2495886112280434,11.031035934330871,11.013470590486396,15.106195706249283,14.631931422448433,5.515517967165436,7.377444414679882,17.26673299911982,6.060043626344189,18.67196050667789,7.8341433546362556,11.557996249665148,3.09150051662776,13.630706823313306,14.912976923960047,15.264283800849565,10.468944931307643,9.889288584439937,10.381118212085262,1.4754888829359765,10.187899429796028,11.751215031954384,5.919520875588382,0.38643756457847,13.244269258734835,15.510198614672229,12.559220848800276,10.943209215108492,1.2120087252688378,0.8958325360682714,9.221805518349854,0,7.500401821591214,10.539206306685546,9.906853928284413,7.412575102368834,17.495082469098005,9.133978799127473,8.800237266082432,13.876621637135969,14.544104703226054,1.6511423213807355,14.56167004707053,5.374995216409628,7.465271133902262
TIMsh,8.055987141709082,12.794803107420305,3.023037771229574,10.261987677471202,10.245646932761854,14.053040450040182,13.611840342887758,5.130993838735601,6.863112777926601,16.062952049290114,5.637556924725422,17.37021162603804,7.287972140369676,10.752210018751674,2.8759710688454327,12.680417894454862,13.873292258237342,14.200107152424323,9.739083846772033,9.199839271363514,9.657380123225288,1.3726225555853202,9.477631931422449,10.931958210554514,5.50683096705063,0.3594963836056791,12.320921510849184,14.42887757835521,11.68363246718457,10.180283953924457,1.1275113849450844,0.8333779801768015,8.578890972408251,7.500401821591214,0,9.80444682560943,9.216180016072864,6.895794267345298,16.275381730511654,8.497187248861506,8.186713099383873,12.909188320385748,13.530136619341013,1.5360300026788105,13.54647736405036,5.000267881060809,6.944816501473346
