 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,25,51,13,52,48,83,84,12,38,61,29,90,23,45,18,39,0,49,65,53,46,8,34,45,25,1,46,41,50,49,6,1,37,21,48,57,46,38,75,25,31,64,61,6,52,18,33
LUC,28,49,24,45,36,52,67,49,46,62,29,64,34,58,18,67,49,0,38,35,34,10,40,42,32,1,71,101,67,45,6,2,64,52,23,30,24,33,61,93,19,52,43,5,47,41,44
MAC,19,52,6,36,23,60,55,14,14,45,17,70,29,34,10,20,65,38,0,32,35,9,25,38,12,1,36,42,33,24,2,3,24,27,28,37,24,37,73,26,22,51,41,4,46,22,26
MMsh,24,46,10,40,31,54,56,6,16,41,30,66,17,33,13,23,53,35,32,0,23,4,24,27,18,1,35,35,26,20,3,2,21,26,26,28,27,15,51,14,29,61,32,6,48,10,21
MND,17,33,5,22,32,33,35,18,27,44,14,55,15,30,15,41,46,34,35,23,0,5,31,31,13,1,25,30,41,32,5,0,27,20,18,38,26,17,33,39,22,39,42,4,45,12,20
MUC,3,6,2,6,0,12,5,2,10,7,4,8,4,4,2,3,8,10,9,4,5,0,4,6,3,0,8,6,7,3,1,1,4,1,3,2,3,1,8,8,2,13,4,0,1,7,2
MV,24,35,9,28,38,48,37,15,26,41,19,58,27,34,5,37,34,40,25,24,31,4,0,34,13,0,41,38,45,43,0,2,29,29,20,28,32,12,52,27,17,31,43,3,40,17,19
OTH,32,48,16,54,39,53,48,19,24,59,22,85,26,31,7,36,45,42,38,27,31,6,34,0,13,5,26,40,37,32,1,5,20,36,36,33,48,24,68,25,29,50,48,3,57,15,22
PERsh,14,28,5,16,12,29,23,12,7,27,7,44,12,17,7,17,25,32,12,18,13,3,13,13,0,1,22,23,27,15,3,3,8,6,15,28,21,18,23,13,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,49,17,28,28,54,54,27,27,72,20,64,26,67,13,46,46,71,36,35,25,8,41,26,22,1,0,85,45,32,6,3,36,33,19,29,27,27,60,50,27,50,62,10,67,28,41
R3,33,49,21,43,47,64,45,29,41,78,33,63,48,65,8,59,41,101,42,35,30,6,38,40,23,0,85,0,54,50,12,3,49,47,33,38,36,39,64,48,28,53,62,17,65,31,53
ROM,36,29,12,39,39,46,60,29,32,36,13,55,25,44,10,65,50,67,33,26,41,7,45,37,27,1,45,54,0,37,3,2,34,43,25,39,31,27,64,39,43,49,55,8,48,24,42
SHR,27,36,12,39,33,41,42,16,30,38,10,45,22,32,2,64,49,45,24,20,32,3,43,32,15,0,32,50,37,0,6,2,40,33,24,23,31,14,41,30,16,33,58,8,45,17,31
SPTAD,2,3,0,7,2,4,4,3,1,3,4,5,3,3,0,3,6,6,2,3,5,1,0,1,3,0,6,12,3,6,0,0,7,1,0,5,4,2,6,4,2,8,5,1,5,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,1,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,40,10,16,31,41,28,16,25,28,13,39,22,27,8,33,37,64,24,21,27,4,29,20,8,1,36,49,34,40,7,1,0,19,13,24,12,12,33,33,19,27,35,5,27,23,40
TGV,27,24,6,21,28,32,32,15,14,35,14,35,23,23,8,35,21,52,27,26,20,1,29,36,6,2,33,47,43,33,1,0,19,0,19,23,26,20,30,29,21,32,24,7,35,12,19
TIMsh,15,35,7,26,25,41,40,10,18,30,12,46,16,24,10,22,48,23,28,26,18,3,20,36,15,2,19,33,25,24,0,6,13,19,0,31,25,15,43,17,24,32,21,3,29,8,13
TMP,15,53,4,31,41,55,60,10,22,55,13,54,21,38,6,38,57,30,37,28,38,2,28,33,28,1,29,38,39,23,5,3,24,23,31,0,29,26,56,26,14,53,31,0,37,14,19
TN,33,25,4,33,31,40,48,9,22,45,18,64,15,36,12,54,46,24,24,27,26,3,32,48,21,0,27,36,31,31,4,2,12,26,25,29,0,22,49,16,31,47,37,4,40,21,14
TNKsh,14,32,4,28,16,33,35,9,7,21,19,45,12,19,7,27,38,33,37,15,17,1,12,24,18,2,27,39,27,14,2,1,12,20,15,26,22,0,44,26,10,31,31,5,22,5,17
TRO,46,77,11,62,41,84,66,21,29,83,28,95,38,57,16,51,75,61,73,51,33,8,52,68,23,2,60,64,64,41,6,4,33,30,43,56,49,44,0,42,45,63,68,13,50,20,20
VEN,19,34,16,20,27,35,31,21,24,35,9,29,23,33,18,33,25,93,26,14,39,8,27,25,13,2,50,48,39,30,4,0,33,29,17,26,16,26,42,0,11,25,34,5,40,21,23
WIV,27,25,12,32,30,27,29,13,21,61,11,49,19,13,8,30,31,19,22,29,22,2,17,29,6,0,27,28,43,16,2,2,19,21,24,14,31,10,45,11,0,28,48,0,53,18,5
WT,42,69,11,52,42,72,76,25,34,52,35,76,27,31,8,53,64,52,51,61,39,13,31,50,29,0,50,53,49,33,8,6,27,32,32,53,47,31,63,25,28,0,56,3,55,16,17
x1H4,31,39,13,33,42,52,46,26,33,87,18,80,28,57,10,40,61,43,41,32,42,4,43,48,27,0,62,62,55,58,5,6,35,24,21,31,37,31,68,34,48,56,0,6,83,21,25
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,0,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,43,16,41,54,52,50,19,36,61,26,69,44,49,14,48,52,47,46,48,45,1,40,57,21,2,67,65,48,45,5,7,27,35,29,37,40,22,50,40,53,55,83,3,0,19,25
x2H6sh,13,17,10,16,9,21,22,15,18,30,11,22,12,25,2,16,18,41,22,10,12,7,17,15,14,0,28,31,24,17,2,1,23,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,31,8,23,15,28,31,14,13,34,8,38,14,37,6,25,33,44,26,21,20,2,19,22,8,0,41,53,42,31,4,1,40,19,13,19,14,17,20,23,5,17,25,8,25,28,0
