 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,87.0475055981724,164.59445583212545,33.03528510946795,198.97794586411027,38.77093704668365,268.1342714163914,170.97794022677485,26.738393513691822,66.02869818914438,86.72667031350746,0,223.74384606712013,112.94978952809205,187.4659171674634,79.21066279714262,147.15114543997092,307.2091502558993,54.94800078706805,177.07465721648092,139.0087650080987,37.35552040135033,84.61512312280912,154.45685895910918,73.2163125039064,18.436630031408438,110.96873531365404,233.20034957575697,94.57377925167879,110.89561736460627,5.569701277041158,57.680625572210374,39.97187586534458,81.43633243105097,57.007318006222945,73.29369912065384,84.1902068614626,120.01817588635622,116.92481379602633,87.19744684419682,42.220097160812294,219.36400167949395,104.40733167025417,21.94581209361384,223.8868311343971,54.098543426173585,183.74079522115306
HAM,264.7882394319019,469.27551771643044,33.47497248514198,305.27629772873775,195.5430515811872,258.6729235949574,317.4371843758592,157.24372726569146,163.85916795069335,264.5294383350571,223.74384606712013,0,238.85270435778904,290.388016170859,150.36200489440768,307.9760441164544,425.8407012934394,236.31521578930509,369.6413241765513,356.63182100730484,272.8078152252978,152.39138415269406,520.0226634211268,178.84640423136184,21.165382639958903,179.1069270449521,302.97941438766946,360.6559844240575,220.3160782769832,41.35692273827866,67.66619613300858,163.66547989815209,136.75906622008313,231.7236587757389,273.35593220338984,391.5158468649994,147.05259761025667,495.16199453587285,197.98459978914929,181.51248443021504,239.89472537392413,152.69497688751926,22.52544212680818,235.46715226222162,110.02991597783243,183.9023801670793
JC,114.8913200957829,158.27232063512807,40.9715964144953,67.23451628245861,306.4426318535027,229.40475607816342,187.61846765193738,168.42118965874974,77.54498899084913,181.95981843962196,112.94978952809205,238.85270435778915,0,192.71578708570067,100.77840792388528,139.9852284179455,116.934718993916,134.10008885579822,293.1580663865989,134.63172069445147,76.81581887432714,113.53416407191007,93.83758560454147,58.01012981067831,1.5574773697703757,246.84961024419772,310.0352250835277,119.2391194581741,144.5105589988486,14.50559940741121,29.947588042814377,168.42998353513462,134.04044137714504,80.86381537807604,114.72881168877663,104.00522077242395,26.084642811801153,157.12842644088562,96.23482051299578,85.10725454534344,81.93909974476895,131.6189259375817,31.938221765137165,177.22620625472757,133.77161437021397,231.79330923509843
JN,205.43523637084445,163.9648405993467,68.42135580926838,213.49507032427957,225.2371224578989,261.2953988521479,178.34169761423655,252.3336928603154,130.31381067291045,334.25606110359814,187.4659171674634,290.38801617085903,192.71578708570067,0,23.593722358768137,169.6996676414209,223.7085147102806,304.77949708252333,211.22527528478665,160.47658522695113,185.79286686390162,265.969041359446,145.99147075744426,151.9578075848775,29.75112338981457,353.8929412934453,479.04933848328335,331.928736581344,224.94240023725442,7.995325908400099,10.94521185120173,83.49275963627187,152.49796116897372,139.74239114620806,131.21217526782564,234.91284185176428,94.6004107749716,256.12187596799396,218.61619796350385,163.0739389281947,135.93608758344877,302.15900960822495,76.27299303056597,262.8726238986626,149.6915311309811,81.82326111211773
LC,28.134756338181845,86.91986856342272,53.2580804384875,112.12509232312318,38.078375874019976,162.14205207569938,87.2862198265299,109.44573624426671,48.588395732343194,49.6981183934681,79.21066279714262,150.36200489440765,100.77840792388527,23.593722358768137,0,89.2355570054162,44.26020961706172,128.4365130603886,28.959111822998853,31.248018401586407,25.34013572794656,33.56700174132397,70.80891352508957,96.13229575200131,11.494125668970101,43.7443786943653,68.93056376086652,31.329840229707646,20.169114409770838,0.34774985388661606,0.15400350672121568,31.084706506550283,73.32755567673227,54.564021102835675,53.20185261501657,128.17238094734364,45.82122078786412,66.72730232946479,75.16890666978696,17.19043653676591,63.95641445569246,22.7427510571733,1.3372361043477903,64.42558231262325,28.93558085507243,19.067436283196237
LLL,260.13829921250664,143.0576633369888,158.8203174544757,139.9383699875879,248.2783280527444,277.83130150796876,246.91969422283495,214.19450935730632,152.14485838353923,325.72767268001473,147.15114543997092,307.97604411645455,139.9852284179455,169.6996676414209,89.2355570054162,0,150.0272462038576,222.91403301374558,170.72317242080464,214.94925386147662,156.23778973819506,174.4679699817371,175.88377932661604,65.18774185821405,44.06915081391381,154.2764775967265,175.06767059956576,312.3804851990318,213.3885138967471,3.6628100161901784,9.563444196169428,111.2456759990679,188.35845056238568,94.6571170900526,140.6255473651909,217.62278405405232,97.93855847010312,246.27776110905776,153.2316247068192,191.66948038288845,254.68696660625054,183.78973473279927,38.16621350256228,182.71830116575111,97.06401406466202,88.01923007691765
LR,108.34973885997442,396.6820804817764,75.1449885895177,292.0199713050645,192.2876629354115,378.0759513134536,450.14834913299086,101.79373654726321,202.3072487373708,245.01719841121727,307.2091502558994,425.8407012934394,116.934718993916,223.7085147102806,44.260209617061726,150.02724620385763,0,227.94145829843978,269.31372577238335,456.33922013770734,186.56854644749663,161.90095088150213,413.00129048377244,247.92677576570486,5.52907093620453,212.4026531179128,212.33952663466516,273.8804868989278,224.46304586262093,11.912335462358634,55.27580342080707,172.02211213756135,214.79881261776293,387.7290837076751,370.6392425697485,246.3275138980114,115.30070318727297,362.43722278496494,175.5143399101752,299.7835270048223,434.93372618188386,208.68970407091683,2.1051337902314,229.55867447800853,65.77560666337494,103.41288380405628
LUC,77.12316372452011,220.2221217489357,218.9862310172948,122.7032447209847,177.53822870120888,263.68574060448736,295.2404705539715,144.03488650532447,178.80898902059656,126.48079207705042,54.94800078706805,236.31521578930509,134.10008885579822,304.77949708252333,128.4365130603886,222.91403301374558,227.94145829843976,0,222.5468263999164,177.33615902930978,303.64705860170625,190.42400395636412,258.6190554645688,164.9466909047318,44.37050616180487,465.7028130509355,623.7404270055739,457.4420459741115,137.6959890381294,44.70055334476146,0.0018016558079388563,350.5102851778927,161.7762734596544,139.9719374017018,194.3410997632614,89.28044076992171,70.1664708781022,318.99262181143536,807.9012355333149,116.42435559983568,232.85017816341377,128.33592267978023,57.655712507696485,339.62949088864167,250.00569679433926,327.80711565941084
MAC,69.53519923157349,219.08567662987866,103.4732722713918,239.92779566876783,164.14251603816518,341.2563762871875,407.54114908579123,128.63039606897468,61.12889310544503,196.10467433753524,177.07465721648092,369.6413241765513,293.1580663865989,211.22527528478665,28.959111822998857,170.72317242080464,269.31372577238335,222.5468263999164,0,198.336744489976,136.51281236926133,122.42746069022385,270.4335141962011,213.52435868896103,1.4762230486240522,184.02235978588016,261.5554107990852,200.02929009972667,116.60842287645015,49.18565963341095,17.11657647267172,151.77032892639915,138.74788995858643,225.82674066997424,294.09705344334225,85.0037876649045,47.180486971097125,253.80240214226257,208.46196125663187,88.35725595909311,351.118337744413,112.50367995259613,14.880190719799947,227.63197542204367,77.2978267480647,113.65157365820177
MMsh,183.73915025569144,232.72064916405773,56.71826196318004,375.1718770103347,167.11012355996914,258.88126861093554,404.6591671192857,90.48978989015768,107.9923532804896,119.35381143547887,139.00876500809864,356.63182100730484,134.63172069445147,160.4765852269511,31.248018401586407,214.94925386147662,456.3392201377073,177.33615902930978,198.336744489976,0,112.71447562647849,169.85458645091467,395.543684946822,116.11714023213476,7.514226465980469,131.64971948608147,424.7886371314834,181.77309557046092,148.52111807334379,32.08090486390683,71.10746132218887,94.64788725402904,124.90856626117477,114.42747533090345,163.55358818894993,117.63937712004557,70.72916424222835,203.3308977700331,101.632503374883,210.71096721844842,285.9443319879109,102.77354180271765,3.5917250887370997,237.27535519614787,72.19146081796383,61.88511716693893
MND,124.843053201847,161.21151912136838,80.63468751337697,160.9824417319059,194.11140900064095,141.42001712295485,130.9462926407772,177.9532213755912,52.76238631093126,164.39316125647406,37.35552040135033,272.8078152252978,76.81581887432714,185.79286686390162,25.340135727946564,156.23778973819515,186.56854644749663,303.6470586017063,136.51281236926133,112.7144756264785,0,171.44859985144473,129.5872006245592,77.04742544908329,20.401249603194618,153.91152508342984,79.4232859124047,305.5449359105232,120.85591117330904,7.121349973235503,0.11470303070787982,108.19355194172206,131.7900361960736,55.02890846896639,123.83742617127378,132.7194605226854,91.3546709234394,136.8313617323619,214.74901044106713,144.25336509173914,99.0520352441395,135.41784633322163,36.043408669050216,200.045772637056,39.50625054510287,72.07582903072021
MV,287.6298264596701,140.2412431953679,56.56820971047901,235.8166984179442,141.07748850870075,204.28992508276735,213.01778438598802,76.47784470333225,90.89214317108033,188.0946054208088,84.61512312280912,152.3913841526941,113.53416407191007,265.9690413594459,33.56700174132398,174.46796998173713,161.90095088150213,190.42400395636412,122.42746069022385,169.85458645091475,171.44859985144473,0,300.8880253985317,156.0545505600513,6.384596217634979,121.27496025919667,195.66841234507874,238.94654816116687,230.54740347365822,9.124433976207865,32.3065017124567,250.85472721796492,177.91333187977492,182.9214874278545,124.05633548945076,85.97909807830774,31.416083813354103,274.9936522422256,67.68564533667411,130.18516249227335,151.66075327138253,177.192137475749,0.024751711276479234,327.009157469594,120.79515789886618,119.74576844481342
OTH,130.2407580268924,492.71215983077303,63.66183058709478,392.2058883310907,185.53245993970063,375.47838351757963,378.24729388763154,150.0665491757531,113.53568467859982,368.33583429768737,154.45685895910918,520.0226634211268,93.83758560454147,145.99147075744423,70.80891352508957,175.88377932661604,413.0012904837724,258.61905546456876,270.4335141962011,395.5436849468222,129.58720062455916,300.8880253985316,0,204.55582781169642,27.957747268949447,235.24941637477178,297.935847101446,223.41498293544683,171.4862230188897,46.58090717974692,39.547685987280815,110.01392472766832,95.22354492796791,200.89520899020613,275.366852644907,149.74916881120822,157.1034945223947,283.0235103281136,212.50940037796178,167.26098808666111,369.5445035651482,193.9881990644195,12.357650779864805,236.2498095615937,50.45045401914172,113.00639061335696
PERsh,47.16853558532826,151.09408332130027,32.367037462829394,171.9316920156164,85.50459561381538,113.232891300929,290.2231608919146,32.75081697243214,82.56862467967451,78.33503785091077,73.2163125039064,178.84640423136184,58.010129810678286,151.95780758487746,96.13229575200131,65.18774185821407,247.92677576570486,164.9466909047318,213.52435868896103,116.11714023213479,77.04742544908329,156.0545505600513,204.55582781169642,0,3.666323862188854,84.87128925980888,88.14203608939215,109.19055783287189,127.0562176963658,31.155909403279363,6.990999560572155,46.10356618689185,52.45536939563825,167.4058364633613,223.18267654321133,73.57087631718187,146.37746030338994,186.88801273330446,160.6302407380678,70.67256226543452,292.8986524871972,72.01283600458571,0.042249901193130684,61.71752957007925,99.5430514796014,60.67953477915082
PHT,0.32261835184102866,0.7536000631670083,8.282712003562384,0.9437030906303946,7.231697791136716,45.50560044890845,11.80357638335429,17.026087354898515,11.471892980063643,3.5206770824530205,18.436630031408438,21.165382639958914,1.5574773697703757,29.75112338981457,11.494125668970103,44.06915081391381,5.52907093620453,44.37050616180487,1.476223048624052,7.514226465980469,20.401249603194614,6.384596217634979,27.957747268949447,3.666323862188854,0,14.73213778318853,21.03413096196554,5.964380939804546,6.4479394365387295,0.061367621274108705,0.027177089421391,12.426892876437126,0.22706019871420222,12.832602235092008,1.300292479778161,0.2849210987726476,0.1858562244301578,11.775406293434967,9.640955268227717,1.7079808821865325,71.3915325080141,0.7196734852912527,0.05873758036236119,4.777931742911288,4.460704917697533,10.85161073278274
R2,62.67560066812912,124.2729192682756,94.4557427468854,144.9965371457455,189.99877567819658,326.1182988435701,229.0601014172841,163.32333367689372,109.21456067035818,256.3174481041557,110.968735313654,179.1069270449521,246.84961024419772,353.8929412934453,43.744378694365324,154.2764775967265,212.4026531179128,465.7028130509355,184.0223597858801,131.64971948608147,153.91152508342984,121.27496025919667,235.24941637477178,84.87128925980888,14.73213778318853,0,507.0828570465098,316.26819070527404,128.73036093392116,11.74009489862157,18.18631353342663,345.2683979880041,245.23791542663798,95.48991134072968,233.97970268262705,102.50893645271711,75.3183977595759,193.84990419034767,276.53711424638016,63.89675252102043,122.58311242193724,392.81793928151484,72.90065218063644,257.6383566376217,293.6611420617488,335.69453673257885
R3,123.20318749473991,310.7538555321651,93.47248560260518,209.66082210662574,201.19844236033776,334.7085436972423,264.6823193231644,202.84877044659459,266.8165765976051,224.80959858360228,233.20034957575695,302.97941438766946,310.0352250835277,479.04933848328307,68.93056376086652,175.06767059956576,212.33952663466516,623.7404270055739,261.55541079908517,424.7886371314834,79.42328591240465,195.66841234507874,297.935847101446,88.14203608939212,21.03413096196554,507.0828570465098,0,229.3918441784513,135.4148501856366,41.06616933626164,12.687712546038838,280.48144035693406,230.54658116261533,137.93847796396312,199.01277548502256,172.46527187329454,113.7545775401145,119.9530317886438,282.7342213672141,95.05202996392987,224.0308585323949,241.56967654463045,72.49994712197221,283.2436556868257,371.92164736990037,522.4947836383644
ROM,185.91707309773238,156.16491938240196,61.49276039623364,144.72450016826022,159.54256470066,244.8753678860773,219.88142694878755,210.43937785763592,237.5413844864675,181.045243614112,94.57377925167879,360.6559844240575,119.2391194581741,331.92873658134397,31.329840229707646,312.3804851990318,273.88048689892776,457.44204597411147,200.02929009972667,181.77309557046092,305.54493591052307,238.94654816116685,223.41498293544683,109.19055783287189,5.9643809398045455,316.26819070527404,229.3918441784513,0,115.75545890192177,51.590967066235386,43.44520373005835,270.013515471109,186.79966517112865,191.10873530168274,143.1906275096242,184.42547860010305,82.29650324960684,191.2131043849304,277.00797155639435,60.03969668658205,297.78158889107,158.35467381868244,27.146297841069593,223.75311153147496,133.10616015972408,213.9762668737647
SHR,279.43222241451514,104.91843352671772,97.56906030243721,116.29260963690609,223.03522429860365,162.4670330808177,215.1943770054641,70.14232962899622,91.8497578937702,190.09755795343003,110.89561736460627,220.3160782769832,144.5105589988486,224.9424002372543,20.169114409770838,213.3885138967471,224.46304586262093,137.6959890381294,116.60842287645013,148.52111807334387,120.85591117330901,230.54740347365822,171.48622301888972,127.0562176963658,6.447939436538732,128.73036093392116,135.4148501856366,115.75545890192177,0,2.471616118853352,21.215483027135434,132.75309819263126,211.5311582664647,129.18909302501402,132.4522329525664,114.16071798859255,97.12975757735921,229.6389520918809,126.8281388171478,200.34886085212614,120.99990733734043,242.60189702804092,70.8395962755296,210.3527154853504,30.977317931101908,128.70847534127347
SPTAD,20.05174796076538,1.9738526337054372,5.187803408914705,5.49925687171852,0.95604849771586,1.6691457855355325,37.68556905786596,1.3604160638179035,27.15068575881551,10.498295375624183,5.569701277041158,41.35692273827866,14.50559940741121,7.995325908400099,0.347749853886616,3.6628100161901784,11.912335462358634,44.70055334476146,49.18565963341094,32.08090486390683,7.121349973235503,9.124433976207865,46.58090717974692,31.155909403279363,0.06136762127410871,11.74009489862157,41.06616933626164,51.590967066235386,2.471616118853352,0,0.12682641729982466,67.83050965887928,33.30285750390952,3.1245535761725116,35.00033419031499,10.131829596470157,5.244013683459335,45.86017934935517,22.41964960130699,5.075605489363597,96.43667551358959,30.931301661517907,0.2741087083576856,51.35637987961775,24.501355037302154,10.803586533400946
STMsh,16.66393954471643,29.357371511896936,0.20292226767971946,12.565957224344663,0.760958503798948,17.576328416154208,32.60624423886052,17.07906566463317,54.77579985294395,28.35449458313701,57.680625572210374,67.66619613300858,29.947588042814377,10.94521185120173,0.15400350672121565,9.563444196169428,55.27580342080707,0.0018016558079388466,17.116576472671717,71.10746132218887,0.11470303070787971,32.3065017124567,39.547685987280815,6.990999560572155,0.027177089421391,18.18631353342663,12.68771254603884,43.44520373005835,21.215483027135434,0.12682641729982466,0,12.125891532323246,4.993357881012713,60.751619073409756,40.30709703373304,69.80372527493245,0.9875721273646271,7.919987138536717,9.14425563541213,31.917679409003103,4.93203456674168,1.3213868516807754,6.359234042265811,16.084469818373773,8.525406135835084,3.6205838776959145
TAsh,59.11169047868783,110.53015464596156,242.4211026882494,42.20194463057807,130.68982931430241,147.3027089603037,105.97274213214126,138.89467816055992,137.30275114576384,114.24038885412277,39.97187586534458,163.6654798981521,168.42998353513462,83.49275963627187,31.084706506550297,111.2456759990679,172.02211213756135,350.5102851778927,151.77032892639915,94.64788725402904,108.19355194172206,250.85472721796503,110.01392472766832,46.10356618689185,12.426892876437126,345.2683979880041,280.48144035693406,270.013515471109,132.75309819263126,67.83050965887928,12.12589153232325,0,131.92983965225403,166.4594520003874,111.9654728300164,87.45242500389796,60.22191717183615,92.96287223993393,274.88922327892186,118.07815117244277,109.15416024443968,57.4535608142557,71.66211556342168,92.36107034506875,302.0313633417853,425.317983496117
TGV,212.7956568538583,125.7159496624967,75.37788419599599,109.61071859151127,54.66389994164061,87.26858399883996,205.71724459474316,74.21143122223721,67.12086935394943,103.31658065036846,81.43633243105097,136.7590662200832,134.04044137714504,152.4979611689737,73.32755567673227,188.35845056238577,214.7988126177629,161.7762734596544,138.74788995858643,124.90856626117481,131.7900361960736,177.91333187977492,95.22354492796792,52.45536939563825,0.22706019871420222,245.23791542663798,230.54658116261538,186.79966517112865,211.5311582664647,33.30285750390952,4.993357881012713,131.92983965225403,0,114.55462710161716,156.20725967018862,90.32813184730192,59.26502918201583,128.29785388494727,160.47350214300286,70.98276900229676,241.13832020290238,185.11886634066647,35.32803844520742,128.23435072833084,135.3912388134697,145.5666373883565
TIMsh,124.03314804462175,224.68477031603663,21.353363643953937,220.6563495343568,163.77208336179697,189.06432615830627,235.86164906060768,44.24980085152139,93.02004470184015,132.74940255456414,57.00731800622294,231.7236587757389,80.86381537807604,139.74239114620804,54.5640211028357,94.6571170900526,387.72908370767493,139.9719374017018,225.8267406699742,114.42747533090345,55.02890846896639,182.9214874278545,200.89520899020613,167.4058364633613,12.832602235092006,95.48991134072968,137.93847796396312,191.10873530168274,129.18909302501402,3.1245535761725116,60.751619073409756,166.45945200038733,114.55462710161716,0,163.54648504675285,108.22506396700899,163.35573461197995,146.5546565051822,76.47775307599355,51.528684769560805,191.6123659527103,60.02896339195581,1.0768556399766218,102.90141345015967,17.28380356255399,79.26826731339628
TMP,42.31829884914466,393.6958752578559,11.915339899309172,247.9767446024649,112.10515913075821,474.191985117843,207.27062981826276,66.27752051609365,118.22013530984893,109.40402965399562,73.29369912065383,273.35593220338984,114.72881168877663,131.21217526782564,53.20185261501657,140.6255473651909,370.6392425697485,194.3410997632614,294.09705344334213,163.55358818894993,123.83742617127376,124.05633548945076,275.366852644907,223.18267654321133,1.300292479778161,233.97970268262705,199.01277548502256,143.1906275096242,132.4522329525664,35.00033419031499,40.30709703373304,111.9654728300164,156.20725967018862,163.54648504675285,0,76.7232445987677,103.59057440139341,206.7453921837583,152.92038009054838,79.76745162395953,503.15795302643505,89.59561368380304,8.09026895625027,241.09972334025895,87.95997118116104,127.421530838066
TN,206.686970644404,114.46657083264623,66.25818010160502,243.92730336397213,120.63207647991985,198.20256604090622,132.85759708611843,173.17790213410734,206.47790915494016,212.69666155979777,84.1902068614626,391.51584686499945,104.00522077242395,234.91284185176428,128.17238094734367,217.62278405405235,246.3275138980114,89.28044076992171,85.0037876649045,117.63937712004558,132.7194605226854,85.97909807830774,149.74916881120822,73.57087631718187,0.28492109877264754,102.50893645271711,172.46527187329463,184.42547860010308,114.16071798859255,10.131829596470158,69.80372527493245,87.45242500389796,90.32813184730193,108.22506396700906,76.7232445987677,0,48.4861011180961,284.4376944271392,41.92840977896194,189.3088677296309,192.98865888576006,125.34327765139595,2.344518986687745,107.76156849345864,70.43949288906586,48.9223995516269
TNKnsh,165.13719526549485,147.1121685570915,97.16965033019258,83.16223335556333,246.22632378988445,127.280677581632,119.36770459428897,25.305342007032678,28.446055306213214,58.69878642430299,120.0181758863562,147.05259761025667,26.084642811801153,94.60041077497156,45.82122078786412,97.93855847010312,115.30070318727296,70.1664708781022,47.180486971097125,70.72916424222835,91.3546709234394,31.416083813354085,157.1034945223947,146.37746030338994,0.1858562244301578,75.3183977595759,113.7545775401145,82.29650324960684,97.12975757735921,5.244013683459335,0.9875721273646271,60.22191717183615,59.26502918201582,163.35573461197995,103.59057440139341,48.4861011180961,0,82.27066379632366,122.2720303579212,53.37020856228722,259.1376388634089,124.79105653760901,5.671470108847271,124.9910575601521,42.4519844034434,31.894807273548743
