""
AWWsh,404.8261657818571,392.2058883310907,375.1718770103347,305.27629772873775,292.0199713050644,284.8133619032715,269.80073361577763,263.81396527061344,256.26836534877276,247.9767446024649,243.9273033639721,242.96750045320337,239.92779566876783,235.8166984179442,231.1507303886241,220.6563495343568,213.49507032427954,209.66082210662583,203.4176832853089,198.97794586411024,171.9316920156164,160.98244173190585,144.9965371457455,144.72450016826022,139.9383699875879,122.7032447209847,116.29260963690609,112.12509232312321,109.61071859151126,108.76683702628172,101.97033210393687,101.19591117875254,94.71361720557942,83.16223335556334,79.1144601167518,78.08602646123191,67.69538338209382,67.23451628245861,59.543145277262994,42.20194463057805,38.880835001813615,37.24730780685724,12.565957224344663,5.49925687171852,0.9437030906303946,0.0

,JC,CYM,TRO,AWWsh,LLL,TNKnsh,COR,JN,SHR,x2H4,R3,HAM,MND,x1H4,LR,R2,ADO,OTH,ANT,LUC,MMsh,H5,WIV,MAC,TIMsh,VEN,ROM,WT,MV,TAsh,TN,TMP,PERsh,x3H6sh,E3sh,x1H6sh,TGV,x2H6sh,ERR,H8sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,306.4426318535027,267.20749002460474,258.0731209140583,256.26836534877276,248.2783280527444,246.22632378988447,240.3697193537721,225.2371224578989,223.03522429860365,219.997153736581,201.19844236033785,195.5430515811872,194.11140900064095,193.44642901672657,192.2876629354115,189.9987756781966,185.7866782407828,185.53245993970071,182.86993182395702,177.5382287012089,167.11012355996917,166.84423336848022,165.1886628763013,164.14251603816518,163.772083361797,159.6074966053357,159.54256470066,158.24102470250924,141.07748850870078,130.68982931430241,120.63207647991985,112.10515913075822,85.50459561381538,83.420560733952,71.63749094694309,65.20115544844037,54.66389994164061,54.47195553294213,52.35768598146447,38.77093704668365,38.22014528342021,38.078375874019976,7.231697791136717,0.9560484977158604,0.7609585037989478,0.0

,ANT,CYM,TMP,LR,WT,OTH,TRO,MAC,R3,R2,VEN,LLL,H8sh,LUC,JN,MMsh,HAM,x2H4,ROM,AYL,JC,MV,AWWsh,H5,TN,TIMsh,x1H4,E3sh,SHR,LC,ADO,TAsh,MND,TNKnsh,PERsh,x2H6sh,x3H6sh,TGV,ERR,WIV,PHT,ARDsh,x1H6sh,STMsh,SPTAD,COR
COR,558.7407560432187,534.2384359934331,474.191985117843,378.0759513134535,375.49141362057793,375.4783835175797,355.17083511813115,341.2563762871875,334.70854369724236,326.1182988435701,320.9470042860057,277.83130150796893,268.1342714163914,263.68574060448736,261.29539885214785,258.8812686109356,258.6729235949576,248.67954736750758,244.8753678860773,240.3697193537721,229.40475607816342,204.28992508276735,203.41768328530893,200.23718215133312,198.2025660409062,189.06432615830627,184.60699909059934,167.95171419250426,162.4670330808177,162.14205207569938,149.84630783227587,147.3027089603037,141.42001712295485,127.28067758163202,113.232891300929,100.95472959477146,91.98709939092095,87.26858399883996,85.81336032952048,61.25796858744326,45.50560044890845,39.74746033904107,23.96126907620405,17.576328416154208,1.6691457855355325,0.0

,COR,ANT,LR,WT,TRO,MAC,MMsh,OTH,HAM,LUC,PERsh,AWWsh,AYL,R3,LLL,TIMsh,R2,H5,ROM,SHR,x2H4,MV,TMP,TGV,x1H4,JC,JN,H8sh,VEN,TN,x2H6sh,MND,E3sh,ADO,TNKnsh,ERR,WIV,TAsh,x3H6sh,LC,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,534.2384359934331,485.3191038826393,450.14834913299086,438.58223178560985,421.8093843562611,407.54114908579123,404.65916711928594,378.24729388763177,317.4371843758592,295.2404705539715,290.2231608919146,284.8133619032715,267.20749002460474,264.68231932316456,246.91969422283495,235.86164906060768,229.06010141728413,222.20366966217335,219.88142694878755,215.19437700546413,213.88623047505683,213.0177843859881,207.27062981826276,205.71724459474316,204.9245663138299,187.61846765193738,178.34169761423655,170.97794022677485,164.0004908779067,132.85759708611843,131.23272364012846,130.9462926407772,129.65757841822628,120.4277142544975,119.36770459428898,114.84678019233834,108.10314711007409,105.97274213214126,101.03217455789596,87.28621982652992,51.21617456184961,37.68556905786596,32.60624423886052,25.318118338638772,11.80357638335429,0.0

,JN,H5,VEN,LLL,ROM,R3,ERR,MND,x1H4,TN,JC,COR,R2,HAM,x2H6sh,OTH,ARDsh,TRO,LUC,ANT,TAsh,x3H6sh,CYM,MAC,x2H4,WIV,LC,LR,AWWsh,MMsh,ADO,MV,TGV,AYL,SHR,WT,TMP,TIMsh,PERsh,H8sh,TNKnsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,252.3336928603154,236.44451587440486,214.22136115949564,214.19450935730643,210.43937785763592,202.8487704465946,178.22342137498697,177.9532213755912,176.4088986386769,173.17790213410734,168.42118965874974,167.95171419250428,163.32333367689372,157.24372726569152,150.67242565645307,150.06654917575312,148.01149936159985,146.34332242940974,144.0348865053245,140.50391590554517,138.89467816055992,131.9717663667389,129.65757841822628,128.63039606897468,111.05178103056458,110.40207743804002,109.44573624426675,101.79373654726321,94.71361720557942,90.48978989015772,78.99730357714108,76.47784470333225,74.21143122223722,71.63749094694309,70.14232962899622,67.39678972700997,66.27752051609366,44.2498008515214,32.75081697243215,26.738393513691822,25.30534200703268,20.009752957349626,17.079065664633177,17.026087354898515,1.3604160638179035,0.0

,R3,ROM,TN,LR,x3H6sh,LUC,E3sh,TRO,VEN,HAM,ANT,LLL,TAsh,JN,TMP,CYM,OTH,H5,R2,MMsh,x2H4,AWWsh,WT,TIMsh,SHR,MV,COR,PERsh,JC,TGV,H8sh,MAC,ADO,x1H4,WIV,STMsh,MND,AYL,LC,x2H6sh,x1H6sh,TNKnsh,SPTAD,ARDsh,PHT,ERR
ERR,266.8165765976051,237.5413844864675,206.47790915494016,202.3072487373708,180.94052136491996,178.80898902059656,178.22342137498697,173.68734155497384,170.80390068619178,163.85916795069335,162.39827417576376,152.14485838353923,137.30275114576384,130.31381067291036,118.22013530984893,114.84678019233834,113.53568467859982,109.28005610872556,109.21456067035818,107.9923532804896,101.9580894036803,101.19591117875255,99.05516194479374,93.02004470184016,91.8497578937702,90.89214317108033,85.81336032952048,82.56862467967451,77.5449889908491,67.12086935394943,66.02869818914438,61.12889310544502,59.22012066000898,56.38486970582506,56.21311065770273,54.77579985294395,52.762386310931255,52.35768598146447,48.5883957323432,36.933435370525245,28.88569688087907,28.446055306213218,27.15068575881551,25.211085309342906,11.471892980063643,0.0

,OTH,x2H4,JN,LLL,x1H4,TRO,HAM,R2,WIV,LR,E3sh,R3,CYM,TN,WT,COR,ADO,MAC,SHR,MV,JC,ROM,x3H6sh,ANT,AYL,MND,x2H6sh,VEN,TIMsh,LUC,MMsh,TAsh,TMP,ERR,TGV,AWWsh,H8sh,PERsh,TNKnsh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,H5
H5,368.33583429768737,357.41213014026147,334.2560611035981,325.7276726800147,268.51713731633515,267.3358138277581,264.529438335057,256.31744810415563,254.8874908017111,245.01719841121712,236.4445158744048,224.80959858360228,222.20366966217333,212.69666155979775,208.7660191356753,200.23718215133312,197.80816213768355,196.10467433753522,190.09755795343003,188.0946054208087,181.95981843962193,181.0452436141119,168.34612758286374,167.20345878992728,166.8442333684801,164.39316125647397,138.71556232805472,133.48003762056456,132.74940255456414,126.48079207705042,119.35381143547887,114.24038885412276,109.40402965399562,109.28005610872556,103.31658065036846,101.97033210393685,86.72667031350746,78.33503785091077,58.69878642430297,50.757080948879356,49.69811839346809,28.35449458313701,26.618402194388555,10.498295375624183,3.5206770824530205,0.0

,LR,COR,R3,x2H4,HAM,WT,AWWsh,JN,x3H6sh,MAC,CYM,ANT,OTH,LLL,MMsh,TNKnsh,TRO,JC,R2,SHR,x1H4,ROM,VEN,ADO,H5,MV,TN,TGV,LC,TMP,PERsh,ERR,STMsh,TIMsh,LUC,x2H6sh,WIV,TAsh,AYL,MND,ARDsh,E3sh,x1H6sh,PHT,SPTAD,H8sh
H8sh,307.2091502558993,268.1342714163914,233.20034957575697,223.8868311343971,223.74384606712013,219.36400167949395,198.97794586411027,187.4659171674634,183.74079522115306,177.07465721648092,170.97794022677485,164.59445583212545,154.45685895910918,147.15114543997092,139.0087650080987,120.01817588635622,116.92481379602633,112.94978952809205,110.96873531365404,110.89561736460627,104.40733167025417,94.57377925167879,87.19744684419682,87.0475055981724,86.72667031350746,84.61512312280912,84.1902068614626,81.43633243105097,79.21066279714262,73.29369912065384,73.2163125039064,66.02869818914438,57.680625572210374,57.007318006222945,54.94800078706805,54.098543426173585,42.220097160812294,39.97187586534458,38.77093704668365,37.35552040135033,33.03528510946795,26.738393513691822,21.94581209361384,18.436630031408438,5.569701277041158,0.0

,OTH,TRO,ANT,LR,TN,MAC,ROM,MMsh,CYM,LLL,AWWsh,R3,JN,TMP,MND,ADO,H5,COR,WT,JC,LUC,x2H4,TIMsh,H8sh,SHR,VEN,AYL,x3H6sh,WIV,R2,PERsh,ERR,TAsh,E3sh,x1H4,MV,LC,TNKnsh,TGV,x2H6sh,STMsh,SPTAD,ARDsh,x1H6sh,PHT,HAM
HAM,520.0226634211268,495.16199453587285,469.27551771643044,425.8407012934394,391.5158468649994,369.6413241765513,360.6559844240575,356.63182100730484,317.4371843758592,307.9760441164544,305.27629772873775,302.97941438766946,290.388016170859,273.35593220338984,272.8078152252978,264.7882394319019,264.5294383350571,258.6729235949574,239.89472537392413,238.85270435778904,236.31521578930509,235.46715226222162,231.7236587757389,223.74384606712013,220.3160782769832,197.98459978914929,195.5430515811872,183.9023801670793,181.51248443021504,179.1069270449521,178.84640423136184,163.85916795069335,163.66547989815209,157.24372726569146,152.69497688751926,152.39138415269406,150.36200489440768,147.05259761025667,136.75906622008313,110.02991597783243,67.66619613300858,41.35692273827866,33.47497248514198,22.52544212680818,21.165382639958903,0.0

,R3,AYL,MAC,R2,HAM,x3H6sh,COR,JN,CYM,H5,x2H4,TAsh,E3sh,ANT,TRO,SHR,LLL,MMsh,LUC,TGV,x2H6sh,x1H4,ROM,LR,ADO,TMP,MV,H8sh,TN,LC,VEN,OTH,WIV,WT,TIMsh,ERR,MND,AWWsh,PERsh,ARDsh,x1H6sh,STMsh,TNKnsh,SPTAD,PHT,JC
JC,310.0352250835277,306.4426318535027,293.1580663865989,246.84961024419772,238.85270435778915,231.79330923509843,229.40475607816342,192.71578708570067,187.61846765193738,181.95981843962196,177.22620625472757,168.42998353513462,168.42118965874974,158.27232063512807,157.12842644088562,144.5105589988486,139.9852284179455,134.63172069445147,134.10008885579822,134.04044137714504,133.77161437021397,131.6189259375817,119.2391194581741,116.934718993916,114.8913200957829,114.72881168877663,113.53416407191007,112.94978952809205,104.00522077242395,100.77840792388528,96.23482051299578,93.83758560454147,85.10725454534344,81.93909974476895,80.86381537807604,77.54498899084913,76.81581887432714,67.23451628245861,58.01012981067831,40.9715964144953,31.938221765137165,29.947588042814377,26.084642811801153,14.50559940741121,1.5574773697703757,0.0

,R3,R2,H5,ROM,LUC,x1H4,HAM,MV,x2H4,COR,TRO,E3sh,TN,AYL,SHR,LR,VEN,AWWsh,MAC,ADO,JC,H8sh,MND,CYM,LLL,ANT,WIV,MMsh,TGV,PERsh,x2H6sh,OTH,TIMsh,WT,TMP,ERR,TNKnsh,TAsh,x3H6sh,x1H6sh,ARDsh,PHT,LC,STMsh,SPTAD,JN
JN,479.04933848328335,353.8929412934453,334.25606110359814,331.928736581344,304.77949708252333,302.15900960822495,290.38801617085903,265.969041359446,262.8726238986626,261.2953988521479,256.12187596799396,252.3336928603154,234.91284185176428,225.2371224578989,224.94240023725442,223.7085147102806,218.61619796350385,213.49507032427957,211.22527528478665,205.43523637084445,192.71578708570067,187.4659171674634,185.79286686390162,178.34169761423655,169.6996676414209,163.9648405993467,163.0739389281947,160.47658522695113,152.49796116897372,151.9578075848775,149.6915311309811,145.99147075744426,139.74239114620806,135.93608758344877,131.21217526782564,130.31381067291045,94.6004107749716,83.49275963627187,81.82326111211773,76.27299303056597,68.42135580926838,29.75112338981457,23.593722358768137,10.94521185120173,7.995325908400099,0.0

,COR,HAM,LUC,TN,AWWsh,E3sh,JC,PERsh,LLL,CYM,ANT,H8sh,VEN,TGV,OTH,R3,TRO,x2H4,WT,TIMsh,ARDsh,TMP,H5,ERR,TNKnsh,LR,R2,AYL,MV,ROM,MMsh,TAsh,MAC,x2H6sh,ADO,MND,JN,x1H4,SHR,x3H6sh,WIV,PHT,x1H6sh,SPTAD,STMsh,LC
LC,162.14205207569938,150.36200489440765,128.4365130603886,128.17238094734364,112.12509232312318,109.44573624426671,100.77840792388527,96.13229575200131,89.2355570054162,87.2862198265299,86.91986856342272,79.21066279714262,75.16890666978696,73.32755567673227,70.80891352508957,68.93056376086652,66.72730232946479,64.42558231262325,63.95641445569246,54.564021102835675,53.2580804384875,53.20185261501657,49.6981183934681,48.588395732343194,45.82122078786412,44.26020961706172,43.7443786943653,38.078375874019976,33.56700174132397,31.329840229707646,31.248018401586407,31.084706506550283,28.959111822998853,28.93558085507243,28.134756338181845,25.34013572794656,23.593722358768137,22.7427510571733,20.169114409770838,19.067436283196237,17.19043653676591,11.494125668970101,1.3372361043477903,0.34774985388661606,0.15400350672121568,0.0

,H5,ROM,HAM,COR,ADO,WT,AYL,CYM,TRO,LUC,TN,MMsh,E3sh,SHR,WIV,TGV,x1H4,x2H4,OTH,R3,MV,MAC,JN,ARDsh,MND,R2,VEN,ERR,LR,H8sh,ANT,TMP,JC,AWWsh,TAsh,TNKnsh,x2H6sh,TIMsh,LC,x3H6sh,PERsh,PHT,x1H6sh,STMsh,SPTAD,LLL
LLL,325.72767268001473,312.3804851990318,307.97604411645455,277.83130150796876,260.13829921250664,254.68696660625054,248.2783280527444,246.91969422283495,246.27776110905776,222.91403301374558,217.62278405405232,214.94925386147662,214.19450935730632,213.3885138967471,191.66948038288845,188.35845056238568,183.78973473279927,182.71830116575111,175.88377932661604,175.06767059956576,174.4679699817371,170.72317242080464,169.6996676414209,158.8203174544757,156.23778973819506,154.2764775967265,153.2316247068192,152.14485838353923,150.0272462038576,147.15114543997092,143.0576633369888,140.6255473651909,139.9852284179455,139.9383699875879,111.2456759990679,97.93855847010312,97.06401406466202,94.6571170900526,89.2355570054162,88.01923007691765,65.18774185821405,44.06915081391381,38.16621350256228,9.563444196169428,3.6628100161901784,0.0

,MMsh,CYM,WT,HAM,OTH,ANT,TIMsh,COR,TMP,TRO,H8sh,WIV,AWWsh,ROM,MAC,PERsh,TN,H5,x2H4,LUC,SHR,JN,TGV,R2,R3,x1H4,ERR,AYL,MND,VEN,TAsh,MV,LLL,JC,TNKnsh,ADO,x3H6sh,E3sh,ARDsh,x2H6sh,STMsh,LC,SPTAD,PHT,x1H6sh,LR
LR,456.33922013770734,450.14834913299086,434.93372618188386,425.8407012934394,413.00129048377244,396.6820804817764,387.7290837076751,378.0759513134536,370.6392425697485,362.43722278496494,307.2091502558994,299.7835270048223,292.0199713050645,273.8804868989278,269.31372577238335,247.92677576570486,246.3275138980114,245.01719841121727,229.55867447800853,227.94145829843978,224.46304586262093,223.7085147102806,214.79881261776293,212.4026531179128,212.33952663466516,208.68970407091683,202.3072487373708,192.2876629354115,186.56854644749663,175.5143399101752,172.02211213756135,161.90095088150213,150.02724620385763,116.934718993916,115.30070318727297,108.34973885997442,103.41288380405628,101.79373654726321,75.1449885895177,65.77560666337494,55.27580342080707,44.260209617061726,11.912335462358634,5.52907093620453,2.1051337902314,0.0

,VEN,R3,R2,ROM,TAsh,x2H4,x3H6sh,TRO,JN,MND,CYM,COR,OTH,x2H6sh,HAM,WT,LR,LLL,MAC,ANT,ARDsh,TMP,MV,ERR,AYL,MMsh,PERsh,TGV,E3sh,TIMsh,SHR,JC,LC,x1H4,H5,AWWsh,WIV,TN,ADO,TNKnsh,x1H6sh,H8sh,SPTAD,PHT,STMsh,LUC
LUC,807.9012355333149,623.7404270055739,465.7028130509355,457.4420459741115,350.5102851778927,339.62949088864167,327.80711565941084,318.99262181143536,304.77949708252333,303.64705860170625,295.2404705539715,263.68574060448736,258.6190554645688,250.00569679433926,236.31521578930509,232.85017816341377,227.94145829843976,222.91403301374558,222.5468263999164,220.2221217489357,218.9862310172948,194.3410997632614,190.42400395636412,178.80898902059656,177.53822870120888,177.33615902930978,164.9466909047318,161.7762734596544,144.03488650532447,139.9719374017018,137.6959890381294,134.10008885579822,128.4365130603886,128.33592267978023,126.48079207705042,122.7032447209847,116.42435559983568,89.28044076992171,77.12316372452011,70.1664708781022,57.655712507696485,54.94800078706805,44.70055334476146,44.37050616180487,0.0018016558079388563,0.0

,CYM,HAM,WT,COR,TMP,JC,OTH,LR,R3,TRO,AWWsh,x2H4,TIMsh,LUC,ANT,PERsh,JN,VEN,ROM,MMsh,H5,R2,H8sh,LLL,AYL,TAsh,TGV,MND,E3sh,MV,SHR,x3H6sh,x1H4,ARDsh,WIV,TN,x2H6sh,ADO,ERR,SPTAD,TNKnsh,LC,STMsh,x1H6sh,PHT,MAC
MAC,407.54114908579123,369.6413241765513,351.118337744413,341.2563762871875,294.09705344334225,293.1580663865989,270.4335141962011,269.31372577238335,261.5554107990852,253.80240214226257,239.92779566876783,227.63197542204367,225.82674066997424,222.5468263999164,219.08567662987866,213.52435868896103,211.22527528478665,208.46196125663187,200.02929009972667,198.336744489976,196.10467433753524,184.02235978588016,177.07465721648092,170.72317242080464,164.14251603816518,151.77032892639915,138.74788995858643,136.51281236926133,128.63039606897468,122.42746069022385,116.60842287645015,113.65157365820177,112.50367995259613,103.4732722713918,88.35725595909311,85.0037876649045,77.2978267480647,69.53519923157349,61.12889310544503,49.18565963341095,47.180486971097125,28.959111822998857,17.11657647267172,14.880190719799947,1.4762230486240522,0.0

,LR,R3,CYM,OTH,AWWsh,HAM,WT,COR,x2H4,ANT,LLL,WIV,TRO,MAC,ADO,ROM,LUC,MV,AYL,TMP,JN,SHR,H8sh,JC,R2,TGV,H5,TN,PERsh,TIMsh,MND,ERR,x1H4,VEN,TAsh,E3sh,x2H6sh,STMsh,TNKnsh,x3H6sh,ARDsh,SPTAD,LC,PHT,x1H6sh,MMsh
MMsh,456.3392201377073,424.7886371314834,404.6591671192857,395.543684946822,375.1718770103347,356.63182100730484,285.9443319879109,258.88126861093554,237.27535519614787,232.72064916405773,214.94925386147662,210.71096721844842,203.3308977700331,198.336744489976,183.73915025569144,181.77309557046092,177.33615902930978,169.85458645091467,167.11012355996914,163.55358818894993,160.4765852269511,148.52111807334379,139.00876500809864,134.63172069445147,131.64971948608147,124.90856626117477,119.35381143547887,117.63937712004557,116.11714023213476,114.42747533090345,112.71447562647849,107.9923532804896,102.77354180271765,101.632503374883,94.64788725402904,90.48978989015768,72.19146081796383,71.10746132218887,70.72916424222835,61.88511716693893,56.71826196318004,32.08090486390683,31.248018401586407,7.514226465980469,3.5917250887370997,0.0

,ROM,LUC,HAM,VEN,x2H4,AYL,LR,JN,E3sh,MV,H5,ANT,AWWsh,LLL,R2,WIV,COR,TRO,MAC,x1H4,TN,TGV,CYM,OTH,ADO,TMP,SHR,MMsh,TAsh,WT,TNKnsh,ARDsh,R3,PERsh,JC,x3H6sh,TIMsh,ERR,x2H6sh,H8sh,x1H6sh,LC,PHT,SPTAD,STMsh,MND
MND,305.5449359105232,303.6470586017063,272.8078152252978,214.74901044106713,200.045772637056,194.11140900064095,186.56854644749663,185.79286686390162,177.9532213755912,171.44859985144473,164.39316125647406,161.21151912136838,160.9824417319059,156.23778973819515,153.91152508342984,144.25336509173914,141.42001712295485,136.8313617323619,136.51281236926133,135.41784633322163,132.7194605226854,131.7900361960736,130.9462926407772,129.5872006245592,124.843053201847,123.83742617127378,120.85591117330904,112.7144756264785,108.19355194172206,99.0520352441395,91.3546709234394,80.63468751337697,79.4232859124047,77.04742544908329,76.81581887432714,72.07582903072021,55.02890846896639,52.76238631093126,39.50625054510287,37.35552040135033,36.043408669050216,25.340135727946564,20.401249603194618,7.121349973235503,0.11470303070787982,0.0

,x2H4,OTH,ADO,TRO,JN,TAsh,ROM,AWWsh,SHR,CYM,COR,R3,LUC,H5,TIMsh,TGV,x1H4,LLL,MND,MMsh,LR,PERsh,HAM,WT,AYL,ANT,WIV,TMP,MAC,R2,x2H6sh,x3H6sh,JC,ERR,TN,H8sh,E3sh,VEN,ARDsh,LC,STMsh,TNKnsh,SPTAD,PHT,x1H6sh,MV
MV,327.009157469594,300.8880253985317,287.6298264596701,274.9936522422256,265.9690413594459,250.85472721796492,238.94654816116687,235.8166984179442,230.54740347365822,213.01778438598802,204.28992508276735,195.66841234507874,190.42400395636412,188.0946054208088,182.9214874278545,177.91333187977492,177.192137475749,174.46796998173713,171.44859985144473,169.85458645091475,161.90095088150213,156.0545505600513,152.3913841526941,151.66075327138253,141.07748850870075,140.2412431953679,130.18516249227335,124.05633548945076,122.42746069022385,121.27496025919667,120.79515789886618,119.74576844481342,113.53416407191007,90.89214317108033,85.97909807830774,84.61512312280912,76.47784470333225,67.68564533667411,56.56820971047901,33.56700174132398,32.3065017124567,31.416083813354103,9.124433976207865,6.384596217634979,0.024751711276479234,0.0

,HAM,ANT,LR,MMsh,AWWsh,CYM,COR,WT,H5,MV,R3,TRO,TMP,MAC,LUC,x2H4,R2,ROM,VEN,PERsh,TIMsh,x1H4,AYL,LLL,SHR,WIV,TNKnsh,H8sh,E3sh,TN,JN,ADO,MND,ERR,x3H6sh,TAsh,TGV,JC,LC,ARDsh,x2H6sh,SPTAD,STMsh,PHT,x1H6sh,OTH
OTH,520.0226634211268,492.71215983077303,413.0012904837724,395.5436849468222,392.2058883310907,378.24729388763154,375.47838351757963,369.5445035651482,368.33583429768737,300.8880253985316,297.935847101446,283.0235103281136,275.366852644907,270.4335141962011,258.61905546456876,236.2498095615937,235.24941637477178,223.41498293544683,212.50940037796178,204.55582781169642,200.89520899020613,193.9881990644195,185.53245993970063,175.88377932661604,171.4862230188897,167.26098808666111,157.1034945223947,154.45685895910918,150.0665491757531,149.74916881120822,145.99147075744423,130.2407580268924,129.58720062455916,113.53568467859982,113.00639061335696,110.01392472766832,95.22354492796791,93.83758560454147,70.80891352508957,63.66183058709478,50.45045401914172,46.58090717974692,39.547685987280815,27.957747268949447,12.357650779864805,0.0

,WT,CYM,LR,TMP,MAC,OTH,TRO,HAM,AWWsh,TIMsh,LUC,VEN,MV,JN,ANT,TNKnsh,SHR,MMsh,COR,ROM,x2H6sh,LC,R3,AYL,R2,ERR,H5,MND,TN,H8sh,x1H4,WIV,LLL,x2H4,x3H6sh,JC,TGV,ADO,TAsh,E3sh,ARDsh,SPTAD,STMsh,PHT,x1H6sh,PERsh
PERsh,292.8986524871972,290.2231608919146,247.92677576570486,223.18267654321133,213.52435868896103,204.55582781169642,186.88801273330446,178.84640423136184,171.9316920156164,167.4058364633613,164.9466909047318,160.6302407380678,156.0545505600513,151.95780758487746,151.09408332130027,146.37746030338994,127.0562176963658,116.11714023213479,113.232891300929,109.19055783287189,99.5430514796014,96.13229575200131,88.14203608939215,85.50459561381538,84.87128925980888,82.56862467967451,78.33503785091077,77.04742544908329,73.57087631718187,73.2163125039064,72.01283600458571,70.67256226543452,65.18774185821407,61.71752957007925,60.67953477915082,58.010129810678286,52.45536939563825,47.16853558532826,46.10356618689185,32.75081697243214,32.367037462829394,31.155909403279363,6.990999560572155,3.666323862188854,0.042249901193130684,0.0

,WT,COR,LUC,LLL,JN,OTH,HAM,R3,MND,H8sh,E3sh,R2,TIMsh,TAsh,CYM,TRO,LC,ERR,x3H6sh,VEN,ARDsh,MMsh,AYL,SHR,MV,ROM,LR,x2H4,x2H6sh,PERsh,H5,WIV,JC,MAC,TMP,AWWsh,ANT,x1H4,ADO,TN,TGV,TNKnsh,SPTAD,x1H6sh,STMsh,PHT
