 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.035704301399255,26.189942606275487,5.42150751259929,31.72790339350503,22.300836017112456,44.56128400655714,62.297362123317136,0.013921148425383873,3.3523961261764357,36.26067875063048,0,33.97203947913259,2.5789056913777135,29.302788655844207,3.063268586282504,1.1924746608642467,30.008410207026024,25.382432447959033,9.74061197277932,76.09578585143439,6.148095735249283,15.86838946638854,19.276848942112046,2.7570388836465556,0.2944695865613255,11.612010159071573,38.416985336264204,1.1194102588259407,0.8692115069243455,10.247761203409791,2.542289078373802,4.980322521684712,12.568894622591916,7.429514315818953,5.981156339338509,14.035529973450272,10.42797559783313,18.266106782527316,0.5799845949309053,2.6383791628925457,76.07921978148514,4.450428952695416,2.4113309512848247,20.018184115906358,14.95255028550754,0.939154683772169
HAM,32.55013170701514,37.546790556527405,0.007683629488205114,50.83937050834948,24.335347516336302,82.84496404520758,45.731730427354954,20.444429552344406,13.086773427093986,66.13554171549296,33.97203947913259,0,36.22943421428676,38.68528632367289,51.142770645147124,59.554891821854746,88.68998288133974,21.407635635954595,84.52445469997872,85.26985448946286,36.964295974373655,49.700241920766196,121.36625774848915,73.07836288229976,10.880689875523002,43.14425942744172,18.33300764723047,22.52473075651871,14.225385213044547,1.7523096644219656,11.82961118881427,16.307622506198182,14.269169692923409,47.236173166229094,33.7658505261534,79.80215196854311,4.665979261317277,82.20591037623817,2.956913068145091,37.09589683754881,60.42884985574562,71.5872356787407,4.642789788011714,35.49552014961365,5.796723502779961,22.865865213677477
JC,6.765842748193391,22.51976379280353,2.7046360920981853,29.10033280796022,24.209805299069476,98.54616051478098,36.73304855116042,28.45494319137644,47.722188868463064,23.378232902428383,2.5789056913777153,36.22943421428678,0,33.10730480432764,55.88746007574025,4.087459579590503,4.488307139210684,23.240474063255377,29.135044098002847,6.355797423032341,3.0854669860889485,27.92123292184105,18.168001470583786,6.603619311878539,1.003459751998628,16.80465030853245,70.59642858372679,12.297248501594572,11.724863567412745,2.720374172269573,0.8840991025542686,18.031713318549002,28.060433974440638,10.710453929808514,10.69406861197671,2.6292908080007593,29.70107439854063,24.699676962170173,21.508419965463695,14.373105024570357,14.832694452660364,11.408937781873345,6.971494904635874,61.08721397100431,10.906461544065678,5.970844941899836
JN,52.99233423680591,26.965480186129255,9.135921680592867,10.063359354580271,33.72713464844402,9.396905981158032,13.986218261413548,35.59861075852739,11.83570418428495,38.458648551034585,29.302788655844207,38.6852863236729,33.10730480432764,0,4.7319437328133125,22.423014046344942,24.800843468731806,60.398470619234566,27.51505244125049,28.046551401785802,18.636166161784576,24.481407989065243,13.4675016746389,10.554211700453537,0.34701239153725083,118.17684780721649,81.5712933192241,41.21650295391932,16.639439051760867,0.8841542506081189,10.574897391074161,15.820870183584454,12.779003772849343,17.031078511423527,30.74111027709452,37.973854680855275,17.548001132895777,39.30450191724439,26.42102955954094,0.0013876648456136872,9.54065061413378,62.34481788437999,8.89059827369556,42.46950170352261,37.40264739204504,63.486916246313186
LC,2.3271539951344415,1.4915471372219815,6.588988058679474,91.54586775287886,11.221711559355844,15.179548342680008,31.31473780532994,16.36918445943082,0.4976770599427313,1.8040770924910057,3.063268586282504,51.142770645147124,55.88746007574024,4.7319437328133125,0,2.740138714466182,26.431499902444298,25.213484433202126,11.964687841482013,26.671557467080273,36.24150157956003,0.30350485311016734,2.859463530557513,10.154002599698,4.9582026767477725,12.468328956104465,0.7822187806667544,7.84769714271868,1.1093493435214732,0.46045869448492754,1.27858559804709,5.687216035746609,7.841592431039443,18.797871563197635,0.9784992128249447,22.16203367934968,1.0159248951757276,13.0667883721227,60.4941716692735,6.330129467611198,0.5563232989467473,7.736660017440341,3.003911755343582,16.20332277530654,0.5470074697850842,3.529383777580457
LLL,16.224864021716044,1.8465087543403333,1.2899059057585858,11.548682554132503,55.69613130611281,9.24405569727036,4.330655696019912,19.148631669718657,6.897842499392021,38.10756547533004,1.192474660864248,59.554891821854746,4.087459579590503,22.423014046344942,2.7401387144661844,0,5.919126405073656,54.028648461973305,0.03745892330691715,2.562461406174363,35.17242114705258,23.736957795777517,12.925070930297267,6.295049140429241,0.6598143744726547,23.81167357924248,38.083024422742774,78.27797927629275,101.01667829144506,0.41846707138202605,0.18334833328619332,16.500196618747268,32.264805266235285,7.269451823591239,17.835906412372946,75.15263434862185,33.3576976909952,13.401788624871193,19.215389245083006,12.59316134182186,33.590047957132235,12.206035400902906,0.49456193614125826,19.70986728701997,3.546065861483333,11.779812577963321
LR,4.014977579147178,25.083211928259566,8.635094063816641,52.16502356342779,42.52207426448393,107.75181766797937,125.14503073545954,0.2438420795665189,38.66956685708227,27.385795042385492,30.008410207026024,88.68998288133974,4.488307139210684,24.800843468731795,26.431499902444298,5.919126405073656,0,14.183991307958019,106.84687543497762,61.00827784154766,41.154547216191126,9.844388984965505,31.366275134601604,17.82681026585139,0.1068102506629553,19.6536779520275,6.971414153392522,33.40783032184533,45.96722054456309,6.15756526676162,0.2715719742356895,24.638300872891957,3.078063004343634,86.360221008977,62.82382146466544,45.65375520035026,14.251294081221923,44.50078642367179,3.607713622182316,12.462250629863243,61.532615922761885,45.43038852344925,2.751625331838853,22.569929885163592,7.730640613694156,28.804559073062368
LUC,5.649440331668735,17.97702599409504,47.884618985318646,30.398903715341394,13.788617941342146,18.860571040963077,59.979681644414285,152.60575515327167,71.27120456678804,23.605137146582695,25.38243244795903,21.407635635954595,23.240474063255373,60.39847061923454,25.21348443320211,54.0286484619733,14.183991307958014,0,18.880261323927307,12.452044565417575,12.621571114339897,22.996215023017378,17.232427087169267,41.915352810000655,0.0913754339251754,81.21761651696569,182.77430497577978,74.4709391980284,25.574998258327362,3.09288317936284,0.04722233225083525,120.39901573537485,90.30583885286119,7.158038757764439,8.030603899103527,1.748186800968675,7.7754507655756155,22.3408249884723,324.16776034163837,0.5220179783726081,24.144450373618486,8.524444147272812,1.06884810877501,17.542375936479406,96.11914608907686,61.727888981037374
MAC,6.658592687854428,59.44444079390495,0.16951036243988543,39.40358803570723,6.219402379343203,73.33401390528512,74.03862766586093,7.906814002261572,2.7485487939998094,23.464817518267264,9.74061197277932,84.52445469997872,29.135044098002847,27.51505244125048,11.964687841482013,0.03745892330691715,106.84687543497762,18.880261323927307,0,28.49892772842718,38.540436215198895,9.509478930301198,35.86639082949301,3.491773859788188,0.4670595271539118,19.18202098457893,22.85092041295987,21.763522784496562,6.341545765676747,0.09795069871868407,2.77821329186779,7.7124039492236385,27.75209445467059,31.06811548569567,44.70097454132293,8.674087460271208,10.758148287090668,119.98757267762521,23.452400967385742,10.742369124539973,65.0097833749139,29.887782755299924,1.5083480727829905,49.02116774376919,39.38619325761811,26.31494574906326
MMsh,16.150439920481393,50.90526677346891,9.169537378256694,51.00055054394407,23.8604893137797,61.31062339385165,89.89972031722768,0.150138215472978,6.248124459476803,22.635553253746945,76.0957858514344,85.26985448946286,6.355797423032341,28.046551401785806,26.671557467080277,2.562461406174363,61.00827784154766,12.452044565417584,28.49892772842719,0,7.206589360679655,11.103234864078372,15.793616194432813,21.289725866572194,0.5381764601888164,15.612572902623214,12.402445736135013,10.400008450794692,4.924889971186438,1.4135775093555987,0.6686477145896682,9.05603267481365,24.24763804761379,30.5266842667383,26.078137472093545,18.596114078928885,0.4620910572486249,54.85697126348421,1.0158059175276724,25.111725173508095,133.66579641706474,11.985311093998064,7.3602101033991865,44.581581904354685,0.6749540090303624,16.794419490997306
MND,3.0685764290654616,11.146141818222675,0.19831674758544382,7.392996805362582,27.19815080111673,9.246851224690122,17.658104872061493,15.897624858518329,34.80263108524341,24.5217709892954,6.148095735249283,36.96429597437364,3.0854669860889463,18.636166161784576,36.24150157956003,35.17242114705258,41.15454721619111,12.621571114339897,38.540436215198895,7.206589360679651,0,28.581302245500204,16.34144855751104,3.7033654016927624,0.4889493572071915,2.5438721961324102,3.937536385304425,41.98628674508949,17.51580906717263,3.7073956009355484,1.1677149650993328,13.787960807681491,10.26793650135102,7.54102907994104,46.132019007839645,17.04096113827859,37.445071414263865,5.412362788834327,65.82176626983525,11.245835215765405,26.366334347234478,31.063095566707794,1.5863086363103829,35.666206629262135,4.961975919303104,10.836879808185639
MV,15.571467879243734,15.411840924842695,6.157489608224486,13.015822824557667,40.98980245680651,46.289481817801686,20.722984034583387,6.6354453691784405,32.348616123945234,16.181843479888567,15.86838946638854,49.700241920766196,27.921232921841046,24.48140798906524,0.30350485311016734,23.736957795777506,9.844388984965505,22.996215023017378,9.509478930301198,11.103234864078368,28.581302245500204,0,29.660374486752094,7.413577310459827,0.4944389046559792,28.318930657683044,18.813146273016372,43.771297812729856,69.04866358937794,1.5507402009664801,0.6359938316085642,27.710080097098754,33.37930907407241,12.132929183741897,13.411320673580311,31.692700448639304,4.139498254991804,50.127642184019656,19.871088879678858,1.8833387197262976,9.789169513042213,29.959399529177862,0.3727507300111693,24.50808654986965,11.807691716821479,9.34613566314594
OTH,27.79200826332857,39.58801143479549,28.640749353825928,96.99824575535447,33.48669678434024,44.748083237160415,31.95819900499572,14.736158182989634,18.833063700451042,40.66395880718999,19.276848942112057,121.36625774848915,18.168001470583786,13.4675016746389,2.859463530557515,12.925070930297267,31.366275134601604,17.232427087169278,35.86639082949302,15.793616194432808,16.341448557511047,29.660374486752097,0,2.3240258951700254,35.116802794465166,3.0412262533822267,13.844326836050005,14.740369786564479,16.49203848001214,0.32804573723579283,10.520830121045726,4.2147332325772835,45.746319608808165,56.06906400236137,15.944756262590994,72.24901809070175,10.169448781748939,70.96283379036797,8.578390591672544,20.07275807043405,50.0645801025304,34.864304455194606,0.1514627301420528,57.46576431246678,4.751287114682845,13.643042890379329
PERsh,9.581918859750605,28.684949342467704,3.170308363829707,11.723447649892629,3.096908235153144,29.6202597203608,15.664032958130987,15.429072050446607,0.061644183232872754,16.35103218277675,2.7570388836465574,73.07836288229976,6.603619311878539,10.554211700453537,10.154002599698002,6.295049140429241,17.826810265851396,41.91535281000067,3.4917738597881893,21.289725866572194,3.703365401692764,7.4135773104598295,2.3240258951700254,0,1.8205132266800608,15.436831543685914,12.175312845865612,41.60092425347376,6.178940557060422,5.038624322717099,8.390456762386894,0.7240338582319042,0.0006944107949398425,17.44187459330404,53.09821797608745,25.448810806597415,3.9966336572827403,9.71178983876725,5.90543434452775,0.0386262300416081,38.62205825003444,25.588026382260328,0.03572539090625445,12.09263908234041,25.33974200315978,1.1811297363086881
PHT,0.8445456477034268,2.7290439546329575,0.15103167906727008,0.3959657819372982,0.5265014957428856,0.10836527092466992,0.11152108827241593,2.0062134157928972,1.1645512323540623,5.6805137574813305,0.2944695865613255,10.880689875523,1.003459751998628,0.34701239153725055,4.9582026767477725,0.6598143744726548,0.1068102506629553,0.0913754339251755,0.4670595271539118,0.5381764601888163,0.4889493572071915,0.4944389046559792,35.116802794465166,1.8205132266800608,0,0.2031287208778793,0.7408146045869448,0.24645403016204415,0.5239702385518141,0.05821891539464601,0.04303137224821662,0.6901638000638574,6.651128050557645,7.7469800181409445,0.4766795047721783,0.48178261870062133,0.3071258725166833,1.5883813900995765,5.522291764133946,0.4269387128940707,0.6682518984428933,0.693564470353609,0.07931272532024239,2.418080233788111,0.26071949068037126,0.35859476873513846
R2,33.69838452066831,32.814702542627394,26.740836679494446,5.890732905458503,6.501056578470823,31.970931239674666,34.71724380201286,38.2892275744905,17.690864050522965,65.98217947526577,11.612010159071573,43.14425942744172,16.80465030853245,118.17684780721649,12.468328956104468,23.81167357924248,19.6536779520275,81.21761651696569,19.18202098457893,15.612572902623214,2.5438721961324102,28.318930657683044,3.0412262533822267,15.436831543685914,0.2031287208778793,0,129.42271512703908,29.472482570288904,12.375017897704796,7.952906381497532,1.5529352334288578,25.1564767241122,34.638774218630566,3.944129080638532,6.298743670862736,5.323471214571007,12.320436656560775,33.000293260931805,79.91849286817185,10.2681727883112,33.99184359420379,63.98807463112441,19.326744417269676,79.96759369312802,44.6045527774296,66.41107572686396
R3,16.805666671068067,16.294768068651173,37.191749733225684,25.74146587919145,25.14916235607267,38.428524324130144,11.799745440704532,34.98782413864845,50.50572104136635,60.902350995638066,38.41698533626421,18.33300764723047,70.59642858372679,81.5712933192241,0.7822187806667551,38.08302442274276,6.971414153392522,182.7743049757799,22.85092041295987,12.402445736135013,3.937536385304429,18.813146273016383,13.844326836050005,12.175312845865612,0.7408146045869448,129.4227151270391,0,40.86826158043854,40.46447187586449,32.40087972116002,0.957996839533522,51.36662858008047,59.57211522614077,25.7486960194428,15.504809887996595,16.427586912499244,3.7093972775133364,27.400549172951465,52.65409487785763,8.396857579804431,25.99632295801559,42.5547304870908,60.46789654530825,49.26625282933768,36.90130714962679,104.59114834677597
ROM,30.90993954108067,3.160026278620465,9.909224255071665,33.176789618186476,27.013203680241638,20.856083046450316,62.27718016137872,46.22708059976834,38.541840576112804,3.419156787364281,1.1194102588259423,22.524730756518704,12.297248501594567,41.2165029539193,7.847697142718684,78.27797927629274,33.40783032184533,74.4709391980284,21.763522784496562,10.400008450794692,41.98628674508949,43.771297812729856,14.74036978656447,41.60092425347376,0.24645403016204415,29.472482570288904,40.86826158043853,0,18.210951390233472,2.258088138564759,0.23879601319861307,25.420957329949662,75.55299395568983,18.008802453494432,32.32464563941504,14.405012236468773,4.675138202131613,39.73418499851864,38.001461093897895,63.67149026085254,30.644884270786573,57.15678816311192,11.099936381755837,29.212254281079623,24.161565334076123,77.08965539509099
SHR,13.259123682124658,20.231414333597925,10.645565601258072,37.292951647001736,27.288334327052592,20.986345530131235,23.379922744636367,11.828411055288043,39.59668714977307,6.76830544216072,0.8692115069243455,14.225385213044547,11.724863567412738,16.639439051760863,1.1093493435214725,101.01667829144506,45.96722054456309,25.574998258327362,6.341545765676747,4.924889971186438,17.515809067172636,69.04866358937794,16.492038480012138,6.178940557060422,0.5239702385518141,12.375017897704787,40.46447187586449,18.210951390233472,0,11.549683403948919,0.5077655392858674,68.850428456908,43.97300924009188,20.043809793051917,4.0948156168373675,19.778754026739684,14.8090153830805,15.504904442571199,27.730507294759484,0.7214764536390798,13.805124296969224,71.53381414905117,14.82575558101133,29.79850540090125,12.628904934526526,43.0624346128221
SPTAD,0.3925255783724171,0.42138932204018986,0.47369026616552884,16.710791870237383,0.073633850681451,0.24233712892391507,1.3624788651566224,5.567451113758741,0.012204502854637898,0.06109964931277003,10.247761203409793,1.7523096644219656,2.720374172269573,0.8841542506081189,0.4604586944849275,0.41846707138202605,6.15756526676162,3.0928831793628415,0.09795069871868407,1.413577509355598,3.707395600935549,1.55074020096648,0.32804573723579283,5.038624322717099,0.058218915394646006,7.952906381497535,32.40087972116002,2.258088138564759,11.54968340394892,0,0.13496203114213393,9.289491562796057,0.040528084696688435,1.1008667638260337,7.285940780635703,4.0997406304714925,4.306545565982754,4.261111552271162,4.964029201340284,0.32626080878843533,11.475071409484668,6.724937156744055,2.2687967174997152,6.603717488089451,1.7094141456671774,7.350906951759897
STMsh,0.0023628306771085487,7.893007503569189,7.774809438992921,18.096148777311498,0.03984494781897198,3.2489458043845225,3.286197429921529,0.23283444350276664,1.6714379866437332,4.925133530786478,2.542289078373802,11.82961118881427,0.8840991025542686,10.574897391074158,1.27858559804709,0.18334833328619343,0.2715719742356895,0.04722233225083525,2.77821329186779,0.6686477145896682,1.1677149650993328,0.6359938316085642,10.520830121045725,8.390456762386892,0.04303137224821661,1.5529352334288569,0.957996839533522,0.23879601319861288,0.5077655392858674,0.13496203114213393,0,0.0010387331253508554,0.9036588172125489,33.05689679946771,2.8208405328056463,0.6983301235256976,0.7119736135614022,2.1422821924328193,1.0210171051622305,1.0312622886717038,12.787988580971449,11.998534178229662,0.18386131778783463,17.8404269990658,0.2589417912281884,0.03424058347287496
TAsh,26.40925483801896,36.983183805770594,11.212791447098146,1.2887598912220504,26.68836811422397,27.245420004427544,9.49998205436686,17.439976103874187,31.68322533981791,3.291299321633987,4.980322521684713,16.307622506198182,18.031713318548995,15.820870183584454,5.687216035746609,16.50019661874726,24.638300872891946,120.39901573537485,7.712403949223642,9.05603267481365,13.787960807681497,27.710080097098754,4.2147332325772835,0.7240338582319042,0.6901638000638574,25.156476724112196,51.36662858008047,25.420957329949676,68.850428456908,9.289491562796055,0.0010387331253508554,0,12.111003424586446,2.4856953334013214,7.893469294437647,0.17864152312367312,12.578615429244886,9.373208447778262,51.93117672676845,7.477971497767675,6.187819820358244,20.238801915044164,5.037169172998518,6.212988556413072,44.79895896001039,114.51714788992852
TGV,39.11106861803906,7.461743058267068,2.5221695047716652,12.09972686030112,29.120169161738353,21.09923588300669,21.367030707043885,15.674830127734253,5.689885803318698,19.825158911467778,12.568894622591916,14.269169692923418,28.060433974440638,12.77900377284935,7.841592431039445,32.264805266235285,3.078063004343634,90.3058388528612,27.75209445467061,24.24763804761379,10.267936501351024,33.37930907407242,45.746319608808165,0.0006944107949398425,6.651128050557646,34.638774218630566,59.57211522614077,75.55299395568986,43.9730092400919,0.040528084696688435,0.9036588172125488,12.111003424586446,0,18.346597447226905,10.01026960021575,28.17127082413207,4.776459363952107,8.545432381514303,55.961326695184965,16.153100681878612,18.166505136879668,7.476372610112407,17.084974066025545,28.085273972678603,13.273481374504533,20.647882554947966
TIMsh,4.995481982213437,40.770917798539145,3.4614798287074193,21.5797779531431,22.73399459006845,51.054512545650624,51.543302615563015,4.82980862598949,18.855194217691253,11.307066665145856,7.429514315818953,47.236173166229094,10.710453929808509,17.031078511423527,18.797871563197635,7.269451823591239,86.360221008977,7.158038757764439,31.06811548569567,30.5266842667383,7.54102907994104,12.132929183741897,56.06906400236137,17.44187459330403,7.7469800181409445,3.944129080638532,25.7486960194428,18.008802453494432,20.043809793051917,1.1008667638260337,33.056896799467715,2.4856953334013214,18.346597447226905,0,52.219537148207074,31.313661528074416,4.642701918846166,39.40562721879838,5.344625962802463,24.02578213204866,26.68836811422397,4.74112996598202,1.500805592248023,18.81151976337338,1.9117957853014387,4.017443162985128
TMP,1.2547338389424738,63.98886005452534,0.1819787887945863,20.247137459178646,49.08642408844059,56.181234902515115,95.86784120372123,0.38611721069054694,13.00556432484028,43.17848851857021,5.981156339338509,33.765850526153386,10.69406861197671,30.741110277094506,0.9784992128249447,17.835906412372946,62.82382146466544,8.030603899103527,44.70097454132293,26.078137472093534,46.132019007839645,13.411320673580311,15.944756262590989,53.09821797608745,0.4766795047721783,6.298743670862736,15.504809887996595,32.32464563941504,4.0948156168373675,7.285940780635703,2.8208405328056463,7.893469294437647,10.010269600215745,52.219537148207074,0,21.451385895693985,25.349692390683888,52.913445534245724,16.142254171614685,0.4596891720491791,77.78497977306023,6.400663872593463,2.1702845746720874,20.60688639337142,6.607402599079741,6.8317103223999975
TN,51.05771291957739,3.645974873969805,0.2975769887655123,31.64895467006289,21.990205795187645,22.030450371896823,63.5195844506209,1.3470173149547824,17.61410626440101,25.595172931440626,14.035529973450279,79.80215196854311,2.6292908080007593,37.973854680855275,22.162033679349687,75.15263434862189,45.65375520035026,1.7481868009686774,8.674087460271211,18.596114078928885,17.040961138278593,31.69270044863931,72.24901809070175,25.448810806597415,0.4817826187006213,5.323471214571007,16.427586912499244,14.405012236468778,19.778754026739687,4.0997406304714925,0.6983301235256976,0.1786415231236736,28.17127082413207,31.313661528074423,21.451385895693996,0,10.226320982616585,33.62571763176758,2.712657928897264,32.301105032035885,47.344793424454494,20.051844918244655,1.8310785533175813,31.32073109453979,38.94200989098575,2.366210274141182
