 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,9,17,6,18,11,23,19,12,10,16,10,25,15,10,0,18,13,21,9,10,9,11,16,11,1,13,18,11,9,0,0,8,11,10,12,16,8,17,13,7,15,10,1,16,6,7
LLL,66,62,27,58,70,83,86,45,47,102,37,98,50,66,18,0,64,77,55,65,56,64,69,27,5,65,79,83,69,5,4,40,47,37,53,57,32,86,51,55,78,69,11,73,29,39
LR,45,90,19,75,61,91,106,32,51,88,49,108,45,71,13,64,0,75,64,86,58,60,94,45,2,71,82,76,68,7,8,46,48,64,76,58,33,97,52,64,94,70,4,77,24,40
LUC,41,73,31,55,61,81,92,38,50,71,25,88,49,83,21,77,75,0,61,60,73,66,80,39,5,101,131,97,58,12,1,64,44,43,60,40,28,95,103,45,75,60,13,93,43,66
MAC,31,58,18,57,47,72,84,29,26,66,32,84,54,57,9,55,64,61,0,50,42,44,65,35,1,55,73,55,43,10,4,36,33,42,57,31,19,69,46,32,71,45,6,63,21,34
MMsh,49,64,15,74,51,69,90,27,35,59,31,89,42,55,10,65,86,60,50,0,42,54,82,29,2,52,96,57,51,9,8,32,34,34,48,38,24,68,37,49,70,47,4,69,22,29
MND,41,54,17,51,53,53,56,35,26,65,18,78,33,57,9,56,58,73,42,42,0,53,51,24,3,54,49,69,46,5,1,33,34,25,42,39,26,57,49,41,45,51,9,63,17,30
MV,63,56,16,65,51,67,74,27,35,75,27,68,42,72,11,64,60,66,44,54,53,0,78,35,2,54,75,68,65,6,6,51,42,44,46,36,19,82,34,43,58,62,2,84,29,40
OTH,49,100,18,86,61,92,100,38,41,105,37,119,42,61,16,69,94,80,65,82,51,78,0,42,4,75,95,71,62,12,7,39,35,49,68,48,38,89,57,51,89,69,7,79,22,42
PERsh,19,36,8,36,26,33,53,12,21,33,16,45,20,36,11,27,45,39,35,29,24,35,42,0,1,29,34,31,32,6,2,16,16,27,37,21,22,44,30,21,48,27,1,27,17,19
PHT,0,1,1,1,2,5,3,2,2,2,2,4,1,4,1,5,2,5,1,2,3,2,4,1,0,3,4,2,2,0,0,2,0,2,1,0,0,3,2,1,6,1,0,2,1,2
R2,37,57,21,57,61,86,81,39,40,90,32,77,61,86,13,65,71,101,55,52,54,54,75,29,3,0,117,81,55,7,5,62,51,36,63,41,28,76,63,35,57,91,14,81,45,65
R3,55,94,24,76,72,100,99,49,66,99,50,109,77,112,18,79,82,131,73,96,49,75,95,34,4,117,0,82,65,13,5,65,57,48,68,58,38,74,73,47,83,86,16,97,57,90
ROM,54,60,17,55,55,74,77,42,53,76,29,98,44,81,11,83,76,97,55,57,69,68,71,31,2,81,82,0,51,12,7,54,44,46,50,50,28,73,61,33,78,61,9,74,31,52
SHR,62,50,20,49,61,61,74,26,35,75,30,78,46,67,9,69,68,58,43,51,46,65,62,32,2,55,65,51,0,4,5,39,45,38,47,40,29,76,43,51,53,70,13,70,17,41
SPTAD,7,4,2,5,3,4,12,2,7,8,3,13,6,6,0,5,7,12,10,9,5,6,12,6,0,7,13,12,4,0,0,10,7,3,9,5,3,13,7,4,16,10,0,13,5,5
STMsh,4,6,0,4,0,5,7,3,6,7,5,10,5,4,0,4,8,1,4,8,1,6,7,2,0,5,5,7,5,0,0,3,2,6,6,7,1,4,3,5,3,2,1,5,2,2
TAsh,25,38,23,25,37,44,42,26,31,46,15,52,37,34,8,40,46,64,36,32,33,51,39,16,2,62,65,54,39,10,3,0,28,32,33,27,18,40,45,31,38,30,10,38,33,52
TGV,40,38,13,34,25,34,52,19,22,42,19,46,32,41,11,47,48,44,33,34,34,42,35,16,0,51,57,44,45,7,2,28,0,26,36,26,17,43,34,24,50,45,7,41,22,31
TIMsh,33,50,8,47,40,48,57,16,26,48,17,59,27,41,10,37,64,43,42,34,25,44,49,27,2,36,48,46,38,3,6,32,26,0,38,29,27,47,26,22,47,30,0,39,10,25
TMP,27,77,8,60,42,86,66,23,35,55,23,77,38,49,12,53,76,60,57,48,42,46,68,37,1,63,68,50,47,9,6,33,36,38,0,31,27,66,42,32,86,43,5,67,23,37
TN,45,42,14,54,39,54,50,31,40,64,22,81,33,56,16,57,58,40,31,38,39,36,48,21,0,41,58,50,40,5,7,27,26,29,31,0,18,68,23,41,52,44,3,44,19,23
TNKnsh,32,36,13,27,41,35,37,11,14,30,20,42,15,30,8,32,33,28,19,24,26,19,38,22,0,28,38,28,29,3,1,18,17,27,27,18,0,32,27,19,46,34,3,36,12,15
TRO,62,96,16,77,76,98,114,41,53,101,36,127,56,83,17,86,97,95,69,68,57,82,89,44,3,76,74,73,76,13,4,40,43,47,66,68,32,0,58,57,94,85,15,98,44,42
VEN,34,48,23,32,45,68,56,35,38,55,23,63,33,56,13,51,52,103,46,37,49,34,57,30,2,63,73,61,43,7,3,45,34,26,42,23,27,58,0,19,38,45,9,48,26,46
WIV,45,40,15,35,45,35,47,26,24,70,17,60,31,49,7,55,64,45,32,49,41,43,51,21,1,35,47,33,51,4,5,31,24,22,32,41,19,57,19,0,53,43,3,64,17,19
WT,56,99,21,72,56,90,104,27,38,82,42,85,39,58,15,78,94,75,71,70,45,58,89,48,6,57,83,78,53,16,3,38,50,47,86,52,46,94,38,53,0,56,5,70,22,41
x1H4,54,56,21,45,61,68,77,40,31,91,31,72,47,80,10,69,70,60,45,47,51,62,69,27,1,91,86,61,70,10,2,30,45,30,43,44,34,85,45,43,56,0,11,99,24,40
x1H6sh,5,10,1,10,12,9,10,5,7,14,5,10,8,14,1,11,4,13,6,4,9,2,7,1,0,14,16,9,13,0,1,10,7,0,5,3,3,15,9,3,5,11,0,17,6,12
x2H4,71,76,16,72,68,81,83,35,41,108,45,90,56,80,16,73,77,93,63,69,63,84,79,27,2,81,97,74,70,13,5,38,41,39,67,44,36,98,48,64,70,99,17,0,36,51
x2H6sh,17,25,13,18,20,29,35,21,14,38,13,34,26,33,6,29,24,43,21,22,17,29,22,17,1,45,57,31,17,5,2,33,22,10,23,19,12,44,26,17,22,24,6,36,0,25
x3H6sh,30,33,19,38,33,39,44,27,37,57,30,58,45,36,7,39,40,66,34,29,30,40,42,19,2,65,90,52,41,5,2,52,31,25,37,23,15,42,46,19,41,40,12,51,25,0
