 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,71.63662983425999,139.32532730547433,28.235228983548794,173.06342378854652,56.9038682485302,228.36091323237474,204.00718847982634,9.59757165500906,42.05949591696347,109.33035419606132,0,184.55793156345797,64.10789580438623,163.9324371300033,41.039376840159626,69.15429246086029,217.65613293796295,71.70206614993,107.94906248084374,200.11838381123425,32.37124728129101,79.52145650345078,127.27112671431462,41.652770633177944,4.901635027894352,83.44350637057867,207.00497110476988,45.73303115148422,53.68218713408254,15.26179282743947,33.631518150060174,29.83872574797263,66.22818790464201,45.73518814626447,50.70360906809328,70.6900892179997,81.96621856500165,97.05922442842943,39.46864861231061,27.52904133054583,251.88940634148196,60.530546799373745,17.051561046649024,160.63889829730968,55.71145418921854,85.98666786073109
HAM,218.2174940900906,324.4493913794241,11.79821981790355,271.7791536148321,156.83074084568145,287.1542289851956,269.24220553408236,128.74958546513122,117.73493812063607,270.10516317705253,184.55793156345797,0,211.31089735338537,243.6222373972673,164.45647687027275,286.8095356791817,394.0139811673286,166.98459659485889,355.8350750741489,362.06096448026375,223.57054473326957,177.35547337543426,532.268398457942,221.9971383220661,29.59665906002807,180.22255841431925,205.09820731988785,237.77272467554437,151.4930449352646,28.937382302304588,59.16396080545355,114.43069242076714,98.50046314542787,218.56900243765995,215.68251269212433,356.6362558926474,79.77736508686586,423.0410390301399,99.878104915125,171.3097580889466,242.46475454203753,201.65729735826926,21.670136125675473,200.0632285212057,66.76089437033487,151.02978692759464
JC,86.58085694004184,139.0422964424489,29.288006239400517,90.90001750042978,235.3059249609075,300.019066944912,188.52900584035115,160.7986084964393,122.6243929447717,158.41220791972898,64.10789580438623,211.31089735338537,0,188.70290197754258,142.35651531989058,88.7476114194278,72.3674201685556,123.64288251749947,227.9269276287656,94.50508500864167,50.721919453287036,126.87730012991169,96.84020996402622,47.5132304221612,2.5018830974337702,182.51192980198405,331.42953091868327,97.20305013426936,115.31132763071152,15.92313617019181,7.920610395986446,128.17586686034593,129.0371947916141,70.75082784653371,90.02117272933447,58.94812307021801,55.082952649211315,139.74893296559821,99.26137491726978,80.14043538366651,77.50805130053202,99.3434672450014,33.4443173166136,215.622945337924,98.04380676478486,149.3847487282852
JN,228.495175968237,148.84166746040341,58.09902443256387,146.2226503833037,202.77958004427,159.47788467903086,136.37299392844787,224.8499091799401,103.92405563612297,277.83527534789056,163.9324371300033,243.6222373972673,188.70290197754258,0,21.15820676310673,147.67283502991097,175.66497679795458,291.1103148301476,175.07789093628074,153.96652987541262,148.06056098584514,219.65292356622103,120.44518141359174,107.79199478423563,16.315485687614252,421.9536291350875,459.6634620544364,280.67998738915617,172.44600881463413,7.552464475251958,21.216440257909433,75.50505371851894,108.8992818938722,117.63583751100157,135.22871607376902,205.5754870860827,87.34215704604813,223.45577692519186,183.0351620094014,69.95188402622173,96.86142168271351,293.4727636785282,64.9742718720299,241.28380568723034,154.42513608382714,144.36952209233817
LC,19.00520162340452,39.55385347377839,39.042065760000376,193.58393451044057,39.5594339299575,107.71215428214535,99.39411314930025,87.64276193779936,21.593119634148092,26.56282315483013,41.03937684015962,164.45647687027275,142.35651531989058,21.15820676310673,0,46.38371802490743,64.13514241235718,110.8037316450198,34.769098572064706,55.22311668891504,61.09850157763924,15.179552599940289,40.52879272916328,66.74413869801549,14.247163945203384,44.75176867534561,31.311729111168113,30.296613967194308,3.214633849120803,0.8336652463875511,0.5251389918125113,25.554097706891945,49.80668560620441,60.661609806432324,24.65283820374295,103.87267007330654,21.138010502960483,57.4703746644554,128.63444318186814,19.698760260740887,26.422131221941335,24.971976527066193,4.2861235470456105,62.46428352005669,5.612179006667706,16.607763100507704
LLL,188.26098685097242,73.38784967614166,77.20180202095715,105.38797974602399,250.65725223951267,162.059885110371,138.68845963186754,163.82730927913414,100.68372732201573,265.4731485978089,69.15429246086029,286.80953567918175,88.7476114194278,147.67283502991097,46.38371802490744,0,89.10510663135642,225.4899540867745,67.53156811830274,115.78109430017582,157.1846752281699,155.5624450463085,133.19557745016652,49.08348345041304,13.331601053336525,136.81213392137414,178.29934516642749,326.93269132976985,295.3503090054461,3.36135572602889,2.51476631358202,90.97965730021211,164.43110586450027,68.58496447189073,115.78109430017582,251.08138045458435,112.8516223602117,157.846204180822,126.68344571687767,133.62156692568365,210.71526407627954,124.5222107279014,20.827596795463954,145.14309371286035,56.758140300349275,76.85844367435814
LR,65.96119078760334,255.0207667617983,57.05102259146572,263.84229987981234,186.1218441539044,396.8709153705955,479.7050900967972,43.71413963038845,187.78067791447592,187.84925145394516,217.65613293796295,394.01398116732867,72.36742016855564,175.66497679795467,64.13514241235718,89.10510663135642,0,143.97546293506988,326.164021643256,375.5325613194858,179.71021877061744,110.49574050674256,296.93439075493455,164.0342978206119,2.8985962775630005,154.04871568775272,124.87135730300206,214.91979435000493,214.70360398227717,17.034060899838945,15.990544400349114,134.48270151814748,98.78766904015023,375.00256153582694,321.94050076198795,214.95034646708578,87.83248839897733,277.1845231092689,91.38818058842946,178.07288863223505,353.00700655585774,196.69379210552756,4.814309821986929,169.10622460888894,49.40416281057657,111.1633001283844
LUC,55.09530734861455,152.94007806915272,209.24858637654808,125.84131222915099,124.33261089471162,174.66234097856926,281.22782494639034,293.3435310696157,223.5583571365493,115.7141006130903,71.70206614993,166.9845965948589,123.64288251749956,291.11031483014773,110.8037316450198,225.4899540867745,143.97546293506988,0,153.49050174471077,122.9806835605408,182.4933965779467,157.1065239244167,182.1287974985643,166.90534455983416,19.088631298634468,416.0188055770984,688.6189466701237,397.85594955868083,128.25540772259467,34.384387190249974,0.04084294135083177,391.6309437265637,230.29122062356095,88.02823767954666,115.2800807020432,44.001525515708416,52.061262204073394,208.8176613267381,1001.7695314705907,51.83354027097326,172.8190260480705,83.52149567787876,31.051601551022593,214.352846826405,298.82960634856005,307.6058414151621
MAC,52.9990697505201,227.60454105322015,41.69810758194892,211.618871190707,97.0095177194791,320.80654865849533,371.934533423345,85.3033698823549,38.14193950097719,154.30076340806536,107.94906248084371,355.83507507414896,227.92692762876567,175.07789093628074,34.769098572064706,67.53156811830274,326.1640216432558,153.49050174471074,0,167.800461271342,145.43091100411766,89.20522152854392,228.08506831374206,105.64598962893193,1.656384371330191,138.87574433927344,192.82148886630108,152.34509788198622,76.55425875293562,25.376661317592404,14.521890643478159,87.60527278198944,124.61842512545105,185.165482472459,247.08767278733745,60.83332030389834,45.03768871759458,334.7327703410435,160.0874275955232,69.63064354708028,314.35212950841685,115.19846284188525,11.342905497213529,218.39218414327448,105.52714900504483,114.36816367134476
MMsh,146.24172698638301,230.87595548282286,50.62176578551088,328.09851082291686,146.57105427148318,262.00557593158914,414.747165059585,35.14390248256225,76.3626565586496,114.51583265651401,200.11838381123422,362.0609644802638,94.50508500864173,153.96652987541262,55.22311668891504,115.78109430017578,375.53256131948575,122.98068356054074,167.800461271342,0,79.18431686598673,127.64206650903762,268.455719061152,107.87369476712693,5.488230051081835,108.97968402596416,267.0176996847808,124.48592122954135,95.46158269522456,24.503567985368864,35.231222724826594,68.02313710132424,114.93946426142016,123.73833114155167,146.26457329963213,101.18755382455382,32.974287114898694,215.3135745146346,52.67732995562319,174.0205267339186,386.2043402056867,82.02900968388106,10.855409269393935,226.44873344808562,35.0083226060571,69.06939012158101
MND,75.0714385712789,110.56247988216462,35.155189205305064,104.87684572236415,165.88538612985568,94.38994801899855,111.784994907966,134.66877690971353,84.56336070803401,143.0146155484669,32.37124728129101,223.57054473326957,50.72191945328706,148.06056098584514,61.09850157763924,157.1846752281699,179.71021877061742,182.4933965779467,145.43091100411772,79.18431686598673,0,160.9374591244142,111.57707384025726,48.32428300992667,11.692843590901171,82.75153750903013,53.39273127147685,257.98726507793145,106.80529676488518,10.583132502357529,0.4131786620434633,83.5637994292897,89.37231102908048,46.45984271160302,150.319037967859,104.88032509197397,113.78421170718426,80.96254477808031,241.32614751181723,103.76236547780033,104.1638055171451,133.5927217298867,23.436140562335837,184.22631240930187,31.28256600216383,64.55166099124239
MV,213.18155709799314,114.37721001339554,45.953717796470066,170.25160875897515,161.35143557017756,207.20673199429623,175.00020337927018,60.795579683365716,113.87520493697987,147.32188510726075,79.52145650345078,177.35547337543426,126.87730012991169,219.65292356622103,15.179552599940289,155.5624450463085,110.49574050674256,157.10652392441668,89.20522152854392,127.64206650903762,160.93745912441415,0,256.8640066492884,103.73929680028212,1.3697107132889026,127.83576435260075,162.92179196958082,231.10719255377296,271.9956050587344,2.0804382349192143,18.295540739473132,192.9330067650495,164.89487799299945,134.11529046333703,101.38459667832367,103.64367228113474,26.190582375419037,257.16087415587003,77.18133625976576,73.86673924406878,107.90804297254223,162.67525038101826,0.31768384801435695,246.96137454616482,92.94160067955413,95.11731299386348
OTH,137.51490773090708,369.46061191645487,85.44847401064418,426.3228404023671,179.34262135542716,308.7527578292452,299.02768612041467,122.65471712481714,108.6953269695253,306.9066611898777,127.27112671431462,532.268398457942,96.84020996402626,120.44518141359174,40.52879272916328,133.1955774501665,296.9343907549345,182.1287974985643,228.08506831374206,268.455719061152,111.57707384025723,256.8640066492884,0,108.87393183782333,63.195022414486466,131.99210327270015,210.93086905374193,162.94568666984168,142.4116632344634,22.327846074409962,42.560473629220205,64.90399853937392,128.61036269851402,224.8810170183715,192.6627651986838,203.39603882015442,108.32866577040907,295.91486822756053,139.72995794314548,142.00130761092694,318.94494176977804,181.3636836171627,7.145679838403068,251.7237944491619,38.25426962672933,99.83953034424212
PERsh,46.04510900391276,138.14582598455934,23.845744384768082,119.38044629480282,50.99222513445692,116.07071060790186,190.6976840441992,44.20322958764217,35.378098792988744,75.19638163210968,41.652770633177944,221.99713832206612,47.51323042216122,107.79199478423563,66.74413869801549,49.08348345041304,164.03429782061184,166.90534455983413,105.64598962893193,107.87369476712692,48.32428300992667,103.73929680028212,108.87393183782333,0,5.062922309687661,77.54377971280337,75.20423604285136,133.1173028397898,82.93907184876022,30.09177244709568,15.2775839830114,21.549640378376512,18.45263432138425,127.71092352907759,222.8443799731477,83.8382181655166,77.92832806533245,114.74574808083662,95.05879214574439,25.581661219201013,236.13599103911898,84.04296036939076,0.0002948195957989052,57.80816810678718,100.13464007095554,33.838371734449346
PHT,0.0976333197826051,3.347879708408066,2.260102115241524,1.2324290551096475,1.3662800891627664,19.80006504684012,6.16946275261374,14.056662478341595,9.167384666716393,9.196844188733687,4.901635027894352,29.596659060028085,2.501883097433771,16.315485687614256,14.247163945203384,13.331601053336525,2.8985962775630005,19.088631298634468,1.656384371330191,5.488230051081838,11.692843590901171,1.3697107132889026,63.195022414486466,5.062922309687661,0,7.85685617143588,5.595198374785306,3.7624132764505833,1.2638871352590257,0.11909503519822157,0.07025750277880696,7.662175207812481,3.0928428474402443,19.616884684296796,1.5756913725857111,0.7676917376806225,0.4935161170804001,9.670868036826512,14.353887789234216,0.10915759352217302,21.749836721238164,0.015543656761351563,0.13794460911448683,6.72334004084871,0.8017398580953867,2.958253216798613
R2,91.965027988559,130.7394388337857,102.04894018694866,92.64383115876161,115.62782293715328,243.2762194252441,203.46342793889696,167.81693817682125,99.54948896155902,270.71920364088055,83.44350637057867,180.2225584143193,182.51192980198408,421.9536291350875,44.75176867534563,136.81213392137414,154.04871568775272,416.01880557709836,138.87574433927344,108.97968402596416,82.75153750903013,127.83576435260079,131.99210327270015,77.54377971280338,7.85685617143588,0,544.1204514632008,239.26690893185912,101.5772915992938,19.60674625466286,13.065168270960363,226.56596183951265,199.5629145138693,59.78827995067673,133.5326446661858,63.39196521638013,65.14324499124278,171.0854262655961,304.20513940435126,56.930404224009926,131.30184827764802,343.5896508506395,78.94096318749673,292.3905376493702,248.148703965197,329.75439890229796
R3,111.56702573977954,207.0834975593934,118.06821279163148,179.7892337037944,171.14395121891198,268.0624526086202,178.45862568254705,191.87402674952494,262.2083794746287,246.77206916424166,207.00497110476988,205.0982073198879,331.42953091868344,459.66346205443654,31.311729111168113,178.29934516642749,124.87135730300206,688.6189466701237,192.8214888663012,267.0176996847808,53.392731271476876,162.92179196958094,210.93086905374196,75.2042360428514,5.595198374785306,544.120451463201,0,216.36236233713618,157.558835193497,74.69678969387184,9.073022443744929,250.6557960499582,237.6770310218138,132.2396549438091,146.35591011357434,127.87154397916102,66.61946144196482,119.72165779552641,270.141664427839,73.03185336113367,181.83832210314446,221.54065552373643,131.95778919520032,265.54826048051365,282.38035325333885,527.695402849709
ROM,172.94776639186858,84.02369575895978,53.84988904988375,147.51958856163074,144.90053557406705,174.98126674761713,242.53409601664453,210.5368571648286,215.83288411058743,99.17894281983011,45.73303115148421,237.7727246755444,97.20305013426936,280.67998738915617,30.296613967194308,326.9326913297698,214.9197943500049,397.85594955868083,152.34509788198622,124.48592122954135,257.9872650779314,231.10719255377296,162.94568666984168,133.1173028397898,3.7624132764505833,239.26690893185906,216.36236233713615,0,104.91769488453129,37.984519151985786,19.743475251609276,189.75693097940425,229.64115613547926,144.55441654950852,142.09021175281103,125.8171868237362,52.2460676301096,180.77453814475052,233.27465007359336,122.77279120136343,226.66506329625363,187.83803885226033,34.921157942495725,186.2404702520597,119.27352394801082,262.34914028534143
SHR,196.77622869527153,100.22856563270825,77.90547128067212,137.7241571843432,188.6031947113978,134.7754113507259,178.28355670225756,65.91842716760769,123.04672455998016,120.62341343961138,53.68218713408254,151.49304493526463,115.31132763071152,172.44600881463415,3.2146338491208053,295.3503090054461,214.70360398227717,128.25540772259467,76.55425875293562,95.46158269522456,106.8052967648852,271.99560505873444,142.41166323446348,82.93907184876022,1.2638871352590257,101.5772915992938,157.558835193497,104.9176948845313,0,12.360310705828438,12.045984512025948,183.55013664837105,200.92372464621351,116.67165419031521,80.34383146410372,101.99060375505142,83.7882305055083,158.55839652197258,128.111307859899,97.2266951731846,97.75157084597173,269.0155973674029,72.04190473028434,184.9100014888067,38.968956142592155,156.54931154413825
SPTAD,14.184548642554724,2.062168939829087,1.2071303990485605,20.72499092601558,0.7999768523390837,1.5117533348539494,27.72626470189666,6.215765772521862,13.86313235094833,6.200652903426633,15.26179282743946,28.937382302304588,15.92313617019181,7.552464475251958,0.8336652463875511,3.36135572602889,17.034060899838934,34.38438719024996,25.376661317592404,24.503567985368846,10.583132502357525,2.0804382349192134,22.327846074409962,30.09177244709568,0.11909503519822157,19.60674625466284,74.69678969387184,37.984519151985786,12.360310705828436,0,0.2639403482771397,58.90617646675544,13.898109363400785,0.2706148842682497,36.87151678742143,12.96971971462157,9.271286194460512,37.49092448404176,24.29008943024659,4.0184759914505275,85.84089841496944,32.41644544864914,0.4478905472732775,47.76874729428468,18.644830419473237,18.474076926387568
STMsh,7.022177219368769,30.511826205736803,3.791523103125172,30.5979631379299,0.4868397267100522,15.696598686000861,24.87125704658461,8.738206643429127,32.05322192914326,25.355163335220773,33.631518150060174,59.16396080545355,7.92061039598645,21.216440257909433,0.5251389918125113,2.51476631358202,15.990544400349114,0.040842941350831656,14.521890643478159,35.231222724826594,0.4131786620434633,18.295540739473132,42.560473629220205,15.2775839830114,0.07025750277880696,13.065168270960362,9.073022443744927,19.743475251609276,12.045984512025944,0.2639403482771397,0,3.9407194597037574,0.2907592368172724,87.05930904649135,27.093382015112507,31.31003812548976,0.00803381459157311,8.171427496135474,1.1263799901800426,18.315360401473594,17.588628198945706,12.00542936629721,1.5767346221526946,33.61149441524627,4.60330927462211,1.8237199910337603
TAsh,76.2227127668154,122.85869684374651,138.97197910402238,23.02885023790837,119.71443186408082,127.42932308703732,74.48226141004312,107.96568232622786,133.1095346583747,60.776737884228694,29.83872574797263,114.43069242076714,128.17586686034593,75.50505371851891,25.554097706891945,90.9796573002121,134.48270151814742,391.63094372656366,87.60527278198944,68.02313710132424,83.5637994292897,192.9330067650495,64.90399853937392,21.549640378376505,7.6621752078124805,226.5659618395125,250.65579604995818,189.75693097940413,183.55013664837105,58.90617646675544,3.9407194597037574,0,87.89059498386727,79.19838758150763,71.9108577162316,32.00904639709135,54.18791780576151,65.05112400504174,243.31023176122574,74.42720527710853,65.81573447214046,65.18236969318593,47.52642471549031,59.208742586186915,238.39781761877964,441.2872653946191
TGV,194.73919371287067,78.2395170426917,41.16075995162615,83.46771660287926,76.72241067792648,84.87397870419488,153.78936733272562,70.12470262733044,47.56613106359888,93.57576117151339,66.22818790464201,98.50046314542787,129.0371947916141,108.8992818938722,49.80668560620441,164.43110586450027,98.78766904015022,230.29122062356092,124.61842512545105,114.93946426142016,89.37231102908048,164.89487799299945,128.61036269851402,18.45263432138425,3.0928428474402443,199.5629145138693,237.67703102181378,229.64115613547915,200.92372464621351,13.898109363400785,0.2907592368172724,87.89059498386727,0,97.06015706455014,99.63956417331221,96.73183084012139,39.067157128165874,80.85073319259044,184.39390490168017,68.41338454467245,159.3318692959694,104.07172815394124,47.60320983484182,121.89481656597437,94.59612036865637,121.41355854659851
TIMsh,81.14463054897413,205.3268448506416,18.749185732741978,171.9547179724696,139.6182847306178,198.6948693286463,236.31836718361268,35.394933835019785,91.12938214783537,98.17655896095918,45.73518814626447,218.56900243765995,70.75082784653371,117.6358375110016,60.661609806432324,68.58496447189073,375.0025615358269,88.02823767954662,185.165482472459,123.73833114155167,46.45984271160302,134.11529046333703,224.8810170183715,127.71092352907759,19.616884684296792,59.78827995067673,132.2396549438091,144.55441654950852,116.67165419031521,0.27061488426825003,87.05930904649135,79.19838758150765,97.06015706455014,0,186.05182186099123,115.32731593290663,89.88807673909945,153.12010450692463,53.41538144300087,69.47703443739283,160.02427018814285,42.11084415335698,0.06971445738348209,95.6209578496889,13.163816849392889,53.737908032770854
TMP,25.810518942633,343.4703237801217,6.0606987177537555,182.11047838276167,146.57105427148318,369.5005558601649,279.22114395980304,31.838060869956582,94.54160897889395,136.45092050587274,50.70360906809327,215.68251269212436,90.02117272933451,135.22871607376902,24.65283820374295,115.78109430017578,321.9405007619879,115.28008070204315,247.08767278733745,146.26457329963213,150.319037967859,101.38459667832367,192.6627651986838,222.84437997314774,1.5756913725857105,133.5326446661858,146.35591011357434,142.09021175281103,80.34383146410372,36.87151678742145,27.093382015112507,71.9108577162316,99.63956417331221,186.05182186099123,0,80.17971983989612,103.06412163026512,210.47891719405936,117.9057437797817,37.414129281320555,430.90958295348264,60.58329558210103,0.4736765578079131,176.01277593515283,59.43921398996629,86.20649223221712
TN,211.54564719350554,62.48143717520247,27.8278629578438,196.36818040402642,107.87064724553866,146.29403396837859,178.0576172712621,80.27450752953986,147.5829551037751,165.18703210909834,70.69008921799967,356.6362558926474,58.94812307021801,205.5754870860827,103.87267007330654,251.08138045458435,214.95034646708575,44.00152551570839,60.83332030389834,101.18755382455377,104.88032509197396,103.64367228113473,203.39603882015442,83.8382181655166,0.7676917376806225,63.39196521638012,127.87154397916096,125.81718682373614,101.99060375505141,12.96971971462157,31.31003812548976,32.00904639709134,96.73183084012139,115.32731593290663,80.17971983989608,0,44.452178066850884,212.97569433398982,27.179284998755165,164.66462541713614,190.36017757303412,104.6251579832135,4.008974741047408,115.10430894230618,99.67387127507541,30.717365971064826
TNKnsh,111.10438622973254,205.4061859751353,44.33838678672867,64.39714188392014,172.94886436227978,77.66519051735801,113.42320922184166,23.09873412977105,35.04051350596546,50.16194661703471,81.96621856500165,79.77736508686586,55.082952649211315,87.34215704604813,21.138010502960483,112.8516223602117,87.83248839897729,52.061262204073365,45.03768871759458,32.974287114898694,113.78421170718426,26.190582375419037,108.32866577040907,77.92832806533245,0.49351611708040016,65.14324499124278,66.6194614419648,52.2460676301096,83.78823050550828,9.271286194460512,0.00803381459157311,54.18791780576153,39.067157128165874,89.88807673909943,103.06412163026512,44.452178066850884,0,116.3596847821275,85.96829473926861,50.53864042580928,208.5512107118566,87.88792516587364,3.7891114363600145,89.64533226106744,23.770391171165265,54.47338834216426
