 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,21.918490639570145,28.183772065870794,5.6458980520618605,43.476701118606954,44.25650894923176,58.26994134142933,70.28684996023051,0.0007594515768208199,5.785557206706314,69.79982230472733,0,40.62685398648367,5.278723109035891,44.49614022302221,3.208742999887588,1.6512033245506084,26.94683636891797,29.254149111800572,20.660925855692504,91.32500643859892,20.19636828774615,37.12459005617586,27.916881452701897,3.1654283304104283,0.2845762840452166,21.273583008863223,73.57985254280204,1.6781973019125727,0.5561465772119485,9.672436626662037,2.7230656764662715,2.8929015291285594,13.763886882643767,10.29833026910273,13.909689132139642,19.15597379132388,34.026467875269034,24.276223048345482,1.5315091189137842,6.7969828014560685,94.4976052931756,12.36620946581044,58.91449069356946,28.675694000189324,16.65978816874813,2.576494792175196
HAM,103.90479409758781,86.86810571987961,0.43422190659650856,84.21048435276157,49.851429314879525,117.896468268479,62.81848066550786,43.24064495019438,30.22019744581446,112.53530580937569,40.62685398648367,0,59.38181844441289,54.67008291296515,56.73149205155767,97.10282343193607,162.17171186086222,42.89777030114347,139.9929988201437,110.94729345871292,63.95615252879236,89.94392909321842,164.66049101143727,91.43424421761208,19.485809431098833,54.82891123739169,45.176309817914266,51.93476245289668,29.45084493442785,1.4452887658206857,12.216738414741132,25.262930557834306,33.47652584477669,61.41948571677509,62.76685023929034,120.8526297485345,83.86978464988022,151.81039757691434,6.015311828207933,67.17491545481523,71.16005723673811,102.07695272268818,15.299536145408839,41.034770855535065,11.898306087631056,43.83303574317074
JC,8.214296053305032,38.59946516192771,5.442999060987829,37.55611691528061,38.295522430778604,273.7905043510015,41.19850353012045,33.96152889243729,59.50646877034782,43.5849300607456,5.278723109035891,59.38181844441289,0,50.06770537996598,50.6456039086669,5.64886891713231,12.76888599805967,28.837423882646956,39.89937753934259,6.6810570230182496,5.675641213626707,49.94983391461537,24.263901521053942,10.485875067854138,1.1398995386880642,42.51653208531029,80.37501946704404,26.6650173313408,25.661036271499423,11.87360871678117,0.8338138229269403,41.458904168449294,50.45347910402934,11.861749454819831,10.95295949022859,3.7583321206317732,7.462017942847343,36.74909345805839,44.0806748862184,31.266406568382735,23.253123600877995,20.735901498833915,24.480416972908824,89.65189241758377,24.630969368382186,7.942935269624437
JN,89.14706088906091,30.58416331222022,9.145079108716704,18.81232143864182,51.537215492065116,19.12251676250409,13.115546914640102,49.23823280465625,23.143110525479678,72.69645471952525,44.49614022302221,54.67008291296515,50.06770537996598,0,7.025248979544745,26.98602984352067,54.91065885656016,73.82665631209973,44.522875248664725,31.374591501724606,36.937630332466476,39.134353692825016,18.48366815622794,11.246240204997054,0.36827804151602966,214.7544488864267,116.36055884681525,84.022482360699,12.335301612951543,0.7150936209512385,10.884234103860928,15.756475083163487,18.28619621319114,14.508642658433235,42.7578648908436,48.47278742221682,10.577638210780995,78.94304000786698,36.61755147760021,1.0624994006424529,12.268355774365617,120.34373318322946,209.41624197645015,48.68341964088611,49.81935086392807,75.13795992057997
LC,10.130548686752439,2.677578726959413,27.320638951916123,83.09898700614715,27.814008273336427,31.717328107054744,28.159894834243328,23.601821222161725,0.5075101701279017,3.1543215453203417,3.208742999887588,56.73149205155767,50.6456039086669,7.025248979544745,0,2.851089663624138,47.361181877657486,35.56912163642807,21.1559470644819,22.633868115077963,43.15040360125736,0.3454033729598543,1.4788715325912745,14.860524368319359,4.917615030615382,12.71095943499225,1.7172330544864614,11.227985465127452,0.29622948027422646,0.4968515287155754,1.2627747631512227,9.000109234296863,11.31454979440774,23.350316074373247,1.023284806965715,18.120060563178363,6.230807153456322,23.942231976568536,68.12619437946701,6.580145185364947,1.4486923836949392,3.715356826973785,3.4433093240936836,13.179044204209466,0.45830221074568717,3.8302960664157655
LLL,40.21297462106716,16.14080503607426,17.689295317538438,23.0394458907546,91.16254807711263,17.21419848908614,16.64885122020224,50.0537943837653,13.450687445192855,106.87623595149553,1.6512033245506101,97.10282343193607,5.64886891713231,26.98602984352068,2.851089663624138,0,11.0536291948165,122.08977554232617,1.4858933915753847,9.755578426848514,66.7928584895171,44.53997153463381,26.76672392712462,8.877229467325165,0.6417570745770427,60.169277481591344,78.64783125807163,178.4457208514568,300.4387330795522,1.5707205170530092,0.1598837832540454,38.7737673866042,65.2128070280183,9.13866326313103,38.18757041706158,139.49519721367565,25.856912803466688,45.05287133938205,28.071795860575786,45.2464328132306,74.5704708345339,17.06605155108177,47.35740786232983,30.86484886625459,7.535694182191917,33.57861695838353
LR,7.1629907787217535,38.65209040562311,11.563409078975166,95.60603564692407,84.56038228549524,217.13035084209267,174.7965241630914,1.873773651526436,61.61821755989455,63.50182909686736,26.94683636891797,162.17171186086222,12.768885998059664,54.91065885656016,47.36118187765748,11.0536291948165,0,30.454016482725212,177.65731695421016,108.68148142022821,77.96109915174446,15.293570024717306,51.37009016564456,28.42299016510009,0.12666250119702777,43.425301513949215,16.3301693678675,62.947234172427756,106.2464802854332,9.116892687143565,0.24162876365730918,53.881023246232516,2.7262007288411487,127.16252531908823,89.21409668953706,47.703244049507404,57.12505373677881,116.54941953628555,6.325885934693608,18.752716783905335,104.73950813053332,77.47306086538913,33.09603500267563,32.01476883187815,9.012544233056746,33.46028805467712
LUC,14.92981913994097,34.85286668350316,68.67915930715934,51.996240441604094,23.449625801819785,32.82643310022946,91.52852236512491,225.0836231307534,98.36406372147692,45.70022386876982,29.254149111800576,42.89777030114347,28.837423882646956,73.82665631209973,35.56912163642806,122.08977554232617,30.454016482725226,0,36.36230549001616,26.29509794335428,23.12137205082724,40.668180863441975,23.905735590711263,59.05401981292361,2.3309563467831524,124.37477801109799,300.23874782366147,149.17949384065892,37.50384734668344,8.858580169729036,0.07414100711343603,185.48041701023882,124.89421192555912,10.992576111311486,24.795521487383475,3.461202053673697,37.1493847107132,49.9970961302826,467.6441723366298,0.9905750219419315,39.83751173369289,19.259566420673345,192.65099766751632,28.638222356459575,148.8049338221994,96.24937953143224
MAC,9.893704914389273,115.91916233416859,0.23997011815583852,38.202657866988076,7.542633124060953,84.13682874305859,120.70130639152634,7.841504723834181,3.609849750511018,38.65046874417685,20.660925855692504,139.99299882014373,39.89937753934259,44.522875248664725,21.1559470644819,1.4858933915753847,177.65731695421024,36.36230549001616,0,37.72157645397322,48.217380566094775,8.467595811226948,40.820743726649475,4.339541256941106,0.5445869599063395,52.79871679000831,34.73569446434513,17.498424419361932,8.190051184018984,0.08212236617227561,3.1192681418560597,10.121976182997056,38.777221202258225,54.75373103275827,43.66108074471107,17.411733363658964,89.35238695643976,160.27203802164354,23.33888502377166,13.3349709770797,78.3611061915203,29.23390470264528,22.208194711436303,63.789151972994624,88.34949010040337,21.49395008006708
MMsh,26.953070413492004,93.08653021983541,9.69235364096506,110.79717524895716,70.85998666410804,146.51066751849245,112.99602479752409,0.03708151751938947,9.31901748152995,22.43454287552485,91.32500643859896,110.94729345871292,6.681057023018253,31.374591501724616,22.633868115077966,9.755578426848514,108.68148142022825,26.29509794335428,37.72157645397322,0,16.772369441186417,35.50147030142757,22.863582617073202,23.532200756857907,0.6041324022926938,39.64230464131384,20.577022866691085,15.11957052642327,6.226174793866952,1.28989895420185,0.7708876697542361,18.2578503483389,41.72817429130136,39.91216800569246,39.69206522994976,27.552364098846677,7.328098182727027,71.27723809438206,0.7278696850835821,52.27471440872203,152.7136314747736,29.412884941542554,19.710142728898436,72.77426091467201,1.9566409416103723,17.269130793622608
MND,9.583823247614303,17.673623853937887,0.9276114220352136,5.660456151306811,60.57545377942998,6.8067224656720935,38.66975703180405,48.674558677148724,76.32820476334466,43.15041572766789,20.19636828774615,63.95615252879236,5.675641213626707,36.9376303324665,43.150403601257366,66.79285848951712,77.96109915174448,23.12137205082725,48.21738056609479,16.772369441186417,0,35.22976745795408,25.150957863025305,7.720302086473093,0.5285851075813901,6.414722085367492,16.01216698536825,84.12600626453103,36.72481579956072,6.79695401721424,1.1375464684014869,37.086741016109045,13.432686816443079,11.7528465549087,81.20540548447293,33.80918860684574,8.013982663626443,19.167646495228606,112.81750333437384,26.04964640206276,37.56198642797418,74.22162033856146,29.0658929157254,51.84050393409743,4.065295005336966,15.368152144346725
MV,25.69463929695906,23.539053162571452,9.234482282673179,24.376400790683814,103.0475462334131,55.325101929956254,32.49893488097925,6.121821364709347,52.857607752986276,37.44426005101667,37.12459005617586,89.94392909321842,49.94983391461537,39.13435369282502,0.3454033729598543,44.53997153463381,15.293570024717306,40.668180863441975,8.467595811226948,35.50147030142757,35.22976745795407,0,42.23216218085906,8.323829855504831,0.47818830134284196,47.472964719273975,25.88468039958298,74.41081741778358,118.7922284255744,1.6084515590622868,3.227406391038869,32.00039186456907,67.61815031752569,12.618804794895283,17.71476643150935,42.97063678867829,5.216590611127906,64.63786354201189,37.29634754986273,3.6198780973997637,17.073085220113818,73.96424076642737,30.975847063040764,38.66684792733153,13.456541500046708,16.397248470556857
OTH,39.21982086812109,91.65182975161329,39.56218244802625,117.8363050393658,54.88890151447764,54.830911752013385,78.95290138628691,23.31300568852567,29.28351670112997,55.979708347750446,27.916881452701908,164.66049101143727,24.263901521053942,18.48366815622794,1.4788715325912745,26.76672392712462,51.37009016564459,23.905735590711263,40.820743726649475,22.863582617073202,25.150957863025305,42.23216218085906,0,8.96193572650935,53.81307693666542,5.630870738472241,15.219884349766703,33.70074588332696,50.01055973865417,0.39441969308607905,17.430770339731595,3.995682831703957,85.8423140878319,65.40130166984679,27.255788883937473,125.755065768904,22.85021771081323,132.08028930241028,19.14784326694516,37.55017783454935,87.59674087406583,48.48166346658803,15.295997314019852,76.0302986336014,9.293093554806427,21.07605483942184
PERsh,10.118952340840533,37.01606661970016,3.173326846189299,15.26168323458154,8.320938230818635,39.27476287584482,26.519200991803594,21.717992889692216,0.0148588262739813,26.022501405330864,3.1654283304104283,91.43424421761208,10.485875067854138,11.246240204997054,14.860524368319357,8.87722946732516,28.42299016510009,59.054019812923585,4.339541256941106,23.532200756857904,7.72030208647309,8.32382985550483,8.96193572650935,0,1.8763166060032763,25.671883068909302,20.56007866751226,65.51297762035635,8.887079225001958,10.05154703911719,8.614546009300938,0.3631367312992378,0.24344759420840592,25.31516636835578,108.50593660562906,35.977773984622274,46.614540644864086,11.262281635954928,4.374385472446468,0.8116241962409424,45.27610804618201,37.52784402104673,42.53631025176192,18.077491534196554,21.98226910900231,4.487622465486019
PHT,0.8754146773560847,2.7818782860867577,0.15188528943175783,0.4255972125970855,0.5215840983233442,0.12838990154244823,0.1428033832878872,2.1832960802202415,1.2155166106828805,5.980926413049114,0.2845762840452166,19.485809431098833,1.1398995386880642,0.36827804151602994,4.917615030615382,0.6417570745770427,0.12666250119702777,2.3309563467831524,0.5445869599063395,0.6041324022926937,0.5285851075813901,0.47818830134284196,53.81307693666542,1.8763166060032763,0,0.22751073770659272,0.7252105303087778,0.2911909193598547,0.5099006145209013,0.061755557241483953,0.042561262423184885,0.767658113801029,6.803648742215784,7.658302343554701,4.57766298758347,0.4665048175403991,7.789027757775897,1.7508293547121694,5.5844161635512926,0.4130946058720886,0.651771489264851,0.6818147333282756,9.401866152441476,2.5421736066275358,0.2528639708671573,0.3421591685001138
R2,50.165329740733206,51.68195024320652,31.98203377667703,11.150322468845918,16.879521791487825,64.72044266823025,60.87836114832039,52.77844148929467,16.917216035794606,121.56605719634123,21.273583008863223,54.82891123739169,42.51653208531029,214.7544488864267,12.71095943499225,60.169277481591344,43.425301513949215,124.37477801109799,52.79871679000831,39.64230464131384,6.414722085367492,47.472964719273975,5.630870738472241,25.671883068909302,0.22751073770659272,0,243.13548649662602,48.490190495434646,16.08236762524046,16.618391336695243,4.516676261383558,48.37402017829366,44.062253912465536,5.307486529469461,32.022265618239786,9.335036539345804,37.5944828211792,78.71373404777287,119.66273118251493,20.539906233369198,45.893836844326955,154.72258477937032,182.16231967915965,154.38714122212207,87.53136610256253,107.75616184424139
R3,20.293652037961284,33.126346759648975,73.51022400027153,35.56768846161189,83.18121952473875,55.967246074038314,16.05557409418629,61.89544050439728,66.28266429971755,85.62482271377175,73.57985254280204,45.17630981791429,80.37501946704404,116.36055884681527,1.7172330544864625,78.64783125807165,16.330169367867512,300.2387478236615,34.73569446434513,20.577022866691085,16.01216698536825,25.884680399582994,15.219884349766703,20.560078667512272,0.7252105303087777,243.13548649662602,0,46.49916935547988,71.16294978562081,37.47159655594889,1.0345848795924701,90.68573966048878,126.7280148457168,25.891699979707866,28.13675569021744,20.79046549299152,57.52732571525112,42.871875748540695,54.65904821615943,6.993918593209142,59.85467650273995,62.62537736051709,314.74700288207,100.41585746178765,78.55977895117177,181.18274344136455
ROM,65.32274436159761,4.936614402917284,10.523192317948727,40.710004706357644,48.16467836856858,39.22962992663137,96.63567494857702,76.02439075087824,91.02291856477655,6.838917997875581,1.6781973019125747,51.934762452896685,26.6650173313408,84.022482360699,11.227985465127452,178.4457208514568,62.94723417242776,149.17949384065892,17.498424419361932,15.11957052642327,84.12600626453103,74.41081741778359,33.70074588332698,65.51297762035635,0.2911909193598547,48.49019049543467,46.49916935547987,0,61.69848902305479,4.642049396905491,0.3011464819552171,47.05284660381303,109.99688262616486,19.093483011603173,53.86769690915984,27.083387203651878,31.720943550957845,93.32437303344145,60.29456195243002,86.54556122146755,56.070785759589505,70.57637423908069,48.03875267154852,44.5857545585886,49.10801592336067,125.6612512114949
SHR,24.98573241324927,28.87127219433087,10.903022591460704,71.66888500613598,38.169552356060805,28.53077385397062,53.431988998624554,11.283141255523544,51.38466372407291,19.03586778519305,0.5561465772119489,29.45084493442785,25.661036271499423,12.335301612951543,0.29622948027422646,300.4387330795522,106.2464802854332,37.50384734668344,8.190051184018987,6.226174793866949,36.72481579956072,118.7922284255744,50.01055973865417,8.88707922500196,0.5099006145209013,16.08236762524046,71.16294978562081,61.69848902305479,0,10.704902174795167,0.566015890351541,76.51706946821922,75.3236304590305,17.657495400803544,7.652911298701651,37.506087792654085,2.880201006993596,36.17463016302646,32.460094011772675,1.7864803702240573,21.873990576323617,132.3636402186055,77.14613824350664,44.48422411755328,14.174855971317351,48.631917652876986
SPTAD,5.113783746368291,0.017345430826937867,0.5108868826340945,21.90369838015509,0.8843219425175874,5.640897294269761,1.2359688198629573,5.368252291289299,0.025612150371073703,0.615447028441946,9.672436626662037,1.4452887658206848,11.87360871678117,0.7150936209512382,0.4968515287155755,1.5707205170530092,9.116892687143565,8.858580169729036,0.0821223661722755,1.2898989542018495,6.7969540172142375,1.6084515590622868,0.3944196930860792,10.05154703911719,0.06175555724148396,16.618391336695243,37.471596555948885,4.642049396905491,10.704902174795167,0,0.14316060996889463,39.79601458247257,0.06569439364124074,1.190198012290418,17.101218470383778,7.501319081652296,2.828165496532255,1.904385547905156,13.945631725692776,0.2682333166666676,15.38511046077635,5.990753521542756,81.99797288627168,9.635938080677203,1.5534235463829584,12.873047999565104
STMsh,0.004059614878028783,13.30885761353477,7.712580371010286,18.711179062732615,0.03616991064083627,3.480618517838833,3.6413049548167367,0.2848143925740203,1.755094232780357,27.254517461972565,2.7230656764662715,12.216738414741135,0.8338138229269403,10.884234103860928,1.262774763151223,0.1598837832540454,0.24162876365730904,0.07414100711343603,3.119268141856061,0.7708876697542361,1.1375464684014869,3.22740639103887,17.430770339731595,8.61454600930094,0.042561262423184885,4.51667626138356,1.0345848795924701,0.3011464819552171,0.566015890351541,0.14316060996889463,0,9.07949146201236e-05,0.8899173052120476,46.556583108799394,7.093984023143415,0.7802047806374081,0.04425481986674593,5.198780236426767,1.0137318868067673,1.1346139462130842,13.337391638347384,12.357156305483795,4.755224470602211,68.5774713226471,0.2921317250322658,0.05392365305901126
TAsh,49.440729007022185,79.79240170844079,11.825049340761472,1.144280817211443,32.49708447007055,50.566447423862286,10.598611607211994,38.37066828778787,48.6896739439181,4.573022604172359,2.8929015291285594,25.262930557834306,41.458904168449294,15.756475083163487,9.000109234296863,38.7737673866042,53.881023246232516,185.48041701023882,10.121976182997056,18.2578503483389,37.086741016109045,32.00039186456907,3.995682831703957,0.3631367312992378,0.767658113801029,48.37402017829366,90.68573966048878,47.05284660381303,76.51706946821922,39.79601458247257,9.07949146201236e-05,0,22.14559520747193,2.7573352691420916,11.448551078575624,0.4230639539845939,2.9051237853224134,7.8497932266732136,65.5221350826079,13.485215941204967,18.676822777052404,33.72286065414771,101.1384141036132,20.650500362790208,44.130141574324526,113.30219195139068
TGV,54.808972247959844,17.277896177972107,7.328291685686223,17.774309004492636,40.80041628510075,25.60169530187046,35.68962476261172,21.42377934761384,8.141814140377404,31.85823037211177,13.763886882643767,33.47652584477669,50.45347910402934,18.286196213191147,11.31454979440774,65.2128070280183,2.7262007288411487,124.89421192555912,38.777221202258225,41.72817429130136,13.432686816443079,67.61815031752569,85.8423140878319,0.24344759420840592,6.803648742215784,44.062253912465536,126.72801484571679,109.99688262616486,75.3236304590305,0.06569439364124074,0.8899173052120476,22.14559520747193,0,21.463335403539997,20.748708936730974,70.62014792788428,18.687031104520855,13.42495480519802,52.24586201933091,30.996896875524875,30.453624319600593,17.386880326720593,42.6027082607193,42.83412093982188,11.251411745311579,44.51505370249588
TIMsh,4.926823235764269,59.788809017268306,3.2255021053856714,31.39897770021478,32.04407637866397,52.06309837890795,86.11850305183548,3.417469771148673,22.41919392719626,17.49669794985181,10.29833026910273,61.41948571677509,11.861749454819831,14.508642658433244,23.350316074373247,9.13866326313103,127.16252531908823,10.992576111311486,54.75373103275827,39.91216800569246,11.7528465549087,12.618804794895283,65.40130166984679,25.31516636835578,7.658302343554701,5.307486529469461,25.891699979707862,19.093483011603173,17.657495400803544,1.190198012290418,46.556583108799394,2.7573352691420916,21.463335403539997,0,57.7165233708528,49.09292293149404,26.09425243409557,67.28177329510372,6.803230698720788,28.40656163983402,40.0822812115568,8.974613374000818,19.899587098639692,26.988685511458193,0.9280050367055791,8.316797770487321
TMP,3.3996986441163464,127.77444948238974,0.20049783525776665,30.497923368487108,77.18191692406145,143.97565953536053,126.99158251049795,0.1891501541455922,11.943669252527654,64.06878903902269,13.909689132139647,62.76685023929034,10.95295949022859,42.7578648908436,1.023284806965715,38.18757041706158,89.21409668953707,24.795521487383475,43.66108074471109,39.69206522994976,81.20540548447293,17.71476643150935,27.255788883937473,108.50593660562907,4.57766298758347,32.022265618239786,28.13675569021744,53.86769690915983,7.652911298701651,17.101218470383778,7.093984023143415,11.448551078575624,20.748708936730974,57.7165233708528,0,39.99438446290976,49.38594668409121,73.99102469387586,28.14166128621434,0.7372846981009656,102.48385481322124,20.95018552222486,8.207769519769984,30.267457102647263,18.352206595426967,10.365104914317735
TN,91.73717023799372,10.857434728459,0.005131995509129412,52.95982697289587,39.04232159929882,32.94318296242547,64.49297034062577,0.9917031302698437,19.46899592080171,54.96649898261889,19.15597379132388,120.85262974853455,3.7583321206317732,48.472787422216825,18.120060563178363,139.49519721367565,47.703244049507404,3.461202053673697,17.411733363658964,27.552364098846677,33.80918860684574,42.970636788678306,125.755065768904,35.97777398462229,0.4665048175403991,9.335036539345806,20.79046549299151,27.083387203651878,37.506087792654085,7.501319081652296,0.7802047806374081,0.4230639539845939,70.62014792788428,49.09292293149404,39.99438446290976,0,36.935073599907284,83.45523419267595,5.600754291730503,57.20350138087174,80.17709129198249,24.67545949324634,0.8114637381583626,50.69843282291049,42.75911495539634,4.574009266657372
