 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
JN,444.7194764362501,260.0394542329079,77.63961579511785,392.55275820003976,455.721478079618,351.2860160622869,264.31546832567545,448.590601506234,231.5592355393186,738.0951883463316,370.0768510017927,493.5391921385966,365.9871583362332,0,33.27420466604162,322.5264634577645,537.1257861898498,638.7618744736104,321.58281493127794,263.07478206153667,269.9575871623767,442.67616885800953,172.54159104704488,152.87104846164655,18.706188198061906,891.0901310997901,1069.5403080604374,621.2247991186764,252.75340117285702,10.387043670345076,29.95948533928154,92.45680283325547,129.389697355898,175.37024894805796,266.6215505436454,435.3172995978312,91.283481307318,416.00363418449626,307.2236964708771,159.22370310689965,209.28352097795934,565.511153380245,1192.0356756913804,495.97567324512283,277.9499488070652,281.38766115515847
LC,29.104902877108593,46.88396847536469,61.21560985103741,212.34075283555492,64.93251981181037,162.08597122868275,160.55390913033395,125.3425587900152,32.33920767696863,56.81793633045384,57.17452309685236,194.04024693958664,158.98981569907139,33.27420466604162,0,83.15177679710678,105.7962454819243,164.4590513828301,41.453388789794666,77.34881724819721,92.77951009719933,23.4518489587264,75.87600042050053,133.95500429057242,15.916032698503109,58.79549946978243,56.8664922189442,75.35735726286352,9.379143947727442,0.8474498462103476,0.5925007088373363,37.19405049356154,66.45503086753139,130.21199960080284,26.018081767318787,154.23995468628502,106.10896356123753,100.03031398477854,183.08230376074084,20.425537586482942,31.719677996071056,34.51683940891359,21.98605857625766,112.56337650996865,5.9996019403648,17.774004007193813
LLL,432.91740269182054,176.0873570812651,138.62864152182414,354.8419324025103,608.8524697433097,370.9661059042138,338.59000919342816,274.05754550670525,217.80382923445748,815.2812730524437,139.3687721919032,694.3399969505832,153.27358867408978,322.5264634577645,83.15177679710678,0,265.6274197224899,567.7032774897822,84.90314423311139,276.10226344895216,510.5425721952531,445.9660640602252,332.678589902226,90.35883544774086,0.9799357962662808,321.2591066271389,419.18826204987226,784.480312796071,997.6214293994093,5.4690179279138365,9.286457046665406,121.98374962209628,412.03755890326966,83.42376799703811,199.1013056554055,694.9557343577388,192.0733739863938,454.99028621704844,330.8620559608801,591.0707252645778,506.29746331930886,339.05802205226655,231.6251411053041,312.3325758799167,71.37276285925313,157.19377208180484
LR,157.83979964661805,459.74088516579445,109.52692085097087,539.8853418570516,457.38108175675063,779.7718824917271,895.4592834954639,79.59021031115145,264.83458235636067,411.68028024482425,352.20823476045854,858.0411527396382,164.34065878308283,537.1257861898498,105.7962454819243,265.6274197224899,0,311.96231885886607,561.8354936450341,603.88795164675,357.6716334232497,220.1824512289316,524.6339036699079,235.70836454546588,3.6802019462596265,332.3272438512908,256.5111008797141,462.1356700442432,584.6454110834317,26.05966894524526,55.38545210420471,229.63290369386917,214.55115525372995,766.8672044021987,611.1211247327531,447.3064855060056,302.2719978045411,557.7428050425383,180.7189558333129,390.48362214385753,680.5933916886695,361.0744609209917,263.1623690344952,333.0229440379286,75.64689076509073,223.20364843938623
LUC,109.25124704570202,296.99728344758,366.21884080778324,288.75514467210087,221.79276596149901,354.71938804014735,561.109124748866,500.40694824596255,455.4216920906487,282.47757495835316,119.16227382334127,329.68149398372645,271.37599384512515,638.7618744736103,164.4590513828301,567.7032774897822,311.96231885886596,0,332.4697144320655,235.9977542631011,454.85682374307663,381.86404840341925,351.1289955225384,412.31832615883707,58.39443031564114,937.3970637201252,1492.996071288027,687.3879705799197,296.51969216391313,68.25096414157788,0.10053613268987917,814.3193144487407,365.81485444092374,143.91666459630412,233.8013128406835,110.0533051900541,239.24099353303842,611.4513657792197,2122.07677468363,127.31447976417292,348.84713277256225,199.3855672930023,703.9481207440386,493.42799883234017,497.84492577453875,692.5133992233218
MAC,87.36187198033196,440.1388680897183,39.103768431008284,388.9646090663192,160.00349854228182,482.84270796987454,673.5748182025901,149.92778080154432,80.62707477273268,272.3764012241659,191.63799013872742,697.5103139791406,353.7005811661381,321.58281493127794,41.45338878979467,84.90314423311139,561.8354936450343,332.4697144320656,0,263.5811174327947,223.35332236389073,140.5187188498417,403.7001618347778,137.40967031912058,2.136574125674451,254.5144827087099,452.589749827502,245.9155721493779,145.70414413604104,92.27658479332517,6.234998761174168,110.47644593033124,192.39816887128484,324.0421826954231,401.8540799045187,68.51828471859825,515.145626446802,561.9124931457363,251.61648537358212,132.40143412665742,509.51509908370826,210.06376112417627,240.98789307898218,327.2043340500002,165.32313799159408,162.24239492049682
MMsh,373.83381331399505,448.4347736049405,42.41275571748621,738.6920813485907,332.9393346325172,497.92733138490115,794.9065538714237,41.98594112891611,110.90278563433195,240.2228240849951,406.1144237908556,797.6241395346415,175.12388922684772,263.07478206153667,77.34881724819721,276.1022634489522,603.8879516467501,235.99775426310114,263.5811174327948,0,161.93930978734042,335.43392878738206,615.9735791110767,160.08654129444,6.611539102893938,244.6200979681741,465.96172989244633,320.8347310687916,159.6607182507864,262.05536926746726,38.44149809893504,78.51048103037192,221.0659855422703,177.59465976393417,307.7980013782485,246.07731902551393,288.3497349068688,389.5715304682637,121.6581778903485,452.0450660957279,682.907536241154,170.99605632163082,166.9847256972405,412.233617528694,55.205845173835876,143.79876161997785
MND,237.3385077311567,205.71295816978753,72.03837157449281,279.4131230995518,467.06209190401717,141.76940514404015,275.1688173154485,362.01525802811994,121.91821023195732,348.996878143487,81.77689085266358,537.7298890824812,151.02844049469832,269.9575871623767,92.77951009719935,510.5425721952532,357.6716334232497,454.85682374307686,223.35332236389073,161.93930978734042,0,320.7433603942995,203.5658082579099,107.28414127451298,6.622952284251166,178.37094680520335,119.30087300029079,584.4896290066787,346.66459004996284,19.36069038944408,0.32992141361779276,143.04474419027432,236.63320134709838,71.43887087578017,405.786632924978,260.7443509125084,412.4686540367806,196.3054339441294,575.2891960706158,316.44442864462593,273.70149474945,229.19507482708397,148.09599674003113,328.513167812181,64.7870247313588,105.09793090773876
MV,421.6986111047973,293.5133219461267,80.15116784352756,336.0523870232055,379.4244758748926,399.00418519097724,339.00476809353177,162.4006677317905,387.1779955965373,431.1154436490686,138.04255399643975,425.739857334064,381.37633399015,442.6761688580094,23.4518489587264,445.9660640602252,220.18245122893157,381.86404840341925,140.51871884984166,335.4339287873819,320.74336039429943,0,654.3700699297792,318.8110551300135,0.05362639100074286,221.4129877900661,252.72124660558177,461.9993361066357,677.8289606513398,9.750455252744558,36.069177738519365,291.73589888695705,266.7839867724761,276.666518005535,239.63854364028285,185.3156539601048,136.85181090468217,499.36468402780025,169.93883224826874,160.01841867345817,219.88466037639893,386.5184776798543,231.406620723533,537.9356869740969,79.51632007670835,278.40117220025195
OTH,222.9894652925423,720.3052886515475,178.67029756363158,984.7072380222072,405.93370680832254,576.317433100829,683.5922369438575,189.93207797646684,219.15332530266141,729.4791920452913,221.12584674611062,1272.087289289966,231.41205542431655,172.5415910470448,75.87600042050053,332.678589902226,524.6339036699079,351.1289955225385,403.70016183477776,615.9735791110767,203.5658082579099,654.3700699297793,0,227.96675007680656,90.43044276920668,221.09981979497695,389.9530357085292,386.55526098348594,342.57749385797393,77.4545860630928,104.33900554290013,93.8358327113752,201.61724398146532,404.2251482679045,394.2762556904128,523.2198138905622,341.5363912523935,636.010039071966,226.23531336929292,330.1711917567848,727.4555201440634,351.53138656292964,225.02109259721684,491.6393657452991,70.5991588949091,211.02143844506037
PERsh,85.28834276216112,216.62437811412025,36.393569903961485,188.9513638704239,98.54791146222307,191.453967376769,432.21394515271,52.21263459661616,71.47118467947554,115.40382340331341,78.60822218295242,342.39999302745974,134.93607012058996,152.87104846164655,133.95500429057242,90.3588354477409,235.70836454546588,412.3183261588372,137.4096703191206,160.08654129444,107.28414127451298,318.81105513001353,227.96675007680656,0,5.912932823131549,151.18439905276063,126.49930944907217,242.55688504048476,160.79624520511678,38.57542460535298,25.743760928421132,111.9417228732712,33.710722420172075,247.3896418372856,496.1877714704714,174.36130761397115,221.1623682076237,175.91275359907414,157.81003662357733,45.930503797177266,443.7220893780295,132.39680271733607,169.84584612916711,98.22278993066617,89.58649124049575,60.10902492790933
PHT,0.18833293502758822,4.28133305398904,0.22554285451957948,0.03571523806500869,0.051364455542184315,14.951608091657688,3.324764911849632,0.8426937843828967,3.7356713726588526,2.412000891571703,5.732031953070534,45.343659704729575,0.24363415722715934,18.706188198061906,15.91603269850311,0.9799357962662815,3.6802019462596265,58.39443031564114,2.136574125674451,6.611539102893939,6.622952284251166,0.05362639100074292,90.43044276920669,5.912932823131549,0,1.1479607879997507,7.163995903454405,4.731617767860103,32.46606910813443,0.11082036450443006,0.06165358306936602,3.082195850900322,3.7823929978514346,11.53823805787926,6.703552162002243,0.6969196162144792,37.03092556506039,27.191862041481425,7.94881826369195,0.1926333761145097,101.74395551236317,4.523539076802202e-05,17.08553162336197,8.345506247935125,1.048881956236875,3.707977301313704
R2,152.206003934071,204.5275357158774,150.20116224390085,180.24071942575355,225.12262628191968,431.92135851885484,428.09191015099316,314.8208055128779,204.34689927833077,675.6420116306352,140.17381560517632,371.7157758578438,609.8446541189646,891.0901310997901,58.795499469782435,321.2591066271389,332.3272438512908,937.3970637201252,254.51448270870995,244.6200979681741,178.37094680520335,221.41298779006613,221.09981979497695,151.18439905276063,1.14796078799975,0,1312.4244499171791,513.1042634687801,196.62553555696212,25.191976726187043,15.098041984708326,483.9903164107217,314.7209920588079,97.14720696753747,354.32464869756876,103.64434310913572,190.48554558283735,407.0844924992881,587.0852212990951,119.65154466467884,241.90650853067706,1059.7034715645273,856.403596877897,509.7186482567448,471.1702791253524,891.3420905195719
R3,185.68400602246848,468.108919393526,193.3354564294394,317.92496939735173,331.97566369895236,474.2321805892585,497.80474568127653,355.711594402447,443.1070380457012,591.6646725549612,395.4360984501683,495.89899485874327,676.9264050375402,1069.5403080604374,56.86649221894422,419.1882620498723,256.5111008797141,1492.9960712880272,452.58974982750215,465.96172989244633,119.30087300029079,252.72124660558188,389.9530357085293,126.49930944907217,7.163995903454405,1312.4244499171791,0,473.0062124447971,338.20713766955316,85.92243064180288,10.791989628442595,457.9025848779599,422.0381975787908,175.81550145497178,337.96473378001446,203.1886353455091,205.18542383721575,321.9431950101668,509.0319339577777,138.97920496825364,396.3815918520718,503.99861104615013,1529.5518207019477,673.524297297101,459.3141109300857,1345.644627766253
ROM,389.4030113438361,149.32306312821711,124.93220019120756,338.255872208911,264.8143352907545,346.21847497013135,520.3024219039304,352.5333274507637,418.2277814569055,223.26666196497362,78.42693799793084,491.22026782616274,157.6013459104137,621.2247991186763,75.35735726286352,784.480312796071,462.1356700442432,687.3879705799197,245.91557214937788,320.83473106879154,584.4896290066787,461.9993361066357,386.55526098348594,242.55688504048473,4.731617767860102,513.1042634687801,473.0062124447971,0,256.3815940065191,86.2064711057198,36.92018243433605,401.0276378621385,333.66946540043585,297.1525823631049,264.52105464292055,245.63123366993037,171.28321605919058,402.7303541912497,422.94340383471985,181.14846853798718,503.29858427106143,408.4422168039877,472.04258049409077,321.90022282659373,201.97364813195944,534.4521252765031
SHR,543.3317315907816,192.1157983147916,103.87833292529206,480.8610817669915,507.7383879411847,280.4615865087613,467.12906339893016,120.26583665390461,339.3935824650224,431.37639126761184,89.71532311326403,387.4702673617437,221.0759281352961,252.75340117285702,9.379143947727446,997.6214293994094,584.6454110834317,296.51969216391313,145.70414413604104,159.6607182507864,346.66459004996284,677.8289606513398,342.57749385797393,160.79624520511678,32.46606910813442,196.62553555696212,338.20713766955316,256.3815940065191,0,16.56644026252447,53.045786279754175,355.9939407853173,458.38978226816846,167.87809167979736,200.92347219249612,368.34501077899495,122.66836802359107,422.38894221532684,266.1983894948965,325.2918261804076,210.72558079189466,659.7941032679711,470.1314927623013,368.72945247693366,113.87446807510277,255.0091160593051
SPTAD,408.0457720446748,3.8957306926017417,4.496386081376501,38.52010758014266,2.138274015378412,4.91316954018072,52.16183045994068,6.271928975312427,48.94582157103285,18.07716286959156,21.431840667309398,28.869698023767373,51.067443112571645,10.387043670345076,0.8474498462103475,5.46901792791384,26.05966894524526,68.2509641415779,92.27658479332517,262.0553692674672,19.36069038944408,9.750455252744558,77.4545860630928,38.57542460535298,0.11082036450443006,25.191976726187043,85.92243064180286,86.2064711057198,16.56644026252447,0,0.2574943763485287,161.24889623125063,25.583542234889247,0.28249220929574076,70.15478588605771,17.267082745487187,6.276077953779199,62.42971258510147,92.28447139807137,4.0252233736504985,162.74098568323006,45.262106693062876,81.11559795430952,117.27751681787676,18.946102677760496,18.9967383753465
STMsh,4.102942162013484,51.52613700291569,4.1568354482055945,19.18877508529512,0.3928313891233051,37.692147433066125,21.902970977986854,4.373496173008605,242.11836102788402,58.50120612548219,25.029751003321635,94.88508881297987,40.255994054302796,29.959485339281525,0.5925007088373363,9.286457046665406,55.38545210420471,0.10053613268987938,6.234998761174168,38.44149809893504,0.32992141361779276,36.06917773851937,104.33900554290013,25.743760928421132,0.06165358306936602,15.098041984708326,10.791989628442595,36.920182434336056,53.045786279754175,0.2574943763485287,0,4.564705098646774,0.3969045463131015,177.45348441097013,60.04152457131698,43.37388819011837,2.452897082898007,17.951772491769802,1.2872029344053921,13.45122173791808,19.6575784209502,39.89846764425151,27.20426125345124,87.36596190501021,5.230208535473083,2.222362184028366
TAsh,144.68286925410922,201.9847271021894,168.1300278275532,51.99147748181069,202.6384708688519,246.94113581376214,183.99246762367832,170.21028646962355,148.9883549662501,138.1066788763587,57.29001216131005,218.37403056383326,240.78245010264646,92.45680283325544,37.19405049356156,121.98374962209633,229.63290369386917,814.3193144487408,110.47644593033124,78.51048103037192,143.04474419027432,291.7358988869571,93.83583271137525,111.9417228732712,3.082195850900322,483.9903164107217,457.9025848779599,401.0276378621386,355.9939407853173,161.24889623125063,4.564705098646774,0,179.23414825793776,121.09966630356826,102.51602118955,58.15440614471112,94.67852423377964,154.2019621257905,469.5590019083928,139.68205267115678,156.6484698713747,136.04258419202506,589.3724656255293,100.89972119705999,325.6008835126704,812.0810745186061
TGV,686.1254187798542,95.44898917629213,79.17220957949658,206.64097000066224,140.6576636750208,183.1173426184854,254.66669984909527,146.31007227993337,101.72350537573564,164.86938262418417,94.00086332783994,205.35202198562257,197.0759341292829,129.389697355898,66.4550308675314,412.0375589032697,214.55115525372995,365.8148544409239,192.39816887128484,221.0659855422703,236.6332013470984,266.78398677247617,201.61724398146532,33.710722420172075,3.7823929978514346,314.72099205880795,422.0381975787908,333.66946540043585,458.3897822681686,25.583542234889247,0.3969045463131015,179.23414825793782,0,130.6363984471361,187.71578822564436,268.5058438189194,95.87124408061166,133.55066157681568,279.38264315900403,189.09484435767487,234.63310627476605,253.88254201082373,192.95893612140006,232.41635952268092,150.08488274339828,208.55935440817947
TIMsh,149.58766797350305,390.45516364135113,16.073270422187775,228.97315756942447,250.29799776146712,355.8645029496373,424.4251908189949,23.21517314678012,157.90846263977227,173.17946614747714,63.992043137590144,361.11133370765424,227.63206206202307,175.37024894805793,130.21199960080287,83.42376799703811,766.8672044021987,143.91666459630417,324.0421826954231,177.59465976393417,71.43887087578014,276.66651800553507,404.2251482679045,247.3896418372856,11.53823805787926,97.14720696753747,175.81550145497172,297.1525823631049,167.87809167979736,0.28249220929574076,177.45348441097013,121.09966630356826,130.6363984471361,0,326.11034277136133,226.4814083896947,182.83631051462586,209.39929337231632,82.86441434814085,118.49119425311473,204.1416801668202,47.63505975803147,120.35547048525868,222.6873268830675,14.918262482991567,64.56784213286224
TMP,44.17240792414579,700.3060117561196,14.392458289079588,340.8292065790102,231.31048280402558,781.6663878488494,519.4776745097942,54.95030533782833,252.43281806935238,249.01231847976678,164.41121196567724,441.72747898194643,190.4977841714589,266.6215505436454,26.018081767318787,199.10130565540553,611.1211247327531,233.80131284068352,401.8540799045187,307.79800137824844,405.786632924978,239.63854364028296,394.2762556904128,496.18777147047126,6.703552162002243,354.32464869756876,337.96473378001446,264.52105464292055,200.92347219249612,70.15478588605771,60.04152457131698,102.51602118955,187.71578822564436,326.11034277136133,0,221.68913124843226,356.2780577754633,401.50683173556246,224.60036455340395,89.93271121426258,870.1633477748486,178.54376378289075,252.7255829032181,325.6768742768131,87.04552141530078,177.65951832319428
TN,442.5326475506431,135.43327982804394,38.36906369900132,462.1330283825915,195.84063390666492,247.998161845746,343.2465920040806,102.02410819413028,240.79884342252578,584.3823893191392,146.70917526907215,753.1341425415444,93.86940573728515,435.3172995978312,154.23995468628502,694.9557343577388,447.3064855060056,110.05330519005412,68.51828471859825,246.07731902551393,260.7443509125083,185.31565396010487,523.2198138905624,174.36130761397115,0.6969196162144792,103.64434310913572,203.1886353455091,245.63123366993037,368.34501077899495,17.267082745487187,43.37388819011837,58.15440614471112,268.5058438189194,226.4814083896947,221.68913124843226,0,136.31806443067182,581.1401742664567,44.60579150707005,466.22387828733923,364.27895108130093,182.979026630975,54.09406806889221,202.25096056213047,172.7300232560391,80.06564759030049
TNKsh,97.427359601898,282.87719895008547,19.453711061331088,393.13447801284303,186.04785821784117,180.26442995577975,449.91051691240034,91.83184954262808,19.157517021407102,143.60233491189274,235.34373638116665,487.23752385516724,113.54633514922142,91.28348130731798,106.10896356123753,192.0733739863938,302.271997804541,239.24099353303842,515.1456264468019,288.3497349068687,412.46865403678055,136.85181090468217,341.53639125239346,221.16236820762367,37.03092556506039,190.48554558283735,205.1854238372157,171.28321605919058,122.66836802359107,6.276077953779196,2.452897082898006,94.67852423377957,95.8712440806116,182.83631051462584,356.27805777546325,136.31806443067182,0,515.3424874726779,264.1917466407441,82.50552790287146,481.06489655255183,135.60825770732404,93.64302762010574,186.14468253901742,44.81133393271667,131.8093227207694
