 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
TIMsh,7.800622107579091,12.577497913663606,2.9272437599575145,10.14885061831424,10.052348076777179,13.494272058265686,13.236931947500189,4.905545861467264,6.723010393748577,15.520825430543965,5.484561110689629,16.83969349821713,6.932099233745543,10.599195812153857,2.846824975343297,12.36840907366664,13.526439572111373,13.719444655185494,9.360746529094909,9.022987633715196,9.45724907063197,9.215992716789318,10.631363325999544,5.3558910553068815,0.35384265230255674,12.014566421364085,13.97678476595099,11.306881116758971,9.82717547985737,1.190198012290418,0.8202716030650178,8.234883544495865,7.398528184508004,0,9.537667855246188,8.99082011986951,6.739094150671421,15.601244215158182,8.427888627569986,7.961459676807526,12.561414156740764,13.140429405963129,11.725058796752903,13.156513162885972,4.873378347621577,6.5943403383658294
TMP,10.909832334420758,17.59069873302481,4.093998937865109,14.194029284576283,14.059062286624687,18.87288521356498,18.512973219027387,6.860822395872847,9.40270085729459,21.707192170548517,7.670624383582429,23.551741142553677,9.695129352856384,14.82387527501707,3.9815264395721113,17.298270237463015,18.91787421288218,19.187808208785373,13.091798801304908,12.619414308474319,13.226765799256505,12.889348304377513,14.86886427433427,7.490668386313633,0.494878992489189,16.803391244973827,19.547720203322964,15.813633259995449,13.744139291404293,1.664592974736363,1.1472194825885744,11.517183825202943,10.34746984295577,9.537667855246188,0,12.57442530915712,9.42519535695319,21.819664668841515,11.787117821106138,11.134777331006752,17.56820423336621,18.37800622107579,16.398490251119036,18.40050072073439,6.815833396555648,9.222744860025795
TN,10.284310750322433,16.58212578711782,3.8592671269251193,13.380206357635991,13.252977771034065,17.790797359836127,17.451521128897657,6.467453152264623,8.863591533267583,20.462597678476595,7.230824671876185,22.201388362036262,9.139253470905091,13.973939761778317,3.7532433047568468,16.306463849480313,17.833206888703437,18.08766406190729,12.34117290038692,11.895872847280176,12.468401486988848,12.150330020484029,14.016349290645627,7.061186556406949,0.4665048175403991,15.839959031939912,18.426940292845764,14.906949396859115,12.956111068962901,1.5691525680904332,1.0814429861163797,10.856839390031105,9.754191639481071,8.99082011986951,12.57442530915712,0,8.884796297701236,20.568621500644866,11.111296563234959,10.496358394658978,16.560921022684166,17.32429254229573,15.458273272134132,17.34549730672938,6.425043623397314,8.693953417798346
TNKsh,7.708633639329337,12.429178362794932,2.8927243759957513,10.029170776117137,9.933806236249145,13.335141491540854,13.080836051892875,4.847697443289583,6.643729610803429,15.337796828768681,5.419884682497534,16.641112206964568,6.850352780517411,10.474205295501099,2.8132539261057583,12.222555193080948,13.366929671496852,13.557658751232834,9.250360367195205,8.916584477657233,9.345724907063197,9.107313557393217,10.505993475457096,5.292731962673545,0.34966997951596995,11.87288521356498,13.811964190880813,11.173545254533039,9.711288976557165,1.176162658371899,0.8105985888779303,8.1377740687353,7.311281389879372,6.739094150671421,9.42519535695319,8.884796297701236,0,15.417267278658674,8.328503148471285,7.867574539109324,12.413284272816933,12.985471512024883,11.586791593961005,13.001365602002883,4.815909263333586,6.51657689097944
TRO,17.845762840452167,28.773992868522875,6.69676048858205,23.217889386237765,22.99711706243836,30.87132994461725,30.28260374781883,11.222593126469919,15.380471891358773,35.50754874440482,12.547227069266368,38.52477050299674,15.858811926257491,24.248160230635005,6.512783552082543,28.295652833624157,30.944920719217055,31.386465366815873,21.414915408542598,20.64221227524467,21.635687732342006,21.083756922843488,24.32175100523481,12.252863970867157,0.8094985205978302,27.486154313026326,31.975191563614292,25.867157271830667,22.481981640239738,2.722858660192702,1.87656475229497,18.839238297549503,16.92587815795463,15.601244215158182,21.819664668841515,20.568621500644866,15.417267278658676,0,19.28078294514832,18.21371671345118,28.73719748122297,30.061831424019424,26.823837341628103,30.098626811319324,11.149002351870116,15.086108792959562
VEN,9.64039147257416,15.543888931037099,3.6176314391927775,12.542447462256279,12.423184887337836,16.67688339276231,16.35884985964646,6.0625142250208635,8.308626052651544,19.181397466049617,6.778089674531523,20.811319323268343,8.567028298308172,13.099006145209014,3.518245960094075,15.285486685380473,16.71663758440179,16.955162734238677,11.568469767088992,11.151050754874442,11.687732342007436,11.389575904711327,13.138760336848495,6.619072907973599,0.4372961080342918,14.84819057734618,17.273196267354525,13.973598361277597,12.144905545861468,1.4709050906607997,1.0137318868067673,10.177073059707155,9.143464077080647,8.427888627569988,11.787117821106138,11.11129656323496,8.328503148471285,19.28078294514832,0,9.839162430771566,15.52401183521736,16.239587284728017,14.49040285259085,16.259464380547758,6.022760033381383,8.14960928609362
WIV,9.10685835672559,14.683635535998787,3.4174190122145514,11.848304377513088,11.735642212275245,15.753926105758289,15.453493665124043,5.72699339959032,7.848797511569685,18.11983157575298,6.402966391017374,19.65954783400349,8.09289886958501,12.374061148623019,3.3235338745163494,14.439534177983463,15.79148016083757,16.016804491313255,10.92823002807071,10.53391244973826,11.04089219330855,10.759236780213945,12.4116152037023,6.252750170700251,0.4130946058720886,14.026439572111373,16.3172369319475,13.200250360367196,11.47276382672028,1.389500037933389,0.9576284045216601,9.613838100295881,8.637432668234581,7.961459676807527,11.134777331006752,10.49635839465898,7.867574539109325,18.21371671345118,9.839162430771566,0,14.664858508459147,15.340831499886201,13.688453076397847,15.359608527425841,5.689439344511039,7.6985812912525615
WT,14.368598740611487,23.167513845686976,5.391927774827403,18.693991351187314,18.51623549047872,24.856194522418633,24.382178893862378,9.035922919353615,12.383658296032168,28.589067597299145,10.102458083605189,31.018397693649952,12.768795994234125,19.52351870116076,5.243797890903574,22.782376147485017,24.915446475988166,25.270958197405356,17.242318488733783,16.6201729762537,17.42007434944238,16.97568469767089,19.582770654730293,9.865450269327061,0.651771489264851,22.130604658220165,25.744973825961612,20.827061679690463,18.101471815491998,2.1923222820726807,1.5109248160230635,15.168500113800167,13.627949320992338,12.561414156740764,17.56820423336621,16.560921022684166,12.413284272816934,28.737197481222974,15.524011835217358,14.664858508459146,0,24.204423033153784,21.59733707609438,24.23404900993855,8.976670965784084,12.14665048175404
x1H4,15.030915712009712,24.235414611941433,5.640467339352098,19.55568621500645,19.369736742280555,26.00193460283742,25.506069342235037,9.45243153023291,12.954479933237236,29.906873530081178,10.56812836658827,32.448182990668386,13.357370457476671,20.42345042106062,5.485509445413854,23.832524087701994,26.063917760412718,26.435816705864504,18.037098854411653,17.386275699871028,18.223048327137548,17.758174645322814,20.485433578635917,10.32019573628708,0.6818147333282756,23.15070935437372,26.931681966466886,21.78707988771717,18.93585463925347,2.293376830286018,1.5805705181700933,15.867688339276231,14.256126242318489,13.140429405963129,18.37800622107579,17.32429254229573,12.985471512024885,30.061831424019424,16.239587284728017,15.3408314998862,24.204423033153784,0,22.59286093619604,25.35111144829679,9.390448372657614,12.706547302936045
x1H6nsh,13.411918670814051,21.62499051665276,5.032926181625067,17.449320992337455,17.28340034898718,23.201236628480387,22.758781579546316,8.434299370305743,11.559138153402625,26.685570138836205,9.429823230407404,28.953152264623323,11.918632880661558,18.223617327972082,4.894658978833169,21.265495789393825,23.256543509597147,23.588384796297703,16.09430240497686,15.513580153250892,16.260223048327138,15.845421439951446,18.278924209088842,9.208595705940368,0.6083756922843487,20.657120097109477,24.030839845231775,19.440368712540778,16.896252181169867,2.046354601320082,1.4103254684773538,14.158561565890297,12.720582656854564,11.725058796752903,16.398490251119036,15.458273272134132,11.586791593961005,26.823837341628103,14.49040285259085,13.688453076397845,21.59733707609438,22.59286093619604,0,22.62051437675442,8.378992489188985,11.337910628935589
x2H4,15.04931340565966,24.265078522115164,5.6473712161444505,19.579622183445867,19.39344511038616,26.033760716182382,25.537288521356498,9.464001213868446,12.970336089826265,29.943479250436233,10.581063652226689,32.4878992489189,13.373719748122296,20.448448524391168,5.492223655261361,23.86169486381913,26.095819740535617,26.468173886655034,18.05917608679159,17.407556331082617,18.2453531598513,17.779910477202034,20.510507548744403,10.332827554813747,0.6826492678855929,23.17904559593354,26.964646081480918,21.813747060162353,18.959031939913512,2.2961839010697216,1.5825051210075107,15.887110234428343,14.273575601244215,13.156513162885972,18.40050072073439,17.34549730672938,13.001365602002883,30.09862681131932,16.259464380547758,15.35960852742584,24.23404900993855,25.35111144829679,22.620514376754418,0,9.40194218951521,12.722099992413321
x2H6sh,5.574501175935057,8.98816478264168,2.0918746680828466,7.252598437144374,7.183635535998786,9.64331234352477,9.459411273803202,3.5056141415674076,4.804415446475988,11.091533267582125,3.9193915484409376,12.034026249905166,4.953835065624762,7.57442530915712,2.034405583794856,8.838745163492906,9.666299977239966,9.804225779531142,6.689401411122069,6.44803125711251,6.758364312267657,6.585957059403687,7.597412942872316,3.827441013580153,0.2528639708671573,8.585881192625749,9.988126849252712,8.080153250891435,7.022722099992413,0.8505424474622563,0.5861846597375009,5.884834231090205,5.287155754495107,4.873378347621577,6.815833396555648,6.425043623397314,4.815909263333586,11.149002351870115,6.022760033381382,5.6894393445110385,8.976670965784082,9.390448372657612,8.378992489188983,9.40194218951521,0,4.7124649116152035
x3H6sh,7.543054396479781,12.162203171231317,2.8305894848645776,9.813747060162354,9.720430923298688,13.048706471436157,12.799863439799712,4.743570290569759,6.501024201502162,15.008345345573172,5.303467111751764,16.28366588270996,6.703209164706775,10.249222365526135,2.7528260374781883,11.960018208026705,13.079811850390714,13.266444124118047,9.051665275775738,8.7250587967529,9.144981412639405,8.911691070480236,10.280327744480692,5.17904559593354,0.3421591685001138,11.617859039526591,13.515287155754494,10.933540702526363,9.502693270616797,1.1508990213185646,0.7931871633411729,7.962977012366284,7.154237159547834,6.5943403383658294,9.222744860025795,8.693953417798346,6.51657689097944,15.086108792959562,8.14960928609362,7.69858129125256,12.146650481754039,12.706547302936043,11.337910628935589,12.722099992413321,4.7124649116152035,0
