 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,121.86410549499888,188.99154423297645,34.30724870495647,271.5211603060196,75.70771488492052,510.68853968638496,249.3651398899481,47.038964051240264,192.7057773221456,280.92621226606724,0,401.05913759561076,140.41195320103213,484.2443875464865,119.1460108344495,299.46805853959864,596.418888340089,118.79681970073932,280.6824548001018,402.1395576919129,79.57299631314977,120.73674406129649,281.043064719462,150.07806071923716,23.454414071293865,178.8464511686097,445.1067698694966,158.7047922297478,194.6861925301502,12.106230001882176,39.15538642334404,111.6566897204636,131.08637826735693,81.53546238015296,261.50347727513804,205.1878228330929,304.98710320023196,259.88488425116253,112.73440454969868,62.18930558188104,554.480195959446,227.29923868435142,427.62085213977593,371.12181961815963,89.31024235781268,228.35008325896055
HAM,644.4818316312108,1105.0354448614992,31.683549462750097,581.1137957418156,364.4115849863238,722.5625067720649,754.4845429363704,178.02751900437858,432.2226599226366,1107.3075433084107,401.05913759561076,0,448.12386057548207,675.26957135722,190.4019199856476,905.8186670244448,1029.3542013677104,461.5281147938345,786.2913327980044,1009.3199435202405,759.6781855262689,435.1293839201638,1624.9182338768987,324.88671814935674,29.07988012793419,486.69162055179584,752.4768953245123,715.1409288531885,601.1503268832528,44.7762252333026,140.8949168094924,337.8611573732312,275.2624724298375,453.73745175084366,591.3022656211181,974.8545077021581,590.639416237885,1231.868657163878,395.325786904945,412.99887073328443,586.9630946448448,478.91721632944547,398.72629454024855,465.260477117657,220.71080133678697,299.3722082958491
JC,159.27449347556396,623.4286143625009,43.427766704309455,116.32543570752253,451.36944083262244,848.574903636244,423.52986007184705,322.2123795037559,260.54549132835933,699.6719403436073,140.41195320103213,448.123860575482,0,400.46452276422605,136.45376573737505,244.30889274888563,243.3577268266647,356.7453276705884,449.23583640882725,265.37710268900025,245.1767903086191,417.3798408499176,272.48389918523475,193.22350305038785,0.24761683329458267,886.1868873458324,813.3746356922223,166.42376827653212,258.7324045001615,41.12992261871624,122.77133397922994,278.7290811109632,185.373854483464,365.34041338950124,291.75532825345573,159.04516033182136,166.18884353786052,498.14455249467125,201.56968818257138,114.63426381499586,177.81559390562956,219.06412798446542,421.4674342596508,293.525722189494,221.59227693526893,619.8900688298231
JN,437.1748686785133,353.16428986463706,104.89218039663263,623.8698489021873,600.0664848191888,584.9867696119278,410.29525399300974,559.0885939094335,300.87037746483026,989.6852135088841,484.2443875464865,675.26957135722,400.46452276422605,0,38.92187353749194,451.14415124927496,761.7585277107489,848.0827586855921,393.9506269592476,317.17458658137826,327.1120703852619,571.5577407856268,210.5252678849002,231.64063044235462,38.87260914997046,831.5281755055486,1377.6850641634571,746.3637980701482,385.79934278682106,13.094661225536965,21.960007009482272,111.3784238178549,170.35432023856634,262.6248413016112,308.42796929980756,594.444158840558,118.36908263040196,447.3795412647631,390.2449843260187,321.00207748602566,336.6263894646415,590.255229943168,1275.071762522799,682.5140535792708,316.5520989505248,232.2578374345549
LC,23.798839868771243,99.5663665196893,38.94544810126172,154.89043237613626,43.09044923545563,210.99628126144069,210.21589403416974,156.07244104262872,78.26555220170603,114.17879848321503,119.1460108344495,190.4019199856476,136.45376573737505,38.92187353749194,0,183.67211237895955,66.79087283111647,199.29130362083404,21.82359384060306,72.59523372370212,55.581508083017965,55.0380764844759,171.87724191458116,225.34136725153738,15.330985882614396,70.47551169693028,128.03817338168392,108.56058369014107,36.38608137235411,0.32806324110671936,0.13508486398511974,43.10459047697508,97.07238925082628,178.13462434447078,58.030998946096034,257.97699963437776,214.03513416605276,112.99468284383458,141.29656701673005,18.020286554513298,69.08337574636998,60.17269500293448,30.861599636504337,183.2379357483168,11.692478353310943,20.564426025688448
LLL,599.1335891529535,271.142158058657,189.18944251207296,554.5446962695971,750.3115921991088,670.0625299155108,554.2446096765426,291.60547386607584,337.9047721613906,1035.015620541111,299.46805853959864,905.8186670244448,244.30889274888568,451.144151249275,183.67211237895953,0,494.8394296000032,593.0352903029313,172.58152514190112,469.3318124564115,656.441243563743,583.2109477321517,464.15923781795317,131.68351717468235,7.370441607488209,356.5408488465423,451.46624259639503,766.9972424415358,793.0177639118149,4.199403700697199,31.303659366684933,102.19827474591361,534.052404631425,119.41837719546177,219.56541851766477,763.6200449288921,245.71846499481578,662.3966819341673,490.024572414902,890.1080746276518,636.6903654195833,612.6122552149518,238.78087992988833,448.39644420846764,105.11831098958818,152.89851254778077
LR,281.1880785072402,777.6321606781964,171.09406790971525,636.5311225489522,541.9534084752922,731.9465086396181,993.404411176386,156.89985858016553,265.4658264430778,521.4125800021195,596.418888340089,1029.3542013677104,243.35772682666473,761.758527710749,66.79087283111647,494.8394296000032,0,489.7590157220176,469.4711971465068,687.2690519519334,382.8660165495205,344.2727995544661,745.5148171869513,341.5389919677845,7.953208007051055,461.7641197134864,434.0766058111197,617.0185255191204,663.6937046331137,18.72989710518315,185.00324719028447,250.20387863798797,535.038049447937,983.7914914791733,815.2544240576843,691.043759200233,352.09832725716427,623.6535418641638,352.5039879625019,708.1250217762954,892.7922578781538,407.75489481702874,360.52538439153415,516.7821138829072,113.46615783261025,274.4255829195028
LUC,138.7105045694622,438.16372273782963,436.0836357810828,330.73729279162717,326.41862150521246,562.2102038875714,665.7230458033015,288.7094135601041,467.26897354989416,342.6900533706955,118.79681970073932,461.5281147938345,356.7453276705884,848.0827586855922,199.29130362083401,593.0352903029313,489.7590157220175,0,484.5989941431118,319.98229228803456,807.6106852273189,513.9826194840006,538.6216799481543,545.1634057663471,120.17508279728227,1266.7357770443314,1614.0592526268451,716.6127634637966,385.0258977251192,80.50367024280067,0.024792588972347842,891.3221276226301,295.7021763052253,241.31618875878132,345.7334960552286,224.24233153383003,300.5233558841777,988.7158902095562,2208.16134470758,284.06056934392416,506.23972720349525,316.2740546289295,631.0861477874008,860.3894094723287,440.3022725611984,857.5381769701097
MAC,117.35405141680496,423.16409841448547,94.55746164226099,560.5158842183808,288.6305176524468,586.5549008934003,755.3268716577542,247.04933877727996,139.02073999132824,345.6150745109059,280.6824548001019,786.2913327980045,449.2358364088273,393.9506269592477,21.823593840603056,172.58152514190112,469.4711971465068,484.5989941431118,0,320.9948730595504,233.41182040998223,218.00802440140674,546.1489971948772,269.9386770518484,2.1525178253119437,274.7935857022235,701.2827213209368,391.9156422777124,236.1023266828134,188.2045454545455,3.2775019098548515,181.05962757150746,225.72780963425893,399.1181944502927,581.8389396814445,66.85920538601941,607.3263269954447,499.6355650564567,375.2057661009068,190.12642095488172,647.2479197639071,286.95485636114915,354.2607947148129,364.93732712520745,78.90533088235294,202.13280583183825
MMsh,533.2899354343905,475.7665507126382,42.5155168987801,852.6389012117037,335.6804182021022,420.18136578944683,925.0723369819166,96.78359451453088,152.80361947399416,329.99641196201384,402.1395576919129,1009.3199435202405,265.37710268900025,317.17458658137826,72.59523372370211,469.3318124564114,687.2690519519333,319.98229228803456,320.9948730595504,0,218.29035772613278,414.2430615034778,971.3061101153052,194.39411245522038,10.206468880195695,281.871408731104,758.6874370136527,520.4059354994611,256.2831272620217,460.06777888637316,80.11575671367589,80.47154817513143,255.5553818355115,178.133264530069,391.9561256399657,338.077088784668,529.8900661654243,429.32236352421876,253.20183791080422,578.1245278870457,677.8765391873793,200.63623906373883,210.86990309338867,455.98048493189333,102.50063473046457,172.8478209068826
MND,407.09316642926314,328.4869431459569,161.0444344429065,546.1773222245051,620.2958350793101,259.00447594019903,338.6551686138883,446.65257416216497,45.789268052055775,460.6113081785732,79.57299631314977,759.6781855262687,245.17679030861913,327.1120703852619,55.581508083017965,656.441243563743,382.8660165495205,807.6106852273189,233.41182040998223,218.29035772613278,0,414.4692812072128,253.24477642857158,174.31823752228163,11.201872465059804,332.7710451873697,151.39148628977483,726.143716598065,465.11156461423616,13.236536561264822,0.22504534175330207,140.90370235838557,439.8401149451717,87.95612462096037,443.6975905476783,356.38929813733375,835.8470687354504,291.991648487376,623.6470625371361,475.60037598164513,360.091005208871,187.08249630742083,158.31064274997425,400.94881733227265,113.02669603846974,123.98428174040276
MV,610.0306908320181,443.3388384652351,107.61284427491371,478.92092643299446,325.55453661330216,495.85048291347204,440.7357559838378,255.63765192893553,445.8593874324503,590.5550765400436,120.7367440612965,435.1293839201638,417.3798408499176,571.5577407856268,55.0380764844759,583.2109477321518,344.2727995544661,513.9826194840006,218.00802440140674,414.24306150347786,414.4692812072128,0,902.1843367310435,579.8657695128284,1.538674398648823,218.38672392286065,326.5728207897118,509.9908851632974,695.7564782130688,29.91034611686786,54.53118120445486,413.31019221253223,256.17627945523674,468.95814232399204,355.23922893875863,179.9097085744558,229.98212758988552,625.3903289014038,163.00164121340592,282.88160262419416,324.76928951785425,422.2285313327365,272.9881703234609,795.598032209506,92.14073552452707,396.8962488886429
OTH,230.38917371420507,938.251285233496,179.4452832189041,1214.035588240021,495.0508804654657,818.9521196189228,840.6523911147815,224.87535036874297,254.85063264797859,1036.4991757256219,281.043064719462,1624.9182338768985,272.4838991852346,210.5252678849002,171.87724191458116,464.15923781795317,745.5148171869512,538.6216799481543,546.1489971948771,971.3061101153052,253.24477642857147,902.1843367310433,0,390.05578756477286,37.42117647667871,399.68854964726376,633.8620453917065,530.0580295656822,379.92642304408537,160.83307578216608,124.89099970419845,170.83316720316773,127.37752228945483,470.86305407659495,596.0379651683196,497.5389131936568,512.9407143402022,646.5148167403604,315.9939906986192,416.0334133877676,939.350478337096,446.0339951473606,326.5635232219285,566.7411535513074,91.20666996618412,263.4473699064685
PERsh,113.6328873590537,270.34433082111104,58.961368772941064,291.36707844519066,155.1489741839794,214.65881338926422,705.4904931669638,32.58103290456231,181.69813396283985,117.27539992157232,150.07806071923716,324.88671814935674,193.22350305038785,231.64063044235462,225.34136725153738,131.68351717468235,341.5389919677845,545.1634057663471,269.9386770518484,194.39411245522038,174.31823752228163,579.8657695128284,390.0557875647729,0,5.070310952663894,182.37301841948897,151.38085772916148,219.6744362870983,263.9233604842942,32.81818181818182,21.051184110007636,295.6981374346352,85.49041143778918,377.0054060755775,526.0541915039068,194.82643447507834,237.06265487115158,302.4792035555713,309.59390365720293,143.1058755928428,667.1143568957824,121.6188250493996,160.91175962489137,113.66772184317823,91.00653594771242,90.722442377405
PHT,0.24273424784933736,1.4620714141006241,0.0746338060916066,0.29993024877935365,1.8881633955042576,38.13521542515218,6.324730682786949,0.1548477098349221,3.0499320815816984,0.45129039758195766,23.454414071293865,29.079880127934185,0.24761683329458264,38.87260914997046,15.330985882614396,7.370441607488209,7.953208007051055,120.17508279728227,2.1525178253119437,10.206468880195695,11.201872465059804,1.538674398648823,37.42117647667872,5.070310952663894,0,1.3495639121053036,31.096030584413814,8.47894327557512,104.03306353825319,0.04743083003952569,0.01953034178098117,3.2980175373709613,0.17368053940943967,3.8215250558223346,2.113417193134213,0.23296907695884678,41.977217184634064,50.055921419556626,2.3961972667855025,2.525384246619525,338.24007363593597,1.3609310255952733,7.885228288275731,7.3500528404840955,6.268595481670929,14.89383223001191
R2,116.0474078975148,201.83790696101724,164.51352683626462,294.47622432630027,362.5453852044989,561.9721166311635,530.8543494169045,358.4132766129239,303.79596040882353,768.0959055783823,178.8464511686097,486.69162055179584,886.1868873458326,831.5281755055488,70.47551169693028,356.54084884654236,461.7641197134864,1266.7357770443314,274.7935857022235,281.871408731104,332.7710451873697,218.38672392286065,399.6885496472638,182.37301841948897,1.3495639121053036,0,1460.3393238052408,751.5964204080084,289.2983536012092,9.052207197836488,13.469617382213963,769.0106645836382,442.01394578620415,174.54921562107444,543.7168208338384,163.06736549441777,209.77930888006918,460.41404845027256,630.1376115958344,138.81261604594627,276.79126240569656,1415.0528044088694,886.2503384188686,428.5228359842033,559.4693350383632,1145.1952115438253
R3,243.142875744496,773.7866137624123,134.97768442154694,422.9803985720991,311.7613424354692,659.6590608053261,875.5920053495539,386.0005984446257,519.4132854558558,719.8052379972002,445.1067698694966,752.476895324512,813.3746356922223,1377.6850641634571,128.03817338168392,451.46624259639475,434.0766058111197,1614.0592526268451,701.2827213209368,758.6874370136527,151.39148628977483,326.5728207897118,633.8620453917067,151.38085772916148,31.096030584413814,1460.3393238052404,0,661.3751361875289,333.7280917608721,48.44674029687592,16.86852116153902,525.0752093033,370.85128169377606,223.59820072735607,513.9307097444188,297.1348351118713,177.93437498960805,420.0658051186937,698.0257190995361,230.26660193236185,491.7345668235489,698.2520985728441,1567.5167193657273,827.324794773018,553.2503072935311,1607.35611118026
ROM,435.09800490401045,292.4700830980811,197.26673846069193,441.9024200310183,299.428110685913,492.23497560146706,558.8935998329123,346.04792196781443,412.51451182719336,409.4154531993271,158.70479222974777,715.1409288531884,166.42376827653212,746.3637980701482,108.56058369014104,766.9972424415357,617.0185255191203,716.6127634637966,391.9156422777124,520.4059354994611,726.143716598065,509.9908851632973,530.0580295656822,219.67443628709827,8.47894327557512,751.5964204080084,661.3751361875289,0,236.22839560158218,122.77451095330609,88.21038472667823,587.3409821945695,272.7867813610773,500.057227992348,283.53860294250063,352.5302422004301,190.77622370044014,402.9473941299485,525.6234327321067,97.1489623871752,708.2337473990048,493.4647629407026,653.0537741718738,410.5501179476124,201.2269495860245,495.11824255446254
SHR,857.9603631495205,239.2229985146701,147.48081741555157,557.7737502639585,764.5933851774345,399.26963322966475,589.8865901453723,158.943877614998,384.6141775463739,711.2964244048484,194.6861925301502,601.1503268832528,258.7324045001616,385.79934278682106,36.38608137235411,793.0177639118148,663.6937046331137,385.0258977251192,236.10232668281336,256.2831272620217,465.11156461423616,695.7564782130687,379.9264230440854,263.9233604842942,104.03306353825319,289.2983536012092,333.7280917608721,236.22839560158218,0,5.944460199578156,118.49013138639602,381.47106320025904,567.8713746661646,235.93342892372124,353.1226600277164,523.7346486895735,228.59192828201353,621.7028880782717,338.91216117918833,673.0810948107841,292.97015124592366,716.5779268337895,523.3476472505018,478.48221353860293,153.1854176940809,254.90446605604123
SPTAD,681.8352641860888,9.776055752028293,15.703298732961477,16.52983730122254,1.3046863332702785,0.5251473337909164,82.33994830203646,1.4360289142897844,100.25104155538938,27.872613643999983,12.106230001882176,44.7762252333026,41.12992261871625,13.094661225536965,0.32806324110671936,4.199403700697202,18.72989710518315,80.50367024280067,188.2045454545455,460.0677788863733,13.236536561264822,29.91034611686786,160.83307578216608,32.81818181818182,0.04743083003952569,9.052207197836491,48.446740296875944,122.7745109533061,5.944460199578159,0,0.11067193675889328,149.58042282643862,65.28539454259726,3.968519498303819,61.76336648391347,10.257283851269793,3.5005270092226626,102.76817293969864,99.29696969696971,5.4399185818087155,211.95493087104128,54.89282103134479,12.908088849301345,155.93297290748566,26.633152173913054,6.399106487620865
STMsh,10.4567740003184,52.76627579469481,0.17414554754708209,2.415451865092024,0.646128807254127,63.30526915743694,27.209619025475806,7.432096393733223,566.3799144537636,33.58624122135429,39.15538642334404,140.89491680949237,122.77133397922994,21.960007009482272,0.13508486398511974,31.30365936668492,185.00324719028447,0.024792588972347797,3.2775019098548497,80.11575671367589,0.22504534175330207,54.53118120445486,124.89099970419845,21.051184110007636,0.01953034178098117,13.469617382213963,16.86852116153902,88.21038472667823,118.490131386396,0.11067193675889328,0,14.136542417453665,6.27559308879988,178.3532122568613,90.31358191625496,102.27841059502543,5.542078192717577,16.536737439018797,10.590068754774636,21.977298533434343,6.257201389732083,35.53394057319591,33.31477415327317,20.276225587231842,10.250730727073437,4.505235236451445
TAsh,112.75430144177724,142.2697872292368,309.36566145613557,111.44114370104184,265.8006239505968,291.22380427238005,326.9705418999636,177.5609343288303,120.78587744971503,280.3702546661223,111.65668972046359,337.86115737323115,278.7290811109632,111.3784238178549,43.10459047697507,102.19827474591355,250.2038786379879,891.3221276226299,181.05962757150735,80.47154817513143,140.90370235838557,413.3101922125322,170.83316720316773,295.69813743463516,3.298017537370961,769.010664583638,525.0752093033,587.3409821945695,381.471063200259,149.58042282643862,14.136542417453665,0,283.1181991060385,276.2106697072946,157.38766545852272,149.35707891107435,198.5402963965669,299.07814411247625,646.6570907949074,218.7449366475587,236.25474209027564,143.3110711970253,728.1475640533544,116.18642141588028,479.45831020014384,1062.3304107736467
TGV,1115.7010019033178,122.20984429238713,134.85375976000253,336.702080727923,129.27134770636684,263.9522663368075,343.8657307677583,191.21497137854638,166.60090060815727,194.1212573082075,131.08637826735693,275.26247242983743,185.373854483464,170.35432023856634,97.07238925082626,534.052404631425,535.0380494479369,295.70217630522524,225.72780963425893,255.5553818355115,439.8401149451717,256.1762794552367,127.37752228945483,85.49041143778918,0.17368053940943967,442.0139457862041,370.85128169377606,272.7867813610773,567.8713746661645,65.28539454259726,6.27559308879988,283.11819910603856,0,174.44270552874792,291.491753153873,270.5714529348286,113.84385259484117,215.5566818267479,336.75984830587953,241.4733118675655,344.50660543404734,477.1595345278097,209.357159983588,285.5193743409205,274.69892100370794,224.11665235593983
TIMsh,279.01428906793814,521.7539377546234,18.59733665040735,300.14086932338927,347.6186647016347,480.28343580310593,457.2575431093666,28.839573396514012,200.89217244053415,255.96665459038036,81.53546238015296,453.73745175084326,365.34041338950124,262.6248413016112,178.13462434447072,119.41837719546176,983.7914914791733,241.31618875878132,399.1181944502925,178.133264530069,87.95612462096037,468.95814232399204,470.86305407659495,377.0054060755775,3.8215250558223346,174.54921562107444,223.59820072735607,500.057227992348,235.93342892372124,3.968519498303819,178.3532122568613,276.2106697072946,174.44270552874792,0,393.8257984475358,249.39720736840462,241.29016094177095,172.53237219578617,131.76234929190002,117.47863506419414,234.88218793142764,57.37414688015602,145.389328947301,315.28188703660715,27.164410355035542,83.61331693963675
TMP,67.12987847976994,842.4407956141423,32.6120099625108,507.64352413376537,180.98178008417415,926.1846170331931,493.08278019865344,121.99842876754846,432.2750087400179,232.31874873111667,261.50347727513804,591.302265621118,291.7553282534557,308.42796929980756,58.03099894609599,219.56541851766474,815.2544240576842,345.7334960552286,581.8389396814445,391.9561256399657,443.6975905476783,355.23922893875863,596.0379651683196,526.0541915039067,2.113417193134213,543.7168208338383,513.9307097444188,283.53860294250063,353.1226600277164,61.76336648391346,90.31358191625496,157.38766545852272,291.491753153873,393.82579844753576,0,265.3695206208024,466.04542527642377,468.22328543827723,302.96168516282364,197.61367746839755,1237.7306644567523,262.07258272368597,472.4345478913083,494.5459898038638,96.81033089954073,283.24499751221214
TN,468.22492421053875,230.23921004892404,107.19969833543665,649.8047916365623,221.22645123206732,349.13071631658823,385.5894312282202,218.53741888775656,372.28808213643657,885.0787922148156,205.1878228330929,974.8545077021581,159.04516033182136,594.444158840558,257.9769996343777,763.6200449288921,691.0437592002329,224.24233153383003,66.8592053860194,338.077088784668,356.38929813733375,179.9097085744558,497.5389131936568,194.82643447507834,0.23296907695884678,163.06736549441777,297.1348351118713,352.5302422004301,523.7346486895735,10.257283851269793,102.27841059502543,149.35707891107435,270.5714529348286,249.39720736840462,265.36952062080246,0,126.57562547797018,778.9096904490722,61.53857952544108,641.8998102960545,392.996620253797,259.51735825321936,115.27879814616054,198.62969250802138,176.8659815918036,131.91577126403084
TNKsh,159.75802972944106,319.8505947964713,41.229277944087805,555.9447785734183,366.2486638043873,204.89158192953002,618.9221266372163,158.72191130912358,32.85709295670931,264.72279002779675,304.98710320023196,590.639416237885,166.18884353786052,118.36908263040196,214.03513416605264,245.71846499481578,352.0983272571642,300.5233558841777,607.3263269954447,529.8900661654243,835.8470687354503,229.9821275898855,512.9407143402022,237.06265487115155,41.97721718463406,209.77930888006915,177.93437498960805,190.77622370044014,228.59192828201344,3.500527009222661,5.542078192717577,198.5402963965669,113.84385259484117,241.29016094177095,466.04542527642377,126.57562547797018,0,671.2230991366714,304.2213520829207,168.93996346865546,752.2634287464714,117.84325643076015,101.95526224073105,340.4003410323623,120.42048167092926,153.3514954129323
