 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,124.45516607866148,237.46543708870928,38.651520505923244,16.443594470173732,66.28900039137201,645.5879305649412,217.67370819206494,35.719300371398994,173.60086459824444,389.6916161614815,0,338.90617615132066,180.20565493782118,445.96471967177524,192.00305348189295,278.19448079471795,551.5704364604051,115.57914526445467,324.4906271649557,432.4863972662511,87.78132838571274,137.71437935762108,330.3735803161824,163.6828839120986,15.791024665642421,305.6279035956516,618.9306245455896,169.71384698673387,234.79306873866884,4.966672892344317,53.57891825339187,122.55324340097577,156.57490222853136,111.50659570489884,242.90243002280104,234.0073422711817,330.1965229923913,254.45577618870772,122.99345173504233,106.78821604193969,581.4047451456677,309.55159950596016,57.550582190832536,580.5316955701385,90.10709673659971,315.82049331284827
HAM,661.333397894407,1614.230956244792,42.4115613205651,11.74739966990145,528.4605788060642,937.3329890636835,977.3647285461398,241.1245476717158,376.4484327257355,1111.227246580387,338.90617615132066,0,507.48881153264233,727.9863532428765,176.33506958628467,1029.022851008825,1100.5111013114592,446.90111820852485,1083.4178759934875,897.309901956917,795.0719521171335,436.6611065638378,1406.0520810295645,392.22139354262504,31.668172855137062,483.38711070067006,784.5401090197951,802.2103137820228,647.8742225979503,57.12867057407735,161.9067549770169,336.77688355153845,310.1450168206286,637.187301123016,692.2040353099173,902.2989530266542,680.5353333953933,1113.9755763398439,426.7237961430549,453.6107786710273,619.3853430814788,460.2253156479523,58.31474397570389,565.5304079222933,203.16876568658543,366.6796595483933
JC,185.21918875582844,498.83882776476247,56.10611021336528,16.637748900661368,557.1527616406363,846.1837553175815,432.62666386293216,346.15790602293106,283.3391586358628,766.7249528319327,180.20565493782118,507.48881153264233,0,437.4665698067997,138.46316240917236,261.8595571446336,252.13301931039152,374.85200707084243,483.32082059826115,259.68138451445924,213.1627357846191,427.4116335105051,276.2827436977632,180.20565493782118,1.3300288412655288,754.3072914462782,858.711949629946,189.15251098202313,308.4742006760994,38.934161616594956,135.29344093489573,334.02594416656615,210.00769929938122,367.1548618107627,270.671676710575,156.5421756213446,198.83230614925827,382.29429365477756,203.53027138654363,132.9800543978802,219.4910661070117,197.3817113602774,63.50887366589329,339.09802467632727,282.73227130616704,581.9398385108631
JN,457.38309868458015,391.18315244624296,83.69642529268218,39.91718175458382,548.9557040064434,658.704524205532,442.068163728449,473.74905965393356,318.1956985698957,1090.9142223033652,445.96471967177524,727.9863532428765,437.4665698067998,0,59.11900763798788,515.9533983540256,794.2320014171804,800.9622575633655,433.35277626327155,349.43253738550226,345.5694871638773,702.7498935306046,278.6393564053964,228.4259500739566,44.5363324417091,969.9265785195056,1528.8874896042382,723.8705065988909,376.13880866606075,12.247844386465001,41.597722394699154,119.31688935990155,160.0728383030413,229.40267062636175,288.96909437554973,604.3389187728321,102.72278606758294,662.7178853253938,426.04659481074,340.45474781938634,291.7849243353724,490.86202364100154,200.74688513915518,705.0952464906752,322.3835175596983,236.39873472375243
LC,79.4564359350891,142.85418431327798,31.488405283265116,0.17018259173905337,86.47355692635671,206.4915036327745,291.0047975653274,97.53792968149854,109.4421354935682,155.6663814206674,192.00305348189292,176.33506958628467,138.46316240917236,59.119007637987856,0,199.95923497704203,54.42954112848634,221.37754018062532,18.328193417496962,95.53465225672251,37.98326954342968,55.76573303910362,166.26042146782484,247.1987324942385,99.85384129586953,98.32376150474988,113.78117356007992,136.19387966882897,64.41920084320542,0.37227441942917927,0.16486438574720796,46.38136019740528,135.354655285431,191.90940782072835,49.82671432205569,266.5444300840572,160.88101137599799,134.52875271046534,156.7130122970084,36.64435845500861,142.1219699569015,56.78539558606524,1.0920769863841935,165.8357100939721,36.52484939692052,50.80193008405721
LLL,780.3844816968495,233.93511665851705,263.86919792323164,653.1260193532535,983.9610178164088,677.4822805945624,617.0080042502542,412.7832583827762,364.6055576829465,1028.4346770465988,278.1944807947179,1029.022851008825,261.8595571446336,515.9533983540256,199.95923497704214,0,445.5016527133489,573.4258110971534,252.01915729539445,478.87127724040823,574.1128238993731,717.2242921930714,529.0063937866722,241.57703573977287,23.51072602278062,377.0305767489402,531.9806910801443,748.6060898642429,989.0899785061133,3.3279310592413633,24.99379655747492,194.35354140996205,487.09737572198867,135.72297495259457,220.91011597333022,744.5470067193486,370.2061058208395,649.6069668898426,490.5936772963785,920.5798213739561,728.8325067061992,663.5465339925979,73.29524068418267,466.9214194215422,149.96277934484954,220.1541495764915
LR,340.5705470737141,934.6117291841267,170.24344570864383,37.00525549647769,509.18871443864515,1001.6726783272787,1097.9566424270583,179.01896865133173,305.7643634934674,579.8882845508961,551.570436460405,1100.5111013114592,252.13301931039152,794.2320014171804,54.42954112848635,445.501652713349,0,532.5742113846683,570.7143207097458,842.3991041821704,329.63273136475397,305.96034567754214,893.4149729581218,447.4108483008168,4.657218723142319,549.6706088564488,540.0249482698216,618.8011451865692,667.135991160914,36.61487445373661,179.5068634634715,283.0279415237766,553.3091414837146,1184.7078749296272,724.8892849202497,776.3916415960508,410.20099578251666,709.2720495828922,394.8575483078675,664.1056613128352,961.452697468103,453.97205851435325,29.45969509011832,569.6122698866341,130.97021926631896,299.9694709879428
LUC,123.12081239377044,442.9152361447411,468.56902022507154,0.9546686074322178,371.53247950337277,692.456077421764,775.4007005787008,391.3631552312033,450.6559482638325,417.8268778710009,115.57914526445467,446.90111820852496,374.85200707084243,800.9622575633655,221.37754018062535,573.4258110971534,532.5742113846685,0,544.8317424133248,398.1659701784925,944.5062419942058,558.8140082303566,576.1878545799491,563.4744483888081,110.56357732047587,1393.5664123713327,1729.3606943253242,898.763881962466,320.55260506836964,98.32889898139165,0.0002703988437254763,935.7929837997399,327.9166111472924,275.1636937825345,386.9480571919625,206.99109948214343,304.2244012748455,934.5410081825682,2063.847421847829,310.3126182505084,494.94683854585355,401.3622011197165,179.2439949218618,1032.5353939146075,591.7435879123751,942.8383061860542
MAC,136.23070596173727,533.8802409772876,107.33303979604344,15.44938912112357,355.75479179310565,622.2688559322763,753.0466533473948,277.6027057659645,126.79258041064689,348.57038882754523,324.4906271649557,1083.4178759934875,483.32082059826115,433.35277626327155,18.328193417496962,252.01915729539445,570.7143207097458,544.8317424133248,0,317.7679365037997,293.5840017504433,169.15984906148984,593.7308162857593,375.9873789570704,1.1949566573359791,320.59367812333835,701.3240914106531,366.015705911641,226.79618442961558,176.10140707803387,7.888775569309062,199.09121898526575,232.7092193408217,407.48601641009975,710.1153896778507,95.84895673542924,659.4526622990478,466.766717498208,394.68505544232994,217.11827999225017,728.0791500038462,314.21890057144424,19.822619576550796,461.91746023559483,106.9513232042692,154.4938912112357
MMsh,559.5317318670541,494.8273876086055,68.49941181805382,12.623581102502989,386.6648030894054,652.3377012954713,881.6188673916012,122.04826998606863,438.08620140844835,285.5621340588982,432.4863972662511,897.3099019569172,259.68138451445924,349.43253738550226,95.53465225672251,478.8712772404083,842.3991041821704,398.1659701784925,317.7679365037998,0,187.1914235877913,448.138767919169,1250.0934422536309,160.21671862976922,6.3117905512514945,311.4404039125044,1364.0708401362535,696.7130040507891,273.99764727221526,389.6482025141844,86.33760277694341,248.97517864654515,264.4356597147977,301.17322350092047,372.0150073509269,360.1574445144912,540.5829431872394,449.42019819210503,271.64050241069236,604.7526336929745,775.0105956662687,241.0253416571236,10.418734760112413,495.472383426587,115.74549276651803,187.66106717257082
MND,345.2171945641178,340.804897664981,170.35041336269416,0.08878904754043125,622.8829218926222,307.59216400924424,314.58468564819765,553.427715843307,86.75981473172462,441.33567077520104,87.78132838571274,795.0719521171336,213.1627357846191,345.5694871638773,37.983269543429685,574.1128238993731,329.632731364754,944.5062419942058,293.5840017504434,187.1914235877913,0,432.8500580290541,274.3075671509141,114.67520031107323,18.5934164703351,338.6052924844408,237.52823145058534,841.4657863600711,462.8643982234285,17.768346389777136,0.10897455009474598,195.2860561090564,400.8741762364111,82.87281109707868,414.5580533131262,357.8549944830379,849.9479354409198,329.40179956340046,648.7985046443882,437.5255990213451,338.92661422481075,225.46116777563134,112.01890384237588,452.7297377641204,108.82096541597522,200.1726232998318
MV,629.023877610264,411.61179030977905,128.92338801419595,77.41805094354133,416.24362545909713,540.8208798669001,480.44334707010273,203.12576747634625,464.4794909336788,645.5644531672905,137.71437935762108,436.6611065638378,427.4116335105052,702.7498935306045,55.76573303910362,717.2242921930714,305.96034567754214,558.8140082303566,169.15984906148984,448.138767919169,432.850058029054,0,887.6012737059326,627.1605407508024,5.7676968293865505,201.9325006040769,486.14921930423935,449.5528118827749,697.6780179364268,27.10187963613475,45.87895220851729,531.5623969600118,268.8986243750389,496.61456861468355,287.9717424643031,200.42223128971776,251.31249449271152,679.719138595163,149.86270848250655,376.8013995090495,296.31254104018626,469.8223490374356,0.7197454488861398,914.1783614219751,115.89156556186363,426.37713609104225
OTH,250.61249735999797,1013.1487960570648,202.15286191178586,84.2579447771016,396.52613225290014,893.2371736739694,772.6922781353853,313.4523297112288,383.87472956079523,1086.9469957578754,330.3735803161824,1406.0520810295645,276.2827436977632,278.63935640539637,166.26042146782484,529.0063937866722,893.4149729581218,576.1878545799491,593.7308162857593,1250.0934422536309,274.3075671509141,887.6012737059326,0,359.4263146911824,25.53680930261331,477.0917083993111,732.9531001297045,602.0190998971667,363.06064516752383,168.3500543708082,107.95018095854108,203.222692922905,186.88937463218318,532.9889685959633,688.1363702564244,414.11281569093796,489.3272651488601,720.2702165296128,388.8360997125353,522.3193205464246,1232.432525345478,461.2535918377876,22.88860913076717,590.4208635352679,105.55995671898857,251.233274675313
PERsh,124.45516607866148,249.89782012964497,38.651520505923244,16.443594470173732,378.39541477677193,238.10798069025455,687.1016041731524,35.719300371398994,160.54390658159588,132.31417255245896,163.6828839120986,392.22139354262504,180.20565493782118,228.4259500739566,247.19873249423856,241.5770357397729,447.41084830081684,563.4744483888081,375.9873789570704,160.21671862976922,114.67520031107323,627.1605407508024,359.4263146911824,0,3.100920498975753,183.73923342942243,195.9416089970221,252.15396586620648,247.6109129415674,56.52520463837606,17.141642267728784,299.5543928262631,106.26999266780786,308.89811780320537,544.5277984283418,117.59288914618172,241.21693619919233,328.06697927921545,207.15005684867867,87.94646029202067,620.3693508804347,127.22599756206796,0.01616190097745945,95.61100313857652,146.13278371389958,87.60213393784838
PHT,0.32996513620516454,0.6081244822045843,7.306010375640047,0.03025468297583171,17.384626482738952,60.07582245033786,10.157360295786642,15.01606157300715,155.1068275260372,2.9907602057794724,15.791024665642421,31.668172855137062,1.3300288412655288,44.53633244170909,99.85384129586953,23.51072602278062,4.657218723142319,110.56357732047587,1.1949566573359791,6.3117905512514945,18.5934164703351,5.7676968293865505,25.53680930261331,3.100920498975753,0,4.808541123737391,19.209802390182393,5.409709963724027,71.21045454603846,0.06618211900963186,0.02930922413283697,1.921381340330544,0.24392838149264315,55.16510909791056,19.606272201315647,9.523640579758316,52.48987322313775,34.34951326699664,8.351977649097783,1.4079294093862633,236.49351915870602,0.5783242473305296,0.06523666016663712,4.18629545524614,3.8623472802808925,45.18692182975831
R2,107.27281930920023,295.27144059660014,189.07146640876937,16.98636128290785,345.98372891751296,758.0995629713964,530.693973495315,451.8880848642368,268.9437200935407,900.0086797813816,305.6279035956516,483.38711070067006,754.3072914462783,969.9265785195055,98.32376150474988,377.0305767489402,549.6706088564487,1393.5664123713327,320.59367812333835,311.4404039125044,338.6052924844408,201.9325006040769,477.0917083993111,183.73923342942243,4.808541123737391,0,1849.475926527126,851.381711748945,317.2935342417191,7.233678229061998,27.616623238328316,686.301483896114,438.1919885185442,296.43147563309486,589.5717306481055,187.10064530939354,246.13153547295124,496.39198551802554,643.1007346703256,185.50527744880122,250.82425222981394,1672.236688453737,191.74500582951356,762.848194958601,720.2885443575798,1049.2533766086062
R3,372.3478949934789,847.4757462493295,140.91097713636785,0.03413897847798966,346.65520860332964,980.402186744099,903.503010008299,674.8982116779777,647.9413950434512,751.0871000069434,618.9306245455896,784.5401090197951,858.711949629946,1528.887489604238,113.78117356007992,531.9806910801443,540.0249482698215,1729.3606943253242,701.3240914106531,1364.0708401362535,237.5282314505853,486.14921930423935,732.9531001297045,195.9416089970221,19.209802390182393,1849.475926527126,0,842.6675443511224,376.8267223272597,67.94179044357087,12.623501793181669,517.5070396623291,400.34117290983494,266.3438960688932,484.2514011981832,289.1931144310063,312.4169815355921,555.5798865370198,678.93747934216,308.9682942692671,689.3711899812291,909.144372153156,145.23822150194653,756.2571871099117,938.8190184685645,2048.91717103478
ROM,451.11972257433905,308.7410268277252,207.40796654564082,4.976398211346358,247.44631466624742,512.0092270804303,563.0916427552212,442.973816403711,484.92402181492764,412.3421992322124,169.71384698673387,802.2103137820228,189.15251098202322,723.8705065988908,136.19387966882897,748.6060898642429,618.8011451865692,898.763881962466,366.015705911641,696.7130040507891,841.4657863600711,449.55281188277496,602.0190998971667,252.15396586620648,5.409709963724027,851.3817117489451,842.6675443511225,0,272.886766698407,166.83130713548147,76.54716721853433,520.9331330143273,304.42736143613774,487.81508232258136,272.0566190342574,339.85394503719243,195.69173749374642,390.94556550509105,575.7375394157191,123.93683827907398,754.5132184161776,539.1559348164177,52.749831511761776,411.59271298208245,183.0078529558205,519.2290708316839
SHR,735.2033719651386,273.2361348064376,153.0668495756438,43.20317811381603,731.7801669789338,482.60141085257476,594.8119947648067,93.27245862975266,319.74834003877197,705.4568444745122,234.79306873866884,647.8742225979503,308.4742006760994,376.13880866606075,64.41920084320542,989.0899785061133,667.135991160914,320.5526050683696,226.79618442961558,273.99764727221526,462.8643982234285,697.678017936427,363.06064516752383,247.6109129415674,71.21045454603846,317.2935342417191,376.8267223272598,272.8867666984069,0,13.655127225874741,99.5172544995694,357.9253643028689,583.8269197343441,261.0313782410238,384.272197039699,475.35220912729056,173.103451327983,604.0115006404493,518.4613241235179,824.5039548809908,338.12233338862245,842.5068282154292,121.96336116315565,504.3995641634683,154.45026612785128,186.73166564902985
SPTAD,646.7826068855518,4.278046145937711,13.395808203984217,5.6872749523049775,3.0557335509063157,0.2904319339768115,61.554100770919504,1.2285908104777101,108.35442036242938,24.73958798406607,4.966672892344316,57.128670574077354,38.93416161659496,12.247844386465001,0.37227441942917916,3.3279310592413633,36.61487445373661,98.32889898139165,176.10140707803387,389.64820251418433,17.768346389777133,27.101879636134754,168.3500543708082,56.52520463837605,0.06618211900963186,7.233678229061998,67.94179044357087,166.83130713548147,13.655127225874743,0,0.12822785558116173,116.08561002035007,58.96768500790075,7.492293885939716,69.90166703176013,10.21091916590692,6.927854730993796,122.60244310992675,108.07077934548462,30.527983674394765,157.01708347731702,57.307155322343725,0.2854103882290374,153.42621788844096,35.56107220261139,10.21091916590692
STMsh,17.66638943679357,41.05321797225949,0.2106600484547657,0.05861844826567394,0.7583761744371565,66.09137623309837,42.30059861787043,6.11710720092716,480.45824128549026,37.75621944247653,53.57891825339186,161.90675497701685,135.29344093489573,41.59772239469915,0.16486438574720794,24.99379655747492,179.5068634634715,0.0002703988437254726,7.888775569309062,86.3376027769434,0.10897455009474588,45.87895220851729,107.95018095854108,17.14164226772878,0.02930922413283697,27.616623238328312,12.623501793181669,76.54716721853433,99.5172544995694,0.12822785558116173,0,22.650028352591203,4.936227143117991,146.8725430791444,77.36382525573315,93.76682964394705,11.999188203487984,13.70175540499024,8.602555863473732,45.9242818831123,4.814088029283399,27.992017340102016,27.772959843939617,48.304295862316394,20.755391946985437,3.409974805237385
TAsh,88.60153499916274,244.92629838797575,292.99761731259883,3.842762680661088,247.52629588857403,284.0012122500715,373.43061748159687,267.98149244753625,229.3920792826125,252.14852075723547,122.55324340097577,336.7768835515385,334.0259441665662,119.31688935990155,46.381360197405286,194.35354140996205,283.0279415237766,935.7929837997399,199.09121898526578,248.97517864654515,195.28605610905637,531.5623969600119,203.222692922905,299.5543928262631,1.921381340330544,686.301483896114,517.5070396623291,520.9331330143273,357.9253643028689,116.08561002035007,22.650028352591203,0,354.31117785681556,371.6414679296892,195.5069215810239,148.29172163419707,201.95520999241748,321.0959690303394,657.3188906628205,234.45130904542765,243.57161604412894,170.89512882097515,118.11030052249184,200.4152565037726,402.3820944759477,1039.9470556859212
TGV,1134.0781010284782,196.4924977042986,150.55444858879332,86.9271736234504,112.84981673967623,259.63929502664826,395.34744379736384,175.98548834277648,136.9726264069668,235.49062516554497,156.57490222853136,310.1450168206286,210.00769929938122,160.0728383030413,135.354655285431,487.09737572198867,553.3091414837146,327.9166111472924,232.7092193408217,264.4356597147977,400.8741762364111,268.89862437503893,186.88937463218318,106.26999266780786,0.24392838149264315,438.1919885185442,400.34117290983494,304.42736143613774,583.8269197343442,58.96768500790075,4.936227143117991,354.31117785681556,0,232.80533397470788,388.4764811244149,436.0268597810158,65.22535609965834,269.2369618872551,338.70257661271137,218.09506999047306,483.05802888853754,443.70668796101916,23.27438806126387,341.19013313857744,260.22126383395175,313.7163583275273
TIMsh,226.5647947402222,777.7312036571583,14.633448649475287,12.202313920728194,386.2936137804255,523.6314978202537,647.2871156137435,66.51334606978865,224.78600909255977,356.9908065068065,111.50659570489877,637.187301123016,367.1548618107627,229.40267062636175,191.90940782072835,135.72297495259457,1184.7078749296272,275.16369378253444,407.48601641009975,301.17322350092047,82.87281109707868,496.61456861468355,532.9889685959633,308.8981178032053,55.16510909791056,296.4314756330947,266.3438960688932,487.81508232258136,261.0313782410238,7.492293885939716,146.87254307914438,371.6414679296892,232.80533397470788,0,451.3503488043904,297.6967916236388,236.96080223325424,169.99320228004396,124.60840556126462,149.4780037486057,357.84187256166956,112.5981682422313,1.0967913490515866,276.165392696405,27.66168850244766,132.01550677233772
TMP,95.33505524521208,1040.2454785110115,51.06767588891794,74.4900642965305,198.40824012741012,950.7177004539217,600.2350998647405,71.92721020832228,428.9123097946015,252.70395730191072,242.90243002280104,692.2040353099173,270.67167671057507,288.9690943755497,49.82671432205569,220.91011597333025,724.8892849202497,386.9480571919623,710.1153896778507,372.0150073509269,414.558053313126,287.9717424643031,688.1363702564244,544.5277984283418,19.606272201315647,589.5717306481055,484.2514011981832,272.0566190342574,384.272197039699,69.90166703176013,77.36382525573316,195.5069215810239,388.4764811244149,451.3503488043904,0,363.0201058300265,608.9249222203456,556.6441789956817,308.168460758339,202.73415533995777,1435.6665611123517,267.942529414945,19.414546255297477,490.9884378546276,126.07792030311637,363.0201058300265
TN,448.44675079000586,274.7333398465208,130.18550642584438,9.478824128266632,347.69252965477904,432.23289637517826,429.5412934771076,252.026606460143,367.60104563474994,934.9056317471683,234.0073422711817,902.2989530266542,156.5421756213446,604.338918772832,266.5444300840572,744.5470067193486,776.3916415960508,206.99109948214343,95.84895673542924,360.1574445144912,357.85499448303784,200.42223128971776,414.11281569093796,117.59288914618172,9.523640579758316,187.10064530939354,289.1931144310063,339.85394503719243,475.35220912729056,10.21091916590692,93.76682964394705,148.29172163419707,436.0268597810155,297.6967916236388,363.0201058300265,0,105.59020245207883,671.5664398018532,68.44395639104661,661.76456486411,318.1015323676691,268.00783683527857,5.567776681593611,244.92837174079233,199.4092439927146,158.29690339204134
TNKsh,201.89449368228216,379.551509226709,53.32070268964699,78.7496530299054,380.2322995522429,220.8219587120883,693.0799977107629,170.8407134933758,49.60860196795288,293.8040240597114,330.1965229923913,680.5353333953933,198.83230614925833,102.72278606758294,160.88101137599799,370.2061058208397,410.20099578251666,304.2244012748455,659.4526622990478,540.5829431872394,849.9479354409198,251.31249449271155,489.3272651488601,241.21693619919233,52.48987322313775,246.13153547295124,312.41698153559213,195.69173749374642,173.103451327983,6.927854730993796,11.999188203487986,201.95520999241748,65.22535609965834,236.96080223325424,608.9249222203456,105.59020245207883,0,719.9023674929571,275.87438819793374,218.84663571826084,831.7128966306213,152.14944007746814,68.42716708802618,364.92377721171357,141.58920567598472,239.67872558375146
