 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,18.029932006420026,30.204179022873685,4.843863594900238,0.2712921715732763,41.536494135368685,68.26547549171136,103.49623923885673,0.03165170454885777,4.775118774562872,77.13831823028791,0,51.3526522719044,3.944280816364663,47.49777714774545,2.67321857984376,4.90777220377356,32.390387561474775,30.61247810000141,16.70951885788043,100.44594887289415,17.178835277459743,35.44273073238237,28.984201474014245,2.3731352433532242,0.28513018322082934,18.198340787208185,80.25686274509805,2.5947094322947346,0.21104750670186656,16.897310227411637,2.4689741679085944,4.650296661142586,18.087821009972185,10.843292404476092,22.31263945402231,21.627421773794225,44.20445924578138,24.872429553096843,1.130849718763521,5.4340466745565585,124.7382058010267,11.955143908870067,5.57854696312206,30.07644005039049,18.95083556149733,1.788050705058791
HAM,128.7486519334317,80.57104715978873,0.22750906599494006,9.539354166211774,47.91418647007597,111.44974243674845,65.11951677196419,38.338467354626616,36.66755348461353,136.7499569168511,51.3526522719044,0,49.47592207608761,43.85605361494748,56.412953755252296,92.71223291257378,144.11857722977206,52.226835329652864,123.2344014522372,120.80886477971757,61.1512225403485,106.58780634320888,211.22419523897264,94.45233553149615,19.554765141354242,54.66676441978056,55.775727093811504,49.26292362245904,30.855760561691266,1.43056379430469,11.265729985577025,28.271102494886676,31.612904736832963,51.995741407585356,77.49255776077207,133.34601093672995,72.22937841118517,187.96093922732308,6.723848163576638,72.1234066361034,94.81349513796685,104.80186484575606,4.046994033642466,48.072584012938854,12.031500109337417,42.2115504709436
JC,11.95704956742435,49.20734469574029,7.178768738520288,0.07430392544100708,31.098876913671926,274.50350156833207,47.26199451048789,42.65468175614027,63.868933261605335,37.90092347035068,3.944280816364663,49.47592207608761,0,46.61495992459601,53.23574174737867,6.314085682834714,10.038361064932284,37.327651660229286,39.792540395389345,9.865420483504986,8.837732297679548,54.48436442158739,21.093963710329113,16.926672743843213,1.1131992244120983,50.85232611394716,91.85596750949824,21.088307358156857,29.262862483599324,11.560444507457275,0.8832786885245902,38.44640703728061,39.992882588888655,14.217184495417206,14.316592360391969,6.185548101459077,7.502372561094049,65.23430125820481,43.26924918056342,29.95861646450926,23.09548554921883,21.20272683239609,11.31492508800227,85.83204907743922,21.745604611555095,15.292464089820344
JN,97.67084318120261,32.90166021066189,13.947384800708845,0.6406780208623007,64.63746216404797,26.89269855709944,21.93897602198928,91.18458280405504,26.146019723616273,74.14938814895156,47.49777714774546,43.85605361494748,46.61495992459601,0,6.048759339963711,51.15926112203626,57.56661259130998,97.70968063243093,43.40417433343609,48.06368646382823,32.04178198929416,45.50446076762174,19.752347645539604,16.25379217536479,0.3775971981437416,215.87908421250168,132.82878920114038,106.53146891626346,20.530755478036237,0.7216310274191038,10.180995605714196,18.998860114698953,23.65588471443481,30.26953720447901,56.33133879513883,54.88768574770878,16.77736075814976,91.98041008134791,43.09487659018905,1.1064841099612932,20.90288094583731,130.54085089126536,36.19240238762236,53.005736367623975,50.80181532553675,92.02508505976547
LC,8.569041225639483,2.126033935401385,25.432372343413807,44.67923399861684,34.45856016417967,32.74869126471451,24.97526103247151,34.357919321209124,0.3788870492005443,2.349567280311337,2.6732185798437618,56.412953755252296,53.23574174737867,6.048759339963711,0,5.524058230091206,54.965594635898654,36.513561563100296,27.521161196898955,19.99371552370712,45.81839685384534,0.18273484257090808,7.871713098435784,13.184293791223443,5.004270815794442,11.339242924683786,2.0936819172113292,9.447502859321387,0.4576873119992005,0.49296046287367407,1.1781724347298117,7.6571277969370595,10.317253553986378,26.29175890678165,3.2582661924337026,24.4688327572591,11.949205159669589,20.84723860432997,64.3194106586756,5.7011755491690215,1.0110113150341633,6.613048312901126,2.667695498053502,14.294615307181152,0.3676470588235294,3.1291242795894623
LLL,39.07487507680365,20.82628069192055,15.505999638417007,5.260658271248043,89.39110418808463,14.692406574548068,17.320939221752433,50.05304179648759,9.461187391100516,144.33626118575037,4.90777220377356,92.71223291257378,6.314085682834714,51.159261122036256,5.524058230091203,0,12.30024344590636,126.76865512618447,2.242116287248062,21.05665913954089,69.35847577758088,42.71180108776428,28.87915681309767,8.606243216155283,0.6407328833172614,58.6123126152055,97.16332763193772,199.44796312692395,286.06605193458864,1.5521957379834252,0.19871201287710794,41.08094464322107,71.33138384746503,11.863340203191184,42.487743216587575,171.37253916776262,23.952051548269175,43.40527865018937,29.884001494871228,48.99755750083867,65.85064271015509,14.896398962881744,0.39155934185657426,35.645286187685656,8.122570089982895,27.78074682392864
LR,5.1965019494254765,40.189088637652134,12.978920757025616,8.679312051643679,88.25770944991565,211.24010778419253,207.13435579486156,1.8069588356031163,56.13286751658354,61.15433363086547,32.390387561474775,144.11857722977206,10.038361064932287,57.566612591310026,54.96559463589866,12.300243445906366,0,31.276284452139098,191.38505936697976,124.86489503222471,81.44794202222472,17.21025240697372,56.60565820214347,30.674899112282517,0.13646223133103308,33.524244637611616,17.262240568742126,62.740999658888,92.12100159016728,9.267762676370076,0.2765091234461381,53.07731773522306,3.830521475694229,143.12935079090786,112.26181647510703,46.10241074428292,61.85226390445721,112.43292265165432,5.324300704166553,19.98307183391532,123.14226572387344,74.85337404124832,2.536669965656669,28.599858617485612,9.824905400756796,31.24187518240022
LUC,25.47700517670438,33.0012533733075,68.74457733585227,20.408655799480588,26.106869778458172,34.65214470901025,88.46869636419048,239.78868290607656,120.98309518657963,49.844754462797965,30.612478100001415,52.22683532965289,37.3276516602293,97.70968063243093,36.5135615631003,126.76865512618448,31.276284452139098,0,45.028443167887495,25.526667784180503,23.09558111195774,38.59602327500342,25.4016470768716,64.34127310576784,2.3410626895018436,146.46785925076287,349.74997652424713,137.31368541856946,45.904795558712316,8.803068803817892,0.04375597385523178,187.5153134427731,124.58956454278466,8.370551134204367,28.139447136163312,6.449414553418733,43.8800211921328,52.299556375506185,476.55266696293495,0.47326463061624197,54.53614820745841,18.25199653903696,0.9456996713577859,26.485635286106604,145.0257428398954,103.33308083860322
MAC,10.444822151564367,108.82850061743989,0.6361443448727109,1.0318997107039536,10.618585423648712,112.70564099472769,136.83778471098648,9.451597010639048,8.247932428790415,37.03530401012166,16.70951885788044,123.2344014522372,39.792540395389345,43.40417433343609,27.521161196898955,2.242116287248062,191.38505936697976,45.028443167887495,0,43.76071954078408,55.247244307162696,20.82275437569334,46.93004433218349,4.362350823242593,0.5229643811795641,61.921648988216134,52.42647703818371,36.03910839336237,13.234343167246326,0.06735329859683911,2.720736626402071,14.736593211927826,40.80456805060524,64.17523552545737,41.87865555790068,15.01333199557163,93.69180173747003,177.04271517463476,22.40502550168388,12.333151633112672,84.44526027712078,30.350900597557942,1.3580513225566324,66.39234939684684,79.50327012383902,36.16924287658228
MMsh,41.518810423621375,98.81128176119753,8.300092297930892,1.047857637324934,63.60273585427534,154.93151817252416,148.52172312229928,0.20118004780499937,7.642054161916696,36.44513123355922,100.44594887289416,120.80886477971757,9.865420483504986,48.06368646382823,19.993715523707134,21.0566591395409,124.86489503222471,25.526667784180503,43.7607195407841,0,20.381562811689562,38.67108132116613,29.49052392291784,26.585480930510954,0.5983061059358736,39.86999644957043,24.795300878972284,16.942911512219496,6.669016184114209,3.6612790566429205,0.6467307329941585,16.78367258628612,49.08356413372623,41.45796434446871,42.70901808309807,51.6572069399567,7.1334594826184725,66.40727590972412,0.8738680501103235,67.437546969042,154.62077441184834,24.25012170544499,6.909587295913279,85.43238366909404,2.5562880324543618,19.036174420802972
MND,17.35914065745271,22.479754163533254,0.6828353657835858,0.0003929061277870838,63.30164206096397,8.439175389107932,53.34603452225121,41.192247286724026,50.007847067233676,49.09917110338134,17.178835277459743,61.1512225403485,8.837732297679548,32.04178198929415,45.81839685384534,69.35847577758088,81.44794202222471,23.09558111195774,55.247244307162696,20.38156281168955,0,42.48086834199051,24.457875374027473,8.076232438509056,0.5409435423060418,10.212089128449632,13.287194545039316,81.01990516504769,36.55205548554849,6.834827278307779,1.1822950819672131,34.77603500999688,24.406554064479266,11.50997123881578,89.60846689088547,34.1535713307095,14.255091677374901,18.5740765337851,99.02994167133745,31.516950670340453,33.98330388751691,69.1936123077988,1.4149031695272694,53.90673687585391,3.436644807673486,14.885116873036965
MV,23.122996177023257,23.12036418177512,7.798025191467817,8.853991909729617,102.10885720761073,62.53375486090946,41.96186070688946,12.496197652261188,46.486201449339404,36.578700210819584,35.44273073238238,106.58780634320888,54.48436442158739,45.50446076762174,0.18273484257090808,42.71180108776428,17.21025240697372,38.596023275003404,20.82275437569334,38.67108132116613,42.480868341990515,0,36.137974104282755,15.619749741299495,0.4819672131147541,53.68392961279634,27.428571428571427,78.20816116000348,117.12516663664208,1.6295081967213114,2.8595674335307897,39.04295196637514,75.19286847472995,25.169454743322333,30.90337198453952,34.93264347777185,5.018866250926224,73.10906804657664,39.67111883357258,7.535473857794162,20.338712320122283,78.51497820557357,0.2881001170960186,45.445998872100034,14.285714285714286,15.280737979791319
OTH,55.32914933356939,113.92366977357456,34.2019560510865,6.726185695615419,76.32328302513042,68.47754031104462,86.1521194641118,17.65896531844974,27.265163134616675,69.0540189068432,28.984201474014252,211.22419523897264,21.09396371032912,19.752347645539604,7.871713098435784,28.879156813097687,56.60565820214347,25.4016470768716,46.93004433218351,29.490523922917827,24.457875374027473,36.137974104282755,0,8.318204622627574,52.418459937960485,7.820215584107661,26.336736533693944,38.18589771736321,59.499761354209035,0.43074144074145715,15.662283776144717,5.3638507254235455,79.56589307714431,77.4587316694146,30.63276030358648,149.34992077920097,23.067735462389233,138.77748576622787,22.52491158968374,36.826525450791635,90.28106159889386,53.20528030655708,0.7853744868966995,86.98144920044763,7.452603110209603,21.17894233070421
PERsh,7.906273159217953,35.30645147569708,2.639012856793911,0.5838379942140791,10.146186229020405,40.550505012170206,28.068392522307622,32.18885388536891,0.33552152017519377,29.20248182617071,2.3731352433532242,94.45233553149613,16.926672743843213,16.25379217536479,13.184293791223439,8.606243216155283,30.67489911228251,64.34127310576783,4.362350823242593,26.58548093051095,8.076232438509056,15.619749741299488,8.318204622627574,0,1.8673819562136706,25.193260123359817,18.184781121751023,55.971508258784084,10.784772071942063,9.92539733749089,7.9761399161265745,0.12920734893637367,0.11162270437426115,29.79817997559085,109.11120970672378,47.97238559454402,45.9853859852103,10.303674789082102,14.321087710452202,0.7677080291496183,42.12661443180358,39.4040379465936,0.058863476981528474,17.060191397292694,24.477291381668948,3.34354572382077
PHT,0.8496450129329256,2.8137460790992477,0.14985535197685632,26.093000580261915,0.5273288331726133,0.12955764240616371,0.14361966219898076,2.094754189630236,1.2550650244632342,5.900186198755542,0.2851301832208293,19.554765141354242,1.1131992244120983,0.3775971981437416,5.004270815794442,0.6407328833172613,0.13646223133103308,2.3410626895018436,0.5229643811795643,0.5983061059358736,0.5409435423060418,0.4819672131147541,52.418459937960485,1.8673819562136715,0,0.24132554060523548,0.7411764705882352,0.28094620844906776,0.5159884281581485,0.05751205400192864,0.04131147540983606,0.7550289577100949,6.99622310408387,7.604111215119752,4.527590943081217,0.47224686595949855,7.755119519810347,1.7398877480379282,5.797084938681976,0.41068466730954667,0.6553134040501446,0.6771841851494695,0.07776277724204436,2.540618608410246,0.24705882352941175,0.34507232401157184
R2,65.6515060661848,47.99674616158795,34.06808962178548,2.274792598401023,18.82322274605457,65.67251414136229,61.97591899668103,54.049936836749744,19.57117550955224,121.35117759135409,18.198340787208185,54.666764419780534,50.852326113947164,215.87908421250168,11.339242924683786,58.6123126152055,33.524244637611616,146.46785925076287,61.92164898821612,39.86999644957043,10.212089128449632,53.68392961279634,7.820215584107655,25.193260123359817,0.2413255406052353,0,240.17734377018266,52.7477893992386,20.0784921090238,23.046250018587973,4.208968948213424,52.079926036941565,47.33943604668819,3.974853164362953,31.976864515760774,9.797522057763587,39.30977449775458,90.99067067370059,112.0083501002251,19.830591599775673,52.6561835837943,175.42030006027892,18.390553577788705,147.42381200597757,82.06775168565449,119.02072229045123
R3,22.71521351623653,58.67882793566867,64.17806041335452,0.1968805704099822,108.90939429535254,77.35839865494287,21.084593837535014,67.200109609061,86.77366814650387,93.93057414582597,80.25686274509805,55.775727093811504,91.85596750949824,132.82878920114038,2.0936819172113292,97.16332763193772,17.26224056874212,349.7499765242471,52.42647703818371,24.795300878972284,13.287194545039316,27.428571428571427,26.336736533693944,18.18478112175103,0.7411764705882353,240.17734377018266,0,69.02480620155039,69.46089820543602,35.970671085335546,0.7999999999999999,109.29735977253424,137.98882563778204,27.138764571887986,31.852223816355806,28.989849661991737,78.86972784494861,58.88865797816132,67.37419354838708,12.752105812739297,57.29583363629755,70.14583450605124,137.85004084967323,134.44689135440655,74.05978784956605,200.93513762312438
ROM,79.75297162980566,10.520190383446543,11.614256421881278,18.257569056943822,65.38450125411916,52.27631812175828,109.40951677581079,63.021926957658366,80.6134287039901,9.926628192338162,2.594709432294737,49.26292362245904,21.088307358156857,106.53146891626346,9.447502859321387,199.44796312692398,62.740999658887986,137.31368541856946,36.03910839336237,16.942911512219496,81.0199051650477,78.20816116000348,38.18589771736321,55.971508258784105,0.28094620844906776,52.74778939923863,69.02480620155039,0,57.14936594585633,4.489684212787208,0.21961053426326696,45.245265918683984,98.23350591746295,34.35446914755314,61.508122952369455,30.964317787823646,38.89203117914981,102.24457369667832,65.25850713401591,89.17303691137646,63.93314713853443,69.33455982867787,14.630577106366756,49.29374017327329,58.34418604651162,161.0883400185073
SHR,40.9620522339595,25.309622081514647,12.2245125936268,0.7809901683933923,45.58963143897967,28.99401882874435,49.784769680129585,32.714264134170264,58.002413466612005,18.56633701201936,0.21104750670186717,30.855760561691266,29.262862483599342,20.530755478036237,0.4576873119992005,286.06605193458864,92.12100159016728,45.904795558712316,13.234343167246326,6.669016184114209,36.55205548554849,117.12516663664208,59.499761354209035,10.784772071942063,0.5159884281581485,20.078492109023813,69.46089820543602,57.14936594585633,0,10.380435636805563,0.4451608032872672,104.66006971282611,87.25704428458118,24.370373814159546,6.471442453276947,49.673577965700325,6.570344596715292,35.0602189498705,41.034941485197585,4.566773864727697,20.36948319041148,119.08560400265624,31.655981767864777,38.629391742677605,17.665232246744857,77.77834645841712
SPTAD,4.9317222098719915,0.2963801841746197,0.5066538090646094,0.12050144648023144,0.8309037902407445,5.595302864878983,3.097127610695533,5.087651512192521,0.022376995364959185,1.8544471023725975,16.897310227411637,1.43056379430469,11.560444507457275,0.7216310274191038,0.49296046287367407,1.5521957379834261,9.267762676370076,8.803068803817892,0.06735329859683911,3.66127905664292,6.834827278307777,1.6295081967213114,0.43074144074145715,9.92539733749089,0.05751205400192864,23.046250018587973,35.970671085335546,4.489684212787208,10.380435636805561,0,0.13967213114754098,50.21898761602771,0.058730324940695716,1.2022757955641272,16.776804196852048,7.254484863565575,2.7753763566564897,3.862979333684621,14.386486321418733,0.2693009256182256,27.35042211213865,6.0132959311330225,2.0664627163495277,9.53278050284592,1.6240265120132555,12.595126444670894
STMsh,2.1166763860990608e-05,12.422179652483578,7.3549254172205,0.08655737704918033,0.06150571210327957,3.1221931374225136,3.2687482016245046,0.21211757119098532,1.629695844932467,25.06396191224109,2.4689741679085944,11.26572998557702,0.8832786885245901,10.180995605714196,1.1781724347298117,0.19871201287710794,0.2765091234461381,0.04375597385523178,2.720736626402071,0.6467307329941585,1.1822950819672131,2.859567433530789,15.662283776144717,7.9761399161265745,0.04131147540983607,4.208968948213424,0.7999999999999999,0.21961053426326696,0.44516080328726687,0.13967213114754098,0,0.0019034093832648931,0.9147540983606557,43.60240686109762,6.434768314896263,0.6345925071938061,0.025783263292065785,4.654114939519867,1.03672131147541,1.0078964443151075,12.211994569292186,11.534542317044474,0.18885245901639344,64.49110086926085,0.2666666666666667,0.03130352240950257
TAsh,58.561888037407606,86.14378401726115,13.722064682730228,1.3396673632026592,32.03029127732124,74.64458225801293,14.12078667977333,31.461504623691294,38.6277121758757,7.585220543989577,4.650296661142586,28.271102494886676,38.446407037280615,18.99886011469895,7.657127796937059,41.08094464322107,53.07731773522306,187.5153134427731,14.736593211927826,16.783672586286112,34.77603500999688,39.04295196637514,5.3638507254235455,0.12920734893637392,0.7550289577100946,52.079926036941565,109.29735977253424,45.245265918683984,104.66006971282611,50.21898761602771,0.0019034093832648931,0,16.34209723298913,1.7868456372462864,14.262108041093596,0.7835855883128116,4.238681760344982,14.882781730467846,73.70443187623802,15.32598188290813,18.334418180632966,30.564187294141146,4.680603908523367,16.217065569804493,68.9419740777667,159.23576684980506
TGV,52.961829819726766,17.010490106951345,6.605642099622876,1.857625811730394,50.66809370376492,29.921055837271673,47.30512909832852,21.81440962746122,9.26701487056413,32.12366663692554,18.087821009972185,31.612904736832963,39.992882588888655,23.655884714434805,10.317253553986376,71.33138384746503,3.8305214756942267,124.58956454278464,40.80456805060524,49.0835641337262,24.406554064479266,75.19286847472992,79.56589307714431,0.1116227043742614,6.996223104083869,47.33943604668819,137.98882563778204,98.23350591746295,87.25704428458117,0.058730324940695716,0.9147540983606557,16.34209723298913,0,29.056684031609823,15.248010093875164,62.39426001940805,33.93168042790728,12.565718018034293,63.748678232487805,35.25883976400569,21.080044696816564,17.083708141661248,22.890348848864416,44.295043261073225,10.363061353573688,39.437671464511155
TIMsh,10.381993749956536,59.61668346084189,4.774197563985875,2.113678660727248,39.91459273027874,59.09311476183619,98.87136346422518,5.6439257726025325,26.602215536848473,19.164904069942814,10.843292404476092,51.995741407585356,14.217184495417207,30.26953720447901,26.29175890678165,11.863340203191191,143.12935079090786,8.370551134204364,64.17523552545737,41.45796434446871,11.509971238815785,25.169454743322333,77.4587316694146,29.798179975590852,7.604111215119752,3.974853164362956,27.138764571887986,34.35446914755314,24.370373814159546,1.2022757955641272,43.60240686109762,1.7868456372462882,29.056684031609823,0,53.41765334689744,49.597734496867524,21.886156400627783,80.8270262947415,9.230790183448997,31.384414231277695,39.63222732817951,11.652611254453126,1.1619876280360164,30.08981988097768,1.5565054267720764,13.276564502068178
TMP,4.078104413508565,142.2957889258681,0.08517123092469443,0.8760048208880444,72.91614498202405,184.9157384573038,139.31257735302066,3.7631246417521176,28.536098135662503,61.48807226121332,22.312639454022317,77.49255776077207,14.316592360391976,56.33133879513885,3.2582661924337026,42.487743216587596,112.26181647510703,28.139447136163312,41.87865555790068,42.70901808309807,89.60846689088551,30.90337198453952,30.63276030358648,109.11120970672378,4.527590943081217,31.976864515760774,31.852223816355824,61.508122952369455,6.471442453276947,16.77680419685206,6.434768314896265,14.2621080410936,15.248010093875164,53.41765334689744,0,35.53882627758099,54.813475455717274,71.51686832761709,36.969512410089735,2.966146058109998,104.62113007677515,22.594581735745518,0.716447554964942,31.258619750759948,16.01578192252511,9.687352911178344
TN,111.5101320732031,12.46970291702247,0.006174232905915367,9.159748744451552,34.152799264159896,31.164416095913626,57.00974072117961,1.9512440069022405,28.432410058552968,52.72194521562909,21.627421773794225,133.3460109367299,6.185548101459077,54.88768574770877,24.468832757259086,171.37253916776262,46.10241074428292,6.449414553418728,15.01333199557163,51.65720693995669,34.1535713307095,34.93264347777183,149.34992077920097,47.97238559454402,0.47224686595949855,9.797522057763587,28.98984966199172,30.96431778782363,49.673577965700325,7.254484863565575,0.6345925071938061,0.7835855883128104,62.39426001940805,49.59773449686752,35.53882627758099,0,46.43013314787529,99.99251385536505,4.312332734366,62.052628044395135,105.4857280197208,28.630095119605514,1.570220746060705,47.61013855125171,42.83824033901725,5.74730473941857
