 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,106.0286229810678,188.15586371101887,30.554313183056518,8.888861884802784,101.64891012690214,482.99427849819403,296.27912445687224,13.107030839700126,101.16352033188824,365.7506650301912,0,282.09542222332027,104.73280767671329,351.2032137932999,84.79230909479782,148.35007442297567,349.87244712099584,119.13594865654267,200.28531805363284,440.13805048960245,81.76403614123917,146.4600841943726,247.74849556811958,81.36469782098115,4.64578820845059,201.70556894691939,510.39565095578655,86.09135556808295,101.70651651772991,20.109853936621917,32.16498530335733,67.56355067206844,116.50579503025877,81.25080344558542,174.11348094711516,161.95175268864287,269.8176036405578,184.722015701331,59.57762526435652,68.25491193083909,551.7815094997144,178.25704225352112,44.02286200740324,368.12600650061717,84.783638232829,154.68175578245874
HAM,618.3409057253309,982.6789311778091,18.577824895357523,20.712718071817786,378.75679771469134,721.487631983301,673.0509677849427,210.8500966863578,286.2919403224902,883.033783863614,282.09542222332027,0,395.2698321973865,490.44036617770274,188.1822570483713,755.2468326243459,869.2891702673317,341.5676420400954,820.509044761,753.9581434439879,549.6923702487255,452.23735702352525,1222.8233997962072,389.0702928500716,48.81397425961661,375.20253043318303,542.2472352253943,521.6043713315146,413.65049208725594,36.331292310747116,106.33100026814567,224.6441499935362,220.39333998243646,438.0643994399443,522.0305142006189,721.7934933615115,513.6916055999836,958.1237236048685,218.05380431937976,393.5460569937547,517.2845214900294,442.6616279069767,40.4916018601704,401.8114529385397,128.31858533584372,295.40589626545574
JC,138.01444410989154,394.2922522300028,47.80984462542921,8.997001644115016,389.0662766958289,991.3715789365748,371.6593359571047,303.6964143297943,302.3423162418412,531.6677147983556,104.73280767671332,395.2698321973865,0,374.02034603081506,165.7979655475727,163.54771534158522,160.88761066459764,296.15837057246813,363.51067284806527,179.411730649774,141.97476705723304,389.2791567834002,219.1314134688601,141.54753817472752,2.468371768965855,560.4363439587025,723.9310975067792,157.1365127300869,255.7591849897799,48.90567526810994,46.689008463240526,263.49892745901593,195.74104091860715,234.52199682531872,183.88747352150114,95.13040992559962,129.7156592493648,352.51593493479044,208.3452383748227,139.37974647848594,176.03845934290612,158.05003117206982,62.6655673438047,366.98869743066194,208.84163874692172,382.0337398156126
JN,464.2185841836233,289.3592296792691,75.88155053083723,23.32933350199472,450.32015860962247,413.564317775726,308.13309009511795,465.7149212627234,248.0838877078664,787.4180725499631,351.2032137932999,490.44036617770274,374.020346030815,0,42.612371561317715,414.93792601437633,562.1055469711634,655.5720359617878,335.0212549586633,314.1786666258714,267.923445944434,528.0189824195525,211.181031700259,163.16439946282833,24.851171982448378,991.0305793064433,1190.84483984754,638.1231400303056,267.37121240783284,9.956624263052834,42.924966339147886,102.17308852823015,134.5033743194706,192.25774839492234,275.16299526419147,436.9813442921155,93.73145125050458,561.215899939754,340.57614649942946,166.2335992469451,206.7643655416246,521.3893217970765,194.60033245531804,518.6540282944993,285.4041293451185,306.28955475669676
LC,57.57518239530404,63.92637269751346,54.06462550825657,25.888648754489328,102.98348252614184,166.08795127899774,199.50477093390276,110.92095002457818,44.97750423719787,71.97131864163222,84.79230909479782,188.1822570483713,165.7979655475727,42.61237156131772,0,103.82164514377635,106.4544162568552,180.3795544335364,45.838930401801406,88.17928355445167,82.53273660857076,23.26923148712965,98.5416290002222,143.097853329698,60.85857516403633,72.24347756605373,55.19844409045247,85.23826170456773,17.78367769080315,0.8884895444361464,0.45203091805625545,36.95338290787971,82.98611627157887,146.19393179270588,30.241375587445113,172.28283773329963,102.74943474554651,106.82821038898643,190.24132969617148,29.847436761411068,57.66897587790206,40.8375,3.6958834234805105,110.8076326808297,15.414997987028762,32.17966293127607
LLL,524.7565400957093,172.92415236929438,176.42656669606683,345.6083143645275,739.5489552339086,373.2933090648597,380.127962568972,346.7555393612021,222.1898822558266,888.5381282249457,148.35007442297572,755.2468326243459,163.54771534158527,414.93792601437644,103.82164514377635,0,253.22846119910938,564.9314148424463,123.3681934550853,321.94216207082843,471.9194742963168,519.1818219340372,371.320207731946,146.09768842234587,7.013060634955173,337.2299835639599,506.7468819013759,801.5751269858337,1119.6559676665534,4.810146165629291,7.709228001416023,182.5326237979543,403.7585077418845,99.6002880792047,206.9998521195528,723.9525907904668,257.3544218379632,442.35390409331666,340.028431069931,622.3463982777264,539.9478509969231,363.38932778608824,37.26539974294417,338.9789702707371,97.64992371961507,191.2505126594659
LR,176.8265162786002,553.1418557988262,115.95573590191435,37.56544764841997,449.6436013293439,942.8895147324998,1029.2071855363022,88.89051997181527,284.09891745701384,441.58410515073126,349.8724471209959,869.289170267332,160.88761066459764,562.1055469711636,106.45441625685524,253.22846119910938,0,337.6627939507098,647.5256225879225,732.4199945514987,334.0424368395757,207.2156455477397,615.0023825221662,297.4263716604287,2.7766412693188363,363.017104568457,315.9031951718391,462.0004438400103,564.3603208028193,40.22915647784719,58.25810742360131,247.5032360042623,235.29756292910113,917.9919545492,609.6870441684326,473.6137560890972,347.1533136118447,598.7664195865408,198.82284801801305,380.2078593605333,759.247125896296,388.4095274945376,21.706202849078764,356.8517187333666,88.27119522782917,235.91174408168925
LUC,118.34242581335155,300.1920093216864,389.5305504963171,16.804313647012112,250.63555845141917,425.54216871876554,621.2130052522456,598.5945304620803,482.41332147336556,331.23658682181303,119.13594865654267,341.5676420400954,296.15837057246813,655.572035961788,180.3795544335365,564.9314148424463,337.6627939507098,0,378.6461362302182,275.99306541755846,516.7743046119085,398.63142373907726,368.0928951193543,433.64189834142456,63.12016898276273,1066.7070678490677,1652.3696077968134,765.2670906967603,275.12074086917124,80.44275441776152,0.031935335772702175,840.5334380569416,387.3982723662752,152.21626095620357,260.0342442222871,109.79827519679316,254.50024180695436,584.477572647488,2052.3235854530144,132.43571385665754,374.1364958826486,239.21720297029702,85.32784417711483,569.8315554454567,590.2677976047042,755.5351155581045
MAC,96.51938229629341,497.43761659968624,47.949899153089156,2.9429635916313783,199.11083414638404,555.198762464103,698.8102564196646,165.39980028054111,87.64989099570217,266.8823780036025,200.28531805363286,820.5090447609996,363.51067284806527,335.02125495866335,45.838930401801406,123.3681934550853,647.5256225879225,378.6461362302182,0,270.7579220081824,269.4392482848195,140.4939478241,432.9555202795202,181.32812402972496,1.572998440439494,298.6048711178729,495.1039418183553,271.84775897946224,152.7630269301398,87.26020423026279,9.070688269478905,129.0291885160778,199.6898353313727,345.5851449137775,452.3865327460334,78.8204839957167,548.818090345068,558.8035252656072,257.11297187942057,142.0963146405687,558.8567411188934,226.98418367346937,13.83693433011741,386.82362677541886,178.4836968723049,158.10048370845092
MMsh,420.3618531045763,477.6130130336266,56.44736607377929,9.941461423859483,352.80643454357073,670.0575537703755,840.7832819290178,49.18158934683549,259.8963508354814,244.25573293895,440.1380504896025,753.9581434439878,179.411730649774,314.1786666258715,88.17928355445167,321.94216207082843,732.4199945514983,275.99306541755846,270.7579220081824,0,152.25803060513059,361.58458867246753,777.9112357366304,146.02778736193284,5.219598406120121,267.3509458131714,797.970985456694,410.47664043567,170.080760650038,248.3304215566025,42.71455271418981,166.64891170263866,241.1210749390653,256.7454066272447,300.3990050326602,299.90205004743206,293.8475351510159,389.55086913483757,132.6212805543794,500.8260106401219,746.6935503862557,186.12217601787486,17.012452712791298,463.0790555874054,65.34946062434524,157.01714616238945
MND,227.44173246803646,229.08323048583864,76.27940420716983,0.031839972660933184,474.6811491592936,172.14505865978217,290.80893380543864,400.741472674576,130.49665404776218,349.9294982818142,81.76403614123917,549.6923702487255,141.97476705723304,267.9234459444341,82.53273660857076,471.9194742963168,334.04243683957566,516.7743046119085,269.4392482848195,152.25803060513059,0,345.7878930510587,211.44298215886278,78.86772679177594,11.499045564690649,199.67020728242517,160.6134759771414,634.7248330814883,343.9053313265212,23.29476019313248,0.4279498783626915,170.31491487233484,253.6700707969292,68.63709516458339,400.3686705988418,254.75344162774047,451.06545318744935,211.38409647036596,567.8715940357949,310.7728564423487,254.21004431651446,248.94982394366198,60.139819500090596,364.70074835350005,62.16426277553098,148.49774515855984
MV,414.37160322446397,280.90790668696616,89.75191649231223,66.77528219010549,439.13149499665656,442.54734583245704,386.0999229736723,148.82089176163396,386.43042738714274,455.15975326418794,146.4600841943726,452.23735702352525,389.2791567834002,528.0189824195525,23.26923148712965,519.1818219340372,207.2156455477397,398.63142373907726,140.4939478241,361.58458867246753,345.7878930510587,0,611.8574408443102,371.1926992262166,1.3250200342581577,222.36381335923238,349.0136010805274,423.1048919206411,670.9139354192142,8.936068414209563,31.86596239395342,367.629112539964,287.61439731013326,330.77803344068207,230.21323364711307,179.21531856535492,146.2456665225138,540.5793789064146,164.67510794420843,223.79449232767917,211.08155745753615,426.96374045801525,0.9561328355184431,623.7182998941277,96.2081504995616,290.09700931520337
OTH,258.22560520859435,814.9371269304949,184.86893015940532,65.61841929554708,381.1333358376141,648.2501792088104,653.4883991048563,222.51245314050513,290.6222398735714,776.2605070059193,247.74849556811958,1222.8233997962072,219.1314134688601,211.18103170025907,98.5416290002222,371.320207731946,615.0023825221657,368.09289511935424,432.9555202795202,777.91123573663,211.44298215886278,611.8574408443102,0,207.3248456006155,76.90853102656291,270.4059102415695,476.0174363935214,425.17700217606233,343.51341257380994,81.73102731911287,93.32262201183654,111.7293920973435,237.7672770027895,462.0945896596776,440.8136201093547,488.71176616588144,324.8963763942584,681.9822861477271,272.7817132623932,384.87067414792165,882.6812461071427,370.4122516556291,14.981874662126058,524.8423983452722,74.70399216068922,200.69070713401078
PERsh,85.03543650013755,206.19638359091894,25.910169778441627,4.054180821733198,210.12747373962472,209.2651715998099,434.05036604425305,66.78795757232596,73.20700578822982,129.97085865020532,81.36469782098115,389.0702928500716,141.54753817472752,163.16439946282833,143.097853329698,146.09768842234587,297.4263716604287,433.6418983414245,181.32812402972493,146.02778736193284,78.86772679177594,371.1926992262166,207.3248456006155,0,4.755384500044694,153.6502609512234,147.76450723414158,246.68258264506235,158.45106092763785,55.985042369322485,22.66333292565829,109.4528343066415,40.45131028044859,226.16802469649267,506.49738765775413,143.8179176681354,223.4992578061845,183.20057450197098,142.863054847226,43.13733911548189,413.15696311202834,140.0142857142857,0.011351819701334243,86.7437583893644,127.31323266139273,55.44425986569718
PHT,0.09275669162932838,3.1665073408989057,2.1192354453034064,13.303180676647719,4.7060184789681925,27.881774472893724,5.967420704318404,13.526249925461315,86.02036875679138,8.80682109987687,4.645788208450591,48.81397425961661,2.468371768965855,24.851171982448378,60.85857516403633,7.013060634955173,2.7766412693188363,63.12016898276273,1.572998440439495,5.219598406120122,11.499045564690649,1.3250200342581582,76.90853102656291,4.755384500044694,0,3.320190774639161,5.285714730915878,3.7025576534487814,26.95087578647967,0.12175597460791635,0.07080843913368184,2.3511113878351177,3.0312612473373157,47.49547486911729,20.041439401289068,1.9095638964331108,47.00583156733214,22.719716190099554,13.838514139399068,0.09640645203038123,86.50201725427497,0.021114864864864864,0.14248039581777444,6.4869473877440536,0.7825493454676767,17.481804554891767
R2,165.66753762465936,259.62003734372604,172.596733025329,14.726003344414162,226.77928934523865,550.9299615580796,441.00750108811496,374.4634248618293,197.78228966205273,761.2210660777863,201.70556894691939,375.20253043318303,560.4363439587025,991.0305793064433,72.24347756605373,337.2299835639599,363.017104568457,1066.7070678490677,298.6048711178729,267.3509458131714,199.67020728242517,222.36381335923238,270.4059102415695,153.6502609512234,3.3201907746391597,0,1567.6792465435942,578.3017547208651,225.68890851547116,28.134961195232485,23.666745756140863,460.4181167693685,327.0754189882172,150.1410995001509,380.6451754369869,114.5235173838201,218.289322864119,452.0118160550416,591.6521796771739,147.3946604976519,240.8807916267327,1271.871571625888,150.75845797725756,723.4651325515648,563.8845163598031,875.1374115400084
R3,262.0168472469902,588.7263657509592,187.64360206148368,0.2050293968489969,395.3186456074824,703.6983108355496,542.6049040399997,537.8851189726231,567.4836337312587,627.9563313802561,510.39565095578655,542.2472352253943,723.9310975067792,1190.8448398475405,55.198444090452455,506.7468819013758,315.9031951718391,1652.3696077968134,495.1039418183553,797.970985456694,160.6134759771414,349.0136010805274,476.0174363935214,147.76450723414158,5.285714730915878,1567.6792465435942,0,621.0731483747511,364.4006253941086,102.7125412781556,8.530006554354918,486.8268238214249,460.90868268785334,204.37454410893542,331.4299681522929,212.3544257441394,328.5917959481205,428.699470845671,532.6391813367132,198.91520839035363,500.5023596897911,642.9561774661508,281.826802304908,703.6983108355496,671.2690562001168,1664.3218268980768
ROM,416.53896550906927,178.86005581156942,133.85441781096176,22.094662460922493,259.5720811874608,385.2368927123727,542.8251742551716,382.48655672365135,444.16066168401625,231.9756878482188,86.09135556808295,521.6043713315145,157.1365127300869,638.1231400303056,85.23826170456773,801.5751269858334,462.00044384001023,765.2670906967602,271.84775897946224,410.47664043566994,634.7248330814883,423.1048919206411,425.17700217606233,246.68258264506235,3.7025576534487814,578.3017547208651,621.073148374751,0,270.05614715681287,111.83824737213655,32.859942555169354,358.85869855044797,336.9370569980121,331.06334896759006,266.47096171013357,237.81037965606683,185.3392844690932,403.65228862840087,458.0531083620451,206.1202539165456,537.7077477755023,431.78327618453864,57.82872961466419,330.85269192402103,205.42178316147974,599.5024983218515
SHR,514.3656011990072,207.00904339975557,111.9210274757531,25.574701934269633,508.36559446203006,328.3118580692476,464.46597656982476,114.2251692185559,310.94464136395044,422.7443280889584,101.70651651772991,413.6504920872559,255.7591849897799,267.37121240783284,17.78367769080315,1119.6559676665531,564.3603208028189,275.1207408691712,152.76302693013977,170.080760650038,343.90533132652104,670.9139354192142,343.51341257380983,158.45106092763777,26.95087578647967,225.688908515471,364.40062539410854,270.05614715681287,0,24.425599925182926,46.69123259402038,385.1935863605926,492.60445447236395,197.77107001270664,207.54757460754738,357.26052219208896,109.40341159244612,403.98899678265656,388.43521713637955,416.7995827931235,229.62266725141058,716.4489801731996,133.81498128801294,372.1307515650312,123.67496030208243,248.56145513631327
SPTAD,391.44154574476454,3.2797892955647034,4.103806349609903,2.2486002588104697,3.486231183941379,4.235553334883026,48.168632243026536,5.688794844975195,55.885337462995714,20.153236946817966,20.109853936621917,36.33129231074711,48.90567526810994,9.956624263052834,0.8884895444361464,4.810146165629291,40.22915647784719,80.44275441776148,87.26020423026279,248.3304215566025,23.29476019313248,8.936068414209563,81.73102731911287,55.985042369322485,0.12175597460791636,28.134961195232485,102.7125412781556,111.83824737213656,24.425599925182926,0,0.2698375653472741,152.50674751408317,24.410508792000037,1.1973091140211496,75.85211376017061,16.624496702973214,9.20451882560237,81.19725273112775,101.17991038197343,18.548452575459184,153.87127980226552,48.3353280141844,0.38470234678791804,119.37693466130209,25.226198210744364,23.190322795770985
STMsh,6.915096591784872,44.67032851780957,3.5412769510070015,0.14544436146377893,0.5287794831858111,39.97338488923386,30.398786891258677,3.6443107461623137,221.45052830538026,59.77993320145968,32.16498530335733,106.33100026814567,46.689008463240526,42.92496633914791,0.45203091805625545,7.709228001416023,58.25810742360131,0.03193533577270207,9.070688269478905,42.71455271418981,0.4279498783626915,31.86596239395342,93.32262201183656,22.66333292565829,0.07080843913368186,23.666745756140863,8.530006554354918,32.85994255516936,46.691232594020384,0.2698375653472741,0,7.482770931478444,0.27457064087535865,158.2947113307097,53.750516637884594,39.594840154416666,5.07591481464077,15.609993624769608,1.0323828105499597,24.97061149190545,16.93073808423117,34.75762195121951,8.983320948331013,112.5009484874505,9.967315894279327,1.731711913620367
TAsh,138.40617578752196,278.88599694282567,169.90864853756435,4.443588311682529,191.99962483498697,284.9381399069744,218.13595236560474,206.47243090551873,200.50030711717145,136.62056767803605,67.56355067206844,224.6441499935362,263.49892745901593,102.1730885282302,36.95338290787971,182.5326237979543,247.50323600426228,840.5334380569415,129.0291885160778,166.64891170263866,170.31491487233484,367.629112539964,111.72939209734353,109.45283430664152,2.3511113878351177,460.41811676936857,486.8268238214249,358.85869855044797,385.1935863605926,152.50674751408317,7.482770931478444,0,196.29263483917845,152.16670725997943,126.28026697114451,58.07095320392362,101.80153722278456,183.90727529288517,493.38417113687,151.74510357040296,158.70551563675042,146.67208434835567,69.64373019435007,135.9021570379319,340.42156183963175,888.6755667457917
TGV,687.2424187542673,134.18327036501992,86.60402550743021,46.4455296332039,144.90629625271296,193.34272181205696,310.4849983446623,138.62649250318324,91.88453109007422,188.78808073571093,116.50579503025877,220.39333998243634,195.74104091860715,134.50337431947062,82.98611627157887,403.75850774188444,235.2975629291011,387.39827236627514,199.6898353313727,241.12107493906524,253.6700707969292,287.61439731013326,237.7672770027895,40.45131028044859,3.0312612473373157,327.0754189882172,460.90868268785334,336.9370569980121,492.60445447236395,24.410508792000037,0.27457064087535865,196.29263483917833,0,177.53505599377038,216.94960452343366,337.99273651761916,90.12892456517157,155.4352367787051,304.1792506990815,186.05403643634034,276.1516724385909,245.03635027662517,45.182802737750016,268.2438000553384,145.46103388339378,252.8139076398372
TIMsh,142.52449498258136,531.0782563286225,16.49664319298349,11.163608299872731,289.716924983854,399.40194447918986,567.3269833720394,48.613864730312464,182.27203924190866,229.19612151828184,81.25080344558545,438.0643994399443,234.52199682531884,192.25774839492234,146.19393179270588,99.6002880792047,917.9919545491999,152.21626095620357,345.5851449137776,256.7454066272447,68.63709516458339,330.7780334406821,462.09458965967775,226.16802469649267,47.49547486911729,150.1410995001509,204.37454410893545,331.0633489675901,197.77107001270667,1.1973091140211505,158.2947113307097,152.16670725997943,177.53505599377038,0,348.7616666891245,250.03283023390344,173.18819709121863,226.1220088924475,86.65095326757597,143.89127077567395,270.95163662792436,83.08545197740114,0.027460210515171845,212.27291627110205,17.41632900111184,103.24016805807562
TMP,59.107356299394816,843.4228289143418,20.92171826190304,38.59313833017824,236.38170614506697,870.821174852524,607.8830777142188,46.76624593164374,298.5036304654514,256.04179833767523,174.11348094711516,522.0305142006189,183.88747352150114,275.16299526419147,30.241375587445123,206.9998521195528,609.6870441684326,260.0342442222871,452.3865327460334,300.3990050326603,400.3686705988418,230.21323364711307,440.8136201093547,506.49738765775413,20.041439401289068,380.6451754369869,331.4299681522929,266.47096171013357,207.5475746075474,75.85211376017062,53.750516637884594,126.28026697114451,216.94960452343372,348.7616666891245,0,255.56170673416253,441.921951521701,439.40087774329845,245.2737815182754,104.37620827800633,965.4255261634164,186.32258064516128,4.573876129090663,326.59929949121033,99.50783652101259,213.5359080045757
TN,449.3464086234765,158.20365422513987,43.99378472196376,18.194888942008706,247.65919522673065,279.2128038119167,347.10598753412927,115.39330404615536,254.3304625192648,581.0079734145748,161.95175268864287,721.7934933615113,95.13040992559962,436.9813442921155,172.28283773329963,723.9525907904667,473.61375608909714,109.79827519679311,78.82048399571667,299.90205004743206,254.75344162774047,179.21531856535492,488.7117661658814,143.8179176681354,1.9095638964331105,114.5235173838201,212.3544257441394,237.81037965606683,357.26052219208896,16.624496702973214,39.59484015441666,58.07095320392362,337.99273651761916,250.03283023390335,255.56170673416247,0,134.29451690492618,539.7061689583032,43.77208153519623,473.38827428039497,352.7647672599451,192.90977990033224,5.8824195111040325,220.97864209688473,184.15266710299733,93.19918654076258
TNKsh,122.35861107557245,322.4855039027299,24.208627625309525,47.22574021157538,204.57125691481403,209.31512686105063,513.5898650178735,97.98341428226776,26.066262502192362,162.67383913476243,269.817603640558,513.6916055999836,129.7156592493648,93.73145125050458,102.74943474554651,257.3544218379632,347.1533136118447,254.50024180695436,548.818090345068,293.8475351510159,451.06545318744935,146.2456665225138,324.8963763942585,223.4992578061845,47.00583156733214,218.289322864119,328.59179594812053,185.3392844690932,109.40341159244615,9.20451882560237,5.07591481464077,101.80153722278456,90.12892456517159,173.18819709121863,441.921951521701,134.29451690492618,0,522.4002583402037,265.4327384387201,101.07025332709193,548.9047744685822,159.66824229691878,54.58294721412226,197.4842141375383,52.97085426891257,189.7630385936538
