 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.618126850102781,23.725585080980775,5.3584999788896575,34.48414379693793,16.9542629168533,39.275347798547465,45.228580617547166,0.0016881150706065638,3.812777594906631,34.6481342832456,0,38.88267604164802,3.231906611490218,23.72527254386164,3.1575035723917595,0.3616492924191408,23.309181512345173,22.34203448299481,11.100757870196617,63.513709057913964,6.718140010925907,19.98093133887023,19.899404954665346,6.899110119073582,1.3496014374150724,0.2879053796260969,10.651881393435,37.05568570813583,1.4552563259621916,0.42507834429074326,10.622163017076225,2.5585031760397134,5.570606041687311,10.521305663642336,7.35757222584026,3.329907242427946,10.065213152634813,33.17602279837722,16.855251268052278,0.6885533848281811,2.9879898375071563,59.10303766172646,3.6033821829160644,2.61195722085394,19.031419700768858,9.114511174571923,1.1404126359449087
HAM,40.84481173782092,43.40930158411152,0.33958268377712425,59.62252537823799,24.225427918118815,75.42531788880102,40.105292525468045,18.938864779927357,13.85619681094691,61.441891329009515,38.882676041648025,0,31.260340965506902,36.79693438073312,50.42268857083023,56.61503396910899,89.8909760081397,20.46605151108128,89.59541575041735,75.25701674766687,37.776247867667706,50.49977633097716,124.28501010147822,1.5692891947473813,64.81797744466476,10.93734343189097,38.05003643149756,22.01492774547873,22.337215255095664,15.86526765957084,1.7727887022607347,11.483226524445287,15.351927645031676,16.34985243875014,51.60556556830106,38.97337854223259,78.65407268256165,53.46356497917808,76.46848080502693,3.0192619071935196,40.93672191357816,58.922257074066515,66.17016646456293,4.827449048334947,33.007555137219406,6.253588406929952,26.25556984930794
JC,9.71851886012814,27.062348005140233,5.069616841253496,29.700823370152612,17.65503303597393,71.94946178696767,32.62080560613331,26.873228204894854,42.15581607433798,21.206602088299054,3.2319066114902197,31.260340965506902,0,32.73919023495212,49.778889506437224,2.0876861485509957,1.8082915442183314,24.789933053812113,37.375109553625286,4.699993961188481,2.6518257827938996,30.75517788658201,19.72462656298287,1.9718794235779833,6.774491676617427,1.0984525925998998,17.030586156540636,68.2297583675216,14.61323449084514,13.124229064368661,2.9888512546403843,0.8650133536818007,17.469942351104972,30.650596116042607,11.143741004685475,12.051690389134327,3.3639876865804754,2.3053990486491402,27.230735257657546,20.421917815971923,13.580584488002092,10.788069018663991,14.956487970692095,7.706903032423748,63.340738445523385,6.984225311670348,7.040163137771029
JN,41.711696983713956,28.97926648721881,6.164856610609985,5.340115869775144,33.880577607232375,9.881126779145614,6.94796107716824,37.1915389419654,12.57107263168656,34.18135666221183,23.72527254386164,36.796934380733106,32.7391902349521,0,2.842469853226339,21.636247160318618,24.466797203798254,58.04534373195351,24.3697069741845,27.513988172987624,19.256101376619018,33.561439181823474,13.368605726999427,18.24145524095179,6.032717395575076,0.35530873165329235,127.64407830988402,83.66129759826102,40.587429250832244,16.89082440406656,0.03796674760915781,10.348076938593634,16.648497966118224,11.075924882332208,16.1926385970325,37.23768170746161,33.22294483294465,6.6385561331895895,42.122914907535296,29.781839402147444,0.008112412840870336,5.122392776487512,63.086926216024075,9.209328263221437,38.7552012346534,39.076615184127796,65.65970416944336
LC,4.2299956348926555,1.3692873660515734,18.372169618903563,75.3433627752254,14.41212829292765,18.60519546936109,23.482304880038193,22.757119298338058,0.5211474094390918,0.8662503219984244,3.1575035723917595,50.422688570830225,49.77888950643722,2.842469853226339,0,1.5390103812184075,27.0813419459213,22.078175502895373,9.166608072094798,22.48312937684933,30.397969685933596,0.2965761160456566,1.3807272891134263,6.623886440980876,9.41327898147927,4.916841444341791,12.669282053658817,0.7796116428864608,5.69687010295176,1.134414250871667,0.4633346051125525,1.213034597508558,5.763673546899217,7.770035552386181,17.74328722734287,0.9479686870364136,17.809500485957415,6.194350626640303,12.744746800837817,59.93861259252792,6.356801810136582,1.386477788378872,3.621270732912751,3.0296753084251073,13.138663451940825,0.0008379252777985794,3.5849079859476647
LLL,21.6885074876255,2.592022754042628,3.888031881962364,11.552514197762589,50.62189108252749,9.040004610924608,5.531159982075809,17.91341262926884,9.466140985709972,40.064910927598476,0.3616492924191408,56.61503396910897,2.0876861485509943,21.636247160318625,1.5390103812184075,0,6.113102251496943,66.3455173975777,0.3933386722823731,1.7860202127574971,31.677427645690372,22.86898499016487,13.397436041632194,18.61029811601528,4.572534199915529,0.6471575734452499,21.9899295578694,38.19716347013589,88.5100320339017,114.159851177375,0.4638273845973312,0.18339155691623124,18.04242489195901,33.89417829308997,7.093501241914617,23.250957318050702,79.90180716398146,17.36010711364298,15.66053982184137,18.04242489195901,15.71383315855561,38.36202123289275,10.299125819619903,0.584281355321295,19.92221923665309,2.8602487082377253,12.942344158915045
LR,5.601897894073602,26.04945772874951,8.555694475383175,50.8409071529774,38.75217334724555,106.33881589907634,111.51519390995055,0.4003358335674245,42.01515130373093,23.91764853358391,23.309181512345187,89.8909760081397,1.8082915442183314,24.466797203798265,27.08134194592131,6.113102251496947,0,15.483960569106861,112.00356873637745,63.903598037994165,38.188924760525936,12.480137502728358,25.66992778395166,24.63057141266507,17.45157972359649,0.12336444237436232,18.44421597070031,3.5894452147751252,30.039160038053357,39.51361367506749,3.5165801962121,0.26658527629054135,19.953470848725026,2.623212026010507,86.04617796731219,73.6929604530383,37.181588940597614,41.165414883364,57.133410405400156,3.1597060247877913,13.820563832133548,53.465082489961134,42.86291334839028,3.0588827917722345,23.341272719577084,5.405636028859828,25.534887672479652
LUC,9.16808425974421,19.17456229739757,53.96567593028322,24.96562557056221,10.34554088901143,19.610043694852372,47.809604029186495,140.55296342579223,63.82289522899149,22.54427318597637,22.34203448299482,20.46605151108128,24.789933053812113,58.045343731953515,22.078175502895384,66.34551739757771,15.483960569106861,0,16.288660428081254,13.309121426769918,11.035450644775691,23.03696525175804,18.478005591419386,14.566215091405518,31.02527664099855,0.11107277518249635,81.51867969128946,169.71804545196989,78.77267175844648,30.09149798266201,6.244756238921043,0.05437379633648639,129.56991977053846,90.84537437268125,4.676311781427957,4.463224139631203,1.150944535409019,27.184837427410574,26.204252228332564,330.0850773964039,0.161090692152173,21.10975135838514,6.443736694469785,1.274349275965127,12.511968553144083,91.25877700872127,62.655736898310046
MAC,5.810769349064619,65.60901353071594,0.8258433003521208,25.26494693595517,5.554889392886964,87.19423863346267,66.68849193163422,6.895171339184841,1.3968397658247733,23.453962311058238,11.100757870196617,89.59541575041733,37.375109553625265,24.3697069741845,9.166608072094798,0.3933386722823731,112.0035687363774,16.288660428081254,0,29.3572804172776,34.85347147939189,7.34030826943109,34.56877482032352,0.0672795865740883,2.25903625629813,0.5119139185642262,15.432675319550194,20.965264036487675,17.88551169753627,5.742925012617892,0.1267876598101271,2.8482421811276795,12.706736990514457,26.525297667819444,35.05513914531461,40.4267448385902,10.009584273243282,80.02562410712996,107.83158975943064,14.869724588649966,8.279013168358563,62.1523544449765,27.14068513161197,1.7268841243226003,38.12037802766473,33.46236683990793,28.850497203576673
MMsh,14.94789916574608,49.66394859851384,9.253566144457363,52.435004058793595,20.292353386562628,70.13313318014528,81.91564268378893,0.07350498477852827,7.277547908838917,18.66671276019236,63.51370905791396,75.25701674766685,4.699993961188477,27.513988172987624,22.48312937684933,1.7860202127574971,63.90359803799416,13.30912142676991,29.3572804172776,0,8.21919059098501,12.367057168860153,12.807462277927272,0.5098705716638201,18.004620057822226,0.5886665434932166,22.309098321893952,14.077504774792232,10.555909454873017,3.2991539349885737,1.554427793784609,0.6980685654596264,8.542993733073628,26.168432422666875,30.873799974527795,17.55986311749224,18.28866423833303,3.961483532233988,40.27002312048445,0.6928545634636454,30.775288380390542,114.75910759310327,11.602355911407948,8.01864325080147,42.69888182077061,1.8438997558818777,15.903630195517417
MND,3.1907500147889865,12.728748005801888,0.16519882706991848,4.302593449926185,24.847194164987695,9.838935108850967,15.768962556596716,13.942694637146499,36.58571262275956,23.10565120453847,6.718140010925907,37.77624786766769,2.6518257827938974,19.256101376619007,30.397969685933596,31.677427645690372,38.18892476052592,11.035450644775686,34.85347147939189,8.21919059098501,0,26.604378760312134,16.401758428277926,15.514720958220405,3.3936133879241237,0.5042510125476377,3.8208024544919885,5.274148092339778,38.31227943359505,22.7388456645462,7.5509206417400545,1.1784814956123617,19.452398220784858,8.73366059236945,7.158091411656248,47.12738372275472,13.668898500256244,5.8804171662177485,5.586542128541232,62.40003551324973,9.919301954784896,22.71625856886762,29.227383093770886,1.698994269479145,34.865338971261224,3.7907005556275606,11.541913077713659
MV,15.846683539375563,15.275148596055638,5.856826058608492,12.212832492633778,41.330861076888155,44.71191394264811,18.585907480712876,9.317333842346548,26.697224342482432,16.59530078667384,19.98093133887023,50.49977633097713,30.755177886582008,33.561439181823474,0.2965761160456566,22.86898499016487,12.480137502728349,23.03696525175803,7.34030826943109,12.367057168860153,26.604378760312134,0,26.885611073999044,10.008927274064137,3.630646862871917,0.49019458222052653,29.926894346519795,17.686540588043812,49.898110112982025,61.27292115438272,1.5374284624189243,0.6109599695094615,25.937867908596818,34.146414644905974,11.55651410061086,15.862056789094964,30.05131059424709,0.7457357441887028,39.34132831080329,20.30841322954365,1.3009483502438732,10.291142179668098,30.532826816813785,0.41542525166813526,23.5974332334576,15.43925440630925,7.980080166889288
OTH,30.45752820388928,38.14469924117685,27.056450685790438,89.97853081525928,32.80765516367804,44.97267783010252,36.35429046105041,15.183184802117317,19.335532052510377,45.37392192117869,19.899404954665346,124.28501010147818,19.72462656298286,13.368605726999427,1.3807272891134263,13.397436041632194,25.66992778395165,18.47800559141938,34.56877482032352,12.807462277927272,16.401758428277926,26.885611073999044,0,2.0618178967850853,1.9368947982965636,34.95083699906763,2.450695509841351,13.939249481815635,19.332697156546434,16.23015106414071,0.33256612157993437,10.110623976757536,3.2955575499420484,49.613712518864375,57.48706937928475,20.072118322387656,78.00767694764082,16.32189704079422,69.7560230076358,10.132239804939735,20.29067855907437,44.09834018481333,34.4216567938222,0.16099188397470315,61.923832604370624,6.693034081209143,11.765655468159204
PERnsh,15.089200606254117,45.57662648236129,0.8966731314888471,13.780561815849886,6.131404876299332,5.961698403673708,13.015077100212741,3.1095646165797817,9.255214978423956,17.12292895600107,6.899110119073587,1.5692891947473813,1.9718794235779833,18.241455240951794,6.623886440980877,18.610298116015286,24.63057141266507,14.566215091405518,0.06727958657408811,0.5098705716638207,15.514720958220407,10.00892727406414,2.0618178967850866,0,75.11145024751248,2.993597113994461,8.76888993929555,13.820856628596614,12.61080339517362,17.231992144520355,8.385214577267984,4.5910133180861274,13.037866756296488,13.259393499814529,15.554451156395247,0.5167505672902465,4.021413297611803,4.029858282350894,21.97770574175893,51.886533453737584,3.753447514603196,2.721671087559771,10.78152670596632,10.992944696452465,4.971333476947081,22.784723602940044,20.3451193265276
PERsh,8.866882059283036,29.604961608356746,2.721312474715837,7.242095497107477,1.6745308932238647,28.24535753320935,11.170102289235317,15.08093873253092,0.4142905866085887,15.110586433750155,1.3496014374150724,64.81797744466472,6.774491676617427,6.032717395575076,9.41327898147927,4.572534199915529,17.451579723596478,31.025276640998545,2.2590362562981308,18.004620057822237,3.3936133879241237,3.630646862871919,1.9368947982965636,75.11145024751247,0,1.7336710064211147,14.890040022775269,7.790726530915884,36.810864204334585,5.613114550763757,4.79149698450248,7.797282585553727,0.6454922321717754,0.0012066337227483446,12.408011283536636,50.60008787739672,24.67658564442958,27.98127775059537,7.193327980850482,5.415850790850047,0.05931083191169402,29.769361800842947,21.085593275197994,0.04223101899157891,9.600914595303621,24.85287225165396,1.0875260302540626
PHT,0.8509335778712691,2.6953266284664577,0.15444486837085084,0.4285851014776759,0.5262876764593667,0.11588393415198647,0.13295061411706724,2.0803579702759403,1.213034597508558,5.722562921347363,0.2879053796260969,10.937343431890968,1.0984525925998994,0.35530873165329235,4.916841444341791,0.6471575734452499,0.1233644423743622,0.11107277518249623,0.5119139185642262,0.5886665434932166,0.5042510125476377,0.49019458222052653,34.95083699906763,2.9935971139944604,1.7336710064211147,0,0.22058409907487792,0.7327737504769173,0.27089802487101305,0.5220908050362457,0.05791682563906906,0.043647462800457844,0.7204591933624022,6.724163140557837,7.5187279142758525,0.4843126820740548,0.4734070965280428,7.698857545862505,1.593093350104727,5.567376643728128,0.421365890881343,0.6614269362838612,0.6908050362457078,0.0780618084700496,2.506073357733029,0.25516978252575356,0.3525371995421595
R2,31.88618299942467,31.040905679238445,26.2869456827117,3.704079813023096,6.893350292320321,39.07781570822069,33.95106341495896,36.77664000076274,16.812283678515975,65.59143446515213,10.651881393435,38.05003643149756,17.03058615654063,127.64407830988402,12.669282053658817,21.9899295578694,18.4442159707003,81.51867969128946,15.432675319550194,22.309098321893952,3.8208024544919885,29.92689434651981,2.450695509841351,8.768889939295548,14.890040022775269,0.22058409907487792,0,126.2569669792506,29.977180234907237,9.888615957644992,8.250967003139646,1.5486476307318147,27.127350849569076,29.930054208757536,3.810107549479995,8.131691506398976,7.387043352723731,18.80587899375351,32.234124804867506,78.06828145378569,9.511922958223114,28.9408082411542,63.14979057985667,15.172904317031197,70.6165351023757,43.04236421859726,60.88150924585434
R3,17.252099293308166,17.87372467123396,36.08573521180426,21.45204170830968,30.205386047690812,45.1239144261939,7.496942494596751,33.31920158408848,42.07022327306217,59.6752056020864,37.05568570813584,22.01492774547873,68.2297583675216,83.66129759826103,0.7796116428864615,38.197163470135905,3.5894452147751252,169.71804545196989,20.96526403648769,14.07750477479224,5.274148092339782,17.686540588043822,13.939249481815645,13.820856628596614,7.790726530915888,0.7327737504769172,126.25696697925066,0,38.67421775302732,38.609804566048126,40.954751742824925,0.928283482311024,53.90163355436734,65.21742915282447,22.22120614588461,17.906579296736716,13.994987923707624,44.715139342237286,28.013840726840854,50.4376940846215,9.017909083841303,25.269399197915444,38.73982904155918,53.741342382115555,52.15925698527668,43.033548404678456,97.91690664709736
ROM,39.019098888787305,1.9927257339831108,9.807630582121368,28.44750145682568,28.332015809786178,22.81091912868193,62.378183299316454,44.97698419267466,34.33951731908142,3.9453485818668383,1.4552563259621916,22.337215255095654,14.613234490845135,40.587429250832244,5.69687010295176,88.5100320339017,30.039160038053346,78.77267175844648,17.88551169753627,10.555909454873017,38.312279433595066,49.898110112982025,19.332697156546445,12.610803395173619,36.810864204334585,0.27089802487101305,29.977180234907237,38.67421775302731,0,23.9182217919229,0.6759379216418735,0.2442673644854388,27.70214881577612,74.1696103901309,15.48097915129755,37.14520042621432,16.04482342266769,21.30414897301276,46.91571795914657,40.012106196636246,58.991536524210815,35.5700468425562,42.00014632979149,11.85921404966171,27.536777432318843,26.31559380013835,82.0189362924349
SHR,20.529272107243102,15.87589442212666,13.344349206499908,36.05657975914907,22.0670985206188,21.580728195843232,25.337862883996028,9.979182443193258,41.036775233296616,7.976985384403219,0.42507834429074326,15.865267659570833,13.124229064368656,16.89082440406656,1.134414250871667,114.15985117737493,39.51361367506747,30.091497982662,5.742925012617892,3.2991539349885737,22.7388456645462,61.27292115438272,16.23015106414071,17.23199214452035,5.613114550763757,0.5220908050362457,9.888615957644992,38.609804566048126,23.9182217919229,0,11.622647658714552,0.4754377092573039,61.54721977955723,40.54013644602928,18.975555840097044,5.314777155583546,23.183927074211475,1.631711140090774,11.022157605032508,22.277215714065864,1.4019985690858643,10.934568166979009,71.88236237566467,15.205395216967762,31.04490379187108,13.273418693792129,36.34404462654002
SPTAD,0.3982666637296997,0.4072034078923525,0.4843952689813049,17.381061725245267,0.07394737737227587,0.26179517000175084,1.5137516545819618,5.778723750413114,0.008267676136105068,0.06474585522027596,10.622163017076225,1.7727887022607336,2.988851254640383,0.03796674760915774,0.4633346051125525,0.4638273845973312,3.5165801962120984,6.24475623892104,0.1267876598101271,1.554427793784609,7.5509206417400545,1.5374284624189243,0.33256612157993437,8.385214577267982,4.79149698450248,0.05791682563906906,8.250967003139646,40.95475174282492,0.6759379216418735,11.622647658714552,0,0.13689431514689052,23.03110209277065,0.03760138984850071,1.1241129339946587,7.359527267741892,4.260807227251103,0.7233522099072917,4.274361698343087,5.017275672647375,0.3482903028938385,16.92564878914465,3.705348251869957,2.3292933622459464,3.751173145607729,1.798398285746381,7.576354280300665
STMsh,0.0010457838113250631,7.517924935553486,7.322409366590148,18.22820611899897,0.04784178317582601,3.183353319176105,3.372840467375147,0.2345082710801169,1.6718575106840745,4.758087194543329,2.5585031760397134,11.483226524445287,0.8650133536818007,10.348076938593634,1.213034597508558,0.18339155691623113,0.26658527629054135,0.05437379633648639,2.8482421811276804,0.6980685654596268,1.1784814956123615,0.610959969509462,10.11062397675754,4.5910133180861274,7.797282585553733,0.04364746280045784,1.5486476307318153,0.928283482311024,0.244267364485439,0.4754377092573039,0.1368943151468905,0,0.0012261762074284143,0.9146127432277755,31.34220351111414,2.729812027586267,0.6937030901320966,0.03336131946395208,2.030421411491175,1.035635253719954,1.0121984635051786,12.590510595271635,11.680666843567485,0.1845097291110263,17.78102327305802,0.26114983193978264,0.03336131946395208
TAsh,30.726457980925037,34.405230243387244,10.952994626939361,1.000915809004981,27.44512175634778,34.324795682098895,7.995591659463702,15.41235754845196,26.134781779243877,3.6027010256463834,5.570606041687314,15.351927645031676,17.469942351104972,16.648497966118228,5.763673546899217,18.04242489195902,19.953470848725026,129.56991977053846,12.706736990514464,8.542993733073633,19.452398220784865,25.93786790859683,3.2955575499420524,13.037866756296488,0.6454922321717762,0.7204591933624022,27.12735084956908,53.90163355436734,27.702148815776123,61.54721977955724,23.031102092770652,0.0012261762074284143,0,10.500334773754025,2.3767887574374686,12.031627990897569,0.05241962294685343,1.5798530123938956,9.84580231714557,44.89385792022199,8.105578145841879,8.145152597812192,21.127422245405942,5.349701337795108,5.7550307128532525,47.427756363146905,112.1993111404727
TGV,39.51576810700357,8.875033732146244,2.3600605790554843,9.063096984509345,26.11911808021326,21.85946543780565,20.809235244688594,16.48863591206147,6.104195454916151,20.18903958316432,10.52130566364234,16.34985243875014,30.650596116042607,11.075924882332213,7.770035552386181,33.89417829308999,2.623212026010507,90.84537437268125,26.52529766781946,26.16843242266688,8.733660592369457,34.14641464490598,49.61371251886438,13.259393499814529,0.0012066337227483199,6.724163140557837,29.930054208757536,65.21742915282447,74.16961039013091,40.54013644602928,0.037601389848500644,0.9146127432277755,10.500334773754025,0,17.577201190464738,14.548728843055507,26.064982138830235,21.53455560498956,8.657621670448536,42.780485370906646,16.775560045165214,23.74210347252695,6.266861952721257,17.591432777782693,26.65422436055104,8.278123331279815,15.246568826764168
TIMsh,6.251251951337873,41.567400032707425,5.343856871265396,24.482901216771303,21.40070337614923,53.36586194018568,51.97461272352505,4.756577819221913,18.5841872674395,12.172656910964289,7.357572225840263,51.60556556830106,11.143741004685475,16.19263859703251,17.743287227342872,7.093501241914621,86.04617796731219,4.676311781427957,35.05513914531462,30.873799974527817,7.158091411656253,11.556514100610867,57.487069379284755,15.554451156395247,12.408011283536641,7.518727914275856,3.810107549479995,22.22120614588461,15.480979151297557,18.97555584009705,1.1241129339946585,31.34220351111414,2.3767887574374686,17.577201190464738,0,45.79393226987372,27.20893885255224,12.25605430093054,46.81996261220139,8.487531980673626,30.608365177206704,31.666004241579273,3.241060821163315,1.4552764488403924,18.37330256408991,1.8750836159957889,5.541266746564529
