 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,83.2966222230213,163.28254556577207,34.74992421642575,160.14312517916972,52.06348636974699,270.1435192103229,166.19470169004387,26.341582983201516,58.30890309942638,99.55101786107436,0,206.1772636339392,113.38450425057403,200.02585041328865,80.35976050731725,162.69675877826597,302.5350388943455,70.79422452792883,125.73873448302119,143.5676316844576,37.35040209003432,71.05911262851862,143.0097494509327,71.61789749677517,75.42920775667343,21.834763424392165,122.82113709757024,222.28532345208205,79.77569152836514,120.85385246024951,5.429762460198584,36.8697241215301,46.631563383589565,94.47141576001346,45.33755768902682,88.07510443166622,111.5505885033166,178.59266398356962,115.74485623708426,60.89530565846573,55.69234731773054,260.7690198440532,97.37678355013033,21.49741508522187,222.231757416978,54.93916758601869,143.52025269467282
HAM,255.28840157388066,452.0671873190225,21.036438351750128,275.8115095250967,216.84777735695596,303.44178402280676,320.8783299337837,161.39837235613155,164.5436519578192,294.2063587949282,206.1772636339392,0,249.51503848265497,304.2050235056426,143.9900593038644,328.0462859750272,425.43139340303964,229.11804649714318,321.41985675053127,374.01305501384036,257.67756466365427,138.61411773146435,482.0955538544948,123.8007626853956,183.52383702409415,13.547625546870895,192.74452808729149,308.6510900543335,378.3511301679126,216.5097473730935,42.162967459820976,72.93533324128404,152.8595827836166,131.23592073601552,229.77927528418223,269.5346673104021,407.74959401095106,260.5373747195059,490.4883273815636,187.704406808928,164.63128313382498,254.0637327224937,161.9844470643391,22.988425644659234,250.68165946903198,108.12914323211713,182.50041281787838
JC,73.56898448175458,156.11183779712493,28.10082521272681,61.88004427654511,261.5991437678158,276.8494823482469,202.8247446786106,158.12492575492269,87.97887083366174,200.3439140004482,113.38450425057403,249.51503848265497,0,164.42457014976017,104.54313574326555,106.23102723766695,139.18704742585786,125.0268611492065,232.15739727180096,139.81925877023747,72.84622499040337,98.3599049555582,101.48105568983243,68.77820149188645,59.33697958315978,2.0772767079685677,201.89469655572208,327.6714282091221,116.64056909449151,133.5472082181527,14.579381157038439,48.12144498119542,139.60746426598072,130.77029536647223,74.46613855497576,96.43956103507274,103.8498699337256,121.1670137252688,152.5470200245274,105.14241438519669,72.91505147646362,98.02816695719295,115.58942399631742,32.050710584827286,180.40958265547872,164.83902299806806,236.18519547409178
JN,205.3576990216392,145.0944816113982,95.04754196289599,247.74225642360707,202.2915179568234,245.45924508496546,171.51141568841402,255.48658645212586,119.74155668112698,375.5851317527835,200.02585041328865,304.2050235056426,164.42457014976017,0,39.461896835942426,163.06376786963546,233.9967344468545,309.59526340091554,219.30875223487126,164.72525329368204,174.72207192699113,216.57530672222134,168.387409907919,97.16208276087221,138.74571370348153,36.23518854610775,312.9501614159638,502.04227228774846,333.5922324477578,199.67640950796064,12.591784865224472,11.852179068752996,72.48947511754825,142.57345332021134,129.25973364526345,131.96399719657686,255.54887284091694,79.10252162410185,260.7492502064094,231.35953017123555,166.1378911963169,162.4287316966524,277.00411158407803,64.49543552506613,276.4170856382815,155.8773499950593,90.21577768935765
LC,16.393951392308,70.99959120779769,23.13813103165408,128.16299038565916,18.02248469221536,109.35104806131385,123.9834249400597,92.21523630744733,63.35217355105356,68.49379503332996,80.35976050731725,143.9900593038644,104.54313574326555,39.461896835942426,0,78.8131859501485,45.20752651531424,128.1595236716079,21.628147057711256,39.29614361241737,34.35700862182056,35.62634428890106,95.76555904675118,4.755271759413292,89.7362051463132,13.959426995993041,30.71730358421932,71.55755266544223,32.941100953605286,21.220487620902794,0.3435681778904315,0.14516965262975978,31.94435990136722,77.67487546238154,47.6390435828645,48.27369978866534,148.03441269144562,116.49428649110304,59.2184523072778,63.92535162636025,11.767481742106368,47.64590996282641,46.81274866387808,1.3680918288739539,76.67456130291379,19.72857584143046,19.768115400284902
LLL,264.3557916207207,139.50354949229938,102.90351729304109,154.1294958241976,202.53518949273382,270.2431220679476,210.2909191139104,221.55440392866325,136.94217931485773,328.68016635309624,162.69675877826597,328.04628597502716,106.23102723766695,163.06376786963546,78.8131859501485,0,164.87749161804015,178.19021579218958,142.21731274862148,245.06143365718495,148.19962139706672,149.734855324662,213.96438764993403,82.75668826815196,81.2448748727712,16.578904918142047,133.30652092699893,185.83543464057155,295.2174023682375,221.31546897618605,3.494183216425284,10.018116715760163,89.2542587219456,182.7438729990715,102.7560078150124,137.62648529418198,210.70918343630004,132.09113134535576,200.9014427647062,157.79464096379442,233.6445905762046,265.2272712526976,198.99368514171917,29.222686242528145,161.05584495286502,89.86655561320873,93.00236632819959
LR,103.31802238775441,378.3666079819078,89.72077236192972,267.5320824808195,206.1353879115695,372.52202761120793,459.4463709210364,108.8497850870999,176.9173650116922,265.4408707355249,302.5350388943455,425.43139340303964,139.18704742585786,233.9967344468545,45.20752651531424,164.87749161804015,0,234.3488544429559,215.15669332193175,415.7059798012431,187.2868022169618,158.94579890116583,379.4373214254868,117.28006804382571,189.33101212079728,6.894670458796354,234.9400475671551,233.91812990006775,286.42983263840057,270.10059559550706,23.061882798232062,42.69098849916213,199.2026091013235,210.61548168535302,374.65203273740497,329.4189517688691,271.82927571200594,210.1480664943101,291.400050623141,190.9176347151448,332.3649239746428,465.0381697868485,204.51788012558214,2.0302728146619886,228.55100149890174,74.5513782890903,117.15748744396831
LUC,65.59477882135529,237.7555357934222,179.0269559523536,140.38735630715524,163.89777556782838,260.6654456571753,320.43732230378527,177.62760110500878,194.88389141550326,122.06998745391125,70.79422452792883,229.11804649714313,125.02686114920648,309.59526340091554,128.1595236716079,178.19021579218952,234.34885444295588,0,211.34384419452434,158.44381033915212,269.1965943812425,175.94075881040982,242.69236516968766,123.78487911020734,192.4347260978835,51.772639952113195,446.8491135443835,645.9639860645339,420.4774612405624,123.55763543366392,42.94373707093816,0.0038105374790044977,341.12208995732345,154.24909467458122,149.07660418932278,214.74484800297725,90.42910000742172,172.65836235725752,293.52109414185213,786.065044806328,119.48619955337831,223.96543213950133,127.14805754876944,55.436550881299965,348.1023386638263,276.6017246526622,298.09197786086594
MAC,61.58152337041035,220.52133508438826,94.18030219069037,261.8831315371734,157.80516543892705,287.0010267827588,370.8611974318387,147.2619084783767,67.41716455926148,170.52453954363358,125.73873448302119,321.4198567505313,232.15739727180096,219.30875223487126,21.628147057711256,142.21731274862148,215.15669332193178,211.34384419452437,0,187.6633411704357,104.78797402588718,123.52913032106919,226.9422845099629,181.2168790079242,189.795744643058,1.8950608363958295,204.09767529061472,258.7241169150803,227.263098326908,130.366575023699,47.76750005614149,8.750717675562031,120.42508057114406,151.50212714877077,215.02441872916734,287.63870443344877,81.61814469418199,293.01184840503396,266.6354046189213,225.50149292962084,93.61323831472681,307.39070826281767,126.057140287362,14.35078343460568,223.39543370844999,87.00604190738977,96.08998331916597
MMsh,181.06648168498918,214.42587870227266,58.32356163135029,346.83868990893853,175.36026936044743,245.8567570407295,426.51658851930847,79.19746783567399,98.81537343533486,148.99741766318456,143.56763168445764,374.01305501384036,139.81925877023747,164.7252532936821,39.29614361241737,245.06143365718498,415.7059798012431,158.44381033915212,187.6633411704357,0,96.62417547903912,161.1687910330087,382.554471696671,45.16478174651025,100.5675235418529,8.972976980278602,112.80509665796734,435.9029703642679,186.870227621816,160.62627616561667,30.654764158724948,72.48412300888396,84.0970537645974,108.01065680363311,130.13011014877287,200.0028505578958,119.06914846548581,270.263794410641,234.5197031103085,104.55814198728801,204.11257461893146,334.1258027851513,89.99839984703583,3.3319308723006227,246.41981536400712,63.69546403793906,65.53645902342541
MND,127.71011734422085,144.54585934656345,64.23957584917453,168.15984013074407,212.44952840186534,125.56464726324607,135.96844336138588,167.47526798110658,49.16806498645195,173.34818471595267,37.35040209003432,257.67756466365427,72.84622499040337,174.72207192699113,34.35700862182056,148.19962139706672,187.2868022169618,269.1965943812425,104.78797402588718,96.62417547903911,0,170.39129213246215,117.97365376740525,81.60659239214006,69.41993145286551,9.851486351829802,126.1258806572559,63.734855612236885,282.819644175243,117.64453812247778,7.125010905565766,0.14952732039017977,72.07193180414625,128.66102771226204,43.917622389973616,129.1944070664315,149.26541687494657,145.55374236347984,126.0940734398692,227.09411174573177,183.15663462022883,103.19958932614823,140.29778131795348,36.02470726645197,187.00942410620112,47.810912895707325,79.96798780137722
MV,259.9713060069983,135.78783418022027,52.99346819375897,239.22859421226053,122.60041430101427,191.50655863149336,201.00551988827186,71.47593326672899,95.96467284300849,194.71696526417406,71.05911262851862,138.61411773146435,98.3599049555582,216.57530672222137,35.62634428890108,149.73485532466208,158.94579890116583,175.94075881040985,123.52913032106919,161.1687910330087,170.39129213246215,0,309.53003117372486,90.5783793145589,144.50119655682715,1.2985208067649312,95.34505523261244,190.6432581985761,233.31462188100406,223.7231660273368,9.36070148813335,34.967449385348594,246.1991533495541,179.3303225872696,173.60779461048196,125.63827281996222,93.79250247760653,96.57681505416716,300.96079942519606,59.20621036539155,134.53921070010858,153.94298436390937,194.8842348278689,0.3327213675396571,309.02746019052336,98.00952232610969,132.2144146903133
OTH,126.24213268985963,489.5038536649169,87.33974040535477,430.1572244482057,200.23335874512406,352.79548875563927,353.1810608567112,140.18458604488737,130.82169936062616,377.37073618879106,143.0097494509327,482.0955538544948,101.48105568983243,168.387409907919,95.76555904675118,213.96438764993403,379.43732142548686,242.69236516968778,226.9422845099629,382.554471696671,117.97365376740527,309.53003117372486,0,66.45856789482164,184.31222196198107,33.632950816774766,236.0649557314425,277.6269949329796,219.8726388605384,181.7521944621109,46.085824707337764,41.630798443469104,109.95044848403592,72.36935576944245,208.72269319917226,268.7998063661807,147.1420980547023,204.48356047629673,299.16226133494894,194.12839311214924,175.71483776817774,388.58879448928604,191.2152877561739,17.56946256720234,221.7968305682201,45.9034931885827,127.98908155505569
PERnsh,38.45163730895242,55.50972190639776,19.791394468488004,98.11027232377705,40.55059055748457,114.99464380087295,169.0971312639984,18.069406126145637,18.53794395920755,107.41166758212646,71.61789749677517,123.8007626853956,68.77820149188645,97.1620827608722,4.755271759413291,82.75668826815196,117.28006804382571,123.78487911020734,181.2168790079242,45.16478174651025,81.60659239214006,90.5783793145589,66.45856789482164,0,111.17128253954553,0.1415404113140158,184.40504547972554,156.2372172506396,54.75848034806244,99.0543106426065,13.470844929055914,8.572839831291736,62.55569136388742,120.23136114768879,6.140352385824472,30.591762228345676,49.79615108168811,62.875063632035136,91.87491020623662,169.64889569500568,56.22460177688219,35.001532623140534,86.39253458013121,6.896527693397769,149.27071759443382,51.83663868658113,80.42073365899878
PERsh,65.90996854221959,126.65019469783343,30.922951489898214,163.02818227849087,79.09939365309845,95.42947764651463,305.6962709084771,35.61409527658844,66.98003135645392,69.15000816711738,75.4292077566734,183.52383702409415,59.336979583159774,138.7457137034815,89.73620514631315,81.2448748727712,189.33101212079728,192.43472609788353,189.795744643058,100.56752354185289,69.41993145286551,144.50119655682715,184.31222196198104,111.17128253954553,0,4.077690497130413,71.63518564351004,98.38979958409782,116.28053490371407,124.94175237985077,27.870142882389576,6.631873429083311,71.88017267626154,41.34699167115745,151.0902973490072,180.01790074026013,57.13078105289448,147.5441336328244,177.4641207288235,133.729260863854,71.01703929574573,298.265800312938,71.86645003220515,0.014859372334345299,66.01151916868365,92.34168112340852,47.34392790589016
PHT,0.2643585459991935,1.1877758706845327,0.08088023503658044,0.3407454346448528,1.5424825481836888,33.87096642656004,14.285130346488367,4.2076211801848675,2.7040678337502877,0.5151496601900675,21.834763424392165,13.547625546870895,2.0772767079685677,36.23518854610775,13.959426995993041,16.578904918142047,6.894670458796354,51.772639952113195,1.8950608363958295,8.9729769802786,9.851486351829802,1.2985208067649312,33.632950816774766,0.1415404113140158,4.077690497130415,0,1.0589346587931563,25.81065239729239,7.600419612223227,8.15538099426083,0.05317126562590011,0.02246673195460568,2.914472711474348,0.19021833054899473,16.737906943212103,1.9317224779801927,0.247882942565816,36.677551827866814,14.51163955565506,11.740195734088891,2.2257574345216207,86.47119524044956,1.0636025737752044,0.05092459243043954,6.072781911345936,5.593871010761321,13.24544086844155
R2,56.48698635540254,121.72450041766571,103.7130056197932,155.26065234181647,150.4316886085247,262.8526363294823,240.8963145976402,158.5418802771715,101.77826666333726,230.6974371368089,122.82113709757024,192.74452808729149,201.89469655572208,312.9501614159638,30.71730358421932,133.30652092699893,234.9400475671551,446.8491135443835,204.0976752906146,112.80509665796734,126.1258806572559,95.34505523261244,236.0649557314424,184.40504547972554,71.63518564351004,1.0589346587931563,0,519.5586941671871,344.0268362306664,130.27022883941407,12.137717881983436,19.965224938354517,305.850585303545,251.0474430234261,81.00485011751303,216.35795211369947,91.97472222535272,96.05345370464019,208.8685348261653,275.04153110915934,56.82264324365125,119.65328966903863,415.3362394188351,87.51603653666848,276.5216451613569,294.88895120249447,374.3207379571701
R3,116.47784824245976,311.5254827390879,90.63537141488221,201.59547709667558,162.29102177069305,311.637580780392,283.3145146956319,224.88465489653638,255.23310512238095,221.88334630268082,222.28532345208205,308.65109005433357,327.6714282091221,502.0422722877487,71.55755266544223,185.83543464057158,233.9181299000678,645.9639860645341,258.7241169150803,435.9029703642679,63.73485561223689,190.6432581985761,277.6269949329796,156.23721725063962,98.38979958409783,25.81065239729239,519.5586941671872,0,229.60147097725368,151.64449155150163,33.546847437062766,7.5510484370063224,273.06546318104756,212.2790512534231,137.9994634024661,196.9512988449261,179.0243183848338,127.83595366460932,117.04578274890015,275.66281388193397,96.44943193061968,240.06195893114835,257.57546542461546,95.54456136029674,279.7395344431985,354.26562386823235,530.1842773074201
ROM,176.93469216786,157.90355238343884,98.30806586782707,166.64430354753532,146.57076747440811,229.8099224921738,227.48214512636486,225.80381833277698,214.74204972967954,185.42973125939983,79.77569152836514,378.3511301679126,116.64056909449151,333.5922324477578,32.941100953605286,295.2174023682375,286.42983263840057,420.4774612405624,227.263098326908,186.870227621816,282.8196441752431,233.31462188100406,219.8726388605384,54.75848034806244,116.28053490371407,7.600419612223227,344.0268362306664,229.60147097725368,0,96.97106980742811,62.93081700013891,32.675215610891975,251.72326800055563,157.15666725164954,181.00750965337144,129.85001680106015,185.07888642260974,89.0241192124097,202.48389028400936,260.1767567945178,72.432016596376,292.19464266139664,187.36535129759048,27.39256384702076,236.86267096942981,118.5995233988357,199.55755579985802
SHR,228.2984085928751,110.03920062389524,93.18396836819367,136.08209634731531,234.76961055074892,148.27184299815858,193.24944111307855,78.43840758757403,95.63179015841474,180.8324457452907,120.85385246024947,216.5097473730935,133.54720821815266,199.6764095079606,21.22048762090279,221.31546897618605,270.10059559550706,123.55763543366393,130.366575023699,160.62627616561664,117.64453812247778,223.7231660273368,181.75219446211088,99.0543106426065,124.94175237985077,8.155380994260826,130.27022883941407,151.6444915515016,96.97106980742811,0,5.371564588161934,34.86699169592473,126.66471404253929,222.7942812309638,144.06469953123425,140.14701496094213,107.09544575148581,96.24527655299367,257.7385115242772,160.88570525983576,223.81815333864697,153.40658256555463,252.31795216261182,59.09856309656874,199.52779917527477,38.17582281931917,131.77662617421765
SPTAD,21.381920314422494,2.231929111380518,5.497025245781624,9.205492052671866,1.0171439118797139,1.702297854652272,44.6622786332073,1.3291234205539464,27.420711191830016,10.376094890446216,5.429762460198585,42.162967459820976,14.579381157038439,12.591784865224477,0.3435681778904315,3.494183216425284,23.061882798232062,42.94373707093819,47.76750005614149,30.654764158724948,7.125010905565769,9.36070148813335,46.08582470733776,13.470844929055916,27.87014288238958,0.053171265625900105,12.137717881983443,33.546847437062766,62.93081700013891,5.3715645881619345,0,0.12270292067515409,40.25859221164492,34.20484901805803,3.5266430806653477,37.750226843003745,9.820057704123839,2.9328919676680463,45.4304522212473,30.766298937835714,9.5657130200795,84.27132217978482,39.67313967422963,0.27812662019701595,60.917555697290176,24.879188564471463,10.750290390312806
STMsh,18.837064793084508,21.527008919953456,0.18664669623826258,13.133881405956986,0.7137507920963189,18.9790249911865,23.42155277685727,6.854935951523923,58.41702004762436,20.65641650091217,36.8697241215301,72.93533324128404,48.12144498119542,11.852179068752996,0.14516965262975978,10.018116715760165,42.69098849916213,0.0038105374790045124,8.750717675562031,72.48412300888394,0.14952732039017977,34.967449385348594,41.630798443469104,8.572839831291738,6.631873429083312,0.02246673195460568,19.96522493835452,7.551048437006318,32.675215610891975,34.86699169592473,0.12270292067515409,0,12.827783513686532,5.551301336195238,46.087155151912626,45.70148163638616,72.23074853660512,12.890850257002562,8.491180072605346,3.3050247724036286,33.633754007344436,5.474782157347068,1.5235900840380903,6.626832015714289,26.624416307178464,23.402645706298898,3.913783252604026
TAsh,45.581585419202966,111.36543511422218,255.157604113017,51.37549707618816,101.92683537537754,125.93660151022672,131.34141686165367,126.47548609825047,139.98758765417136,108.06771190075061,46.63156338358957,152.8595827836166,139.60746426598072,72.4894751175483,31.94435990136722,89.2542587219456,199.2026091013235,341.1220899573236,120.42508057114406,84.0970537645974,72.07193180414625,246.1991533495541,109.9504484840359,62.555691363887426,71.88017267626155,2.9144727114743483,305.85058530354524,273.06546318104756,251.72326800055563,126.6647140425393,40.25859221164492,12.827783513686532,0,125.58404895012941,155.83414545375564,96.68637910653169,86.03414554352827,89.61947659510359,99.33270380375049,303.0102355553845,100.48710384088135,97.68132206205392,59.023856970430586,70.99962329934648,86.36323529457293,288.5944157576104,409.4478176122067
TGV,208.7305939156545,98.90662679216429,82.52366264640668,129.32117016660166,53.3585654358328,86.0501430770664,190.80818844900608,58.604698899769,71.35964958294804,95.10005733162065,94.47141576001346,131.23592073601552,130.77029536647223,142.57345332021134,77.67487546238154,182.7438729990715,210.61548168535302,154.24909467458124,151.50212714877074,108.01065680363311,128.66102771226204,179.3303225872696,72.36935576944244,120.23136114768879,41.34699167115745,0.19021833054899473,251.0474430234261,212.27905125342303,157.1566672516495,222.7942812309638,34.20484901805803,5.5513013361952375,125.58404895012941,0,129.49491779208225,164.70947588443454,101.36197294176075,85.89070501477418,141.65135002598953,177.71357029606378,74.07501741008106,221.26900454632482,176.02634901948397,36.241803845959986,150.60030923857957,174.53698879703273,163.46947294611775
TIMsh,115.51053112917975,204.10318195721507,17.909306979933888,202.89795180363245,163.62219706164362,190.03504175002078,193.63887882618775,34.522837804880766,94.49146250876929,131.63037595720527,45.33755768902682,229.77927528418223,74.46613855497576,129.25973364526345,47.639043582864524,102.75600781501245,374.652032737405,149.07660418932278,215.02441872916734,130.13011014877287,43.917622389973616,173.60779461048196,208.72269319917226,6.1403523858244755,151.0902973490072,16.737906943212103,81.00485011751303,137.99946340246606,181.00750965337144,144.06469953123428,3.5266430806653477,46.087155151912626,155.83414545375564,129.49491779208228,0,193.60174144579983,116.59417988315457,101.68877779136747,87.56238530855512,61.54093809314906,50.662115265523994,193.25730355310424,68.57586661198052,1.0184918486087908,106.62128017990246,19.980127563743814,43.46196533551394
TMP,32.69336683828937,352.6422396164001,26.306890461259083,245.18939857636377,112.93153837085015,441.8519511386868,222.60114674115266,72.48696079671018,114.06338566447164,110.00590904728405,88.07510443166622,269.5346673104021,96.43956103507274,131.96399719657686,48.27369978866534,137.62648529418198,329.4189517688691,214.74484800297728,287.6387044334487,200.0028505578958,129.1944070664315,125.63827281996222,268.7998063661807,30.591762228345676,180.01790074026013,1.9317224779801927,216.35795211369947,196.95129884492607,129.85001680106015,140.14701496094213,37.750226843003745,45.701481636386156,96.68637910653167,164.70947588443454,193.60174144579983,0,83.03866296704274,243.30047443839936,226.44897482184186,147.8171956578294,62.035699350356055,498.9276480154981,95.57011341579576,8.914697081153788,254.250807628905,78.9340146351771,139.95310230308942
