 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,55,57,20,69,60,74,71,46,40,102,40,91,50,0,12,65,72,84,58,56,55,65,64,28,36,4,80,113,80,63,7,4,32,39,38,47,58,33,83,57,49,61,76,13,81,33,37
LC,7,15,4,19,8,19,22,11,11,18,10,24,15,12,0,17,13,21,8,11,10,11,18,3,11,1,11,18,11,9,0,0,8,11,9,11,17,14,16,12,6,13,13,1,17,5,7
LLL,65,60,22,61,64,82,82,46,45,103,39,100,45,65,17,0,67,72,52,70,55,60,75,28,31,3,61,81,81,70,5,4,37,46,37,51,57,43,80,52,60,79,71,10,70,28,40
LR,43,86,20,73,62,90,108,33,48,91,49,107,48,72,13,67,0,77,59,84,58,59,91,31,42,2,73,85,77,73,9,7,49,47,61,70,61,50,89,54,67,96,69,4,77,25,42
LUC,38,74,28,59,59,81,97,42,52,71,28,87,48,84,21,72,77,0,61,59,70,64,79,33,44,5,99,134,94,56,12,1,64,43,43,61,41,48,93,103,46,74,60,13,95,45,64
MAC,29,57,17,60,46,67,82,31,27,63,28,79,49,58,8,52,59,61,0,50,38,44,61,31,35,1,57,73,58,45,10,3,33,34,40,55,31,48,71,48,33,67,47,6,63,22,32
MMsh,48,61,15,73,52,68,94,26,34,65,32,91,43,56,11,70,84,59,50,0,40,53,82,19,29,2,49,98,58,53,9,8,31,32,35,51,39,50,73,38,49,75,45,4,71,21,30
MND,40,50,15,52,54,50,57,34,25,66,18,75,32,55,10,55,58,70,38,40,0,52,49,23,24,2,49,45,66,45,5,1,28,33,22,41,41,37,55,50,45,45,51,9,61,18,31
MV,58,53,15,65,47,64,72,26,35,75,25,64,39,65,11,60,59,64,44,53,52,0,78,26,35,1,48,73,66,63,6,6,50,41,41,44,37,34,84,32,43,57,63,1,81,26,41
OTH,47,97,20,90,62,89,98,37,43,106,36,114,43,64,18,75,91,79,61,82,49,78,0,25,42,4,74,92,70,63,12,7,39,31,48,65,48,50,91,55,52,90,68,8,77,21,44
PERnsh,16,22,6,27,18,31,40,9,11,35,15,36,20,28,3,28,31,33,31,19,23,26,25,0,19,0,37,40,22,27,4,2,17,21,7,15,17,17,31,29,18,19,27,3,36,12,20
PERsh,22,34,8,37,26,32,57,13,20,33,17,47,21,36,11,31,42,44,35,29,24,35,42,19,0,1,28,37,33,33,6,2,20,15,26,34,20,27,45,29,22,50,28,1,29,17,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,0,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,34,54,21,58,54,77,82,38,38,85,33,77,55,80,11,61,73,99,57,49,49,48,74,37,28,1,0,116,82,54,7,5,58,50,32,58,39,36,77,62,33,55,91,15,82,44,67
R3,52,91,23,75,65,96,102,51,64,98,49,108,78,113,18,81,85,134,73,98,45,73,92,40,37,4,116,0,81,67,12,4,64,54,46,65,59,47,73,72,47,84,87,18,96,55,90
ROM,51,58,20,58,52,71,78,43,50,76,27,98,43,80,11,81,77,94,58,58,66,66,70,22,33,2,82,81,0,47,13,6,52,40,43,46,50,34,74,59,35,76,64,9,75,29,50
SHR,55,49,19,52,61,58,71,27,35,73,31,76,44,63,9,70,73,56,45,53,45,63,63,27,33,2,54,67,47,0,5,6,38,45,38,46,39,34,79,47,53,57,70,12,68,18,41
SPTAD,7,4,2,6,3,4,13,2,7,8,3,13,6,7,0,5,9,12,10,9,5,6,12,4,6,0,7,12,13,5,0,0,8,7,3,9,5,3,13,8,5,15,11,0,14,5,5
STMsh,4,5,0,4,0,5,6,2,6,6,4,10,6,4,0,4,7,1,3,8,1,6,7,2,2,0,5,4,6,6,0,0,3,2,5,6,7,3,4,2,5,3,2,1,6,3,2
TAsh,22,37,23,27,33,41,46,25,31,45,16,50,34,32,8,37,49,64,33,31,28,50,39,17,20,1,58,64,52,38,8,3,0,27,30,30,27,25,41,47,29,36,30,10,37,32,51
TGV,38,33,13,36,24,33,50,17,22,40,20,44,31,39,11,46,47,43,34,32,33,41,31,21,15,0,50,54,40,45,7,2,27,0,26,35,27,23,44,35,24,47,43,7,43,24,32
TIMsh,30,45,7,44,38,46,51,14,25,46,15,56,25,38,9,37,61,43,40,35,22,41,48,7,26,2,32,46,43,38,3,5,30,26,0,38,29,25,37,23,21,45,30,0,38,10,19
TMP,23,69,10,58,40,80,66,23,33,53,24,73,34,47,11,51,70,61,55,51,41,44,65,15,34,1,58,65,46,46,9,6,30,35,38,0,31,44,66,40,28,82,42,5,66,21,37
TN,44,41,15,56,38,52,55,32,39,67,25,82,33,58,17,57,61,41,31,39,41,37,48,17,20,0,39,59,50,39,5,7,27,27,29,31,0,28,68,24,39,51,45,3,46,22,23
TNKsh,33,42,8,49,44,37,69,22,14,51,28,62,32,33,14,43,50,48,48,50,37,34,50,17,27,3,36,47,34,34,3,3,25,23,25,44,28,0,63,36,29,58,34,7,51,21,29
TRO,58,95,15,77,72,99,115,45,52,103,36,125,55,83,16,80,89,93,71,73,55,84,91,31,45,3,77,73,74,79,13,4,41,44,37,66,68,63,0,61,55,87,86,16,99,41,44
VEN,33,44,23,34,43,68,58,36,37,54,20,61,34,57,12,52,54,103,48,38,50,32,55,29,29,2,62,72,59,47,8,2,47,35,23,40,24,36,61,0,20,36,49,10,47,25,45
WIV,40,39,15,37,45,36,45,24,24,71,19,57,29,49,6,60,67,46,33,49,45,43,52,18,22,1,33,47,35,53,5,5,29,24,21,28,39,29,55,20,0,51,41,3,62,16,19
WT,53,92,19,74,58,85,103,28,39,82,45,85,41,61,13,79,96,74,67,75,45,57,90,19,50,6,55,84,76,57,15,3,36,47,45,82,51,58,87,36,51,0,52,6,67,20,39
x1H4,51,50,19,43,62,67,76,39,30,96,30,72,44,76,13,71,69,60,47,45,51,63,68,27,28,1,91,87,64,70,11,2,30,43,30,42,45,34,86,49,41,52,0,12,105,24,42
x1H6sh,5,11,1,10,11,9,10,5,8,14,5,10,8,13,1,10,4,13,6,4,9,1,8,3,1,0,15,18,9,12,0,1,10,7,0,5,3,7,16,10,3,6,12,0,16,6,13
x2H4,67,74,15,74,66,77,85,36,43,106,45,91,56,81,17,70,77,95,63,71,61,81,77,36,29,2,82,96,75,68,14,6,37,43,38,66,46,51,99,47,62,67,105,16,0,35,52
x2H6sh,17,25,12,18,19,29,37,20,15,38,13,33,28,33,5,28,25,45,22,21,18,26,21,12,17,1,44,55,29,18,5,3,32,24,10,21,22,21,41,25,16,20,24,6,35,0,23
x3H6sh,25,33,20,36,34,39,43,27,37,60,27,57,45,37,7,40,42,64,32,30,31,41,44,20,18,2,67,90,50,41,5,2,51,32,19,37,23,29,44,45,19,39,42,13,52,23,0
