 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ROM,36,28,12,39,39,46,60,28,31,37,13,54,25,45,10,64,49,66,33,28,41,44,37,16,28,1,45,54,0,37,3,2,34,43,25,41,31,27,63,38,42,49,53,8,47,23,42
SHR,27,36,12,38,33,41,42,16,30,37,10,45,22,32,2,64,48,45,23,20,32,43,32,16,15,0,31,49,37,0,6,2,40,32,24,23,31,14,40,29,16,33,57,8,44,17,29
SPTAD,2,3,0,7,2,3,4,3,1,3,4,5,3,2,0,3,5,6,2,3,5,0,1,3,3,0,6,12,3,6,0,0,7,1,0,5,4,2,6,4,2,8,5,1,5,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,2,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,39,10,16,31,41,28,16,23,28,13,39,21,28,8,32,35,64,24,21,27,29,20,13,9,1,35,48,34,40,7,1,0,19,13,24,12,12,34,32,19,27,35,5,26,23,39
TGV,27,25,6,21,28,33,32,15,14,36,14,36,23,23,8,35,21,52,27,26,20,29,36,12,6,2,33,47,43,32,1,0,19,0,19,23,26,20,30,29,21,32,24,7,34,12,18
TIMsh,15,36,7,26,25,41,40,10,18,30,12,47,16,24,10,22,48,22,28,26,18,20,36,12,14,2,19,32,25,24,0,6,13,19,0,31,25,16,44,17,24,33,20,3,29,8,13
TMP,15,54,4,31,41,55,60,9,23,56,13,55,21,39,6,38,57,29,37,28,39,28,33,4,28,1,29,39,41,23,5,3,24,23,31,0,30,27,56,26,15,54,31,0,36,14,19
TN,33,26,4,33,31,40,47,9,22,45,16,65,15,36,12,53,44,23,24,27,26,32,48,10,21,0,27,35,31,31,4,2,12,26,25,30,0,23,49,16,31,47,37,4,40,20,14
TNKsh,14,34,4,28,16,33,35,9,7,21,19,47,11,19,7,27,37,33,37,15,17,12,24,8,18,2,27,39,27,14,2,1,12,20,16,27,23,0,45,26,10,32,31,5,22,5,17
TRO,46,77,11,61,42,84,67,21,29,83,28,96,38,58,16,51,75,62,72,51,34,52,68,24,23,2,59,64,63,40,6,4,34,30,44,56,49,45,0,41,44,64,67,12,50,20,19
VEN,19,34,16,19,27,35,30,21,23,35,9,29,22,33,18,32,24,92,25,14,39,27,25,21,13,2,49,47,38,29,4,0,32,29,17,26,16,26,41,0,10,24,33,5,40,21,23
WIV,27,25,12,31,30,27,29,13,20,61,11,49,19,13,8,30,31,18,21,29,22,15,29,9,6,0,26,29,42,16,2,2,19,21,24,15,31,10,44,10,0,29,46,0,52,18,5
WT,42,70,11,52,42,72,73,24,33,50,35,75,25,30,8,53,62,49,51,61,38,31,50,12,28,0,48,52,49,33,8,6,27,32,33,54,47,32,64,24,29,0,56,3,54,16,17
x1H4,31,39,13,33,41,51,45,26,32,86,17,80,28,57,10,40,60,40,41,32,42,42,48,17,26,0,62,60,53,57,5,6,35,24,20,31,37,31,67,33,46,56,0,6,83,21,24
x1H6sh,6,3,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,4,1,0,9,16,8,8,1,0,5,7,3,0,4,5,12,5,0,3,6,0,3,4,7
x2H4,56,43,16,40,53,52,49,17,36,61,25,66,43,49,14,46,51,45,45,45,44,39,57,14,21,2,64,65,47,44,5,7,26,34,29,36,40,22,50,40,52,54,83,3,0,19,24
x2H6sh,13,16,10,16,8,20,22,15,18,29,10,21,11,25,2,14,17,40,22,10,12,17,15,11,14,0,28,31,23,17,2,1,23,12,8,14,20,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,29,8,23,15,28,31,14,12,33,8,38,14,37,6,25,32,43,26,21,20,18,22,13,8,0,39,51,42,29,4,1,39,18,13,19,14,17,19,23,5,17,24,7,24,28,0
