""
,AWWsh,x2H4,LLL,JC,LR,JN,OTH,ADO,SHR,CYM,MND,HAM,H5,x1H4,WT,ANT,R3,WIV,TRO,MV,MMsh,TMP,ROM,TIMsh,VEN,COR,TNKsh,LUC,TN,TAsh,R2,MAC,TGV,H8sh,x3H6sh,E3sh,ARDsh,ERR,PERsh,PERnsh,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,230.94676975210436,227.14827696654086,212.75598644347897,193.4030493658509,188.22193069133823,186.77752054203634,185.80405239912153,184.9021002077735,182.3003817936672,176.46219280219591,170.52519296759644,166.07871040440136,165.99172564221112,162.44132417788404,158.30945239549413,157.7116660418615,155.06876355327742,151.20803360779001,150.09329579950997,147.14899217352618,145.4921731362773,145.32418294441723,138.59857647026422,132.42848900054778,117.46248346702028,112.20034122739078,111.3124160249591,109.98975898526751,106.21728277963884,104.13617980892509,95.52780082256793,92.67980770244579,71.49990806641085,58.96115605102771,56.55850639885253,54.27189286659961,51.95588108627569,45.858254857684905,43.41227744828736,36.537200185788656,32.389593718047806,30.65743099329215,20.759512162265704,0.8227665440179646,0.4682485273192632,0.032406951938557006,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,HAM,JC,OTH,MMsh,R3,AWWsh,R2,H8sh,VEN,TIMsh,MV,H5,LUC,x2H4,ROM,LLL,JN,E3sh,TN,x1H4,TAsh,SHR,ADO,AYL,TNKsh,PERsh,LC,MND,TGV,x3H6sh,PERnsh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,508.03797177523535,500.1941654859362,393.0933869244647,362.2843460947717,351.88635016555213,342.08220166419557,312.7146489488978,301.81521229749944,296.3362909918991,294.92264979816906,269.5030022845707,267.50218609097686,224.46417170107918,222.0120072429438,221.04767449949156,212.00048825810853,199.42852100180139,195.53425900673153,180.82430352471064,177.62421074256233,172.37853493465215,171.5309854051556,159.197004297259,152.35011430823812,151.707101654103,146.09519856562704,142.4895092019167,127.70781071747786,127.11716124603564,121.98051316882575,112.20034122739078,104.64898571522943,103.69847335977974,88.63608078818088,87.65264666763889,84.9852565967778,84.33059826486944,76.02612146868721,75.90567133094112,56.84758514108091,51.52152762301207,38.90384824970957,23.83026727952738,16.119690890247238,13.911506141542256,1.5626615582092491,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,TMP,HAM,ROM,R2,TIMsh,JC,H5,PERsh,TN,H8sh,R3,AYL,x2H4,SHR,MV,TGV,x1H4,PERnsh,LLL,ERR,VEN,E3sh,x2H6sh,JN,MND,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,SPTAD,ARDsh,STMsh,PHT,CYM
CYM,508.0379717752353,470.9598782661168,428.9047275285861,425.9948641075852,425.9829598796981,348.528595533317,344.587034536831,316.54169389547314,296.957162126681,282.28342332086527,281.6595427413083,278.3208361036485,261.3497350099817,250.21218429320038,210.89656263463286,206.60248094026676,195.33952574840447,195.12535759524422,192.11086689255146,178.41967564650233,178.10143330561155,177.7041007120063,176.4621928021959,174.5458335198318,170.34951917126347,164.6175632325024,145.07654023224362,138.45979593638666,131.61481838648027,129.2224083979381,126.2285573730401,123.74465686280942,122.87849942643814,116.7259824268901,115.65042257088926,112.3285827741557,108.1792120976275,102.68818426208722,91.34317202092724,84.82518608099063,78.00216092325503,46.467319309479166,33.28624343258934,27.906739853790533,19.727203331915266,7.0323908730801366,0.0

,LUC,JN,ROM,H5,R3,VEN,LLL,R2,JC,COR,x1H4,x2H6sh,ERR,HAM,MND,CYM,OTH,ARDsh,x3H6sh,ANT,TRO,TAsh,MAC,LC,WT,TN,x2H4,WIV,ADO,SHR,MV,AWWsh,TGV,TNKsh,AYL,x1H6sh,LR,PERsh,TMP,MMsh,TIMsh,PERnsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,310.39411617541685,230.68661530046077,219.67048149477094,215.64439916649246,204.06636723509246,202.93039800893504,167.93723385809946,162.63149139805174,153.22847064756493,151.707101654103,147.97371964932557,143.2278778953802,142.3794851850244,127.96342618114869,125.28246700569439,122.87849942643814,118.14352219164348,116.81856831071278,114.18634573185902,112.03932335079143,109.86540315615859,98.34395134275933,94.17069543220826,88.93910857167948,84.58662314929781,82.4795948413032,78.14291013676522,69.79116733681741,69.35150797901349,67.86755464514194,63.4248508593335,62.61437890379812,61.81657420877085,58.34264452459114,54.27189286659959,51.08130813837942,49.28708294885923,46.31459433598769,34.3910833069547,33.02945453385827,28.93997886459134,17.349508124143153,10.120254674316895,6.309643545229068,5.770224475157441,3.9749332079793516,0.0

,R3,LUC,ROM,LR,VEN,TN,E3sh,x2H4,SHR,CYM,TAsh,JC,WT,OTH,HAM,TRO,x3H6sh,MV,TMP,LLL,JN,R2,TIMsh,MND,x2H6sh,ANT,x1H4,MMsh,H5,AWWsh,WIV,COR,TGV,ADO,AYL,x1H6sh,H8sh,MAC,PERsh,STMsh,ARDsh,LC,PERnsh,SPTAD,TNKsh,PHT,ERR
ERR,240.13911359011107,226.57528003837257,194.738615358497,179.15068265443333,147.58265079836858,146.36447898758507,142.3794851850244,142.058486476725,127.65055210072104,126.22855737304016,125.9743976144045,124.95716166486339,124.46544359660763,120.79471654539711,119.12258401299613,114.16513619064928,113.63551230734848,109.20835736825651,101.73933052537532,100.41523208868556,98.97645299110575,93.15947634106493,89.49108804301777,83.68103638086744,79.49683501828203,78.7277994199878,75.45080310411457,75.27461402650204,75.25756865853138,74.31952164572034,66.70752452749582,56.84758514108095,50.32318778021781,46.14236909455178,45.858254857684905,40.6915437847359,39.85448756893175,37.43396738988924,33.143602524814774,32.96995239064787,31.179317444776505,27.06746954021308,26.61681633062741,14.189609940237201,7.799804119362679,3.5474024850593002,0.0

,x1H4,OTH,WIV,JN,HAM,LLL,TRO,x2H4,R2,R3,E3sh,CYM,LR,TN,COR,ADO,JC,AYL,ANT,x3H6sh,MV,MND,WT,TMP,MAC,x2H6sh,MMsh,SHR,H8sh,LUC,AWWsh,ROM,PERnsh,VEN,TIMsh,TGV,TNKsh,ERR,PERsh,TAsh,x1H6sh,ARDsh,LC,STMsh,SPTAD,PHT,H5
H5,350.93523058968054,321.3459278502106,318.34027756169695,292.35345479214266,279.31537175696724,273.43097185852156,260.45782854649445,256.1834969203321,252.72241052977512,242.91256079539545,215.64439916649246,195.1253575952443,192.97887134264647,181.00610318622572,180.82430352471064,168.96461935308432,166.6447505408448,165.9917256422111,156.75370077269787,153.80425566133087,151.41754567931014,145.5971422519455,145.35343322068329,143.92573045817895,142.04738326398518,130.39436485442639,127.31522597007195,118.94601177239346,116.33905794505235,112.76987084647892,110.59555738602107,103.73328140175785,99.00316594785275,96.7108018307266,96.61898543790264,88.95580488551364,77.85120638559575,75.25756865853138,68.28985469762168,59.5461042107143,41.70039905085433,39.906220220942934,30.07848086110222,20.178587027201758,6.1770928824604265,5.429222200206943,0.0

,WT,COR,LR,R3,MMsh,HAM,CYM,TNKsh,JN,x2H4,AWWsh,ANT,OTH,H5,TRO,MAC,R2,LUC,TN,MV,x3H6sh,LLL,ADO,TGV,JC,AYL,SHR,x1H4,PERnsh,TMP,x2H6sh,LC,ROM,ERR,PERsh,TIMsh,WIV,TAsh,MND,VEN,ARDsh,STMsh,x1H6sh,SPTAD,E3sh,PHT,H8sh
H8sh,252.14406095747066,221.04767449949156,203.86313773060462,199.8122843773192,189.1666810806237,184.24521082254628,178.10143330561155,163.35623007690245,161.6720567988514,159.75327016680046,157.00247380993542,132.99023860973793,122.75440181629772,116.33905794505235,94.43299117528886,88.93449794238703,88.15058348209902,78.6680140652733,77.83383314559325,77.79648939813245,71.24981521586524,71.24461381822758,70.40372425788914,68.88556862880813,68.31947380880453,58.96115605102771,55.34505566496729,55.10798772055841,55.0401335328045,50.173821712168305,46.711629596468,41.71632515334049,41.59631761509019,39.85448756893175,38.85940942946383,38.59494643151832,35.52069130161263,34.699433638598045,33.65077464380465,29.66593731157706,28.768934707174086,23.751819664016278,17.46868811132882,15.445933262960782,10.120254674316895,5.479499260775197,0.0

,OTH,TRO,LR,TN,MMsh,MAC,ANT,COR,LLL,H5,AWWsh,CYM,WT,TNKsh,JN,ROM,ADO,TIMsh,TMP,R3,MND,PERsh,JC,x2H4,x1H4,H8sh,R2,MV,WIV,AYL,LUC,LC,x3H6sh,SHR,E3sh,ERR,TAsh,TGV,VEN,x2H6sh,PERnsh,STMsh,SPTAD,PHT,x1H6sh,ARDsh,HAM
HAM,508.69618711666135,407.8402882921935,396.61219208318147,364.55797756819027,358.4166068597542,336.7641235517665,321.24242211934904,301.8152122974995,293.85315634201186,279.31537175696724,269.4535626496257,261.34973500998177,247.09662640970208,245.9388521263694,245.77573256529575,244.92029607203983,224.39093405060447,219.6445766738803,219.25826594995735,215.6862377548446,215.48659820531606,214.25124735209002,208.23257914691453,203.35683232878532,199.6915303072883,184.24521082254628,178.8347574916385,167.67185987186377,166.9159155843801,166.07871040440136,162.73730641941572,158.53856105305766,156.14324746860234,151.83961244642802,127.96342618114869,119.12258401299613,107.1497844010434,98.97828364448377,94.97756467103358,66.70363080771021,64.44731876490113,60.24918695361975,29.22254480831397,23.532695175133906,22.23454360257007,10.132992080612832,0.0

,R3,COR,x2H4,MAC,HAM,CYM,AYL,JN,H5,x3H6sh,R2,E3sh,ANT,TRO,LC,TGV,ERR,LUC,MV,TAsh,SHR,OTH,x2H6sh,VEN,ROM,x1H4,MMsh,AWWsh,TMP,WT,LR,TNKsh,WIV,H8sh,ADO,TIMsh,LLL,TN,PERsh,MND,PERnsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,JC
JC,342.26661242734366,296.3362909918991,222.72960251752122,212.61458503503005,208.23257914691453,195.33952574840447,193.4030493658509,169.48406716849766,166.6447505408448,158.1249237325602,157.83376625281394,153.22847064756493,144.08139920056894,142.16736564017157,136.56805994128655,130.9655132077261,124.95716166486339,123.19895276920946,119.9652236987514,112.5798216484962,112.19724705659594,105.40826723498621,105.2704326686345,104.13988709527926,101.34845342370433,97.6540897037332,95.66451340430017,88.30629784418545,80.846957825532,79.99041274711952,74.91119227346752,72.47535233998461,71.52080825964757,68.31947380880456,66.76971852679439,66.02692474586998,65.24739101125924,62.8429956583123,49.8517430276126,47.75882170710498,46.16061391699741,35.09014422287817,26.129580214594185,16.596614074197056,13.815000360306504,2.966417695212295,0.0

,R3,R2,LUC,H5,ROM,x1H4,HAM,x2H4,TRO,E3sh,TN,ADO,MV,VEN,AYL,LR,MAC,JC,H8sh,x2H6sh,MMsh,SHR,x3H6sh,COR,AWWsh,TMP,LLL,MND,ANT,OTH,CYM,TIMsh,ERR,TGV,WT,PERnsh,PERsh,WIV,TAsh,ARDsh,TNKsh,x1H6sh,LC,STMsh,PHT,SPTAD,JN
JN,477.4723935613299,403.9648926445768,293.75701411042996,292.35345479214266,280.44868563000443,277.3139982945576,245.77573256529575,243.26113240898476,230.82767848545706,230.68661530046077,209.96359246356184,207.39212113835814,204.46396664000346,197.12560548239776,186.77752054203634,182.06488811904296,175.63679604099664,169.4840671684976,161.6720567988514,160.83645257226942,157.79809439470506,156.96363303862904,154.25180579313874,152.35011430823812,150.45519017215773,143.52171608601066,143.02519538698746,142.55080742151063,138.00550493920395,133.26884232987018,115.65042257088926,106.2876495485039,98.97645299110575,98.71730485166643,97.4058211358517,96.86164207572841,90.33850053016735,72.03868582810358,70.62132991223233,64.57442805048561,60.39032604388865,58.45473068649407,25.193725511086523,21.619133351310598,18.008061554498838,7.630959384724169,0.0

,AWWsh,HAM,JC,VEN,CYM,LUC,TN,E3sh,COR,TNKsh,LR,x2H4,PERsh,MND,MMsh,TIMsh,TRO,TGV,OTH,H8sh,ARDsh,LLL,R2,R3,ANT,AYL,H5,x1H4,ROM,ERR,MAC,TAsh,JN,WT,TMP,x3H6sh,WIV,ADO,MV,PHT,PERnsh,x2H6sh,x1H6sh,SHR,SPTAD,STMsh,LC
LC,185.03402730424682,158.53856105305766,136.56805994128655,119.12515307330284,108.17921209762751,105.31180096586931,104.80347599142883,88.9391085716795,88.63608078818088,67.31570658857919,65.50844075888799,63.56190927723737,62.33245175852154,61.901171091089395,55.870004432058394,54.154843320005945,52.67288639585848,50.8736214490933,45.18050277274409,41.71632515334049,39.130563395910336,37.601703674845375,36.95737942250946,31.856132402139092,31.823376272253938,30.65743099329215,30.07848086110223,29.078287356070703,27.34103948241603,27.06746954021308,26.28475736431337,26.034044952231273,25.193725511086523,23.451035904940714,21.85191892638352,16.963080474686937,16.194506279219393,16.072597847607874,15.624436588532044,15.360072891830796,11.099348781958227,5.882491812663893,4.328213945517684,3.2884200079354886,0.8354564024880075,0.5329128588467015,0.0

,ROM,SHR,HAM,H5,TN,WT,LUC,AYL,ADO,R3,E3sh,WIV,TGV,COR,OTH,MND,JN,TRO,MV,x2H4,MMsh,CYM,VEN,x1H4,TMP,R2,AWWsh,TNKsh,ERR,LR,PERnsh,x3H6sh,TAsh,ANT,H8sh,TIMsh,JC,MAC,ARDsh,PERsh,x2H6sh,LC,x1H6sh,PHT,SPTAD,STMsh,LLL
LLL,333.52901975361755,319.14283748988635,293.85315634201186,273.43097185852156,255.58827165508472,226.9215252200611,217.863775573023,212.755986443479,202.58923047241012,187.0190666039215,167.93723385809952,165.9946043098813,164.03999945826595,159.197004297259,157.68811668640862,147.30136507202215,143.02519538698746,141.73984974868617,138.84965968118976,134.78958628632074,130.82022017553206,129.22240839793812,128.18307728983316,127.71550168541582,122.9522244433089,121.36702804239869,115.81035017162141,112.47395957404679,100.41523208868556,98.87349285125059,86.55298794019414,83.1243666529221,82.29869808404304,73.91333726463877,71.24461381822758,70.8392883672299,65.24739101125924,64.11771426042229,61.16677858631576,54.897192500107316,51.7450500766819,37.60170367484538,17.248350025560633,3.5874804963034426,3.3883291226308083,2.587864196644942,0.0

,CYM,HAM,COR,MMsh,TIMsh,WT,TMP,MAC,OTH,TRO,AWWsh,ANT,SHR,ROM,TN,H8sh,WIV,TNKsh,H5,x1H4,AYL,JN,ERR,MND,x2H4,R2,LUC,TAsh,PERsh,R3,MV,x3H6sh,PERnsh,LLL,VEN,TGV,JC,ADO,LC,ARDsh,E3sh,x2H6sh,SPTAD,STMsh,x1H6sh,PHT,LR
LR,470.95987826611713,396.61219208318147,393.09338692446477,365.39231517973735,362.21954321495673,354.89180489661084,315.01760385452434,299.3800050533779,267.5735438503129,264.20631556438434,250.62314543538733,246.09068288865126,231.83875397733348,217.01797129938495,215.8376197190498,203.86313773060462,200.34844040437113,195.74371699197638,192.9788713426465,190.5857303852918,188.22193069133817,182.06488811904296,179.15068265443333,176.4004223831436,172.41887751343742,163.9979993980299,154.26997271351144,139.88817818333223,137.3510973199447,123.81963179626389,116.11525873706323,115.84166951975644,114.8352542777034,98.87349285125059,97.63219221856907,95.14729431962023,74.91119227346752,67.72910369928192,65.50844075888797,63.5747411144745,49.28708294885923,48.98644857263012,21.581223381609707,11.763348620241887,5.056537959496419,3.3940500166614336,0.0

,VEN,R3,R2,TAsh,ROM,x2H6sh,E3sh,x3H6sh,JN,CYM,ERR,TGV,LLL,x2H4,TRO,ARDsh,OTH,COR,PERsh,MND,ANT,WT,HAM,LR,TNKsh,MV,MAC,AWWsh,SHR,JC,MMsh,H5,TMP,AYL,LC,PERnsh,TIMsh,H8sh,x1H4,ADO,WIV,TN,SPTAD,x1H6sh,PHT,STMsh,LUC
LUC,1003.7113602577746,691.7734620525484,409.98406732416066,402.94050573589084,389.77399534909364,311.36394877822386,310.39411617541685,295.3394937237826,293.75701411042985,281.6595427413083,226.57528003837254,226.05683233293266,217.863775573023,208.95431937233303,208.48738690794536,193.76845107964283,179.66411155745527,177.62421074256233,168.51174597651476,164.65811532472395,164.08133969263153,163.7077916398875,162.73730641941572,154.26997271351144,151.22617351377164,150.68528266982145,146.38494189628568,130.44387233250922,128.28624405645004,123.19895276920946,119.08565098670344,112.76987084647892,111.91692358410083,109.98975898526751,105.31180096586931,102.32573075793886,83.58649353406753,78.6680140652733,78.46345315900707,56.310955831137946,51.129601963577166,43.265321807610285,40.56910381231551,31.8424953920922,21.15660761855422,0.05114856408363219,0.0

,CYM,HAM,TRO,COR,TNKsh,LR,WT,ANT,TMP,JC,OTH,AWWsh,x2H4,R3,TIMsh,JN,MMsh,ROM,VEN,LUC,R2,H5,TGV,MND,x1H4,x3H6sh,x2H6sh,E3sh,PERsh,AYL,H8sh,TAsh,MV,SHR,PERnsh,WIV,LLL,TN,ADO,ARDsh,ERR,LC,SPTAD,x1H6sh,STMsh,PHT,MAC
MAC,344.587034536831,336.76412355176643,328.61502411638605,312.7146489488978,311.9225005681501,299.3800050533779,286.6289840944379,237.3913634875384,234.54923998171142,212.61458503502993,202.3046333977319,200.93575392218935,200.06401407569254,190.12903926446765,184.60658228613127,175.63679604099664,167.5152179834822,160.77443426332985,152.0577405817273,146.38494189628568,142.70418603768513,142.04738326398518,129.94349468367994,120.560431096739,119.5197270576065,108.17438050557217,104.55578328742199,94.17069543220825,93.87283486407684,92.67980770244577,88.93449794238703,86.70462003780817,85.64622908677089,83.06243714939544,71.93891227330478,68.38913166724922,64.11771426042226,63.1145600546638,46.86544610078907,42.65425558517124,37.43396738988923,26.284757364313368,25.76583353006561,11.736529211749362,9.731636791850773,1.9579762396592595,0.0

,CYM,WT,LR,HAM,AWWsh,R3,COR,OTH,x2H4,ANT,TRO,H8sh,WIV,MAC,JN,TNKsh,TMP,AYL,ADO,TIMsh,LLL,ROM,MV,H5,LUC,R2,TGV,TN,SHR,JC,PERsh,ERR,x1H4,MND,x3H6sh,TAsh,LC,VEN,ARDsh,x2H6sh,STMsh,E3sh,PERnsh,SPTAD,x1H6sh,PHT,MMsh
MMsh,425.9829598796981,397.0524818874882,365.39231517973735,358.4166068597542,320.92252013398286,285.02378918622395,269.5030022845708,257.01786609695847,232.83159121508135,216.10857458766282,212.7612472519581,189.1666810806237,184.07954292810336,167.5152179834822,157.79809439470515,151.72865683449234,149.33740924885055,145.4921731362773,142.1451228138677,133.10811395883965,130.82022017553206,130.44076675318172,127.40919041270513,127.31522597007195,119.08565098670348,110.83302229228825,108.27380252219203,103.51524214710773,97.75465526472938,95.66451340430017,95.09889321224439,75.27461402650204,74.64792753164974,74.02755822162825,71.33623543499377,62.6147615445478,55.870004432058394,53.55327958788114,51.27718328274384,36.92665722112933,35.79589872845117,33.02945453385827,26.169715887887396,24.66136710923606,11.11345321733412,6.165341777309015,0.0

,VEN,ROM,HAM,LR,x2H4,AYL,LUC,MV,TMP,LLL,H5,JN,x1H4,E3sh,WIV,MAC,SHR,CYM,TN,OTH,ANT,WT,AWWsh,TNKsh,COR,ERR,TGV,PERnsh,TRO,ADO,R2,MMsh,TAsh,x3H6sh,LC,R3,JC,PERsh,TIMsh,H8sh,x2H6sh,ARDsh,x1H6sh,SPTAD,PHT,STMsh,MND
MND,244.5461075740722,238.25844303257713,215.48659820531606,176.40042238314356,175.47275646335555,170.52519296759644,164.65811532472395,156.10489353738987,153.78805407542652,147.30136507202215,145.5971422519455,142.5508074215106,133.07288504009014,125.28246700569437,121.22825747393505,120.560431096739,113.79804203472362,112.3285827741557,107.47631762681478,104.32870480780171,103.50912322038113,100.68998251278964,99.90074012297468,90.85818452692871,87.65264666763888,83.68103638086738,83.4610698500329,79.31541788988172,76.3690233013054,75.43372327979587,74.19360221722313,74.02755822162823,73.78234803389759,70.91083841420871,61.90117109108939,48.17148808472791,47.75882170710496,44.513725008873195,38.28205541247956,33.65077464380465,33.12335170553421,27.030051946553435,23.940336437028854,14.67343299920573,6.1332151034740745,0.3972699103242886,0.0

,OTH,SHR,TRO,ROM,x2H4,JN,COR,ADO,TAsh,x1H4,AWWsh,HAM,TGV,CYM,R3,MND,H5,LUC,AYL,LLL,MMsh,TIMsh,JC,LR,R2,WT,ERR,ANT,TN,TMP,x3H6sh,PERsh,x2H6sh,MAC,PERnsh,H8sh,WIV,VEN,E3sh,TNKsh,ARDsh,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,254.32205396689506,253.91066803803923,252.07440309826197,237.31090572442037,234.41269563133105,204.46396664000346,195.53425900673153,192.5433105249653,187.10092161950814,173.19433108833474,171.2796116504854,167.67185987186377,165.47281326668443,164.6175632325024,156.54201764523776,156.10489353738987,151.41754567931014,150.68528266982145,147.14899217352615,138.84965968118973,127.40919041270513,122.32277250304381,119.96522369875139,116.11525873706323,111.49677908566267,109.43668373119384,109.20835736825647,108.62964899249715,107.19115894379826,104.64249749469853,99.07539725600843,87.14821108765588,86.62264930357424,85.64622908677089,78.58635209550545,77.79648939813245,72.8924543966003,71.60975196184248,63.4248508593335,51.40617861362596,41.97458215936217,18.803087799664535,15.624436588532042,2.1503554139653396,0.034172704423012006,0.00804186135584721,0.0

,HAM,AWWsh,ANT,H5,WT,TRO,CYM,COR,LR,MMsh,MV,x2H4,TIMsh,TN,MAC,R3,TMP,AYL,LUC,x1H4,ROM,LLL,TNKsh,WIV,SHR,ADO,VEN,JN,R2,H8sh,ERR,E3sh,TGV,x3H6sh,JC,MND,PERsh,ARDsh,PHT,TAsh,LC,PERnsh,STMsh,x2H6sh,SPTAD,x1H6sh,OTH
OTH,508.69618711666135,444.4029418316337,355.3782028093999,321.3459278502106,316.856801330339,303.9844085501994,296.9571621266811,294.92264979816906,267.5735438503129,257.01786609695847,254.32205396689506,249.0110761462748,227.1031594433699,209.74923249589352,202.30463339773192,199.03084348352064,194.32245513827363,185.80405239912153,179.66411155745527,177.81934657212395,171.8307413045861,157.68811668640862,156.61768507596605,147.76325046271305,147.2300539940151,136.87892574026702,134.1538329275646,133.26884232987018,128.30058729299273,122.75440181629772,120.79471654539711,118.14352219164348,115.5714215159283,105.49498191034178,105.40826723498621,104.32870480780173,99.39710610003696,98.60514390557373,67.75844368079561,62.25342915629235,45.18050277274409,44.437428866874676,42.58716527109839,39.50374954745668,22.05442232621015,9.933145399634824,0.0

,VEN,PERsh,CYM,R3,R2,LR,LUC,H5,ANT,JN,SHR,x2H4,TRO,TGV,AWWsh,x3H6sh,LLL,MND,MV,COR,MAC,x1H4,x2H6sh,HAM,TAsh,ROM,H8sh,ADO,JC,TNKsh,OTH,WIV,AYL,TN,ERR,MMsh,WT,SPTAD,TIMsh,x1H6sh,E3sh,ARDsh,STMsh,LC,TMP,PHT,PERnsh
