 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,70.40372425788914,132.99023860973793,28.768934707174086,157.00247380993542,58.96115605102771,221.04767449949156,178.10143330561155,10.120254674316895,39.85448756893175,116.33905794505235,0,184.24521082254628,68.31947380880453,161.6720567988514,41.71632515334049,71.24461381822758,203.86313773060462,78.6680140652733,88.93449794238703,189.1666810806237,33.65077464380465,77.79648939813245,122.75440181629772,55.0401335328045,38.85940942946383,5.479499260775197,88.15058348209902,199.8122843773192,41.59631761509019,55.34505566496729,15.445933262960782,23.751819664016278,34.699433638598045,68.88556862880813,38.59494643151832,50.173821712168305,77.83383314559325,163.35623007690245,94.43299117528886,29.66593731157706,35.52069130161263,252.14406095747066,55.10798772055841,17.46868811132882,159.75327016680046,46.711629596468,71.24981521586524
HAM,224.39093405060447,321.24242211934904,10.132992080612832,269.4535626496257,166.07871040440136,301.8152122974995,261.34973500998177,127.96342618114869,119.12258401299613,279.31537175696724,184.24521082254628,0,208.23257914691453,245.77573256529575,158.53856105305766,293.85315634201186,396.61219208318147,162.73730641941572,336.7641235517665,358.4166068597542,215.48659820531606,167.67185987186377,508.69618711666135,64.44731876490113,214.25124735209002,23.532695175133906,178.8347574916385,215.6862377548446,244.92029607203983,151.83961244642802,29.22254480831397,60.24918695361975,107.1497844010434,98.97828364448377,219.6445766738803,219.25826594995735,364.55797756819027,245.9388521263694,407.8402882921935,94.97756467103358,166.9159155843801,247.09662640970208,199.6915303072883,22.23454360257007,203.35683232878532,66.70363080771021,156.14324746860234
JC,66.76971852679439,144.08139920056894,26.129580214594185,88.30629784418545,193.4030493658509,296.3362909918991,195.33952574840447,153.22847064756493,124.95716166486339,166.6447505408448,68.31947380880456,208.23257914691453,0,169.48406716849766,136.56805994128655,65.24739101125924,74.91119227346752,123.19895276920946,212.61458503503005,95.66451340430017,47.75882170710498,119.9652236987514,105.40826723498621,46.16061391699741,49.8517430276126,2.966417695212295,157.83376625281394,342.26661242734366,101.34845342370433,112.19724705659594,16.596614074197056,13.815000360306504,112.5798216484962,130.9655132077261,66.02692474586998,80.846957825532,62.8429956583123,72.47535233998461,142.16736564017157,104.13988709527926,71.52080825964757,79.99041274711952,97.6540897037332,35.09014422287817,222.72960251752122,105.2704326686345,158.1249237325602
JN,207.39212113835814,138.00550493920395,64.57442805048561,150.45519017215773,186.77752054203634,152.35011430823812,115.65042257088926,230.68661530046077,98.97645299110575,292.35345479214266,161.6720567988514,245.77573256529575,169.4840671684976,0,25.193725511086523,143.02519538698746,182.06488811904296,293.75701411042996,175.63679604099664,157.79809439470506,142.55080742151063,204.46396664000346,133.26884232987018,96.86164207572841,90.33850053016735,18.008061554498838,403.9648926445768,477.4723935613299,280.44868563000443,156.96363303862904,7.630959384724169,21.619133351310598,70.62132991223233,98.71730485166643,106.2876495485039,143.52171608601066,209.96359246356184,60.39032604388865,230.82767848545706,197.12560548239776,72.03868582810358,97.4058211358517,277.3139982945576,58.45473068649407,243.26113240898476,160.83645257226942,154.25180579313874
LC,16.072597847607874,31.823376272253938,39.130563395910336,185.03402730424682,30.65743099329215,88.63608078818088,108.17921209762751,88.9391085716795,27.06746954021308,30.07848086110223,41.71632515334049,158.53856105305766,136.56805994128655,25.193725511086523,0,37.601703674845375,65.50844075888799,105.31180096586931,26.28475736431337,55.870004432058394,61.901171091089395,15.624436588532044,45.18050277274409,11.099348781958227,62.33245175852154,15.360072891830796,36.95737942250946,31.856132402139092,27.34103948241603,3.2884200079354886,0.8354564024880075,0.5329128588467015,26.034044952231273,50.8736214490933,54.154843320005945,21.85191892638352,104.80347599142883,67.31570658857919,52.67288639585848,119.12515307330284,16.194506279219393,23.451035904940714,29.078287356070703,4.328213945517684,63.56190927723737,5.882491812663893,16.963080474686937
LLL,202.58923047241012,73.91333726463877,61.16677858631576,115.81035017162141,212.755986443479,159.197004297259,129.22240839793812,167.93723385809952,100.41523208868556,273.43097185852156,71.24461381822758,293.85315634201186,65.24739101125924,143.02519538698746,37.60170367484538,0,98.87349285125059,217.863775573023,64.11771426042229,130.82022017553206,147.30136507202215,138.84965968118976,157.68811668640862,86.55298794019414,54.897192500107316,3.5874804963034426,121.36702804239869,187.0190666039215,333.52901975361755,319.14283748988635,3.3883291226308083,2.587864196644942,82.29869808404304,164.03999945826595,70.8392883672299,122.9522244433089,255.58827165508472,112.47395957404679,141.73984974868617,128.18307728983316,165.9946043098813,226.9215252200611,127.71550168541582,17.248350025560633,134.78958628632074,51.7450500766819,83.1243666529221
LR,67.72910369928192,246.09068288865126,63.5747411144745,250.62314543538733,188.22193069133817,393.09338692446477,470.95987826611713,49.28708294885923,179.15068265443333,192.9788713426465,203.86313773060462,396.61219208318147,74.91119227346752,182.06488811904296,65.50844075888797,98.87349285125059,0,154.26997271351144,299.3800050533779,365.39231517973735,176.4004223831436,116.11525873706323,267.5735438503129,114.8352542777034,137.3510973199447,3.3940500166614336,163.9979993980299,123.81963179626389,217.01797129938495,231.83875397733348,21.581223381609707,11.763348620241887,139.88817818333223,95.14729431962023,362.21954321495673,315.01760385452434,215.8376197190498,195.74371699197638,264.20631556438434,97.63219221856907,200.34844040437113,354.89180489661084,190.5857303852918,5.056537959496419,172.41887751343742,48.98644857263012,115.84166951975644
LUC,56.310955831137946,164.08133969263153,193.76845107964283,130.44387233250922,109.98975898526751,177.62421074256233,281.6595427413083,310.39411617541685,226.57528003837254,112.76987084647892,78.6680140652733,162.73730641941572,123.19895276920946,293.75701411042985,105.31180096586931,217.863775573023,154.26997271351144,0,146.38494189628568,119.08565098670344,164.65811532472395,150.68528266982145,179.66411155745527,102.32573075793886,168.51174597651476,21.15660761855422,409.98406732416066,691.7734620525484,389.77399534909364,128.28624405645004,40.56910381231551,0.05114856408363219,402.94050573589084,226.05683233293266,83.58649353406753,111.91692358410083,43.265321807610285,151.22617351377164,208.48738690794536,1003.7113602577746,51.129601963577166,163.7077916398875,78.46345315900707,31.8424953920922,208.95431937233303,311.36394877822386,295.3394937237826
MAC,46.86544610078907,237.3913634875384,42.65425558517124,200.93575392218935,92.67980770244577,312.7146489488978,344.587034536831,94.17069543220825,37.43396738988923,142.04738326398518,88.93449794238703,336.76412355176643,212.61458503502993,175.63679604099664,26.284757364313368,64.11771426042226,299.3800050533779,146.38494189628568,0,167.5152179834822,120.560431096739,85.64622908677089,202.3046333977319,71.93891227330478,93.87283486407684,1.9579762396592595,142.70418603768513,190.12903926446765,160.77443426332985,83.06243714939544,25.76583353006561,9.731636791850773,86.70462003780817,129.94349468367994,184.60658228613127,234.54923998171142,63.1145600546638,311.9225005681501,328.61502411638605,152.0577405817273,68.38913166724922,286.6289840944379,119.5197270576065,11.736529211749362,200.06401407569254,104.55578328742199,108.17438050557217
MMsh,142.1451228138677,216.10857458766282,51.27718328274384,320.92252013398286,145.4921731362773,269.5030022845708,425.9829598796981,33.02945453385827,75.27461402650204,127.31522597007195,189.1666810806237,358.4166068597542,95.66451340430017,157.79809439470515,55.870004432058394,130.82022017553206,365.39231517973735,119.08565098670348,167.5152179834822,0,74.02755822162825,127.40919041270513,257.01786609695847,26.169715887887396,95.09889321224439,6.165341777309015,110.83302229228825,285.02378918622395,130.44076675318172,97.75465526472938,24.66136710923606,35.79589872845117,62.6147615445478,108.27380252219203,133.10811395883965,149.33740924885055,103.51524214710773,151.72865683449234,212.7612472519581,53.55327958788114,184.07954292810336,397.0524818874882,74.64792753164974,11.11345321733412,232.83159121508135,36.92665722112933,71.33623543499377
MND,75.43372327979587,103.50912322038113,27.030051946553435,99.90074012297468,170.52519296759644,87.65264666763888,112.3285827741557,125.28246700569437,83.68103638086738,145.5971422519455,33.65077464380465,215.48659820531606,47.75882170710496,142.5508074215106,61.90117109108939,147.30136507202215,176.40042238314356,164.65811532472395,120.560431096739,74.02755822162823,0,156.10489353738987,104.32870480780171,79.31541788988172,44.513725008873195,6.1332151034740745,74.19360221722313,48.17148808472791,238.25844303257713,113.79804203472362,14.67343299920573,0.3972699103242886,73.78234803389759,83.4610698500329,38.28205541247956,153.78805407542652,107.47631762681478,90.85818452692871,76.3690233013054,244.5461075740722,121.22825747393505,100.68998251278964,133.07288504009014,23.940336437028854,175.47275646335555,33.12335170553421,70.91083841420871
MV,192.5433105249653,108.62964899249715,41.97458215936217,171.2796116504854,147.14899217352615,195.53425900673153,164.6175632325024,63.4248508593335,109.20835736825647,151.41754567931014,77.79648939813245,167.67185987186377,119.96522369875139,204.46396664000346,15.624436588532042,138.84965968118973,116.11525873706323,150.68528266982145,85.64622908677089,127.40919041270513,156.10489353738987,0,254.32205396689506,78.58635209550545,87.14821108765588,0.034172704423012006,111.49677908566267,156.54201764523776,237.31090572442037,253.91066803803923,2.1503554139653396,18.803087799664535,187.10092161950814,165.47281326668443,122.32277250304381,104.64249749469853,107.19115894379826,51.40617861362596,252.07440309826197,71.60975196184248,72.8924543966003,109.43668373119384,173.19433108833474,0.00804186135584721,234.41269563133105,86.62264930357424,99.07539725600843
OTH,136.87892574026702,355.3782028093999,98.60514390557373,444.4029418316337,185.80405239912153,294.92264979816906,296.9571621266811,118.14352219164348,120.79471654539711,321.3459278502106,122.75440181629772,508.69618711666135,105.40826723498621,133.26884232987018,45.18050277274409,157.68811668640862,267.5735438503129,179.66411155745527,202.30463339773192,257.01786609695847,104.32870480780173,254.32205396689506,0,44.437428866874676,99.39710610003696,67.75844368079561,128.30058729299273,199.03084348352064,171.8307413045861,147.2300539940151,22.05442232621015,42.58716527109839,62.25342915629235,115.5714215159283,227.1031594433699,194.32245513827363,209.74923249589352,156.61768507596605,303.9844085501994,134.1538329275646,147.76325046271305,316.856801330339,177.81934657212395,9.933145399634824,249.0110761462748,39.50374954745668,105.49498191034178
PERnsh,49.927192011914975,98.42537184137578,12.528909122118137,89.18893392776944,36.53720018578865,76.0261214686872,131.61481838648027,17.349508124143153,26.616816330627408,99.00316594785275,55.0401335328045,64.44731876490108,46.160613916997406,96.86164207572841,11.099348781958225,86.5529879401941,114.83525427770338,102.32573075793884,71.93891227330478,26.169715887887392,79.31541788988172,78.58635209550545,44.437428866874676,0,180.86647803972562,1.1939300411938523,124.55931656551246,125.92841537372152,56.94257032415277,96.04912384722678,22.22283366771083,12.23363592604553,59.17635948301879,92.69233454553792,21.176598366797172,8.856336503332255,36.02038795641134,45.503085848635294,93.93553829965387,195.54584880099128,40.95847245431046,25.646797250913338,71.26369211454363,17.89280651417478,95.04748514784745,67.80179229841646,88.96156522581258
PERsh,56.420197374779484,124.74855722781689,21.918000319743026,106.12018691640893,43.41227744828738,103.69847335977978,192.11086689255154,46.31459433598769,33.143602524814774,68.28985469762168,38.85940942946384,214.25124735209002,49.8517430276126,90.33850053016735,62.332451758521564,54.897192500107316,137.3510973199447,168.51174597651476,93.87283486407685,95.09889321224438,44.5137250088732,87.14821108765588,99.39710610003696,180.86647803972573,0,5.16459592646331,69.29607245805732,73.12007551949367,132.35956193333675,81.5030158329052,27.907547042516576,14.298978304813248,32.05884456462369,14.367068268742704,106.41575134334488,191.48322352550477,72.81273965291749,138.63680359712336,104.88728650524081,82.35728318854142,26.263045412994224,223.3884668171278,77.70972238837417,0.006116634184855779,56.80540727448625,95.89176996075723,27.78712358877496
PHT,0.15577169360403673,3.897572286000169,0.23457045146778674,0.019945459540225252,0.032406951938556965,13.911506141542256,7.0323908730801366,5.770224475157441,3.547402485059299,5.429222200206943,5.479499260775197,23.532695175133906,2.966417695212295,18.008061554498838,15.36007289183079,3.5874804963034426,3.3940500166614336,21.15660761855422,1.95797623965926,6.165341777309014,6.1332151034740745,0.034172704423012006,67.75844368079561,1.1939300411938523,5.164595926463309,0,0.9995869380671387,6.371619533411766,4.392009267487976,1.4990024409639684,0.1124652849503087,0.06587252404232367,2.8252879994149134,3.538452200786429,21.543523893457188,1.9260529682294227,0.7189745002180451,34.833177768847875,10.713087913133634,15.669096371552255,0.1586606850037895,24.09224094827174,0.003350571918304039,0.12933507769285502,7.6191110628170655,0.9652900600528329,3.3734463512912463
R2,84.1437180655717,124.4537330872975,105.40236552461243,91.31364495550798,95.5278008225679,222.0120072429438,210.89656263463286,162.63149139805174,93.1594763410649,252.72241052977512,88.15058348209902,178.8347574916385,157.83376625281394,403.96489264457693,36.95737942250944,121.36702804239869,163.9979993980299,409.9840673241609,142.70418603768513,110.83302229228825,74.19360221722313,111.49677908566268,128.30058729299273,124.55931656551246,69.29607245805732,0.9995869380671387,0,546.3093143587688,255.43476901092143,96.10910277927826,20.244733294437232,13.656491567511477,212.5569512792881,191.60872735747347,50.12394565122166,127.55018687358422,63.897863184118435,91.66440109423937,177.81697198007325,300.09389606452726,51.31396356004862,121.02312662411265,352.7691342137082,81.8007831449225,290.9060341129463,245.4023494347675,344.6771103375061
R3,106.44998656225317,206.74562184106475,112.9450234579809,167.98044538050408,155.06876355327742,267.50218609097686,177.7041007120063,204.06636723509246,240.13911359011107,242.91256079539545,199.8122843773192,215.6862377548446,342.26661242734366,477.4723935613299,31.856132402139092,187.0190666039215,123.81963179626389,691.7734620525484,190.12903926446765,285.02378918622395,48.17148808472795,156.54201764523776,199.0308434835206,125.92841537372152,73.12007551949367,6.371619533411766,546.3093143587688,0,213.0911958381043,165.8692075039126,75.2634171787499,6.045714875290985,251.87885020524476,233.41702057094975,122.72262563297053,147.4812099742702,127.2093883801015,155.18525634266823,118.82423398003338,262.1588408801927,75.47128554065779,188.89417599138335,223.29102122037193,144.22005054127257,269.3637953908131,285.4418249502042,522.9662049572831
ROM,179.2585740350117,77.63734304262331,72.67468089353201,154.93163192847862,138.59857647026416,171.5309854051556,250.21218429320038,219.67048149477094,194.7386153584969,103.73328140175785,41.5963176150902,244.92029607203975,101.34845342370433,280.44868563000443,27.34103948241602,333.5290197536174,217.01797129938495,389.77399534909364,160.77443426332985,130.44076675318172,238.25844303257716,237.3109057244204,171.8307413045861,56.9425703241528,132.35956193333675,4.392009267487976,255.43476901092143,213.0911958381043,0,102.40681951548666,38.93214827466968,14.881932971548888,186.77169129032012,207.13229208121874,129.76849049767583,139.64725351083513,131.458832898431,91.43402867143784,199.68179005252892,227.95821726527646,128.52601915650962,233.5799822651304,182.87258731723904,36.273171204489586,191.5708636831795,114.6469035049955,259.2564594432637
SHR,181.0744823314655,93.51643266069881,78.7079775419868,150.6185875441083,182.3003817936672,127.11716124603564,170.34951917126347,67.86755464514194,127.65055210072104,118.94601177239346,55.34505566496729,151.83961244642802,112.19724705659594,156.96363303862904,3.2884200079354886,319.14283748988635,231.83875397733348,128.28624405645004,83.06243714939548,97.75465526472935,113.79804203472362,253.91066803803923,147.2300539940151,96.04912384722678,81.5030158329052,1.4990024409639684,96.10910277927826,165.8692075039126,102.40681951548666,0,16.51258997135787,17.683424754398857,170.0840613034722,200.01951675366618,119.92139124195776,85.5678752304265,104.16111941096577,54.28304962623308,160.08559420872854,139.63179744312427,113.13410147186697,108.61844497494153,274.5760778852854,64.75641403908001,180.719203746442,44.79363574644299,148.9088905298279
SPTAD,14.67595750653777,2.1448660104332125,1.2013933518594049,26.126676248098786,0.822766544017964,1.5626615582092491,33.28624343258934,6.309643545229068,14.189609940237196,6.1770928824604265,15.445933262960782,29.22254480831397,16.596614074197056,7.630959384724169,0.8354564024880076,3.3883291226308083,21.581223381609707,40.56910381231551,25.765833530065613,24.661367109236057,14.67343299920573,2.1503554139653396,22.05442232621015,22.22283366771083,27.907547042516573,0.1124652849503087,20.244733294437232,75.2634171787499,38.93214827466968,16.51258997135787,0,0.2634900961692947,59.46535795299465,14.153808803145717,0.2844823486260034,38.18543509643668,13.041013723138738,3.3260559239994767,37.27614780020709,30.474309361641545,6.889816623410999,86.92394367236263,32.639417667289806,0.45030393100212096,48.29331742911083,19.123760062749042,18.70158026697892
STMsh,7.377390672100436,24.508841573062064,3.8280481850215544,31.186163647200004,0.4682485273192632,16.119690890247238,19.727203331915266,3.9749332079793516,32.96995239064787,20.17858702720176,23.751819664016278,60.24918695361975,13.815000360306504,21.61913335131061,0.5329128588467015,2.587864196644942,11.763348620241887,0.05114856408363232,9.731636791850775,35.79589872845117,0.3972699103242886,18.803087799664535,42.58716527109839,12.233635926045531,14.298978304813248,0.06587252404232367,13.656491567511477,6.045714875290988,14.881932971548888,17.683424754398857,0.2634900961692947,0,4.064429396407708,0.31815299358691423,72.87499440712178,28.326345050789435,31.771237483823096,5.415939218790294,8.241716963936607,0.08310262929068536,18.64535560502996,18.081086858209225,12.263403211870612,1.603195401232471,42.030195902709394,10.51001038185224,1.8963774649724114
TAsh,71.88385157969476,118.93001802481538,141.00045338343543,26.45781660993606,104.13617980892509,127.70781071747786,84.82518608099065,98.34395134275933,125.9743976144045,59.5461042107143,34.699433638598045,107.1497844010434,112.5798216484962,70.62132991223237,26.034044952231273,82.29869808404304,139.8881781833323,402.9405057358909,86.70462003780818,62.6147615445478,73.78234803389759,187.10092161950814,62.25342915629235,59.17635948301879,32.05884456462368,2.8252879994149134,212.5569512792881,251.87885020524476,186.77169129032012,170.0840613034722,59.46535795299465,4.064429396407708,0,81.20208463652628,72.19559162143638,72.89491387844734,30.421669996540984,44.27169119407338,69.43880393444657,247.15367038958613,68.12377340027044,65.5198394987947,67.55148401884597,48.522265644680026,55.75696309709296,237.48363185227754,430.1074816930831
TGV,189.92888707336326,67.25349265617545,42.12678451453654,86.88523288540176,71.4999080664109,84.9852565967778,145.07654023224364,61.81657420877087,50.32318778021781,88.95580488551364,68.88556862880816,98.97828364448377,130.9655132077261,98.71730485166643,50.873621449093314,164.03999945826595,95.14729431962026,226.05683233293277,129.94349468367994,108.27380252219203,83.46106985003297,165.47281326668448,115.5714215159283,92.69233454553793,14.367068268742711,3.538452200786429,191.60872735747355,233.4170205709498,207.13229208121874,200.01951675366618,14.153808803145717,0.3181529935869145,81.20208463652628,0,100.88804353225163,111.85221028494811,99.93709804350748,85.80708973051574,86.58196897856921,174.10872197149723,71.00127868573139,160.54686836332843,95.0303118735849,48.82467875976404,131.8446709261727,99.43078387951797,119.59203171296512
TIMsh,75.96478022490601,187.8545892851128,19.17334429613561,164.51445496567445,132.42848900054778,199.42852100180153,206.6024809402668,28.93997886459135,89.49108804301777,96.61898543790268,38.594946431518345,219.6445766738803,66.02692474586999,106.2876495485039,54.154843320005945,70.83928836722991,362.2195432149568,83.58649353406754,184.60658228613136,133.10811395883965,38.282055412479586,122.32277250304381,227.1031594433699,21.176598366797183,106.41575134334488,21.543523893457188,50.12394565122166,122.72262563297055,129.7684904976759,119.92139124195779,0.2844823486260034,72.87499440712183,72.1955916214364,100.88804353225163,0,189.4906381612997,112.73861881061478,80.73176623789038,122.99423048861759,50.70754747342864,76.46414831716253,166.06280921570917,41.001324053535846,0.08383626266554392,95.13298513460427,14.158069855560173,36.04963116950829
TMP,20.026768462614452,322.5504141157379,8.723809457359792,176.13799077643475,145.32418294441723,362.2843460947717,278.3208361036486,34.3910833069547,101.73933052537532,143.92573045817898,50.17382171216831,219.25826594995735,80.84695782553202,143.52171608601066,21.85191892638352,122.9522244433089,315.01760385452434,111.91692358410087,234.54923998171145,149.33740924885055,153.78805407542654,104.64249749469859,194.32245513827363,8.85633650333226,191.48322352550477,1.9260529682294227,127.55018687358428,147.4812099742702,139.64725351083513,85.5678752304265,38.18543509643668,28.326345050789435,72.89491387844735,111.85221028494811,189.4906381612997,0,85.18579264355101,196.6846572987316,210.16459375514086,113.6133193590208,32.012331759648944,408.44059773924994,65.30858567483244,0.5695923162356324,168.11362870519534,54.992095401756934,96.79106256039528
