""
ARDnsh,257.39924198695417,189.95045985038468,166.39908719802722,159.40115988674685,148.8168913626932,143.25918088646932,142.51905519897218,126.57010905353096,116.99961101068958,116.3803102305427,111.32357307706341,103.94106967705423,98.49836057109724,96.65287313099452,94.0762241294703,88.79920106137646,87.25815592828297,85.79607162043818,85.26697762270447,84.99690852212942,76.08506890186467,72.96474862505613,72.71512994023581,71.44916267273973,71.19647138746079,70.62920597109354,68.69559466339048,68.67259017029991,61.72978785384666,60.99393646327314,60.65826593991627,60.387582210070015,57.601786565724126,52.38116273440421,50.65024783055457,49.94262119553943,49.67492183065582,47.38123134843202,44.13484624171118,43.34107306640887,40.11301749125384,38.49752026008896,36.54440795122283,34.30874752085269,34.29406676183275,34.10429132736615,32.755836042914844,29.855397178805326,29.420243453481078,23.618927018780564,22.55206068789136,17.23880938171983,10.47393008917713,9.310929500650177,8.001252822040692,7.457768482201421,6.65430430662918,6.570468191945641,5.2841503236405885,4.6554647503250886,3.8122396442402993,3.3568924483586655,2.899745988741453,2.5466629011376014,2.3446482321336144,0.36677036054872764,0.011831301953184763,0.0

,SPTKYD,ARDnsh,VEN,R3,LUC,E3sh,JN,H8nsh,ALCH,LLL,x3H6nsh,R2,TAsh,ROM,WT,x2H6sh,OTH,x2H6nsh,E3nsh,SHR,MND,SON5,x1H4,x3H6sh,LR,TAfly,TNKnsh,x1H6nsh,LC,JC,TN,TGV,COR,WIV,H8sh,MV,MAC,MMsh,TNKsh,ANT,H5,AWWsh,CYM,HAM,x2H4,ERR,TRO,SON3,HAMQ1,TIMsh,TAnsh,ADO,TMP,KNACKsh,SON2,PERnsh,STMsh,PERsh,MUC,SPTAD,x1H6sh,SON1,TIMnsh,AWWnsh,SON4,PHT,SON145,ARDsh
ARDsh,267.64564593850804,189.95045985038468,180.17737020268072,152.71465268543488,132.24294495321274,116.22884616977076,85.84267458058277,82.55400818309144,82.16414641072092,80.02024565172428,76.54922018790465,73.61687131729224,73.54339317327216,72.51270739043942,72.29488567827559,71.47981925021595,70.39278834882894,65.3481812400247,64.19043547914403,61.79528975269483,60.53582348423288,58.8894340963545,57.791474605125956,51.287936072267364,50.75248325958317,49.432788706282665,49.34568679440837,47.02019981309338,44.83257059384073,44.70472575653091,44.31898164812705,38.995662019789236,37.366627279094466,37.176322763837604,33.73761331652861,33.002936314783256,32.61931222915238,29.55291297247915,28.217464079661145,27.478631989911975,27.171277319455573,26.231193587771436,24.694048133774277,23.604517793733578,22.667940839093156,20.390322841757705,19.190340617455714,15.410133074836386,13.661484326485825,13.356909959319202,12.865556027883652,12.307635690220476,11.236018312974041,5.825780207931626,5.534881539855569,5.165035716478733,5.044651957019407,4.382972835898761,1.9752804612872519,1.9129071776230877,1.6347262537020526,0.38482329542556987,0.2177412973353717,0.15492885919730734,0.06497016676016115,0.04997705135397011,0.004997705135397011,0.0

,TNKsh,WT,WIV,TRO,LC,x2H4,OTH,LR,TMP,COR,TGV,AYL,AWWsh,HAM,LLL,TN,TNKnsh,H8sh,CYM,ALCH,SHR,x1H6nsh,TIMnsh,ANT,JN,x1H4,SON3,HAMQ1,ADO,MAC,H5,SPTAD,MV,TIMsh,R2,ROM,x3H6sh,SON1,SON2,TAsh,JC,E3nsh,MND,MMsh,x2H6nsh,SPTKYD,x3H6nsh,PERnsh,x2H6sh,LUC,PERsh,E3sh,ERR,VEN,ARDnsh,H8nsh,TAnsh,SON5,x1H6sh,MUC,STMsh,KNACKsh,R3,TAfly,SON4,PHT,SON145,AWWnsh
AWWnsh,83.65709166781782,74.67384530291206,63.88055282307241,58.607620478084364,56.025176939174884,49.02598827217192,44.59365492339653,38.875753538158136,37.87445900659025,35.34104280742746,34.900517118337945,32.43279352944187,31.8945464862229,29.127552810529167,24.60061679763533,24.230874115812146,22.92231643792572,21.441207002427404,19.57109716967774,19.026743027660167,18.31012139630413,16.873197465143356,16.280095425214768,15.59643994403834,15.546333087399328,14.276588275389214,14.16754294338089,13.57492055305823,12.459934447667324,11.722480984088756,9.869753783566578,9.587829635353566,9.142510038500882,7.601008672961414,7.523849352042545,7.388970736839032,7.007321130265297,6.336643936080667,5.327169645304711,4.908250512574598,4.4828305502418635,4.124620763910822,3.8208266568779683,3.707080383405548,3.291216468509975,2.612887740577418,1.9298459220478996,1.8912208891196158,1.7458544943204246,1.7351415990317498,1.6137248449546338,1.3830370020324019,0.5937557987824118,0.47743383140394713,0.36677036054872764,0.31143862512111786,0.15492885919730737,0.11540619103472895,0.09485440359018818,0.08536896323116935,0.045846295068590955,0.04110357488908154,0.025075534342756937,0.023713600897547045,0.02055178744454077,0.01580906726503136,0.0015809067265031363,0.0

,OTH,ADO,TN,CYM,AYL,R3,MMsh,WT,HAM,LC,ANT,LR,TRO,x2H4,MV,TMP,H8sh,ROM,MAC,COR,JN,ALCH,SHR,TIMsh,PERsh,LUC,MND,R2,H5,x3H6sh,TNKsh,LLL,SON3,x1H4,JC,TGV,SON2,VEN,PERnsh,E3sh,SPTKYD,WIV,TIMnsh,x2H6nsh,x1H6sh,SON5,HAMQ1,H8nsh,x1H6nsh,ERR,SON145,MUC,SPTAD,E3nsh,SON1,x2H6sh,STMsh,ARDnsh,x3H6nsh,AWWnsh,TNKnsh,SON4,TAsh,ARDsh,TAnsh,KNACKsh,TAfly,PHT,AWWsh
AWWsh,484.3433778534657,353.87108931669553,307.47230061653113,304.42004465580857,294.34238192926847,291.54789397295013,268.48513154628773,264.4420207244849,253.56524358001278,250.18792214823293,249.02959496659028,219.6436691234688,208.44161827126374,201.51527749233333,192.02353813858505,182.2019801582086,176.39547141455694,175.48960047385629,173.9499161020791,162.9364285833875,161.20313923536165,160.8779650494856,152.91899099192096,149.188399396185,132.9355095561699,128.80957418593124,125.46711088243146,120.51125426181538,119.2443235434018,117.30224276558805,116.61611075115135,111.41380662836967,107.99777326736968,103.4725076852375,99.4019884938706,89.09824732929343,87.75167702691586,82.81110739069995,80.44306400879455,79.75343919888279,79.25340519438828,75.48688938367974,74.48322673368588,69.28407035398563,66.50263322453533,64.28898164159571,63.19975531497614,59.66825349784249,53.17360059870175,50.706300253381876,49.21796526798653,45.73434456604078,44.65061050830709,41.83735234299511,37.36204456616182,36.523221664271,34.7030041158066,34.30874752085269,33.38417120138882,31.8945464862229,31.774513654377312,29.698983310095166,29.468335835470306,26.231193587771426,4.97494591899112,4.38451010281737,0.2929777143148554,0.1953184762099036,0.0

,AWWsh,OTH,TRO,CYM,JC,HAM,ALCH,ADO,JN,LR,MND,x1H4,H5,COR,SHR,TIMsh,x2H4,TNKnsh,WIV,SON4,ROM,VEN,ANT,LLL,SON3,TNKsh,TMP,MMsh,MAC,R2,x2H6nsh,WT,TAsh,ARDnsh,R3,LUC,SON2,ERR,MV,ARDsh,H8nsh,HAMQ1,H8sh,SON5,x3H6sh,x3H6nsh,SPTKYD,E3nsh,PERsh,TN,E3sh,x1H6nsh,PERnsh,AWWnsh,x2H6sh,TIMnsh,LC,KNACKsh,TGV,MUC,x1H6sh,TAnsh,TAfly,SPTAD,PHT,SON1,STMsh,SON145,AYL
AYL,294.34238192926847,283.4080311670449,249.80711841924764,229.55509207689445,222.691515886282,220.86190736452755,205.34912149345476,199.19905181337626,191.6987087677804,185.09853037013937,175.29164353069368,167.36123994094677,163.942071668674,157.84667993224096,155.8505830440268,151.83993960229364,145.70697796632956,139.8730662374768,136.39202494295554,131.906276870324,128.46080502631187,117.71789480524924,116.30557284788085,113.7324592596496,109.88303444616636,108.8387900215501,101.48241598845942,100.40761175094704,94.99245598931088,94.50888293159487,90.73796424109996,86.076492961201,85.35145386125922,85.26697762270447,84.11516917444843,79.6446012356508,75.32121360187874,71.42217987268076,66.65881393537138,65.34818124002466,60.85903309534887,58.014239813734,55.224873334022796,52.46976080422561,51.773878819607695,48.098881704469214,42.98508232833176,42.82827895434068,41.211563031701175,40.85721920841262,36.14571787684203,35.62301175140137,33.47419170713372,32.43279352944187,31.08848351596314,30.24598808036665,29.44660801115219,24.424682352776593,23.63001016103315,23.62472483435646,20.282008585302993,19.767115480387496,10.122662640152909,3.54897203532524,3.380334764217165,1.547707417173333,0.55902901728798,0.01927686266510276,0.0

,ANT,CYM,LR,OTH,TMP,JC,WT,R3,HAM,TRO,MAC,LLL,ROM,H8sh,x2H4,H8nsh,x1H6nsh,TIMsh,ALCH,VEN,TN,AWWsh,AYL,MMsh,LUC,TIMnsh,R2,E3sh,H5,LC,TNKnsh,TAsh,TGV,x1H4,TNKsh,MV,E3nsh,MND,TAnsh,SHR,SON2,x3H6nsh,JN,x3H6sh,x2H6nsh,SON1,PERsh,SON5,SPTKYD,WIV,ARDnsh,x2H6sh,PERnsh,ADO,SON3,HAMQ1,MUC,ERR,ARDsh,AWWnsh,KNACKsh,PHT,SPTAD,x1H6sh,STMsh,TAfly,SON4,SON145,COR
COR,537.5924864123436,480.554272685684,441.22863152803666,401.67959834318464,399.312639962934,383.97999677145066,329.1762437368343,290.3899343534732,289.1564153912539,283.5828365565122,264.72900057327104,244.43675524997653,230.5047145092584,217.67693360947098,214.23904516467243,209.578581268364,208.11184014181094,198.68832636739464,171.2136663108219,167.04529961877415,163.32182998939473,162.9364285833875,157.846679932241,156.52289283792953,152.29175047831424,152.05187315299065,151.2861207663075,150.1240138456264,148.68051187663718,136.64296785204,136.61229948243238,132.7892954155582,132.70755367939864,125.01959858327372,122.67606391401053,119.82141917856222,113.46459057473064,113.04701629979895,112.1599372411161,105.36031202859475,99.8872195721295,99.18487345606054,98.29336563675281,97.57456060486822,92.78197061293046,89.0961119460791,85.98101463794704,81.4867420844693,75.79806102988357,73.13476453568798,70.62920597109354,66.62093921127935,63.41658285743962,61.75435763150748,59.66134230830675,56.92990813628461,55.606264510103074,51.52886368177535,37.366627279094466,35.34104280742746,29.206264687155524,12.289457086449078,9.598929759072828,8.204670262389081,7.168079383295231,7.067450796681115,1.4088189882214597,0.024937528685807536,0.0

,COR,HAM,MAC,WT,ANT,LR,TNKsh,LUC,MMsh,TRO,AWWsh,H8sh,OTH,x1H6nsh,ROM,TMP,x2H4,AYL,JC,MV,PERsh,R3,SHR,R2,TN,H5,x1H4,LLL,ALCH,TIMsh,MND,JN,ARDnsh,HAMQ1,x2H6nsh,LC,SON1,E3nsh,H8nsh,VEN,TIMnsh,PERnsh,TGV,x2H6sh,E3sh,SON2,TAsh,x3H6sh,x3H6nsh,WIV,ADO,ERR,TNKnsh,SON3,SPTAD,SON5,SPTKYD,MUC,SON145,TAnsh,ARDsh,x1H6sh,AWWnsh,KNACKsh,PHT,STMsh,SON4,TAfly,CYM
CYM,480.55427268568394,403.37279427854344,383.1878057761658,380.40883382735836,367.7215820374373,354.43846561062514,347.1499096340124,344.6832512567671,338.80313520802775,322.8600708458848,304.42004465580857,300.3523007913339,299.8917313047074,269.42737358860364,260.99367970955575,241.5692603899946,232.23286552939413,229.55509207689445,218.26002513637485,200.4182718713688,198.41987198346558,198.10199052359562,190.53683308345583,188.72617331078771,187.86668213745708,181.31227766954828,180.27127743689866,174.68348279619758,166.0527373355104,158.7183673069036,149.39581870183144,145.45876676211705,142.51905519897218,135.03558522388622,131.5390174074622,131.1755482197678,131.01138781311678,128.25921355486577,126.52102370728753,124.57694374247927,118.22861666873347,117.94324953594656,111.54374921073331,101.60671007266065,100.54709329484051,97.50136774754904,90.1700567251287,88.38549607281755,83.43062903172142,82.84138767945117,82.40300005436161,78.42646696422408,74.48374256463426,73.26922429374093,70.72137538338299,58.439959929294545,48.238104316968894,36.89939714337254,33.61612112072321,31.04633895936041,24.694048133774274,23.64651709215218,19.57109716967774,2.2056631692375266,1.8397955992465773,1.7235735811406894,1.1028315846187633,0.7940249173211668,0.0

,x1H6nsh,R3,E3sh,H5,ROM,R2,LUC,LLL,VEN,ARDnsh,PERnsh,x2H6nsh,TAsh,x3H6sh,SPTKYD,MV,HAM,TRO,MAC,ANT,JN,SON3,WT,CYM,ERR,PERsh,LR,x1H6sh,COR,JC,x3H6nsh,H8nsh,HAMQ1,x2H6sh,KNACKsh,MMsh,TGV,x2H4,x1H4,TIMsh,SHR,H8sh,TMP,ADO,ARDsh,WIV,SON2,TN,ALCH,TNKnsh,SON1,AYL,AWWsh,MND,TNKsh,OTH,TAnsh,LC,MUC,SON5,TIMnsh,SPTAD,AWWnsh,PHT,TAfly,STMsh,SON4,SON145,E3nsh
E3nsh,424.62322481997654,281.7428515261143,214.89371000627958,206.96148590826493,203.3329837711408,186.10739209209885,176.68415766750863,164.0485268746114,162.53281534881177,159.40115988674685,148.79053691955727,145.6858031451982,142.0917565757914,142.01875139817201,139.48182514730678,138.3068865510064,137.75763163554984,136.52515503977818,133.35738495290948,132.1427681037089,131.70233085806842,129.4466202682784,128.67619342224575,128.25921355486577,122.90391494364195,120.33588431904518,119.00326152376647,118.34504600985295,113.46459057473064,112.5671965317385,111.0458375472641,104.01940675919471,103.98189224980717,103.01303720643618,97.41877842686145,95.72150668488479,88.92673080615143,83.30685473415022,78.42138957798038,77.23728590031205,74.3838768558386,66.79386152068592,65.86264207932904,64.38099139916113,64.190435479144,62.27635690361161,60.46250892255914,57.068146515462224,52.837739044622026,47.13211503539988,45.25250679567574,42.82827895434068,41.83735234299511,38.53236657755738,35.133119238882095,32.938132102604285,32.335223123931655,26.526438351026435,18.179012101782824,11.406085134522664,11.039798489226474,4.569882129288524,4.124620763910819,4.058408569209732,2.180455696657441,0.49247794380131577,0.22076597480748636,0.016981998062114336,0.0

,x1H6nsh,R2,E3nsh,JN,LUC,JC,VEN,H5,HAM,COR,LLL,MND,ROM,R3,SPTKYD,OTH,x1H4,ERR,TAsh,WIV,x3H6sh,MAC,ARDsh,x2H6nsh,SON1,HAMQ1,CYM,SHR,TRO,x2H6sh,WT,LC,ANT,AWWsh,ALCH,x2H4,ADO,TN,MUC,SON2,x1H6sh,TGV,TNKsh,KNACKsh,SON3,H8nsh,TAnsh,TMP,LR,PERsh,AYL,MV,ARDnsh,TNKnsh,x3H6nsh,PERnsh,SON4,TIMsh,MMsh,TIMnsh,H8sh,STMsh,SON5,TAfly,SPTAD,AWWnsh,PHT,SON145,E3sh
E3sh,320.17998816746734,236.77115907101035,214.8937100062796,183.8712057888346,183.7307298363278,181.62997844623075,177.85618023990088,169.25505759526914,150.88196125480678,150.12401384562645,148.64497984337447,148.1155233044399,145.4904131810156,140.49167645249565,133.50988778349836,130.77286659483164,126.3583520357683,125.3065013672023,124.20654278175365,123.12143282332217,121.72160869009761,120.34060771171104,116.22884616977076,110.61972293780362,103.83812493722762,101.33269855943394,100.54709329484051,94.64696365478993,92.90926362173387,88.40247513636182,86.31907611573301,83.9380003945867,80.11427598012521,79.7534391988828,74.81130071309701,74.14446112247796,73.22440993710993,72.56917135369547,72.528265873913,70.12313115176401,63.995781986302426,62.067587661396296,52.20906554791722,50.56952340592284,48.672469464501006,47.323481827394964,46.89866772157988,44.13284782439267,42.11712863831541,40.02813034637983,36.14571787684203,34.002242610661426,29.855397178805326,29.703467097291096,28.179357045981543,27.69357718552991,25.28476170296142,18.477793559745194,18.270978644537056,16.3956659807589,15.08677249381141,9.37226853790539,6.449591114386311,4.473643564208456,3.470016642667623,1.3830370020324019,0.10556377173746748,0.010556377173746748,0.0

,R3,SHR,x3H6sh,MV,JC,TN,x1H6nsh,ARDnsh,R2,ROM,HAM,E3sh,LUC,E3nsh,x2H6nsh,WT,VEN,x2H4,LR,LLL,WIV,ANT,JN,OTH,ALCH,TMP,TRO,H5,CYM,TAsh,SPTKYD,AYL,SON1,MUC,MND,MMsh,x1H4,HAMQ1,COR,AWWsh,MAC,TAnsh,PERnsh,SON2,SON5,PERsh,ADO,H8nsh,TGV,TIMnsh,TAfly,TNKnsh,KNACKsh,TIMsh,H8sh,x1H6sh,x3H6nsh,ARDsh,x2H6sh,SON4,STMsh,SPTAD,LC,TNKsh,SON3,AWWnsh,PHT,SON145,ERR
ERR,212.8453868518551,171.1503678209024,164.37648423038343,161.76072466383945,153.3766670839272,152.07440182160724,147.8618542230054,143.25918088646932,135.63705528370468,133.4536917873407,129.68062707657376,125.3065013672023,124.52894229238514,122.90391494364195,120.00181127781556,115.96639972346775,109.42948477177006,106.81195144652634,106.44822395413034,101.98168863776225,99.88144930352703,95.16341323058636,94.83448777517475,91.69335886197373,88.28349343959438,86.25595550140643,85.16919598551183,79.69557583582089,78.42646696422408,74.59001468017415,71.57438510522906,71.4221798726808,66.62733724893442,62.80821504611019,59.31521582557686,57.711031939827635,55.205761531631815,52.85358703650006,51.52886368177535,50.706300253381876,50.69999323831535,48.63422778628584,48.357748123464745,43.90510745173386,42.798824971560755,42.427225963069766,41.752897685413465,40.461822414181654,35.82469640115778,34.13865520157384,33.70916460425479,32.906335472600155,32.88867140937807,32.740213284552674,30.146345367205306,28.393034255945338,26.6524724332299,20.3903228417577,18.738454300928886,16.444335704689035,14.862030508286102,11.978244590219575,9.279115418497575,7.933208489111148,6.9433056406976,0.5937557987824118,0.15197103370901116,0.015197103370901117,0.0

,LLL,HAM,x1H6nsh,x1H4,OTH,x2H6nsh,JN,x2H4,WIV,LR,R2,TRO,E3nsh,R3,CYM,MMsh,TN,WT,E3sh,H8sh,AYL,ROM,MAC,COR,ADO,LUC,JC,ANT,ARDnsh,MND,TNKsh,MV,AWWsh,ALCH,TGV,H8nsh,VEN,x3H6nsh,SHR,HAMQ1,TMP,TIMsh,x2H6sh,SPTKYD,x3H6sh,PERnsh,ERR,SON2,TAsh,TNKnsh,SON3,LC,PERsh,MUC,SPTAD,ARDsh,TIMnsh,TAnsh,x1H6sh,SON5,SON4,AWWnsh,SON1,STMsh,KNACKsh,TAfly,PHT,SON145,H5
H5,322.37551932565725,306.53091354501606,304.0134542127904,282.80185448836505,276.5526889876412,266.9420185816644,244.64588749464832,235.56703905625025,217.82729708036692,211.82202582492047,211.06883537287422,209.7344763842076,206.96148590826502,187.26125942783423,181.31227766954828,181.00097693908697,175.09290467373373,169.83104209101387,169.25505759526914,165.90451271107926,163.94207166867403,163.44156694620565,149.95260718017036,148.68051187663718,144.1696694729686,142.88002680601565,136.54960574846103,127.8971577030827,126.57010905353096,124.75995517488376,121.11636516404492,121.08059422765508,119.2443235434018,117.42443116696641,113.81732682262908,112.4542143713774,109.73177447742992,106.68165593694818,101.86132163445808,98.45385847818581,93.22052266264038,92.09699261741329,90.06233698026827,89.02718551872854,84.34193265158272,80.00366742486419,79.69557583582089,76.37219181149112,67.50339756395843,65.45917435704153,57.32399238626377,53.00095728645671,50.64374332744009,32.83324968860283,31.969446710245194,27.171277319455573,21.82406028365238,21.475437445044268,20.806806603092696,20.61072350043759,17.097891309182508,9.869753783566578,9.215188301001826,5.060897720896767,1.837665818776636,0.4574430108623591,0.30496200724157274,0.030496200724157273,0.0

,H8sh,x2H6nsh,TNKnsh,COR,R3,x1H6nsh,CYM,ANT,HAM,MMsh,x3H6sh,TNKsh,H5,x2H4,E3nsh,R2,LUC,TAsh,LR,SPTKYD,VEN,TRO,ARDsh,x1H4,JN,ALCH,PERnsh,TIMsh,WT,HAMQ1,SHR,AYL,AWWsh,LC,PERsh,ADO,x3H6nsh,MAC,TMP,E3sh,TGV,JC,LLL,ERR,ARDnsh,WIV,TAnsh,x2H6sh,SPTAD,SON3,TN,ROM,TIMnsh,MV,SON5,MND,OTH,STMsh,SON4,SON2,MUC,SON1,AWWnsh,x1H6sh,KNACKsh,TAfly,PHT,SON145,H8nsh
H8nsh,423.47633967536456,273.0709284569904,242.10943069342454,209.578581268364,161.22901743227493,158.51581919098464,126.52102370728753,124.99672856123043,121.76927847418688,117.5166793967553,115.3710602847456,114.7493911465833,112.45421437137739,105.70561626974708,104.01940675919471,104.00955987073236,100.9884597835017,95.73135026657792,91.59035175209733,90.86645713212135,84.01826550577215,83.68898178920233,82.55400818309144,78.70889425144613,77.31204734235504,73.37514856914461,71.88345847171522,71.79851269993345,67.5796085921963,65.52571707571539,65.01216371602882,60.85903309534887,59.66825349784249,54.168144992268225,52.9632733865263,51.568768492875904,49.357141745250395,48.30948827468963,47.64815329763443,47.323481827394964,47.07143992898908,43.834761543204976,43.636519417941,40.461822414181654,40.11301749125384,39.634882307466434,36.75358344466813,36.23088108959099,35.79713015667655,30.59694447516742,29.93813937159176,29.26305555303815,25.975097174004468,25.70722717968777,24.82176823217524,16.105651448386705,11.681287261727505,10.020734923147497,5.787377991789464,5.06411383443882,3.915696441479044,1.9443822457167352,0.31143862512111786,0.26175228681812335,0.26120658881126013,0.15069610892957316,0.10046407261971545,0.010046407261971544,0.0

,H8nsh,WT,CYM,COR,TNKsh,LR,HAM,R3,AWWsh,x2H4,H5,x1H6nsh,LLL,JN,R2,ANT,x1H4,OTH,MAC,LC,MND,MMsh,LUC,JC,SHR,TGV,PERnsh,ROM,MV,MUC,TN,E3nsh,ADO,x2H6sh,ALCH,SON3,WIV,x2H6nsh,TMP,SPTAD,SON1,TNKnsh,TRO,HAMQ1,TIMnsh,x3H6sh,x3H6nsh,SON5,SPTKYD,ARDsh,PHT,PERsh,ERR,x1H6sh,SON2,KNACKsh,AWWnsh,TAsh,E3sh,TIMsh,TAnsh,TAfly,ARDnsh,STMsh,SON4,SON145,H8sh
