 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
H8nsh,8,30,19,9,4,1,15,13,22,9,13,3,9,23,0,24,20,6,12,16,3,1,12,11,9,9,14,10,1,16,11,5,8,0,10,24,16,15,1,0,2,2,0,0,0,11,3,1,4,11,4,3,12,13,7,22,4,12,6,8,13,20,13,4,16,20,8,10,9
H8sh,13,20,22,5,4,1,19,13,23,15,8,3,8,18,24,0,24,10,7,16,1,2,8,22,17,10,25,7,3,14,17,4,5,0,13,24,8,6,2,0,7,5,0,2,1,11,2,0,4,8,9,3,10,9,15,9,13,25,4,8,23,7,16,1,18,6,8,8,6
HAM,24,48,47,19,5,3,51,29,60,46,28,16,22,65,20,24,0,298,28,40,3,16,59,70,41,50,51,43,7,38,67,8,30,3,41,43,37,27,2,0,9,21,2,5,4,31,7,0,9,18,21,14,38,38,49,16,35,80,16,37,57,60,26,3,51,24,15,12,21
HAMQ1,14,22,18,13,4,1,8,13,15,13,12,5,5,16,6,10,298,0,14,12,2,4,22,19,21,6,16,21,2,12,27,3,10,1,12,18,10,19,1,0,4,6,0,3,6,27,0,0,4,8,7,2,14,16,15,5,7,24,8,7,14,18,16,1,17,16,9,6,9
JC,9,22,24,8,5,1,21,18,30,25,14,10,14,24,12,7,28,14,0,22,1,9,14,14,20,20,10,10,3,22,18,3,7,1,15,29,14,15,1,0,3,5,3,5,1,21,0,1,7,11,15,9,7,15,10,11,10,20,14,16,16,21,18,4,30,13,9,5,6
JN,25,35,32,7,6,2,18,27,26,22,19,19,16,38,16,16,40,12,22,0,1,4,26,27,39,28,27,24,3,24,23,10,12,1,55,47,32,20,6,0,16,18,3,3,1,23,3,1,8,15,15,11,17,26,29,13,12,43,23,11,26,44,41,3,38,28,15,15,20
KNACKsh,0,4,2,4,0,0,1,2,2,0,2,2,0,3,3,1,3,2,1,1,0,0,2,4,3,0,0,1,1,1,1,1,1,0,1,5,3,3,0,0,0,1,0,0,1,6,0,0,2,1,2,1,0,2,1,2,1,4,4,0,3,3,4,0,3,0,1,4,3
LC,5,5,6,3,4,1,14,6,12,11,6,6,3,6,1,2,16,4,9,4,0,0,5,13,11,9,10,8,1,3,3,2,4,1,9,6,6,2,1,0,2,5,0,3,0,3,1,0,1,5,6,2,8,4,10,1,6,13,11,6,7,8,8,1,11,2,1,6,5
LLL,21,41,19,9,5,3,24,44,26,27,21,14,18,46,12,8,59,22,14,26,2,5,0,24,46,18,21,32,2,29,30,9,13,0,36,43,53,51,5,0,5,11,5,8,3,42,1,0,11,19,25,4,17,32,37,20,24,33,26,22,39,33,25,2,39,18,8,7,14
LR,20,53,42,13,10,5,43,33,63,64,18,8,27,44,11,22,70,19,14,27,4,13,24,0,31,51,41,40,8,25,39,16,18,1,28,30,39,35,3,0,2,8,3,8,2,33,1,0,3,20,17,14,43,41,39,17,33,58,17,28,50,50,32,3,42,20,12,8,26
LUC,21,27,37,15,18,6,29,29,34,37,24,28,28,31,9,17,41,21,20,39,3,11,46,31,0,22,28,27,7,26,33,12,23,0,48,61,46,32,7,0,11,19,4,10,3,52,2,3,12,42,36,10,18,20,14,13,25,45,69,15,33,30,44,1,31,20,25,18,26
MAC,15,24,39,9,5,0,29,16,41,38,15,6,8,33,9,10,50,6,20,28,0,9,18,51,22,0,23,27,7,18,30,2,10,1,23,28,22,13,1,0,3,11,1,8,2,15,3,2,1,14,15,6,20,33,19,12,29,59,21,16,39,33,19,3,34,22,13,11,22
MMsh,21,33,38,11,8,1,32,25,47,45,12,4,12,28,14,25,51,16,10,27,0,10,21,41,28,23,0,19,4,16,22,4,14,1,20,29,18,15,6,0,4,9,0,3,2,13,1,1,8,11,20,11,22,24,20,7,14,44,13,22,54,28,20,3,31,20,6,10,15
MND,16,34,24,12,3,0,18,28,22,25,16,10,21,35,10,7,43,21,10,24,1,8,32,40,27,27,19,0,3,22,23,12,9,1,17,22,33,20,4,0,7,8,7,3,1,21,0,0,5,17,14,4,15,30,20,18,13,26,27,19,27,33,22,2,37,16,9,5,16
MUC,3,7,5,2,2,1,5,0,9,2,1,2,7,7,1,3,7,2,3,3,1,1,2,8,7,7,4,3,0,3,5,2,3,0,6,3,6,2,0,0,2,3,0,2,0,7,0,1,5,3,1,2,3,0,3,1,1,4,7,2,11,3,5,0,1,1,5,2,2
MV,17,30,25,10,7,3,20,30,36,25,15,9,16,36,16,14,38,12,22,24,1,3,29,25,26,18,16,22,3,0,32,8,11,0,31,26,33,30,2,0,8,12,2,6,0,29,2,3,8,19,21,7,15,21,21,10,11,38,21,9,26,31,23,1,29,17,9,9,15
OTH,23,41,41,11,12,3,43,31,37,39,21,9,19,47,11,17,67,27,18,23,1,3,30,39,33,30,22,23,5,32,0,9,10,4,19,30,25,25,4,0,4,14,1,10,1,17,4,0,8,13,23,11,30,26,39,12,19,54,20,22,37,43,26,3,43,16,11,11,18
PERnsh,9,15,19,6,3,1,11,5,12,11,15,3,5,11,5,4,8,3,3,10,1,2,9,16,12,2,4,12,2,8,9,0,14,0,9,11,10,10,2,0,2,1,1,2,1,12,2,0,3,9,8,4,9,4,9,15,3,17,13,7,10,12,15,1,10,7,6,5,5
PERsh,12,18,20,2,5,0,8,8,25,19,9,10,5,23,8,5,30,10,7,12,1,4,13,18,23,10,14,9,3,11,10,14,0,0,15,21,24,13,2,0,2,5,1,2,3,20,1,1,4,4,5,4,12,23,19,6,15,22,10,4,21,22,10,1,17,8,9,4,6
PHT,0,0,1,0,0,1,1,0,1,1,2,1,1,3,0,0,3,1,1,1,0,1,0,1,0,1,1,1,0,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0
R2,23,24,32,18,12,2,17,21,38,33,28,13,16,49,10,13,41,12,15,55,1,9,36,28,48,23,20,17,6,31,19,9,15,1,0,67,32,19,4,0,14,19,1,4,4,33,2,1,14,18,26,6,13,22,22,17,20,43,40,18,35,41,49,5,56,36,21,17,29
R3,21,30,29,23,13,1,29,35,40,28,32,16,28,51,24,24,43,18,29,47,5,6,43,30,61,28,29,22,3,26,30,11,21,0,67,0,35,34,5,0,7,19,2,9,7,44,3,1,14,35,32,10,25,30,28,14,32,45,33,22,38,43,56,11,42,46,21,14,35
ROM,23,27,22,14,9,3,29,27,32,41,18,19,20,23,16,8,37,10,14,32,3,6,53,39,46,22,18,33,6,33,25,10,24,1,32,35,0,25,10,0,11,16,1,4,2,30,1,1,12,23,27,6,17,28,23,11,20,48,25,31,29,42,30,5,36,11,13,12,26
SHR,15,42,23,9,8,2,28,23,26,31,23,8,16,28,15,6,27,19,15,20,3,2,51,35,32,13,15,20,2,30,25,10,13,0,19,34,25,0,2,0,3,9,2,4,5,35,2,2,12,23,23,12,17,19,22,18,12,29,17,11,26,43,32,7,30,23,13,10,22
SON1,3,3,2,1,1,0,4,2,5,7,1,0,7,6,1,2,2,1,1,6,0,1,5,3,7,1,6,4,0,2,4,2,2,1,4,5,10,2,0,0,1,3,0,1,0,4,0,0,1,0,4,1,0,3,2,0,1,7,6,2,2,3,2,0,3,4,3,2,4
SON145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SON2,4,4,9,3,1,1,7,9,7,5,4,6,1,15,2,7,9,4,3,16,0,2,5,2,11,3,4,7,2,8,4,2,2,0,14,7,11,3,1,0,0,11,1,4,0,9,0,0,1,6,6,0,8,4,5,2,6,11,8,6,3,9,6,3,5,4,5,2,5
SON3,10,10,14,11,5,1,10,7,12,3,6,6,5,13,2,5,21,6,5,18,1,5,11,8,19,11,9,8,3,12,14,1,5,0,19,19,16,9,3,0,11,0,0,4,1,10,0,0,2,7,5,3,7,11,10,3,6,15,13,6,11,11,5,1,9,8,3,4,11
SON4,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,2,0,3,3,0,0,5,3,4,1,0,7,0,2,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,2,0,0,0,0,2,1,2,1,0,1,0,3,0,1,2,4,1,0,3,1,2,0,0
SON5,0,5,10,6,1,0,3,3,7,9,3,1,4,9,0,2,5,3,5,3,0,3,8,8,10,8,3,3,2,6,10,2,2,0,4,9,4,4,1,0,4,4,0,0,0,7,0,0,1,4,2,1,3,6,3,3,2,9,8,3,12,4,1,1,7,1,2,3,2
SPTAD,2,4,2,3,0,0,2,1,1,2,4,3,1,1,0,1,4,6,1,1,1,0,3,2,3,2,2,1,0,0,1,1,3,0,4,7,2,5,0,0,0,1,0,0,0,9,0,0,0,3,0,0,0,2,3,1,2,4,1,2,3,4,6,0,3,1,1,1,1
SPTKYD,21,38,23,24,12,2,26,19,38,24,25,15,20,36,11,11,31,27,21,23,6,3,42,33,52,15,13,21,7,29,17,12,20,1,33,44,30,35,4,0,9,10,2,7,9,0,1,0,16,33,25,5,7,15,14,17,19,38,19,12,28,32,39,7,31,30,24,15,28
STMsh,1,5,5,0,1,0,3,1,3,4,3,1,2,4,3,2,7,0,0,3,0,1,1,1,2,3,1,0,0,2,4,2,1,0,2,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,2,0,0,4,0,1,5,6,2,0,4,5,0,1,1
TAfly,1,0,1,1,0,0,0,2,2,1,1,1,0,3,1,0,0,0,1,1,0,0,0,0,3,2,1,0,1,3,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,2,1,1,0,3,1,1,1,1
TAnsh,3,7,7,8,1,0,3,4,7,6,11,6,4,13,4,4,9,4,7,8,2,1,11,3,12,1,8,5,5,8,8,3,4,0,14,14,12,12,1,0,1,2,0,1,0,16,1,1,0,14,10,3,1,3,5,4,4,8,10,3,9,7,12,1,5,9,5,5,6
TAsh,15,15,25,10,6,1,10,18,23,15,21,9,15,18,11,8,18,8,11,15,1,5,19,20,42,14,11,17,3,19,13,9,4,0,18,35,23,23,0,0,6,7,0,4,3,33,0,2,14,0,14,9,11,13,11,9,7,19,18,12,19,26,33,3,15,16,11,13,28
TGV,19,24,17,11,5,1,18,25,17,20,18,8,9,21,4,9,21,7,15,15,2,6,25,17,36,15,20,14,1,21,23,8,5,2,26,32,27,23,4,0,6,5,2,2,0,25,0,1,10,14,0,5,16,17,21,4,15,21,17,18,19,16,20,6,24,15,10,6,15
TIMnsh,5,4,9,2,2,0,12,4,11,10,1,3,7,6,3,3,14,2,9,11,1,2,4,14,10,6,11,4,2,7,11,4,4,1,6,10,6,12,1,0,0,3,1,1,0,5,0,0,3,9,5,0,8,9,7,5,5,11,6,2,8,10,4,1,5,7,2,9,5
TIMsh,11,31,27,6,4,1,20,21,30,30,9,5,16,24,12,10,38,14,7,17,0,8,17,43,18,20,22,15,3,15,30,9,12,1,13,25,17,17,0,0,8,7,2,3,0,7,4,0,1,11,16,8,0,26,23,7,11,34,9,19,24,14,18,2,19,14,6,5,8
TMP,14,40,42,14,2,2,28,35,40,45,14,5,16,44,13,9,38,16,15,26,2,4,32,41,20,33,24,30,0,21,26,4,23,1,22,30,28,19,3,0,4,11,1,6,2,15,1,0,3,13,17,9,26,0,21,17,22,47,19,9,48,26,15,0,29,18,12,4,12
TN,24,36,19,17,2,2,29,28,31,39,15,6,17,35,7,15,49,15,10,29,1,10,37,39,14,19,20,20,3,21,39,9,19,0,22,28,23,22,2,0,5,10,0,3,3,14,2,1,5,11,21,7,23,21,0,11,16,41,11,20,35,28,12,2,33,12,16,2,12
TNKnsh,10,19,30,5,3,0,16,18,14,20,10,5,7,17,22,9,16,5,11,13,2,1,20,17,13,12,7,18,1,10,12,15,6,0,17,14,11,18,0,0,2,3,1,3,1,17,0,0,4,9,4,5,7,17,11,0,24,26,13,13,26,16,12,0,16,17,6,6,10
TNKsh,9,17,24,9,2,2,25,13,24,22,9,6,7,19,4,13,35,7,10,12,1,6,24,33,25,29,14,13,1,11,19,3,15,2,20,32,20,12,1,0,6,6,0,2,2,19,0,1,4,7,15,5,11,22,16,24,0,41,19,7,22,26,16,3,14,14,4,4,13
TRO,32,44,62,18,8,3,56,34,67,57,27,18,22,68,12,25,80,24,20,43,4,13,33,58,45,59,44,26,4,38,54,17,22,2,43,45,48,29,7,0,11,15,3,9,4,38,4,1,8,19,21,11,34,47,41,26,41,0,32,38,51,58,32,8,41,16,18,13,15
VEN,10,18,22,15,12,2,10,20,29,20,28,15,19,26,6,4,16,8,14,23,4,11,26,17,69,21,13,27,7,21,20,13,10,2,40,33,25,17,6,0,8,13,0,8,1,19,0,1,10,18,17,6,9,19,11,13,19,32,0,9,16,26,25,2,32,16,15,14,12
WIV,18,39,18,11,10,2,24,22,21,24,9,6,15,50,8,8,37,7,16,11,0,6,22,28,15,16,22,19,2,9,22,7,4,0,18,22,31,11,2,0,6,6,1,3,2,12,1,0,3,12,18,2,19,9,20,13,7,38,9,0,24,38,12,0,43,10,14,8,3
WT,34,42,58,16,7,5,41,36,55,59,19,15,21,36,13,23,57,14,16,26,3,7,39,50,33,39,54,27,11,26,37,10,21,0,35,38,29,26,2,1,3,11,2,12,3,28,5,2,9,19,19,8,24,48,35,26,22,51,16,24,0,43,20,1,41,20,11,5,14
x1H4,23,43,32,17,9,0,24,29,35,31,23,17,26,60,20,7,60,18,21,44,3,8,33,50,30,33,28,33,3,31,43,12,22,0,41,43,42,43,3,0,9,11,4,4,4,32,6,1,7,26,16,10,14,26,28,16,26,58,26,38,43,0,37,4,66,32,15,18,16
x1H6nsh,22,30,25,24,14,0,19,17,34,32,51,18,26,51,13,16,26,16,18,41,4,8,25,32,44,19,20,22,5,23,26,15,10,2,49,56,30,32,2,0,6,5,1,1,6,39,2,1,12,33,20,4,18,15,12,12,16,32,25,12,20,37,0,8,36,48,22,30,34
x1H6sh,5,3,3,1,3,1,3,2,6,6,9,4,3,7,4,1,3,1,4,3,0,1,2,3,1,3,3,2,0,1,3,1,1,0,5,11,5,7,0,0,3,1,0,1,0,7,0,0,1,3,6,1,2,0,2,0,3,8,2,0,1,4,8,0,2,8,3,4,3
x2H4,42,46,36,18,11,2,26,44,38,32,20,9,25,47,16,18,51,17,30,38,3,11,39,42,31,34,31,37,1,29,43,10,17,0,56,42,36,30,3,0,5,9,3,7,3,31,4,3,5,15,24,5,19,29,33,16,14,41,32,43,41,66,36,2,0,37,14,8,16
x2H6nsh,18,29,17,12,9,2,24,13,22,25,26,8,18,28,20,6,24,16,13,28,0,2,18,20,20,22,20,16,1,17,16,7,8,0,36,46,11,23,4,0,4,8,1,1,1,30,5,1,9,16,15,7,14,18,12,17,14,16,16,10,20,32,48,8,37,0,19,22,29
x2H6sh,9,17,11,8,7,0,13,5,12,15,13,13,14,20,8,8,15,9,9,15,1,1,8,12,25,13,6,9,5,9,11,6,9,0,21,21,13,13,3,0,5,3,2,2,1,24,0,1,5,11,10,2,6,12,16,6,4,18,15,14,11,15,22,3,14,19,0,9,15
x3H6nsh,8,9,13,10,5,1,7,12,8,8,21,5,9,16,10,8,12,6,5,15,4,6,7,8,18,11,10,5,2,9,11,5,4,0,17,14,12,10,2,0,2,4,0,3,1,15,1,1,5,13,6,9,5,4,2,6,4,13,14,8,5,18,30,4,8,22,9,0,30
x3H6sh,8,21,19,12,4,1,15,12,14,18,16,7,8,23,9,6,21,9,6,20,3,5,14,26,26,22,15,16,2,15,18,5,6,0,29,35,26,22,4,0,5,11,0,2,1,28,1,1,6,28,15,5,8,12,12,10,13,15,12,3,14,16,34,3,16,29,15,30,0
