 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,42.860383473704985,34.385621619092014,113.8293669362885,124.61418261497444,76.25183067203186,0.6792737896463403,48.83563665739705,40.577860191582076,98.8561738234619,114.6252205115767,0,347.56196133683,118.68318913011703,172.05499091977705,91.30427845079547,45.39322606466565,91.83250042350923,65.48322912494045,101.62534922011477,108.01572799340829,55.08761488681301,27.719557852450475,116.86753178298201,70.42562026669808,142.15362036323444,88.63895154965871,57.81952873674136,37.79420631219253,6.960965705101204,96.72526852893779,43.28162135680175,177.9350248794503,74.83336656742844,14.035625039154136,181.82042744551515,243.43450405718505,139.33560272692299,92.8850059820319,26.08693670022728,0.031706865708469555,38.84346556359227,68.52276466664375,2.320321901700401,8.355984231392608,14.699781557123822,121.78031988070155,2.593446655815798,3.9599368360643528,61.885257012319954,146.09863296036872,95.04931902877387,3.3936317285011963,42.59976811306321,46.40394100060179,48.19809281513482,39.10704387207873,22.398543823837965,102.56695583829483,203.4983691482246,33.326925442060364,86.31525255904936,71.14249598622625,570.0868541229884,157.52128485619082,65.63092239979652,177.78101613991464,103.97997996748617,182.17006503617174,126.34572899890783
E3sh,53.993714977382545,41.501057651411465,83.41615840290022,39.86589203445786,112.454023300805,0.17720578424949784,46.822169669411885,44.153867256703144,125.86390608823964,100.10740198859018,347.5619613368298,0,116.24377470499446,162.83916706218375,22.813909355748795,8.604705292655128,91.83128445158923,51.43352417158822,158.3160624949615,200.14298549463248,43.33466495167088,86.19629518987402,114.34588297617354,22.099899508246896,252.98224135296383,62.18458003549511,7.8255956020490025,101.37351669285003,47.952149432901294,32.071050718283814,78.48792857431852,19.99867738174552,59.03161712110363,1.9873361654416677,167.2534337666136,117.49546852703932,165.31368478095462,62.53531602285296,56.219905440918815,0.01854707708757428,83.8214967974523,45.657895956341896,15.984049810967099,2.881477864774362,14.508566254814513,109.89202232599862,7.318001765824214,9.001618296663276,56.3127503278891,92.66052972720935,49.72181323488548,17.303339949944952,12.257630847253521,20.88982685768856,39.885704870233596,21.970067972126742,34.11005539921991,82.28455446321763,170.48980612677917,68.81946646386683,80.33152663827487,114.70018074036267,265.3794979168359,71.84571112460654,45.41616053096556,78.07595187339768,139.3695444432928,25.245028140102264,83.42429306828905
ERR,39.36177862293708,65.96137532003007,48.98840622460816,146.08018655590124,29.94527409972208,0.0007069457787924293,44.68628976213358,54.811394826661356,47.927254555701964,114.9128636548604,118.68318913011703,116.24377470499446,0,62.79497872298681,37.442105375244914,28.824378352013344,79.37640931972122,20.64715564740843,143.25897706547372,82.53936953998948,9.404871060904327,6.871031028885071,80.94869968706594,118.47520921299564,149.78571795924915,25.870001932098422,44.70136548804427,83.9740217867695,93.37325970288558,130.15760333209587,85.63921396839154,35.81240338434316,22.152165840682734,0.9119769274575592,98.13048095618946,199.86225043131208,125.01381955674528,131.76067323709424,114.30738281351273,0.02742993440667859,16.576628748682634,6.818307210581909,9.199782219802442,34.14492383248703,7.427882854092904,70.20065443075156,14.729118539027537,13.766820393864945,30.92976588628763,76.9660512937304,26.847449911881494,48.86573603254462,55.78040000286843,76.23990620272559,126.98618132794064,23.791161218983998,6.202256630793319,67.89188019666521,119.1761985960129,90.29349316758639,102.12671741773649,80.36839234642684,168.31457909318635,25.820026841905804,116.94862424488312,123.05572549793276,53.0799183171752,33.86791065355272,94.72328882202592
H5,133.4392849783347,95.99864774630102,137.3815405756272,42.54547756579317,31.97106319220473,6.822149764120918,106.34340490847532,159.39180113989096,135.74649850463805,160.08731617762388,172.05499091977697,162.83916706218375,62.79497872298681,0,102.56374312928796,113.558949845263,228.798800680191,44.49060678423649,116.53127471189505,195.45234252017468,3.7311429121985733,26.130716118505045,240.85130705732618,152.9805737413191,86.13848262576848,122.0859514056527,120.94423353859749,113.09972029231001,34.42087406263829,121.19620200544665,238.3641684471321,54.83569698285502,64.0416142650069,5.080501297361763,209.58360835664203,172.58707414430083,83.87933911242766,75.78081383558018,16.94722931796533,0.06086402237164065,97.66724125855978,41.516103758335284,5.053044106965519,26.083310345780266,12.07371183866076,71.26118868876318,9.25425994730325,3.7329594455007222,33.2136210481038,38.989864978556646,73.45437285741173,14.690812658825893,75.25088810423144,130.21901315756568,149.6680900054597,47.8490379224005,70.28585351213431,221.98126366713532,81.22165304093566,284.5419487445769,112.7990697279862,279.59687075835274,284.4580540074262,26.727299431139716,193.72280207995985,179.90444743157224,88.73997915080987,78.16436228274641,74.91920481403713
H8nsh,35.23687522401824,112.25601192480707,106.65735015257619,37.49583644029848,46.637470535700814,0.09486777449182993,59.947307885793734,52.61834143056683,170.3990425180209,59.336094434777365,91.30427845079547,22.813909355748795,37.442105375244914,102.56374312928796,0,494.81381707493205,74.56667676771411,29.3549859629582,56.071071469310844,76.32968678379359,6.967436520300013,17.306884546737077,29.55483265804516,43.742114138888184,46.45450987999557,29.833546454790447,93.34797477619747,15.34320743335709,1.8319865356954372,44.301375592799474,11.91647460829529,49.39637275753015,43.40043996131547,0.3005366726296959,54.791949175919875,151.4301946075579,40.59199438303336,65.86328059465968,1.5231980058000003,0.02072666707791006,3.365669140516332,9.794420189138481,0.6106621785651455,4.722432951434938,12.168750230685834,47.73853069007288,22.127212922450067,1.1904135644141072,25.928700370510715,71.45973036217832,16.496905398661266,19.032604472883698,67.46155606281825,44.585349333543974,15.615310153287009,310.5668405244407,41.31758754104394,37.42290829868825,36.39434466428446,25.54004883590976,44.468618568969646,79.4007309863514,97.42312998099615,8.570103720313158,77.65320125063508,247.5870485397536,39.313786701529054,61.63905190639351,77.1083141270248
H8sh,72.01708687321322,60.35600459285559,132.6098961785209,2.6872357267332685,25.203008367119104,14.522705148477405,165.8172962251237,52.81219154309231,193.73751256834154,190.44034597334564,45.39322606466565,8.604705292655128,28.824378352013355,113.558949845263,494.81381707493205,0,134.34586239622223,37.75124882234471,62.047617381658206,118.93933490388723,14.522705148477405,45.116682581350446,64.62992464801557,164.8946106019712,82.37755947763307,66.79859643714882,169.3334130034323,47.68000145953725,53.01544798066071,74.26972809456431,97.7452646203815,49.5503394145337,19.22540424784416,9.635924465135247,90.41472408845173,172.64216143953976,40.75650144805302,38.4711437162441,37.87516921633484,0.020685542738469762,51.543526607964836,38.3840337480471,0.46542471161556964,18.694977546871797,28.386013054423717,23.61728494582684,6.097340956816024,1.1953567174907187,10.652530440697992,16.981651500153863,57.49625517645605,31.09240799484145,21.589853339596043,32.353178223135714,76.94067200265775,46.270416291384734,161.2252875438093,67.02919384487015,21.400242872285407,37.65600095478765,254.3544750432896,44.37463149238863,123.44024863690196,14.144088556725668,135.5343713122956,28.947454718770874,59.03864329159407,41.45855623711982,26.727386322905364
HAM,161.04525465462075,93.85592976348968,196.02738144986543,59.55732102357375,6.08382343389702,18.771941194380677,223.9486287068004,111.50128242870669,236.08407459007606,238.82709644972914,91.83250042350922,91.83128445158923,79.37640931972122,228.798800680191,74.56667676771411,134.34586239622223,0,7971.600271167957,160.93855253395316,153.85293553115721,24.84543051741566,122.69379436463,244.8413506621049,339.74122513963243,92.65844363014588,220.9832394966659,314.6176419109738,156.74428190608782,40.88119098740203,133.38422718350873,398.15626704561447,42.54972013477508,157.0474420075607,16.969304826206553,149.14156864993862,130.90425396911778,160.98745249312816,119.58033176641418,3.743317429572911,0.06629243517775996,49.176525857191294,81.34079877032661,1.5254507592415347,56.03102017294143,27.230889356522034,57.62730664890406,42.76811547826501,7.324314851532357,21.148498331479427,57.78425761402218,72.08671024666296,83.80743474694184,137.38244031420973,157.43070512885353,246.8049998716049,45.89502266634013,172.14641125157436,340.13789160881936,52.29698358852751,124.57271326270052,197.06075397524202,164.23430872193086,43.87653060618028,11.484872685522811,160.2319937510007,65.83106698878738,34.09372042359162,33.36071538984336,86.11113453337298
HAMQ1,61.80870879758658,69.48919033885608,112.75646191269857,44.4392357170039,8.548169712055053,7.600453349642955,22.88494487953805,35.76179562449991,30.589800549518152,63.495515797344545,65.48322912494045,51.43352417158822,20.64715564740843,44.49060678423649,29.35498596295819,37.75124882234471,7971.600271167955,0,35.38506620835865,69.1494135377848,21.72140125932326,10.72885506473681,83.2379366477361,69.3985679027636,67.78274571670221,50.44501301888429,60.09203449702672,80.65892775288665,22.696194089257435,58.09183603770545,168.01440751317432,74.09455913629522,53.964338746828496,5.323820881960416,50.62462241129934,62.056349981429584,86.20512089073145,112.24584604148727,0.25906536187460416,0.031090000616865093,27.473093170214185,4.707076605605654,0.6995250138794646,12.507732949450217,83.42728856203979,120.70252873951183,0.03241132348132007,4.096690608059069,8.944472513438027,48.38132224525539,26.35398983152521,5.723987267864752,28.670909744345558,88.42890758904552,62.767573443586336,10.159753714831032,33.625424723761995,89.94024665850162,33.615054315558936,34.78641575035244,50.470529451769416,55.487468192391354,55.83043111525796,6.616363787156668,54.01621816236892,60.906644652040555,37.86237006163065,39.99336020687264,23.435481737037684
JC,54.31272644846654,46.38789250107314,152.5446317845775,58.812766963560826,34.610368290992,4.023104427825182,113.21752188925937,178.01969849753252,336.73104237517384,204.2249686523417,101.6253492201147,158.31606249496147,143.25897706547372,116.53127471189505,56.071071469310844,62.047617381658206,160.93855253395316,35.38506620835865,0,165.13864793315318,4.023104427825182,93.28109871310798,68.92781692278062,49.336243502880244,111.33023277716441,185.87212054839796,67.94363683383283,48.79675827708894,26.618921681886743,101.50526504496956,91.79506791582706,29.472081596462207,47.19367580975559,0.8626189659251731,120.57592365393343,285.52458348707836,108.9823121136443,114.64292829976007,24.075130662728967,0.028087923837723357,5.126083164343675,31.241592770197787,8.872973893962245,40.324368529825605,11.905309615194525,80.0317812572143,0.006125042272704436,13.325871244729713,74.01865696276764,63.56295290209154,115.41487342791213,79.78605219668675,75.2992807193408,50.60935020177787,56.52473366883002,78.34696976205896,65.56917172299804,114.12245071317435,84.45074050232923,55.857300436293635,74.8207434931528,81.1042784049966,113.02150614248781,41.0851797837946,208.90878707516708,78.67846102750316,45.42786868428535,53.62874625975762,91.2051871045397
JN,207.38701309800678,84.4833118893446,90.59635822489538,20.653002212447745,49.18009650660466,13.642370399436942,98.49584715597707,165.45604204842786,77.19651889918158,95.80983370202732,108.01572799340829,200.14298549463248,82.53936953998948,195.4523425201746,76.32968678379359,118.93933490388723,153.85293553115721,69.14941353778481,165.13864793315318,0,1.52852178374672,12.819795115426261,100.01045461759458,144.11429007719832,250.28116146779334,141.25105231231882,146.82868262281355,142.86417375424415,23.527210931523413,167.5869774747429,74.93764662707822,54.38228977801452,68.6201801867541,9.391391394899129,320.1978885962612,373.2634730006982,246.2463531682377,95.43681695658046,16.10140537596618,0.04198795056854399,177.59728012884477,141.05328191718328,27.050899308947965,25.364748911707057,17.96430502849143,89.12132298995989,11.886375953408525,7.322454490194717,34.06531927662328,52.597298480840706,66.02863318093976,32.228793675791245,102.00595061144575,120.32197557576448,168.37661321362773,41.68564675735964,46.09989745906828,156.095241472217,124.6272345767009,46.23707123985862,82.89239063971533,232.23975104783227,227.9706903658724,34.051842014863546,233.50379328774022,197.92014835617763,129.91493078423844,113.65114872435007,124.61787239611465
KNACKsh,7.983988249668621,22.480827078770382,6.827896323944346,31.434212368864902,0.9884130263094939,0.10365389755927044,1.908610641790673,16.063628420700596,15.33451334122805,0.012710106572215838,55.08761488681299,43.33466495167088,9.40487106090433,3.7311429121985733,6.967436520300014,14.522705148477405,24.84543051741566,21.72140125932326,4.023104427825182,1.52852178374672,0,7.859591157139741,3.09493588825443,5.898372738533737,37.66031392284307,0.4666605785533884,5.8803445912373995,10.682417554337647,3.2709538114781123,16.257571570676106,1.4759000026263498,3.6957302346867587,0.10913282141196823,0.04233750745378652,3.7086004733823565,43.04069924934144,19.354066875788092,54.470589516831005,2.966976449509882,0.0029198281002611394,22.725771297602943,3.9083765318734707,0.06569613225587563,0.2759237554746777,4.124166906946889,66.24657675645825,0.11241338186005387,0.04963707770443937,6.996376134792843,7.9464441661737055,10.186178171084325,17.564075779715335,0.013074311120638202,5.906517448908013,6.577292678820854,14.072476163741136,1.2579304327579353,6.980883783798914,21.188975485165432,0.010005439232745533,6.5352286661907355,22.11073692745796,19.999494619699558,3.0638041291954705,2.7584349043287113,0.43474629333181514,2.8441221095777616,46.106456776673745,11.258614303701053
LC,15.236641944069323,67.92167349154109,16.27957789048418,3.538606731534738,46.220784143062836,38.39598599676573,226.95652363441954,24.32908201287223,113.7541614141184,107.6013276958908,27.71955785245047,86.19629518987402,6.871031028885067,26.13071611850504,17.306884546737077,45.11668258135043,122.69379436462998,10.728855064736809,93.28109871310798,12.819795115426261,7.859591157139737,0,22.31462263861358,55.04352018378319,96.00493509690672,39.71237983158181,51.13977620572002,72.32657067411745,2.715190991166273,20.206195533853425,33.14654908731361,13.953896123887374,46.46034305545852,5.188138582803425,46.57982728665026,20.849217198848855,22.7469609300276,4.249913289865261,7.475977689052301,0.009787592786790863,8.128522380275841,46.28603169992618,0.2202208377027944,132.61280266841172,0.5627865852404746,13.431257095061103,1.0305929214401985,4.176398963682908,2.3907507300002226,24.463602849290215,38.17953847729104,10.506668650272301,56.605700513582555,18.073967386248796,80.76592240745536,28.618875689140864,53.863648387746416,44.39997562760413,108.81928991214578,14.366665524052529,22.860549967393382,20.86904709293666,15.82654615874625,7.733025470263679,60.57213955197349,18.23900886771194,3.7207693257028267,29.7312186374878,8.85928908100905
LLL,193.12861147857765,91.35557651696097,58.91190806502089,18.671209249742056,34.18937665939563,23.26858446351059,79.167770838595,178.35766848437984,130.55923939952754,109.46943527790027,116.86753178298201,114.34588297617353,80.94869968706594,240.85130705732618,29.554832658045147,64.62992464801556,244.84135066210482,83.2379366477361,68.92781692278062,100.01045461759456,3.0949358882544282,22.31462263861358,0,92.6772554174855,179.06624085483568,22.959329644697082,69.78643525344256,136.66253482285623,2.3524061888007846,118.42383122659865,118.56376870451247,77.86262023913751,45.37987976736882,0.13290350469761003,116.66241304957596,180.8885008001999,310.6704225802598,208.7857249534302,32.17772512752289,0.047992104126827466,14.84774367921861,88.28957280275587,44.34883119746659,39.97557701295619,6.516090080284642,114.47109285174558,0.7186271343126973,12.426934876461829,45.63785375455439,45.33389937549013,137.43776834719358,24.939872360803413,40.402057099155776,89.68432973561792,296.59437515995046,115.02619766185799,80.01329703580113,116.12078556282428,80.52223906091766,110.66198396975993,194.3678785590625,104.76044125941274,62.029688965712914,6.299084464753985,117.6069217589184,56.78322050775004,22.342229607522594,15.681935843656621,65.893730499714
