ARDsh,324.361764719011,169.9283799195659,160.57569153327566,158.04092868188644,117.62266276267677,112.454023300805,77.49114226936715,76.43911232888594,76.25183067203186,74.59642826643507,64.37440651055059,58.80389464268341,58.66435113277009,54.277101295517454,51.34259485479589,50.0982235662203,49.27852667669652,49.18009650660466,46.637470535700814,46.220784143062836,41.633600080954814,41.26450395599372,39.858420307605854,37.74556020223782,34.610368290992,34.189376659395634,32.1963440615545,31.97106319220473,31.53923355802391,31.390954722997257,29.94527409972208,29.657413069681017,29.2951032954493,26.64794282005161,25.203008367119104,24.310526913872195,24.27576434695759,24.244245638829145,23.21432620793186,21.894247295659973,19.28102321472884,17.938731605153563,15.49865990196593,13.745922520995933,12.941794472949091,12.841203535515575,10.671438290383119,9.818475518873859,9.731190902653099,9.13345726671745,9.117483650623193,8.548169712055053,7.412522439054083,7.0578164899062825,6.083823433897025,6.0224486449708365,4.862906072556,2.842845285282825,2.3387176757288843,1.6950564959324508,0.9884130263094939,0.3839573951843398,0.24335327863796186,0.22987108240230208,0.15682766845557541,0.06287180976568588,0.010815701272798305,0.0

,WT,TNKsh,LR,WIV,AWWsh,LC,OTH,TRO,x2H4,TMP,LLL,COR,PHT,LUC,CYM,TN,HAM,TGV,MV,AYL,SHR,H8sh,JN,ROM,ANT,ALCH,SON3,SON2,ADO,HAMQ1,R2,H5,TNKnsh,TIMnsh,x2H6nsh,x3H6sh,TIMsh,SPTAD,x1H6nsh,JC,PERnsh,SPTKYD,TAsh,MUC,x1H6sh,x3H6nsh,SON1,x1H4,MAC,MMsh,VEN,E3nsh,MND,ARDsh,TAnsh,SON5,x2H6sh,E3sh,STMsh,PERsh,KNACKsh,H8nsh,SON4,TAfly,ARDnsh,R3,SON145,ERR,AWWnsh
AWWnsh,76.08244780059823,54.286901728889156,48.153567272071605,43.01558714611872,42.15222486953,38.39598599676574,37.21837031335812,36.75042315115057,29.22294679137581,25.978109631762926,23.268584463510592,21.770127023320608,21.662055817312947,21.546948575785198,20.50149260392789,19.304321518525747,18.771941194380677,17.89444034253825,16.257571570676106,16.063628420700596,15.684893483641456,14.522705148477405,13.642370399436942,12.913655688283919,11.507586165119056,11.32239098502951,11.114987163404594,8.943010214978159,7.983988249668621,7.600453349642955,7.406148050899215,6.822149764120918,6.744066014127502,6.688665422837221,5.959267697539215,5.213643134403388,4.981608923047519,4.124166906946889,4.11752906061416,4.023104427825182,3.6957302346867587,3.471739050980094,3.4406058800116845,3.2709538114781123,3.0638041291954705,3.012986866302431,2.966976449509882,2.8481764902075906,2.5006525160440565,2.3627349055050533,0.6855963023965225,0.6792737896463398,0.39203425795686964,0.3839573951843398,0.376657824933687,0.2759237554746777,0.19499203501272433,0.17720578424949784,0.11241338186005387,0.10913282141196823,0.10365389755927044,0.09486777449183002,0.06569613225587563,0.04963707770443937,0.02831584985446951,0.0036053991113558456,0.0029198281002611394,0.0007069457787924353,0.0

,OTH,CYM,ADO,TRO,WT,MMsh,TN,ANT,LC,HAM,LR,COR,AYL,R3,MAC,H8sh,TMP,ROM,ALCH,SHR,TNKsh,x2H4,MV,TIMsh,JC,LUC,H5,TIMnsh,JN,WIV,x3H6sh,x2H6nsh,MND,LLL,TGV,PERnsh,SON3,x1H4,SPTKYD,SON2,R2,PERsh,H8nsh,E3nsh,E3sh,ERR,TNKnsh,x2H6sh,AWWnsh,MUC,x1H6nsh,x1H6sh,ARDnsh,SON1,VEN,SON5,STMsh,SPTAD,SON145,HAMQ1,x3H6nsh,ARDsh,TAsh,SON4,KNACKsh,TAnsh,TAfly,PHT,AWWsh
AWWsh,430.86968256475905,386.71581556186146,267.12130066740707,257.7451424493227,255.50364006950232,251.4951481090887,250.4784170063034,230.9123266058588,226.95652363441954,223.9486287068004,223.2666502410852,221.45335626139718,194.84810449271774,189.59897276145526,167.38101510495795,165.8172962251237,161.73245578053005,156.0046004712572,150.21395149244867,147.59895842857998,135.24553882120355,133.7375135689191,130.7719424965805,122.65374586228972,113.21752188925937,110.16683300993,106.3434049084753,101.00579435889621,98.49584715597707,89.70622921236541,85.39561190396383,82.82617794168347,79.2715886706334,79.167770838595,76.33649200837127,74.3828869417183,71.86111909993751,70.38255923526495,68.23916382650346,66.91000753310097,65.1748050455202,62.37031674802663,59.947307885793734,48.83563665739703,46.822169669411885,44.68628976213358,44.29772826446442,43.95988311462299,42.15222486952998,41.113357221753475,38.95684743751737,38.48544201859657,38.35181210039032,37.25724627115725,35.665446334569545,29.094702935313624,28.314785880577677,27.030497383581338,23.797825613719773,22.88494487953805,19.286256893277304,15.49865990196593,15.093526776957487,5.177082664627179,1.908610641790672,1.78761857663085,0.6599633993378982,0.339393009106253,0.0

,OTH,ADO,x2H4,AWWsh,LLL,JC,TRO,JN,MND,CYM,H5,TMP,LR,ALCH,TIMsh,x1H4,TNKnsh,SHR,WIV,ROM,ANT,WT,HAM,MV,MMsh,R3,VEN,LUC,COR,SON2,TN,TAsh,R2,ARDnsh,TNKsh,TGV,MAC,SON3,ERR,x2H6nsh,H8sh,H8nsh,ARDsh,x3H6nsh,E3sh,E3nsh,x3H6sh,HAMQ1,SON4,SPTKYD,x1H6nsh,SON5,LC,PERsh,TIMnsh,PERnsh,TAfly,KNACKsh,x2H6sh,x1H6sh,TAnsh,MUC,SON1,SPTAD,PHT,STMsh,SON145,AYL
AYL,224.85231229434459,201.75361786943455,198.52543221078403,194.84810449271774,178.35766848437984,178.01969849753252,167.47383968580704,165.45604204842786,162.85547746228718,160.06858828573388,159.39180113989096,155.26442857565502,151.31965580871986,138.0732054165694,133.89569850808917,127.92654663252628,127.33789901228688,125.36682571318107,120.64479711335984,119.80258903012873,119.55861415314045,114.78264314653553,111.50128242870669,104.46381266862022,104.46230817601308,100.64817029679,95.86672544715324,82.19310381248275,79.55491086051191,77.63928467373208,76.3805206581334,73.2660498496728,68.35181812970676,66.39561827170877,65.38741546896244,64.81415009345413,59.20673583155089,56.31582358314202,54.811394826661356,53.57036092907421,52.81219154309229,52.61834143056683,51.34259485479589,48.433480104047206,44.153867256703144,40.577860191582054,37.8394412841568,35.76179562449991,31.006162395382724,29.296306838930427,25.581379826351753,24.7014733863396,24.329082012872245,22.917483927734207,19.617110943775742,18.82211188895603,17.44064240783791,16.063628420700585,13.422921437639445,10.592114752361015,10.305002428363284,4.612853383331263,1.880552998558042,1.5133737094767388,0.36728900534992903,0.14566150762317343,0.037957765303394814,0.0

,CYM,ANT,LR,JC,WT,TMP,TRO,OTH,MAC,HAM,MMsh,AWWsh,R3,H8sh,TIMsh,ROM,H8nsh,x2H4,x1H6nsh,ALCH,R2,TN,VEN,MV,H5,LLL,TIMnsh,E3sh,LUC,PERsh,LC,TNKsh,ADO,TAsh,x1H4,E3nsh,SPTKYD,SHR,TNKnsh,AYL,TGV,JN,SON1,MUC,MND,x2H6nsh,SON2,TAnsh,WIV,PERnsh,x3H6sh,SON5,ARDnsh,ERR,x2H6sh,x3H6nsh,SON3,ARDsh,HAMQ1,AWWnsh,x1H6sh,KNACKsh,TAfly,STMsh,PHT,SPTAD,SON4,SON145,COR
COR,495.70478146726884,490.78717468413157,433.009496250545,336.73104237517384,333.4263732495746,327.17332312278796,308.38361418572526,280.1150790833247,262.692550608238,236.08407459007606,233.1657216789686,221.45335626139718,210.08315515936977,193.73751256834154,188.4315049127023,172.83816080315583,170.39904251802088,166.8063526668178,163.95687136654965,154.4359197928386,146.00913727548297,144.74632178452777,144.42677055608377,141.91788428896174,135.74649850463803,130.55923939952754,129.2011013990381,125.86390608823963,118.40181210913218,114.8245910417711,113.7541614141184,107.09397452341592,103.23158354064857,102.71498719954116,99.41117322070116,98.85617382346184,86.57603424803952,84.51035693352834,80.1791297789171,79.5549108605119,77.45334268368508,77.19651889918157,74.51913848425478,72.15299523904176,71.93717257485068,71.77375130999587,63.420221617413766,59.08058608058609,57.58350125804275,56.85210655986455,56.62751763610199,55.900119260584376,48.424777997437346,47.927254555701964,47.4983388704319,46.10132890365448,45.918019339999844,31.539233558023906,30.589800549518152,21.770127023320605,15.796250178981497,15.334513341228046,11.641436538837361,8.596347174420263,7.117922574618645,3.37952199468883,0.6762188715677087,0.05008944543828265,0.0

,COR,WT,LR,AWWsh,ANT,MMsh,MAC,TRO,TMP,LUC,ROM,OTH,HAM,TNKsh,TN,ALCH,JC,x1H6nsh,H8sh,TIMsh,SHR,H5,AYL,x2H4,R2,PERsh,MV,SON1,x1H4,R3,ERR,E3nsh,x2H6nsh,ARDnsh,LLL,MND,LC,TIMnsh,E3sh,JN,PERnsh,ADO,x2H6sh,TGV,VEN,TNKnsh,WIV,x3H6sh,HAMQ1,SON5,H8nsh,SON2,TAsh,x3H6nsh,SPTAD,SPTKYD,x1H6sh,SON3,AWWnsh,TAnsh,SON145,MUC,ARDsh,STMsh,PHT,TAfly,SON4,KNACKsh,CYM
CYM,495.7047814672689,410.8930386596394,401.2786009417645,386.71581556186146,373.32592989170274,361.5115812371729,326.52572780032926,289.0769124136868,279.89237391387246,254.62397208455158,254.4290330040982,251.04351964144453,238.82709644972925,223.1047974379582,215.12646648587517,207.71015206637568,204.2249686523417,199.03852784886064,190.44034597334564,170.8419978711108,166.10834346641087,160.0873161776239,160.06858828573388,159.8002579539777,154.10019892475424,152.18657268899346,146.96159439167286,132.22379982963474,121.08363435623197,119.36081989147978,114.9128636548604,114.6252205115767,113.84474527543816,111.28792415869013,109.46943527790029,108.98790979103856,107.60132769589082,105.99598906638631,100.10740198859018,95.80983370202732,90.17602659883265,87.42052256071493,86.32252465360408,85.06163260695337,84.02866339559502,79.63771563939062,78.47676597132185,72.37946665454504,63.49551579734456,59.36800420813532,59.336094434777365,53.36532330057953,52.849452731155296,42.75008542240508,40.515034862241784,33.30100012815807,29.108930413151093,21.203979563998054,20.50149260392789,18.99071722879819,17.274551933660753,15.969668785166155,9.731190902653099,7.977171575193075,2.057089994602634,1.4073270712562558,0.02483616217586439,0.012710106572215838,0.0

,x1H6nsh,E3sh,R3,VEN,x3H6nsh,R2,PERnsh,x2H6nsh,H5,x1H6sh,TAsh,LUC,ROM,x3H6sh,ARDnsh,SPTKYD,ERR,LLL,CYM,ANT,JN,x2H6sh,TRO,JC,COR,MV,TGV,SHR,HAM,H8nsh,MAC,WT,ARDsh,PERsh,x1H4,LR,SON3,x2H4,HAMQ1,TAnsh,MMsh,KNACKsh,AWWsh,TN,TMP,H8sh,OTH,ADO,TIMsh,AYL,TNKnsh,SON2,MND,ALCH,WIV,LC,SON1,TNKsh,SPTAD,PHT,SON5,MUC,TAfly,TIMnsh,STMsh,SON4,AWWnsh,SON145,E3nsh
E3nsh,570.0868541229884,347.56196133683,243.43450405718505,203.4983691482246,182.17006503617174,181.82042744551515,177.9350248794503,177.78101613991464,172.05499091977705,157.52128485619082,146.09863296036872,142.15362036323444,139.33560272692299,126.34572899890783,124.61418261497444,121.78031988070155,118.68318913011703,116.86753178298201,114.6252205115767,113.8293669362885,108.01572799340829,103.97997996748617,102.56695583829483,101.62534922011477,98.8561738234619,96.72526852893779,95.04931902877387,92.8850059820319,91.83250042350923,91.30427845079547,88.63895154965871,86.31525255904936,76.25183067203186,74.83336656742844,71.14249598622625,70.42562026669808,68.52276466664375,65.63092239979652,65.48322912494045,61.885257012319954,57.81952873674136,55.08761488681301,48.83563665739705,48.19809281513482,46.40394100060179,45.39322606466565,43.28162135680175,42.860383473704985,42.59976811306321,40.577860191582076,39.10704387207873,38.84346556359227,37.79420631219253,34.385621619092014,33.326925442060364,27.719557852450475,26.08693670022728,22.398543823837965,14.699781557123822,14.035625039154136,8.355984231392608,6.960965705101204,3.9599368360643528,3.3936317285011963,2.593446655815798,2.320321901700401,0.6792737896463403,0.031706865708469555,0.0

,E3nsh,x1H6nsh,LUC,JN,VEN,R2,ROM,H5,JC,x2H6sh,COR,R3,ERR,x1H4,LLL,ARDsh,SPTKYD,MND,CYM,TAsh,HAM,LC,SON2,x3H6sh,ANT,TRO,WT,OTH,x2H6nsh,x1H6sh,WIV,SHR,MAC,PERsh,TAnsh,SON1,ADO,HAMQ1,TGV,MUC,AWWsh,SON3,x2H4,AYL,KNACKsh,ALCH,TN,ARDnsh,TNKsh,MV,x3H6nsh,H8nsh,LR,TNKnsh,TMP,PERnsh,TIMnsh,SON4,SPTAD,TIMsh,TAfly,H8sh,MMsh,STMsh,SON5,PHT,AWWnsh,SON145,E3sh
E3sh,347.5619613368298,265.3794979168359,252.98224135296383,200.14298549463248,170.48980612677917,167.2534337666136,165.31368478095462,162.83916706218375,158.3160624949615,139.3695444432928,125.86390608823964,117.49546852703932,116.24377470499446,114.70018074036267,114.34588297617354,112.454023300805,109.89202232599862,101.37351669285003,100.10740198859018,92.66052972720935,91.83128445158923,86.19629518987402,83.8214967974523,83.42429306828905,83.41615840290022,82.28455446321763,80.33152663827487,78.48792857431852,78.07595187339768,71.84571112460654,68.81946646386683,62.53531602285296,62.18458003549511,59.03161712110363,56.3127503278891,56.219905440918815,53.993714977382545,51.43352417158822,49.72181323488548,47.952149432901294,46.822169669411885,45.657895956341896,45.41616053096556,44.153867256703144,43.33466495167088,41.501057651411465,39.885704870233596,39.86589203445786,34.11005539921991,32.071050718283814,25.245028140102264,22.813909355748795,22.099899508246896,21.970067972126742,20.88982685768856,19.99867738174552,17.303339949944952,15.984049810967099,14.508566254814513,12.257630847253521,9.001618296663276,8.604705292655128,7.8255956020490025,7.318001765824214,2.881477864774362,1.9873361654416677,0.17720578424949784,0.01854707708757428,0.0

,R3,x1H6nsh,LUC,ARDnsh,JC,SHR,MV,TN,ROM,x2H6nsh,VEN,E3nsh,LR,x2H4,E3sh,CYM,SON1,WT,R2,x3H6sh,MUC,WIV,OTH,MND,JN,LLL,x1H4,HAM,TAsh,TMP,SPTKYD,TRO,ALCH,H5,TIMsh,AYL,x2H6sh,ANT,TIMnsh,COR,MMsh,AWWsh,ADO,H8nsh,PERnsh,SON5,x3H6nsh,TAnsh,ARDsh,H8sh,TGV,MAC,x1H6sh,TNKnsh,PERsh,HAMQ1,SON2,STMsh,TAfly,KNACKsh,SON4,SPTAD,LC,SON3,TNKsh,PHT,SON145,AWWnsh,ERR
ERR,199.86225043131208,168.31457909318635,149.78571795924915,146.08018655590124,143.25897706547372,131.76067323709424,130.15760333209587,126.98618132794064,125.01381955674528,123.05572549793276,119.1761985960129,118.68318913011703,118.47520921299564,116.94862424488312,116.24377470499446,114.9128636548604,114.30738281351273,102.12671741773649,98.13048095618946,94.72328882202592,93.37325970288558,90.29349316758639,85.63921396839154,83.9740217867695,82.53936953998948,80.94869968706594,80.36839234642684,79.37640931972122,76.9660512937304,76.23990620272559,70.20065443075156,67.89188019666521,65.96137532003007,62.79497872298681,55.78040000286843,54.811394826661356,53.0799183171752,48.98840622460816,48.86573603254462,47.927254555701964,44.70136548804427,44.68628976213358,39.36177862293708,37.442105375244914,35.81240338434316,34.14492383248703,33.86791065355272,30.92976588628763,29.94527409972208,28.824378352013344,26.847449911881494,25.870001932098422,25.820026841905804,23.791161218983998,22.152165840682734,20.64715564740843,16.576628748682634,14.729118539027537,13.766820393864945,9.404871060904327,9.199782219802442,7.427882854092904,6.871031028885071,6.818307210581909,6.202256630793319,0.9119769274575592,0.02742993440667859,0.0007069457787924293,0.0

,WIV,x1H6nsh,x1H4,LLL,OTH,HAM,TRO,R2,JN,x2H4,x2H6nsh,R3,E3nsh,E3sh,CYM,AYL,LR,TN,ANT,COR,ADO,TMP,MAC,MV,MMsh,JC,H8sh,MND,WT,AWWsh,H8nsh,SON2,ALCH,x2H6sh,LUC,ROM,VEN,x3H6nsh,SHR,TIMsh,x3H6sh,TGV,SPTKYD,TNKsh,PERsh,ERR,PERnsh,TNKnsh,HAMQ1,ARDnsh,SON3,TAsh,MUC,TAnsh,ARDsh,x1H6sh,LC,SON5,SON1,TIMnsh,SPTAD,STMsh,AWWnsh,PHT,SON4,TAfly,KNACKsh,SON145,H5
H5,284.5419487445769,284.4580540074262,279.59687075835274,240.85130705732618,238.3641684471321,228.798800680191,221.98126366713532,209.58360835664203,195.45234252017468,193.72280207995985,179.90444743157224,172.58707414430083,172.05499091977697,162.83916706218375,160.08731617762388,159.39180113989096,152.9805737413191,149.6680900054597,137.3815405756272,135.74649850463805,133.4392849783347,130.21901315756568,122.0859514056527,121.19620200544665,120.94423353859749,116.53127471189505,113.558949845263,113.09972029231001,112.7990697279862,106.34340490847532,102.56374312928796,97.66724125855978,95.99864774630102,88.73997915080987,86.13848262576848,83.87933911242766,81.22165304093566,78.16436228274641,75.78081383558018,75.25088810423144,74.91920481403713,73.45437285741173,71.26118868876318,70.28585351213431,64.0416142650069,62.79497872298681,54.83569698285502,47.8490379224005,44.49060678423649,42.54547756579317,41.516103758335284,38.989864978556646,34.42087406263829,33.2136210481038,31.97106319220473,26.727299431139716,26.130716118505045,26.083310345780266,16.94722931796533,14.690812658825893,12.07371183866076,9.25425994730325,6.822149764120918,5.080501297361763,5.053044106965519,3.7329594455007222,3.7311429121985733,0.06086402237164065,0.0

,H8sh,TNKnsh,x2H6nsh,COR,R3,ALCH,ANT,H5,x1H6nsh,MMsh,E3nsh,x1H4,x2H4,x3H6sh,JN,HAM,TAsh,TIMsh,SHR,x3H6nsh,AWWsh,CYM,JC,R2,AYL,PERnsh,SPTKYD,ARDsh,LUC,TMP,WT,MV,LR,PERsh,TNKsh,ROM,x2H6sh,ARDnsh,ERR,TRO,VEN,ADO,MAC,LLL,HAMQ1,TAnsh,WIV,E3sh,STMsh,TIMnsh,LC,TGV,TN,MND,SPTAD,OTH,SON3,x1H6sh,KNACKsh,SON5,SON2,MUC,SON1,TAfly,SON4,PHT,AWWnsh,SON145,H8nsh
H8nsh,494.81381707493205,310.5668405244407,247.5870485397536,170.3990425180209,151.4301946075579,112.25601192480707,106.65735015257619,102.56374312928796,97.42312998099615,93.34797477619747,91.30427845079547,79.4007309863514,77.65320125063508,77.1083141270248,76.32968678379359,74.56667676771411,71.45973036217832,67.46155606281825,65.86328059465968,61.63905190639351,59.947307885793734,59.336094434777365,56.071071469310844,54.791949175919875,52.61834143056683,49.39637275753015,47.73853069007288,46.637470535700814,46.45450987999557,44.585349333543974,44.468618568969646,44.301375592799474,43.742114138888184,43.40043996131547,41.31758754104394,40.59199438303336,39.313786701529054,37.49583644029848,37.442105375244914,37.42290829868825,36.39434466428446,35.23687522401824,29.833546454790447,29.55483265804516,29.3549859629582,25.928700370510715,25.54004883590976,22.813909355748795,22.127212922450067,19.032604472883698,17.306884546737077,16.496905398661266,15.615310153287009,15.34320743335709,12.168750230685834,11.91647460829529,9.794420189138481,8.570103720313158,6.967436520300013,4.722432951434938,3.365669140516332,1.8319865356954372,1.5231980058000003,1.1904135644141072,0.6106621785651455,0.3005366726296959,0.09486777449182993,0.02072666707791006,0.0

,H8nsh,WT,COR,CYM,R3,MMsh,AWWsh,LR,TNKsh,x2H4,HAM,ANT,x1H6nsh,JN,H5,OTH,R2,LUC,TN,MV,ADO,TRO,MAC,LLL,JC,ALCH,x2H6sh,TGV,MUC,AYL,SON2,PERnsh,MND,TNKnsh,E3nsh,LC,x1H4,x3H6nsh,ROM,SHR,SON3,SON1,HAMQ1,WIV,TMP,TIMnsh,x2H6nsh,ERR,SPTAD,x3H6sh,ARDsh,SPTKYD,TIMsh,VEN,PERsh,SON5,TAsh,KNACKsh,x1H6sh,TAnsh,PHT,E3sh,STMsh,ARDnsh,TAfly,SON4,SON145,H8sh
