 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,11.65227314786256,22.924063907223488,17.88267225957683,9.179137622601935,4.169452840663746,1.125593732650669,14.96564061439763,14.6327185244587,19.309481216457957,20.054592560606995,0,7.149898217259884,10.574239713774597,23.46308062426747,7.990130158534328,7.974276725680093,25.55573376102646,11.985195237801491,10.827894639442352,16.186354944173708,1.125593732650669,3.773117019307877,18.500956140891986,19.21436061933255,19.436308679291837,13.459564493245326,13.77663315033002,13.99858121028931,2.140213435321695,14.521744494479057,16.376596138424524,6.087718216026154,7.815742397137745,0.45974955277280855,17.15341434828203,20.81555733761026,16.72537166121769,14.854666584417986,2.2828943310098078,0.031706865708469555,3.4401949293689467,5.897477021775337,0.713404478440565,2.996298809450373,1.8231447782369994,17.644870766763308,1.2207143297760779,0.5390167170439825,4.090185676392572,11.68398001357103,10.066929862439084,4.2170131392264505,9.686447473937449,13.744926284621553,12.983961507618282,8.148664487076676,10.01936956387638,23.209425698599713,12.191289864906544,12.001048670655726,18.279008080932698,19.11924002220714,16.376596138424524,2.2353340324471036,19.35704151502066,13.681512553204612,7.007217321571772,6.801122694466719,9.448645981123928
E3sh,6.816050829683548,13.409536734316204,10.460551477391894,5.369378816852754,2.438940637016018,0.658421236608887,8.75422038533506,8.55947607591553,11.295169946332736,11.731026257890733,7.149898217259885,0,6.185450208706023,13.724837044804968,4.673863426068719,4.664589887524931,14.94894413258487,7.010795139103077,6.333826825406616,9.46828285320667,0.658421236608887,2.2071021734213394,10.822219480599593,11.239528715070014,11.369358254683034,7.873234223675282,8.058704994551025,8.188534534164045,1.251927703411264,8.49456130610902,9.579565315732115,3.561038800814262,4.57185450208706,0.2689326177698271,10.033968704377685,12.176156107992515,9.783583163695432,8.68930561552855,1.3353895503053481,0.01854707708757428,2.0123578640018094,3.449756338288816,0.4173092344704213,1.7526987847757693,1.066456932535521,10.321448399235086,0.7140624678716098,0.3153003104887628,2.3925729442970822,6.834597906771122,5.888696975304834,2.466761252647379,5.6661320502539425,8.04015791746345,7.5950280673616675,4.76659881150659,5.8608763596734725,13.576460428104372,7.131351140172311,7.020068677646865,10.692389940986573,11.183887483807291,9.579565315732115,1.3075689346739867,11.322990561964097,8.003063763288301,4.0989040363539155,3.978348035284683,5.527028972097136
ERR,10.080500894454383,19.831842576028624,15.470483005366727,7.940966010733453,3.607036374478235,0.97376267143709,12.946929039952296,12.65891472868217,16.704830053667262,17.34943351222421,10.574239713774597,6.185450208706023,0,20.298151460942158,6.912343470483005,6.898628503279666,22.108527131782946,10.368515205724508,9.36732259988074,14.002981514609422,0.97376267143709,3.2641621943947525,16.00536672629696,16.622540250447226,16.814549791293977,11.644007155635062,11.918306499701849,12.110316040548598,1.851520572450805,12.562909958258796,14.167561121049493,5.26654740608229,6.761478831246273,0.3977340488968396,14.839594514013118,18.007751937984498,14.469290399522958,12.850924269528921,1.9749552772808587,0.027429934406678593,2.9761478831246273,5.101967799642218,0.6171735241502684,2.592128801431127,1.577221228384019,15.264758497316636,1.0560524746571258,0.46630888491353606,3.5384615384615383,10.107930828861061,8.709004174120453,3.648181276088253,8.37984496124031,11.89087656529517,11.232558139534884,7.049493142516399,8.667859272510436,20.07871198568873,10.54680977936792,10.382230172927848,15.81335718545021,16.54025044722719,14.167561121049493,1.933810375670841,16.74597495527728,11.836016696481813,6.062015503875969,5.883720930232558,8.174120453190222
H5,22.36752822157794,44.00468817469619,34.327308617605325,17.620134476589968,8.003618941870746,2.160672794193243,28.727818559414388,28.08874632451216,37.066189624329155,38.496494150062716,23.463080624267473,13.724837044804968,20.298151460942158,0,15.337733637653445,15.307301626467623,49.05640203154237,23.006600456480168,20.785063639915283,31.07108342072255,2.160672794193243,7.242818662225238,35.51415705385232,36.88359755721424,37.30964571381572,25.836777496761457,26.445417720477863,26.87146587707935,4.108321510085744,27.875722246211417,31.436267554952398,11.685892295355005,15.00298151460942,0.8825283243887895,32.927436103057595,39.957230686982086,32.10577180104045,28.514794481113647,4.382209610758127,0.06086402237164065,6.603746427323011,11.320708161125161,1.3694405033619146,5.751650114120042,3.4996812863693374,33.87082844981802,2.3432648613081652,1.034688380317891,7.8514588859416445,22.42839224394958,19.32432710299591,8.094914975428207,18.59395883453622,26.384553698106224,24.923817161186847,15.642053749511648,19.233031069438447,44.55246437604096,23.40221660189583,23.037032467665988,35.088108897250834,36.70100549009931,31.436267554952398,4.290913577200666,37.15748565788662,26.262825653362942,13.450948944132584,13.05533279871692,18.137478666748915
H8nsh,7.617050151131948,14.985380297328975,11.689840231941275,6.0003701190549625,2.725556720745173,0.7357966812658072,9.78298686077355,9.565356856455493,12.622540250447226,13.109616926778113,7.9901301585343285,4.673863426068719,6.912343470483005,15.337733637653445,0,5.21275677009438,16.705693664795508,7.834680155450003,7.078156807106286,10.580963543273086,0.7357966812658072,2.4664733822712974,12.09401023996052,12.560360249213497,12.705446918758867,8.79847017457282,9.00573684535192,9.150823514897292,1.399050027758929,9.492813521682807,10.705323545740546,3.979520078958732,5.10912343470483,0.3005366726296959,11.213126889149343,13.607056936647956,10.933316883597557,9.710443526000864,1.4923200296095245,0.02072666707791006,2.2488433779532415,3.8551600764912712,0.46635000925297637,1.9586700388625007,1.1917833569798284,11.53439022885695,0.7979766824995373,0.352353340324471,2.673740053050398,7.637776818209858,6.580716797236445,2.756646721362038,6.331996792301523,8.985010178274011,8.48757016840417,5.326753439022886,6.549626796619579,15.171920301030164,7.9694034914564185,7.845043488988958,11.94892357041515,12.498180247979766,10.705323545740546,1.4612300289926594,12.653630251064092,8.943556844118191,4.580593424218123,4.445870088211708,6.176546789217198
H8sh,7.601936956387638,14.955647399913637,11.666646104496946,5.988464622786996,2.720148870108774,0.7343367672156765,9.763576172557729,9.546377973803795,12.597495527728086,13.083605782082124,7.9742767256800935,4.664589887524931,6.8986285032796655,15.307301626467623,5.21275677009438,0,16.67254744720663,7.81913515514157,7.064112845187424,10.559969567988814,0.7343367672156765,2.4615795858779017,12.070014187897106,12.535438899512675,12.680237698681964,8.781012892480414,8.987868319865111,9.1326671190344,1.396274134846709,9.473978574219151,10.684082824419633,3.9716242057861946,5.0989862850327965,0.29994036970781157,11.190878621512141,13.580058807805399,10.9116237945428,9.691176772973083,1.4893590771698229,0.020685542738469762,2.244381387123969,3.847510949355376,0.46542471161556964,1.9547837887853925,1.1894187074620113,11.511504533958423,0.7963933954310859,0.351654226553986,2.668435013262599,7.622622499126107,6.56765981946415,2.7511771842164783,6.319433306602512,8.967182777126641,8.470729751403368,5.316184483786729,6.5366315053564445,15.141817284559865,7.953591182941624,7.829477926510805,11.925215388727818,12.473382271297266,10.684082824419633,1.4583307630621183,12.62852384183579,8.925811691649702,4.571504945201817,4.437048917401764,6.164291736063989
HAM,24.362469927826783,47.92943063352045,37.388933440256615,19.191659983961507,8.717455225875435,2.3533814488104783,31.2900294039027,30.59395883453622,40.372093023255815,41.929965249933176,25.555733761026463,14.94894413258487,22.108527131782946,49.05640203154237,16.705693664795508,16.67254744720663,0,25.058540497193263,22.638866613205025,33.84228815824646,2.3533814488104783,7.8887997861534345,38.68163592622293,40.173215717722535,40.63726276396685,28.141138732959103,28.8040630847367,29.26811013098102,4.474739374498797,30.36193531141406,34.240042769313014,12.728147554129912,16.34108527131783,0.9612403100775193,35.86420743116814,43.52098369419941,34.969259556268376,31.058005880780538,4.773055332798717,0.06629243517775996,7.192729216786955,12.330392943063352,1.491579791499599,6.264635124298316,3.8118150227211975,36.89174017642342,2.5522587543437583,1.1269713980219191,8.551724137931034,24.428762363004545,21.047848168938785,8.816893878642075,20.252338946805665,28.73777064955894,27.146752205292703,17.03715584068431,20.948409516172145,48.52606255012029,25.489441325848702,25.091686714782142,38.217588879978614,39.974338412189255,34.240042769313014,4.673616680032077,40.47153167602245,28.60518577920342,14.65062817428495,14.219727345629511,19.75514568297247
HAMQ1,11.425575226697921,22.478070445993463,17.534760347911913,9.000555178582445,4.0883350811177595,1.1036950218987107,14.674480291160323,14.34803528468324,18.93381037567084,19.66442539016717,11.985195237801493,7.010795139103078,10.368515205724508,23.006600456480168,7.834680155450004,7.819135155141571,25.058540497193267,0,10.617235210659429,15.87144531490963,1.1036950218987107,3.699710073406946,18.14101535994078,18.840540373820247,19.058170378138303,13.197705261859232,13.508605268027884,13.726235272345939,2.098575041638394,14.239220282524213,16.05798531861082,5.969280118438098,7.663685152057245,0.45080500894454384,16.819690333724015,20.410585404971933,16.399975325396337,14.565665289001297,2.2384800444142865,0.031090000616865093,3.3732650669298625,5.7827401147369075,0.6995250138794646,2.938005058293751,1.7876750354697428,17.301585343285424,1.1969650237493061,0.5285300104867066,4.0106100795755975,11.456665227314787,9.871075195854667,4.134970082043058,9.497995188452286,13.477515267411018,12.731355252606257,7.990130158534329,9.82444019492937,22.757880451545248,11.954105237184628,11.767565233483438,17.923385355622727,18.747270371969652,16.05798531861082,2.191845043488989,18.98044537659614,13.415335266177287,6.870890136327185,6.668805132317562,9.264820183825798
JC,10.322312010363333,20.307568934673988,15.841589044475974,8.131453951020912,3.6935619846606214,0.9971212962391791,13.257500051405424,12.96257685110933,17.105545617173526,17.765611827360022,10.827894639442354,6.333826825406617,9.36732259988074,20.785063639915283,7.078156807106286,7.064112845187424,22.638866613205025,10.617235210659429,0,14.338885119157773,0.9971212962391791,3.3424629366890795,16.38930355931158,17.021281845660354,17.217897312524418,11.923323669113564,12.204202907490798,12.400818374354863,1.8959348590463265,12.864269117677297,14.507412662184114,5.392881376842885,6.923673225998807,0.40727489564698865,15.195566796208336,18.439721999465384,14.816379824399071,13.159192317973393,2.0223305163160816,0.028087923837723357,3.0475397363929844,5.2243538338165445,0.6319782863487755,2.654308802664857,1.615055620669093,15.630929615693049,1.0813850677523493,0.47749470524129706,3.623342175066313,10.350399934201057,8.917915818477166,3.7356938704172062,8.580860732424485,12.176114983653076,11.502004811547714,7.218596426294902,8.87578393272058,20.560360249213495,10.79980671560463,10.63127917257829,16.192688092447515,16.937018074147183,14.507412662184114,1.9801986305594967,17.147677502930108,12.119939135977628,6.2074311681368615,6.02485966319166,8.37020130364156
JN,15.430571833939917,30.357288261057306,23.681204120658812,12.155511689593485,5.521415499763535,1.4905722451833117,19.818312668352764,19.377439187383054,25.57066189624329,26.557378734604075,16.186354944173708,9.46828285320667,14.002981514609422,31.071083420722555,10.580963543273086,10.559969567988814,33.84228815824646,15.871445314909629,14.338885119157773,0,1.4905722451833117,4.9965661176567355,24.49996915674542,25.44469804453766,25.73861369851747,17.823885016346924,18.243764522032365,18.537680176012174,2.8341866633767197,19.23048136039315,21.686776468652972,8.061686509160447,10.350029815146094,0.6088252832438878,22.7154812575823,27.56508954824913,22.148643924906956,19.67135484136286,3.0231324409351674,0.04198795056854399,4.555692636687024,7.8097588057491825,0.9447288877922398,3.967861328727407,2.4143071576912796,23.366294491394733,1.6165360968889437,0.7137951596652479,5.416445623342175,15.472559784508462,13.331174305512718,5.584397425616351,12.827318898690189,18.20177657146382,17.194065757818766,10.790903296115806,13.2681923796599,30.735179816174202,16.144366993605164,15.8924392901939,24.206053502765613,25.31873419283203,21.686776468652972,2.9601505150823515,25.633643822096108,18.117800670326734,9.279337075648222,9.006415396952686,12.51240926942611
KNACKsh,1.0730368268459687,2.1110357164888036,1.6467830485472825,0.8452902350255999,0.38395739518433986,0.10365389755927044,1.3781588633232578,1.3475006682705157,1.7781753130590339,1.8467912734151706,1.1255937326506693,0.658421236608887,0.9737626714370899,2.160672794193243,0.7357966812658071,0.7343367672156765,2.3533814488104783,1.1036950218987107,0.9971212962391791,1.4905722451833117,0,0.3474595439310756,1.7037196965023749,1.7694158287582504,1.7898546254600785,1.2394670285608538,1.268665309563465,1.289104106265293,0.1970883967676269,1.337281269919602,1.5080912137848785,0.5606069952501388,0.7197376267143709,0.04233750745378652,1.5796270022412764,1.916867147821438,1.5402093228877511,1.3679394649723438,0.21022762321880203,0.0029198281002611394,0.3168013488783336,0.5430880266485719,0.06569613225587563,0.2759237554746777,0.16789011576501553,1.6248843377953242,0.11241338186005387,0.04963707770443937,0.376657824933687,1.0759566549462298,0.9270454218329117,0.3883371373347315,0.8920074846297781,1.2657454814632039,1.1956696070569366,0.7503958217671128,0.92266567968252,2.137314169391154,1.1226739045504082,1.1051549359488413,1.6832808998005468,1.760656344457467,1.5080912137848785,0.20584788106841032,1.7825550552094256,1.2599058252626816,0.6452820101577118,0.6263031275060144,0.8701087738778196
LC,3.596940349145642,7.076429584849794,5.520202331750046,2.833508111775955,1.2870684514629984,0.34745954393107564,4.619743795365287,4.516974071103983,5.9606440071556355,6.1906524376452206,3.7731170193078776,2.2071021734213394,3.264162194394753,7.242818662225239,2.4664733822712974,2.461579585877902,7.888799786153435,3.6997100734069464,3.3424629366890795,4.9965661176567355,0.34745954393107564,0,5.711060391092468,5.931281228795263,5.9997943783027985,4.154833137992721,4.25270906586063,4.321222215368166,0.6606625131083832,4.482717496350215,5.0552916743774805,1.8792178150638457,2.4126416219439477,0.1419200954084675,5.295087697653857,6.425554664528201,5.16295519503218,4.585487220611519,0.7047066806489422,0.009787592786790863,1.0619538173668086,1.8204922583431005,0.2202208377027944,0.9249275183517366,0.5627865852404746,5.446795385849115,0.37682232229144824,0.16638907737544467,1.2625994694960212,3.6067279419324327,3.107560709806099,1.3017498406431847,2.9901095963646087,4.242921473073839,4.008019246190858,2.515411346205252,3.092879320625913,7.164517919930912,3.7633294265210866,3.7046038698003416,5.642547241584932,5.9019184504348905,5.0552916743774805,0.6900252914687558,5.975325396335822,4.223346287500258,2.1630580058807807,2.09943865276664,2.916702650463677
LLL,17.637098266609094,34.69829128369626,27.06754672753069,13.89371414471655,6.310961692677812,1.703719696502375,22.652273147862562,22.148356054530876,29.227191413237925,30.355005860218373,18.500956140891986,10.822219480599594,16.00536672629696,35.51415705385232,12.094010239960522,12.070014187897108,38.68163592622294,18.14101535994078,16.38930355931158,24.499969156745422,1.703719696502375,5.711060391092468,0,29.083215100857444,29.419159829745237,20.37264820183826,20.852569243106533,21.188513971994325,3.239467028560854,21.98038369008698,24.787921781506387,9.214483992350873,11.83005366726297,0.6958855098389982,25.96372833261366,31.50681635926223,25.315834926901488,22.484300783418668,3.4554314971315776,0.047992104126827466,5.20714329776078,8.92653136758991,1.079822342853618,4.535253839985195,2.7595459872925794,26.707605946579484,1.8476960088828573,0.8158657701560669,6.1909814323607435,17.68509037073592,15.23749306026772,6.382949848868053,14.661587810745791,20.804577138979706,19.652766639935848,12.333970760594658,15.16550490407748,35.13022022083771,18.45296403676516,18.165011412004194,27.667448029116034,28.939238788476963,24.787921781506387,3.3834433409413363,29.29917956942817,20.708592930726052,10.60625501202887,10.29430633520449,14.301647029794585
