 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,5.383293385690244,9.543882910908257,7.506043143454536,3.939823550410526,1.664235810087205,0.5264419399255444,6.50410525778979,6.419195267479219,8.30419705237391,9.357080932225,0,3.5152735988576675,5.060635422510072,10.155234841144374,3.345453618236524,3.5662195930440106,9.611810903156714,5.060635422510072,5.383293385690244,7.5230251415166505,0.4415319496149727,1.562343821714519,7.930593095007395,7.7098271201999085,8.728747003926768,5.621041358559845,6.011627313988475,5.909735325615789,0.9170278953541742,6.65694324034882,6.911673211280535,2.9718496608700087,3.243561629863838,0.16981998062114337,7.540007139578766,9.170278953541741,7.624917129889337,6.690907236473048,1.307613850782804,0.016981998062114336,1.4944158294660617,2.3944617267581214,0.22076597480748636,1.2396858585343464,0.9340098934162885,7.234331174460707,0.49247794380131577,0.25472997093171507,1.664235810087205,5.094599418634301,4.041715538783212,2.139731755826406,3.820949563975726,5.671987352746188,5.417257381814474,3.379417614360753,4.058697536845326,9.32311693610077,5.1285634147585295,5.1285634147585295,7.641899127951452,7.981539089193738,7.098475189963793,1.0189198837268603,8.45703503493294,6.419195267479219,3.1077056453669236,2.9378856647457803,4.041715538783212
E3sh,3.346371564077719,5.932683971645672,4.6659187107960625,2.4490795043092457,1.0345249630271813,0.3272476923861492,4.043092457545004,3.990310571676271,5.1620684379621595,5.816563822734459,3.515273598857667,0,3.145800397776531,6.312713549900556,2.0796063032281094,2.216839206486817,5.97490948034066,3.145800397776531,3.346371564077719,4.676475087969809,0.2744658065174155,0.9711866999847009,4.9298281401397315,4.792595236881024,5.4259778673058285,3.4941608445101737,3.736957519506349,3.6736192564638683,0.5700443673823244,4.138099852108725,4.296445509714927,1.8473660054056809,2.0162680401856288,0.10556377173746748,4.687031465143556,5.700443673823244,4.73981335101229,4.159212606456219,0.8128410423784996,0.010556377173746748,0.9289611912897139,1.4884491814982914,0.13723290325870774,0.7706155336835127,0.5806007445560711,4.4970166760161145,0.3061349380386557,0.15834565760620123,1.0345249630271813,3.1669131521240246,2.5124177673517263,1.3301035238920902,2.3751848640930184,3.525829976031414,3.3674843184252126,2.1007190575756027,2.522974144525473,5.795451068386964,3.188025906471518,3.188025906471518,4.750369728186037,4.9614972716609715,4.412565658626141,0.6333826304248049,5.257075832525881,3.990310571676271,1.931817022795655,1.8262532510581875,2.5124177673517263
ERR,4.817481768575654,8.540772094446428,6.7171196899382934,3.5257279820490592,1.4893161303483096,0.4711102044979346,5.820490591055128,5.744505074200622,7.431383548370646,8.373603957366516,5.060635422510072,3.145800397776531,0,9.087867815798868,2.99382936406752,3.1913917078892347,8.601560507930031,4.528736804528533,4.817481768575654,6.732316793309195,0.39512468764342906,1.3981335101229029,7.097047274210822,6.899484930389107,7.811311132643175,5.03024121576827,5.379774593298995,5.288591973073589,0.8206435820286603,5.957264521393238,6.185221071956755,2.6594930899076954,2.9026467438421135,0.15197103370901116,6.747513896680096,8.206435820286604,6.823499413534601,5.98765872813504,1.170176959559386,0.015197103370901117,1.3373450966392983,2.1427915752970574,0.19756234382171453,1.1093885460757815,0.8358406853995615,6.473966036003876,0.4407159977561324,0.22795655056351677,1.4893161303483096,4.559131011270335,3.6169106022744657,1.9148350247335408,3.4193482584527515,5.0758325258809736,4.847875975317456,3.024223570809322,3.632107705645367,8.343209750624712,4.589525218012137,4.589525218012137,6.838696516905503,7.142638584323525,6.352389209036667,0.9118262022540671,7.568157478708756,5.744505074200622,2.7810699168749045,2.6290988831658932,3.6169106022744657
H5,9.667295629557856,17.138864806976386,13.479320720077515,7.075118568004488,2.988627670967413,0.9453822224488755,11.680044877352236,11.527563873731449,14.912642154112907,16.803406599010657,10.155234841144372,6.312713549900556,9.087867815798868,0,6.0077515426589825,6.404202152073028,17.260849609873016,9.087867815798868,9.667295629557856,13.509816920801672,0.7929012188280891,2.805650466622469,14.241725738181447,13.845275128767403,15.67504717221684,10.094242439696057,10.795655056351675,10.612677852006732,1.6467948391044929,11.954510683869652,12.411953694732011,5.3368351267275225,5.82477433831404,0.30496200724157274,13.540313121525829,16.467948391044928,13.692794125146616,12.015503085317965,2.34820745576011,0.030496200724157273,2.68366566372584,4.299964302106176,0.39645060941404453,2.226222652863481,1.67729103982865,12.991381508491,0.884389821000561,0.4574430108623591,2.988627670967413,9.148860217247183,7.2580957723494315,3.8425212912438163,6.861645162935386,10.185731041868529,9.728288031006171,6.068743944107298,7.288591973073588,16.742414197562344,9.209852618695496,9.209852618695496,13.723290325870773,14.33321434035392,12.74741190269774,1.8297720434494364,15.187107960630323,11.527563873731449,5.5808047325207815,5.275842725279208,7.2580957723494315
H8nsh,3.184711102044979,5.646080881228007,4.440512009791422,2.3307664847773983,0.9845479116732113,0.31143862512111786,3.8477739813351013,3.7975419450252437,4.912693151104085,5.5355704013463205,3.345453618236524,2.0796063032281094,2.99382936406752,6.007751542658983,0,2.109745525014024,5.686266510275893,2.99382936406752,3.184711102044979,4.450558417053394,0.26120658881126013,0.924269468101382,4.691672191340711,4.5610688969350806,5.163853332653374,3.325360803712581,3.5564281707379264,3.496149727166097,0.5425059921464633,3.9381916466928453,4.088887755622419,1.7581212708450202,1.9188637870365648,0.10046407261971543,4.460604824315365,5.425059921464634,4.510836860625223,3.9582844612167882,0.7735733591718089,0.010046407261971544,0.8840838390534959,1.4165434239379877,0.13060329440563007,0.7333877301239227,0.5525523994084349,4.279769493599877,0.2913458105971748,0.15069610892957316,0.9845479116732113,3.013922178591463,2.391044928349227,1.2658473150084144,2.2604416339435973,3.3555000254984955,3.2048039165689226,1.9992350451323373,2.401091335611199,5.515477586822377,3.0340149931154063,3.0340149931154063,4.520883267887195,4.721811413126625,4.1993982355041055,0.6027844357182927,5.003110816461828,3.7975419450252437,1.8384925289407925,1.738028456321077,2.391044928349227
H8sh,3.3948697026875414,6.0186648987709725,4.733540721097455,2.4845734101688,1.0495180784333724,0.33199041256565864,4.101688000407976,4.048141159671579,5.236881024019583,5.9008618491509,3.5662195930440106,2.216839206486817,3.1913917078892347,6.404202152073028,2.109745525014024,0,6.06150237136009,3.1913917078892347,3.3948697026875414,4.744250089244734,0.27844357182926205,0.9852618695496966,5.001274924779438,4.862053138864807,5.504615227701565,3.544800856749452,3.791116324136876,3.7268601152532,0.5783058799530828,4.19807231373349,4.358712835942679,1.8741394257738793,2.0454893161303485,0.1070936814727931,4.7549594573920135,5.783058799530828,4.80850629812841,4.219491050028048,0.824621347340507,0.01070936814727931,0.9424243969605793,1.5100209087663827,0.13922178591463102,0.7817838747513897,0.5890152481003621,4.562190830740986,0.3105716762711,0.16064052220918967,1.0495180784333724,3.212810444183793,2.548829619052476,1.3493803865571932,2.4096078331378448,3.57692896119129,3.4162884389821,2.131164261308583,2.559538987199755,5.879443112856341,3.234229180478352,3.234229180478352,4.8192156662756895,5.033403029221276,4.476515885562752,0.6425620888367587,5.333265337345097,4.048141159671579,1.9598143709521139,1.8527206894793207,2.548829619052476
HAM,9.149982151053088,16.22173491763986,12.758019276862665,6.696516905502575,2.8287011066347088,0.8947932072007752,11.055025753480544,10.910704268448162,14.114641236167067,15.904227650568616,9.611810903156714,5.97490948034066,8.601560507930031,17.260849609873016,5.686266510275894,6.06150237136009,0,8.601560507930031,9.149982151053088,12.786883573869142,0.7504717221683921,2.6555153245958487,13.47962670202458,13.104390840940384,14.836248661328982,9.55408230914376,10.217961140292722,10.044775358253863,1.5586720383497374,11.314804426538835,11.747768881635984,5.0512519761334085,5.513080728237034,0.2886429700647662,12.815747870875619,15.586720383497374,12.960069355908002,11.372533020551788,2.2225508694986997,0.02886429700647662,2.5400581365699426,4.0698658779132035,0.37523586108419604,2.107093681472793,1.587536335356214,12.296190524759039,0.8370646131878219,0.43296445509714926,2.8287011066347088,8.659289101942985,6.8697026875414355,3.636901422816054,6.494466826457239,9.64067520016319,9.207710745066041,5.743995104288847,6.898566984547911,15.846499056555663,8.717017695955938,8.717017695955938,12.988933652914477,13.56621959304401,12.065276148707227,1.731857820388597,14.374419909225356,10.910704268448162,5.282166352185222,4.993523382120455,6.8697026875414355
HAMQ1,4.817481768575654,8.540772094446428,6.7171196899382934,3.5257279820490592,1.4893161303483096,0.4711102044979346,5.820490591055128,5.744505074200622,7.431383548370646,8.373603957366516,5.060635422510072,3.145800397776531,4.528736804528533,9.087867815798868,2.99382936406752,3.1913917078892347,8.601560507930031,0,4.817481768575654,6.732316793309195,0.39512468764342906,1.3981335101229029,7.097047274210822,6.899484930389107,7.811311132643175,5.03024121576827,5.379774593298995,5.288591973073589,0.8206435820286603,5.957264521393238,6.185221071956755,2.6594930899076954,2.9026467438421135,0.15197103370901116,6.747513896680096,8.206435820286604,6.823499413534601,5.98765872813504,1.170176959559386,0.015197103370901117,1.3373450966392983,2.1427915752970574,0.19756234382171453,1.1093885460757815,0.8358406853995615,6.473966036003876,0.4407159977561324,0.22795655056351677,1.4893161303483096,4.559131011270335,3.6169106022744657,1.9148350247335408,3.4193482584527515,5.0758325258809736,4.847875975317456,3.024223570809322,3.632107705645367,8.343209750624712,4.589525218012137,4.589525218012137,6.838696516905503,7.142638584323525,6.352389209036667,0.9118262022540671,7.568157478708756,5.744505074200622,2.7810699168749045,2.6290988831658932,3.6169106022744657
JC,5.124636646437859,9.085317966239991,7.14539242184711,3.7505227191595694,1.5842725279208525,0.5011474323014942,6.191595695853944,6.1107654648375735,7.905196593400989,8.907491458003976,5.383293385690243,3.346371564077719,4.817481768575654,9.667295629557856,3.184711102044979,3.394869702687541,9.149982151053086,4.817481768575654,0,7.1615584680503845,0.4203172012851241,1.4872762507012085,7.5495435769289605,7.339384976286398,8.309347748482839,5.350961293283696,5.722780355958998,5.625784078739354,0.8729664949767962,6.33709011168341,6.57958080473252,2.829058085572951,3.0877148248253348,0.16166046203274004,7.177724514253658,8.729664949767963,7.258554745270028,6.369422204089958,1.2447855576520983,0.016166046203274005,1.4226120658881125,2.279412514661635,0.21015860064256206,1.1801213728390023,0.8891325411800702,6.886735682594726,0.46881533989494617,0.24249069304911008,1.5842725279208525,4.849813860982201,3.8475189963792134,2.0369218216125247,3.637360395736651,5.399459431893518,5.156968738844408,3.217043194451527,3.863685042582487,8.87515936559743,4.88214595338875,4.88214595338875,7.274720791473302,7.598041715538782,6.757407312968534,0.9699627721964403,8.050691009230455,6.1107654648375735,2.958386455199143,2.796725993166403,3.8475189963792134
JN,7.1615584680503845,12.696516905502575,9.985516854505583,5.24126676526085,2.213983374980876,0.7003416798408894,8.65260849609873,8.539650160640521,11.047325207812738,12.448008567494517,7.5230251415166505,4.67647508796981,6.732316793309194,13.509816920801672,4.450558417053394,4.744250089244734,12.786883573869142,6.732316793309194,7.1615584680503845,0,0.5873833443826815,2.0784333724310264,10.550308531796624,10.256616859605284,11.612116885103779,7.477841807333367,7.997450150441124,7.861900147891275,1.219950022948646,8.855933499923504,9.194808506298129,3.9535417410372786,4.315008414503544,0.22591667091641593,10.030700188688867,12.19950022948646,10.143658524147074,8.901116834106787,1.7395583660564027,0.022591667091641593,1.9880667040644602,3.1854250599214646,0.29369167219134074,1.6491916976898362,1.2425416900402877,9.624050181039319,0.6551583456576062,0.33887500637462387,2.213983374980876,6.777500127492478,5.376816767810699,2.846550053546841,5.0831250956193585,7.545616808608292,7.206741802233668,4.495741751236677,5.399408434902341,12.402825233311235,6.822683461675761,6.822683461675761,10.166250191238717,10.618083533071548,9.443316844306185,1.3555000254984955,11.250650211637513,8.539650160640521,4.134275077770411,3.9083584068539956,5.376816767810699
KNACKsh,0.4203172012851242,0.74516803508593,0.586057422612066,0.30761385078280384,0.1299403335203223,0.04110357488908155,0.5078280381457494,0.5011984292926718,0.648375745830996,0.7305828956091591,0.4415319496149727,0.2744658065174155,0.39512468764342906,0.7929012188280892,0.26120658881126013,0.2784435718292621,0.7504717221683921,0.39512468764342906,0.4203172012851242,0.5873833443826815,0,0.12198480289662911,0.6192054668774543,0.6019684838594523,0.6815237900963843,0.43888010607374167,0.46937630679789893,0.46142077617420574,0.07159977561323883,0.5197613340812892,0.5396501606405222,0.2320363098577184,0.25325105818756694,0.013259217706155338,0.588709266153297,0.7159977561323883,0.5953388750063746,0.5224131776225203,0.1020959763373961,0.0013259217706155337,0.11668111581416697,0.18695496965679026,0.017236983018001938,0.09679228925493397,0.07292569738385435,0.5648426742822173,0.03845173134785048,0.019888826559233005,0.1299403335203223,0.3977765311846601,0.31556938140649704,0.16706614309755724,0.29833239838849507,0.44285787138558824,0.4229690448263553,0.26385843235249123,0.31689530317711256,0.727931052067928,0.40042837472589116,0.40042837472589116,0.5966647967769901,0.6231832321893008,0.554235300117293,0.07955530623693202,0.6603090417665358,0.5011984292926718,0.24264368402264266,0.22938446631648735,0.31556938140649704
LC,1.4872762507012085,2.636748431842521,2.0737416492426948,1.0884797796929981,0.45978887245652506,0.14544341883828854,1.7969299811311132,1.7734713651894538,2.2942526390942932,2.5851394767708706,1.562343821714519,0.9711866999847009,1.3981335101229027,2.805650466622469,0.924269468101382,0.9852618695496965,2.6555153245958487,1.3981335101229027,1.4872762507012085,2.0784333724310264,0.1219848028966291,0,2.1910347289509917,2.1300423275026774,2.4115457188025906,1.5529603753378551,1.6608700086694885,1.6327196695394972,0.253353052169922,1.8391554898261002,1.9095313376510785,0.8210515579580805,0.8961191289713907,0.04691723188331888,2.0831250956193585,2.5335305216992197,2.1065837115610178,1.848538936202764,0.3612626855015554,0.004691723188331888,0.4128716405732062,0.6615329695547962,0.06099240144831455,0.34249579274822783,0.2580447753582539,1.9986740782293844,0.13605997246162477,0.07037584782497833,0.45978887245652506,1.4075169564995664,1.1166301188229895,0.5911571217298179,1.055637717374675,1.5670355449028508,1.4966596970778723,0.9336529144780458,1.1213218420113213,2.575756030394207,1.4169004028762302,1.4169004028762302,2.11127543474935,2.2051098985159876,1.9611402927227293,0.2815033912999133,2.3364781477892804,1.7734713651894538,0.8585853434647356,0.8116681115814167,1.1166301188229895
