 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
KNACKsh,0.6480843439911798,5.044395789299805,0.8244059047990487,22.27761238195753,0.25582276736493936,0.062017640573318635,0.01949041755733175,1.5787722080612114,0.6692442170222724,1.1070148842337377,2.569301180513252,6.951713800575568,0.5721127342888644,1.9488948703332858,13.384128713875793,0.6555685611510189,1.171283289520007,2.3430956769468376,0.3296957767589196,0.012033414550505758,0,0.22636438809261303,0.7708960116203777,6.789540943804289,3.256722990969116,0.8031284454244764,0.7984771223814774,0.035051882439683976,6.088274336701436,0.04330471322379045,0.0008920139145736305,1.4100602474873491,0.603921192215237,0.02945837927232635,0.00011832290897416609,12.058056808923425,4.518445142474556,5.5321288814642005,0.10387954796030871,0.0015504410143329659,0.2000068908489526,1.150263466422507,0.04961411245865491,0.17985115766262405,8.842656090489607,22.863115131140777,0.07442116868798236,0.02945837927232635,12.372515006737718,0.15346441154217375,3.114041735363011,2.824045868990742,0.5984702315325249,1.6667436180711983,0.06517606272203845,4.678582923042221,0.250488147583944,4.696953467398209,14.821795663424638,0.7054506615214995,3.347143532364837,3.028081108288193,9.733430889578097,0.12558572216097025,3.149737871343371,0.7519638919514885,0.8918259129739281,32.708024010780356,10.769583022796008
LC,3.992298084079325,0.06881962990797778,1.883164848283206,0.9015747952456773,12.107047173110026,3.1710758031142867,44.27606646138927,3.872905429597539,18.93515652866976,15.280915778886508,6.542555705576383,18.557737112673323,0.7048348249922368,0.5508040697966521,0.19184731364446012,0.187802051724905,21.915057904284392,1.2486731828422817,27.836605669009984,0.41048731357374396,0.226364388092613,0,0.6210281200577378,22.13524353700286,15.365487913257908,15.691335283904875,21.19149244002661,10.472247815571771,0.8617092386647925,0.05029724541285494,0.007048341146560996,0.8560166437962329,4.0513165891184135,8.558445577495869,10.448146756671191,1.146655447470525,2.857949237742943,0.19587997394511922,1.3041138185092118,0.0050303197353914,2.813082425646738,12.676562359735286,0.1609702315325248,10.007229890439085,0.30181918412348396,0.060124687226274544,2.3830078587143118,0.09557607497243661,0.04731691108728162,3.570933966239339,8.023744087912672,2.3840882071818026,18.902452938763915,0.6487257637424597,22.274063977284744,0.2156444326735138,8.187100744370213,15.319981872203067,31.85694729565984,6.017592709770181,3.3925473584030783,4.98879537289548,7.781206499165701,0.8617092386647925,14.906820181552952,0.07924750917365542,0.07039922284840039,17.243241304315,5.6831533862160155
LLL,11.825618237736265,18.16538038911603,0.36430359547909763,0.047585702983473754,0.2617163523723612,4.293861710505592,8.10167160519615,72.43253553040933,4.03041184131694,5.554157102752899,10.310520759390434,11.191014513709401,9.305942572097008,28.745299825815767,2.852593188391,0.12329890171089247,45.212298315899844,10.862674663891639,3.0313305137334994,10.433079176024776,0.7708960116203777,0.6210281200577373,0,1.7888176726561562,48.39588002003323,2.4274058967727257,5.925842615685979,28.263798241830717,0.0011041789413711413,21.184120141538184,14.708986522493287,3.109992987630949,4.486352035414661,0.4582414553472988,27.61275608283288,31.821487904809032,100.80883339129312,109.70543491427281,7.087119431194946,0.024117971334068358,1.146655732881086,5.289890833952103,23.164632225547333,9.673743788052422,1.6665068514726724,39.03262709253116,0.02147214784480497,0.4582414553472988,13.215161127736653,6.79147893882638,24.85011349691913,0.1151282316675292,6.352971427918556,28.513350980506306,51.58428852417703,20.248408135764407,22.248351829163454,5.4155409603680935,19.282132074618975,11.079221697974411,28.663334579408673,13.100081560259401,6.969602312380029,0.0011041789413711413,26.664133819878188,3.396114476993698,0.4922026726003728,0.11045066152149936,3.3345689331271964
LR,7.5579962941985,38.757952575597756,32.376404455275406,1.7109216410212982,7.515396917968494,14.976051118099331,54.852054627409814,24.743610671607954,101.5078661333703,110.30645220811559,3.76323232785535,0.4157224523536797,31.28348787182203,19.082097431524044,1.1093014476362846,26.90284872934252,66.68876143345487,4.142006454200122,2.0637267066315044,9.38862792258789,6.789540943804289,22.13524353700285,1.7888176726561562,0,8.27588297738084,103.79255296664198,56.432212619489505,48.485089593168816,16.36943650871123,9.355558051701557,31.383081846400426,20.359271088988635,12.966720408441276,0.5114856892349416,7.714790794598662,4.769043748888801,33.931193352969615,30.563372015828495,0.8932580089070373,0.026116317530319736,0.5562991464350745,0.6414199897167677,5.6048514485691765,8.155141091182452,0.11966154962041539,12.637788748254135,0.05129652201823212,0.496210033076075,0.33243666237094677,6.461103041773496,4.241927752152394,29.262616908070626,107.49708788410535,52.68151540887252,51.53706113983005,9.356413444172425,50.36566851863477,48.67059320587111,1.8919918668913025,21.85994903485038,54.52704528860306,49.283557620176964,15.816337177450555,0.36989254962461754,28.303921767810625,4.245991294591439,4.052906916996284,0.2583366545164696,29.651877786760853
LUC,11.261177141488107,1.3022804145095266,24.17837714757832,4.944421142983685,48.093445655344375,25.668897340287153,16.87186371902788,18.27340825295975,14.524334071738865,21.675067893936557,16.352274113792493,80.96522127989606,39.661881365385256,4.051960691531464,0.2864809709772363,13.395245936267363,9.17072768667697,8.48636044001247,13.529369342328268,43.449252660225085,3.256722990969116,15.365487913257903,48.39588002003323,8.27588297738084,0,6.795689386704338,18.690014966680373,14.67008430584295,12.64677609590976,13.443195006805384,20.270480156195415,9.213299177700668,32.81305831823045,0.46609702315325247,66.86164231587748,93.18919463681392,65.20386219524546,26.194194010534037,17.45611577347335,0.02453142227122382,19.400595629594438,31.371608002311145,13.167027984589275,17.9870630384794,1.5864920778464622,73.29846923728839,0.5745120143370953,13.77538147022599,16.612668012834014,91.26891638584033,70.81253193938622,12.551574077842924,7.68558122932906,3.6674018745549564,0.24521675358943557,3.5976316519612728,24.46916470294119,22.661760680067008,289.03993860650326,1.319841336394859,14.39216872412443,7.902464358792194,55.41071251995055,0.4903050180903664,9.9191328124838,5.5175706830447675,54.72247269213746,21.872038483455768,33.755697167574304
MAC,7.620337895326287,4.285826048472781,58.474997252254866,1.2722689630293067,1.4343327894182352,0.7138919514884234,36.00872826307761,4.045873868217541,60.21222098037963,50.060341525388125,6.600107295624278,0.6215932365054848,0.3037476535019356,18.922311935803933,2.2625146381033887,4.352428521064998,52.58531093411832,0.5782374495904151,27.768054559275388,30.316112775506358,0.8031284454244764,15.691335283904868,2.4274058967727257,103.79255296664196,6.7956893867043355,0,20.74541667801494,31.896935457732187,21.34085976365928,7.997037469093234,31.72799886155936,0.8024469399411375,3.943158416150851,1.2880927838458447,11.84478942928074,14.624184751926737,11.566205320742363,1.1297942492271273,0.03205092965188573,0.017847298787210586,0.2114332666353766,11.472238797929851,0.32207881215598955,16.98388005566844,0.8062304626251703,0.6118217878468684,5.362461847577613,8.135075104512376,1.2057608561467439,4.929828046107257,8.84091869396292,4.9065644667235455,24.952153736928594,57.99222951369031,11.377950551906446,7.236019360663002,68.91723736479062,111.49259668048482,19.246083869005545,7.645592016109025,55.774219603569335,30.040010094393867,5.865764492590733,1.6712854274182822,34.49101965621904,20.571300338497764,15.183145664729528,9.052257910375328,38.14058940981526
MMsh,24.87524556928047,19.11220011744624,54.801953198057646,3.8091085422403923,8.787543505807694,0.11868948095182018,48.823967217809596,24.30035518714286,89.70794248471476,82.50599827684363,2.3002653238037314,0.02507984303736248,4.540597887781014,9.745512979475228,13.427932943054845,75.41501753269986,56.69905703524556,7.627735982259768,1.8924449542212771,27.336372637943747,0.7984771223814774,21.191492440026607,5.925842615685979,56.432212619489505,18.690014966680373,20.74541667801494,0,9.52100324770882,4.569561349352942,4.831150884230796,10.68106542574986,0.02291567264135203,13.934917643167855,1.3033074983422528,6.654350044019891,17.031035125710254,4.884441128105167,2.9874220088075107,19.470368132296947,0.01774393605292172,1.2790181760545678,5.860493409286573,0.5678059536934951,0.4308442888680791,0.8217882667351738,0.053811262715695765,0.02581896290270211,1.3033074983422528,9.381942389826698,1.3587478078983357,23.827497830539446,29.192944389988785,33.51476623830514,22.361446949523003,13.957793269179303,0.35602809831003934,7.0803062694751295,47.47908628337271,2.6812373712417914,24.022775018023687,138.24046358817515,17.092293372265704,7.567663146301692,1.6991789928864431,25.738060196159402,15.086041194655126,0.42912397794738216,6.5570107363440755,11.77240829553414
MND,8.93016932612002,19.23770928167135,10.196465138496505,4.90942048723092,0.0005648540709051414,0.7373208379272327,5.672745432623127,32.087035600502006,5.455815163163867,10.649331097161838,7.781698851486357,6.7314551809133425,29.637709051738753,21.605795712017184,3.330099414713538,0.47347888251411774,29.17875446121548,18.679127250961912,1.569017713405661,16.717035517872915,0.035051882439683976,10.47224781557177,28.263798241830717,48.485089593168816,14.67008430584295,31.896935457732187,9.52100324770882,0,1.5209043956603825,15.768113221549601,11.383315836023943,17.230813769172784,2.117394347765473,1.205515150105942,2.334538598056871,4.216676251448684,42.66011181424225,9.972642190493584,6.190347875699966,0.018433020948180816,8.984626347247586,3.2884603348828247,69.66088470772497,0.3473184093637732,0.010155711719509382,5.488021162530287,0.8847850055126791,0.3502273980154355,1.4259188657276216,9.932541474100944,6.101515333518582,0.7806763372847,8.737827796326593,41.429716789672426,12.61688430586611,25.606882239531433,4.573258586229504,4.946340820973934,39.29471040636705,13.429702974474544,15.215299436678661,27.83675624191634,10.030984579430875,0.17211011851719557,42.0502964410066,5.575313358152692,3.7405147825953935,0.01675055899597109,13.392651740142096
MUC,2.8815970079135225,8.328745446827575,4.972829595632493,1.098906756161258,5.1470503789374,7.06965644439,7.533593787892012,1.5209826350606395,23.847931771710055,2.728268134945344e-05,0.040452142399473215,2.5550682452052196,34.61172269153494,8.368201690706181,0.023943045413950616,5.824149310716506,5.704761541653917,0.40762451242850745,3.8326023678078283,1.192471372642275,6.088274336701438,0.8617092386647925,0.0011041789413711522,16.36943650871123,12.64677609590976,21.340859763659285,4.569561349352944,1.5209043956603825,0,1.6167440732854357,6.056980531368955,3.441093855129306,5.521259764824808,0.05302508269018743,9.999265576150819,0.3291968083116973,10.977616364631686,0.15496633399704077,0.18698318632855568,0.0027907938257993384,7.470740702886904,8.605231334317606,0.08930540242557883,8.679628209803795,0.1674476295479603,13.47437637005883,0.13395810363836824,16.912024432917605,46.43418133311555,2.5991853432676497,0.010516906158007357,6.6284536400210765,3.4318808439318316,1.4874931091510475,1.8451746906774469,0.016627000061143978,0.008540211845300289,0.8192985390972537,24.90014952834364,0.4198858074799826,41.63595296163203,0.43566676786560765,6.282232009952812,0.2260542998897464,0.5133469618541955,0.09234116562468118,25.309783521183284,2.3132086515033965,1.0026906438743866
MV,11.842064077631667,12.351591921064054,12.84908485330026,2.2270844505047225,5.427861492373936,7.184756390078862,9.621578892416487,41.30803345681622,39.63127341953499,11.375616190743532,6.361076824599959,4.792617783760865,13.089208994118692,25.312027645669477,19.730416463261232,14.342065774220547,19.349297076077804,1.6837236085010252,35.85484249760768,17.632880474532772,0.04330471322379045,0.05029724541285494,21.184120141538187,9.355558051701557,13.443195006805384,7.997037469093234,4.831150884230796,15.76811322154961,1.6167440732854357,0,37.906701753691564,4.7346117897198114,5.6447221803110095,0.34302646085997796,32.94970536076092,10.394538980667553,44.476979345973184,41.60882629315699,0.5164442804870253,0.018054024255788313,13.808938357945152,14.698882497902208,3.5013928983226315,7.28405359966776,1.0832414553472987,22.208663737584597,1.4823692457027753,20.58006945001225,9.044369071765825,15.645997580861472,26.695626528542334,7.913822937795096,9.255369994463116,13.451476021957614,15.880386173695682,3.2709265221921235,2.1489385814535806,27.93163759178543,18.73676899105221,0.07509609384530479,13.953964218987156,23.60994904110853,12.747040469969155,0.1461946434484735,19.482398698401703,7.76138001226698,3.998518734546617,4.147355018642114,11.275059733425088
OTH,21.69181955432083,25.23186805684184,46.40850121915247,1.6515694877139444,20.022095816384073,5.294683170653525,78.91168030806192,31.508906574864845,28.791389230095785,36.167278261964015,14.128720847326944,2.654079151597725,15.317754785275381,41.14410275941795,2.895330251854817,18.050787321025474,87.53657359071235,29.67637393281779,12.937752048509038,8.900197198169254,0.0008920139145736305,0.007048341146561036,14.708986522493293,31.383081846400426,20.270480156195415,31.727998861559374,10.68106542574986,11.383315836023943,6.056980531368955,37.906701753691564,0,4.476693824120685,1.866033699600357,31.453350157649464,1.9949103840562945,10.65396435889751,10.888305305911986,15.07742972593371,4.517131815017082,0.021568357221609703,0.5329186710321371,16.321626368709797,0.13906922022889065,22.47108224149652,0.0668383875031849,0.32147711130771706,8.490020230769321,0.40979878721058427,5.996624056416019,1.3556986862895544,24.342665339693337,21.091500636310617,56.42848310815416,18.29933188996189,73.82412749259399,3.9891032687595893,13.06537820009011,59.492486757212454,9.78481447336639,15.132901766952731,31.450767670931526,46.351807789670644,12.227484183354697,0.8986166296610711,48.16575864699216,2.933312255807342,5.246707561091648,5.435836509434959,13.682383588622185
PERnsh,11.920364662003898,11.71170651596075,40.0190901719728,4.9060718278044355,2.7629262704939057,1.7598078211465316,11.992254123984651,0.29473154775781507,8.680754968477531,6.675598570246877,44.49175708220472,0.8793127666454242,2.065737503936275,3.402664690220853,3.5193858661008104,1.6932637140373465,0.02905603651707779,0.026931663868036436,0.0503990660399851,8.188233959094811,1.4100602474873491,0.8560166437962323,3.109992987630949,20.359271088988635,9.213299177700668,0.8024469399411371,0.0229156726413521,17.230813769172787,3.441093855129306,4.7346117897198114,4.476693824120685,0,64.30276058994593,0.1368178059536935,4.225131894472615,5.304187837795636,7.279743724314404,9.484844307665602,4.773257619095012,0.007200937155457552,1.23499262629834,0.26458883527921917,2.5701429076349287,1.6239574478651173,0.746569785946273,10.0553365902631,7.918212766556061,0.1368178059536935,2.963633198461725,10.8871662535653,9.24600645226896,8.879081304293106,13.920846418606263,0.006829361934048012,8.097540348063704,71.46173334477571,0.01021593714357808,16.45078653742982,27.61801423428568,4.231744771577867,4.816286330546857,8.470266280637684,25.234971495897554,0.29773039597637263,4.4138589461246065,3.522701647117181,9.167549604717756,5.405042782610531,2.275618001453328
PERsh,13.457639434589412,8.422537293057298,23.176415591891313,0.7184478117398133,6.278364147583592,0.41620727673649394,0.8012668725459801,0.9566616812294859,39.98074821600259,18.020688763176583,4.330489729253085,21.926553021248615,0.3507560482803802,20.819153876226135,7.229509601244585,1.2488855601921443,33.575373095847276,5.7494074376067985,2.674941535636549,5.957548571239734,0.603921192215237,4.051316589118412,4.48635203541466,12.966720408441274,32.813058318230446,3.943158416150851,13.934917643167855,2.117394347765473,5.521259764824807,5.6447221803110095,1.866033699600357,64.30276058994593,0,0.19769845644983466,10.531673868966905,20.87209110394334,49.653779702265446,9.561445245359433,2.4348164580799354,0.010405181918412349,0.32229824313102734,2.804674973900077,1.3362770796673407,0.5209997323599931,9.04020495483984,23.1052509618798,0.5016562376025563,3.255906891444606,3.275425133436042,0.06581819225560281,0.18286983274954227,4.440263784566374,15.869400941091865,54.93067674700242,36.591094270464446,2.2611706202885364,29.111732828802843,16.35711825120732,5.438654702129972,0.11390802395104851,25.60321910033832,26.858329066152464,2.0261722887505305,0.029313071995112062,11.938745305098285,1.7285368530148186,14.75124629237827,0.6703490876698524,1.3893416338766031
PHT,0.273635611907387,0.5786934950385888,0.6758680947074389,0.22715683572216097,0.10801405733186328,36.215658910230374,1.090204920362241,0.3567737045203969,0.5726701164591779,0.6068725972951705,10.237220894948553,4.420299335149014,2.381339055204949,10.164924513007195,0.2009716097023153,0.19180678059536935,7.82834837008989,1.6351460505220383,2.4133077890335577,1.0212466671432072,0.02945837927232635,8.558445577495869,0.45824145534729877,0.5114856892349416,0.46609702315325247,1.2880927838458454,1.3033074983422528,1.205515150105942,0.05302508269018743,0.34302646085997796,31.453350157649464,0.1368178059536935,0.1976984564498346,0,0.8119787239325587,0.5060294928335171,0.9174635130924457,0.3554644432194046,20.843546035201467,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.6732813986207196,0.031422271223814774,0.012437982359426681,0.10474090407938258,0.28607359426681367,11.65111201931418,9.002926486558179,2.2101458439630677,1.2149199141411247,0.32731532524807055,0.20620865490628446,11.805147172550035,3.2769277987271206,9.38990049980672,0.2978569459757442,0.4602053472987872,0.48180815876515987,6.338070678467622,0.05302508269018743,0.47329796030870996,0.31749586549062847,0.16954933847850054,0.16758544652701213,0.23435777287761853
R2,20.761013590208147,1.0738707804670975,18.986189378880972,14.104519751111752,19.329249699858266,1.4284886272910455,1.7671510788816371,6.791175147714784,30.1354149455175,19.08011679180283,35.056926492655684,10.872477373481907,7.672245829574924,45.22773187718726,1.566709244612041,6.680176782290689,14.10226963120868,0.3708809606319801,6.011835439430419,140.79163235356603,0.00011832290897416609,10.448146756671191,27.61275608283288,7.714790794598662,66.86164231587748,11.844789429280747,6.654350044019894,2.3345385980568727,9.999265576150819,32.94970536076092,1.9949103840562945,4.225131894472615,10.531673868966905,0.8119787239325587,0,147.17605122446972,26.19222148947587,4.180451197419398,4.336581268286075,0.02198180815876516,43.95552883266102,38.17161087253182,0.12504795512437228,0.8246708511621916,5.450151958700413,21.213533525655915,0.8461403757377601,0.8119787239325587,31.244988991922803,7.3347934492408395,34.189503769400964,2.7754379160739657,2.402531183970766,9.02626040256503,11.02731787248603,14.661523886575694,14.941306595610369,26.042326491924456,86.12730487062947,6.396142085967869,24.72476118756123,38.08122767823265,93.12317524622586,5.821317513145284,101.21431783473766,60.22374038006932,41.15291722102496,22.983730035979306,56.73794846862869
R3,8.74586275445508,1.7704942785668345,6.301247635245291,20.482269018633158,16.85192088013082,0.004005713788544194,13.228550003036178,28.910180945660702,21.823714245469862,4.244374172339525,35.446936753606764,13.892287164673599,33.602745751976435,32.2164031862811,30.62327007419336,33.61646966103258,8.229963883796582,2.759761941292316,38.02425844266781,64.8918840056246,12.058056808923425,1.1466554474705244,31.821487904809032,4.769043748888801,93.18919463681392,14.624184751926737,17.031035125710257,4.216676251448684,0.3291968083116969,10.394538980667553,10.65396435889751,5.304187837795636,20.87209110394334,0.5060294928335171,147.17605122446972,0,22.039583152132234,26.396568759684005,5.79457599526419,0.026633131201764058,3.697795729734885,26.82994129448047,1.5456625270463595,11.307759675665505,18.261549752226585,36.10688146341469,2.3184937905695384,0.482198894345058,22.256643812463356,46.891179067850786,43.420587031202444,10.548080245903593,21.075755594527422,17.59601571449399,16.19060441071385,3.752150141981004,44.299776989287004,17.46561857218956,33.994248473954634,8.05841275460513,19.847107877614857,27.929168320615116,95.83966450154611,36.246338615923534,26.86473540944361,84.73132557794834,28.829731619346465,7.565170850264794,68.01327219978769
ROM,23.340291844857905,3.953894271550607,4.11455762119553,6.297846200508799,8.95687111296576,5.6114085168164,25.5121693118952,21.443441768301625,18.496510493644223,45.667560450628734,8.573847713228828,37.95468419950965,19.622488820611878,1.1412914494391024,14.347929100507674,0.5791999113900426,10.523675968003449,0.019996995980345034,5.290175228911544,32.91917924109871,4.518445142474556,2.857949237742943,100.80883339129312,33.931193352969615,65.20386219524543,11.566205320742363,4.884441128105167,42.66011181424225,10.977616364631686,44.47697934597318,10.888305305911986,7.279743724314404,49.653779702265446,0.9174635130924457,26.19222148947587,22.039583152132234,0,16.464504540501075,52.883074587572786,0.020879272326350607,25.617620875155133,25.90087682673606,0.16483638441021606,1.0281182710903107,0.44571563551062937,17.087801711273467,4.851642826907111e-06,0.9174635130924457,22.4456340672656,21.10166080112624,42.23619932764204,3.2387982671318007,9.918151832621035,25.577435114545274,15.111900189577945,2.9744981545852376,16.953024191119805,43.70417709372199,23.849107112893808,48.65722989931389,13.974261472667456,46.15750172879327,22.930102879160096,6.4734400210714025,28.947897450556304,0.07535660840831461,10.659282942492057,8.285687774951695,45.91222994178903
SHR,6.591795112110572,39.19898442381828,8.052334410393788,0.9689838326708111,7.819513583282676,2.0934659015920776,29.193841480627157,16.0782045225531,11.203779808167141,23.2999969256699,26.750745281035467,2.5848979095024553,11.986166954923549,8.013208785926889,14.917887144231196,0.0490184606561981,2.8215691428088157,12.699310969523534,9.706710146565065,7.804050323657328,5.5321288814642005,0.19587997394511944,109.70543491427281,30.56337201582848,26.194194010534027,1.1297942492271287,2.9874220088075107,9.972642190493584,0.15496633399704063,41.608826293156966,15.077429725933703,9.484844307665602,9.561445245359433,0.3554644432194046,4.180451197419395,26.396568759684005,16.464504540501075,0,0.4445961207155058,0.018708654906284455,0.14256976570653157,5.064326821559357,3.280076588676977,1.5427828730472026,13.393851399963317,38.16247676548434,1.3522818566189034,7.60834803341035,27.099462133071803,26.879762837644254,32.65071947701987,33.597585798955585,13.240701281998396,8.17411857401758,17.0950862008402,24.871600407555366,2.9376728175860944,8.246787241343483,7.81487749098778,0.7269321438149133,12.55049052728743,62.05117782590245,36.50423867417594,19.850075808112038,20.06311731476275,21.374075446563012,13.722963636271238,5.668789504995928,34.961327992340856
SON1,4.292069762220587,0.45100246657675336,0.10949870829490661,0.049424517043637164,1.006310038586261,0.09233737596471885,5.649941640172455,0.43750247119449637,6.538611017517574,17.37722420955086,0.00012173222633415536,0.563257993384785,44.37622276125981,7.717428113521899,0.11974483235575231,2.5902829492589214,0.0711961093961217,0.0031014479199310166,0.02847723557101978,16.315218118376812,0.1038795479603087,1.3041138185092118,7.087119431194947,0.8932580089070378,17.456115773473353,0.03205092965188573,19.47036813229695,6.190347875699969,0.18698318632855565,0.5164442804870253,4.517131815017085,4.773257619095012,2.4348164580799354,20.84354603520147,4.336581268286077,5.79457599526419,52.883074587572814,0.44459612071550614,0,0.002308434399117971,1.6558812921431663,11.41093782090065,0.07386990077177508,2.0022096821144633,0.13850606394707826,3.674838358848981,0.11080485115766261,0.04386025358324145,1.0768121904260397,1.0087858324145533,10.375149911391754,1.4174238862389896,0.8910556780595369,2.545116489057677,0.6197694383649559,0.7271568357221609,0.009489603969765463,11.310586286872255,22.47201118692956,0.8586368151217213,0.08766027789001221,0.9962173219039746,0.2372093008282599,0.18698318632855565,1.0614548736836165,7.41052775081333,9.650958905729535,3.359615922592112,12.187046547319824
SON145,0.014401874310915105,0.03045755237045204,0.02363561190738699,0.011955622932745314,0.005684950385887542,0.001378169790518192,0.019328831312017642,0.018777563395810364,0.025117144432194045,0.024600330760749724,0.0150909592061742,0.00840683572216097,0.012713616317530322,0.03038864388092613,0.010577453142227123,0.010095093715545756,0.03603914002205072,0.015780044101433296,0.012610253583241455,0.019914553472987873,0.0015504410143329659,0.005030319735391401,0.024117971334068358,0.026116317530319736,0.02453142227122382,0.017847298787210586,0.01774393605292172,0.018433020948180816,0.0027907938257993384,0.018054024255788313,0.021568357221609703,0.007200937155457552,0.010405181918412349,0.0006546306504961411,0.02198180815876516,0.026633131201764058,0.020879272326350607,0.018708654906284455,0.0023084343991179716,0,0.004444597574421168,0.007958930540242558,0.0011025358324145535,0.0039966923925027565,0.002067254685777288,0.023670066152149945,0.0016538037486218302,0.0006546306504961411,0.005512679162072768,0.015056504961411246,0.013678335170893055,0.0048235942668136715,0.01329933847850055,0.018364112458654908,0.0172271223814774,0.01085308710033076,0.013540518191841235,0.03152563395810364,0.01609013230429989,0.01567668136714443,39.310138830512166,0.02535832414553473,0.0211893605292172,0.0027907938257993384,0.02491041896361632,0.016710308710033078,0.008923649393605293,0.008820286659316428,0.012334619625137818
SON2,2.4699852525966803,0.0012821392637068663,11.615134013346296,1.3778091697308876,0.0969479819735262,3.8025901045272343,8.145148570870168,17.861520527643492,4.363047372546942,1.0513225022408994,2.1656286439714676,22.28005939107909,0.24979159456036915,31.316116709112816,0.2959865441032013,24.928957038243148,4.0719669338036795,1.895616887757927,1.1593189760582017,70.21952325247216,0.20000689084895257,2.813082425646738,1.146655732881086,0.5562991464350743,19.400595629594445,0.21143326663537693,1.279018176054569,8.984626347247588,7.470740702886904,13.808938357945152,0.5329186710321375,1.2349926262983402,0.3222982431310276,0.0844473539140022,43.95552883266102,3.6977957297348865,25.617620875155136,0.14256976570653182,1.6558812921431663,0.004444597574421168,0,96.87978435788989,5.173234874319462,23.5489868444281,0.2666758544652701,11.580908829148823,0.21334068357221608,0.0844473539140022,0.11733716229498393,8.477119643986715,10.166824960552908,0.6222436604189636,23.02002885017474,1.1229591919549413,3.4719111903113604,0.25709265577778573,10.356703768458866,11.819880021583211,16.909682476181864,7.82387635841121,0.004964943407184751,10.032598941164276,3.9037054436065115,19.359151077085393,0.9932589862102225,1.578054501928799,12.868549233359593,0.6533208550208116,7.302915097984645
SON3,13.385450584247618,1.2489323402239283,13.35840396346972,24.57456624342272,10.350348030809966,1.459482762735243,6.861577082099538,1.634142026278177,6.620830071495418,1.2664371827712744,1.812999657038978,8.479769130592867,1.4493807111531376,5.094616484803072,0.08046036178308609,3.0525316350676595,19.29775123558563,1.5212180896598664,1.4952787993832595,39.031035231130446,1.150263466422507,12.67656235973528,5.289890833952103,0.6414199897167677,31.371608002311145,11.472238797929851,5.860493409286573,3.2884603348828247,8.605231334317606,14.698882497902208,16.321626368709797,0.26458883527921934,2.804674973900077,0.1512196802646086,38.17161087253182,26.82994129448047,25.90087682673606,5.064326821559357,11.41093782090065,0.007958930540242558,96.87978435788987,0,0.25468577728776187,10.253583755774567,0.5716195264982474,3.7567258408295543,0.38202866593164275,0.1512196802646086,0.41455442756435007,3.5663960342005523,1.07185043990587,3.1914302385282056,5.021903822228084,10.765651477100539,9.108469599125605,0.09692088146273845,2.637327333920361,8.17873824227808,23.18578985139104,1.5624579655263613,5.2210849536420385,4.514087577411481,0.0022634873313537814,0.19584648048830933,1.8307199939380432,4.440042931154516,0.42740623310890263,1.8903000711159472,23.315910594433703
SON4,0.630716437279427,0.9746416758544653,0.7563395810363837,0.38257993384785005,0.18191841234840134,0.04410143329658214,0.6185226019845645,0.6008820286659317,0.04791871785215737,0.7872105843439912,4.7660157174286235,1.9862318578632492,0.8648303021067697,0.0007812753914502213,0.33847850055126794,0.3230429988974642,0.6217037235354507,0.5049614112458655,16.706806803188314,8.760103081377826,0.04961411245865491,0.16097023153252482,23.164632225547333,5.6048514485691765,13.167027984589275,0.32207881215598955,0.5678059536934951,69.66088470772497,0.08930540242557883,3.5013928983226315,0.13906922022889065,2.5701429076349287,1.3362770796673407,0.020948180815876516,0.12504795512437228,1.5456625270463595,0.16483638441021606,3.280076588676977,0.07386990077177509,0.0011025358324145535,5.173234874319462,0.25468577728776187,0,0.1278941565600882,0.06615214994487321,2.03837370347724,0.05292171995589857,0.020948180815876516,0.17640573318632857,0.48180815876515987,5.576245768289735,4.632926445109466,5.824542561881965,0.28934015402404883,0.5512679162072768,1.2266638665756637,0.43329658213891953,3.9301317620691516,0.5148842337375965,0.4950603971552154,1.9358223772429077,12.528857677004934,0.15285628490243008,0.08930540242557883,6.087589838370992,0.4048329715045635,10.293278788317377,0.2822491730981257,0.3947078280044102
