 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LC,6,24,9,3,5,3,23,9,20,21,8,10,5,15,8,11,23,6,12,9,2,0,12,11,19,8,9,14,1,11,15,5,9,0,12,12,10,7,2,0,2,6,0,9,0,11,0,1,2,8,8,3,8,9,12,10,10,12,13,5,10,9,6,2,14,11,4,4,3
LLL,55,50,48,21,16,5,41,41,65,61,44,32,34,82,19,32,77,35,36,48,2,12,0,57,56,24,38,43,4,44,49,27,22,1,45,64,61,40,9,0,9,26,3,10,4,40,2,4,12,27,36,15,22,32,59,30,26,66,31,41,62,51,39,6,49,37,18,16,31
LR,28,56,62,29,13,6,53,49,82,80,38,19,34,68,25,36,87,36,32,59,1,11,57,0,59,48,60,42,6,48,60,21,34,2,52,50,62,58,14,1,12,18,2,10,8,37,6,0,7,38,28,26,38,67,41,26,34,71,36,45,70,47,46,6,57,44,17,13,29
LUC,27,50,53,30,21,2,46,38,57,85,48,37,39,63,28,28,61,34,41,67,7,19,56,59,0,47,42,50,11,51,57,29,31,2,73,113,76,46,19,0,20,31,4,17,8,58,0,7,11,54,40,16,26,44,37,26,38,75,84,28,58,43,70,12,76,55,43,45,45
MAC,19,45,46,18,9,3,40,31,55,69,33,24,21,49,16,23,57,33,39,40,2,8,24,48,47,0,34,27,2,33,40,16,22,0,38,51,47,37,7,1,10,13,1,16,8,31,1,1,10,27,30,11,32,40,28,16,36,64,31,24,57,35,36,2,52,33,19,18,16
MMsh,31,34,50,19,9,2,50,33,46,68,30,12,23,55,24,23,73,26,31,43,4,9,38,60,42,34,0,27,5,43,54,16,21,1,44,52,46,38,7,0,16,15,1,12,4,28,5,0,4,21,21,9,22,39,31,16,31,54,21,33,50,25,33,5,55,33,14,12,21
MND,23,41,37,16,12,2,36,41,40,48,21,27,23,47,11,23,54,26,27,46,4,14,43,42,50,27,27,0,10,44,39,18,17,1,36,28,45,40,10,0,12,22,1,10,7,42,1,4,7,26,24,11,18,33,34,24,26,41,46,30,38,41,20,6,38,20,13,7,20
MUC,6,12,9,2,1,0,8,6,10,9,5,7,8,9,2,7,11,7,6,8,0,1,4,6,11,2,5,10,0,10,10,3,7,0,13,7,11,6,1,0,3,3,0,4,3,5,3,0,2,8,5,4,3,10,6,2,4,16,9,3,12,5,8,0,7,5,5,5,1
MV,45,41,40,18,10,3,46,30,44,58,37,16,37,50,14,22,56,31,27,52,5,11,44,48,51,33,43,44,10,0,61,17,25,0,34,53,54,52,12,0,13,12,0,10,4,32,5,1,9,39,31,11,32,34,35,18,25,67,25,31,40,49,43,2,59,26,21,14,23
OTH,40,53,70,23,14,6,70,55,74,70,22,28,30,71,11,26,84,41,33,39,2,15,49,60,57,40,54,39,10,61,0,11,25,4,52,59,58,49,9,0,12,15,3,11,5,26,4,1,10,32,26,14,36,46,33,31,36,67,35,40,62,46,32,4,58,23,13,17,26
PERnsh,13,14,20,6,3,1,20,14,21,29,24,9,14,26,13,14,28,24,15,19,1,5,27,21,29,16,16,18,3,17,11,0,18,1,22,29,19,21,3,0,5,6,0,4,5,25,1,2,5,13,13,9,8,6,14,14,15,23,18,13,16,20,22,4,23,17,9,8,16
PERsh,9,19,31,14,3,1,26,16,25,38,23,11,14,23,12,10,37,18,18,25,0,9,22,34,31,22,21,17,7,25,25,18,0,1,23,21,26,21,5,0,5,7,2,5,3,15,3,0,2,10,8,7,17,31,14,13,14,22,22,15,38,22,26,0,23,20,15,7,13
PHT,1,3,1,1,0,0,0,1,2,1,1,0,0,0,0,2,2,1,0,2,0,0,1,2,2,0,1,1,0,0,4,1,1,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,0,1,3,1,2,0,2,0,1,0,1
R2,31,37,40,28,15,3,41,37,52,61,45,38,37,67,26,30,68,34,43,53,3,12,45,52,73,38,44,36,13,34,52,22,23,0,0,73,65,40,10,0,13,26,3,9,9,52,2,3,13,54,27,6,22,38,32,18,24,53,41,23,50,72,55,11,50,55,34,31,41
R3,39,39,67,30,23,1,66,40,76,70,60,34,50,72,35,38,76,38,62,82,6,12,64,50,113,51,52,28,7,53,59,29,21,1,73,0,60,50,18,0,17,29,0,10,11,56,2,4,12,44,42,17,38,46,44,26,35,57,51,27,55,61,85,17,78,65,37,49,50
ROM,44,54,40,25,15,3,48,42,62,70,47,31,37,61,16,24,73,44,41,64,4,10,61,62,76,47,46,45,11,54,58,19,26,1,65,60,0,37,15,0,20,20,3,10,8,39,5,0,17,39,41,14,36,43,42,21,29,53,45,32,68,45,57,7,57,52,26,21,43
SHR,45,60,44,31,13,4,42,42,42,57,29,24,38,47,20,23,65,36,37,43,7,7,40,58,46,37,38,40,6,52,49,21,21,2,40,50,37,0,13,0,7,10,2,5,3,43,3,0,11,31,36,13,25,31,33,17,23,60,37,31,39,52,44,7,52,45,11,21,30
SON1,12,11,6,4,0,1,9,3,15,19,9,10,10,7,2,7,7,2,8,4,1,2,9,14,19,7,7,10,1,12,9,3,5,0,10,18,15,13,0,0,3,7,0,4,0,8,0,0,1,4,9,6,9,5,7,4,5,3,10,3,12,10,10,0,13,8,2,3,6
SON145,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
SON2,11,9,10,7,2,1,14,13,17,18,11,9,9,17,3,6,17,9,4,17,3,2,9,12,20,10,16,12,3,13,12,5,5,1,13,17,20,7,3,0,0,10,0,5,2,12,0,0,3,12,7,4,8,9,12,2,8,19,10,3,11,11,7,0,15,6,6,10,6
SON3,16,18,13,5,4,2,20,20,18,21,20,10,6,20,8,11,23,5,13,23,1,6,26,18,31,13,15,22,3,12,15,6,7,2,26,29,20,10,7,0,10,0,3,8,2,17,0,0,2,17,11,8,13,14,10,7,10,18,22,6,19,16,23,5,23,14,17,14,9
SON4,0,6,1,1,0,0,3,6,1,1,0,2,2,3,1,0,1,0,0,3,0,0,3,2,4,1,1,1,0,0,3,0,2,0,3,0,3,2,0,0,0,3,0,0,0,1,0,0,0,1,3,0,2,1,0,1,2,2,1,0,0,1,4,0,2,0,1,1,1
SON5,10,11,13,3,5,0,11,10,14,13,5,3,8,9,5,6,20,6,8,11,0,9,10,10,17,16,12,10,4,10,11,4,5,0,9,10,10,5,4,0,5,8,0,0,0,6,1,0,0,9,7,7,5,9,11,5,8,14,7,4,12,4,7,0,10,9,4,4,8
SPTAD,2,10,3,4,1,1,8,3,5,12,3,2,4,9,5,6,10,8,5,8,0,0,4,8,8,8,4,7,3,4,5,5,3,0,9,11,8,3,0,0,2,2,0,0,0,13,0,0,1,7,6,2,2,11,4,5,2,13,8,3,16,9,6,1,13,8,2,1,5
SPTKYD,24,50,38,34,26,2,34,27,39,36,39,29,28,47,24,17,52,36,30,46,6,11,40,37,58,31,28,42,5,32,26,25,15,0,52,56,39,43,8,0,12,17,1,6,13,0,1,1,11,55,20,12,19,26,24,19,20,41,47,21,36,34,52,5,42,36,28,26,20
STMsh,3,8,2,2,1,0,5,0,3,2,0,2,3,3,2,1,6,1,1,3,0,0,2,6,0,1,5,1,3,5,4,1,3,0,2,2,5,3,0,0,0,0,0,1,0,1,0,0,0,3,2,1,5,4,4,1,2,2,0,4,4,1,5,1,6,3,2,1,1
TAfly,1,3,1,1,2,0,0,2,2,1,1,1,3,0,0,1,4,2,2,2,0,1,4,0,7,1,0,4,0,1,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,1,1,2,2,2,2,3,0,1,1,1,0,5,4,0,0,3
TAnsh,7,8,6,7,3,0,5,8,19,12,9,8,10,11,7,4,13,6,13,11,0,2,12,7,11,10,4,7,2,9,10,5,2,0,13,12,17,11,1,0,3,2,0,0,1,11,0,1,0,25,6,3,7,8,2,3,3,12,10,6,11,9,16,0,6,17,2,7,12
TAsh,21,35,33,21,12,2,19,28,39,36,32,23,23,34,20,11,44,27,25,29,3,8,27,38,54,27,21,26,8,39,32,13,10,1,54,44,39,31,4,0,12,17,1,9,7,55,3,3,25,0,14,8,19,27,21,15,20,36,38,25,30,22,47,3,27,42,33,20,36
TGV,35,29,22,16,8,4,25,15,34,34,23,15,15,36,13,17,39,19,26,28,2,8,36,28,40,30,21,24,5,31,26,13,8,0,27,42,41,36,9,0,7,11,3,7,6,20,2,2,6,14,0,9,17,22,22,15,16,26,31,16,39,30,26,6,32,26,16,18,16
TIMnsh,14,25,17,11,1,2,16,11,25,24,7,6,10,13,7,9,22,7,12,8,2,3,15,26,16,11,9,11,4,11,14,9,7,0,6,17,14,13,6,0,4,8,0,7,2,12,1,0,3,8,9,0,24,8,10,12,4,13,12,8,18,14,15,1,9,8,6,6,11
TIMsh,20,28,36,12,5,2,30,30,39,38,21,9,14,32,15,8,35,12,27,32,1,8,22,38,26,32,22,18,3,32,36,8,17,2,22,38,36,25,9,0,8,13,2,5,2,19,5,1,7,19,17,24,0,33,18,21,20,34,20,16,34,21,18,1,37,22,8,5,13
TMP,13,40,60,18,6,5,41,32,66,57,25,16,26,41,16,17,58,32,22,39,2,9,32,67,44,40,39,33,10,34,46,6,31,0,38,46,43,31,5,0,9,14,1,9,11,26,4,1,8,27,22,8,33,0,33,22,31,53,30,20,62,34,43,3,50,24,12,15,20
TN,39,40,34,13,10,4,50,22,44,50,23,19,32,51,13,19,60,26,27,42,3,12,59,41,37,28,31,34,6,35,33,14,14,0,32,44,42,33,7,0,12,10,0,11,4,24,4,2,2,21,22,10,18,33,0,20,27,53,19,38,40,39,27,4,41,24,19,7,14
TNKnsh,27,32,37,14,8,3,15,27,31,26,16,10,13,26,24,12,29,12,20,19,2,10,30,26,26,16,16,24,2,18,31,14,13,0,18,26,21,17,4,0,2,7,1,5,5,19,1,2,3,15,15,12,21,22,20,0,23,29,17,18,33,26,23,2,26,21,12,9,14
TNKsh,22,23,32,11,7,6,28,27,33,55,16,14,9,37,19,26,46,21,23,26,1,10,26,34,38,36,31,26,4,25,36,15,14,2,24,35,29,23,5,0,8,10,2,8,2,20,2,2,3,20,16,4,20,31,27,23,0,51,27,21,43,26,19,5,39,26,9,14,16
TRO,53,57,72,28,10,8,58,62,76,86,45,29,35,76,27,22,97,44,49,57,2,12,66,71,75,64,54,41,16,67,67,23,22,2,53,57,53,60,3,0,19,18,2,14,13,41,2,2,12,36,26,13,34,53,53,29,51,0,41,39,66,57,53,11,70,42,25,16,23
VEN,25,25,38,21,18,0,28,32,43,41,34,27,27,41,19,17,46,24,27,38,2,13,31,36,84,31,21,46,9,25,35,18,22,0,41,51,45,37,10,0,10,22,1,7,8,47,0,3,10,38,31,12,20,30,19,17,27,41,0,12,33,38,38,8,35,27,21,22,33
WIV,33,47,32,15,9,6,27,34,31,35,23,23,26,54,14,17,44,25,19,32,1,5,41,45,28,24,33,30,3,31,40,13,15,1,23,27,32,31,3,0,3,6,0,4,3,21,4,0,6,25,16,8,16,20,38,18,21,39,12,0,33,31,21,1,50,30,11,12,13
WT,37,76,67,25,15,8,57,36,72,82,39,25,35,62,22,44,68,34,35,43,2,10,62,70,58,57,50,38,12,40,62,16,38,3,50,55,68,39,12,1,11,19,0,12,16,36,4,1,11,30,39,18,34,62,40,33,43,66,33,33,0,43,44,5,50,38,13,16,19
x1H4,46,62,31,31,14,4,40,48,50,62,33,30,27,78,24,29,61,33,33,58,5,9,51,47,43,35,25,41,5,49,46,20,22,1,72,61,45,52,10,0,11,16,1,4,9,34,1,1,9,22,30,14,21,34,39,26,26,57,38,31,43,0,44,3,77,48,18,25,29
x1H6nsh,30,41,43,29,12,4,29,25,57,68,62,42,37,75,30,31,47,30,37,51,3,6,39,46,70,36,33,20,8,43,32,22,26,2,55,85,57,44,10,0,7,23,4,7,6,52,5,1,16,47,26,15,18,43,27,23,19,53,38,21,44,44,0,12,54,66,34,36,45
x1H6sh,4,1,6,2,1,0,10,6,5,8,12,7,6,8,1,5,9,5,7,10,1,2,6,6,12,2,5,6,0,2,4,4,0,0,11,17,7,7,0,0,0,5,0,0,1,5,1,0,0,3,6,1,1,3,4,2,5,11,8,1,5,3,12,0,6,7,4,11,10
x2H4,58,69,49,23,10,7,54,47,64,71,35,25,36,75,28,36,70,34,47,65,1,14,49,57,76,52,55,38,7,59,58,23,23,2,50,78,57,52,13,1,15,23,2,10,13,42,6,5,6,27,32,9,37,50,41,26,39,70,35,50,50,77,54,6,0,45,20,20,33
x2H6nsh,23,37,31,22,13,2,30,33,39,48,37,25,32,67,36,19,48,26,30,50,2,11,37,44,55,33,33,20,5,26,23,17,20,0,55,65,52,45,8,0,6,14,0,9,8,36,3,4,17,42,26,8,22,24,24,21,26,42,27,30,38,48,66,7,45,0,30,29,37
x2H6sh,12,20,19,15,9,1,15,14,22,28,21,15,10,28,10,13,22,14,14,29,1,4,18,17,43,19,14,13,5,21,13,9,15,1,34,37,26,11,2,0,6,17,1,4,2,28,2,0,2,33,16,6,8,12,19,12,9,25,21,11,13,18,34,4,20,30,0,18,21
x3H6nsh,18,13,20,25,9,1,14,16,25,25,21,9,11,29,11,10,24,17,19,26,2,4,16,13,45,18,12,7,5,14,17,8,7,0,31,49,21,21,3,0,10,14,1,4,1,26,1,0,7,20,18,6,5,15,7,9,14,16,22,12,16,25,36,11,20,29,18,0,30
x3H6sh,25,22,24,17,9,2,28,20,30,31,28,20,28,32,19,13,40,15,30,32,1,3,31,29,45,16,21,20,1,23,26,16,13,1,41,50,43,30,6,0,6,9,1,8,5,20,1,3,12,36,16,11,13,20,14,14,16,23,33,13,19,29,45,10,33,37,21,30,0
