 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,64.38099139916113,52.837739044622026,132.1427681037089,159.40115988674685,64.190435479144,4.124620763910819,41.83735234299511,42.82827895434068,113.46459057473064,128.25921355486577,0,214.89371000627958,122.90391494364195,206.96148590826493,104.01940675919471,66.79386152068592,137.75763163554984,103.98189224980717,112.5671965317385,131.70233085806842,97.41877842686145,26.526438351026435,164.0485268746114,119.00326152376647,176.68415766750863,133.35738495290948,95.72150668488479,38.53236657755738,18.179012101782824,138.3068865510064,32.938132102604285,148.79053691955727,120.33588431904518,4.058408569209732,186.10739209209885,281.7428515261143,203.3329837711408,74.3838768558386,45.25250679567574,0.016981998062114336,60.46250892255914,129.4466202682784,0.22076597480748636,11.406085134522664,4.569882129288524,139.48182514730678,0.49247794380131577,2.180455696657441,32.335223123931655,142.0917565757914,88.92673080615143,11.039798489226474,77.23728590031205,65.86264207932904,57.068146515462224,47.13211503539988,35.133119238882095,136.52515503977818,162.53281534881177,62.27635690361161,128.67619342224575,78.42138957798038,424.62322481997654,118.34504600985295,83.30685473415022,145.6858031451982,103.01303720643618,111.0458375472641,142.01875139817201
E3sh,73.22440993710993,74.81130071309701,80.11427598012521,29.855397178805326,116.22884616977076,1.3830370020324019,79.7534391988828,36.14571787684203,150.12401384562645,100.54709329484051,214.8937100062796,0,125.3065013672023,169.25505759526914,47.323481827394964,15.08677249381141,150.88196125480678,101.33269855943394,181.62997844623075,183.8712057888346,50.56952340592284,83.9380003945867,148.64497984337447,42.11712863831541,183.7307298363278,120.34060771171104,18.270978644537056,148.1155233044399,72.528265873913,34.002242610661426,130.77286659483164,27.69357718552991,40.02813034637983,0.10556377173746748,236.77115907101035,140.49167645249565,145.4904131810156,94.64696365478993,103.83812493722762,0.010556377173746748,70.12313115176401,48.672469464501006,25.28476170296142,6.449591114386311,3.470016642667623,133.50988778349836,9.37226853790539,4.473643564208456,46.89866772157988,124.20654278175365,62.067587661396296,16.3956659807589,18.477793559745194,44.13284782439267,72.56917135369547,29.703467097291096,52.20906554791722,92.90926362173387,177.85618023990088,123.12143282332217,86.31907611573301,126.3583520357683,320.17998816746734,63.995781986302426,74.14446112247796,110.61972293780362,88.40247513636182,28.179357045981543,121.72160869009761
ERR,41.752897685413465,88.28349343959438,95.16341323058636,143.25918088646932,20.3903228417577,0.5937557987824118,50.706300253381876,71.4221798726808,51.52886368177535,78.42646696422408,122.90391494364195,125.3065013672023,0,79.69557583582089,40.461822414181654,30.146345367205306,129.68062707657376,52.85358703650006,153.3766670839272,94.83448777517475,32.88867140937807,9.279115418497575,101.98168863776225,106.44822395413034,124.52894229238514,50.69999323831535,57.711031939827635,59.31521582557686,62.80821504611019,161.76072466383945,91.69335886197373,48.357748123464745,42.427225963069766,0.15197103370901116,135.63705528370468,212.8453868518551,133.4536917873407,171.1503678209024,66.62733724893442,0.015197103370901117,43.90510745173386,6.9433056406976,16.444335704689035,42.798824971560755,11.978244590219575,71.57438510522906,14.862030508286102,33.70916460425479,48.63422778628584,74.59001468017415,35.82469640115778,34.13865520157384,32.740213284552674,86.25595550140643,152.07440182160724,32.906335472600155,7.933208489111148,85.16919598551183,109.42948477177006,99.88144930352703,115.96639972346775,55.205761531631815,147.8618542230054,28.393034255945338,106.81195144652634,120.00181127781556,18.738454300928886,26.6524724332299,164.37648423038343
H5,144.1696694729686,117.42443116696641,127.8971577030827,126.57010905353096,27.171277319455573,9.869753783566578,119.2443235434018,163.94207166867403,148.68051187663718,181.31227766954828,206.96148590826502,169.25505759526914,79.69557583582089,0,112.4542143713774,165.90451271107926,306.53091354501606,98.45385847818581,136.54960574846103,244.64588749464832,1.837665818776636,53.00095728645671,322.37551932565725,211.82202582492047,142.88002680601565,149.95260718017036,181.00097693908697,124.75995517488376,32.83324968860283,121.08059422765508,276.5526889876412,80.00366742486419,50.64374332744009,0.30496200724157274,211.06883537287422,187.26125942783423,163.44156694620565,101.86132163445808,9.215188301001826,0.030496200724157273,76.37219181149112,57.32399238626377,17.097891309182508,20.61072350043759,31.969446710245194,89.02718551872854,5.060897720896767,0.4574430108623591,21.475437445044268,67.50339756395843,113.81732682262908,21.82406028365238,92.09699261741329,93.22052266264038,175.09290467373373,65.45917435704153,121.11636516404492,209.7344763842076,109.73177447742992,217.82729708036692,169.83104209101387,282.80185448836505,304.0134542127904,20.806806603092696,235.56703905625025,266.9420185816644,90.06233698026827,106.68165593694818,84.34193265158272
H8nsh,51.568768492875904,73.37514856914461,124.99672856123043,40.11301749125384,82.55400818309144,0.31143862512111786,59.66825349784249,60.85903309534887,209.578581268364,126.52102370728753,104.01940675919471,47.323481827394964,40.461822414181654,112.45421437137739,0,423.47633967536456,121.76927847418688,65.52571707571539,43.834761543204976,77.31204734235504,0.26120658881126013,54.168144992268225,43.636519417941,91.59035175209733,100.9884597835017,48.30948827468963,117.5166793967553,16.105651448386705,3.915696441479044,25.70722717968777,11.681287261727505,71.88345847171522,52.9632733865263,0.10046407261971545,104.00955987073236,161.22901743227493,29.26305555303815,65.01216371602882,1.9443822457167352,0.010046407261971544,5.06411383443882,30.59694447516742,5.787377991789464,24.82176823217524,35.79713015667655,90.86645713212135,10.020734923147497,0.15069610892957316,36.75358344466813,95.73135026657792,47.07143992898908,25.975097174004468,71.79851269993345,47.64815329763443,29.93813937159176,242.10943069342454,114.7493911465833,83.68898178920233,84.01826550577215,39.634882307466434,67.5796085921963,78.70889425144613,158.51581919098464,0.26175228681812335,105.70561626974708,273.0709284569904,36.23088108959099,49.357141745250395,115.3710602847456
H8sh,62.832994984345945,59.862293097381375,124.40181264525174,2.5466629011376014,33.73761331652861,21.441207002427404,176.39547141455694,55.224873334022796,217.67693360947095,300.35230079133396,66.79386152068592,15.08677249381141,30.146345367205306,165.90451271107926,423.47633967536456,0,190.0224648482236,43.69354894662365,91.29676244716705,134.44757159843533,26.60097104435674,101.79525151758284,145.74906731796798,199.4161122955671,91.93055556492597,106.77744364196022,97.32785293968703,99.66940253451976,71.30855279353332,75.48908300372376,107.45037072760057,78.45547275910721,30.933547157067768,33.45756987194898,134.03102123345383,179.47790888771425,76.59622503818568,83.59006151171528,46.24583346855262,0.01070936814727931,27.14177504631123,59.64136167202205,0.13922178591463102,34.830316164379575,49.7079762870614,33.90894915848523,1.5304403133811169,4.385719887288554,8.294610401076715,18.874540602913953,81.93420376871234,43.376931406965355,12.969946457476473,50.372494972026765,71.0865228023199,45.699864907396154,214.66960075249168,44.20016477128291,58.5909147686209,58.5909147686209,318.54433735939745,114.117182157894,157.15239877460354,29.54930812058279,176.33636344405767,55.224873334022796,62.19247114951054,35.82739726531196,42.853771595843185
HAM,316.92132011406767,158.94922570646818,313.49287369702154,111.32357307706343,23.604517793733574,29.127552810529167,253.56524358001278,220.86190736452755,289.15641539125386,403.37279427854344,137.75763163554984,150.88196125480678,129.68062707657376,306.53091354501606,121.76927847418686,190.0224648482236,0,3180.427988757509,229.75171995355223,221.4484665808326,52.04273864252718,155.8635541938538,299.32860257236456,416.69705362638894,143.64088836104438,235.61814025540366,385.7505767798288,192.3449459443389,57.18885787789954,176.47381502724554,444.3724552448383,104.26029791252917,179.8315921892105,10.146593500100103,237.62184725648027,234.15858270518302,278.1461404837382,252.88167635430364,10.269290349100368,0.02886429700647662,82.31698152237139,88.04957918267725,1.0402263476294529,151.9420324490801,44.57822056278956,128.20169658823056,31.84449729260783,29.38749920185804,36.573436810103374,144.2342243198464,150.2766644121606,92.71722000490144,125.11657126304932,242.57889064207092,280.18437146706617,94.15776892036571,221.62893645687814,415.6054086062027,159.46058823862788,142.811324203807,232.98428504671114,165.85044258379656,101.15267280449703,30.50244085925786,215.25774118017492,126.07947424993897,52.91123816280137,72.34293819859955,159.77643428477396
HAMQ1,76.38202350846092,115.87746511314761,206.93589341522605,44.13484624171118,13.661484326485823,13.57492055305823,63.19975531497614,58.01423981373403,56.92990813628461,135.03558522388622,103.98189224980717,101.33269855943394,52.85358703650006,98.45385847818581,65.52571707571539,43.69354894662365,3180.427988757509,0,25.957278097413546,136.07984811574468,32.88867140937807,15.146747458182428,109.70404179873547,122.73959373209209,87.80183159330176,155.5208533530784,79.03559683574392,81.11089390935375,46.52987798421608,105.27291477478317,195.96208732197738,171.24212012729984,78.5249103511368,4.73217237599089,110.06987316870378,108.16589393612054,202.54888468430786,150.4328602407573,0.5884633711343881,0.015197103370901117,43.90510745173386,3.8098152318252128,0.19756234382171453,21.55969653541108,61.40545630467961,134.6603730688047,0.7097509433705735,13.775160129981858,13.661484326485823,110.45802362872001,65.42584692848281,13.504506911385292,21.53263684905677,142.81613715152898,92.2903871785322,26.639750871743523,83.0492119711813,152.3881969757198,82.09270313703075,90.76918875861394,107.8767576653022,93.60730372783344,88.03136547826374,18.32933179509523,92.31339345617566,71.4221798726808,45.25754330962071,78.55269356059149,35.82469640115778
JC,77.08450290045572,43.65224882381266,160.40189070181913,88.79920106137648,44.70472575653091,4.4828305502418635,99.40198849387062,222.6915158862821,383.97999677145066,218.2600251363749,112.56719653173852,181.62997844623075,153.3766670839272,136.54960574846103,43.834761543204976,91.29676244716707,229.75171995355228,25.957278097413546,0,159.887003704501,5.936939380367872,74.30856276832569,107.2155505075351,82.86061234186961,128.61162837056,211.59895275401354,111.64814883516914,81.20772142237038,30.111662604335372,67.37411612082525,106.09164491932032,52.36082915362163,72.01968502979008,0.16166046203274004,178.78025527845642,325.0672978508078,156.84735706096637,147.30257565730778,36.659263823865395,0.016166046203274005,4.669529186622268,50.421323604891406,0.21015860064256206,39.4118313248722,19.00642534301546,77.57274447985782,0.601851345551424,12.737969136792538,82.25783848427186,83.72073920272774,127.5451570421338,48.73182943765579,150.05742348721932,51.0380623522358,92.5190822046237,87.55482040859798,94.77960706256586,181.4055128043131,100.20172938247352,40.825039805102875,105.66606323802081,84.92444617221373,135.34990123777195,37.487365506160685,188.43707566457107,93.39182299826106,41.21071790957849,93.87622855511823,177.76449272593413
JN,221.61397282100663,87.35639817443085,78.5949568103803,47.38123134843202,85.84267458058277,15.546333087399328,161.20313923536165,191.69870876778043,98.29336563675281,145.45876676211708,131.70233085806842,183.87120578883457,94.83448777517476,244.64588749464832,77.31204734235504,134.44757159843533,221.4484665808326,136.0798481157447,159.887003704501,0,3.3972461677895227,23.050093986819093,132.93254759676634,231.64728023805216,264.1910709566534,141.4433202467024,153.1961403852296,185.00803024311452,37.68111547734209,210.187946214716,96.6142404562041,57.26407382746102,99.15829490712288,13.931560011774204,184.0709712724137,399.3696197847076,285.94274050718445,130.62785882170863,2.9372951665020066,0.022591667091641593,113.3554225423571,123.25431384208052,24.938074377522128,53.01846718549094,36.74986777253567,137.48990293488365,8.392295420461062,8.14263723361315,34.86660695262865,72.86455054133748,95.18799722193366,9.329906676858318,142.5340004404902,131.11959526253563,167.977547862368,46.79394835990076,78.59830904598878,160.35926974354325,142.46961213881687,92.91025615239077,106.04255317593899,211.43608458969712,182.8762015905449,55.12901394573929,256.78450119117645,201.2916895266754,149.5556691988278,124.87100144760349,131.82407287115495
KNACKsh,30.48680591761611,24.294647914636975,9.94291436657308,9.310929500650177,5.825780207931626,0.04110357488908155,4.38451010281737,24.424682352776593,29.206264687155524,2.2056631692375266,97.41877842686145,50.56952340592284,32.88867140937807,1.8376658187766357,0.26120658881126013,26.600971044356736,52.04273864252718,32.88867140937807,5.936939380367871,3.3972461677895227,0,28.91295470256218,3.079096753321203,0.2631850206266497,58.5792340564837,5.5529865434430175,26.55716422509429,27.136929175820537,0.07159977561323883,38.61876054915192,3.951859572849935,2.541706639528048,0.25325105818756694,0.013259217706155338,9.87639117883521,38.99548493561956,19.47078859232691,80.3179032205745,7.8968012710426905,0.0013259217706155337,71.24998531161836,3.5358365844958515,0.017236983018001938,0.09679228925493397,0.07292569738385435,52.29940388771667,0.03845173134785048,0.019888826559233005,0.1299403335203223,17.02354576195389,8.991070351025114,20.109679085710496,1.650298210354307,5.475101077281489,15.701121926427513,11.423502808077266,1.472511653354132,2.2229569733233574,6.389730463365728,0.8977538968858503,3.300596420708614,30.739795343482267,10.792825657128704,10.649427101108726,0.17475142669084834,4.4820694101636525,2.3639131249642147,13.667356898508574,1.484444623811151
LC,13.692597880107327,173.08762263886717,23.13357344149136,3.3568924483586655,44.83257059384072,56.025176939174884,250.18792214823293,29.44660801115219,136.64296785204,131.1755482197678,26.526438351026435,83.9380003945867,9.279115418497577,53.00095728645671,54.168144992268225,101.79525151758286,155.8635541938538,15.14674745818243,74.30856276832569,23.050093986819093,28.912954702562182,0,43.91340694755261,36.9364252043462,114.10806492029135,26.764572092138057,32.43049049503647,93.67782211831509,2.2004142437963305,45.630221372700994,89.73949074369746,21.269809321933238,73.28588694140025,0.04691723188331888,47.21003461383322,35.37121168111951,29.576807397045673,14.355960035297887,7.433538236037975,0.004691723188331888,6.101112747292573,43.080589398786984,0.06099240144831455,218.84175130197994,0.2580447753582539,40.53880982021754,0.13605997246162477,12.279796137680052,5.159433947877997,30.877661884035795,42.431938851011516,9.815536003717392,45.68249762075631,35.25699258733972,73.71091620518746,88.03983600383789,70.30178391223144,34.48167192490597,94.69133892864646,9.061048113788987,29.476009734266253,20.93797298824772,8.317807652822585,10.490923681154987,58.223417208379466,48.00124339187452,11.493890641635323,12.524158687102904,3.176595409287001
LLL,298.2360180870243,100.1694771422753,133.40280946583434,43.34107306640887,80.02024565172428,24.60061679763533,111.41380662836967,113.73245925964963,244.43675524997653,174.68348279619764,164.0485268746114,148.64497984337447,101.98168863776226,322.3755193256573,43.636519417941,145.74906731796798,299.32860257236456,109.70404179873549,107.2155505075351,132.93254759676634,3.0790967533212044,43.91340694755261,0,197.30394116085506,156.4249200150973,32.95194370719743,103.70908108059558,145.38611272545938,5.7273142307397125,128.71140693937096,159.3988276121505,125.08312830863264,66.95096703646985,2.437085284987458,112.07934722986542,203.35698718010707,236.6712880689418,99.89824128373469,28.004356160462,0.023815594879902084,22.74500828480222,152.66836988965366,23.379113522435603,39.258118374019666,5.524924878215521,87.85170956676079,2.482278922121901,37.14581350920853,40.032481809570704,55.17866133334965,162.31569224108958,47.98164595823262,51.68214434643146,72.68805061374836,347.7938211388502,134.6406301433916,72.45662304505741,214.23571219811603,78.80724647747506,158.91417104885497,245.39889254725264,141.56386583666298,84.74371101249316,14.622511709924746,116.3025223985534,87.07462981809427,42.6999535857026,34.25454358267624,113.21311545020193
LR,58.16032467806101,142.02414959651043,261.863838774617,103.94106967705426,50.75248325958317,38.875753538158136,219.6436691234688,185.0985303701394,441.22863152803666,354.43846561062514,119.00326152376647,42.11712863831541,106.44822395413034,211.82202582492047,91.59035175209733,199.4161122955671,416.69705362638894,122.73959373209209,82.86061234186957,231.64728023805216,0.2631850206266497,36.9364252043462,197.30394116085506,0,186.41030577332262,212.30858353952857,327.4329472403285,142.99399951026462,18.04466220633952,166.9368412465499,271.4621093611308,70.8946184380408,197.8332747111606,13.5081783223248,169.3206870631518,112.46367215313248,256.1697543799666,261.8953438136828,83.7250836145401,41.21478258994173,48.71464444671052,66.51337320690355,9.590716536067305,40.85675865961515,35.53274609116845,74.66429299646626,42.2886221932259,0.3472895099189148,9.864773109443812,138.84150238633717,91.78863733383344,182.6437545041146,206.4036255660623,454.2336590124181,152.98797850743276,99.32868999517684,146.4436227425946,267.3027935273847,120.34425580712076,206.60484599879445,340.72754481788076,119.88239877041087,136.32251150443932,15.304136013243939,179.31636861057754,141.9659697100457,38.446664574391754,20.19838523340623,100.13285123084599
