 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,9.098714752078871,49.896731950240714,13.123745019165598,26.290821832215787,19.856251093674658,99.32620867870752,9.025987909167478,3.6237678639825845,12.785469166568477,57.56406517791238,0,20.857688028941205,39.33927845787313,65.34411141375192,0.2114494849044563,30.158766473827647,7.010740334589236,8.292126480311612,5.0132985801286365,55.20487716767137,8.658186421754815,34.423877829837764,4.144792959072881,13.336664398912136,0.302585148818656,16.90658301890639,139.6375209843496,22.859564076059293,27.011754587567985,0.0159461094232907,27.93156821094282,29.527374784782843,1.468501718655632,23.17100005123493,15.25333532069925,7.703200768438854,3.56402182151823,29.724456035041314,12.262181351471295,10.728067759512182,13.054196197861073,41.2001937184098,5.814126046806024,9.485286041053147,34.473176344709486,32.43540816952528
HAM,113.3730294029927,85.24084595923046,0.34618124758519725,92.00519967834074,47.08466611473595,108.7123828376839,61.91734219959696,42.28436885731723,32.943047528464994,111.08966296095228,20.857688028941205,0,49.68602176313535,56.815932742379005,50.126621444740636,91.39847591938276,169.8472410028433,43.57975478712811,145.1796292395573,105.33111861718959,59.778013719196636,101.49935016117976,200.99756337575207,93.3761369166651,17.67013150432663,57.36390479591615,48.91957533790616,47.426690400510566,28.478402984235615,1.9016915140612276,11.70515731670866,24.98735029744195,20.168670383076424,54.347208054524216,56.65755336723295,113.35850045324477,70.75946413205486,165.78191260685045,4.5971728663863045,65.87624293002746,68.84079654290878,108.97476889981054,4.17213243185316,48.80104677288086,10.093290657422491,35.769257439701
JC,9.249720540126173,53.18954031775668,7.748461648124121,34.84859074524929,35.201440169841526,280.40244275814973,42.85115228863146,34.85747377395592,54.403130023797495,45.20229175619785,39.33927845787313,49.68602176313537,0,52.089123320836684,48.47827815103054,6.90608292028669,7.7200727224239785,37.241783693396044,47.9628453777132,10.641311168553456,4.747647642874377,53.103784319293574,23.447426188880073,9.544850841295904,0.9447593797621149,48.51198980508584,95.25824030975872,18.247952177468886,19.752728433429027,13.051710856826885,0.8685179502915005,29.671708057649695,42.47038988323118,13.091036833738517,11.052442494110501,4.2280191709711605,6.459691245424956,63.443566683218855,50.48749377224371,35.76386214272178,20.486266826089548,20.45029763898743,11.445144256627447,86.94464653333634,21.49439046524042,4.664114412441467
JN,68.85153829625936,29.94543219451294,11.234310300798912,21.515166810689824,66.36813492213642,26.92132154984463,18.914030507089237,69.91750689684605,29.64783569697245,86.34333478258381,65.34411141375192,56.815932742379005,52.089123320836684,0,6.576318988680024,46.00741558665278,62.30712768324117,97.8127549190769,46.60956189334464,38.92958389476633,33.424257822952576,40.499173219188734,15.338408369765638,10.246858811917829,0.27322019654187535,272.6199592982049,156.8541878988737,89.02179439714533,22.278480032184792,0.03975931216313673,10.228243698023174,18.04804215170774,16.800879258110896,23.045662724118287,50.92658031678641,43.86868143792574,13.288849295198688,92.30236057126722,37.606104449664485,2.7805766951891595,13.436061296334874,119.73834876101782,35.77069318966121,52.80693760806821,54.05026409598591,93.55467190495432
LC,10.137081149245255,1.424216303450324,27.332386291217226,83.71195617316198,22.916137531758206,34.69984389921678,31.804774128597906,37.518216485125116,0.4745382148559274,1.8246701498358453,0.2114494849044563,50.126621444740636,48.47827815103054,6.576318988680024,0,1.4066944431152768,46.72459850350141,40.16949947551325,25.45279734347128,17.16999389021134,42.70341848708832,0.28926238691818285,1.3180567993692986,14.94803122717495,4.631895705919012,12.230340761384898,2.7622138391054407,10.910437701350057,0.006271517513358937,0.4497161706044799,1.2635537571886686,8.773457254525505,11.422675765005668,23.176116412086103,0.9180488413545695,17.763234718676557,6.131498002614708,26.14721635842047,68.91881797490635,6.394545236883441,0.553361577388972,3.5960780004489736,8.47423331379603,10.056462416033389,0.00423730509032747,1.644386239172037
LLL,34.251106887896945,17.546256691696396,13.208864880012776,25.72163905254929,94.3258431077142,16.786762851792652,18.702085418643616,44.540881437750954,11.763062933725434,97.76433111128208,30.158766473827647,91.39847591938276,6.906082920286686,46.00741558665276,1.4066944431152768,0,11.890632960769068,121.27356088710067,0.9979384907581905,16.021782259827265,65.35561684529311,45.44232063337998,22.741824670148358,8.076803643723531,0.6933875421908561,66.68474989041482,87.30188167531539,188.0614156843506,279.73127367228363,1.941177540805164,0.1879131430786803,41.260275382444405,66.02155230035403,9.692974330692383,42.092262627530886,146.57710996600946,29.211668403731778,47.15927716543137,31.788468904725708,47.895671391068234,64.82921858653062,17.948773911050097,0.39570654323611376,38.959553462287666,7.852224032207121,23.327798044018447
LR,6.6279967571733955,38.91237786480447,11.029912031035193,84.61836236255,81.37343855216614,199.21729595277336,178.46190320985096,3.2791667599314245,57.972579777533596,59.08881445197423,7.010740334589236,169.8472410028433,7.7200727224239785,62.30712768324117,46.72459850350141,11.890632960769068,0,32.23587754624484,174.15397457808655,114.61304846225042,66.35715026653526,18.821248433406456,61.9051576188407,21.400245746107746,2.0950879762258667,44.80757070862965,17.075308040672912,61.83667296912587,104.17610278909272,10.664552310094379,0.26163972684084835,50.440813435301855,2.500676604722656,134.34269602108415,99.52004232016411,51.03065142287301,62.43665026477831,131.01740502669446,6.015685317782488,19.236394487131964,119.61954413979588,72.69638047147794,2.5655760096723763,29.566088876280684,9.564927639629337,26.91095793891456
LUC,20.257012955437055,28.48113722315175,73.43506450947885,50.3175354426826,18.22566091753071,32.533643744410156,84.59994322637195,237.9326456653496,98.36576458083042,46.903875133911995,8.292126480311612,43.57975478712814,37.241783693396044,97.8127549190769,40.16949947551326,121.27356088710067,32.23587754624484,0,33.5131270452897,23.32504933836485,21.463351789532602,39.61053949619901,22.910630880110304,61.96020614422839,2.031064663120034,133.87015341378344,320.4546203295321,135.99161109838502,51.80336168270361,6.499377730470366,0.060011876333341665,189.57290834785147,127.52435438645772,10.159379052979714,24.236647108483734,3.7529003646936916,35.02393700923745,58.29213095067608,470.6353451320439,0.7303888052975588,41.915183292897325,15.87820154433292,0.20022445634754046,28.372792101063013,145.59081471190373,109.2730601990612
MAC,11.074093338052224,115.45265548858178,2.0158567209128617,33.405714447178006,8.333356129830818,105.41514107649472,116.66638580575793,8.770394738433005,5.763498937104006,40.617029912818566,5.013298580128634,145.1796292395573,47.9628453777132,46.609561893344626,25.452797343471264,0.9979384907581905,174.15397457808652,33.5131270452897,0,37.15559552448488,48.931768082382796,12.23763416819592,39.62568245475421,4.0072617616674595,0.441778721495239,51.63975819928015,33.58674832707863,27.07842512675591,2.539945486368991,0.15438478293622973,2.9523170745511234,12.8598806235541,37.20028705486505,51.86179147825342,43.01078233394768,15.802360331047572,84.7585124195333,171.0141056137914,22.392080852822374,14.142524734648733,86.03109025319515,26.70958119563964,1.4841193840179239,63.12913127268125,74.53111291847307,39.42966073539706
MMsh,31.321359279526444,86.66101471510333,6.1938368488776065,105.08325056854251,75.29588046149127,125.4633636534272,122.17650495146253,0.12356934408848756,10.02562074896148,21.49114154275802,55.20487716767137,105.3311186171896,10.641311168553456,38.92958389476633,17.16999389021134,16.02178225982728,114.61304846225042,23.32504933836485,37.15559552448489,0,14.891898374888092,34.371020272783475,26.877152822288714,29.4239066253407,4.392920233687605,35.05196754068823,17.439360025858015,16.914511250120484,6.361156776767067,1.5684370292699157,0.6810529030107983,16.132879182777792,39.2020706282082,36.84256663272545,38.335244017791325,37.232465708540154,14.691019856755785,68.3356754242655,0.5589173772450053,56.34266470980289,171.6733193575823,26.13198718982722,6.967452850974764,74.45103857322643,2.4657388321441047,20.03403271319213
MND,9.057690604691928,25.242675302023315,0.8438717100883407,5.357432693900982,58.48100491114005,9.086252723341829,44.11313198999364,44.79010600093567,52.218293868545544,48.777292989167776,8.658186421754813,59.778013719196636,4.747647642874373,33.424257822952555,42.703418487088314,65.35561684529311,66.35715026653526,21.46335178953259,48.931768082382796,14.891898374888084,0,35.37019196328283,24.966679513544285,3.956735706915468,0.43705219821526503,5.500977318745725,15.894961347399704,83.9167515519405,28.192236186933744,7.954363075114792,1.1580239337220006,38.34904970372864,15.267294960035315,11.025526025184604,90.25070559289658,34.936814102048025,9.256571234310968,19.781934790736546,99.01842551475872,27.304214696586442,41.06785204104206,78.1723961239825,1.4669351674694526,52.18892356050993,3.4107850385849767,15.996327221046982
MV,23.775770396387045,25.937073316058363,8.536533291201117,30.901766260280947,97.20332877963567,61.427039235178434,33.62204254794766,14.006686264854938,68.35388958899524,44.09537310241005,34.423877829837764,101.49935016117976,53.103784319293574,40.499173219188734,0.28926238691818257,45.44232063337998,18.821248433406456,39.61053949619899,12.23763416819592,34.371020272783475,35.37019196328283,0,37.049381652729686,9.768778734318415,0.516953053083768,48.95553933000503,26.763505765863716,76.53439871695858,115.1886746876349,1.5059067198527156,2.9977226593919735,35.59492658924371,64.19136185267455,16.123860923277842,30.492101544985733,46.50228379846937,4.475049309449814,79.95785624667268,38.86303461118355,8.423734175863766,16.876296378843325,79.75836992706516,0.30826762208026776,37.74921075858857,17.215258414386685,16.41493574879966
OTH,47.15651636595991,97.61912650018473,37.18995858445633,122.17879936725727,50.84492683297717,72.9393640987515,77.92221742548223,20.172981969482507,26.272306952563238,68.40222339820846,4.144792959072881,200.99756337575218,23.447426188880073,15.338408369765638,1.3180567993692986,22.741824670148358,61.9051576188407,22.910630880110304,39.62568245475421,26.877152822288714,24.966679513544285,37.04938165272969,0,8.107383368599457,68.52244278853604,5.301691149999434,19.066851861453788,37.883348787334114,44.8036224302079,0.31627337236271635,16.47044611494314,4.208644044175059,86.4593333153333,65.42545388317613,31.389299240106578,110.57629384030422,15.461426580346474,142.27277942300202,25.247898970737015,33.75729107289977,92.37603080844242,46.38503807582733,0.8654497926701307,84.37371064219901,7.665759275037328,20.454193602911573
PERsh,7.540078063255005,25.695626221815576,3.1046865421960157,12.51247144057474,8.124667021076021,39.98001871357287,24.986646881406127,20.264677129235263,0.4833379902894971,24.904960271136243,13.336664398912136,93.37613691666517,9.544850841295904,10.246858811917829,14.948031227174951,8.076803643723538,21.400245746107746,61.96020614422839,4.0072617616674595,29.4239066253407,3.95673570691547,9.768778734318415,8.107383368599457,0,1.7072343163494061,27.528290867317736,21.896807407543466,63.177962938632355,8.320399904262251,11.60663742842846,8.507688896843263,0.876001636512844,0.004830329059659277,29.151804031879355,111.12228749058191,39.25371710565811,45.43957108126069,9.870224609004223,10.601042141516713,0.06030833079439039,43.805236653215275,39.981215024958,0.04478371599220049,14.859988299875846,25.30602225741544,2.4241508872674804
PHT,0.7651015069945944,2.475119204398277,0.16055538508745013,0.35904445087795134,0.5513577784596502,0.07355918549371002,0.09196363273734376,1.887082458061518,1.0529821534243853,5.323797064162941,0.30258514881865606,17.67013150432663,0.9447593797621148,0.27322019654187535,4.631895705919012,0.6933875421908561,2.0950879762258667,2.0310646631200338,0.4417787214952393,4.392920233687605,0.43705219821526503,0.516953053083768,68.52244278853603,1.7072343163494057,0,0.16198423938496667,0.7816047867444,0.2201927607034025,0.546946916231973,0.0591055538508745,0.04499079472230746,0.6453151673111115,6.3041678830360555,7.019610319932409,4.016875164643351,0.4984274317275238,7.116970775725001,1.4055177361175275,5.17846211315,0.4419683952132556,2.449290046428649,0.7277922675667382,0.08557072721693772,2.2238660488579103,0.27523780300705736,0.3731589444614913
R2,54.909904715636166,54.05121932851238,30.376216416131797,10.243473289419422,15.457094555966473,59.65913419980503,57.789828759788186,57.02760322198091,19.912801184976676,120.73569163686237,16.90658301890639,57.36390479591615,48.51198980508584,272.6199592982049,12.230340761384898,66.68474989041482,44.80757070862965,133.87015341378344,51.63975819928017,35.05196754068823,5.500977318745725,48.95553933000505,5.301691149999434,27.528290867317736,0.16198423938496667,0,261.44837359392216,47.03774229178208,19.821262831776803,13.041976885810445,4.249087847861808,44.42626316294538,53.19443516880114,4.6294343094900645,36.33560706517189,8.072123466483772,38.274978689785975,91.6411168812646,121.08668790133335,18.407282629553638,41.91712379217107,175.42089642472104,44.145405793913994,149.45234778038292,91.86660923202807,97.48017707150146
R3,20.806676045653536,34.5904138576712,70.05310375203263,35.84655036395308,78.22484606240609,67.68445660393023,22.87386807419752,75.21173257295581,78.65598601539955,104.58663297791841,139.63752098434958,48.91957533790616,95.25824030975866,156.85418789887368,2.7622138391054407,87.30188167531539,17.0753080406729,320.454620329532,33.58674832707863,17.439360025858015,15.894961347399704,26.763505765863716,19.066851861453788,21.89680740754346,0.7816047867444,261.44837359392216,0,72.22726682774622,54.642855491037835,33.42047596288234,0.926059522654627,97.3523691799683,121.21941808414564,23.701110065235927,36.47307651896253,24.751045610610287,53.346878808357864,59.187097096111835,62.86083727373955,11.470496499079688,57.44651662216034,68.9421074758831,117.77768111683588,100.05783905807067,65.72143840638066,223.05954225402616
ROM,66.84618090092724,7.40308275483432,12.972643973449006,42.036040444194235,49.04194377402594,44.37832015709098,105.40951100452097,63.99161214938545,80.25646032755648,12.678988284023262,22.859564076059293,47.426690400510566,18.247952177468886,89.02179439714529,10.910437701350057,188.0614156843506,61.83667296912587,135.99161109838502,27.07842512675591,16.914511250120484,83.9167515519405,76.53439871695863,37.883348787334114,63.177962938632355,0.2201927607034025,47.03774229178208,72.22726682774626,0,60.73764514271739,5.493126813467749,0.2647567523791118,47.25177916720782,106.47206795992015,28.995554302956243,45.53341406796867,27.424090911323717,29.619606723517705,89.8495303846125,58.40575284107861,91.17035522233957,55.24788238273589,72.69567813309318,15.22687083789424,52.73817047221475,64.70248512441093,148.71931261326318
SHR,23.509661339456173,26.807992092995732,13.599620541985605,60.53039210599366,42.514816973344296,26.68778968346352,48.448470942828855,14.857850665694592,52.31960254512978,12.193568208772755,27.011754587567985,28.478402984235615,19.752728433429027,22.278480032184802,0.006271517513358937,279.7312736722837,104.17610278909272,51.80336168270361,2.539945486368993,6.36115677676707,28.19223618693376,115.18867468763492,44.80362243020792,8.320399904262251,0.546946916231973,19.821262831776814,54.642855491037864,60.73764514271739,0,12.188176632599806,0.510961053892699,81.48406947338145,100.64666720061919,16.349429757467032,6.380712115891829,44.90937261070312,8.008349120723118,28.666230100441936,37.8497265903088,4.214593843324251,21.90702825790635,129.37984290139315,25.65886741920484,47.04787809200898,12.371108079909021,56.980259908052076
SPTAD,6.08377738596081,0.4818317035222031,0.4677048174286591,25.270840216921,1.2096635090884944,6.4180687062411454,1.5832703846775138,5.960451004933548,0.006967540057758216,0.09757070678425084,0.015946109423290666,1.9016915140612276,13.051710856826881,0.03975931216313673,0.44971617060447994,1.941177540805164,10.664552310094379,6.499377730470362,0.15438478293622973,1.5684370292699157,7.954363075114792,1.5059067198527156,0.3162733723627165,11.606637428428455,0.0591055538508745,13.041976885810445,33.420475962882364,5.493126813467749,12.1881766325998,0,0.1310601411475913,44.180350206716916,1.176971463639153,1.0947376495857626,19.021959767088624,8.670273892575265,3.3835317764401798,4.544451125083939,16.27636836470514,0.3943340563289572,24.02485614443394,7.100497574194911,2.260965355635,7.100497574194911,1.790681332638622,14.085510993005785
STMsh,0.0027718935785295386,13.007788939448135,7.591523703209894,11.579387233010637,0.04052104158017912,3.148057799955673,3.399911185949553,0.24229758803023424,1.6616302853451186,26.377444716267796,27.93156821094282,11.70515731670866,0.8685179502915004,10.228243698023174,1.263553757188669,0.1879131430786803,0.26163972684084835,0.060011876333341665,2.952317074551125,0.6810529030107983,1.1580239337220006,2.9977226593919735,16.47044611494314,8.507688896843263,0.04499079472230745,4.249087847861808,0.9260595226546275,0.2647567523791118,0.510961053892699,0.13106014114759126,0,0.00017381126256096823,0.8959036514268179,32.03463336378032,6.68285349689058,0.7244347504796844,0.8254832770788585,4.704155534077635,1.0171831850260815,1.0615792418075842,7.760195522284906,11.921393828361774,0.18974378643755752,54.59210089906886,0.2488217259980523,0.0359871202776726
TAsh,38.91281409182685,80.5582568558018,15.078500818583226,0.9946622987257152,34.11609358296183,62.65421189887587,16.057067729751267,26.104394081266555,41.14665122891931,3.8434837563742135,29.527374784782843,24.98735029744195,29.671708057649695,18.04804215170774,8.773457254525503,41.260275382444405,50.440813435301855,189.57290834785147,12.8598806235541,16.132879182777792,38.34904970372864,35.59492658924371,4.208644044175059,0.8760016365128435,0.6453151673111115,44.42626316294538,97.35236917996832,47.25177916720782,81.48406947338145,44.180350206716916,0.00017381126256096823,0,18.288894491794487,2.431200626324421,16.18602203463471,1.2691878577940856,2.5409929268765676,12.962888226696446,85.1992248647664,12.25815325305039,17.062140426451357,31.185138465276548,2.2293948049911707,18.91702099715908,63.251601050925984,134.29953055201136
TGV,54.155306764749824,12.704570369922108,7.214997508404012,17.6857374574987,48.26910486432601,28.48515968791792,33.717789646768196,23.909413940553645,9.882256604956453,27.93176194642717,1.468501718655632,20.168670383076424,42.47038988323118,16.800879258110896,11.422675765005668,66.02155230035403,2.500676604722656,127.52435438645772,37.20028705486505,39.2020706282082,15.267294960035322,64.19136185267455,86.4593333153333,0.004830329059659277,6.304167883036056,53.19443516880116,121.21941808414564,106.47206795992015,100.64666720061918,1.176971463639153,0.895903651426818,18.288894491794487,0,20.934852276810453,19.356008767224264,68.50182728337303,24.90193607964447,13.426175472318159,52.33789502891299,37.63303586205416,32.33759119228387,16.593392731350967,23.263240707382057,44.89404113680286,13.241879330638573,41.54090196405708
TIMsh,4.657723485356973,57.71185613954039,5.451193633188024,30.666015242078302,38.342809165517814,54.94293205343943,81.02287760306716,1.6048296359310519,21.142942539041496,16.208548326858317,23.17100005123493,54.347208054524216,13.091036833738519,23.045662724118287,23.176116412086103,9.692974330692383,134.34269602108415,10.159379052979714,51.86179147825342,36.84256663272545,11.02552602518461,16.123860923277842,65.42545388317613,29.151804031879355,7.019610319932412,4.6294343094900645,23.70111006523593,28.995554302956243,16.349429757467032,1.0947376495857624,32.03463336378032,2.4312006263244235,20.934852276810453,0,49.31869161119727,46.721459929352406,21.250374237287794,68.9354396826347,6.626626600936529,30.549859028900787,41.532317597414846,8.210016933310651,1.2634434435018678,25.44449125398216,1.652114157263495,9.465743014074516
TMP,2.909459725482423,141.48933672399878,0.14005216446437857,31.383338445441446,72.5879316638261,144.46907049378208,141.62559513334415,0.39672061958014887,33.5721449648942,64.85605193868454,15.253335320699255,56.65755336723296,11.052442494110508,50.92658031678641,0.9180488413545695,42.092262627530886,99.52004232016411,24.236647108483734,43.01078233394769,38.335244017791325,90.2507055928966,30.49210154498575,31.389299240106578,111.12228749058191,4.016875164643351,36.33560706517189,36.47307651896255,45.53341406796869,6.380712115891829,19.021959767088624,6.68285349689058,16.186022034634714,19.356008767224264,49.31869161119727,0,33.158508085695225,54.832755720743954,71.00859659357606,29.59653214902533,3.46823006274037,104.1898594011589,22.614487967667596,0.6981397760651482,32.13662418128896,15.929754780656623,8.54904265466317
TN,94.34539832288871,13.261067981787612,0.0007929044672765952,51.176453142493756,40.62052244930988,34.02494777083623,63.0579936152996,1.50052012854354,20.875419058492103,54.29722131127965,7.703200768438854,113.35850045324477,4.2280191709711605,43.86868143792574,17.763234718676557,146.57710996600946,51.03065142287301,3.7529003646936916,15.802360331047577,37.232465708540154,34.93681410204803,46.502283798469385,110.57629384030422,39.25371710565811,0.4984274317275238,8.072123466483772,24.751045610610287,27.424090911323717,44.90937261070312,8.670273892575265,0.7244347504796844,1.269187857794087,68.50182728337303,46.72145992935239,33.158508085695225,0,31.064751148317498,90.1427474730942,5.304165109303011,67.85819078917007,71.42229191910377,27.371966043493973,1.7136318039810816,50.74914598449693,43.95229076061243,3.712013966335364
