 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,4.825355908371902,6.47067783701447,1.52088581639229,6.318589255375241,5.69640869412385,7.00990099009901,8.19895717382389,3.0555978674790554,3.954303122619954,9.263577245298494,0,8.793485265686332,4.853008377760853,6.581287714570274,1.175229949030406,7.383209326849845,7.092858398265862,7.424688030933271,5.088054367566934,5.751713632901751,5.502841408401195,6.0973695002636354,7.079032163571386,3.0694241021735307,0.152088581639229,6.761028765598453,8.5860917452692,6.539809010486847,6.235631847208389,0.9816626633077509,0.4286132755287363,3.954303122619954,3.539516081785693,3.594821020563595,5.018923194094557,4.590309918565821,3.8575194797586265,8.129826000351514,4.7423985002050495,4.700919796121624,6.747202530903977,6.636592653348175,0.912531489835374,7.590602847266975,2.4195910715331888,4.410568867537641
HAM,13.003925244595465,17.437928408225435,4.098658386548713,17.028062569570565,15.351338684164274,18.89108910891089,22.095494756576247,8.234577303884233,10.656511805026655,24.964555627160347,8.793485265686332,0,13.078446306169077,17.73601265451989,3.1671451168785514,19.897123440154665,19.11465229363173,20.008905032515084,13.711875329544787,15.5003808073115,14.829691253148983,16.43189407698166,19.077391762844922,8.27183783467104,0.40986583865487136,18.220399554748372,23.13878961860683,17.62423106215947,16.804499384849727,2.6454976858632606,1.155076454391001,10.656511805026655,9.538695881422461,9.687738004569686,13.525572675610755,12.370496221219755,10.39568808951901,21.909192102642216,12.780362059874625,12.668580467514206,18.183139023961566,17.885054777667115,2.4591950319292284,20.45603140195676,6.520592887691135,11.88610932099127
JC,7.176694592536177,9.623762376237625,2.261995430312262,9.397562833206399,8.472201066260473,10.425742574257427,12.194211728865195,4.544554455445545,5.881188118811882,13.777608530083779,4.853008377760854,13.078446306169079,0,9.78827113480579,1.747905559786748,10.980959634424982,10.54912414318355,11.042650418888043,7.567402894135568,8.554455445544555,8.184310738766184,9.06854531607007,10.52856054836253,4.565118050266565,0.22619954303122622,10.055597867479056,12.76999238385377,9.726580350342727,9.274181264280275,1.4600152322924602,0.6374714394516375,5.881188118811882,5.264280274181265,5.346534653465347,7.4645849200304655,6.827113480578827,5.737242955064738,12.091393754760093,7.053313023610054,6.991622239146992,10.035034272658036,9.870525514089872,1.3571972581873573,11.289413556740291,3.598629093678599,6.5597867479055605
JN,9.73249751010604,13.051028179741051,3.0675493584861444,12.744273243892437,11.489366688148104,14.138613861386139,16.536879723475305,6.162985529322163,7.975628332063976,18.684164274415608,6.581287714570274,17.73601265451989,9.788271134805788,0,2.3703790497392934,14.891557794832737,14.305934735485382,14.975218231882359,10.262346944753647,11.6009139375476,11.098951315249868,12.29808424629445,14.278047923135508,6.190872341672037,0.30675493584861446,13.636651239088405,17.31771046927178,13.19046224149042,12.576952369793192,1.979963676841057,0.8644911828460953,7.975628332063976,7.139023961567754,7.250571210967251,10.122912883004277,9.25842170015818,7.780420645614857,16.397445661725936,9.565176636006795,9.481516198957173,13.608764426738531,13.385669927939539,1.8405296150916866,15.309859980080848,4.880192161227957,8.895893139609818
LC,1.7379459839475073,2.3305407463823307,0.5477766711582401,2.2757630792665067,2.05167262288359,2.5247524752475248,2.953014236334876,1.1005331302361006,1.4242193450114242,3.336457906145644,1.1752299490304061,3.167145116878552,1.7479055597867479,2.3703790497392934,0,2.6592067490772746,2.554631202765247,2.674146112836136,1.8325619544202942,2.0715917745620716,1.9819555920089051,2.196086472552581,2.5496514148456266,1.1055129181557208,0.05477766711582401,2.4351162926943584,3.0924482980842463,2.3554396859804325,2.2458843517487845,0.35356494229304586,0.1543734255082313,1.4242193450114242,1.2748257074228133,1.2947448591012947,1.8076630148221924,1.653289589313961,1.3893608295740818,2.9281152967367743,1.708067256429785,1.693127892670924,2.430136504774738,2.390298201417775,0.32866600269494406,2.73390356787158,0.8714628859335638,1.5885523463588962
LLL,10.918390063858457,14.641279512566642,3.441326381158826,14.297146874450759,12.889331536703967,15.861386138613861,18.5518776729744,6.913937547600915,8.947448591012948,20.96080613978558,7.383209326849845,19.89712344015467,10.980959634424982,14.891557794832739,2.6592067490772746,0,16.049094850313434,16.799929697111725,11.512800984240437,13.014470677837014,12.451344542738298,13.796590309918566,16.017810065030172,6.9452223328841765,0.3441326381158826,15.298260003515145,19.427851660905738,14.797703438982952,14.109438162751188,2.2212197551116057,0.9698283437811237,8.947448591012948,8.008905032515086,8.134044173648133,11.356377057824126,10.386548714043002,8.728455094030114,18.39545374655809,10.730681352158886,10.636826996309098,15.266975218231883,15.016696935965786,2.0647958286952957,17.175347120510867,5.474837424570859,9.979846505360596
LR,10.48901517370672,14.065498857578065,3.3059933212256136,13.734899525455504,12.382447712226844,15.237623762376238,17.8223094498799,6.642041127189642,8.595582635186595,20.13650477473783,7.092858398265862,19.11465229363173,10.54912414318355,14.305934735485382,2.554631202765247,16.049094850313434,0,16.139258304528678,11.060050383736598,12.502665651180502,11.961684925889038,13.254027769640869,15.38789618606831,6.672095611928056,0.3305993321225614,14.696643037084772,18.66383502255551,14.215771281270138,13.554572617025016,2.1338684164274415,0.9316890268908548,8.595582635186595,7.693948093034155,7.814166031987814,10.909777960044526,9.97808893315367,8.385201242017693,17.672037026187827,10.308688265276231,10.218524811060988,14.666588552346358,14.426152674439042,1.9835959927353681,16.499912121389652,5.259534829222567,9.587380631554279
LUC,10.979729333880135,14.723533891850725,3.460659675434999,14.377467924307224,12.96174351162927,15.950495049504951,18.656101704845042,6.952779893373953,8.997715156130997,21.078563477649542,7.424688030933271,20.008905032515088,11.042650418888043,14.97521823188236,2.674146112836136,16.799929697111725,16.139258304528678,0,11.57747964145527,13.087585681645088,12.521295916573907,13.874099244243952,16.107797762024724,6.984240435877908,0.34606596754349994,15.384205284433769,19.53699689495577,14.880836604370497,14.188704669283497,2.2336985177807724,0.9752768176225907,8.997715156130997,8.053898881012362,8.17974105102818,11.420176928935497,10.444900111312906,8.777491358603317,18.49879899232527,10.790966078856407,10.696584451344544,15.352744741929815,15.101060401898179,2.0763958052609994,17.271837834671043,5.505594938192044,10.035913058761498
MAC,7.524283789325678,10.08987052551409,2.37155076454391,9.8527154490597,8.88253559083719,10.93069306930693,12.784814576132169,4.764661081492765,6.166031987814166,14.444900111312906,5.088054367566934,13.711875329544789,7.567402894135567,10.262346944753647,1.832561954420294,11.512800984240435,11.060050383736598,11.57747964145527,0,8.968773800456969,8.580701857167965,9.507762610580585,11.038490831331654,4.78622063389771,0.237155076454391,10.542621126017927,13.388482043470619,10.197668287538812,9.72335813463003,1.530728220751069,0.6683461245532837,6.166031987814166,5.519245415665827,5.605483625285605,7.8261175229949025,7.15777139844162,6.015115120979553,12.677016814107446,7.39492647489601,7.330247817681176,10.521061573612982,10.348585154373426,1.422930458726346,11.836194270314605,3.7729216708653115,6.877497217177339
MMsh,8.505712109672507,11.405940594059405,2.680883472962681,11.137852246763138,10.041127189642042,12.356435643564357,14.452399086062453,5.3861386138613865,6.97029702970297,16.32901751713633,5.751713632901752,15.500380807311501,8.554455445544555,11.6009139375476,2.0715917745620716,13.014470677837014,12.502665651180504,13.087585681645088,8.968773800456969,0,9.6999238385377,10.747905559786748,12.478293983244479,5.410510281797411,0.26808834729626807,11.917745620715918,15.134805788271136,11.527798933739527,10.991622239146992,1.7303884234577305,0.7555217060167555,6.97029702970297,6.239146991622239,6.336633663366337,8.846915460776847,8.091393754760091,6.7996953541508,14.330540746382331,8.35948210205636,8.286367098248286,11.893373952779895,11.6984006092917,1.6085300837776086,13.38004569687738,4.265041888804265,7.774562071591775
MND,8.137676489542445,10.912414318354912,2.5648837073056416,10.655925947624347,9.60665534009022,11.821782178217822,13.827054894838597,5.153084539223153,6.668697638994669,15.622473489952545,5.502841408401195,14.829691253148983,8.184310738766184,11.098951315249868,1.981955592008905,12.451344542738298,11.961684925889038,12.521295916573905,8.580701857167965,9.6999238385377,0,10.282851953834436,11.938367801277169,5.176401663835022,0.2564883707305642,11.402073935204172,14.47993438397094,11.02899994141426,10.51602319995313,1.6555158474427323,0.7228308629679535,6.668697638994669,5.969183900638584,6.062452399086062,8.464116234108618,7.741285371140664,6.505477766711582,13.710469271779248,7.997773741871228,7.92782236803562,11.378756810592302,11.192219813697346,1.5389302243833851,12.801101411916338,4.080496807077157,7.438162751186361
MV,9.016872693186478,12.091393754760091,2.8419942585974574,11.807194328900346,10.644560314019568,13.099009900990099,15.320932684984474,5.70982482863671,7.389185072353389,17.310328666002693,6.0973695002636354,16.431894076981663,9.068545316070068,12.29808424629445,2.196086472552581,13.796590309918566,13.254027769640869,13.87409924424395,9.507762610580585,10.747905559786748,10.282851953834436,0,13.228191458199074,5.735661140078505,0.2841994258597457,12.633956295037787,16.044349405354737,12.220575311969066,11.652176460249574,1.8343781123674496,0.800925654695647,7.389185072353389,6.614095729099537,6.717440974866717,9.37858105337161,8.577655398675962,7.208330892260824,15.191751127775499,8.861854824535708,8.784345890210323,12.608119983595993,12.401429492061633,1.7051965551584745,14.184134981545492,4.521354502314137,8.241783349932627
OTH,10.46856875036616,14.038080731150037,3.2995488898002225,13.708125842170016,12.358310387251743,15.207920792079207,17.787568105923018,6.629093678598629,8.578827113480578,20.097252328783174,7.079032163571386,19.077391762844922,10.528560548362528,14.278047923135508,2.5496514148456266,16.017810065030172,15.38789618606831,16.107797762024724,11.038490831331654,12.478293983244479,11.938367801277169,13.228191458199074,0,6.659089577596813,0.32995488898002223,14.667994610111899,18.627453277872167,14.188060226140957,13.528150448180913,2.1297088288710526,0.929872868943699,8.578827113480578,7.678950143535063,7.798933739527799,10.888511336340734,9.958638467397035,8.368855820493291,17.6375886109321,10.288593356377058,10.198605659382507,14.637998711113715,14.398031519128244,1.9797293338801336,16.467748550002927,5.249282324682172,9.568691780420645
PERsh,4.539105981604077,6.086824067022087,1.4306637764368153,5.943757689378406,5.358486144472435,6.594059405940594,7.7125783584275585,2.874333587204874,3.7197258187357196,8.71404300193333,3.069424102173531,8.271837834671041,4.565118050266565,6.190872341672037,1.1055129181557208,6.945222332884176,6.672095611928056,6.984240435877907,4.78622063389771,5.410510281797411,5.176401663835023,5.735661140078505,6.659089577596813,0,0.14306637764368152,6.359950787978206,8.076747319702385,6.151854238678306,5.865721483390943,0.923428437518308,0.40318706426855705,3.7197258187357196,3.3295447887984064,3.3815689261233817,4.72119046224149,4.318003397972934,3.628683578417013,7.64754818677134,4.461069775616615,4.422051672622883,6.346944753646962,6.242896478997012,0.8583982658620891,7.140312847852832,2.276056007967661,4.148924951666764
PHT,0.224910656746148,0.3015993907083016,0.07088874567930166,0.29451051614037144,0.26551057472611167,0.32673267326732675,0.3821547835256899,0.14242193450114243,0.1843107387661843,0.431776905501201,0.15208858163922903,0.4098658386548714,0.22619954303122622,0.30675493584861446,0.05477766711582401,0.3441326381158826,0.3305993321225614,0.34606596754349994,0.23715507645439102,0.2680883472962681,0.2564883707305642,0.2841994258597458,0.3299548889800223,0.14306637764368155,0,0.31513269670162286,0.40019919151678485,0.30482160642099715,0.2906438572851368,0.04575546312027653,0.019977737418712286,0.1843107387661843,0.16497744449001114,0.16755521706016757,0.23393286074169548,0.2139551233229832,0.17979963676841057,0.37893256781299434,0.22104399789091336,0.21911066846329605,0.3144882535590837,0.3093327084187709,0.042533247407581,0.3537992852539692,0.11277754994434355,0.20557736246997482
R2,9.998301013533306,13.407463823305408,3.1513269670162285,13.092331126603785,11.803151912824418,14.524752475247524,16.98851719491476,6.331302361005331,8.193450114242193,19.194446071826118,6.761028765598454,18.220399554748376,10.055597867479056,13.636651239088406,2.4351162926943584,15.298260003515145,14.696643037084774,15.384205284433769,10.542621126017927,11.917745620715918,11.402073935204172,12.633956295037787,14.667994610111899,6.359950787978206,0.3151326967016228,0,17.790673150155254,13.550705958169782,12.920440564766537,2.034038315074111,0.8881012361591188,8.193450114242193,7.3339973050559495,7.448591012947449,10.399378991153553,9.511277754994435,7.99291112543207,16.845275060050383,9.826410451696058,9.740465170777433,13.980432362762905,13.751244946979906,1.890796180209737,15.727986408108267,5.0134747202530905,9.138848204347061
R3,12.697228894487083,17.02665651180503,4.0019919151678485,16.626457320288242,14.98927880953776,18.445544554455445,21.574374597223038,8.040365575019042,10.405178979436405,24.37576893784053,8.586091745269202,23.138789618606832,12.76999238385377,17.31771046927178,3.0924482980842467,19.427851660905738,18.66383502255551,19.53699689495577,13.38848204347062,15.134805788271136,14.479934383970942,16.044349405354737,18.627453277872167,8.076747319702385,0.40019919151678485,17.790673150155254,0,17.208565235221748,16.408166852188177,2.5831038725174293,1.1278340851836663,10.405178979436405,9.313726638936084,9.459253617669459,13.2065733200539,12.078739234870234,10.150506766652997,21.392465873806316,12.478938426387018,12.369793192336987,17.75429140547191,17.463237448005156,2.401195149100709,19.973577831155897,6.366805319585214,11.605776553986761
ROM,9.671158240084363,12.968773800456969,3.048216064209971,12.663952194035971,11.4169547132228,14.049504950495049,16.432655691604662,6.124143183549124,7.925361766945925,18.566406936551644,6.539809010486847,17.62423106215947,9.726580350342726,13.19046224149042,2.355439685980432,14.797703438982952,14.215771281270138,14.880836604370495,10.197668287538812,11.527798933739527,11.02899994141426,12.220575311969066,14.188060226140957,6.151854238678306,0.3048216064209971,13.55070595816978,17.208565235221748,0,12.497685863260882,1.9674849141718904,0.8590427090046282,7.925361766945925,7.094030113070478,7.204874333587204,10.059113011892904,9.200070302888276,7.7313843810416545,16.294100415958756,9.504891909309274,9.421758743921728,13.5229949030406,13.301306462007148,1.8289296385259828,15.213369265920674,4.849434647606772,8.839826586208916
SHR,9.221336926592068,12.365575019040365,2.906438572851368,12.074931161755229,10.885933563770578,13.396039603960396,15.668346124553285,5.83929931454684,7.556740289413557,17.702853125549243,6.235631847208389,16.804499384849727,9.274181264280275,12.576952369793192,2.2458843517487845,14.109438162751186,13.554572617025016,14.188704669283496,9.72335813463003,10.991622239146992,10.516023199953132,11.652176460249576,13.528150448180913,5.865721483390943,0.2906438572851368,12.920440564766537,16.408166852188177,12.497685863260882,0,1.8759739879313375,0.8190872341672037,7.556740289413557,6.7640752240904565,6.86976389946687,9.591247290409514,8.77216005624231,7.3717851075048335,15.536235280332766,9.062803913527448,8.983537406995138,12.894018395922433,12.682641045169605,1.7438631437108207,14.505770695412737,4.623879547718086,8.428671861268967
SPTAD,1.4516960571796824,1.9466869763899466,0.4575546312027652,1.90093151326967,1.713750073232175,2.1089108910891086,2.4666354209385433,0.9192688499619192,1.1896420411271895,2.786923662780479,0.9816626633077508,2.6454976858632606,1.46001523229246,1.9799636768410567,0.35356494229304586,2.2212197551116057,2.1338684164274415,2.233698517780772,1.530728220751069,1.7303884234577303,1.6555158474427323,1.8343781123674496,2.1297088288710526,0.9234284375183079,0.04575546312027652,2.0340383150741106,2.583103872517429,1.9674849141718904,1.8759739879313373,0,0.128947214248052,1.1896420411271895,1.0648544144355263,1.0814927646610815,1.5099302829691252,1.3809830687210731,1.1605249282324681,2.4458374831565997,1.4267385318413497,1.4142597691721834,2.029878727517722,1.9966020270666118,0.27453277872165915,2.2836135684574375,0.7279278223680355,1.3269084304880192
STMsh,0.6338391235573262,0.84996191926885,0.19977737418712285,0.8299841818501377,0.7482570742281329,0.9207920792079208,1.0769816626633077,0.4013709063214014,0.5194211728865195,1.2168258245942938,0.42861327552873635,1.1550764543910013,0.6374714394516375,0.8644911828460953,0.1543734255082313,0.9698283437811237,0.9316890268908548,0.9752768176225907,0.6683461245532838,0.7555217060167555,0.7228308629679536,0.8009256546956471,0.9298728689436991,0.40318706426855705,0.019977737418712286,0.888101236159119,1.1278340851836663,0.8590427090046283,0.8190872341672037,0.12894721424805203,0,0.5194211728865195,0.46493643447184957,0.4722010662604722,0.6592653348175055,0.6029644384556799,0.5067080672564298,1.0679008729275294,0.6229421758743922,0.6174937020329252,0.8862850782119632,0.871755814634718,0.11986642451227372,0.9970707129884586,0.3178276407522409,0.5793543851426562
TAsh,5.847677075399847,7.841584158415841,1.843107387661843,7.657273419649656,6.903274942878903,8.495049504950494,9.936024371667935,3.7029702970297027,4.792079207920792,11.226199543031225,3.954303122619954,10.656511805026655,5.881188118811881,7.975628332063975,1.4242193450114242,8.947448591012947,8.595582635186595,8.997715156130997,6.166031987814166,6.970297029702969,6.668697638994669,7.3891850723533885,8.578827113480578,3.7197258187357196,0.1843107387661843,8.193450114242193,10.405178979436405,7.925361766945925,7.556740289413556,1.1896420411271895,0.5194211728865193,0,4.289413556740289,4.356435643564356,6.082254379284082,5.5628332063975625,4.674790555978674,9.85224676313785,5.747143945163747,5.696877380045697,8.176694592536176,8.042650418888043,1.1058644325971059,9.198781416603198,2.932216298552932,5.3450114242193445
TGV,5.23428437518308,7.019040365575019,1.6497744449001113,6.854062921085008,6.1791551936258715,7.603960396039604,8.893784052961509,3.3145468392993145,4.289413556740289,10.048626164391587,3.539516081785693,9.538695881422461,5.264280274181264,7.139023961567754,1.2748257074228133,8.008905032515086,7.693948093034155,8.053898881012362,5.519245415665827,6.239146991622239,5.969183900638584,6.614095729099537,7.678950143535063,3.3295447887984064,0.16497744449001112,7.3339973050559495,9.313726638936084,7.094030113070478,6.7640752240904565,1.0648544144355263,0.4649364344718495,4.289413556740289,0,3.8994668697638994,5.444255668170367,4.979319233698518,4.1844279102466455,8.81879430546605,5.144296678188529,5.099302829691253,7.3189993555568575,7.199015759564122,0.9898646669400668,8.233874275001464,2.624641162341086,4.784345890210322
TIMsh,5.316070068545316,7.128712871287129,1.6755521706016756,6.9611576542269615,6.275704493526276,7.7227722772277225,9.032749428789034,3.366336633663366,4.356435643564357,10.205635948210206,3.594821020563595,9.687738004569688,5.346534653465347,7.250571210967251,1.2947448591012947,8.134044173648133,7.814166031987814,8.179741051028179,5.605483625285605,6.336633663366337,6.062452399086062,6.717440974866717,7.798933739527799,3.3815689261233817,0.16755521706016754,7.448591012947449,9.459253617669459,7.204874333587205,6.86976389946687,1.0814927646610815,0.4722010662604722,4.356435643564357,3.8994668697638994,0,5.52932216298553,5.057121096725057,4.2498095963442495,8.956587966488957,5.224676313785225,5.178979436405179,7.433358720487433,7.311500380807312,1.0053313023610053,8.362528560548363,2.6656511805026657,4.859101294744859
TMP,7.422051672622883,9.952779893373952,2.3393286074169546,9.718847032632256,8.761848965961684,10.782178217821782,12.611107856347765,4.6999238385377,6.082254379284082,14.248637881539633,5.018923194094557,13.525572675610755,7.464584920030465,10.122912883004277,1.8076630148221922,11.356377057824124,10.909777960044524,11.420176928935497,7.8261175229949025,8.846915460776847,8.464116234108618,9.378581053371608,10.888511336340734,4.72119046224149,0.23393286074169545,10.399378991153553,13.206573320053899,10.059113011892904,9.591247290409514,1.5099302829691252,0.6592653348175054,6.082254379284082,5.444255668170367,5.529322162985529,0,7.060519069658445,5.933388013357549,12.504774737828813,7.2944519304001405,7.230652059288769,10.378112367449763,10.207979377819438,1.4035971644501728,11.675376413380983,3.721659148163337,6.784052961509168
TN,6.788212549065557,9.102817974105102,2.139551233229832,8.88886285078212,8.013591891733553,9.861386138613861,11.534126193684457,4.298552932216299,5.5628332063975625,13.03181205694534,4.590309918565821,12.370496221219755,6.827113480578827,9.25842170015818,1.653289589313961,10.386548714043002,9.97808893315367,10.444900111312906,7.15777139844162,8.091393754760091,7.741285371140664,8.577655398675962,9.958638467397035,4.318003397972934,0.2139551233229832,9.511277754994435,12.078739234870232,9.200070302888276,8.77216005624231,1.3809830687210733,0.6029644384556799,5.5628332063975625,4.979319233698518,5.057121096725057,7.0605190696584454,0,5.426679946101119,11.436873864901283,6.671509754525748,6.613158357255844,9.491827289237799,9.33622356318472,1.283730739937899,10.678305700392524,3.403831507411096,6.204698576366512
