 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,135.48112023388873,424.18867655976595,39.71713655280286,130.1159115339163,350.92022818119074,934.5702867514832,384.0033591003042,297.3189779201388,274.9361659111481,504.6595237942319,123.70309318208311,385.36853180924766,0,362.88812699251054,154.5134912967006,166.68195314695504,162.90431573687778,275.75919182122414,356.62185437176254,195.411183034198,146.8300329308598,382.4295523294505,187.19561113369207,125.47551692270738,3.0107158912781515,535.1523571066799,698.0230614007908,154.91611664607018,229.24228605435906,51.61566609633272,47.68841934806687,260.98971103367575,220.3304104587329,216.85636979083588,170.28842696176315,109.11837113770015,112.2651058271121,352.64172784612157,204.99064440217612,171.1500070144832,176.84895336893183,170.06481057242274,56.2304094480906,384.5870465533313,187.54426988988703,361.7068570824856
JN,464.6930941377648,278.9310979672916,75.12456083176623,395.3625085418415,447.42304196732965,375.9656959599853,271.1375412301639,490.5443619420578,251.96410170800365,796.7014928711924,340.3305267374878,449.7070610364452,362.8881269925106,0,32.65516851749738,367.0969804403273,575.7828187253386,649.8223787460964,298.72934158136883,270.05965619793534,276.93868623468927,453.9498946332821,182.83776152274964,138.1430410802643,28.55956104350713,1011.2223723003195,1200.0942123749473,686.214112028768,231.6899040342365,10.821833322774577,43.95337668286803,96.558369559493,136.0675030465474,169.2535484476797,248.11119570113888,478.40599593657055,86.68069538301368,512.2025580426508,320.60565393963356,132.46904341537746,211.67840594207723,501.16112313583574,230.104911818615,521.3837278945383,276.78794640803693,262.9923172277176
LC,28.523768035442107,50.1594895086285,59.58678661674712,226.21830360000786,82.81535379583745,163.16813123450808,179.77706033793154,121.29037136848392,32.18452012836427,63.47660521198121,16.165062556204365,179.03783349109713,154.5134912967006,32.65516851749738,0,72.67437693357536,108.24831122407002,158.93620457236543,45.60309446088742,67.15777615703661,88.92056513996394,22.536427016475248,85.95264637968666,127.85489808767632,15.725723962496541,55.68009842479294,52.89237988898424,73.16214605909333,8.820360122814044,0.8316914304258131,0.5176925205725124,41.347520563273186,72.78017304651488,137.76511938491495,25.32012983517624,151.24269783948805,102.16245028827646,102.90166824819931,182.37987080296523,19.460360407222772,30.479585575885448,33.101618967401755,4.1439694174678525,106.66101357662579,8.740618538196651,24.786615905303133
LLL,452.71013009209486,169.9707777766839,162.18034846817085,376.51715494542293,628.9857711013511,331.8002109462668,381.332534426563,340.24698040888234,202.66653024255737,848.582749490444,154.30415418999092,718.5980533729445,166.68195314695504,367.0969804403273,72.67437693357537,0,256.52994664724093,549.4802300913972,102.03068370761756,314.65629768568743,497.08572966245026,485.97934584964804,329.84091017841786,147.77418209807522,3.6915797356807984,315.3779231371734,467.93585332869384,822.9899970255843,1024.521626647207,5.405684404150264,8.03881402986611,158.27988602726182,363.82691776480476,109.81447622143274,186.45247856816306,679.41299398862,238.68924816952355,439.7959884804789,324.69514286718913,629.4427297072333,516.1596590108685,297.9340271789695,33.951505321536544,319.84556903018904,102.59370080492427,193.59633214877107
LR,164.00385097108645,514.1280014990581,116.70268815005555,620.7875421799491,503.0431170797256,875.95870463956,884.7558364679971,81.64702811620029,276.4342738160877,457.60846270418295,124.74032149999385,851.8869270985164,162.90431573687778,575.7828187253386,108.24831122407005,256.52994664724093,0,354.12301032923125,548.7128437833535,707.6065952031446,338.15100438423127,200.51047610949297,587.0750313729608,309.288394493264,3.4632736691090917,369.09822397446857,305.2018687878991,499.2482939913155,590.1851244860189,36.73566208714109,50.35290253848434,237.62836024484497,220.49725636537656,797.3018792732507,599.9841156316772,448.8493147085456,333.5409979345018,608.810937460775,194.52598177056157,388.0587356708224,724.2324538458515,390.7213460844962,37.344632466211074,375.93294458631584,73.64081515288225,231.3580466317696
LUC,124.53250281340208,300.93998188385706,374.9667947950066,267.0550201121171,243.46743720169556,372.07461279205904,621.1817152515966,517.3869867258294,418.6617470844874,311.09727521805246,134.67894032662883,352.20548825109955,275.7591918212242,649.8223787460964,158.93620457236545,549.4802300913973,354.12301032923136,0,335.2278631219616,246.32815329526102,479.1737698874781,416.86668017538307,382.86930277300365,432.2589932210163,71.92797660239057,1065.1144667080089,1608.8551333861571,723.5470159010417,267.5009562021517,85.36407675541756,0.04473660846860531,863.8054837619787,397.59749924629693,155.5660505708648,255.97407630708463,111.67019276286375,256.4636600646355,577.4319312749133,2096.5641144598953,126.811497327707,370.2067891822723,203.5303233229081,81.34991384146997,579.0210274813201,539.3964356913001,692.2828411911963
MAC,102.0792343581636,469.0677958060558,52.87198102536049,328.0644703886833,177.71633842808117,484.79615253661643,682.080306110428,156.5025630787661,66.08352220891948,276.3361859211437,119.16398225170076,743.5137467264304,356.62185437176254,298.72934158136883,45.60309446088743,102.03068370761756,548.7128437833535,335.22786312196155,0,255.56388157903896,242.50645471572082,124.07447520564702,437.92211414300556,155.21467997267544,2.052937230808209,262.1184719127182,456.02926989885856,247.39920339424376,147.44482297376885,93.59304008739285,9.591216807715274,119.27241371394351,184.90086683203114,292.62938298723793,406.1235864095532,76.67669310587961,560.8040422607087,552.1535295261251,261.8315620845673,152.25899042916078,531.0239099406031,204.70604766790822,15.048548521649497,357.8292562361526,188.79694684453875,154.91674379390102
MMsh,308.21101613334616,453.7839907720857,61.39048972652299,952.4852956800471,319.0511784516339,591.0482553266597,780.0325567226997,53.787447380289414,112.02093010419023,265.7624064542465,208.8112945949654,707.653542285495,195.41118303419802,270.05965619793534,67.15777615703662,314.65629768568755,707.6065952031446,246.32815329526102,255.56388157903896,0,175.96223620905153,369.8449956361053,568.5304184154994,147.1499469200164,1.9025256875678067,230.42585817932772,577.4230624876323,323.0804807208325,148.27575993267476,262.1959821372394,34.972411956103755,117.23259039273493,223.8943445179687,186.70677145747717,285.6638286840178,254.35448106145273,269.66987038671124,358.4260168643029,112.26529061573639,407.083956208741,724.1324356162569,168.26708811124087,10.451539855010788,422.20591274403085,50.689379127578015,164.52534385706906
MND,240.62131772930655,229.88017791048117,61.49350193331991,270.7238539086436,456.2848001001678,140.52204029586798,281.589815580738,384.683114448548,122.97133988960849,357.9966594206483,45.96539822653745,586.4677651151737,146.8300329308598,276.93868623468927,88.92056513996394,497.08572966245026,338.15100438423127,479.1737698874781,242.50645471572082,175.96223620905153,0,362.52085206179066,209.8005058661367,103.57207567121169,1.906910811861609,187.65060517404612,143.38414967860993,563.6692370501837,340.07403506429887,19.375440198881986,0.4131606271051742,185.8017598236023,270.8335504992819,66.09929060763301,412.41093641410845,247.77027328894923,448.21866048556274,195.5206231448921,569.4550734413431,312.8305551744664,281.05709241645866,241.5584546599344,62.25103526245438,366.30110717565293,59.67382132787548,140.85006321964002
MV,356.6329634528569,221.1960444264465,90.26282667704027,380.7660075625258,407.6242708279461,386.3882654487191,341.9774565788925,140.25120277534367,361.5912092368103,437.1523975545304,105.96038655319283,518.0650113862013,382.4295523294505,453.9498946332821,22.536427016475248,485.97934584964804,200.51047610949288,416.86668017538295,124.07447520564702,369.84499563610524,362.52085206179066,0,640.2103271616159,271.2575097447688,0.809392457291208,190.53002422377665,290.7164066376439,427.29646155126835,657.8056230502489,9.9413557405888,33.179888513947795,367.43118216012647,288.3047907181849,305.8140505551725,230.5876189531722,166.6075454489449,151.6871929581995,556.0773577110663,172.06644284112122,258.7859473607978,193.28514195255255,368.07619792966454,1.157901649879436,610.326415874022,90.58554499554941,304.4757179382913
OTH,231.6130706441709,754.9097202378668,160.41648505945713,1119.83615295892,403.21441175922945,603.716423744575,644.7240385451881,214.34822047407891,232.57891228258595,735.0126464529284,52.76249254295193,1223.217302950298,187.1956111336921,182.83776152274964,85.9526463796867,329.840910178418,587.0750313729608,382.8693027730035,437.92211414300556,568.5304184154994,209.80050586613672,640.210327161616,0,188.83432188379075,87.56415251863028,248.60585045600885,474.4120560012779,372.2873356716458,355.3381795222217,86.9545842907354,96.03139764052192,98.85444247133442,209.95931361787927,391.5591572504388,446.71483072438525,430.9147132940688,370.6970066187829,636.3532183299699,243.88539589620675,324.7921585076137,858.2353288321099,354.7415598493208,12.523325139203685,488.7315573716001,65.07546312651331,209.82411477775398
PERsh,80.10432421346292,215.94120230169224,28.019890770601826,202.11443510458406,124.28906526515907,206.93376623941745,417.8145075080518,64.98525975935613,85.46655161914056,104.01770070645382,94.90998852120578,373.7371431532178,125.47551692270738,138.1430410802643,127.85489808767632,147.77418209807522,309.288394493264,432.2589932210163,155.21467997267544,147.14994692001636,103.57207567121169,271.2575097447688,188.83432188379075,0,5.598007898254228,161.916431634612,165.81797311424936,293.0825089302426,169.24856518678754,59.02971588882105,23.240649796104552,123.27094477290771,34.676715449238145,231.82142890914363,534.531848974648,171.7665225910139,266.69793839505735,197.7884604881477,166.20431474476536,63.561449455897524,406.49966108554776,144.6891394697806,0.004148246250298585,96.93104140366513,141.48570535003054,62.84902676259596
PHT,0.1786929762268611,4.107865312028828,0.23012911151804552,0.02455274960659204,0.0408540552554737,14.201789778056279,3.107997446328052,5.908391628718284,3.7173221361415854,10.57992588496451,0.45631765605804225,43.93633857089642,3.0107158912781515,28.55956104350713,15.725723962496541,3.6915797356807984,3.4632736691090917,71.92797660239056,2.0529372308082086,1.9025256875678056,1.906910811861609,0.809392457291208,87.56415251863028,5.598007898254228,0,0.00024870011294481206,2.765441678549668,4.570772154884665,31.4945884778399,0.10875964859414478,0.06462529843999908,2.9463443699531724,3.671132802989003,22.13488348446631,2.001464919258002,0.7069377158619411,35.8039989160168,26.332325947076992,16.20464598419282,0.17154645866435964,63.551940087229156,0.0007890856205028485,0.1284624834843884,3.3941316124005656,0.9892587414781069,3.4249577200085786
R2,148.37258272500077,263.6211793618883,166.75370595238488,167.7344119271696,192.2718675603096,495.3994125744622,417.83403964977583,330.1555096508151,208.83842807047404,753.018380930643,302.73378901702233,392.91145120894237,535.1523571066799,1011.2223723003195,55.68009842479294,315.3779231371734,369.09822397446857,1065.1144667080086,262.1184719127182,230.42585817932772,187.65060517404615,190.53002422377665,248.60585045600885,161.916431634612,0.00024870011294481206,0,1413.8804740605392,552.6233580379453,186.24468366396505,25.052743329903308,24.496507816215427,471.1457791072777,327.89193991928255,89.40804438628174,385.1402427742894,112.41189157458994,181.57576419436154,443.56088094514155,615.5508410762917,131.81293368167653,229.40250637100814,1237.3760868229897,169.48309990320587,694.5609717164364,560.5418139926372,867.5674519330074
R3,218.94892270585638,523.1792924947825,188.07871931165917,355.6336073748175,382.9203795018441,589.4140851200831,531.5919112091988,446.1420440612417,464.29022232181893,618.5913471823652,502.1098670830055,521.3968232516416,698.0230614007908,1200.0942123749473,52.89237988898422,467.9358533286938,305.20186878789906,1608.855133386157,456.02926989885856,577.4230624876321,143.38414967860993,290.7164066376439,474.41205600127785,165.81797311424936,2.765441678549668,1413.880474060539,0,526.3375863422136,357.11817543335275,111.4555806609298,9.207503194214334,495.0588117063994,459.53824730153553,171.12376452420884,308.27462256583823,218.0914431328136,305.6459032345408,375.30205612463317,517.0935004909619,174.61295494695776,448.73482049712214,476.6972261935748,285.3189895402978,697.7645560511621,660.3321911523731,1638.5012076862797
ROM,446.1040880839523,144.9771852185355,112.05536802305349,336.8626080319109,262.7738024440935,328.78790108102424,518.0106997316697,375.7069887866074,393.3609422109973,216.0985864847074,177.26243047382823,545.5062926330415,154.91611664607018,686.214112028768,73.16214605909333,822.9899970255843,499.2482939913155,723.5470159010417,247.39920339424376,323.0804807208325,563.6692370501839,427.29646155126835,372.2873356716458,293.0825089302427,4.570772154884665,552.6233580379453,526.3375863422136,0,285.10167058025417,118.67241959948012,33.9732935290959,390.9252763458541,337.7475787009109,299.7681626304114,230.8323765596063,249.2188688808934,191.63429797945668,400.50709228574374,407.5908334331804,217.60076060551123,511.9310084727525,436.97036738107215,53.81694488454883,345.9114913390237,214.9541929161037,557.7436754505286
SHR,515.3440467728072,190.3516781144747,122.10095617030791,417.64673018734936,480.80385555188735,253.59784721550318,422.23400713463855,112.8703683124446,314.47406852061044,408.5111492947722,272.8546974636485,370.4851163721259,229.24228605435917,231.6899040342365,8.820360122814044,1024.521626647207,590.1851244860188,267.50095620215154,147.44482297376885,148.27575993267476,340.07403506429887,657.8056230502489,355.3381795222217,169.24856518678754,31.4945884778399,186.24468366396505,357.11817543335275,285.10167058025417,0,21.45832449763798,48.77314309885136,329.03805303186203,501.4081445270126,177.4282158008193,180.77060316096137,369.6784301372926,81.22606888195091,418.074628482036,391.42524867550736,363.54431986885476,229.81476155833997,672.4785073126644,108.49843077436707,341.2508064255656,125.22557715931434,226.40456925139046
SPTAD,416.45948990346903,3.985281762473896,4.56947632338847,45.23078711673982,2.1697960063677786,4.844960699431201,51.9614127997492,6.319586648900318,50.784311449991876,18.021067130497222,14.308384271799225,39.155362183767664,51.61566609633274,10.821833322774577,0.8316914304258131,5.405684404150268,36.73566208714109,85.36407675541754,93.59304008739285,262.1959821372394,19.375440198881986,9.9413557405888,86.9545842907354,59.02971588882106,0.10875964859414478,25.052743329903304,111.45558066092983,118.67241959948012,21.458324497637985,0,0.2623026819035257,162.2606932374512,26.06769800268789,0.29576118378836047,71.62758106583229,17.720611023484718,6.29682441563689,70.26767923889318,95.53039626431669,6.904448221221416,164.57882343021336,45.789443721846915,0.4392957655148573,116.2590861691873,19.01199278401465,24.50504796524249
STMsh,3.6784532867402016,47.396144341817276,3.762000229195847,30.55168576003619,0.4784098435940903,41.41288557527149,25.205835128543523,3.86734257349326,231.22579673054761,61.55573282005601,43.25428624111635,109.36347441695082,47.68841934806688,43.95337668286803,0.5176925205725126,8.03881402986611,50.35290253848434,0.044736608468605187,9.591216807715274,34.972411956103755,0.4131606271051742,33.1798885139478,96.03139764052192,23.240649796104552,0.06462529843999908,24.496507816215427,9.207503194214334,33.9732935290959,48.77314309885136,0.2623026819035256,0,3.998044126187578,0.30452485882295527,165.63641416643117,56.02531417174099,40.35711415450904,2.087040431508251,16.09195032336686,1.127002394510031,18.25176957978868,17.82259884301878,36.533961341659634,9.220490144987483,102.83987704981536,4.648429929434098,1.7917372830257374
TAsh,151.07167717434052,214.02446059207952,171.59501505457527,59.820053872420516,190.4842124187061,285.4350562479733,218.47276612670038,194.43151854444764,165.66558992500978,143.56763230309662,173.02651508420524,214.77438745237717,260.98971103367575,96.558369559493,41.347520563273186,158.27988602726182,237.62836024484494,863.8054837619786,119.27241371394351,117.23259039273493,185.8017598236023,367.43118216012647,98.85444247133441,123.27094477290771,2.9463443699531724,471.1457791072775,495.0588117063994,390.925276345854,329.03805303186203,162.2606932374512,3.9980441261875757,0,178.18773767087984,132.870122930566,111.8405063323998,58.540788496829144,55.53603768740261,181.44920155138905,480.5798754533748,168.08308065691327,157.60373697579396,141.5771815479153,73.69530042183956,99.17314387064191,320.38287317413403,861.8866589984111
TGV,642.8356037068579,103.36039174931022,84.15969898625178,221.32666764957253,150.5835104435158,182.03864862163775,279.195680988748,131.67591267660418,88.72174765717016,199.91256361524586,109.66496276137005,200.02488394368962,220.3304104587329,136.06750304654736,72.78017304651486,363.82691776480476,220.4972563653765,397.5974992462967,184.90086683203108,223.8943445179686,270.8335504992819,288.3047907181849,209.95931361787913,34.676715449238145,3.671132802989003,327.89193991928255,459.53824730153553,337.7475787009108,501.4081445270126,26.06769800268789,0.304524858822955,178.18773767087984,0,131.54878252267505,181.57466342380528,251.91478946025444,96.14343851016369,149.1482783439599,293.23664048685276,173.07131524865434,237.90837813398207,204.14585484881565,47.35186829415615,262.48963168585345,142.91762719345837,271.29074179091634
TIMsh,119.07431800886118,444.69543924679226,18.85552201716385,235.53550612754887,268.26572830050776,389.50853207040035,441.6247411978852,24.689692376743704,169.5892299966975,181.18020159647162,155.13615614010953,424.77795920757177,216.85636979083588,169.2535484476797,137.76511938491495,109.81447622143274,797.3018792732503,155.56605057086475,292.62938298723793,186.70677145747717,66.09929060763301,305.8140505551725,391.5591572504387,231.82142890914363,22.13488348446631,89.40804438628174,171.12376452420884,299.7681626304113,177.4282158008193,0.29576118378836047,165.63641416643117,132.870122930566,131.54878252267505,0,305.34029354245774,217.7975102614571,180.48207944747804,226.5158810121232,95.9006000814666,135.8748162049498,246.41982064316468,66.86191510083398,0.0642495560234268,231.71176475134706,16.360957080920343,82.50966071958416
TMP,42.65500930280696,746.3975587145889,13.59092588604806,344.5148354237765,214.64517384094026,874.721292840902,557.4620576609326,51.94098765806677,291.0015655735162,229.32961026941032,88.86210540859402,470.69441070399404,170.28842696176315,248.1111957011389,25.32012983517624,186.45247856816306,599.9841156316772,255.97407630708463,406.1235864095532,285.6638286840178,412.41093641410845,230.58761895317224,446.71483072438525,534.531848974648,2.001464919258002,385.1402427742894,308.27462256583834,230.8323765596063,180.77060316096137,71.6275810658323,56.02531417174099,111.8405063323998,181.57466342380536,305.3402935424578,0,221.82289600905764,379.0512817911447,398.0304576129438,222.1133024390926,89.46797082244872,897.0086566901518,170.4701896942105,10.974773313509582,299.48307335695046,93.97274129338591,197.23476407022795
TN,505.86299870569735,142.79012132718066,47.20192348706806,550.4946679903873,243.3642060408015,250.1377991728357,311.3333658960334,115.70578975959558,230.2325313143906,579.5844861003608,69.67136227186766,705.5619046614552,109.11837113770017,478.4059959365706,151.24269783948807,679.4129939886201,448.8493147085456,111.67019276286375,76.67669310587962,254.35448106145273,247.77027328894923,166.6075454489449,430.9147132940688,171.7665225910139,0.7069377158619411,112.41189157458994,218.09144313281362,249.2188688808934,369.6784301372926,17.720611023484718,40.35711415450904,58.540788496829144,251.91478946025447,217.7975102614571,221.82289600905764,0,129.37535478622672,526.0722610878815,47.0507246850672,489.45610991927407,301.7120653769096,169.74329063194745,6.27297484878705,232.1105218702319,149.2418996530647,91.50089721611566
TNKsh,120.7276177446963,245.39650827924996,18.053790034969477,384.83834840162393,174.01480916555596,211.7441160989504,537.043058117257,92.17195110414745,20.79867971750788,159.381463307388,183.8692623620333,475.2414893950785,112.2651058271121,86.68069538301368,102.16245028827646,238.68924816952355,333.5409979345017,256.4636600646354,560.8040422607087,269.6698703867112,448.21866048556274,151.6871929581995,370.69700661878267,266.69793839505724,35.8039989160168,181.57576419436154,305.6459032345408,191.63429797945668,81.22606888195087,6.296824415636887,2.08704043150825,55.53603768740261,96.14343851016369,180.48207944747804,379.0512817911446,129.3753547862267,0,486.50051514967225,273.91987720348976,58.75014735167049,554.9418391745481,157.52234961491814,40.45602962258228,181.59637832061512,56.19026911762626,198.67955315430018
