 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,636.7527854201195,1149.2087617415589,34.55812093657732,575.2530188747053,500.43113428164855,802.2726404715944,990.0544392558181,232.60601644557866,364.7263374196637,975.2651024214908,412.21703419437205,0,488.3955322600477,601.2315896589064,179.34289428447013,972.4827975974581,980.274091772833,499.6884665377328,855.1943233743905,875.6017959016511,863.640285102901,555.8253252439979,1425.7434688068704,362.09265629464056,31.447029932422744,514.0551958917731,774.4062649829513,849.7294872218256,573.7961078300938,57.6956571331128,165.94737712389804,330.46926194796555,322.4713622041426,601.1270461806705,688.1272498244577,919.1103471343062,609.564890767547,1028.2100092848611,408.10080964591725,379.43049315711846,639.2997103199716,405.06187933217456,74.55829928197687,474.72129643500716,204.0837644959571,413.588461403955
JC,188.93876611965064,544.3110051745915,41.92260149091833,106.27372783847422,461.4769655394715,769.5900350718831,471.2496111417687,360.1327897495632,273.6724339100576,672.0142033338426,92.1480491812762,488.3955322600474,0,408.2153641942517,133.08864630052747,265.73786073027736,270.82780438287745,336.49516438536847,435.8831235060518,285.7998258159149,245.40197312477028,422.94601235226713,214.04042397428844,177.1131660983146,2.6470749639066464,734.5600286786583,802.4683284010302,192.52283749543705,299.7582085287953,38.93888847172907,137.5072444382569,361.65223188985556,242.58618420936637,340.27986798679865,265.7084375881255,191.65899656848597,170.35359766102516,392.70874069353556,183.19962551686132,165.42223226093347,229.26059589985894,225.03233106964538,55.03845427277771,359.5438154996667,256.8320682471177,633.0298900800777
JN,536.6137428449161,396.6472583384712,93.46479916750067,611.1822272000919,536.4890607405263,609.9068211442993,401.29940328264604,580.9632821185461,326.43026927935193,1053.7551193728732,356.2177800233582,601.2315896589064,408.2153641942518,0,39.12015660782136,463.82072721541,810.7133093812503,793.7382184040182,359.4755194420134,314.4622584753627,356.47889726347836,611.2514798902664,249.8038652813288,207.126484424343,71.80503606648269,893.1862035753604,1472.3905700478856,864.8883676192864,309.8236171110778,18.303788981610854,43.545231220796765,113.02719441304181,190.32455442375266,217.91622247147143,265.8555100541041,721.6873285038437,102.35239136938824,592.925503313358,420.69027769683936,248.27709207636696,343.7021140616745,497.6141581982476,266.79392915672656,715.8801864713331,313.58588243733834,180.79571795982005
LC,22.563026044625072,119.23021394899672,36.18681410431332,170.9516801857152,81.71829169769799,200.0737720830907,229.74676485631304,107.94620787072051,78.53224073538576,140.6608652810359,39.632657665879854,179.3428942844701,133.0886463005275,39.12015660782136,0,171.26515519587173,70.76479058815683,170.0700054621624,20.756347120660703,68.68482706867972,50.637468450418595,53.1511618360313,197.6812001280809,200.67223257899303,16.310392640377856,64.83316753773225,103.69790439356592,103.90937576358272,26.771774530436662,0.35356494229304586,0.1543734255082313,51.63812308832692,107.84196725154045,190.5047448591013,57.46852835269287,250.40297066656416,198.59011984285684,111.53693882614854,136.90515180453474,16.63364692381279,75.77401307179497,56.38843545631974,0.32866600269494406,181.34474681227317,30.18131162542936,44.53894880588316
LLL,662.9988768479286,248.82901359496364,253.88907919014756,562.8117224733329,762.0972876110285,594.898215102409,622.3143120667444,423.1021948730029,326.53759159407724,1117.3709017292538,162.30370066183366,972.4827975974579,265.73786073027736,463.82072721540993,171.26515519587173,0,460.30995298816737,562.3745954431414,221.40200876798897,503.95103434824904,629.7202969828414,656.951392555411,483.2661714882511,242.68406229644322,20.496839481833963,326.75193370892947,500.13087384935375,805.8778595862935,871.5241927239841,3.476297035271969,26.08979934776807,153.43944722907895,434.5099949786761,167.0876958590414,191.57760878263093,722.2697500587477,313.03528258117655,641.1881777650043,460.15504339232,946.9709809949873,691.3009440277119,515.4969598885251,68.98943548367203,418.9272965280138,170.19419536999624,240.78280636353156
LR,293.7806252878172,874.939713715711,184.4510580031324,791.5027814232465,619.9772167275374,941.2902553413235,950.8437256472969,148.04509123612212,295.5710389527482,610.3698090137765,213.42110368190814,980.274091772833,270.82780438287745,810.7133093812503,70.76479058815683,460.30995298816737,0,557.5572399439158,455.01388121685807,840.2770930390947,375.7109233205916,287.65331965013576,809.5493735557078,509.9064264339782,1.3554088306162706,518.6134083655389,518.1143816790519,686.4435035200183,672.0853446073605,28.997114167738427,156.32268443656199,272.5804311200351,537.4702638825079,995.210657260058,760.5497180306066,674.236714077004,382.249077379993,676.3568608582548,381.25127716382644,686.9225954451626,906.9454528350934,472.64439910068984,61.182396866974834,600.0194070741125,107.15960723245286,308.8156463498382
LUC,145.87081479753522,471.01258830939673,429.190065465176,290.4594657320486,389.33295357834294,602.7214447701754,789.2507173479311,291.86197038521317,413.5804136494441,383.6060628522847,221.7407565850475,499.68846653773267,336.49516438536847,793.7382184040181,170.0700054621624,562.3745954431414,557.5572399439158,0,504.4622662984062,352.4023552347176,855.170444826861,585.4562407290191,607.138716785535,550.6618034737761,169.28190480282368,1455.0563785716122,1722.8171601445952,814.8890058635466,286.98048952974256,111.28460732256475,0.0006267305198093794,961.2912651815248,335.04237653464367,267.99584905847695,399.90908325989375,225.71759423978213,334.95680294627675,892.6286872604815,2146.943085346356,285.9293810336646,535.2088518335439,342.3241400108367,191.1726093372287,1019.9704976631047,519.7715060847736,806.4574585074694
MAC,140.16910750927084,470.63100881053833,102.99101716770598,457.61575535962953,317.64184859210354,529.384497417133,785.5478333091772,260.5702876799583,100.0199104463122,344.62142915089765,212.89005326218745,855.1943233743901,435.88312350605185,359.4755194420134,20.756347120660706,221.402008767989,455.01388121685807,504.4622662984062,0,313.5669395613265,262.0519712475984,172.45080214523503,623.5102342076902,305.1035556319392,2.4538052740828493,291.7226024543721,711.6571099577744,350.6996675521772,291.9156662904191,177.19469025381906,8.13442256214094,185.65219799571932,215.41394650262234,351.59733145137255,611.4176030302414,86.21906003123367,702.0705635392435,471.62860288331774,403.2107776600906,225.6443143138449,662.360267738973,288.6169558518372,21.85890707269209,415.9242001307723,130.9444123540951,140.83759671288402
MMsh,402.2686956340277,501.0075030940595,87.5365652911445,1205.262647104531,300.81062051488476,621.6513074384361,876.4608834874115,131.5037856726849,156.51575157515754,379.0260790843006,180.80732803968138,875.601795901651,285.7998258159149,314.4622584753627,68.68482706867972,503.95103434824904,840.2770930390946,352.4023552347176,313.5669395613265,0,250.56872094909048,485.70999456205436,875.5032573621506,151.06873100251812,0.26808834729626807,273.4060508354398,997.4264724549378,520.6494294834224,236.7125202435816,429.74843419810566,69.4651991253716,156.51575157515754,266.2939565619347,200.71788366336636,369.2219154607768,320.3015782427119,432.03009409967046,399.55694380760684,238.3850834140097,489.8922494511895,697.9026593011404,207.77606988012505,3.5554997807473043,461.96383440361694,91.31647046023284,197.9063214759805
MND,411.4256061089864,330.863349550069,132.50250362507634,504.82268974472805,591.6894296485258,239.21290445627477,326.3315715760524,501.72062813957785,74.78027826941953,444.9879163760247,49.45740234869589,863.640285102901,245.40197312477028,356.47889726347836,50.6374684504186,629.7202969828414,375.7109233205916,855.1704448268611,262.0519712475984,250.56872094909048,0,486.3354106657614,263.26099657012145,183.5433716488955,2.1553006137639126,354.73337769325826,190.4951513706758,685.8241809203046,485.92123105742246,11.401003850840002,0.10628036856043221,208.98025542793934,489.06670274485975,79.38305541416145,432.95639166082907,326.2944427241709,876.0959750560257,292.1537272282282,648.2204615248094,455.19013392582457,355.7209853714293,195.75815364954323,117.74438933813396,453.5759821910397,107.24812064053015,179.71749042403334
MV,512.561922040528,296.8260876323111,129.14494210440247,517.8296120487234,377.085724481952,463.2841950861753,446.17572001869263,182.60725046555814,374.5877008422977,574.1098717668252,78.67740716504707,555.8253252439978,422.94601235226725,611.2514798902664,53.1511618360313,656.951392555411,287.65331965013576,585.4562407290191,172.45080214523503,485.70999456205436,486.3354106657614,0,927.5941920250925,458.1917192389938,0.2841994258597457,170.1612668784395,388.54768138763774,457.5858512320622,685.110940305773,27.99103232334762,47.9801371242297,547.6024400713226,297.8651320811403,505.6771915417601,295.24868593646346,146.28035736299586,266.04082302890043,695.741784292969,164.1324695816144,440.64608391875504,279.77171984977196,379.4533427573677,0.9831804759995381,929.3963204021618,102.03407235135853,447.90802351370974
OTH,224.9877586232172,974.4986384568447,156.176040367073,1395.1318129318856,500.4337285077007,807.1376082920792,785.6149289828202,283.75455323742216,296.3452511191624,987.8755551506115,74.21505573348664,1425.7434688068704,214.0404239742885,249.8038652813288,197.6812001280809,483.2661714882511,809.5493735557078,607.138716785535,623.5102342076902,875.5032573621506,263.26099657012145,927.5941920250925,0,308.7206042172364,21.606410854889113,462.13264264819975,764.9894324445388,495.0952516902001,421.04795452938936,167.2002689080964,109.055187889105,181.1470089316624,136.04076654978508,449.3904376457778,696.9190941531451,399.0719491319302,613.108999189669,641.4120890361022,323.71834918728086,424.55053580644125,1160.968224921411,462.4855315191283,18.30738084903165,531.2372869152126,90.12540955682505,265.79567062054605
PERsh,111.14341946414108,302.5454076506057,40.04773994351298,311.89696801129764,198.83758174492726,235.48895430083553,658.9101916546917,51.15334789563096,185.6730427720527,98.42357641594434,116.75372704918834,362.09265629464045,177.1131660983146,207.126484424343,200.67223257899303,242.68406229644324,509.9064264339782,550.6618034737762,305.1035556319392,151.06873100251812,183.54337164889543,458.1917192389938,308.7206042172364,0,5.132828867406171,188.6701720521872,207.34988277399725,298.4406853530908,274.6056587599136,54.23036918107877,16.72533178963909,297.75760460661456,93.78008321785245,314.6356229801775,578.8950792270393,177.46464401449305,306.90048764054376,358.3866546401635,267.4106797354307,147.94748887453065,579.6163750445936,132.46591637389193,0.023358680822504144,116.64496504102962,170.92460169651332,104.79035792068595
PHT,0.224910656746148,1.617255956364867,0.07088874567930166,0.29451051614037144,2.031838906588424,41.2964296429643,6.849117837335285,5.163812308832694,3.6099305734769285,5.6958203247684995,0.15208858163922903,31.44702993242274,2.6470749639066464,71.80503606648269,16.310392640377856,20.496839481833963,1.3554088306162706,169.28190480282368,2.453805274082849,0.2680883472962681,2.1553006137639126,0.2841994258597458,21.60641085488911,5.13282886740617,0,0.31513269670162286,16.88900024553523,9.427250974093493,112.15357471799871,0.04575546312027653,0.019977737418712286,3.6099305734769285,0.16497744449001114,20.04028248978744,0.23393286074169545,0.2139551233229832,44.23551811184173,56.353731578326276,14.31698886934599,2.7830144117788036,142.12316932658442,1.542097859933922,0.042533247407581,1.1802606199120251,6.9797905369573305,15.662972631777468
R2,102.42827622755408,292.21228091033106,195.93541322840306,265.04931921912504,296.89246138132563,708.9432937158746,520.2431029034364,374.1160972605603,302.76530361861103,891.408529031262,501.6659280758476,514.0551958917729,734.5600286786583,893.1862035753603,64.83316753773225,326.75193370892947,518.6134083655388,1455.0563785716122,291.7226024543721,273.4060508354398,354.73337769325826,170.1612668784395,462.13264264819975,188.6701720521872,0.3151326967016228,0,1552.8102899039234,836.2259676347154,252.16447449980748,12.124046667849246,29.424020492046715,757.9801204990721,422.51227088634425,160.27190389638304,594.079476114084,189.80536206770535,190.3628050644928,493.26495704327317,670.5553032358035,166.40171862921602,266.32850387035614,1663.5719888120104,154.8156582983234,718.0665458264223,717.7423675043605,1135.339379004201
R3,295.9724343353833,859.5081379932864,132.16128045271725,469.726225816784,395.65954130504286,827.6092589935323,875.3812274945518,493.0019076797836,520.5290261467619,689.3091791813092,425.08750417464773,774.4062649829511,802.4683284010302,1472.3905700478856,103.6979043935659,500.13087384935375,518.1143816790519,1722.8171601445952,711.6571099577743,997.4264724549378,190.49515137067579,388.54768138763774,764.9894324445388,207.34988277399725,16.88900024553523,1552.8102899039234,0,650.363787835338,405.7264468597577,80.46400927271246,13.294215052406148,563.8313976882639,435.47997185834026,219.25192672555994,423.58123783964584,307.2671692835674,341.1911280330807,463.79229553191755,671.2193317541804,268.49606012423044,588.8258048290877,613.8530287791913,176.70815362272586,846.4617909195116,996.0168996375056,1923.0625279762548
ROM,526.080076502471,259.67167490452084,158.08617493409272,424.68384477410365,290.428331178257,443.6583844430955,532.771335639838,422.64733681618196,411.0240548286411,348.4552996821261,226.18187910042846,849.7294872218256,192.52283749543707,864.8883676192864,103.90937576358273,805.8778595862935,686.4435035200183,814.8890058635467,350.6996675521772,520.6494294834224,685.8241809203046,457.5858512320622,495.0952516902001,298.4406853530908,9.427250974093496,836.2259676347155,650.363787835338,0,283.29447758285977,165.27272863867535,77.15004727832878,567.6721424703862,284.2595956521825,447.70889124690643,257.9724438990851,363.13112432871674,231.0887388711793,419.80015167367117,508.11414739042044,134.3497838651753,731.7664921130361,539.3356440236703,45.987844367208154,418.44159124938477,187.45619997530235,480.3089922532313
SHR,816.6425784846705,241.38953412226778,167.94624909492353,477.4036390659021,681.2123548928558,361.65250671408614,532.3772485822733,135.80825718594375,350.2050974754648,712.3512298671186,365.8706801391397,573.7961078300938,299.7582085287953,309.8236171110778,26.771774530436662,871.5241927239842,672.0853446073605,286.9804895297426,291.9156662904191,236.7125202435816,485.9212310574221,685.1109403057729,421.04795452938936,274.6056587599136,112.15357471799871,252.16447449980748,405.7264468597577,283.29447758285977,0,9.06600552973203,102.90620546605332,323.5040291424674,554.3756328737578,258.3723137886021,331.75532711302594,500.0053299865177,111.17723536142084,675.763651302174,539.7017791742051,712.7074776704618,328.740716080485,746.7426003947633,100.76774945695412,413.99769109896846,186.63039205959643,195.28968431009395
SPTAD,642.8335113039612,4.789018744778054,14.127336961548478,19.568635769441276,0.9653909866739916,0.37651652489192616,74.2517338699802,1.2705530256040074,98.23445638171619,30.4567996350319,25.654138194460774,57.6956571331128,38.93888847172908,18.303788981610854,0.35356494229304586,3.476297035271969,28.997114167738427,111.2846073225648,177.19469025381906,429.7484341981057,11.401003850840002,27.99103232334762,167.2002689080964,54.23036918107878,0.04575546312027652,12.124046667849251,80.4640092727125,165.27272863867535,9.066005529732035,0,0.128947214248052,137.94508378248446,74.97440547077356,3.4033237505765745,59.64608051771091,9.484029055485033,2.9156362412719963,98.9158001160971,93.87871570097863,9.091351732718167,177.28423684342627,50.119137238334226,0.27453277872165915,153.39859856037617,25.07199220868595,10.167696103232954
STMsh,8.8330257396956,44.499603496329776,0.19977737418712285,20.95104015700366,0.7482570742281329,70.88853401469179,32.57450654978729,6.36721530859844,522.9079842227397,37.81268523720864,15.426562974817966,165.947377123898,137.5072444382569,43.545231220796765,0.1543734255082313,26.08979934776807,156.32268443656199,0.0006267305198093794,8.134422562140939,69.4651991253716,0.1062803685604321,47.98013712422969,109.05518788910499,16.72533178963909,0.019977737418712286,29.42402049204671,13.294215052406148,77.15004727832878,102.90620546605332,0.12894721424805203,0,11.846400645027277,5.0682630473750745,192.24639461464756,81.73702237738391,90.74521084343041,12.268414622927605,14.478313425045153,9.070511065181268,31.103736586283393,10.939167151189224,30.1677235565702,29.490345407894477,49.18509586135205,8.903265428770673,3.4835914161872514
TAsh,145.33256897433188,157.63577607760774,290.9443470570834,128.29194618670758,232.8963243691808,324.5148630247641,363.09101440692785,264.51847831842014,166.04207920792078,297.32341799621986,213.3504895632979,330.46926194796555,361.65223188985567,113.02719441304183,51.63812308832692,153.43944722907904,272.5804311200351,961.2912651815248,185.65219799571932,156.51575157515757,208.98025542793934,547.6024400713228,181.1470089316624,297.75760460661456,3.6099305734769285,757.9801204990721,563.8313976882639,567.6721424703862,323.5040291424674,137.94508378248446,11.846400645027286,0,297.300777193104,308.2223447344735,157.16327115864797,135.32638742326503,106.61760580524555,331.4843586988213,590.4489727286251,285.12842818218473,245.7140455612396,160.7593170855547,150.34277903314808,116.96331196801901,395.81455396089063,1070.8447264427432
TGV,1011.5708262806274,154.97042925446397,142.82523609262742,352.392903183667,125.25974530284918,247.66255414603964,392.8074644914101,155.26399536871108,131.0649817385585,268.58848157483936,245.20869312098063,322.4713622041426,242.58618420936654,190.32455442375266,107.84196725154045,434.5099949786761,537.4702638825079,335.04237653464367,215.41394650262234,266.2939565619347,489.06670274485975,297.8651320811403,136.04076654978508,93.78008321785245,0.16497744449001112,422.51227088634425,435.47997185834026,284.2595956521825,554.3756328737578,74.97440547077356,5.068263047375077,297.300777193104,0,174.70024811976393,287.39592793056704,246.30838549875878,93.83765371669826,252.42296097213273,357.0189322467016,187.2516925355736,337.2321413253315,358.4851160199808,25.358472621485525,325.4521119799196,245.33214116234112,338.03969708535135
TIMsh,213.42968038373158,627.289823982398,16.919643079692584,304.4859935404414,347.8748549789631,534.9843107387662,496.48367691614146,40.20457192778102,229.8473447344734,273.10839714224,193.95499051208904,601.1270461806702,340.27986798679865,217.91622247147143,190.5047448591013,167.0876958590414,995.210657260058,267.995849058477,351.59733145137255,200.71788366336636,79.38305541416145,505.6771915417601,449.3904376457778,314.6356229801775,20.040282489787444,160.27190389638304,219.25192672555994,447.7088912469064,258.3723137886021,3.4033237505765745,192.24639461464756,308.22234473447344,174.70024811976393,0,390.5585232649139,241.44266326539977,252.38188844939089,197.35735327261142,158.48240226130707,138.90133237758167,304.3826415073726,97.41858371414067,1.0053313023610053,331.3236396716595,26.05793689478838,110.20580975869471
TMP,68.68232305011227,888.6843378976592,32.063571031659386,508.23317270430834,166.87758487759348,1126.6710671067106,525.2632710643903,115.51113758023273,409.6805513990687,202.77088614435777,105.22772928271573,688.1272498244577,265.7084375881256,265.8555100541041,57.46852835269288,191.57760878263096,760.5497180306068,399.90908325989375,611.4176030302414,369.2219154607768,432.95639166082907,295.24868593646363,696.9190941531451,578.8950792270393,0.23393286074169545,594.079476114084,423.5812378396459,257.9724438990851,331.75532711302594,59.64608051771091,81.73702237738392,157.16327115864797,287.39592793056704,390.55852326491396,0,298.90662249161073,492.66936952939767,492.7318178966902,299.0503249998168,167.19205215651772,1310.5143010049424,242.87326863401776,41.11246267910081,435.72059260911874,121.65751117492445,342.682694549806
TN,570.1510478444017,231.41749334224437,132.8665227556833,814.9417747170656,299.44976132675515,354.6535548133127,338.2991762759697,248.77782295347788,354.97411469599234,878.0201235117196,99.85705486445104,919.1103471343062,191.65899656848597,721.6873285038437,250.40297066656416,722.2697500587477,674.236714077004,225.71759423978213,86.21906003123367,320.3015782427119,326.2944427241709,146.28035736299586,399.0719491319302,177.46464401449305,0.2139551233229832,189.80536206770535,307.26716928356745,363.13112432871674,500.0053299865177,9.48402905548503,90.74521084343041,135.32638742326503,246.30838549875878,241.44266326539977,298.9066224916107,0,130.12400688827844,670.4018203856782,68.18613970289064,646.5048663657606,313.02096021438103,223.34303204712052,5.747403613249329,246.6605077325649,137.02044080173124,162.93155584871613
TNKsh,230.93128286347175,234.46168435426392,37.41546133998777,540.3153828399797,317.8518015756287,241.24650744644353,698.9151720265938,151.42068730300267,37.98270844454172,297.1793038170582,357.62978422673626,609.5648907675469,170.35359766102516,102.35239136938823,198.59011984285684,313.03528258117655,382.249077379993,334.95680294627675,702.0705635392434,432.03009409967046,876.0959750560256,266.0408230289004,613.1089991896688,306.9004876405437,44.23551811184172,190.3628050644928,341.1911280330807,231.08873887117926,111.17723536142084,2.9156362412719954,12.268414622927605,106.61760580524553,93.83765371669824,252.38188844939083,492.6693695293976,130.12400688827844,0,655.7616759688972,320.5595502120428,116.47868514836166,864.142652136718,157.51322317998006,58.16237553322042,349.79725838188943,141.79646515181878,259.52180398746907
