 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,11.193203680953154,16.80322662896085,3.918963399086716,14.561901671263996,13.917688509770288,18.413759532695117,19.20560487703113,7.180292529148606,9.515565239563292,22.077721888690576,0,22.762198372777636,10.669780487239517,15.46111587584896,3.4894879580909115,17.715861941076934,18.26612734985281,18.749287220973088,12.857421014811896,13.30031756333882,13.286896455807701,13.7834774344591,15.97111796203148,7.435293572239865,0.45631765605804225,16.762963306367492,20.225609049396166,15.904012424375885,14.374006165828332,1.8521128392944068,1.100530817551749,10.790570455019587,9.582670777218887,9.206879766347559,13.005053197654204,12.038733455413645,9.408196379314342,21.352982082010154,11.582415799355601,11.287151433670987,17.125333209707705,17.514545328110152,2.187640527572379,18.440601747757356,6.536079367654899,9.958461788090217
HAM,32.787000764933595,49.21981409795786,11.479381562782505,42.65455135485965,40.76752972810088,53.93736816485478,56.25683224774576,21.032428548248767,27.8728819452493,64.66980366704527,22.762198372777636,0,31.253795693192092,45.288519042210424,10.221367144943326,51.893094735866114,53.50492570872256,54.92019192879164,37.661806634060405,38.95913400245706,38.91982105189959,40.374400222526134,46.78241116339445,21.77937460884078,1.3366403189541272,49.10187524628544,59.24461649011381,46.58584641060708,42.10417004705501,5.425187176931457,3.223661945712895,31.60761224820936,28.06944669803667,26.96868408242739,38.094249090192626,35.26371665005448,27.558378340789506,62.54690433694166,33.927076331100345,33.06219141883591,50.16332491133724,51.303400477504,6.408010940868316,54.01599406596973,19.14540692149,29.17020931364595
JC,15.368906608562622,23.07178785841775,5.380960107554299,19.99432094759046,19.10977956004729,25.28314132727568,26.370390116130828,9.85895088199161,13.06541341183561,30.313970468927472,10.669780487239517,31.253795693192092,0,21.22899330103614,4.791265849192184,24.324888157437243,25.080433925963703,25.74383996662108,17.653971859715817,18.262094063651748,18.243666118077932,18.925500104309126,21.92925523284115,10.209081847894115,0.6265501495097472,23.0165040216963,27.77091397974085,21.83711550497207,19.736329709557037,2.543056489186621,1.5110915370529197,14.81606824134814,13.15755313970469,12.64157066363784,17.856679261027793,16.529867179713037,12.917989847245082,29.318861407941405,15.903317030203288,15.497902227579335,23.514058552189336,24.04846897383,3.003755128532023,25.31999721842331,8.974409494448437,13.673535615771542
JN,22.270415613917155,33.43232655710345,7.797315778493776,28.972902807074476,27.691152268143995,36.63670290442966,38.21218794186505,14.286177881829351,18.932523585452355,43.926659094596786,15.46111587584896,45.288519042210424,21.228993301036137,0,6.942815419206787,35.24813982058831,36.34296840592476,37.30428131012262,25.58160450615424,26.462808001668947,26.43610486544123,27.42412090586681,31.77673211098491,14.793537470156,0.907906631742426,33.352217148420294,40.24162629517165,31.64321642984632,28.59905889988642,3.685032799425141,2.18965717067291,21.469321527085604,19.066039266590945,18.31835145221483,25.875339004659143,23.952713196263417,18.718898495630608,42.48468973829999,23.04480656452099,22.457337567511185,34.07320182656869,34.84759277717253,4.352611205118102,36.6901091768851,13.004427342898866,19.813727080967062
LC,5.026309079529914,7.54549036879071,1.7598108527850538,6.539023202985559,6.249739227185277,8.268700308291416,8.624278528545931,3.2243109802739855,4.27296539255001,9.914002920655525,3.4894879580909115,10.221367144943326,4.791265849192184,6.942815419206788,0,7.955309334507778,8.202406063837186,8.419369045687398,5.773626017013978,5.972508750376672,5.966482000880833,6.189471732226885,7.171831900048678,3.3388192206949308,0.20490948285853366,7.527410120303192,9.082311490229712,7.141698152569482,6.45464871004381,0.8316914304258131,0.4941934586588165,4.845506594654737,4.3030991400292065,4.134350154145708,5.839920261468209,5.405994297767785,4.224751396583297,9.588558447880207,5.201084814909251,5.068496326000789,7.690132356690851,7.864908092070189,0.9823601678217937,8.280753807283096,2.9350270044737026,4.471848125912705
LLL,25.51818455761341,38.30787418001437,8.934424329524118,33.19811779977284,31.729445307248326,41.979555411325656,43.78479868338704,16.369578822929466,21.693516608330825,50.33263021255882,17.715861941076934,51.893094735866114,24.324888157437243,35.24813982058831,7.955309334507777,0,41.642984631788785,42.744489001182174,29.31225516330173,30.321967501912336,30.291370158318074,31.42347187130572,36.410838877170214,16.95092835122042,1.0403096822048632,38.21608214923159,46.110196796550845,36.257852159198904,32.76975498945319,4.222433416007974,2.508982174729376,24.60026424978559,21.846503326302127,20.989777705662828,29.6488259428386,27.44581720405183,21.448737859576738,48.680373658468746,26.405507521846967,25.732365962773233,39.04221042627663,39.92953339051019,4.987367005864491,42.040750098514174,14.900906330404952,22.703228946941426
LR,26.310794835539276,39.49773996893906,9.211932964001761,34.22927145870518,32.71498110845831,43.28346584455622,45.14478106673466,16.878027862126515,22.3673303817714,51.895992211585266,18.26612734985281,53.50492570872256,25.0804339259637,36.34296840592476,8.202406063837184,41.642984631788785,0,44.0721587353098,30.22271157367701,31.26378618947173,31.232238473841587,32.39950395215688,37.54178159987019,17.477434459099232,1.0726223314248626,39.40309682204863,47.542407454625526,37.38404302171948,33.78760343988317,4.353584756959736,2.5869126816717274,25.364363366634986,22.525068959922116,21.64173292227811,30.569736445608584,28.298300920238287,22.114948656730256,50.19241556755754,27.225678588813423,26.53162884495028,40.25488514406249,41.16976889733664,5.142277647713312,43.346561275816505,15.36373751187965,23.40840499756612
LUC,27.00674532347419,40.54250017384854,9.455599082079692,35.134674671426254,33.58032961683781,44.42836281031965,46.33891193991794,17.32447092093368,22.958971743816786,53.268700308291415,18.749287220973088,54.92019192879163,25.743839966621078,37.30428131012262,8.419369045687397,42.74448900118217,44.07215873530979,0,31.02213671449433,32.090748939523884,32.05836675088663,33.256507730465216,38.534804478338465,17.939732505041608,1.1009944136668133,40.44535360793676,48.79995827634964,38.37289353515217,34.68132403050462,4.468742031941772,2.6553394682552556,26.03527966435641,23.120882687003082,22.214181405159824,31.378340789504183,29.046823207621518,22.69991423471871,51.52006212187941,27.945828793954703,27.233420643935002,41.319672701142764,42.258756171623276,5.278296747873252,44.49312718759416,15.77012586634524,24.02758396884634
MAC,18.520015762267914,27.80222989731346,6.484226142184928,24.093785494077558,23.02788530632113,30.466980366704526,31.777149347488468,11.880345842701837,15.744234023318885,36.529287684569205,12.857421014811896,37.661806634060405,17.653971859715817,25.58160450615424,5.773626017013977,29.31225516330173,30.222711573677014,31.022136714494334,0,22.00639762638789,21.9841913724763,22.80582276720521,26.42544215479474,12.30226466702209,0.7550126329941355,27.735611135578683,33.46482464476948,26.314410885236782,23.78289793931527,3.0644630397997266,1.820912820750562,17.853828144920147,15.855265292876846,15.233490183352263,21.517860040332863,19.919009758698223,15.566583992026146,35.330149973343225,19.163997125704086,18.675459539649058,28.335179991191673,28.97916135462785,3.619619387589532,30.51139287452771,10.81444565494541,16.47704040240143
MMsh,19.157970376208247,28.75992675181382,6.707586750423031,24.92373843907188,23.82112143900234,31.51646925198767,32.87176931457314,12.289585313275074,16.286571938527153,37.78760343988317,13.300317563338819,38.959134002457056,18.262094063651745,26.462808001668947,5.972508750376671,30.321967501912333,31.26378618947173,32.090748939523884,22.00639762638789,0,22.74147562643425,23.591409563987852,27.335713126724,12.7260378758026,0.781020375049257,28.691013189309473,34.61757956468325,27.220857189216755,24.6021418140516,3.170023875199926,1.8836373751187965,18.468834751164785,16.401427876034397,15.758234625993834,22.259080688903826,20.605155188799518,16.102802438515564,36.547159314804944,19.82413481375026,19.31876868871839,29.31123525184859,29.9773996893906,3.7443035627361443,31.562411626990563,11.186968313205535,17.04462112607496
MND,19.138638418210057,28.730905635010778,6.700818247143089,24.89858834982963,23.797083980436245,31.48466655849424,32.83859901254028,12.277184117197098,16.27013745624812,37.74947265941912,13.286896455807701,38.91982105189959,18.243666118077932,26.43610486544123,5.966482000880833,30.291370158318074,31.23223847384159,32.05836675088663,21.9841913724763,22.74147562643425,0,23.56760390347929,27.30812915787766,12.713196263415313,0.7802322616536473,28.662061611923694,34.582647597413136,27.193389119399182,24.577316242089893,3.1668250620059806,1.8817366310470318,18.45019818733919,16.384877494726595,15.74233327924712,22.23661945712895,20.584362903038873,16.086553394682554,36.51028024385156,19.804130641385225,19.299274472079926,29.281657819707473,29.94715004288264,3.7405252543983685,31.530562573885632,11.175679747803715,17.02742171020607
MV,19.85392086414316,29.804686956723305,6.951252868500962,25.82914165179296,24.68646994738184,32.661366217751095,34.06590018775643,12.736028372082243,16.878213300572543,39.160311536589326,13.7834774344591,40.374400222526134,18.925500104309126,27.42412090586681,6.189471732226885,31.42347187130572,32.399503952156884,33.25650773046522,22.80582276720521,23.591409563987856,23.56760390347929,0,28.32873600519228,13.188335921744976,0.8093924572912079,29.733269975197608,35.87513038640736,28.209707702649453,25.49586240467305,3.2851811501819617,1.952064161702325,19.13975104888621,16.997241603115366,16.330683108875547,23.067685032799428,21.35367747618275,16.687768016504023,37.87480586912682,20.544285018891543,20.020560487703115,30.376022808928862,31.066386963677246,3.880322662896085,32.708977538768224,11.593356667671125,17.663800097355185
OTH,23.00503001784845,34.53512899561902,8.05451890313159,29.928606198280058,28.604575693655686,37.84520525717994,39.472659419114066,14.75742333279247,19.557033912055818,45.37562875223106,15.971117962031478,46.78241116339445,21.929255232841147,31.77673211098491,7.171831900048677,36.41083887717021,37.54178159987019,38.53480447833847,26.42544215479474,27.335713126724,27.308129157877655,28.328736005192276,0,15.28151874087295,0.9378549407755963,34.452377089079995,41.56904105143599,32.68700308291417,29.542430634431284,3.8065877007950673,2.2618854453999675,22.177510952458217,19.69495375628752,18.92260262858997,26.728865812104495,24.742820055167936,19.336362161285088,43.88609443452864,23.804965114392342,23.198117799772838,35.1971442479312,35.99707934447509,4.496186921953594,37.90037319487263,13.433392828168099,20.467304883985072
PERsh,10.709904730998355,16.07769870888482,3.749750817088153,13.933149440207691,13.316752045617859,17.618692195359404,18.37634732620941,6.8702626271991845,9.10470318258733,21.12445237708908,7.435293572239865,21.77937460884078,10.209081847894115,14.793537470156,3.3388192206949308,16.95092835122042,17.477434459099232,17.939732505041608,12.30226466702209,12.726037875802602,12.713196263415313,13.188335921744976,15.281518740872952,0,0.43661482116779865,16.039173871722955,19.35230986764331,15.217310678936512,13.753366866785656,1.772142509445771,1.053012215757632,10.32465635937971,9.168911244523771,8.809346097679702,12.44352240328226,11.51892631139751,9.001970283489024,20.431005308175518,11.082311490229712,10.799796017709372,16.385897406179737,16.758304165411094,2.0931828191279758,17.64437542013398,6.253865232609351,9.52847639136784
PHT,0.6572865719385272,0.9867179713034006,0.2301291115180455,0.8551030342365732,0.8172735912473054,1.08129157877657,1.1277902691175448,0.42164066665121347,0.5587723974873091,1.2964465357780304,0.45631765605804225,1.3366403189541272,0.6265501495097472,0.907906631742426,0.20490948285853366,1.0403096822048632,1.0726223314248626,1.1009944136668135,0.7550126329941356,0.7810203750492571,0.7802322616536473,0.8093924572912079,0.9378549407755964,0.43661482116779865,0,0.9843536311165713,1.1876868871838855,0.9339143737975476,0.8440694466980367,0.10875964859414479,0.06462529843999908,0.6336431700702349,0.5627129644653578,0.540645789388285,0.7636818803458427,0.7069377158619411,0.5524674903224311,1.253888412415104,0.6801418604112098,0.6628033657077954,1.0056326927980344,1.028487981270717,0.1284624834843884,1.0828678055677894,0.38381122366194576,0.5847801395424307
R2,24.145615539741776,36.24737488699844,8.4538605966482,31.412461463572935,30.022785749055423,39.72156417329223,41.429707239053336,15.489093901393106,20.52666836651909,47.62534479961058,16.762963306367492,49.10187524628544,23.0165040216963,33.352217148420294,7.527410120303192,38.21608214923159,39.40309682204863,40.44535360793677,27.735611135578683,28.691013189309473,28.66206161192369,29.733269975197608,34.452377089079995,16.039173871722955,0.9843536311165713,0,43.63002712037273,34.30761920215109,31.007139380171992,3.9953176792378478,2.3740293456340837,23.27706821816833,20.671426253447997,19.860782086646115,28.05407848682228,25.96956491504601,20.295055747432837,46.061959620778374,24.98521128392944,24.348276581442246,36.942212744257205,37.78180848844487,4.7191071138823855,39.77946732806379,14.099418186875594,21.48207042024988
R3,29.133260703275308,43.73482302218308,10.20013444287337,37.901184488073994,36.224450059108506,47.92665909459679,49.987645163533536,18.68860248951114,24.766764794511023,57.46308615933799,20.22560904939617,59.24461649011382,27.77091397974085,40.24162629517165,9.082311490229714,46.11019679655085,47.54240745462553,48.79995827634965,33.46482464476948,34.617579564683254,34.582647597413136,35.87513038640736,41.569041051435995,19.35230986764331,1.1876868871838855,43.63002712037274,0,41.394381215085424,37.41213694629239,4.820611483275771,2.864421316149371,28.08530168517188,24.941424630861597,23.963329547298397,33.84907628474074,31.33397464129251,24.48730905635011,55.57675992675182,30.146287754108624,29.37778447416611,44.57319023666582,45.58621728749913,5.6939106650286275,47.99652302913702,17.011868060545655,25.919519714424794
ROM,22.908370227857493,34.39002341160381,8.020676386731878,29.802855752068798,28.4843884008252,37.6861917897128,39.30680790894972,14.695417352402588,19.474861500660626,45.18497484991076,15.904012424375884,46.58584641060708,21.83711550497207,31.64321642984632,7.141698152569481,36.257852159198904,37.38404302171948,38.37289353515217,26.314410885236782,27.220857189216755,27.19338911939918,28.209707702649453,32.68700308291417,15.21731067893651,0.9339143737975476,34.30761920215109,41.39438121508542,0,29.41830277462275,3.79059363482534,2.252381725041144,22.084328133330242,19.612201849748498,18.8430958948564,26.616559653230105,24.638858626364712,19.255116942120026,43.70169907976171,23.704944252567163,23.100646716580517,35.04925708722561,35.84583111193528,4.477295380264714,37.741127929347954,13.37695000115899,20.3813078046406
SHR,20.704527016063604,31.081616096057115,7.249067012818433,26.935745578452053,25.744118124290118,34.060684731461954,35.52539347720266,13.281680999513224,17.601330520850237,40.83806587700795,14.37400616582833,42.10417004705501,19.736329709557033,28.59905889988642,6.45464871004381,32.76975498945319,33.78760343988318,34.681324030504626,23.78289793931527,24.6021418140516,24.577316242089893,25.49586240467305,29.542430634431284,13.753366866785656,0.8440694466980367,31.007139380171996,37.41213694629239,29.41830277462275,0,3.425928930715561,2.035696900859971,19.959759857212397,17.72545838065877,17.030342365730977,24.055979230894046,22.268538049651145,17.40272594515658,39.49748499107577,21.42446860295311,20.878306019795556,31.677429823138084,32.39737141002759,4.046568229758234,34.11033587538537,12.09005354535129,18.420574395586566
SPTAD,2.6678102037504927,4.004914118819684,0.934053452632067,3.470712315430797,3.317169282121416,4.388771702093137,4.577501680535917,1.7113650587608076,2.267958554507313,5.26204770404024,1.8521128392944068,5.425187176931457,2.5430564891866205,3.685032799425141,0.8316914304258131,4.2224334160079735,4.353584756959736,4.4687420319417726,3.0644630397997266,3.170023875199926,3.1668250620059806,3.2851811501819617,3.8065877007950673,1.7721425094457708,0.10875964859414479,3.995317679237848,4.82061148327577,3.79059363482534,3.4259289307155605,0,0.2623026819035257,2.57184580793213,2.2839526204770406,2.1943858510465684,3.0996499849331265,2.869335434969055,2.2423680489557496,5.089311791567186,2.7605757863749103,2.690201896108111,4.081685635474375,4.174451218098793,0.5214065506131059,4.395169328481027,1.5578220254514268,2.3735193899075124
STMsh,1.585220555851742,2.3797315778493777,0.5550172689552861,2.0623073178646765,1.9710716024199717,2.607820866461139,2.719964766695255,1.016898078394103,1.3476275468811572,3.1267239980528965,1.100530817551749,3.223661945712895,1.5110915370529194,2.18965717067291,0.4941934586588164,2.508982174729376,2.5869126816717274,2.655339468255256,1.820912820750562,1.8836373751187965,1.8817366310470318,1.9520641617023249,2.2618854453999675,1.053012215757632,0.06462529843999908,2.3740293456340837,2.864421316149371,2.252381725041144,2.035696900859971,0.2623026819035256,0,1.5281982336988016,1.3571312672399805,1.3039104332305695,1.8418210055399735,1.7049674323729167,1.3324215943070397,3.0240838181776035,1.6403421339329176,1.5985257643540947,2.42534943557173,2.4804710136529056,0.3098212836976426,2.6116223546046684,0.9256623629493985,1.4103521012493916
TAsh,15.542894230546349,23.33297790964512,5.441876637073782,20.22067175077073,19.326116687142164,25.569365568716535,26.66892283442665,9.970561646693401,13.213323752346955,30.65714749310401,10.790570455019587,31.607612248209364,14.81606824134814,21.469321527085604,4.845506594654737,24.60026424978559,25.36436336663499,26.035279664356413,17.853828144920147,18.468834751164785,18.45019818733919,19.13975104888621,22.17751095245822,10.32465635937971,0.6336431700702349,23.277068218168335,28.08530168517188,22.084328133330246,19.959759857212397,2.57184580793213,1.5281982336988018,0,13.306506571474932,12.784682784358267,18.05883034700169,16.716997751558843,13.064231241742196,29.650773046521874,16.083354581488607,15.673350177325515,23.780255441459403,24.32071579240166,3.037759903572008,25.606638696367725,9.076006583064835,13.828330358591597
TGV,13.803018010709073,20.721077397371413,4.832711341878955,17.957163718968037,17.162745416193413,22.70712315430797,23.683595651468444,8.854453999675483,11.734220347233492,27.225377251338635,9.582670777218889,28.069446698036675,13.15755313970469,19.06603926659095,4.303099140029207,21.846503326302127,22.52506895992212,23.120882687003085,15.855265292876847,16.4014278760344,16.384877494726595,16.997241603115366,19.694953756287525,9.168911244523771,0.5627129644653578,20.671426253447997,24.941424630861597,19.6122018497485,17.72545838065877,2.2839526204770406,1.3571312672399807,13.306506571474932,0,11.353561577153984,16.0373194872627,14.845692033100764,11.601817296771054,26.331656660717186,14.282979068635406,13.918870679863705,21.118286548758725,21.598247606685057,2.697712153172157,22.74022391692358,8.060035696900862,12.280382930391045
TIMsh,13.261723186759696,19.90848612688626,4.643193250040565,17.252961220184975,16.48969657634269,21.81664773649197,22.75482719454811,8.50722050949213,11.274054843420412,26.157715398344962,9.206879766347559,26.96868408242739,12.64157066363784,18.31835145221483,4.134350154145708,20.989777705662828,21.641732922278113,22.214181405159827,15.233490183352265,15.758234625993834,15.742333279247122,16.330683108875547,18.922602628589974,8.809346097679702,0.540645789388285,19.860782086646115,23.963329547298397,18.843095894856404,17.030342365730977,2.1943858510465684,1.3039104332305695,12.784682784358267,11.353561577153984,0,15.408404997566121,14.263508031802694,11.146844069446699,25.29904267402239,13.72286224241441,13.373032613986696,20.2901184488074,20.751257504462114,2.591919519714425,21.848450429985398,7.743955865649847,11.798799286061984
TMP,18.732667300248025,28.121462182146914,6.558679678264296,24.370436475742334,23.292297350548203,30.81680999513224,32.14202266985003,12.016758999559583,15.925013328388308,36.94872626967386,13.005053197654204,38.094249090192626,17.856679261027793,25.87533900465914,5.839920261468209,29.6488259428386,30.569736445608584,31.378340789504183,21.517860040332863,22.259080688903826,22.23661945712895,23.067685032799425,26.728865812104495,12.44352240328226,0.7636818803458427,28.05407848682228,33.84907628474073,26.616559653230105,24.055979230894046,3.099649984933126,1.8418210055399735,18.05883034700169,16.037319487262696,15.40840499756612,0,20.14772490206532,15.745323474189286,35.73581975383046,19.384043021719478,18.889895922672167,28.660531744743977,29.311907466215434,3.6611807793050692,30.861732458681995,10.938619874365452,16.666233976959273
TN,17.3407663243782,26.031941772327947,6.071347442108435,22.55963005030018,21.5616003337892,28.527016063605387,29.753760923483462,11.12387288194525,14.741730604297535,34.20331007626156,12.038733455413643,35.26371665005447,16.529867179713033,23.952713196263414,5.405994297767784,27.445817204051828,28.298300920238287,29.046823207621518,19.91900975869822,20.605155188799518,20.584362903038873,21.35367747618275,24.742820055167936,11.51892631139751,0.7069377158619411,25.96956491504601,31.333974641292507,24.638858626364712,22.268538049651145,2.869335434969055,1.7049674323729167,16.716997751558843,14.845692033100763,14.263508031802694,20.14772490206532,0,14.575392318212373,33.080526645186715,17.943742611436914,17.48631232470272,26.530956630583436,27.13393291764215,3.389142578985188,28.56860063512668,10.125843165434274,15.427876034398832
