 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.2962704369581655,5.736428696107523,1.3191365566998312,5.506487461453424,4.998196311165415,6.172106824925816,7.309710827951358,2.6866817943794725,3.594344562750916,7.999534531913655,0,7.64857159481003,4.163146564263688,5.917961249781811,1.0286844708209693,6.547274102519346,6.123698143946005,6.486763251294582,4.50200733112236,5.179728864839704,4.780357246756269,5.530691801943329,6.365741548845057,2.614068772909757,0.15732821318438353,6.038982952231337,7.684878105544888,5.72432652586257,2.25100366556118,3.3280968173619594,0.835049746901728,0.37516727759352997,3.4007098388316748,3.0981555827078604,3.1828707744225286,4.50200733112236,4.017920521324257,3.4128120090766276,7.285506487461453,4.211555245243498,4.102635713038924,5.954267760516669,5.954267760516669,0.8229475766567754,6.668295804968872,2.154186303601559,3.8121836271600626
HAM,13.054052481526734,17.42991796124978,4.008145691511025,16.73125036364694,15.186827253156455,18.753709198813056,22.21027520800605,8.16337929830686,10.921277709897014,24.30627800081457,7.64857159481003,0,12.64956071449351,17.98149764356781,3.125618199802176,19.89364054227032,18.606621283528245,19.70978064816431,13.679176121487169,15.738406935474485,14.524931634374816,16.804794321289346,19.342060859952287,7.942747425379647,0.4780357246756269,18.34921743177983,23.350206551463312,17.393145982428578,6.839588060743584,10.112294175830568,2.537266538662943,1.1399313434572642,10.33292604875778,9.41362657822773,9.671030429976144,13.679176121487169,12.208296968639086,10.369698027578984,22.136731250363646,12.79664862977832,12.465700820387502,18.091813580031417,18.091813580031417,2.5004945598417407,20.26136033048234,6.545412230173969,11.583173328678651
JC,7.105370338046197,9.487170535870133,2.1816489206958747,9.106883109326816,8.266247745388956,10.207715133531156,12.089137138534939,4.443358352242974,5.944492930703438,13.22999941816489,4.163146564263688,12.649560714493512,0,9.787397451562226,1.7012858555885262,10.828184092628149,10.127654622679932,10.728108454064119,7.445627509163902,8.566474661081049,7.905975446558445,9.146913364752429,10.527957176936056,4.323267585966137,0.2601966602664805,9.987548728690289,12.70960609763193,9.467155408157328,3.722813754581951,5.504160121021703,1.381043812183627,0.6204689590969918,5.6242508872985395,5.123872694478385,5.263978588468028,7.445627509163902,6.645022400651655,5.644266015011345,12.049106883109326,6.965264444056554,6.785128294641298,9.847442834700646,9.847442834700646,1.3610286844708208,11.02833536975621,3.5626927328795017,6.30476522953395
JN,10.100366556117995,13.48612323267586,3.101239308779892,12.945540233897713,11.750567289230233,14.510385756676557,17.184849013789492,6.316285564670972,8.45016582300576,18.80659801012393,5.917961249781812,17.981497643567813,9.787397451562228,0,2.4183976261127595,15.39238959678827,14.39657880956537,15.250130912899284,10.584046081340547,12.17734334089719,11.238436027229882,13.002443707453308,14.965613545121313,6.145575144004189,0.36987257811136326,14.197416652120788,18.066852853901203,13.457671495898062,5.292023040670274,7.824227613894222,1.963169837668005,0.8820038401117123,7.994938034561005,7.283644615116076,7.482806772560656,10.584046081340547,9.44597661022866,8.023389771338802,17.1279455402339,9.901204398673416,9.645138767673242,13.998254494676209,13.998254494676209,1.9347181008902077,15.676906964566243,5.064409146447897,8.96229708500611
LC,1.7556874381800196,2.344213649851632,0.5390702274975272,2.2502472799208704,2.042532146389713,2.522255192878338,2.9871414441147377,1.0979228486646884,1.4688427299703264,3.2690405539070224,1.0286844708209693,3.125618199802176,1.7012858555885262,2.4183976261127595,0,2.6755687438180016,2.502472799208704,2.6508407517309593,1.8397626112759642,2.1167161226508404,1.95351137487636,2.2601384767556874,2.601384767556874,1.0682492581602374,0.06429277942631058,2.4678536102868445,3.140454995054401,2.3392680514342232,0.9198813056379821,1.3600395647873391,0.3412462908011869,0.1533135509396637,1.3897131552917903,1.2660731948565775,1.300692383778437,1.8397626112759642,1.641938674579624,1.3946587537091988,2.9772502472799207,1.7210682492581602,1.6765578635014835,2.433234421364985,2.433234421364985,0.3363006923837784,2.725024727992087,0.880316518298714,1.5578635014836795
LLL,11.174434165357537,14.920230406702741,3.43102344795485,14.32216209926107,13.000116367021587,16.05341246290801,19.012276720777333,6.9879560132658405,9.34875196369349,20.806481643102344,6.547274102519346,19.893640542270322,10.828184092628149,15.39238959678827,2.675568743818002,0,15.927503345551871,16.87182172572293,11.709547914121138,13.472275557107116,12.433525338918951,14.38511665793914,16.557048932332577,6.799092337231628,0.4092046314074591,15.707162390178624,19.988072380287427,14.888753127363705,5.854773957060569,8.656251818234713,2.171932274393437,0.9757956595100948,8.845115494268924,8.058183510793041,8.278524466166289,11.709547914121138,10.450456740559725,8.87659277360796,18.94932216209926,10.95409320998429,10.670797695932972,15.486821434805377,15.486821434805377,2.1404549950544016,17.34398091580846,5.602955722348287,9.915342991796125
LR,10.451504043754,13.954965962646186,3.2090533542793973,13.395589689881888,12.159073718508175,15.014836795252226,17.78227730261244,6.53587013440391,8.743934368999826,19.460406120905336,6.123698143946005,18.60662128352825,10.127654622679932,14.39657880956537,2.502472799208704,15.927503345551871,0,15.780299063245476,10.951998603595742,12.600686565427358,11.629138302205154,13.454471402804446,15.485890498632688,6.359224995636237,0.38273113399662534,14.690987374178158,18.694943852912086,13.925525106184907,5.475999301797871,8.096235526851691,2.0314190958282423,0.912666550299645,8.272880665619363,7.536859254087392,7.742945249316344,10.951998603595742,9.774364345144587,8.302321522080643,17.723395589689883,10.245418048525048,9.980450340373539,14.484901378949207,14.484901378949207,2.0019782393669634,16.22191191016466,5.24047245010764,9.273869785302846
LUC,11.07115843369989,14.782335486123234,3.399313434572642,14.189794612206901,12.879967417233956,15.905044510385757,18.836562518182348,6.923372316285565,9.262349450165823,20.614185139931344,6.486763251294583,19.709780648164312,10.728108454064119,15.250130912899285,2.6508407517309593,16.87182172572293,15.780299063245478,0,11.601326584046081,13.347762844010008,12.318612905102695,14.252167335777042,16.404026298946878,6.736254145575145,0.40542270320591145,15.561994530749987,19.803339733519522,14.751149124338163,5.8006632920230405,8.57624949089428,2.151858963169838,0.9667772153371735,8.763367661604702,7.983708616977949,8.202013149473439,11.601326584046081,10.353872112643277,8.794554023389772,18.77418979461221,10.8528539012044,10.572176645138768,15.343689998254495,15.343689998254495,2.1206726013847677,17.183685343573632,5.55117239774248,9.823703962297085
MAC,7.683714435329027,10.259382091115377,2.3592249956362368,9.848141036830162,8.939081864199686,11.038575667655786,13.073136673066852,4.805027055332519,6.428347006458369,14.306859835922499,4.50200733112236,13.67917612148717,7.445627509163903,10.584046081340547,1.8397626112759644,11.709547914121138,10.95199860359574,11.601326584046081,0,9.263745854424856,8.549485075929482,9.891429568860184,11.384883923895968,4.67516145924245,0.2813754581951475,10.80048874149066,13.744108919532204,10.237737825100366,4.02583347879211,5.95217315412812,1.4934543550357828,0.6709722464653517,6.082038750218188,5.540932099842904,5.692441961947984,8.05166695758422,7.185896316983767,6.103683016233199,13.02984814103683,7.532204573223948,7.337406179088846,10.648978879385583,10.648978879385583,1.4718100890207715,11.925990574271252,3.8526793506720196,6.817943794728574
MMsh,8.840402629894689,11.803805201605865,2.7143771455169605,11.330656891836853,10.284750101821144,12.700296735905045,15.041135742130681,5.528364461511607,7.396055157968232,16.460580671437715,5.179728864839705,15.738406935474487,8.566474661081049,12.17734334089719,2.116716122650841,13.472275557107116,12.600686565427358,13.347762844010008,9.263745854424856,0,9.836504334671554,11.380461977075697,13.09873741781579,5.378949205795077,0.32373305405248154,12.426368767091406,15.813114563332752,11.778902658986443,4.631872927212428,6.848199220340955,1.7182754407400942,0.7719788212020713,6.997614476057485,6.375050910571944,6.549368708907895,9.263745854424856,8.26764414964799,7.022517018676907,14.991330656891837,8.666084831558736,8.441961947983941,12.252050968755455,12.252050968755455,1.6933728981206726,13.721300983301333,4.4326525862570545,7.844300925117822
MND,8.15878280095421,10.893698725781114,2.505091057194391,10.45703147727934,9.491767033222786,11.721068249258161,13.881422005003783,5.102112061441788,6.825798568685634,15.191423750509106,4.780357246756269,14.524931634374818,7.905975446558446,11.238436027229884,1.9535113748763602,12.433525338918951,11.629138302205156,12.318612905102695,8.549485075929482,9.836504334671554,0,10.502996450805842,12.08878803747018,4.96421714086228,0.2987723279222668,11.468260894862397,14.593879094664572,10.870716239017863,4.274742537964741,6.320183859894106,1.5857915866643393,0.7124570896607901,6.458078780473614,5.883516611392332,6.04439401873509,8.549485075929482,7.63018560539943,6.481061267236865,13.83545703147728,7.99790539361145,7.791063012742189,11.307383487519637,11.307383487519637,1.5628090999010882,12.663350206551463,4.0908826438587305,7.239483330424158
MV,9.439401873509047,12.603595740967009,2.898295223133764,12.098388316751032,10.981614010589398,13.560830860534123,16.06027811718159,5.902949903997207,7.897189736428696,17.57590038982952,5.530691801943329,16.804794321289346,9.146913364752429,13.002443707453308,2.2601384767556874,14.38511665793914,13.454471402804444,14.25216733577704,9.891429568860184,11.380461977075697,10.502996450805842,0,13.986268691452842,5.743410717402688,0.34566823762145804,13.268342351777505,16.884563914586604,12.57700587653459,4.945714784430092,7.312212718915459,1.8347006458369697,0.8242857974050154,7.471751905509978,6.807005294699482,6.993134345726421,9.891429568860184,8.82783499156339,7.498341769942398,16.007098388316752,9.253272822482108,9.01396404259033,13.082213300750567,13.082213300750567,1.8081107814045498,14.651015302263337,4.732995868970733,8.375807296212253
OTH,10.864606970384592,14.506545644964216,3.335893407808227,13.925059638098563,12.639669517658696,15.608308605341247,18.485134112992377,6.794204922325013,9.08954442311049,20.22959213358934,6.365741548845057,19.34206085995229,10.527957176936056,14.965613545121313,2.6013847675568744,16.557048932332577,15.485890498632687,16.404026298946878,11.384883923895968,13.09873741781579,12.08878803747018,13.986268691452842,0,6.610577762262174,0.3978588468028161,15.27165881189271,19.433874439983708,14.475941118287077,5.692441961947984,8.416244836213417,2.1117123407226392,0.9487403269913306,8.599871996276255,7.834758829347763,8.048990516087741,11.384883923895968,10.16070285681038,8.630476522953394,18.423925059638098,10.650375283644616,10.374934543550358,15.057427125152731,15.057427125152731,2.0811078140454997,16.863094199103973,5.447605748530866,9.640425903299006
PERsh,4.4615116076104036,5.957060569034736,1.3698725781113632,5.718275440740094,5.190434630825624,6.4094955489614245,7.590853552103334,2.790015709547914,3.7325885843951827,8.307208936987259,2.6140687729097576,7.942747425379648,4.323267585966137,6.145575144004189,1.0682492581602374,6.799092337231628,6.359224995636237,6.736254145575145,4.67516145924245,5.378949205795077,4.96421714086228,5.743410717402688,6.610577762262175,0,0.16337929830685985,6.271251527317158,7.9804503403735385,5.944492930703439,2.337580729621225,3.4561005411066503,0.8671670448594868,0.3895967882702042,3.531506371094432,3.217315412812009,3.3052888811310877,4.67516145924245,4.172455925990574,3.544074009425729,7.56571827544074,4.373538139291325,4.260429394309653,6.18327805899808,6.18327805899808,0.8545994065281899,6.924768720544598,2.2370396229708502,3.958806074358527
PHT,0.26851690230988534,0.3585267935067202,0.08244603479373945,0.344155466340839,0.31238726944783846,0.3857566765578635,0.4568569267469599,0.16791761214871703,0.22464653517193225,0.49997090824460344,0.15732821318438353,0.4780357246756269,0.2601966602664805,0.3698725781113632,0.06429277942631058,0.4092046314074591,0.38273113399662534,0.4054227032059114,0.2813754581951475,0.3237330540524815,0.2987723279222668,0.34566823762145804,0.3978588468028161,0.16337929830685982,0,0.3774364345144586,0.4803048815965555,0.3577704078664106,0.14068772909757374,0.20800605108512246,0.052190609181358,0.023447954849595623,0.21254436492697967,0.19363472391924128,0.19892942340140804,0.2813754581951475,0.25112003258276605,0.21330075056728923,0.4553441554663408,0.26322220282771863,0.25641473206493276,0.3721417350322918,0.3721417350322918,0.051434223541048464,0.4167684878105545,0.13463664397509745,0.23826147669750392
R2,10.306918019433294,13.761913073834876,3.164659335544307,13.21027520800605,11.990865188805493,14.80712166172107,17.536277418979463,6.445452958631524,8.622970850061092,19.191191016465936,6.038982952231338,18.349217431779834,9.987548728690289,14.19741665212079,2.467853610286845,15.707162390178624,14.690987374178158,15.561994530749987,10.800488741490662,12.426368767091407,11.468260894862397,13.268342351777507,15.27165881189271,6.271251527317158,0.37743643451445863,0,18.436318147437017,13.732879501949148,5.400244370745331,7.984232268575086,2.0033164601152036,0.9000407284575551,8.158433699889452,7.432594402746262,7.635829405946355,10.800488741490662,9.63914586606156,8.18746727177518,17.478210275208006,10.1036830162332,9.842380869261651,14.284517367777973,14.284517367777973,1.9742828882294758,15.9974981090359,5.16797579565951,9.145575144004189
R3,13.116017920521326,17.512654913597487,4.02717169954035,16.810670855879444,15.258916623029034,18.84272997032641,22.315703729563044,8.202129516495026,10.973119218013617,24.421655902717173,7.68487810554489,23.350206551463316,12.709606097631932,18.066852853901207,3.1404549950544016,19.988072380287427,18.694943852912086,19.803339733519522,13.744108919532206,15.813114563332753,14.593879094664572,16.884563914586607,19.43387443998371,7.9804503403735385,0.4803048815965556,18.436318147437017,0,17.475708384243905,6.872054459766103,10.16029557223483,2.5493105253971025,1.1453424099610172,10.381974748356317,9.458311514516787,9.716937219991856,13.744108919532206,12.266247745388958,10.418921277709897,22.24181067085588,12.857392215046257,12.524873450864026,18.17769244196195,18.17769244196195,2.5123639960435216,20.35753767382324,6.576482224937453,11.638156746378078
ROM,9.769884214813523,13.044859486821435,2.999767265956828,12.521964275324374,11.366090649909816,14.035608308605342,16.622563565485542,6.10961773433409,8.173677779717229,18.191249199976728,5.724326525862571,17.39314598242858,9.467155408157328,13.457671495898063,2.3392680514342237,14.888753127363707,13.925525106184908,14.751149124338163,10.237737825100368,11.778902658986445,10.870716239017863,12.57700587653459,14.475941118287079,5.944492930703439,0.3577704078664107,13.732879501949148,17.475708384243905,0,5.118868912550184,7.568220166404841,1.8989352417524874,0.8531448187583639,7.733344970035493,7.045324954907779,7.237970559143539,10.237737825100368,9.136905800896027,7.760865770640601,16.567521964275326,9.577238610577762,9.329551405131786,13.540233897713389,13.540233897713389,1.871414441147379,15.16396113341479,4.898702507709316,8.669052190609182
SHRnsh,3.8418572176645136,5.1296910455576885,1.1796124978181184,4.924070518415081,4.469540932099843,5.519287833827893,6.536568336533426,2.4025135276662595,3.2141735032291847,7.153429917961249,2.25100366556118,6.839588060743585,3.7228137545819515,5.292023040670274,0.9198813056379822,5.854773957060569,5.47599930179787,5.8006632920230405,4.02583347879211,4.631872927212428,4.274742537964741,4.945714784430092,5.692441961947984,2.337580729621225,0.14068772909757374,5.40024437074533,6.872054459766102,5.118868912550183,0,2.97608657706406,0.7467271775178914,0.33548612323267585,3.041019375109094,2.770466049921452,2.846220980973992,4.02583347879211,3.5929481584918834,3.0518415081165995,6.514924070518415,3.766102286611974,3.668703089544423,5.324489439692791,5.324489439692791,0.7359050445103857,5.962995287135626,1.9263396753360098,3.408971897364287
SHRsh,5.680165241170653,7.584220631872928,1.7440507360214117,7.280211787979288,6.608192238319661,8.160237388724036,9.664281142724153,3.5521033339151686,4.752138244021645,10.576307674405074,3.32809681736196,10.11229417583057,5.504160121021703,7.824227613894223,1.3600395647873393,8.656251818234713,8.096235526851691,8.57624949089428,5.952173154128121,6.848199220340956,6.320183859894106,7.31221271891546,8.416244836213417,3.4561005411066508,0.2080060510851225,7.984232268575086,10.16029557223483,7.568220166404841,2.9760865770640605,0,1.104032117297958,0.4960144295106767,4.496130796532263,4.0961191598301046,4.208122418106709,5.952173154128121,5.312154535404667,4.5121312620003495,9.63228021178798,5.568161982894049,5.424157793681271,7.872229010298482,7.872229010298482,1.0880316518298716,8.816256472915576,2.8480828533193696,5.040146622447199
SPTAD,1.4252050968755454,1.902949903997207,0.43759818467446326,1.82667132134753,1.6580555070692966,2.0474777448071215,2.424855995810787,0.8912550183278058,1.1923546866817945,2.6536917437598184,0.8350497469017281,2.537266538662943,1.3810438121836273,1.963169837668005,0.34124629080118696,2.171932274393437,2.0314190958282423,2.1518589631698375,1.4934543550357828,1.7182754407400942,1.5857915866643393,1.83470064583697,2.1117123407226392,0.8671670448594868,0.052190609181358004,2.003316460115203,2.5493105253971025,1.8989352417524874,0.7467271775178914,1.1040321172979577,0,0.12445452958631524,1.1281200907662767,1.0277535346482807,1.0558561703613196,1.4934543550357828,1.332867865246989,1.1321347530109966,2.4168266713213473,1.3971024611625065,1.360970500960028,1.9752138244021644,1.9752138244021644,0.27299703264094954,2.2120788968406355,0.7146098795601327,1.2646186070867516
STMsh,0.6403095362774189,0.8549485075929482,0.1966020829696864,0.8206784197358469,0.7449234886833072,0.9198813056379822,1.0894280560889045,0.4004189212777099,0.5356955838715308,1.1922383196602082,0.37516727759352997,1.1399313434572642,0.6204689590969918,0.8820038401117123,0.1533135509396637,0.9757956595100948,0.912666550299645,0.9667772153371734,0.6709722464653517,0.7719788212020713,0.7124570896607901,0.8242857974050154,0.9487403269913306,0.3895967882702042,0.023447954849595623,0.9000407284575551,1.145342409961017,0.8531448187583639,0.33548612323267585,0.49601442951067665,0.12445452958631524,0,0.5068365625181823,0.46174434165357536,0.4743701634956653,0.6709722464653517,0.5988246930819805,0.5086402513527666,1.0858206784197357,0.627683714435329,0.6114505149240705,0.8874149066154652,0.8874149066154652,0.12265084075173095,0.9938325478559376,0.3210566125560016,0.5681619828940478
TAsh,5.80409611915983,7.749694536568336,1.7821027520800603,7.439052772444289,6.752370978064816,8.338278931750741,9.875138185838132,3.629603770291499,4.855821260254843,10.807063478210274,3.4007098388316748,10.33292604875778,5.6242508872985395,7.994938034561005,1.3897131552917903,8.845115494268924,8.272880665619363,8.7633676616047,6.082038750218188,6.9976144760574845,6.458078780473613,7.471751905509978,8.599871996276255,3.5315063710944314,0.21254436492697967,8.15843369988945,10.381974748356315,7.733344970035492,3.041019375109094,4.496130796532262,1.1281200907662767,0.5068365625181823,0,4.185489032408215,4.299935998138127,6.082038750218188,5.4280560889044045,4.610577762262174,9.842439052772443,5.689649153429918,5.542503054634317,8.043986734159539,8.043986734159539,1.1117705242334321,9.00861115959737,2.9102228428463373,5.150113457846046
TGV,5.28771746087159,7.060219933670798,1.6235526851690232,6.777215337173446,6.1516262291266655,7.596439169139466,8.99656717286321,3.3066852853901207,4.423808692616513,9.84558096235527,3.098155582707861,9.413626578227731,5.1238726944783854,7.283644615116076,1.2660731948565778,8.058183510793041,7.536859254087392,7.983708616977949,5.540932099842904,6.375050910571944,5.883516611392332,6.807005294699483,7.834758829347763,3.217315412812009,0.1936347239192413,7.432594402746262,9.458311514516787,7.045324954907779,2.770466049921452,4.0961191598301046,1.0277535346482807,0.4617443416535754,4.185489032408216,0,3.9173794146738814,5.540932099842904,4.945132949322162,4.200384011171234,8.966777215337174,5.183452609530459,5.049397800663292,7.328329551405132,7.328329551405132,1.012858555885262,8.207133298423226,2.651306219817304,4.691918310350847
TIMsh,5.432303485192296,7.253272822482108,1.6679467039041136,6.962529819049282,6.319834758829348,7.804154302670623,9.242567056496188,3.3971024611625067,4.544772211555245,10.11479606679467,3.1828707744225286,9.671030429976145,5.263978588468028,7.482806772560656,1.3006923837784372,8.278524466166289,7.742945249316343,8.202013149473439,5.692441961947984,6.549368708907895,6.04439401873509,6.993134345726421,8.048990516087741,3.305288881131087,0.19892942340140804,7.635829405946355,9.716937219991854,7.237970559143538,2.846220980973992,4.208122418106709,1.0558561703613196,0.4743701634956653,4.299935998138127,3.9173794146738814,0,5.692441961947984,5.08035142840519,4.315238261476697,9.211962529819049,5.325187641822308,5.187467271775179,7.528713562576366,7.528713562576366,1.0405539070227499,8.431547099551986,2.723802874265433,4.820212951649503
