 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,90.36604291799826,170.38665386650675,33.835720889797926,180.122326430177,39.22425097683873,257.0047991326181,146.19661862214394,25.723649050096736,66.02990206080842,98.00896080911605,0,202.46066841808172,114.54032679682183,196.28134020211783,78.24022293235943,141.64192610024438,286.3669331697897,58.69898340054832,144.4128323931571,149.42239376419272,36.55771849310486,68.53644630455234,147.42316879365347,90.55878031137131,21.581884426202134,120.36736086189684,222.11663915945164,86.68366950846139,51.328624633303114,93.8362611530263,5.612850750246212,57.012108964938456,46.679111152820184,103.44091024015978,51.61340601864598,93.3289691797576,89.67806591057357,177.13539793379022,121.1928266382409,75.13347169086683,54.09484980425744,269.32961954288066,89.19749595001012,21.20155334588754,208.99734787812258,45.000772301872956,153.46859388357032
HAM,239.76838213030555,460.28900504665273,20.1722816803625,270.45705367426046,212.53528098779347,293.9424750215979,331.3726106929587,157.3200676322104,169.92300383187634,274.573680670341,202.46066841808172,0,260.0147910648027,304.6875627208375,153.08606123777687,314.56364627473954,429.4802391351319,222.9549511563827,361.49971511699556,379.2857680794471,251.79009346741447,144.01653572782064,503.22398558440733,192.05809992186346,13.305080515328015,187.46926448791746,321.546907438536,373.5646743363238,141.9634141121932,106.95903180528974,43.144379912355845,68.86451280527842,168.02065973045518,134.52732194017398,231.62282207458318,257.249421629858,410.49666722180365,267.1195128673312,496.7447546113124,189.1877987825501,173.7119341574548,262.4578312552399,166.64492603758012,22.492583167436678,226.46669470526695,98.99086806860377,186.00445120691856
JC,80.35518199870786,164.5657876980721,35.64428493520409,62.68676427467311,253.02605967173622,233.2242849009731,206.06054865863354,170.89967513414115,81.83126765468747,202.57997566979208,114.54032679682183,260.01479106480264,0,190.78912737023825,103.95419283233271,114.24414506068904,120.075231376058,136.53270646690686,243.21316314307245,146.56375786038558,86.1244917845037,125.29160701901938,106.41928266990627,64.32944491154754,2.1034435296761407,230.80693168064073,315.1690091373682,118.77397358997554,62.69247804565473,83.94943496245934,15.448283448179586,46.64109911663638,153.43103521238336,140.9727099037807,81.68395382942657,94.70453598628319,104.52708845556901,113.90555374385846,160.31735999289845,97.31252286426506,72.7326740859564,92.32617227315784,118.44670545523385,32.384284498424314,183.3867534679287,154.18320161712305,249.9239235905528
JN,208.58414777101473,140.4004278067226,92.08193385484843,242.71698228877534,223.52149377358086,252.1637599898054,174.84592243027674,249.3233048538989,133.20346569287005,359.2226157560563,196.2813402021178,304.6875627208373,190.7891273702382,0,30.451526460468585,179.80058618796798,230.4821288956489,309.9346836095388,212.42090867122116,164.98430681776205,170.4040025411695,249.8546808904687,160.6597048465279,145.02901072682627,35.62801321048512,333.42653747044454,488.3770407675287,329.02285392368566,66.13508656728814,186.26625773101637,8.300859888348187,11.022514427881354,78.20612507471121,138.10767164732468,141.30631560178455,132.27017313457628,270.56061922978665,77.75155841772961,268.9532008242565,224.0431020081509,168.84306844174165,157.81711079673616,274.6211284534771,75.24146656714787,280.58804455043907,154.09442913679737,100.67325238737244
LC,15.664983212827911,91.6264921308643,22.219804172451656,110.23442310409669,23.69919074203137,121.110490486996,108.61992290106839,89.30603095677282,61.846620507748106,57.674184275540924,78.24022293235943,153.08606123777687,103.95419283233271,30.451526460468585,0,87.7713173574964,44.03567438023638,127.01315418456676,20.626859385469515,46.146622664706925,33.143384792597885,33.796681146339935,91.1504341972147,92.33769370260467,13.618138933272464,36.81815421148925,80.09195105804653,39.89698475333699,18.097300660476698,5.124403201150977,0.3412462908011869,0.1533135509396637,31.442382194437695,74.83716694485659,45.57521709860735,56.110730353211466,143.65338445771218,113.93082896647518,66.04668546322677,73.91589583546507,16.90310653606786,54.984453933560125,54.984453933560125,1.3098301041484848,74.77910821256559,19.2791929227931,19.011196834817014
LLL,259.2696412674897,136.2033675881997,111.6124238447735,152.12930394078367,207.99720721752257,279.1833570100429,215.35709744766274,217.79467030611687,143.68912426340034,332.64449104464205,141.64192610024438,314.5636462747395,114.24414506068904,179.80058618796798,87.77131735749639,0,157.4166940551878,193.43665467741548,145.59925335804218,237.18217588015028,152.65483140597712,178.0914591552191,206.29150420808583,93.40743080508952,16.403090597566994,142.39443342022392,186.23383190988412,293.5569503816849,83.76259102223258,152.59122073102245,3.6824200988730644,9.372671218510751,83.36666185957371,178.64838106162483,99.6461579852796,138.6322120367137,198.53303474202963,131.17723775728672,209.79051080623677,161.3879162707275,228.0401399497075,268.74140869417147,198.98937993081543,36.67049196363111,165.99236345671042,74.25356113471406,91.28141992164386
LR,107.6880012880896,392.88286909968525,87.85640440769347,292.58228125918214,212.58196512334504,384.5359830403115,447.62557167739976,115.40596948276412,176.24088011100488,255.6901574259707,286.3669331697897,429.4802391351317,120.075231376058,230.4821288956489,44.03567438023638,157.4166940551878,0,237.50194896590605,219.6591259783248,427.55283092655185,192.96344059869787,161.02351162906092,418.60826985510033,234.79425463990498,6.83393210693673,231.43039108278114,235.16307431881722,285.6904391607855,118.96908230575042,133.72359449199718,17.536488695415798,40.601497354838735,190.7732112185571,217.23448771258543,366.30943257254035,362.95206235471136,268.4640817126382,209.4229169303726,302.9589181561022,195.49935358075896,325.759753568888,447.54747970730165,205.17198563615543,1.9940731010270425,227.7152047374352,67.15422650260132,115.48572749281269
LUC,70.45515570088507,237.224476049131,192.80221292793158,129.15716791055033,165.14462626584802,266.41567883874404,299.9242737962292,167.72412362729804,170.48383671083218,118.31458254774853,58.698983400548315,222.95495115638266,136.53270646690686,309.9346836095388,127.01315418456676,193.43665467741548,237.50194896590602,0,210.34050869767154,163.05588113107933,279.53676423705053,195.2218062854488,246.5521450209264,195.22114738769784,52.06945829448031,458.153146984912,624.3743439643339,415.0783516424033,21.622551833188183,122.58267418560253,45.070742804831085,0.0011416833198407475,335.67144515669145,153.58033729001897,147.63447299851723,210.34050869767154,90.70859136277815,174.77486523329765,301.4203320071376,782.3837500669274,132.5027010144427,216.65258379148344,124.212194275648,55.81237036257878,370.737938804039,266.30632919801087,298.77437915774834
MAC,59.13598613001328,212.94512116828975,103.69245968045423,235.43545050155896,162.05618332479486,283.70336061389236,363.4102975361303,142.80390092920638,65.8323059507399,179.6197411008681,144.4128323931571,361.4997151169955,243.21316314307234,212.42090867122116,20.626859385469512,145.59925335804218,219.65912597832485,210.34050869767154,0,188.03569716585085,108.45493628050276,110.8209312276447,243.16018136042237,209.88483887859732,1.8353456815202096,172.78827075713488,246.92389047909538,222.82595306072747,12.081721442718576,141.75935790486128,48.45231363507317,8.08434373449865,119.13384106912532,146.17009036597193,206.76689308423425,285.5362316471438,78.92008306397173,301.4727347206487,266.8855977927355,217.41874517389135,89.75497683281424,319.73409886364993,124.08670835748681,13.93148750837561,218.72853433634606,85.47953690775792,93.00985367696103
MMsh,182.4343673528116,230.81054836971185,55.606321756680465,357.77142406858536,161.18345685206438,258.5180537452509,435.7608238030331,83.39376607808146,103.02489023773789,149.09280033295315,149.4223937641927,379.28576807944705,146.56375786038558,164.98430681776205,46.14662266470692,237.18217588015028,427.55283092655185,163.05588113107933,188.03569716585085,0,98.73054786951127,159.60907605916324,394.6786164199835,112.69787443943994,8.679592148229334,119.73932645817452,437.6151125028427,197.41008955511577,57.841738769841314,99.86810576239702,30.8585639413496,67.67580758213063,82.33013019096087,119.70693613253457,123.59029653663258,197.15430961686081,121.79314803434563,263.0202302817511,240.2081895695506,113.2938643997186,204.5816526270014,363.63615457030545,92.95782940504449,3.141971028961794,214.71558495297413,61.92161352293666,68.35362446761893
MND,124.26646688011269,147.65557983457776,72.69698514615037,165.0390206273697,218.18901164657976,125.01220748976448,133.9352530050876,163.6749481887083,48.39017652546866,176.68709773890416,36.55771849310486,251.79009346741444,86.12449178450366,170.40400254116946,33.14338479259788,152.65483140597712,192.96344059869784,279.53676423705053,108.45493628050276,98.73054786951127,0,171.95048280928023,118.89198387902576,72.99459688769771,9.686893067941742,122.82868807834328,63.35068164624436,269.5295596034838,37.881153317874904,88.72110445828305,7.350788834875678,0.11605039304992855,78.68256637000468,134.36464794050625,42.118591448585406,123.1695136590246,145.93937425874697,143.71189886486684,122.47658996389666,220.5797473840087,177.70424773325303,94.52294384565486,139.33407382404326,35.39255593534413,184.5034430182402,47.29139466206382,77.98376301698232
MV,292.66859409466974,129.47650103969565,59.22608114247208,222.65587984054451,138.63485310543368,202.7800868780396,209.02573089733437,68.42196344708077,86.27837577625806,200.91281448789064,68.53644630455234,144.01653572782064,125.29160701901938,249.8546808904687,33.796681146339935,178.0914591552191,161.02351162906095,195.22180628544885,110.8209312276447,159.60907605916324,171.95048280928023,0,292.9843467505422,159.3933013082123,1.2386155528882483,101.68675466875283,186.49828227637784,218.50751600555876,116.99191369739687,174.1768476900712,9.456430262429114,32.498458169819784,242.0653026036263,171.75848060925094,185.3953192014977,117.61642427486713,96.40135005839525,93.66576110976268,297.36935185415274,60.94136231165436,120.71032933373498,154.22524580328567,182.9162849237425,0.020364610726212994,347.4624462791624,95.56008017551318,134.9823718476346
OTH,126.92934214952025,492.13258645932626,83.24380145538905,437.7501045551587,192.76154506429418,364.15906906161496,359.4603815130882,143.32827130810242,126.51008058319037,380.8106681619599,147.42316879365347,503.2239855844072,106.41928266990627,160.6597048465279,91.15043419721466,206.29150420808583,418.6082698551004,246.5521450209264,243.16018136042237,394.6786164199835,118.89198387902576,292.9843467505422,0,200.31381498237207,32.613126468914544,233.6009980988316,286.1038903077721,220.70891324828816,79.75698875453966,118.52478268619613,46.30281830865121,38.596170720711434,114.64915281031628,74.53437860121088,198.29606651834305,281.53746579559964,148.4632533630177,217.9387849122423,301.86786667377606,193.10009339037072,175.12363066387738,403.45834755545974,200.47822838639732,16.83395952507211,221.65097382343035,44.400600579137105,129.69338625093616
PERsh,68.94492318820507,132.01249891877686,32.08954638035398,193.70756115502581,91.64110049038977,110.3136622156281,321.6059611679974,37.363151345183546,79.88115760796421,73.39816960264534,90.5587803113713,192.05809992186346,64.32944491154754,145.02901072682627,92.33769370260467,93.40743080508952,234.79425463990498,195.22114738769784,209.88483887859732,112.69787443943994,72.99459688769771,159.3933013082123,200.31381498237204,0,4.284105794033356,82.37526511003816,98.37730073407434,123.13926037256387,91.96967451695696,79.1934742784804,30.381659798482673,6.6566218778759385,76.79761945927159,43.151397444062006,142.3961739677386,209.88483887859732,67.86560351635201,155.23955273283,195.24835024295646,150.1565841163028,73.86400199345746,296.48863600841094,70.08190610777856,0.02473829541707881,76.89300828497291,97.42563200749018,49.80166321721566
PHT,0.26851690230988534,1.1477186143441107,0.08244603479373945,0.344155466340839,1.5135420468738026,33.86267975348093,14.156678628224293,4.123219067450173,2.676083986609384,0.5000872820372255,21.581884426202134,13.305080515328015,2.1034435296761407,35.62801321048513,13.618138933272464,16.403090597566994,6.83393210693673,52.06945829448032,1.8353456815202096,8.679592148229336,9.686893067941742,1.2386155528882483,32.613126468914544,4.284105794033357,0,1.0268891861716194,25.792479321330052,7.538124937058151,0.14068772909757374,15.438215841294914,0.052190609181358,0.023447954849595623,2.9174444470512615,0.1936347239192413,16.306563234457272,1.8353456815202096,0.25112003258276605,36.407245104086115,14.220613769573163,11.45950867497626,2.156346658545532,85.10947756992911,1.0592899526683148,0.051434223541048464,6.014423101799108,5.562035088227475,13.026539864975891
R2,64.04770663892579,123.57146889433662,100.51615131031953,138.60124175648764,161.52328596255637,287.03157055951664,244.37905900864882,174.68246752831146,107.01229495281204,232.57633952831563,120.36736086189683,187.4692644879174,230.80693168064073,333.4265374704445,36.81815421148925,142.39443342022392,231.43039108278114,458.153146984912,172.78827075713485,119.7393264581745,122.82868807834328,101.68675466875281,233.6009980988316,82.37526511003816,1.026889186171619,0,495.3493000166872,349.37567036909576,78.57976470172987,91.41163252363066,7.9735177322246376,18.676561511960042,304.492482580569,232.4691910335078,84.25294957784911,224.11873814352052,89.43320989773935,94.47817634950509,202.7005852577312,276.93073366926336,54.486341356608015,116.05226017045649,412.0030886566973,73.2508359944419,256.0600551650717,322.6126178888347,353.4414812419143
R3,115.27615100247758,325.38408918051664,89.38486873053074,194.55614805584483,162.1462018988102,332.5353283955232,277.4377431517876,223.314898190681,246.6751950948926,227.74579375159794,222.11663915945158,321.546907438536,315.1690091373682,488.3770407675284,80.09195105804652,186.23383190988412,235.16307431881722,624.3743439643339,246.92389047909526,437.61511250284246,63.35068164624436,186.4982822763778,286.103890307772,98.37730073407434,25.792479321330045,495.3493000166872,0,245.6800432546473,64.95729703025123,87.6360292873386,35.03517153190173,12.972876065028322,256.63908798286747,209.7585821838081,135.481028115474,198.6798975911095,178.05311331791523,135.55505798402586,120.44478762431807,300.3489072842832,100.47882787912684,238.34577387080773,253.05001815734505,83.54346635824822,288.54506500423173,356.54883469773233,501.03562206321345
ROM,182.53877323604448,169.01563584028838,96.34344513705096,165.16991167676017,152.50471434391386,247.7127753276328,249.32702501347853,210.83471915710996,214.03354495036658,183.70655210767313,86.68366950846135,373.5646743363237,118.77397358997554,329.0228539236856,39.896984753336966,293.5569503816847,285.6904391607855,415.0783516424033,222.82595306072741,197.41008955511572,269.5295596034838,218.50751600555876,220.70891324828807,123.13926037256387,7.538124937058147,349.37567036909576,245.6800432546473,0,43.261131750987055,78.87083788695067,53.73090509192253,44.28770800500947,242.0690457667973,154.14627632911498,186.71626218528198,132.00806108773418,191.80658027044433,88.7133195513972,192.2209358840494,265.46846847133446,60.055420925609226,288.12075264159,166.3508485524857,27.154183997172744,220.58928813832227,108.94108082445395,197.05121266579292
SHRnsh,206.3796127833165,69.41715531668876,6.743388762985327,66.35551326921266,113.57353999481951,49.21176095210746,70.47717931709313,24.02558821525707,18.859932165116877,72.96720181781976,51.328624633303114,141.96341411219313,62.692478045654724,66.13508656728814,18.097300660476687,83.76259102223258,118.96908230575045,21.622551833188183,12.081721442718576,57.841738769841314,37.881153317874904,116.99191369739687,79.75698875453966,91.96967451695696,0.14068772909757374,78.57976470172989,64.95729703025125,43.26113175098706,0,283.0520983072693,2.1034359199208836,8.258483001484498,55.223317618709146,107.15050637250211,51.898410359117,80.24938533449799,66.06754007454319,32.428242789287964,92.0223991535749,61.62117273525861,161.36819875992222,72.70663604341689,72.70663604341689,71.70364697999426,81.44054344005407,33.83826428570208,62.45228986971451
SHRsh,121.95661082375706,60.47234491265542,133.45023922643006,77.28186613363361,149.12483762682945,116.5518737523604,160.1049012510926,50.91234903416087,113.73050371693256,118.64613025726851,93.83626115302629,106.95903180528973,83.94943496245934,186.26625773101634,5.124403201150976,152.59122073102245,133.72359449199718,122.58267418560253,141.75935790486122,99.86810576239701,88.72110445828305,174.17684769007118,118.52478268619613,79.19347427848038,15.438215841294912,91.41163252363066,87.6360292873386,78.87083788695067,283.0520983072693,0,3.2559688761912375,24.753140529217422,112.63554199032066,139.49680097801192,112.8498369013421,60.955838843277654,65.74273503923818,75.75162836064638,204.3643369922168,116.15653188885014,111.34853430212857,86.717550518059,214.86843743601906,22.17530437910259,140.41059404097365,23.332801954442967,63.99741069171126
SPTAD,21.80622163086207,2.310948436376587,5.578403928591496,9.534650298891725,1.086100564443757,0.4431299187201653,46.119716347092094,1.3793082889897725,28.287509129662325,7.1185342090627195,5.612850750246209,43.144379912355845,15.448283448179582,8.300859888348187,0.34124629080118696,3.6824200988730644,17.536488695415798,45.0707428048311,48.45231363507317,30.8585639413496,7.350788834875678,9.456430262429112,46.30281830865121,30.381659798482673,0.052190609181358004,7.973517732224641,35.03517153190173,53.73090509192253,2.1034359199208836,3.255968876191239,0,0.12445452958631524,41.859668907105444,34.70455380638741,3.5797444163523924,37.73013037186608,10.08941579610084,3.0817184717899053,46.34323140915178,31.20619791343637,9.730215082209225,85.8869317459292,32.602644011747515,0.27299703264094954,52.61080058862632,25.69873298654597,11.033424680240651
STMsh,17.62822412055729,30.962747609267097,0.1966020829696864,12.316743644833329,0.7449234886833072,18.097300660476687,32.0671571737988,6.389956846299507,78.00555547308625,19.387543575626243,57.012108964938456,68.86451280527842,46.64109911663638,11.022514427881354,0.1533135509396637,9.372671218510751,40.601497354838735,0.0011416833198407551,8.08434373449865,67.67580758213063,0.11605039304992855,32.498458169819784,38.596170720711434,6.6566218778759385,0.023447954849595623,18.676561511960042,12.972876065028327,44.28770800500947,8.258483001484498,24.753140529217426,0.12445452958631524,0,12.264040098277569,5.124546761008414,64.36447196651297,42.32445819859854,68.42577766626503,12.202874980247755,7.821218813667835,8.966115305091616,31.49783361512389,5.029232373177228,1.3948893361984709,6.2758766472033445,25.21723867161918,22.353495902153686,3.6084077586236942
TAsh,50.946625315691335,110.40181850611653,252.62245013527902,51.43540019726147,109.95149551599145,127.93863480363684,132.15062073397513,137.8758286428509,120.05000509144939,108.18451379881803,46.679111152820184,168.02065973045518,153.43103521238336,78.20612507471121,31.442382194437695,83.36666185957371,190.7732112185571,335.6714451566915,119.13384106912532,82.33013019096087,78.68256637000468,242.0653026036263,114.64915281031628,76.7976194592716,2.9174444470512615,304.49248258056906,256.6390879828675,242.06904576679733,55.223317618709146,112.63554199032069,41.859668907105444,12.264040098277569,0,135.4993235519812,165.7916345760037,94.05873488154639,85.73027921628938,90.1684258731125,98.63343821334045,285.59307288640326,99.27900039346845,97.15812613178129,59.92880576028575,71.0583897413153,80.87096430593111,290.7733121307027,408.1875308447297
TGV,214.9354617390406,102.79449604126575,79.71626340764607,134.77758449926134,51.7854034688361,84.95307979413947,186.88033683345924,65.29000454214687,69.83179480372763,92.35503633300577,103.44091024015977,134.52732194017386,140.97270990378067,138.10767164732468,74.83716694485658,178.64838106162483,217.23448771258543,153.58033729001897,146.17009036597193,119.70693613253457,134.36464794050625,171.7584806092509,74.53437860121088,43.151397444062006,0.1936347239192413,232.4691910335078,209.7585821838081,154.14627632911498,107.15050637250211,139.49680097801192,34.70455380638741,5.124546761008414,135.49932355198115,0,124.4817211447119,156.62286884379452,98.36280755399085,84.1412500351074,136.87489598610128,183.20985347159942,71.12240665022081,225.72467101481973,173.6368518456124,35.390788243385266,139.14210947809653,171.90271071419932,158.9395373579699
TIMsh,129.93429031109068,217.8054458984796,17.045384175561423,197.02238023479325,168.99068424188482,186.94179688822194,197.801980850468,33.09333100910207,101.28710043677322,127.31327975610058,51.61340601864598,231.62282207458315,81.68395382942657,141.30631560178455,45.57521709860733,99.6461579852796,366.30943257254035,147.63447299851723,206.76689308423425,123.59029653663258,42.118591448585406,185.3953192014977,198.29606651834305,142.39617396773863,16.306563234457272,84.25294957784911,135.48102811547403,186.716262185282,51.898410359117,112.8498369013421,3.5797444163523924,64.36447196651297,165.7916345760037,124.4817211447119,0,183.36213409981133,122.23345051677387,99.1508098171761,83.82307504450395,65.49039021164006,54.48926073723498,186.4989676662581,61.23438452613012,1.0405539070227499,103.69311783509679,19.437179214676426,54.30994679195369
TMP,34.64745818816865,347.8709922721417,24.746025824283766,265.6859467794746,122.2747844339099,469.12271545260194,222.44903124687588,61.53286779930228,118.25684706076487,110.12517031369326,93.3289691797576,257.24942162985786,94.70453598628319,132.27017313457628,56.11073035321144,138.6322120367137,362.9520623547114,210.34050869767154,285.5362316471438,197.15430961686081,123.1695136590246,117.61642427486713,281.53746579559964,209.88483887859732,1.8353456815202096,224.11873814352057,198.67989759110955,132.0080610877342,80.24938533449799,60.95583884327769,37.73013037186608,42.32445819859854,94.05873488154639,156.62286884379452,183.36213409981133,0,85.68725659681277,235.28922408235084,223.54652641774888,157.7265872206099,63.95556680331571,491.5654652418299,98.28065013561427,8.457697185794965,245.17866898888394,76.31847311652922,142.61200421459543
