 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.966895893904121,23.235594096410683,5.199855169766928,33.40861526916439,22.390324782724246,40.83585054541872,55.91236058362686,0.006303142847719649,3.5006657396778795,33.521968457718785,0,37.09681303135997,2.8029345648947936,22.98460707775268,3.0494541901918177,1.3413444999299906,28.062272090860866,26.461816525213813,10.53128719954711,67.46783083873673,6.520997368008168,19.34036813567823,19.449472260587353,1.417385150372277,0.2916028194912657,9.938568545366785,38.56620470360984,1.2863341092549447,0.03993820149043595,0.855010009896222,10.172418399830141,2.593250056644016,5.244836319672929,10.24331724082848,7.05639396429152,3.13721106304401,14.752975710923687,31.993668547331772,16.44957507263774,0.6444534002717454,2.8159189016730712,57.189912630312875,4.496860201623957,2.4694050680149338,20.448220801057047,11.888791208427318,1.0079192278930789
HAM,44.40769224910387,42.38772560833688,0.2969751030265862,57.48796757084487,25.01762156084164,76.60034954688251,39.769401611151814,20.459028191989226,12.793816526210653,66.6322344824948,37.09681303135997,0,33.62492675622314,37.740235312088664,49.324256066773316,59.331216087944085,88.72136548350642,22.892524712588283,86.12864691680457,79.729737202395,39.397830286809594,48.81459577444007,122.00338498478018,66.18305118277343,10.723598589652683,40.07243329901432,20.031233415494235,22.662684440313598,8.96246173262153,7.639497274317963,1.6097406278512838,11.630305951714849,14.430414869850424,15.823748229091267,49.96718947897249,37.56187359184715,76.33977659164267,51.25853460680772,74.87517986221624,2.856641789648918,39.52042700145643,61.80284746811878,63.236474149008956,4.52324741435968,36.46010817542528,7.253006964393234,24.773952296186724
JC,8.675473152932096,25.460896984154555,4.702478795136468,27.65852629673037,24.453382481067433,94.14518279920159,35.848939124491345,25.125548361890594,48.97917291621697,21.64278143843608,2.802934564894792,33.62492675622312,0,30.626676279485295,47.67059391850161,3.3902487084131216,4.95100856901697,24.493499694199457,34.73134883118567,5.510245287792885,2.3325627015164168,28.79058464130057,18.465083373982207,6.6675594987114,1.0311879778643596,15.25816212985656,71.18788080268199,13.182768544684821,4.972499673621255,6.846424773371831,2.707008194084051,0.8733144345694147,18.82758968616197,29.034895558019166,10.258762366648824,11.03479777226147,2.9308784821332527,3.123614464326227,25.51811571713729,22.31333101598082,12.525313274876329,13.314957563092536,13.473440456055076,7.141077276733566,62.42834881289953,8.721397332511895,6.255895572339306
JN,44.024098986466726,28.844015831931014,6.0714312400865404,6.332115026841553,33.18330358543382,10.47083811822918,8.882567149818511,36.344026790303495,11.957132232098106,35.83589236103354,22.98460707775268,37.74023531208865,30.626676279485295,0,4.590440377527322,20.88967678910394,25.558381346976137,61.632065427718906,23.607289888066777,26.790103426107116,19.139725148161983,32.996562785225784,13.256840585137397,8.249355634660569,0.3484262593121275,124.01953737079897,84.2706105786227,39.40927907861539,6.6478912203586455,11.696178252871915,0.8400733201647189,10.595587852358348,16.13050321589459,10.961698304819931,15.857873618226376,36.62808657089522,32.663061600552496,6.34515756563049,41.954844706826954,29.662374934650522,0.0039486733998011425,5.889552504973172,61.52433913111407,8.911438517934933,36.976448611413076,38.18970038084238,63.89397054770189
LC,4.06549873923786,1.3676131347757419,18.25935086046813,83.17095275306062,14.196078460901521,17.90433768608873,27.05676279767013,22.377492879135982,0.47528769363520595,1.6902820073342852,3.0494541901918177,49.32425606677331,47.67059391850161,4.590440377527322,0,1.4644224629849143,26.386177220133845,25.10150437555301,8.939071240453943,22.101937674196336,30.362349529306695,0.2826069459535595,1.3739376798262335,9.780632713899646,4.890065295081593,12.25293389287413,0.6927362416321831,5.5201405416944915,1.7125344774747167,0.1054071271859636,0.4719583205638983,1.2520549913331724,5.620380044921876,7.73701351480669,17.53946881580273,0.9204006435379449,17.610825982535605,6.0330426874887335,12.742981468081066,59.91961245925389,6.2628559293668244,1.3251789057656493,3.495416597183442,2.9451845941631474,12.6206117311863,0.0019318493656436033,3.4517721435146074
LLL,20.526759840813305,3.1647387417441504,3.7519735216291,11.001610820340176,55.800972546362125,9.271642857218083,5.902051537449419,17.185822482860353,8.78387249110854,38.7206847346368,1.3413444999299906,59.331216087944085,3.3902487084131216,20.88967678910394,1.4644224629849143,0,7.545007381632626,65.43311422017729,0.3022822975154339,2.2657684944392544,31.11787627230751,22.111858636473585,13.054000857698002,4.810298852172594,0.6539993870671161,24.62789083001019,40.62270105409713,89.53691080918809,72.82334784448662,47.34264999730685,0.40594395951934903,0.1756811599212764,19.384064232477584,33.25711892285357,6.763823477573546,22.48103292022584,82.40976069754794,16.54852236321053,15.280595545104521,19.90636320696595,15.14218335672843,36.85261846341754,9.617395962625535,0.5201780826144529,22.05272142466888,5.239114922602924,12.190400257632106
LR,5.040448661757146,25.302551873344914,8.250855117423914,48.944302403597774,37.19022029243961,108.269869867242,118.69447471906777,0.3174822918121085,43.25993259001888,26.20063975529507,28.062272090860866,88.72136548350637,4.95100856901697,25.558381346976137,26.386177220133845,7.545007381632626,0,15.21639079369757,107.91414053753154,65.1597288475887,37.259875279410345,11.833334168566825,24.910060526538853,17.901342380839484,0.11390787292839462,18.718872997118503,5.2199612299206235,30.624764290160172,16.728497549975867,26.39245082728189,6.105247845441785,0.2603461902978597,23.32524383632103,2.4548500577107233,83.61422624681069,71.44946548748574,41.64076710868485,42.825690420611416,55.78076634218105,3.8912510336014443,13.152267476332481,56.92953800899378,43.23564378540332,2.842872895903647,23.248800715789677,6.534330193951421,26.836817263901654
LUC,8.146037508445762,19.768117937609446,52.05982978477051,27.680619830902955,10.785327677578957,18.926069319111285,54.81644054039894,141.89512359141608,72.83813957716937,25.83695855889334,26.461816525213813,22.892524712588283,24.49349969419946,61.632065427718935,25.10150437555301,65.43311422017729,15.21639079369758,0,16.648175015279666,13.803055143433852,10.320368555648129,23.715351671220617,17.411844999064304,38.16644333365037,0.09706631235687425,83.26647848512576,178.22749598468064,77.74939083684157,15.71670425450256,17.07312176401597,5.763911749742221,0.05304128400667203,128.96289039455,87.70583633099174,5.349602464399738,4.879901655765263,1.4192054513805539,25.34371859964998,24.748024023650267,330.38791867014714,0.29821230745167826,24.835894269113126,8.598791474967733,1.112799399688527,13.51803724053219,93.02761589576117,63.133292989561866
MAC,5.362702368110031,64.6761960198703,0.7776980440006087,32.85323118364859,5.234420170658955,83.0632113833103,67.63678858585284,6.542378584919626,2.0211332344978703,22.57711694240071,10.53128719954711,86.12864691680457,34.73134883118569,23.607289888066784,8.939071240453943,0.3022822975154339,107.91414053753154,16.648175015279666,0,28.274238770965194,34.27670630916471,10.20624551281336,33.944711250491224,2.395327416899951,0.4956497568520066,20.44144570485258,23.61929453594473,16.977347905670236,3.0620809850094672,3.5554784042170104,0.10252770798788409,2.9046306238599358,12.100703308108411,26.012991913070575,34.11974914230675,39.34831948223064,9.604713789925563,77.63012730436515,110.79999853528679,16.886539221266197,9.680167041004374,60.1329252420886,25.942153275297425,1.6102037516906205,38.76641317968909,32.36753219155858,27.61171590060341
MMsh,16.574262762968498,49.066947774220615,9.05487434899423,51.12015530346106,22.10165678221847,66.86646376997918,83.1737480309045,0.09596475758005041,6.7880022953743095,18.0077059959805,67.46783083873673,79.729737202395,5.5102452877928885,26.79010342610712,22.10193767419634,2.2657684944392544,65.15972884758872,13.803055143433852,28.274238770965194,0,8.048126214242668,11.957918228929593,12.553710819322745,18.587179414984806,0.5733850778900264,21.123681088317248,13.027626901081097,9.976186818826243,0.40454781584655697,2.983829855286111,1.4475075119859941,0.7230735267416232,9.901690825844813,25.750505890921588,30.12407188797327,17.03838015556508,17.757839550351562,3.7036879000224023,39.739384464107495,0.6586459814452443,30.017707168200552,111.85567941538409,10.990580121079173,7.701187926692198,50.02154268858084,1.7067868497266274,15.162678278051313
MND,3.029064186297323,12.863257592090669,0.16396046925017987,4.225840628903535,24.606620890582033,9.297414859313603,15.257419787685818,16.61993529121197,35.662054966783785,22.920402918946273,6.520997368008168,39.39783028680958,2.3325627015164168,19.139725148161983,30.362349529306695,31.11787627230751,37.259875279410345,10.320368555648129,34.27670630916471,8.048126214242668,0,26.451316655300715,16.512593451805216,3.7126359427156235,0.503227121753018,3.598823205894918,4.91244788631513,40.7442689510402,26.00699146544114,3.6294367046425826,7.335565667238974,1.1566043518234754,19.134715477265278,8.775243417543782,7.086425355759232,46.898824474343286,13.570788389869586,5.719106744409785,5.680213912797093,62.769517874448155,9.836287507249782,24.643049847482118,28.71846987895836,1.6372434797458109,36.403354470303526,3.69002356722066,11.214365227670497
MV,15.182992371285646,17.09339720041196,5.766984236965183,13.780428463076213,40.53568451859406,42.70251965425175,19.74013306920995,9.011374882635062,32.70221938847933,16.171619180254417,19.34036813567823,48.81459577444005,28.79058464130057,32.996562785225784,0.2826069459535595,22.111858636473574,11.833334168566825,23.715351671220606,10.206245512813357,11.95791822892959,26.451316655300715,0,26.69988746227513,3.885812306330234,0.49302788844621515,34.16174900632625,18.52288484480158,52.09333169414392,35.96344717368496,29.266302350918046,1.5687250996015938,0.6427104219288424,28.260676342250058,33.889827742171406,11.294644888773046,15.529735140881105,29.534694280890207,0.6701254085313589,41.857239720907266,20.210309531106336,2.9102278977749254,9.892887261280357,32.201294874180135,0.3789141307111976,24.619339242761217,15.000779597658745,9.49402557484945
OTH,29.68117727860789,38.40167562702497,27.00350451656089,89.27394565709493,32.47399835832769,43.366258970101335,35.3811445940639,14.907192664218169,18.71620605872716,45.02467639023227,19.449472260587342,122.00338498478015,18.465083373982207,13.256840585137397,1.3739376798262335,13.054000857698002,24.910060526538853,17.411844999064297,33.94471125049122,12.553710819322742,16.512593451805216,26.69988746227513,0,2.172066591630488,34.90408525930564,2.2653532577216007,13.22461259634869,18.87699720542202,16.90570244853099,5.791553625257585,0.35139839138820794,10.434213609660988,3.1839255466294385,49.722006238435426,57.12119238629008,19.921767903424872,77.59637413768382,15.973595933299572,70.20908792241772,10.225048981949627,20.130261980821572,43.464977867261105,33.79600688785668,0.14495914604373045,60.011373770390136,6.533005213755963,11.407430353519588
PERsh,9.087788182579402,31.12660890014372,2.8757811563112097,7.614080668994768,1.8252343445101817,28.58519722592698,13.648971891132282,15.483669437878078,0.4400495951512785,15.867571996302507,1.417385150372277,66.18305118277343,6.6675594987114,8.249355634660569,9.780632713899646,4.810298852172594,17.901342380839484,38.16644333365036,2.3953274168999497,18.587179414984803,3.7126359427156235,3.885812306330234,2.172066591630488,0,1.795350068258435,15.232882065551383,11.623092073254135,37.73145600197642,9.917554494318304,0.283589297173032,4.8360448316623605,8.28931784175515,0.7134131605446347,0.0003224559954163274,16.142120232227096,52.22057668039413,25.596744539879957,28.63257444852341,7.831231860116319,5.833067729083664,0.04039888770350631,34.26391558861678,24.717771056243254,0.03873540209049238,9.781673676009586,25.430225803673192,1.147514441508277
PHT,0.822277790496195,2.693996576581864,0.15507201961385228,0.4186711352443327,0.5301103279190928,0.10373749109051801,0.12302616322022562,2.043440952682965,1.1732092774029537,5.661520360634655,0.2916028194912657,10.723598589652681,1.0311879778643596,0.3484262593121275,4.890065295081593,0.6539993870671161,0.11390787292839462,0.09706631235687425,0.4956497568520066,0.5733850778900261,0.503227121753018,0.49302788844621515,34.90408525930564,1.795350068258435,0,0.20664830226583206,0.7458627030340178,0.25915031780690473,0.21406680968433958,0.31435795280416795,0.05899479007048729,0.042981918479926454,0.7025475056152345,6.705466610299453,7.44992085771026,0.4759350495361674,0.4761722341403616,7.576785074814234,1.5928726835101332,5.565519739224918,0.4239197057922158,0.667483910511799,0.6978240882623353,0.0792215752375115,2.4178010008999307,0.2578915108795587,0.3573398712840944
R2,30.075272576355466,32.478202940807414,25.56204530147887,5.293950479678904,6.383408119874024,36.248530742580094,36.5353537992659,35.258473908662964,17.98290937422298,72.3217032711307,9.938568545366785,40.07243329901432,15.25816212985656,124.01953737079899,12.25293389287413,24.62789083001019,18.71887299711851,83.26647848512576,20.44144570485258,21.123681088317248,3.598823205894918,34.16174900632625,2.2653532577216007,15.232882065551392,0.20664830226583206,0,137.52066919324446,30.6668741132365,0.017239698138151575,18.65955431031855,12.19764588370166,1.5703856984616298,28.44211737039285,32.0952271253328,3.5191858479455744,7.621032226368758,6.914716200838965,17.758135100467896,33.36130877897146,81.06505196146632,10.610592171327362,31.930547261667225,63.494265968456176,19.455427072872183,80.4022265127915,41.32880518222809,67.17435114366258
R3,15.868655260665006,18.668842321272088,34.93245014387211,22.135237610526953,30.912752580637076,41.510680484354246,9.738085237382473,31.646049119416553,50.04709510378722,59.43017675022952,38.56620470360984,20.031233415494235,71.18788080268202,84.27061057862271,0.6927362416321837,40.62270105409713,5.219961229920628,178.22749598468064,23.61929453594473,13.027626901081097,4.91244788631513,18.52288484480158,13.22461259634869,11.623092073254139,0.7458627030340177,137.52066919324446,0,38.75121206096487,20.816386437809488,21.150251067390627,39.05077820214765,0.9342298036934249,58.25635440687942,63.240449849977495,23.559936728976336,16.843890848354885,14.813295418664556,42.40115323425247,28.614483784720917,52.31965156323859,8.369582946007714,27.450132809995054,41.00730597712781,59.871517510270905,48.28489689211819,41.007276831835235,103.78610789350206
ROM,37.24876141833419,2.5219080084886607,9.54657043869414,27.426748288631615,27.31402863786411,21.123868453642583,59.580257994109864,48.135799501208005,39.73820944880457,4.401048061503669,1.2863341092549447,22.662684440313598,13.182768544684826,39.40927907861539,5.5201405416944915,89.53691080918803,30.624764290160172,77.74939083684156,16.977347905670225,9.976186818826239,40.7442689510402,52.09333169414392,18.87699720542202,37.731456001976426,0.25915031780690473,30.6668741132365,38.75121206096485,0,0.1501128637497665,38.09112887914444,2.244351540761716,0.2562905773968733,29.370459495209445,72.97617080597068,14.920695683337138,36.056152077176364,15.443433951186188,20.362977985543942,48.712967179222794,42.774081915017746,65.9440413671641,36.67579015144401,48.63299153566897,11.369819711991754,30.115502652419647,28.936217498346288,79.11393999882075
SHRnsh,0.008586896163373072,5.2527270374332815,21.537039055743417,7.7673373295139205,15.947937520322823,13.467885854870085,14.469916543645752,1.2377736850689116,15.248759861850449,4.277191999989936,0.03993820149043595,8.962461732621525,4.972499673621255,6.6478912203586455,1.7125344774747167,72.82334784448659,16.728497549975867,15.71670425450256,3.0620809850094655,0.4045478158465564,26.00699146544114,35.96344717368496,16.90570244853099,9.917554494318304,0.21406680968433958,0.017239698138151575,20.816386437809488,0.1501128637497665,0,35.62303024664179,0.14928814636754534,0.49624578608642356,12.191097168247778,16.23335422956739,5.614348033070228,1.6725241381491218,10.238172582099681,0.8624446374713522,7.051926316701861,12.460548357750103,0.7332023181818066,3.6362150587610946,14.864144273801775,0.007964559150667452,9.860503746981815,12.181735948570415,15.029231689859424
SHRsh,31.750793340379833,10.285103925668489,0.714733362585595,32.306493846025,9.036727510331515,7.643378229827796,14.217891659248298,9.4550689547401,23.87502250005801,4.442110583766381,0.855010009896222,7.639497274317961,6.846424773371833,11.696178252871915,0.1054071271859636,47.34264999730684,26.39245082728189,17.073121764015962,3.5554784042170073,2.9838298552861082,3.6294367046425826,29.266302350918046,5.791553625257585,0.283589297173032,0.31435795280416795,18.65955431031854,21.150251067390613,38.09112887914444,35.62303024664179,0,15.994484924515472,2.217673338365228,56.011035759347976,27.428516586321777,12.90630018708574,3.3639393133480904,14.788669680828969,1.4454211538728123,6.625794527000693,15.035640814757057,4.700848030952496,6.662297517674932,71.91215952990746,23.82414235416049,24.77128008673834,4.897587104785279,27.643896009017542
SPTAD,0.34769333161525057,0.3749897598819575,0.4934109714986209,16.780848384999935,0.05818867474597501,1.2387237536306768,1.3730721003757889,5.530642572845736,0.01472790678012544,0.6953866632305011,10.172418399830141,1.6097406278512847,2.7070081940840525,0.8400733201647193,0.47195832056389825,0.40594395951934903,6.105247845441788,5.763911749742221,0.10252770798788409,1.4475075119859941,7.335565667238976,1.5687250996015938,0.3513983913882078,4.836044831662361,0.05899479007048728,12.19764588370166,39.05077820214765,2.244351540761716,0.14928814636754534,15.994484924515472,0,0.13676064970885687,22.213163550924506,0.04421065856021679,1.1477168250076617,7.077784845891526,4.0754980234658005,0.6606851424220246,4.117252423826129,4.868708025042688,0.314356586282402,16.258300177025276,6.434013968017085,2.219241900762627,6.4003080594344475,1.6952604435379224,7.209227696305802
STMsh,0.0014070924060009598,7.796892304331157,7.486509859310218,18.568264739698154,0.042633200529297754,3.193759006608756,3.419603777630557,0.2435428856477521,1.6856353154536836,4.904138609105045,2.593250056644016,11.630305951714849,0.8733144345694146,10.59558785235835,1.2520549913331729,0.1756811599212764,0.2603461902978597,0.05304128400667194,2.9046306238599358,0.7230735267416232,1.1566043518234752,0.6427104219288424,10.434213609660988,8.289317841755151,0.04298191847992645,1.5703856984616305,0.9342298036934249,0.25629057739687355,0.4962457860864235,2.217673338365228,0.13676064970885687,0,0.0006441818733827189,0.8987128409439166,31.88842018486716,2.817545120838095,0.7275220438604902,0.03645612629514322,2.1494577276645086,1.0159362549800797,1.0530461134212077,12.812946213227441,11.871732559564355,0.1836500153233221,17.838836013231415,0.27052940261352304,0.035556003029063074
TAsh,29.43901844553223,36.91449859089782,10.723356613361812,0.899050178976589,26.616577071345063,32.392411449614066,7.407071873032331,14.852728001226238,32.282272444160526,3.365764119887022,5.244836319672929,14.430414869850424,18.82758968616197,16.130503215894592,5.620380044921879,19.384064232477595,23.325243836321043,128.96289039455,12.100703308108415,9.901690825844813,19.134715477265285,28.260676342250058,3.1839255466294403,0.7134131605446347,0.7025475056152348,28.44211737039285,58.25635440687942,29.37045949520946,12.191097168247783,56.01103575934798,22.213163550924506,0.0006441818733827189,0,10.272341843963535,2.2410582080292034,11.62300254887726,0.035686503427116364,1.43392276269406,9.627806353775808,48.58731018782015,7.801370316837793,7.695346565784814,20.214617067466538,5.114425704554552,6.364251925964885,46.11137831875353,116.1572580367589
TGV,38.600671493677545,8.934943570878035,2.345250494314728,8.916489371317745,25.815914628409907,20.94751235464606,20.17571686537953,16.196502785908113,5.83820186330204,19.964549619333223,10.243317240828476,15.823748229091267,29.034895558019173,10.961698304819937,7.73701351480669,33.25711892285356,2.4548500577107233,87.7058363309917,26.012991913070575,25.750505890921573,8.775243417543782,33.889827742171406,49.722006238435426,0.0003224559954163274,6.705466610299453,32.095227125332784,63.24044984997747,72.97617080597068,16.233354229567386,27.428516586321777,0.044210658560216866,0.8987128409439167,10.27234184396353,0,17.40654384929572,14.409705634662524,25.852842575888765,21.116276924450332,8.728366236161145,42.94204226571972,16.616839889920023,23.327408423129878,6.06761588226127,17.2377647171224,28.380432575215504,8.09713638070186,17.787607555516562
TIMsh,5.9186969092902055,41.34057672392232,5.258932046016541,23.94901977532228,20.915851779654403,51.193908491875504,50.312478228483194,4.572104982607268,17.84087258786429,11.837393818580411,7.05639396429152,49.96718947897249,10.25876236664883,15.857873618226385,17.539468815802735,6.763823477573546,83.6142262468107,5.349602464399738,34.11974914230675,30.12407188797327,7.0864253557592365,11.294644888773052,57.12119238629009,16.142120232227096,7.449920857710261,3.5191858479455767,23.559936728976336,14.920695683337138,5.614348033070232,12.906300187085742,1.1477168250076615,31.888420184867165,2.2410582080292034,17.406543849295723,0,45.087454997285626,26.7312522113375,11.847090413586017,46.575661333024414,8.422625386305247,30.08934574690307,30.84774560993982,4.060003227797717,1.380750458252342,17.40760643428383,1.7733773794369239,5.261838921324592
