 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,15,26,6,25,22,33,36,4,10,34,0,37,10,23,5,14,29,29,17,30,15,20,22,7,0,20,33,13,3,7,4,2,13,14,12,13,18,19,28,9,11,35,18,3,26,11,8
HAM,50,69,9,64,51,87,71,29,32,92,37,0,43,59,26,75,90,64,70,66,55,58,85,44,4,66,63,55,20,26,5,7,39,36,47,55,65,47,96,29,49,77,80,8,69,22,38
JC,17,32,7,28,27,52,37,17,26,36,10,43,0,30,15,20,23,34,29,17,15,27,26,12,1,27,48,25,9,13,3,0,22,23,16,21,15,12,38,23,19,27,28,5,44,12,14
JN,36,44,10,26,39,37,35,25,22,55,23,59,30,0,9,40,45,59,34,34,32,37,32,17,1,68,66,45,13,20,3,5,28,23,24,39,36,19,58,33,13,31,57,7,49,25,37
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,0,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,32,32,10,33,51,41,37,22,23,63,14,75,20,40,8,0,39,67,20,23,41,37,36,17,0,46,59,65,31,34,3,1,33,35,22,38,54,27,51,33,30,53,40,4,48,16,25
LR,25,51,13,52,48,83,84,12,38,61,29,90,23,45,18,39,0,49,65,53,46,34,45,25,1,46,41,50,20,30,6,1,37,21,48,57,46,38,75,25,31,64,61,6,52,18,33
LUC,28,49,24,45,36,52,67,49,46,62,29,64,34,59,18,67,49,0,38,35,34,41,42,32,1,71,102,67,20,27,6,2,65,52,23,30,24,33,62,93,19,52,43,5,47,41,44
MAC,19,52,6,36,23,60,55,14,14,45,17,70,29,34,10,20,65,38,0,32,35,25,38,12,1,36,42,33,10,14,2,3,24,27,28,37,24,37,73,26,22,51,41,4,46,22,26
MMsh,24,46,10,40,31,54,57,6,17,41,30,66,17,34,13,23,53,35,32,0,23,25,28,19,1,35,35,28,7,13,3,2,22,26,26,28,27,15,51,14,29,61,32,6,48,10,21
MND,17,33,5,22,33,33,36,18,28,45,15,55,15,32,15,41,46,34,35,23,0,32,31,13,1,25,30,42,18,14,5,0,27,20,18,39,26,17,34,39,22,39,42,4,45,12,20
MV,24,35,9,28,38,48,38,15,27,41,20,58,27,37,5,37,34,41,25,25,32,0,35,13,0,41,39,45,20,24,0,2,30,29,20,28,32,12,53,27,17,31,43,3,40,17,19
OTH,32,48,16,54,39,53,49,19,25,59,22,85,26,32,7,36,45,42,38,28,31,35,0,13,5,26,40,37,17,17,1,5,20,36,36,33,48,24,68,25,29,50,48,3,57,15,22
PERsh,14,28,5,16,12,29,23,12,7,27,7,44,12,17,7,17,25,32,12,19,13,13,13,0,1,22,23,28,9,6,3,3,9,6,15,28,21,18,23,13,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,17,28,29,55,54,27,27,74,20,66,27,68,13,46,46,71,36,35,25,41,26,22,1,0,85,46,7,25,7,3,36,34,19,29,27,27,60,50,27,50,63,10,68,28,41
R3,33,49,21,43,47,64,45,29,41,78,33,63,48,66,8,59,41,102,42,35,30,39,40,23,0,85,0,55,22,29,12,3,50,47,33,39,36,39,65,48,29,54,62,17,65,31,53
ROM,36,29,12,39,39,46,60,29,33,38,13,55,25,45,10,65,50,67,33,28,42,45,37,28,1,46,55,0,8,30,4,2,35,43,25,41,31,27,64,39,44,50,56,8,49,24,42
SHRnsh,5,14,8,13,16,19,19,5,12,16,3,20,9,13,0,31,20,20,10,7,18,20,17,9,0,7,22,8,0,15,1,0,13,13,9,9,13,6,18,13,3,13,19,1,17,9,12
SHRsh,22,22,4,26,18,22,25,11,18,22,7,26,13,20,2,34,30,27,14,13,14,24,17,6,0,25,29,30,15,0,5,2,28,20,15,14,19,9,24,18,13,20,41,7,29,9,19
SPTAD,2,3,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,1,5,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,0,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,40,10,16,31,41,28,16,25,28,13,39,22,28,8,33,37,65,24,22,27,30,20,9,1,36,50,35,13,28,7,1,0,19,13,24,12,12,34,33,19,27,35,5,27,23,40
TGV,27,25,6,21,28,33,32,15,14,36,14,36,23,23,8,35,21,52,27,26,20,29,36,6,2,34,47,43,13,20,1,0,19,0,19,23,26,20,30,29,21,32,24,7,35,12,19
TIMsh,15,36,7,26,25,41,40,10,18,30,12,47,16,24,10,22,48,23,28,26,18,20,36,15,2,19,33,25,9,15,0,6,13,19,0,31,25,16,44,17,24,33,21,3,29,8,13
TMP,15,54,4,31,41,55,60,10,23,56,13,55,21,39,6,38,57,30,37,28,39,28,33,28,1,29,39,41,9,14,5,3,24,23,31,0,30,27,56,26,15,54,31,0,37,14,19
TN,33,26,4,33,31,40,48,9,22,45,18,65,15,36,12,54,46,24,24,27,26,32,48,21,0,27,36,31,13,19,4,2,12,26,25,30,0,23,49,16,31,47,37,4,40,21,14
TNKsh,14,34,4,28,16,33,35,9,7,21,19,47,12,19,7,27,38,33,37,15,17,12,24,18,2,27,39,27,6,9,2,1,12,20,16,27,23,0,45,26,10,32,31,5,22,5,17
TRO,46,78,11,62,42,84,67,21,29,83,28,96,38,58,16,51,75,62,73,51,34,53,68,23,2,60,65,64,18,24,6,4,34,30,44,56,49,45,0,42,45,64,68,13,50,20,20
VEN,19,34,16,20,27,35,31,21,24,35,9,29,23,33,18,33,25,93,26,14,39,27,25,13,2,50,48,39,13,18,4,0,33,29,17,26,16,26,42,0,11,25,34,5,40,21,23
WIV,27,25,12,32,30,27,29,13,21,61,11,49,19,13,8,30,31,19,22,29,22,17,29,6,0,27,29,44,3,13,2,2,19,21,24,15,31,10,45,11,0,29,48,0,53,18,5
WT,42,70,11,52,42,72,76,25,34,52,35,77,27,31,8,53,64,52,51,61,39,31,50,29,0,50,54,50,13,20,8,6,27,32,33,54,47,32,64,25,29,0,56,3,55,16,17
x1H4,31,39,13,33,42,52,46,26,33,88,18,80,28,57,10,40,61,43,41,32,42,43,48,27,0,63,62,56,19,41,6,6,35,24,21,31,37,31,68,34,48,56,0,6,84,21,25
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,17,8,1,7,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,43,16,41,54,52,50,19,36,62,26,69,44,49,14,48,52,47,46,48,45,40,57,21,2,68,65,49,17,29,6,7,27,35,29,37,40,22,50,40,53,55,84,3,0,19,25
x2H6sh,13,17,10,16,9,21,22,15,18,30,11,22,12,25,2,16,18,41,22,10,12,17,15,14,0,28,31,24,9,9,2,1,23,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,18,31,8,23,15,28,31,14,13,34,8,38,14,37,6,25,33,44,26,21,20,19,22,8,0,41,53,42,12,19,4,1,40,19,13,19,14,17,20,23,5,17,25,8,25,28,0
