 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.0110278974998,136.09115091798142,28.02242038084674,167.21860535644825,57.39765693679034,215.26181490457262,179.66177940065978,9.661651895440942,42.717474974644595,113.55938780126347,0,178.62783367420073,66.15388336394555,157.96795307054396,40.70435730734349,69.18098687082613,205.50415864542433,76.1160489053069,96.88257012952695,198.74043159760606,32.84888091535586,75.19521370418434,124.91965803590831,45.24686744818064,5.378481876055956,84.96282140566882,201.1298007147174,43.613199184986264,19.095516595292633,46.835429826919245,15.325470976456145,33.7443314702952,33.85036477858136,72.85642880231231,41.50242857298142,52.20838244119515,75.92016170161594,159.86877868551457,96.70460056955764,35.62291834465079,34.30051631497916,253.72557468103034,53.66265059541732,16.944283315801883,154.93475689159723,45.60172830792927,74.49740608625838
HAM,221.24562488919682,324.0824052599017,9.625452842259362,262.40714191673493,165.23539658948147,296.6124971689325,265.7152163494173,128.63882415887673,118.92301524788424,275.79119956252805,178.62783367420073,0,216.81639582824738,248.07195068981838,162.45461380802843,290.07281397181833,395.7075083606084,163.35253878133804,355.55522250482807,369.78375506089134,215.49294925803744,169.28246678335415,520.5546466276614,221.03601523903484,23.086431421120757,178.86142995575975,215.88515331834452,242.4720886396813,96.28586007200923,74.83142576987518,28.91166314344016,59.12268220695267,111.69295216190392,99.82847631458114,218.3917710497322,210.8977424394411,362.1030322706798,245.47244873536462,409.14014619163663,95.40206426365887,170.39376928717968,256.698131657894,198.14597819106376,21.37099768845845,195.4598713116699,64.66708048021921,155.10540010020304
JC,68.19329873875074,145.79870829790204,29.87355192904283,85.8291585273579,201.64559816273857,294.89705428146164,200.57337405309744,156.95300374803634,127.39079766877988,167.07052344972843,66.15388336394555,216.81639582824738,0,182.33304352383428,133.49117610124864,73.08243589413425,75.64460805279737,127.84877087621683,212.89162297655733,101.03963866026079,53.17035946286609,136.40411346565455,106.24834748350195,51.704429444171204,2.894304382194266,168.00693281042064,333.4046370101817,98.40634899460505,49.55748679263924,66.97451934289965,16.432470570674408,13.525845305540097,121.34237645451181,134.30684392093082,68.34030221863556,77.61655052147651,60.965706481224146,70.42021937048199,143.30762434223712,101.59206181526261,69.14328067819253,80.80083432409678,95.05614041469511,34.05432422164054,221.5362999501588,102.83420996804256,160.11447900075166
JN,213.6466918465781,135.55543296865267,63.22726338386786,151.97756815659446,198.9411594769081,156.31311893618624,122.91764157748236,225.68810886390193,105.48463042829333,287.0932363996987,157.96795307054393,248.07195068981827,182.33304352383425,0,24.537696229253687,151.86422827131256,181.95605355509693,297.9670302914871,170.65551985346715,157.521010098285,140.44643528555875,226.6283454107426,129.61390716846745,99.2826968531352,17.773509313517085,414.13625472202864,467.7723511306816,275.0882806826902,54.630581722626985,137.85801872153914,7.597424964933228,21.302782828688127,72.93628366693376,96.80410497565602,113.14271655397187,143.67396038989125,217.96559401856615,58.8932434106977,236.58661838837338,193.7775546247373,73.54511792928088,97.88500171640041,272.7129835938069,64.60928911325514,241.72470748635055,158.06906640788898,161.3814314929903
LC,15.44949361787723,39.81203361822249,38.376009575697,181.98142875165,34.48070742225583,93.05798687525457,105.76201902094847,87.01204885725774,26.30627388036751,29.345762521395585,40.70435730734349,162.45461380802843,133.4911761012486,24.537696229253687,0,41.077088219667885,63.88636003875345,109.90918422219278,25.4045214298086,60.2847323349935,60.982188712183316,15.032346989548323,43.95456317713507,64.34465358519735,15.167116737524697,40.16889331503752,34.71418827712645,30.635895473985208,2.0769442597330094,1.1215427038807013,0.8380263796170104,0.5171301570276788,25.541320531111914,49.944659247966406,52.819547200820196,24.996757179698164,102.91882178136674,66.004835847904,56.474340502820866,126.87039000030055,19.399225624853063,26.263853588662375,32.3360835628981,4.191464858601082,61.74753116788715,5.710228834846616,16.3868505014866
LLL,196.51777871615823,74.99616289126494,65.08577193731585,113.13490280010224,224.18255779117948,162.36158810403236,132.31921756640327,163.87920743347047,101.80742282108181,272.715312213504,69.18098687082613,290.07281397181833,73.08243589413425,151.86422827131256,41.077088219667885,0,98.84421665935724,225.5719027456992,64.56507702061384,130.2561718751523,149.38264522772437,155.9042045863007,153.26862430562832,61.31422919763276,3.5172929340676156,131.3664062638219,190.10332916391383,333.0059979530757,155.43948350636097,178.29897385254634,3.3634733595495976,2.516227840770242,80.68695851221266,160.99180582222374,68.61303673037804,122.74295586693785,250.69783076534972,109.91207120924832,145.88722898603356,134.49078443288363,161.83202415764134,225.90743014662274,124.97722045074582,20.58242230909213,141.07660043821767,50.52653553302009,80.41101476821329
LR,68.02960520313064,251.3241691505378,61.997664433814876,261.5663816195345,188.6472508325585,400.9377453494115,472.5042301665028,50.9847958574709,179.8019326852245,192.14111206883544,205.50415864542427,395.7075083606084,75.64460805279732,181.95605355509693,63.88636003875345,98.84421665935724,0,152.99792981716072,296.8661124229992,374.5619115595277,178.01167793025644,115.713692909351,287.2992846068271,160.11809169044668,3.3162294371344605,162.02121795564017,129.486758823684,216.56991525751724,100.76385170414505,126.99299774785835,21.431232432770788,11.518971923136828,141.81270776401985,96.99454083388774,353.3478563697518,331.2466382037001,222.1434347435765,197.2506244411357,268.3794402549777,102.89139841278384,195.02092331995144,351.6773316698492,190.63236405115768,4.803045069931374,170.4626936362172,47.66643151364546,116.47788396783716
LUC,56.533154650058805,164.3635767365682,198.70246811451767,126.96402100389489,110.52277759121895,175.7901824436952,278.6607139112784,302.70758119769846,220.34059426489603,115.22767318684252,76.11604890530691,163.3525387813381,127.84877087621685,297.9670302914871,109.90918422219278,225.5719027456992,152.99792981716075,0,145.4791239327894,121.84178649357793,165.9885864489754,162.5029100370298,178.30990808334684,180.6187218233323,20.806630369315208,416.15878388085054,683.0824002251106,381.02576725674237,36.08972990756115,104.75834528061462,40.28435307472948,0.04259688377540229,396.0659941243995,221.35670407253417,84.54069060559925,111.17723911834695,44.15889369535453,147.4421598460051,208.0232857516717,998.9047925142493,57.49974990183898,166.38745702714618,81.55344389312187,30.84178676621375,219.17293621008864,305.34550587082015,293.9777678668348
MAC,44.5767288408763,231.96962365954647,46.55358270867449,201.44806549338347,93.79834705950891,303.2974023322085,341.2949711637498,91.10692240142846,38.85093588181604,145.68865295718174,96.88257012952695,355.55522250482807,212.89162297655733,170.65551985346715,25.4045214298086,64.56507702061384,296.8661124229992,145.47912393278938,0,166.47401076430927,122.42728470063506,85.940318092067,212.4586294623019,102.55945423646382,1.8981857352451994,136.9763664677215,188.72199522043616,156.1163628462247,12.698472795449774,82.35232164281048,25.483599930347555,9.486051001226945,84.46580791591998,126.65133318954612,179.0137026962542,232.90852879424867,61.01114088509938,313.4027078490628,333.67859404660976,153.8213172630127,69.64436018147809,290.755990588631,116.126132716831,11.253414921790752,197.99817765038048,101.88463082990687,104.29711255098277
MMsh,147.1622056257601,226.862486465602,49.629234958405334,326.70353594225213,140.9672448229027,271.9260491101553,434.59262515400553,34.79298956914036,76.50466283948136,126.56731358092475,198.74043159760606,369.78375506089134,101.03963866026079,157.52101009828502,60.2847323349935,130.25617187515235,374.56191155952774,121.84178649357789,166.4740107643092,0,75.40229727907047,126.77936804206412,266.81022977401926,103.47323273656978,6.002797666883835,113.47959624855099,281.3909172822571,134.74288964079204,31.70509746579672,65.0957821116843,24.310507945536077,34.99537109673368,64.29115645170477,115.41811357305852,128.39298104521106,148.26872548413542,104.551703263524,147.19243089886535,216.63829980818755,58.2417451648019,184.14778762661783,414.2990384767308,75.04495217423302,10.603808967819726,224.06810603726004,35.58781093055321,72.32595716987379
MND,73.38209605608613,106.17769730885047,30.69650315110434,98.46798997883164,173.72710621202836,85.65140767085667,110.11212896495785,129.49028096882358,81.96605998235971,147.60907195840934,32.84888091535586,215.49294925803744,53.17035946286607,140.4464352855588,60.982188712183316,149.38264522772437,178.01167793025647,165.98858644897538,122.42728470063504,75.40229727907042,0,157.88069499674796,106.05951967866122,47.016994185704334,6.0765650042052,71.99459018735546,46.970057684674494,235.11997429544638,62.14520207108742,57.815969482151935,14.723905199873562,0.40442671185830303,77.03211886105646,86.95445655839406,37.314176321752406,150.1386023564733,105.95244726138066,89.49080377444074,75.5062162573813,242.04837723439047,119.03647990363642,98.60109625923893,131.48545423757835,23.449902160774013,176.34622072102275,32.59488528572377,69.22339566822161
MV,210.7633174968039,109.49279461726569,45.674565598156825,166.76356902565675,157.84520963384375,198.8234858133358,172.3456287397356,61.19786390977252,110.59247964667304,154.87978802393795,75.19521370418434,169.28246678335415,136.40411346565452,226.6283454107426,15.032346989548323,155.9042045863007,115.713692909351,162.5029100370297,85.940318092067,126.77936804206412,157.88069499674796,0,246.69773642303528,95.39254319412662,0.029468818086529104,122.34525525695543,155.45026559010833,231.0860895592927,139.29997823550258,169.40622969966643,2.1058158699421887,18.399910056355992,189.29446716922294,161.55751329443194,129.26648652467858,100.36515949037921,108.54224227205404,49.666242348908064,256.7287095793546,73.20334161464515,74.02658113267756,109.20325979995913,168.77602962885982,0.3107160497122318,258.85449982719837,84.36598930836676,104.9795128822102
OTH,136.81774579556873,361.6050564184143,96.32652201765924,450.9236416483981,181.41715434319204,297.76504519128673,299.9109346157729,120.38673447517509,117.12408127967221,324.8993192072609,124.9196580359083,520.5546466276614,106.24834748350195,129.61390716846748,43.95456317713508,153.26862430562832,287.2992846068271,178.30990808334676,212.45862946230187,266.81022977401926,106.05951967866122,246.69773642303528,0,108.35966075481832,66.80525151001694,127.1045271939488,201.91056412849906,171.93194116512512,83.54353584755651,85.52436160141684,21.882448063412987,41.881275890201444,64.0556852702453,117.72056201454816,220.99635348694048,203.93878229857253,210.75818815761363,164.26339650228354,308.72369591662505,135.78954520153897,148.54040515574349,326.39151641789203,182.57475614162985,9.530102810602672,246.2042692551955,38.36421786690534,106.45611842620659
PERsh,58.27743728718715,130.3450566200058,22.821566522466483,122.12461753681369,49.398793324048945,112.64050894591904,205.5000736056969,47.97702449094717,38.51395386204743,71.88034769114093,45.24686744818064,221.03601523903484,51.704429444171204,99.28269685313522,64.34465358519735,61.31422919763276,160.1180916904467,180.61872182333227,102.55945423646382,103.47323273656978,47.016994185704334,95.39254319412662,108.35966075481834,0,5.378481876055956,76.01169738190826,80.40845238676758,137.5719408043777,73.68617954245379,37.81166328058953,29.315134119587846,14.873326803569832,33.85036477858136,15.292465347095815,109.78080919646959,212.75625247729624,81.15074781094948,143.47411447679397,114.8660204402612,91.56603834331987,27.535027578345566,230.69596420159442,81.5163003602133,0.0025798795136104803,62.84798227894543,99.34884171306696,28.93798585304245
PHT,0.14418449260290223,3.847387665072016,0.23688526483564712,0.017678221832073168,0.02946881808652915,13.662873100832703,6.8986601080085626,5.663836828161322,3.471218384458106,5.347460435732748,5.378481876055956,23.086431421120757,2.894304382194266,17.77350931351709,15.167116737524703,3.5172929340676156,3.316229437134462,20.806630369315208,1.8981857352451994,6.002797666883835,6.0765650042052,0.02946881808652915,66.80525151001696,5.378481876055956,0,0.9569103011588382,6.2487424655283546,4.316691576864051,0.3557321383197431,4.158993423652745,0.11237901642373703,0.0662955348686794,2.790027240447614,3.488849264364219,21.198561918525453,1.8626730096341797,0.7252084728927491,34.431175445490744,10.608647762500937,15.501499159910043,0.1497273644931782,23.717129776478668,0.004231046993861415,0.13097410547226906,7.44683346919467,0.9468543486098052,3.2923842054809134
R2,87.64046584252804,128.14653648270098,102.49580733328762,88.13789666932085,99.38697245725213,228.29222154598727,217.06882867385548,170.43268810369847,98.08970373541314,263.91351771091536,84.96282140566882,178.86142995575975,168.00693281042064,414.13625472202864,40.16889331503752,131.3664062638219,162.02121795564028,416.1587838808505,136.97636646772145,113.47959624855099,71.99459018735546,122.34525525695543,127.1045271939488,76.01169738190826,0.9569103011588382,0,544.768135658911,258.8746649938282,32.13021937750833,90.42332171497524,19.969336497815313,13.29995536575272,213.52492817425622,186.6489458686859,51.01606691614814,130.5045742773123,61.517213784544786,88.63635213739015,176.80582538991624,306.61062385767195,51.89325559089179,123.41098436154412,350.0235598589526,79.34460864919535,291.15632301699833,256.3072039934719,341.8364998029499
R3,102.43310879566583,215.69895859640815,110.4755175108259,164.02114196196752,155.4502655901084,269.3258850289538,179.8994467506901,198.89031522238398,246.2483576159676,245.58821979058962,201.12980071471748,215.88515331834458,333.4046370101817,467.77235113068167,34.71418827712647,190.10332916391383,129.486758823684,683.0824002251106,188.72199522043618,281.3909172822571,46.970057684674494,155.4502655901084,201.91056412849906,80.4084523867676,6.2487424655283546,544.768135658911,0,221.57282764043637,77.27235365022776,94.00772924643422,74.90211860453438,9.10813192471322,247.55606554085108,228.91320576863683,123.49691846056062,146.286935343734,128.05030029561684,156.52942918697582,121.92317316267433,280.8911215067331,76.11398427877522,191.50544447851925,222.95749356631327,140.922245065426,265.72921742239686,280.21055166205355,510.1571965255501
ROM,179.52585369030936,85.17832087061365,71.19432902133346,151.82711461806045,140.14365822975512,175.44362478436057,259.51967848238445,214.872764649646,202.78245009439806,104.3294691552215,43.613199184986264,242.4720886396813,98.40634899460503,275.08828068269025,30.635895473985208,333.0059979530757,216.56991525751724,381.0257672567423,156.11636284622466,134.74288964079204,235.11997429544638,231.0860895592927,171.93194116512512,137.5719408043777,4.316691576864051,258.8746649938282,221.57282764043637,0,20.91564136597287,109.61624948231344,38.82104374358329,20.18939354319036,183.97577072345996,203.70246153361606,131.6462577916136,139.7436554368058,133.35757804022452,89.38815037822457,196.49067360301675,236.63238626093545,125.31035852905818,233.10262758915397,179.55135687102782,35.35144410104832,186.0432303153567,112.54569039735452,252.97398278485232
SHRnsh,93.45619659561717,49.48360315702528,27.332810883992092,56.746678734632646,99.17855091042844,52.57005590617914,71.47216113343637,16.74898357006105,33.787268489768195,51.14553923300008,19.095516595292636,96.28586007200923,49.55748679263924,54.63058172262699,2.0769442597330094,155.43948350636097,100.76385170414508,36.08972990756115,12.698472795449774,31.70509746579672,62.14520207108743,139.2999782355026,83.54353584755651,73.68617954245379,0.3557321383197431,32.13021937750835,77.27235365022776,20.915641365972878,0,247.98812911214984,1.7832520244647923,1.6328752574812,52.85309871581429,90.9214321668973,41.03743006938013,44.88555745292645,57.43570655690516,19.546025795457584,65.82443168540173,60.89354370816793,58.85181757049976,47.69919016581791,69.71951683567794,32.840849793469566,68.30625970668764,40.30417994384742,67.3348090688522
SHRsh,134.42144584117665,54.67481450961346,62.93842548680642,102.63214843646399,104.65958418178771,79.84140256438583,127.44581174587822,49.740945444909414,115.63290543437509,76.21592528895198,46.83542982691928,74.83142576987521,66.97451934289965,137.85801872153917,1.121542703880702,178.29897385254634,126.99299774785835,104.75834528061462,82.35232164281048,65.0957821116843,57.815969482151935,169.40622969966643,85.52436160141684,37.81166328058955,4.158993423652745,90.42332171497524,94.00772924643418,109.61624948231345,247.98812911214984,0,16.840720247047635,18.557360273598118,152.79842459129586,129.69445684375145,90.86525711326092,40.81333154098406,65.13722480409893,43.588897217528036,121.83984016406913,99.78968671884273,73.30930096549392,62.94030884125407,249.71103085496813,46.11871726518302,132.46655322439145,22.457217409805008,86.53087630374104
SPTAD,14.471756489234359,2.1510410785885608,1.192596023805643,26.077864596173633,0.8179977559113409,1.5332326943525376,33.08891878697894,6.247405632849581,14.066582441443618,6.169213707484296,15.325470976456145,28.911663143440176,16.432470570674408,7.597424964933228,0.8380263796170104,3.3634733595495976,21.43123243277079,40.284353074729474,25.48359993034754,24.310507945536077,14.723905199873562,2.105815869942189,21.882448063412987,29.315134119587846,0.11237901642373703,19.969336497815313,74.90211860453438,38.821043743583296,1.7832520244647914,16.840720247047635,0,0.2632879813356125,59.53006184478938,14.137706054843369,0.2751436319265946,37.73919878689883,13.0040038349988,3.307820401531594,37.36665945698265,30.45546759789318,6.828050255467096,86.43653379861429,32.63995119002834,0.4426607438828786,47.84763903460008,19.084735708390554,18.50964907026671
STMsh,7.1704862078056015,31.04723440565543,3.7623470295051593,30.799205618320645,0.4803721133757981,15.788036669843514,25.060239651677076,3.8799165601577266,42.91858628985207,19.90572699865169,33.7443314702952,59.12268220695267,13.525845305540095,21.302782828688127,0.5171301570276788,2.516227840770242,11.518971923136828,0.042596883775402175,9.486051001226944,34.995371096733656,0.40442671185830303,18.399910056355996,41.881275890201444,14.873326803569832,0.06629553486867941,13.299955365752718,9.108131924713218,20.18939354319036,1.6328752574812,18.557360273598118,0.2632879813356125,0,4.006870604341937,0.30559725212577227,87.32799426137942,27.706353904201602,31.37248345792307,5.316976367847698,8.136917924602129,1.1181514070384047,18.31817354638299,17.736663673360013,12.09733235041847,1.5657364851414741,41.22241828579658,10.369302271235771,1.829351497426827
TAsh,74.13409096204445,122.01681687156649,139.083763461107,25.86385607501151,107.18194615361541,124.94801161292573,82.93775318993481,102.7443855365162,123.50300870295925,58.45012047494776,33.85036477858136,111.69295216190392,121.3423764545118,72.93628366693376,25.541320531111914,80.68695851221266,141.8127077640199,396.0659941243994,84.46580791591998,64.29115645170477,77.03211886105646,189.29446716922294,64.0556852702453,33.85036477858136,2.7900272404476136,213.52492817425622,247.55606554085097,183.97577072345996,52.85309871581429,152.79842459129583,59.53006184478938,4.006870604341937,0,85.03930751019264,75.34901411043606,70.78969507672984,29.775550181729482,43.42404547004118,68.51722290501877,244.34703920674121,66.64795813974563,63.9327275992189,66.49163692494494,47.614643923916844,54.07713038770553,234.70444146580763,433.62638247064297
TGV,192.60750837708946,69.76258312088454,41.34049014550307,89.7191426083396,70.13410643825719,82.7786729926141,141.9624201936891,65.70725796184009,49.01044680945945,87.2803073804539,72.85642880231231,99.82847631458114,134.30684392093082,96.80410497565602,49.944659247966406,160.99180582222374,96.99454083388774,221.35670407253414,126.65133318954612,115.41811357305852,86.95445655839406,161.55751329443194,117.72056201454816,15.292465347095815,3.4888492643642173,186.6489458686859,228.9132057686368,203.70246153361606,90.92143216689729,129.69445684375145,14.137706054843369,0.30559725212577227,85.03930751019264,0,98.61549708870412,108.73615900689285,98.17635556344757,84.23430944473347,85.28225181708044,178.65695112368624,69.33712601437512,162.6060493641329,93.44938199248128,47.831263014303616,128.4213637702662,97.90401529886476,123.0268482717334
TIMsh,82.7352910008428,196.39132755764547,18.585861748245215,160.74357718288204,134.90230459690417,193.75970933662933,206.98683382696302,27.880636381400986,92.38808290590288,94.00068330208697,41.50242857298142,218.3917710497322,68.34030221863554,113.14271655397187,52.81954720082021,68.61303673037804,353.34785636975187,84.54069060559925,179.0137026962542,128.39298104521106,37.314176321752406,129.26648652467858,220.99635348694048,109.78080919646959,21.198561918525453,51.01606691614814,123.49691846056062,131.6462577916136,41.03743006938013,90.86525711326092,0.2751436319265946,87.32799426137942,75.34901411043606,98.61549708870412,0,183.48641279279406,115.5948259000489,78.6349964804319,120.29755918856263,53.18461814593801,78.88271358643665,161.3494623613267,39.72439826409793,0.06634654949137685,91.68899158649465,13.664596549306141,41.79728609841904
TMP,20.737761693244874,321.80402777006066,8.300656648401695,187.39989818907523,151.01750950760447,371.63414381088944,275.43140343284966,32.89763324398613,103.08853064444254,143.29435112026638,52.20838244119514,210.8977424394411,77.61655052147647,143.67396038989125,24.996757179698164,122.74295586693779,331.2466382037001,111.17723911834689,232.9085287942486,148.26872548413533,150.1386023564733,100.3651594903792,203.93878229857253,212.75625247729621,1.8626730096341795,130.5045742773123,146.28693534373392,139.74365543680574,44.88555745292645,40.81333154098406,37.73919878689883,27.706353904201602,70.78969507672984,108.73615900689279,183.48641279279403,0,86.47820321464454,191.3610899738306,209.6349379434873,120.08175068855545,33.05424519470649,403.9547386452922,65.92602511713208,0.5005744965154029,166.19664401518952,53.27927804246574,97.85205778886832
