 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,32,47,7,44,39,46,52,14,26,46,16,57,26,40,9,37,61,43,40,35,22,43,48,25,2,33,46,44,15,26,3,6,31,26,0,38,30,25,37,24,22,45,29,0,38,10,21
TMP,24,70,10,61,42,83,67,22,34,54,25,73,34,48,12,52,74,61,56,52,41,44,68,36,1,60,66,47,22,25,9,6,30,35,38,0,32,44,67,42,29,83,43,5,66,21,38
TN,45,41,15,57,39,53,56,32,40,67,23,83,33,60,17,56,61,41,31,40,41,38,49,21,0,39,59,51,19,24,5,7,27,27,30,32,0,28,68,24,40,52,45,3,46,21,24
TNKsh,33,43,8,49,44,38,70,22,14,52,28,63,31,33,14,43,50,48,49,50,37,34,52,27,3,36,48,34,13,23,3,3,25,23,25,44,28,0,64,36,29,59,35,7,51,21,29
TRO,58,96,15,77,73,100,116,45,54,106,37,127,56,85,17,82,91,94,72,75,55,85,93,46,3,77,74,73,31,54,13,4,41,44,37,67,68,64,0,61,56,90,87,16,100,41,43
VEN,35,46,23,35,44,70,58,36,38,55,22,62,33,57,13,53,55,103,48,40,50,33,56,30,2,63,75,60,19,31,8,3,46,36,24,42,24,36,61,0,20,37,48,10,48,25,47
WIV,42,40,15,36,45,36,45,24,24,73,19,59,29,50,7,60,67,48,33,50,45,42,53,22,1,33,48,33,28,30,5,5,29,24,22,29,40,29,56,20,0,54,41,3,63,16,21
WT,54,93,19,75,58,85,103,27,40,82,46,87,40,61,14,80,95,73,69,79,44,58,93,49,6,55,84,76,25,34,15,3,36,48,45,83,52,59,90,37,54,0,54,6,67,20,40
x1H4,51,52,19,43,61,67,75,39,29,96,29,73,44,76,14,71,69,59,47,46,51,62,70,27,1,91,86,61,25,49,10,2,30,43,29,43,45,35,87,48,41,54,0,12,105,24,41
x1H6sh,5,10,1,10,12,9,10,5,8,14,5,10,8,14,1,11,4,13,6,4,9,2,8,1,0,14,17,9,8,6,0,1,10,7,0,5,3,7,16,10,3,6,12,0,17,6,12
x2H4,67,75,16,73,67,78,85,34,43,108,44,88,56,82,17,71,77,97,63,68,61,86,78,30,2,80,97,73,28,44,13,6,36,42,38,66,46,51,100,48,63,67,105,17,0,35,51
x2H6sh,17,24,12,18,18,28,37,22,15,39,12,32,27,33,5,26,24,44,22,21,18,26,21,17,1,46,55,28,10,11,5,3,32,24,10,21,21,21,41,25,16,20,24,6,35,0,23
x3H6sh,30,31,20,38,35,40,43,27,36,59,28,58,46,39,7,40,42,64,32,31,31,42,45,18,2,66,88,50,18,23,5,2,51,32,21,38,24,29,43,47,21,40,41,12,51,23,0
