""
AWWsh,1338.9557249972322,1216.6186154144873,944.5224279161209,799.0992495354883,778.26920703785,746.274814995365,726.5244978954103,706.6733025343117,685.3554811746787,642.6608153287135,637.0267995603095,582.3705697605149,560.0954861864548,543.7898271788629,538.5611340440244,525.3170234592802,498.88126544774167,498.1431198309758,489.4705104220902,460.0565508556646,453.905168219922,452.1389770372118,450.8403947734223,416.4583447198907,407.73583876843384,352.1489930100482,341.7880572076047,338.3721345565749,331.7273703339643,291.18975098296204,290.41794176029725,260.24333646010956,220.82568826784794,190.30082310981246,188.63048315992975,150.08928571428572,148.24697119841449,130.5725722367403,110.20259665792923,109.50915596330275,108.44160049340839,60.91114998429428,59.75025527669647,57.61061598951509,27.09364351245085,0.36697247706422015,0.0

,AWWsh,TRO,LLL,SHR,x2H4,MND,LR,ADO,WIV,JN,HAM,OTH,CYM,WT,H5,x1H4,ANT,TNKsh,JC,LUC,COR,MV,TIMsh,R3,VEN,MAC,MMsh,ROM,TN,R2,PERsh,TMP,ARDnsh,TAsh,x3H6sh,SPTKYD,ERR,E3sh,TGV,x1H6sh,H8sh,LC,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,799.0992495354883,725.5574805207785,719.5261442804943,618.3406547372355,606.6621722619559,601.8669550127879,584.0785431257069,582.4773391809688,577.5142615939201,571.483161456404,558.5785169873182,517.9645228625249,499.70479450951456,474.59570383480263,470.54825362944763,460.55375132739454,432.71600907692175,417.82780938169697,413.68911458751086,400.41400737721443,394.999732803878,362.07693671910584,319.63134653413874,301.53630241067475,292.4418194097099,289.85895498566214,288.38148261071177,275.02925765120716,266.5139160372736,262.6738328048261,244.4016356038694,227.33886584356353,210.68977712319497,159.93481754828898,153.2660741948507,144.20345603319183,121.82692809298312,95.2438613090787,92.29209706168406,84.31404493668363,77.34036699952719,53.621063235100046,41.26482746589648,2.9208387354298804,1.4045434454289663,0.8349193686249928,0.0

,ANT,CYM,TMP,TRO,OTH,JC,LR,VEN,HAM,R3,R2,x2H4,LUC,LLL,WT,MAC,JN,ROM,MV,H5,TIMsh,AWWsh,H8sh,x1H4,AYL,MMsh,TN,SPTKYD,SHR,TGV,TAsh,x2H6sh,ADO,PERsh,E3sh,MND,TNKsh,x3H6sh,WIV,ERR,LC,ARDnsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1230.6621162163651,1206.1083910217376,1026.0799753939814,964.3251051976542,886.1408312593786,844.3020277164916,826.7185899011762,751.5052968531644,750.4232170453231,698.5534985759211,688.4059656695784,678.6312973918406,668.609310665046,652.1647723271296,630.4544133735299,612.3176994551933,544.556513718213,522.9159570216042,501.8669829346651,483.3655061271563,433.14627615604695,407.73583876843384,403.2421143265466,401.850705228203,394.999732803878,392.5716697524211,392.13688408905927,355.4163451325863,353.21125514943407,326.8753261244827,320.835257576251,299.23526453489285,295.9833406884836,278.7356036020029,275.4129212109356,252.5319356191079,243.63484099679908,220.98531813406368,200.66933037572068,197.49540490572062,179.2328524508451,120.00809765120549,60.768980740316316,33.499596552984926,31.88558021790954,1.6655255251549883,0.0

,COR,WT,ANT,TRO,LR,MMsh,R3,HAM,AWWsh,MAC,PERsh,OTH,LUC,H5,SHR,TIMsh,TNKsh,MV,LLL,x1H4,x2H4,R2,VEN,AYL,ROM,TMP,JC,JN,TAsh,TN,WIV,TGV,MND,x2H6sh,ARDnsh,E3sh,SPTKYD,ADO,LC,x3H6sh,H8sh,ERR,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1206.1083910217376,1168.7847688910156,1099.253388638043,1093.4313149716731,983.4914882258782,949.95724479405,785.0436696629743,770.456176832517,726.5244978954101,722.0665262545555,714.4897775155473,699.0637172477617,646.6101398359904,612.7084807662355,606.2667173752667,590.8095780282982,577.4166540234925,573.567566741388,572.8375577290668,554.4429092951505,539.096683983672,524.4876612574017,502.1069572675928,499.7047945095145,497.1085307503659,491.1486924698406,452.1344265451292,407.8667583593674,390.3630185684992,368.47305833100035,361.11202471418994,317.9015909135164,283.4683060792326,275.94684600524675,272.4196534928917,250.70953723528282,234.24953208217661,233.1888086025648,233.06164461214843,215.19487040749132,211.26168693311283,194.04360576643506,106.43155619652589,61.84371727318829,38.44140684754338,13.719197509771277,0.0

,H5,JN,R3,ROM,MND,SPTKYD,LLL,TRO,JC,x1H4,LUC,VEN,TN,MAC,COR,OTH,CYM,x3H6sh,R2,ERR,MV,ANT,TAsh,HAM,TNKsh,WIV,x2H4,TGV,AWWsh,LR,LC,x2H6sh,WT,TMP,SHR,ADO,MMsh,AYL,PERsh,ARDnsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,648.8494449583719,602.9938662982141,520.5660194973469,440.163372859025,430.2146830352076,423.3853621558175,388.8359576649735,380.98868866856424,374.60007307270723,343.6495785720586,303.3417391304348,285.29907469809297,278.25072962658095,277.41087381945033,275.4129212109356,261.6834921719606,250.70953723528294,225.21341003971082,223.85124223602483,200.44505494505495,199.0891807026484,191.644363086314,188.44053214705391,180.6252504508115,176.9143308865048,159.1714986084745,154.23429189114992,153.566219593675,150.08928571428572,142.46312344255588,140.92717012573854,130.23391304347825,127.25407766500024,113.04541387794431,111.53690330229989,107.39728548424203,106.74894409937889,95.2438613090787,66.09063722107201,65.14050870078539,47.67996319300668,34.8308508713743,32.08602947992955,5.391649413388545,3.9239130434782608,3.0611180124223614,0.0

,R3,TMP,SHR,MV,LUC,TRO,HAM,x3H6sh,ROM,TN,LLL,ARDnsh,JN,LR,WIV,JC,AWWsh,ANT,TIMsh,H5,R2,OTH,VEN,x2H4,H8sh,STMsh,WT,E3sh,SPTKYD,CYM,MMsh,TAsh,x1H4,PERsh,MAC,ADO,AYL,TGV,MND,x2H6sh,LC,TNKsh,x1H6sh,SPTAD,PHT,ERR
ERR,586.7963057053523,420.38149006956337,401.33758519933366,398.2024768697402,389.88444130792755,384.3333771865569,380.94917281593814,352.5640577199909,345.21421697568485,332.11514502409267,325.00895278319854,312.17151322405704,302.67537133945035,298.3362876022327,268.4181382551786,265.3574023116656,260.2433364601095,257.22178286360895,242.49541881835464,239.23801408429554,238.81126121584836,226.57547430850002,225.4264732012586,216.43905858447894,215.31229414568685,211.3825990523238,206.61597066318478,200.44505494505495,197.49540490572056,194.04360576643506,192.12039545317063,166.2605060449097,150.88312061981972,147.7667481600968,124.10464736972212,122.07698770295804,121.82692809298311,100.4227244665857,84.44481790755773,56.84011291460832,52.9731016354422,43.732445169509376,41.20584044190781,31.110361931646327,2.430839802399435,0.0

,WIV,x2H4,LLL,JN,x1H4,OTH,HAM,TN,TRO,JC,R3,R2,SHR,E3sh,MV,ADO,CYM,SPTKYD,LR,WT,x1H6sh,COR,AYL,ANT,AWWsh,MND,x3H6sh,H8sh,ROM,LUC,MMsh,MAC,VEN,TIMsh,TNKsh,ERR,TMP,TAsh,x2H6sh,ARDnsh,TGV,LC,PERsh,SPTAD,STMsh,PHT,H5
H5,1365.6848758321073,1283.2918877181114,1188.3951624377416,1117.4892530842424,1023.0089726582669,967.929484114212,951.8462223139657,946.5886612205127,815.7102510014258,788.3716777129171,716.1565699457049,690.4287227114492,671.2376406292224,648.8494449583718,640.7164266985496,626.998417354968,612.7084807662355,600.5441164471429,567.1192271611035,537.2362512451728,501.3149604733294,483.3655061271562,470.5482536294475,441.10263420346723,416.4583447198906,409.00819325797767,387.4411414485203,367.47087434258646,366.4829386899696,352.62638182289186,345.66510664819356,341.0021475979179,332.6261940952304,319.54063564493805,300.767299052016,239.23801408429554,235.54135808197,215.4659766913711,213.61038124255123,212.6466349470296,175.05081788623454,116.49389576337268,110.39423428427195,54.68496346400291,23.65094343403482,4.144990985726288,0.0

,x2H4,LR,WT,JN,R3,HAM,COR,H5,MMsh,MAC,OTH,AWWsh,x1H4,TNKsh,x3H6sh,TRO,LLL,R2,TMP,ERR,CYM,SHR,JC,ANT,PERsh,TN,ROM,VEN,ADO,TGV,LUC,MV,LC,MND,SPTKYD,TIMsh,x1H6sh,TAsh,AYL,x2H6sh,WIV,STMsh,E3sh,ARDnsh,PHT,SPTAD,H8sh
H8sh,539.2191187765013,498.0198479993143,490.5071284661486,485.44016404529685,472.9922075583814,411.45169398084806,403.2421143265465,367.47087434258646,363.34692909506634,314.6222392026927,295.5863107937478,290.4179417602972,279.42727658710095,274.5778129033436,258.4617507177352,257.33952698536524,256.2366995049511,254.3366381067823,223.31495410500827,215.31229414568685,211.26168693311283,196.25177717661578,182.77621911401602,171.3892766521853,165.17048504107333,161.6930408143631,150.58090843725242,132.12312647635824,127.05190019316869,123.2158251969387,116.86973460717758,115.29495191678453,104.6687542497124,102.85613132802467,96.88915010362784,89.3758119378034,85.77655746264979,78.59531716561547,77.34036699952716,69.4662869402566,65.07081526504223,49.581838451349924,34.830850871374295,23.435391859796724,20.50414567366713,19.847510554359022,0.0

,OTH,TRO,ANT,LR,MMsh,H5,LLL,TN,ROM,CYM,R3,COR,MAC,ADO,AWWsh,JN,SHR,WT,TNKsh,AYL,MND,TIMsh,x1H4,x2H4,R2,JC,TMP,SPTKYD,LUC,H8sh,MV,ERR,PERsh,VEN,x3H6sh,TAsh,WIV,TGV,E3sh,ARDnsh,LC,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,HAM
HAM,1532.6716306391572,1117.8995219181593,1072.6940865911142,1034.2310308106864,983.0906335587542,951.8462223139657,871.4876847430398,857.1749154845472,834.0545311934014,770.4561768325171,763.7293794850842,750.423217045323,746.3581100048201,647.3851565516117,637.0267995603093,612.3091969942318,598.2858658261739,582.432134567066,567.9663512607931,558.578516987318,539.8542950120238,520.4685152268305,502.80883054578175,488.6018806304758,475.08221896661684,468.1277398532144,467.8487220476997,451.84438798766485,441.10004391145645,411.45169398084806,392.344246500431,380.94917281593814,373.2344671993857,372.08406227041223,370.9634010420139,362.1747511700082,355.8864734430123,306.47851800150613,180.62525045081148,155.39811535849827,153.7212640573574,153.60739814969696,127.37598920666781,99.13825661419912,61.27848604552415,47.762873636738924,0.0

,COR,H5,R3,R2,ANT,x3H6sh,MAC,HAM,CYM,MV,AYL,TIMsh,JN,TRO,E3sh,SPTKYD,TAsh,x2H4,SHR,LUC,TMP,ERR,x1H4,WT,OTH,LR,TGV,MMsh,TNKsh,LLL,H8sh,PERsh,MND,ROM,x2H6sh,TN,VEN,LC,WIV,STMsh,ARDnsh,AWWsh,ADO,x1H6sh,SPTAD,PHT,JC
JC,844.3020277164916,788.3716777129171,696.7739455918884,616.5594688485685,576.8260767420767,571.0692843320147,474.52952487036526,468.1277398532144,452.1344265451292,443.65518645502635,413.68911458751086,383.14501065240177,382.20806138103234,378.7076360982029,374.60007307270723,367.70053975910395,326.4067889723673,314.05322257374166,303.5439721371348,284.86453935255787,276.877371716929,265.3574023116656,245.74600506619035,236.37806018838987,234.98504842662172,230.42944898249073,225.801741186481,219.56700138813005,200.35206725614418,196.48063896843465,182.77621911401602,171.82250361996057,170.59945506641566,161.7407323842617,150.77074187568925,135.9161874623889,130.7727991609447,130.72728848668285,124.14936863911684,124.07165864617352,115.90317059036555,108.44160049340837,93.38004225435651,58.334954113931886,51.03553969557508,1.9580052324080799,0.0

,R3,H5,R2,SPTKYD,ROM,LUC,x2H4,LR,AWWsh,MV,x1H4,HAM,E3sh,TN,AYL,COR,ADO,H8sh,VEN,CYM,LLL,MND,JC,SHR,TRO,x2H6sh,ARDnsh,MAC,ANT,WT,WIV,ERR,TMP,PERsh,OTH,MMsh,TIMsh,x3H6sh,TGV,x1H6sh,TAsh,TNKsh,PHT,LC,SPTAD,STMsh,JN
JN,1295.4461141567658,1117.4892530842424,926.8362458001468,808.1274330627543,748.2069493014845,746.0256894112978,742.4253681894519,717.610933811474,706.6733025343116,694.2474595435766,619.4164605758333,612.3091969942318,602.993866298214,584.0189221179941,571.4831614564039,544.556513718213,486.01694457578,485.4401640452969,475.3345453789758,407.8667583593675,405.74125991946454,384.13892862530463,382.20806138103234,359.1435779557862,358.1606576604141,353.9451766737128,352.6880640947255,336.2067400708061,335.1038287974074,328.0791313289977,324.67935393481196,302.67537133945035,274.3878854336034,244.928730349552,241.53302856822745,237.578743593969,233.84139341742053,207.41225596146572,169.2234320641283,125.20944217323907,110.0977994948014,79.39213293697537,55.534453219136104,42.31771446911493,23.12516779332097,9.202015105485389,0.0

,TN,CYM,PERsh,TNKsh,x2H4,COR,TIMsh,VEN,LUC,LLL,HAM,AWWsh,OTH,E3sh,ROM,SPTKYD,JC,R3,H5,TRO,H8sh,TGV,TMP,R2,MND,MMsh,ANT,WT,x1H4,LR,MV,AYL,ERR,JN,TAsh,SHR,x3H6sh,ADO,MAC,PHT,ARDnsh,WIV,x2H6sh,x1H6sh,SPTAD,STMsh,LC
LC,243.8265485518429,233.06164461214843,222.6533713860321,217.4302506646262,181.55569971293116,179.2328524508451,172.1768768341662,168.93633259654186,155.75199302116675,155.01257599917727,153.7212640573574,148.24697119841449,145.7995440863308,140.9271701257385,131.3847347898906,130.88723597302678,130.72728848668285,117.07951750029423,116.49389576337268,108.57737957744104,104.6687542497124,99.95273513186356,75.87535432028557,70.56049507372389,70.22319721281353,66.28920480668066,64.56980385833998,59.55582515185631,59.387562913121016,58.066317918638056,56.3026136966605,53.62106323510002,52.9731016354422,42.31771446911493,41.94724674151851,36.326481139528845,30.332629439534234,24.662260084541114,16.435914562131853,13.352002198721626,13.239474525608822,12.436513487377251,5.8240518742642555,1.5072781390742354,0.23363154595703461,0.1682147130890649,0.0

,H5,SHR,HAM,WIV,ROM,TN,ADO,WT,AYL,TRO,COR,MV,CYM,MND,x1H4,OTH,AWWsh,LR,LUC,R3,TGV,SPTKYD,MMsh,JN,x2H4,E3sh,R2,VEN,ERR,ANT,H8sh,TNKsh,PERsh,x3H6sh,ARDnsh,MAC,JC,x2H6sh,TMP,TIMsh,LC,TAsh,x1H6sh,PHT,STMsh,SPTAD,LLL
LLL,1188.3951624377419,1025.5887024562592,871.4876847430398,798.2451109237928,781.4812210589832,759.6986852490375,759.2531432444592,749.403451552059,719.5261442804943,654.0153517628363,652.1647723271296,644.8862537883787,572.8375577290668,563.4012900901879,549.4913150693795,538.3672347271263,525.3170234592802,514.1902144234307,505.06187078457356,475.42129124579805,469.0867764942692,416.8513805238754,407.7818907071044,405.74125991946454,389.4832891576175,388.8359576649734,335.71710271148623,325.78963167358324,325.0089527831986,285.43956280082085,256.23669950495116,253.3573841504218,253.03874953619717,209.8450047377043,206.43424455448044,201.86667183062895,196.48063896843468,179.864165656844,171.82219535602363,167.85673116088176,155.01257599917727,95.33801385221773,60.00706723367052,15.827443688980157,14.205955468298892,8.151415180892796,0.0

,TIMsh,HAM,CYM,WT,COR,OTH,ANT,TMP,SHR,WIV,MMsh,JN,AWWsh,TRO,ROM,TN,TGV,AYL,H5,LUC,x2H4,LLL,H8sh,R2,MAC,R3,x1H4,PERsh,TNKsh,ARDnsh,VEN,MND,x3H6sh,TAsh,ERR,MV,SPTKYD,ADO,JC,STMsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1034.3671172497043,1034.2310308106864,983.4914882258785,845.1552099800625,826.7185899011762,794.8061476008894,781.6184652004309,763.3001854125195,727.3416136944375,722.6021619568166,718.496280447254,717.610933811474,642.6608153287134,636.0466267614887,625.2376156174192,617.7994560918087,586.6113738837699,584.0785431257069,567.1192271611035,564.8640947170942,516.7046415969148,514.1902144234307,498.0198479993143,480.8001229747467,464.6088609494066,456.8559254258896,453.87754852028957,402.72036046643035,387.39963898331735,363.1806309666742,348.7181156256441,329.96772068833815,326.17427527799333,302.3837522944141,298.3362876022327,290.1814698770443,286.83616970220413,280.1057851597155,230.42944898249073,163.73544658866712,142.46312344255588,105.92120078948605,58.066317918638056,43.17218001733769,30.26320022556744,6.407664925434332,0.0

,VEN,R3,R2,x2H4,SPTKYD,TRO,ROM,x3H6sh,TAsh,MND,JN,COR,CYM,MAC,MV,LR,OTH,LLL,PERsh,WT,x2H6sh,HAM,ANT,TMP,AYL,ERR,MMsh,H5,AWWsh,SHR,x1H4,TNKsh,E3sh,TIMsh,ARDnsh,WIV,JC,TGV,PHT,TN,x1H6sh,LC,SPTAD,ADO,H8sh,STMsh,LUC
LUC,2141.3079071425036,1560.6868891078493,1362.804587579268,1052.4781065172212,1008.5293894052035,867.6827376837191,846.7098429275374,827.1577630111098,818.6863765959818,796.679606254793,746.0256894112979,668.609310665046,646.6101398359904,587.2926493525891,567.5574693769493,564.8640947170942,541.1095375803023,505.06187078457356,494.67690666134826,459.96981720559137,454.2191124736452,441.1000439114565,439.6296385752078,418.145577844639,400.41400737721443,389.88444130792755,364.3860938173116,352.626381822892,338.37213455657485,317.8492293883706,315.84060356222324,313.347788741826,303.3417391304348,296.31160554890755,289.2376901919804,288.35959497778134,284.8645393525579,251.89447287833113,219.1807320455107,213.67323404507542,161.56657676912607,155.75199302116675,140.64034506049728,120.01292501035091,116.86973460717759,1.0769844435580374,0.0

,HAM,CYM,WT,TNKsh,OTH,R3,SPTKYD,TMP,COR,LUC,AWWsh,TRO,JC,LR,TIMsh,ANT,VEN,H5,x2H4,x1H4,JN,ROM,H8sh,MMsh,AYL,PERsh,E3sh,SPTAD,R2,MND,SHR,TGV,MV,WIV,LLL,x3H6sh,ADO,TAsh,ERR,x2H6sh,ARDnsh,TN,LC,x1H6sh,STMsh,PHT,MAC
MAC,746.3581100048204,722.0665262545556,702.1782950351144,678.1538311331368,641.5594934513236,636.7390609940383,627.6376595457984,624.7796379140364,612.3176994551933,587.2926493525891,489.4705104220902,482.99488575838274,474.5295248703653,464.6088609494067,452.04963661275866,429.07112220070877,379.8976251674164,341.00214759791794,337.1453712923992,336.5667840120978,336.2067400708062,330.92964248050674,314.62223920269275,296.6677541490481,289.85895498566214,280.6366529736164,277.41087381945033,276.59479461109675,273.6350255449126,266.0225924343672,234.4389241023251,231.70308828515056,231.69773815295906,228.16504609950675,201.86667183062895,138.641928151719,137.64470821556137,125.92622809621187,124.10464736972219,102.9771236045921,71.47037814005633,70.69686079599573,16.435914562131863,15.227262129104783,6.768623626838981,1.7254312582303795,0.0

,R3,OTH,HAM,CYM,AWWsh,WT,LR,WIV,ADO,ROM,x2H4,TNKsh,TRO,LLL,ANT,MV,COR,LUC,H8sh,H5,TMP,TN,MAC,AYL,R2,TIMsh,TGV,VEN,SHR,JN,JC,MND,SPTKYD,ERR,x1H4,PERsh,ARDnsh,x3H6sh,TAsh,E3sh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MMsh
MMsh,1085.2535238361913,1031.5610786684736,983.0906335587542,949.95724479405,944.5224279161204,801.1480743685393,718.496280447254,555.4396653883749,544.4614530174282,526.6318403168098,462.0648767360887,426.9484907008428,416.16782285434306,407.78189070710437,404.71308396096833,394.9755973347481,392.57166975242103,364.3860938173115,363.34692909506634,345.66510664819356,313.2759583340765,297.3092878773342,296.66775414904805,288.38148261071177,279.09454899139547,257.98460422773906,256.1161834717089,251.66472206435301,242.6282689600201,237.57874359396894,219.56700138813005,214.47198314841535,202.48648766580683,192.12039545317063,186.36845134088188,183.73730421552455,168.46953753574996,129.8747581567863,126.83722858621343,106.74894409937887,72.54753127243718,66.28920480668066,62.816115131599766,13.075916077839194,8.854106501794973,7.897488365200041,0.0

,TNKsh,LUC,ROM,VEN,AYL,LLL,MV,HAM,AWWsh,WIV,E3sh,SHR,x2H4,H5,TMP,WT,TGV,JN,SPTKYD,ADO,TN,ANT,R2,LR,TRO,OTH,CYM,MAC,COR,x1H4,MMsh,R3,TAsh,JC,PERsh,x3H6sh,x2H6sh,H8sh,x1H6sh,ERR,TIMsh,ARDnsh,LC,SPTAD,PHT,STMsh,MND
MND,937.1799198173364,796.679606254793,715.1567472616355,688.0393819269117,601.8669550127879,563.401290090188,543.7384641781539,539.854295012024,460.0565508556646,436.2631363162882,430.2146830352076,419.14274568584756,415.2404966973718,409.0081932579777,399.762556033498,396.65521630666325,395.0909496457424,384.1389286253047,380.0621261990714,371.4029922633842,369.6640661994127,365.92366493402005,351.4492972232766,329.9677206883382,311.6720572375535,291.3581457815017,283.46830607923266,266.0225924343672,252.5319356191079,225.34662179901937,214.47198314841535,203.69338304683623,184.67345028333807,170.59945506641566,135.63012868952637,120.68702298510577,106.63204745771891,102.85613132802469,91.03767430451751,84.44481790755776,82.93989227086257,73.61792677218658,70.22319721281353,31.994676744726853,9.39692828747913,0.05845922023002184,0.0

,x2H4,OTH,SHR,JN,TRO,LLL,H5,ADO,CYM,LUC,AWWsh,MND,COR,PERsh,ROM,x1H4,TIMsh,TAsh,JC,ANT,ERR,R3,MMsh,HAM,AYL,x3H6sh,WIV,TGV,LR,WT,TNKsh,MAC,TMP,R2,E3sh,VEN,SPTKYD,ARDnsh,TN,H8sh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,932.0300859309725,890.3353788134077,796.6788066100551,694.2474595435768,675.0626982800346,644.8862537883787,640.7164266985498,639.9726557952013,573.567566741388,567.5574693769493,543.7898271788627,543.7384641781539,501.86698293466503,495.5586818200232,488.10079744195923,484.26931792031394,452.93508751359366,448.2342679221225,443.65518645502635,435.6447926559949,398.2024768697403,396.76141913601055,394.97559733474816,392.34424650043104,362.07693671910584,360.55629845555035,353.60053862983693,294.0133977009168,290.1814698770444,278.6364598555891,248.798448802592,231.697738152959,225.33486967907615,209.85951257922227,199.08918070264838,194.03703984596802,176.07300367597475,162.40079673917455,131.2778495759423,115.29495191678453,102.8062320933758,56.302613696660515,39.88779486631111,10.740627604759258,1.1391717382017712,0.9487566405081236,0.0

,HAM,AWWsh,WT,MMsh,ANT,H5,MV,COR,LR,TMP,CYM,TRO,MAC,R3,TNKsh,LUC,LLL,AYL,x1H4,TIMsh,ROM,x2H4,R2,SHR,TN,VEN,WIV,SPTKYD,PERsh,H8sh,MND,E3sh,JN,x3H6sh,JC,ADO,ERR,TAsh,ARDnsh,TGV,LC,STMsh,x2H6sh,SPTAD,x1H6sh,PHT,OTH
OTH,1532.6716306391577,1338.9557249972322,1197.6187421482816,1031.5610786684736,991.963529637653,967.9294841142122,890.3353788134078,886.1408312593786,794.8061476008895,765.5234417208117,699.0637172477617,684.7589974634402,641.5594934513236,599.4966266123569,597.3091259779941,541.1095375803022,538.3672347271263,517.9645228625247,513.6380972144211,509.5371675749519,509.15717925867585,461.4548321481002,459.22974722139213,427.76920610013434,378.4827859160607,377.56973469988503,371.0780563271666,364.3111319879958,363.70996253991484,295.5863107937479,291.3581457815017,261.6834921719606,241.53302856822745,240.79442286938547,234.98504842662172,234.10608622182656,226.57547430850002,219.5411016262354,174.33373975020925,147.056427482183,145.7995440863308,114.95378877957323,78.2093830790486,50.40503844357886,33.402117552574126,31.808813514693238,0.0

,CYM,WT,TMP,MV,LUC,LR,HAM,OTH,TIMsh,AWWsh,TRO,TNKsh,MAC,COR,ANT,TAsh,LLL,ARDnsh,JN,AYL,VEN,LC,SHR,ROM,R2,MMsh,x2H6sh,JC,R3,H8sh,SPTKYD,ADO,TN,ERR,MND,x1H4,H5,WIV,TGV,x2H4,x3H6sh,E3sh,PHT,SPTAD,STMsh,x1H6sh,PERsh
