 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,99.21916201549655,71.71227199600081,16.118436013210065,84.78151420664723,34.50721616235063,97.85387496373355,64.58702209522963,49.981130981474216,29.704849470546034,138.45437531466848,46.88956050493563,0,47.21646162961749,53.20235535704441,65.26607387650836,104.32978231153722,152.6170675556541,37.92832709350849,156.3471303110365,98.91071912512683,69.32036846573124,98.90530749230561,181.56012390989147,75.9508654512271,5.825343691403203,46.747987163849906,34.97951084216556,46.21419604674028,17.464155258943183,0.5109385866684628,13.934897382934702,16.31651846912709,22.037252227131553,28.51737308710002,58.874443675612305,68.24917601522559,112.13967432516574,79.94812461490248,173.65937322857815,6.3103843857860715,75.07498608282975,81.34626822339585,94.01293599636537,3.3731961686739114,43.19673605816341,4.7169396620985315,27.38625077221509
JC,13.095746143796845,56.67415473364418,10.16256725248176,39.969890005022485,47.62105853755488,236.42023668056808,37.49378772715685,34.8677161170179,55.11673443207533,31.374593817300052,3.6864220754472576,47.21646162961749,0,51.907301846906485,43.325723923789944,9.233873969160332,7.55167141005257,38.04716048747195,44.82956030739055,8.820643967074265,7.862985458998012,48.97772472139067,21.70294794934138,17.395047518104363,1.2690611231509137,61.64775631206045,91.7490991993401,26.891851661068884,13.548450023889721,0.025017692660864607,37.659004715504686,0.7157165449205513,20.63422632968784,33.30203925468383,10.08133161458244,13.18345033380994,5.315390958230592,5.318141596050594,70.2338824310155,51.85524129757491,36.24139447750034,18.542876220026073,18.14860389259439,13.800744765689416,85.13694189088817,25.659682070956674,10.275232928857426
JN,82.23391662832061,31.47780641529011,0.004455998414488316,14.844832288197296,58.62334286099229,30.51705920340319,17.188391116692085,57.46101832926384,24.84828889318175,71.86565657531223,33.824349215086066,53.202355357044404,51.907301846906485,0,3.165175657236806,43.623539467780155,63.298373876722536,119.05468892271779,50.614438873289295,43.55633820260594,30.74088685080818,33.22808614652687,21.989105684334987,9.94305509517569,0.45961045104956527,229.23284910727477,136.8687334190517,91.79433462195422,23.85511815236397,0.869488579422686,37.23030496000456,14.291923284938573,18.095167336691166,15.13000002716994,24.712002787261707,44.274086857480626,50.99964161373701,15.163622253097408,104.71521007803113,27.599057443349444,1.3200807174556701,11.697886936367503,104.16166968784654,42.882348772431094,47.804097531761464,53.24588183865256,94.79008054967383
LC,10.50667347653149,3.0470652769662054,0.10366758185034386,87.87218977338195,28.87001512238251,36.64364947589234,28.405069171385993,24.473924759159683,0.5753763119626842,3.264318147146216,6.311874988885248,65.26607387650837,43.325723923789944,3.165175657236806,0,3.1482248497208762,47.74528990127696,36.03456113222731,26.836688004795093,23.4752919164651,38.66400438660773,0.3387780736609464,1.576836415469485,15.534249843741875,5.324773166562835,13.689377405223233,1.862666773763623,6.099747812405285,0.2117627149393408,0.47714436328036747,9.565883786020017,1.7210820236575617,6.725119587029051,12.03681315911313,24.746893840895623,0.27929766121150534,18.702503439233173,6.179884985943198,16.310587890998782,55.04985122991569,6.922809671778727,1.559682816826216,3.7734831372418958,3.2359245920131525,13.539793744590796,0.5321614144983702,3.9155643841549286
LLL,32.64725331958084,4.733217721234154,3.6615189189426376,23.818497176625417,105.97375668550424,8.955621355767574,19.17097312175592,48.189229202580684,14.710030733754058,114.78618870451209,4.183814812483945,104.32978231153722,9.233873969160328,43.623539467780155,3.1482248497208745,0,9.046405516313172,121.34338008991708,2.510062371304363,14.347235674087841,64.03959326445145,32.9325226380792,21.581481079233328,7.894552647798495,0.5993674222456511,69.50915628733478,83.16337709434201,178.61070942526868,244.46201253460558,1.8409605333466506,166.91957732872294,0.05211153145156709,50.69025029457039,56.92523417449889,8.707000055489653,42.821884228967036,127.95935866618176,26.180299055863244,44.283124442123274,28.850217510998984,44.54979887017477,57.53568474723825,19.622164771950985,0.062450630015302995,40.12223427780973,3.549739019089425,25.278595578587623
LR,7.255032087998132,40.81149313121707,21.307911198894224,100.22263215007968,81.64542371851235,190.2601290131732,187.53186321574296,1.1687522872357985,58.383860108136574,59.9263887022542,37.8366948423778,152.6170675556541,7.551671410052566,63.298373876722536,47.745289901276934,9.046405516313172,0,25.834784075394868,184.66907239010595,109.92136698578159,80.49967119830553,18.251513370410308,54.61652541595209,29.136079765913212,0.161884620867772,42.79654459329166,15.038722966225876,59.33581427384706,61.94618323375381,3.1734114299773144,71.36346953252867,0.11670680207738479,33.7149023956452,2.147806969855659,144.44008056217928,106.26550126042463,62.0313014392215,59.28685571120599,133.13157572489175,7.107263320716982,21.413055285077064,117.78255956224011,69.26537177821695,1.5095954922331727,29.65802125883584,11.553290075571315,33.02915416397567
LUC,21.68714949061492,32.3721611758326,15.797525909376649,51.96279989887097,19.90981295247794,33.963205290683355,86.58893150025312,219.17978544256357,89.63724136940425,47.828943017453156,33.33989004323665,37.92832709350849,38.04716048747195,119.05468892271777,36.03456113222731,121.34338008991712,25.834784075394868,0,36.807847120795884,22.240190993777166,26.69509762220069,39.3408755317575,24.11896993067262,55.88083435237397,0.6784396415392726,134.2791119062194,309.8625188349505,144.13824452890924,50.21931289525975,9.391573461486479,195.5468865048931,0.2354362143982118,188.0121158054737,123.09714426508643,8.369059228936905,20.24820428251225,2.7270524267786316,42.684418298040995,54.08242570142966,466.1882056189115,1.6638695538920674,51.01993113566822,20.532633010067997,1.4435809247049662,17.536786328441167,145.07710076455677,101.13424711811024
MAC,6.771972184703642,102.06160157543954,5.612186211222693,41.35949820961967,9.699102803183264,101.64012655954353,116.09555480001865,8.313165607489248,5.35571961991994,36.620150279089536,21.570520970690723,156.3471303110365,44.82956030739055,50.6144388732893,26.836688004795093,2.510062371304363,184.66907239010595,36.807847120795884,0,35.688438961012764,36.202248819110295,11.88303411098056,35.39258132414668,4.706158853748689,0.6390786420179475,56.350775153521674,44.855314136619576,30.41731922137472,9.588127382966363,0.11627729261106834,1.141625597361106,4.326981562327299,15.922071274830559,29.722239890408154,58.04777740000932,47.9560773929509,15.736683869079382,82.45373518323203,177.53460137982947,17.341066525346942,11.859795502828248,89.34679784088112,24.517255145127347,2.0382768268758853,77.01154125031208,84.79892506537155,36.018681556494045
MMsh,31.524264601065674,99.50292102275091,15.66412080750315,106.72126312641868,69.19858770627447,158.60002253591455,94.65692162880039,0.07006423051423924,9.997927259224928,21.037771248838787,102.16157837627048,98.91071912512683,8.820643967074265,43.55633820260594,23.47529191646509,14.347235674087841,109.92136698578159,22.240190993777166,35.688438961012764,0,18.25911088951665,38.911726179719935,26.51486774044086,24.87023415875976,0.7109289700232213,30.525037953964134,21.737617111555846,15.720063536596465,6.013150976041198,0.15896629453232564,3.082380744224866,1.2573950780227532,7.056633033575457,36.18212039085887,34.371181067044525,52.02093098315182,42.638095983868325,16.293802309269804,58.7565011052113,0.506266247996673,59.25603088031884,144.93847935585802,29.865083952792897,2.291912262050787,70.59796332382405,2.2500881103509944,20.65379487420196
MND,10.464471032984312,27.38000737529484,20.074398253821897,5.545446207516238,68.97012397290362,8.447511744186178,60.053016856945085,51.663893592805145,53.66746378874184,42.42337805193936,15.401047489481533,69.32036846573124,7.862985458998012,30.74088685080818,38.66400438660773,64.03959326445145,80.49967119830556,26.695097622200706,36.202248819110295,18.259110889516656,0,23.72022391917703,24.178393297844426,8.583723545715596,0.6450420411272824,5.162659002617584,7.873128128632069,97.64074151623275,34.86769398859676,3.777673662620393,48.690092496716794,0.9576022290835153,30.56775865037131,17.612724704588967,13.319252414798463,94.59601522659868,29.39727691735984,10.208567704834405,18.93503230245425,97.84297321996313,34.90855117885039,40.014285930140154,76.61409495244754,2.0592817848783835,58.08116567381878,1.9044031916649136,13.576441855905983
MV,25.458206557476977,24.42538387524608,14.051641901182727,22.78240491472871,97.58808585791891,56.262001020136424,36.62758947156314,13.299805641559365,31.583236526236714,36.303232039439244,24.94503768828206,98.90530749230561,48.97772472139067,33.22808614652687,0.33877807366094614,32.9325226380792,18.251513370410308,39.3408755317575,11.88303411098056,38.911726179719935,23.72022391917703,0,41.62515360097081,10.717006826947912,0.4602003162888772,48.72998054079556,23.36244109441164,68.76974834587776,112.09828246899754,1.5778296558475788,51.41516948768656,4.29810927161736,37.126100869173136,58.61088691687307,21.2618757195103,30.43940869784356,42.56456076855186,4.757720806036112,70.00854557176392,31.840179025947815,9.745350114301072,18.829353843052868,75.57888235447498,0.5072862238761732,37.816112038617455,13.731365711038064,15.872976775942991
OTH,47.97470439074804,97.20760020553752,26.231367572009713,125.04504307417841,53.05853941910057,67.91573188040732,82.98827646097057,17.60581570456504,30.49056264841372,76.49433613119913,22.02063619307851,181.56012390989147,21.70294794934138,21.989105684335,1.576836415469485,21.581481079233328,54.61652541595209,24.11896993067262,35.39258132414668,26.514867740440863,24.178393297844426,41.62515360097081,0,5.6954098347283555,57.503694829156075,3.3520992093950257,21.510959632652302,31.57827799658869,40.39804219180835,0.34817183368184956,0.8718892194473198,13.956747843536794,3.579292348072557,84.2732401652583,63.976540567104486,22.336020706358283,110.7729603360559,14.555277635258255,141.29972633928696,23.79950127453424,38.940749809872564,77.12720166279878,48.52516550840527,0.24118575151785487,93.59929129228023,5.87185670257918,18.49573956502935
PERsh,6.049999829322993,36.205104745308134,1.516640484260369,11.55204545054569,3.6841858455843113,32.39846972658892,27.182460034509884,18.231800112441434,0.6828434876128863,24.064204363001224,3.4720425334143097,75.9508654512271,17.395047518104363,9.94305509517569,15.534249843741875,7.894552647798495,29.136079765913216,55.88083435237397,4.706158853748689,24.870234158759764,8.583723545715596,10.717006826947912,5.6954098347283555,0,0.26014760147601473,18.442493446809003,21.801177314775767,67.59015459740465,12.849694955555504,10.830468912591861,40.53200765308278,11.0566765808581,0.5517921061739839,0.028665106297618665,22.9366542674472,103.29962966394929,42.377090799578745,41.073903629571,10.953065632830283,11.988716048684665,0.13839849579696628,42.912193352456654,42.35234622840812,0.014376649494809173,16.285781916738973,18.698900937929235,4.696907466610593
PHT,1.000276307110897,3.217538643173547,0.29731154454401687,0.5426627123414092,0.49024775962045336,0.15995700125068485,0.1799941992535243,2.42643607136166,1.3821093904520827,6.512339835914946,0.2672641012124407,5.825343691403203,1.2690611231509137,0.45961045104956527,5.324773166562835,0.599367422245651,0.161884620867772,0.6784396415392725,0.6390786420179472,0.7109289700232213,0.6450420411272823,0.46020031628887714,57.503694829156075,0.26014760147601473,0,0.3064953483258486,0.683974696889826,0.35306993897861066,0.4665260938323669,0.05693199789140749,0.2621978525747013,0.03479177648919346,0.937589868856435,7.54914684418652,8.517707943000255,4.9589661764307005,0.4404322614654718,8.211652036037462,1.857945023767443,6.34091898454769,0.3882445967316816,0.6159725882973115,0.6515550869794412,0.07195571955719557,2.824239652652937,0.23563521349499209,0.3257775434897206
R2,35.330694983459345,31.850738703590107,26.706930283655286,11.64423169189872,23.200353978488256,54.011058012461525,47.95929555938671,37.53653624405896,18.652925665752306,127.22724998314058,17.269340028362205,46.747987163849906,61.64775631206044,229.23284910727477,13.689377405223233,69.50915628733478,42.79654459329166,134.2791119062194,56.35077515352165,30.525037953964134,5.162659002617582,48.72998054079556,3.3520992093950257,18.442493446809003,0.3064953483258486,0,256.2251050373207,54.75750962089293,11.606306849341326,12.676009248731388,61.698464215571576,2.633941625275008,27.196393228404354,48.34592151587647,2.7042181924920974,25.764833596799683,10.419775570587145,28.392435743421704,100.17361755428215,119.65062931172378,17.67703803042136,49.28185702346187,205.33082126457654,12.024774410957944,161.75388838527786,80.95626293108769,118.24983321438812
R3,16.824087878512074,29.439900877328647,77.22949965689571,24.095562780872584,74.57541075659931,61.65699613056833,16.261549445650612,64.3760766266355,64.60881638963437,83.83940163464924,71.17174137790687,34.97951084216554,91.74909919934005,136.8687334190517,1.8626667737636218,83.16337709434201,15.038722966225876,309.8625188349505,44.855314136619576,21.737617111555846,7.873128128632063,23.36244109441164,21.51095963265229,21.801177314775767,0.683974696889826,256.2251050373207,0,73.56443483020949,62.96156373255109,31.942968756159196,113.95812173581444,1.7132264674818931,88.32749722746179,115.74002336003946,22.614178859603633,28.66293372273642,23.98200228813143,61.13699023430927,69.39736488727038,55.825167995064845,12.270189911584987,68.29810152164218,66.23648094216438,109.7548196551012,106.59991807470637,60.80841336406441,168.71372422437926
ROM,62.096893181488284,4.660319931394231,44.38504478339751,40.50714416374219,64.5258770217881,43.94880913351587,92.03174642815075,55.05922063507341,66.5542226391551,9.129790531168595,2.835416846342498,46.2141960467403,26.891851661068884,91.79433462195422,6.099747812405285,178.61070942526874,59.33581427384709,144.13824452890924,30.41731922137472,15.72006353659647,97.64074151623275,68.7697483458778,31.57827799658869,67.59015459740465,0.35306993897861066,54.75750962089293,73.56443483020954,0,47.86426484280821,5.007338501101269,35.56035794889992,0.5958466896715688,43.08745818166293,102.34726646388614,32.81284918614548,53.973233773278,25.0584020383102,34.39377569921453,75.00496485876648,60.23108468390635,105.0950296517511,53.862126645995495,85.27188585324826,12.94369836805261,45.0970391974774,37.019423190025215,132.76684022638142
SHR,16.410866554607228,21.253144336851637,11.141318473754225,67.36377078098003,29.70213491327625,17.38150810885365,47.39219049216326,15.784979089768354,38.440297568030644,19.471035388292147,0.29612164984003736,17.464155258943183,13.548450023889728,23.85511815236397,0.2117627149393408,244.46201253460563,61.94618323375381,50.21931289525975,9.588127382966363,6.013150976041202,34.86769398859676,112.0982824689976,40.39804219180835,12.849694955555504,0.4665260938323669,11.606306849341326,62.96156373255109,47.86426484280821,0,12.106297697013638,94.85612524748483,1.0696250007687336,75.9539845867374,83.51403765059132,17.71718570963074,5.795090276119415,28.036581581889727,3.238582293866844,23.50622510406071,37.86543423867531,3.402567040308854,20.193666594278497,114.06231736766026,31.487062877706443,45.60471612389806,19.561144273539174,47.48338840244128
SPTAD,5.528437561808331,0.4134938354185464,24.335843228710186,11.259164142661838,1.0352849454268083,5.926743332019156,1.3607450763467557,5.811286019502985,0.013342540134461768,0.05295963792392091,10.377215060642339,0.5109385866684628,0.025017692660864607,0.869488579422686,0.47714436328036747,1.8409605333466506,3.1734114299773157,9.391573461486486,0.11627729261106834,0.1589662945323258,3.777673662620393,1.5778296558475788,0.3481718336818494,10.830468912591865,0.05693199789140748,12.67600924873139,31.942968756159196,5.007338501101269,12.10629769701364,0,93.98766131214798,0.11928609082009187,32.846608144149855,0.04145788353765783,1.1250847202349574,17.941613925881075,8.065758634448544,2.947746618526835,1.945633216965682,15.468331831387763,0.3361028335749921,22.465885477866593,6.349194417494008,0.24670532419609909,6.434023131440105,0.04568112401436306,7.441654921799865
SPTKYD,32.25353360590876,13.24531970791629,215.45666430007444,52.21683839174885,9.811168612489599,40.97526765618065,5.253989036011437,43.144318665124494,48.983555695725066,70.26072315539777,1.124378001774555,13.934897382934702,37.659004715504686,37.23030496000458,9.565883786020013,166.91957732872294,71.36346953252871,195.5468865048931,1.141625597361106,3.082380744224866,48.69009249671678,51.41516948768656,0.8718892194473198,40.53200765308278,0.2621978525747013,61.698464215571576,113.95812173581444,35.560357948899906,94.85612524748483,93.98766131214798,0,0.054558515104383254,159.8272937350011,89.30130867608898,0.06911101549172412,5.731005531006061,2.266607267076475,35.31885400039653,41.243383349605274,40.752401099374836,2.4812301659483555,44.814935481323666,29.385522712683574,20.910984870859355,37.03730069979307,138.80264495578294,110.72727069558702
STMsh,0.049881478487286295,17.67169278982979,0.622938474282702,15.55511784245857,0.000719506402078199,4.769949802128164,5.010590951115939,0.49898427528058836,2.5176912453160996,34.060359605273284,3.7030696078990952,16.316518469127093,0.7157165449205513,14.291923284938573,1.7210820236575617,0.05211153145156701,0.1167068020773847,0.2354362143982118,4.326981562327299,1.2573950780227539,0.9576022290835153,4.298109271617363,13.956747843536794,11.0566765808581,0.03479177648919346,2.633941625275008,1.713226467481894,0.5958466896715688,1.0696250007687336,0.11928609082009187,0.054558515104383164,0,0.03787400687249967,0.7488515701483546,27.048449911483498,9.19120654617536,1.2573950780227539,0.7057760373522103,6.77345051164567,0.8432863920475939,1.7307024179446817,10.661305930020534,15.735639650153372,0.150764364786505,15.88834781454708,0.5191847251926218,0.1476079980687409
TAsh,35.69153167036877,84.03017424907353,3.501461623632033,0.19317083915305933,47.182948302839286,49.61645451611339,13.475742196029511,41.68317527166369,34.09409739360275,9.129082565875338,5.091147553457605,22.037252227131553,20.63422632968784,18.095167336691166,6.725119587029051,50.69025029457039,33.7149023956452,188.0121158054737,15.922071274830559,7.056633033575457,30.567758650371303,37.126100869173136,3.579292348072557,0.5517921061739832,0.937589868856435,27.196393228404354,88.32749722746179,43.08745818166293,75.9539845867374,32.84660814414985,159.8272937350011,0.03787400687249967,0,18.594789880253998,2.3080730325133128,14.79684466540694,1.2271137274333987,4.557923742583701,4.654597440963585,62.88627048613898,15.183464205015001,25.87549211349362,33.06392209885256,6.3833420620230035,10.479571756714318,37.30370638601664,143.7366650012928
TGV,52.52745321467397,17.235758047899086,21.02999631590428,17.497509146664527,52.10469708524126,16.67936072969501,43.799371098464114,18.91548514211411,8.978967483626985,33.50993704370104,18.2546099947536,28.51737308710002,33.302039254683834,15.13000002716994,12.036813159113132,56.9252341744989,2.1478069698556608,123.09714426508644,29.722239890408154,36.18212039085887,17.612724704588967,58.61088691687307,84.2732401652583,0.028665106297618665,7.54914684418652,48.34592151587647,115.74002336003947,102.34726646388616,83.51403765059132,0.04145788353765783,89.30130867608898,0.7488515701483546,18.594789880253998,0,23.69593514940265,18.928472839048144,63.423536955578214,22.420796078933787,11.563600047634836,57.59630557525026,33.148556170469796,32.45021089394188,12.006457896578745,19.18695044628167,41.53419156286284,9.464236419524072,46.14522192449009
TIMsh,7.358862922985287,52.47611980561873,1.6616382751123284,27.952768844973928,34.61116773978721,57.84213110494721,79.10254707442192,3.883375680657317,17.14220146240333,14.58001354259703,8.545866720638651,58.874443675612305,10.081331614582435,24.712002787261707,24.746893840895623,8.707000055489656,144.4400805621793,8.369059228936905,58.04777740000932,34.371181067044525,13.319252414798456,21.2618757195103,63.976540567104486,22.9366542674472,8.517707943000257,2.7042181924920996,22.614178859603633,32.81284918614548,17.71718570963074,1.1250847202349574,0.06911101549172412,27.048449911483498,2.3080730325133128,23.69593514940265,0,50.50006148772591,52.10712448163647,22.887409104028325,75.90349326170927,4.596268957777746,30.620417311961354,39.13868240336281,6.46537184529355,0.23495705379402543,23.122213113432604,2.4005320780587955,8.882294063949852
