 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,117.15084395448368,150.9991590319596,14.129651511723404,242.828262868059,110.03530811872152,365.584413780579,268.9535703148611,14.329331560734609,110.73844662132176,334.53418534297407,0,310.5996288865766,104.06804036562629,341.8074715099694,60.00317974816087,134.39180199054832,332.35162382621127,123.74197379213,208.90939139454295,394.0246991965457,87.19189167579601,114.8903085417105,214.2703096169564,87.68873718228893,5.697853982094344,172.0899739833612,407.08949091867555,78.59210655428227,89.37522650110218,28.037973514001486,47.707154069330365,36.64760597692993,50.477856696435815,99.21129042836033,65.65283927061208,150.8529231193437,138.9709195842885,237.91620148680138,186.9342391833507,62.10529220973564,50.848825451777856,453.59143513636985,140.40723852826997,42.04089497929002,345.66821098652963,76.79496156046604,131.92990636725224
HAM,563.2652757073103,694.5494808606262,115.89510578892589,533.7668130423077,364.5430114976161,588.2241576428534,556.4966343947488,193.9639338793576,271.8946537263841,800.4269292570649,310.5996288865766,0,366.8196147466428,452.85538817710227,185.16024319329412,693.5573723500772,842.2357297221947,306.7898390714361,700.5633417290101,750.4898703020863,433.32119286251015,411.5498758800054,1250.8159897794867,349.89096368612473,45.02724219702175,352.94470139760125,475.89726516011507,530.3133562655639,356.82009719953146,45.48266558555378,255.80707921566363,108.00108827102983,227.56475909542453,211.3163868154291,399.5849951698103,382.1805596666488,671.8892717826442,466.2822360201629,925.681479570959,191.4854711079625,341.34721144095755,474.2017942782553,447.19722611180987,33.43601395241852,351.1726786816353,82.53926588732782,263.13343776517627
JC,85.86065931039914,450.93435903297194,89.89664459288785,139.2377065480214,347.41105380480434,924.4192113427025,358.15863857925643,307.44932101848264,274.42005006158337,527.1527423977326,104.06804036562629,366.8196147466428,0,349.71835954865224,143.8183726224951,136.99683741695054,139.48565201981728,243.62227097197976,372.179504401634,150.74600410342956,116.04135461308087,389.5074932983837,197.3140950736163,139.36350857181145,3.1421348531732365,501.92018762274506,620.2893696461127,151.4294958744838,219.91895771372114,22.06819688493487,300.80746438087164,52.8170058672087,226.9110110832189,192.71342926314844,234.3817402541898,182.23788151611276,85.33821025693287,122.25814921983014,355.1332023650699,168.86416084183548,142.8985660590185,177.02112077524995,177.4057896812226,63.33606078348059,348.60360334792944,137.3514937938571,351.8573442895988
JN,464.00562059108404,254.09773978669935,146.3205889680859,434.4563383944266,456.68242677743063,361.37642737094717,273.70996906429457,488.0038896342209,236.21769449903988,805.1712709066354,341.8074715099694,452.85538817710227,349.71835954865224,0,27.078059241653648,334.91310973346276,530.0612118019294,664.7341752833371,296.53661957026463,232.04460716817516,288.783652100674,495.0438921471022,197.91819393110114,158.2363137000258,29.009943434518632,984.7940242652693,1065.4231968096467,628.6789653158448,274.7543357155193,15.094110624734359,538.5709781864838,23.537084614254017,98.11171906077335,122.40416640183685,187.80585235386937,244.50781049939278,431.7201797979656,76.26283556578957,392.8395136409364,333.07910030264907,162.6673389074712,203.34890708186927,557.6381058049375,153.63066082027206,530.1840523916235,305.497838542215,286.7959878248201
LC,30.11903077910655,34.77431808834469,5.319258925411963,214.33478419903108,73.3587757675716,154.71240137522494,171.75295260388864,118.16354856425407,23.165922813499808,57.943894898775284,60.003179748160875,185.16024319329424,143.8183726224951,27.078059241653648,0,73.36865517259629,100.13158589378138,142.14381491860345,43.307797375995854,74.35773888417306,97.2312153118345,23.6631450951109,65.49200298391564,135.8694740517185,15.742713904154503,60.829301539882024,53.33181084949975,72.1267119442323,10.029409493535725,0.7136282222776429,81.27154106179626,0.6049199869046432,32.94208696885718,69.35566082576638,131.94541429179935,27.47686924147503,148.6180907068782,106.52319465240764,82.93102207286978,181.3517308714638,17.311481223430214,28.53559697822046,34.47318302031985,4.6622847575975666,113.21685029974675,3.778325871278573,22.927143097223425
LLL,504.37455499709046,149.62756520639886,112.44798199730994,356.608767810993,628.0297137742955,331.00403628832476,359.2985151890764,331.3497202971357,217.57601988464447,926.8238818633052,134.39180199054837,693.5573723500773,136.99683741695054,334.91310973346276,73.36865517259629,0,268.3625089928831,512.5599681857577,103.84153878360364,259.8639312531375,456.09702059652795,454.1187444561795,361.3993787487596,151.97157168488,3.845982917911246,330.05073558293213,446.2877970496654,792.05070778692,1098.2669240556706,8.343537362103794,529.7341952889711,5.776726936326314,135.2408399692433,365.48718631144783,110.89489181042578,176.34555549230902,673.7661765993354,197.9202513940678,441.74533402111166,247.1739547009849,547.0694741077126,536.6842321614656,324.77876570619674,28.21752603318527,306.71501273796696,95.19944413704837,178.7829052119488
LR,158.0419200584661,473.51035278401275,231.14911106489708,563.5599526882227,478.44460467626374,792.8410546646055,911.5768198046046,68.87187240406716,280.3773244539208,429.76641327107836,332.35162382621127,842.2357297221947,139.48565201981728,530.0612118019291,100.13158589378138,268.3625089928829,0,333.1076699374484,567.7337277606891,620.1760816734018,330.82419980908867,199.57299628390064,558.0026445229728,271.9778035592719,3.4780261619668313,345.4425395505689,264.78464580562854,454.68914818427504,540.8653055968207,23.02343374161615,290.1299072022249,64.4044773038115,224.2348481097534,231.15616994520238,844.9505640240259,611.0040698964208,443.48515385631083,325.66839350053243,585.8491982829584,183.15235110542827,408.2262351074843,684.5431073607589,373.8866860468142,25.80829765398542,330.55019538509134,77.73030769426724,250.190037810082
LUC,110.88733490908338,294.1298355465564,183.44831429070788,298.4118653272031,250.40708022031953,405.60454244941224,538.3242816789556,504.4866667039491,392.23911904334835,291.68025586276417,123.74197379213,306.7898390714361,243.62227097197976,664.7341752833366,142.14381491860345,512.5599681857577,333.1076699374484,0,381.8419104980571,246.4318269357951,461.0506324329591,405.53445904059197,350.4920591104646,383.09483131141457,72.21819683845474,1019.8938278952924,1478.2246460066744,748.6256920162749,285.77986568400325,96.11232370510163,937.1279298352645,0.10305853128052624,789.7790448327967,335.19141024183625,164.94591944753245,252.19660992916658,101.24645895284698,256.04630736177273,549.8057450473187,2078.1963671577114,134.24936803777734,350.25611893441345,203.6493014217169,81.11028402304136,543.0905027329268,500.63874533477986,678.6206895985242
MAC,90.13188387588964,424.0476182137861,50.11335521989541,367.23171387285095,169.08806725056746,527.6560591523098,642.9374347591906,164.87493486992295,78.92998280774505,265.15978834120847,208.90939139454295,700.5633417290102,372.179504401634,296.53661957026463,43.307797375995854,103.84153878360364,567.7337277606891,381.8419104980572,0,242.37850416241074,220.70200272065838,156.5780870075019,439.803810455836,146.24089059425276,2.084060865454295,261.97425412441237,446.3589851985921,243.65177624593858,151.88664593586176,115.64362187669441,270.4865429332575,10.717346981960535,98.98711512831625,179.09876338470633,366.33175957385896,426.33488792339216,67.86483277169043,539.0870426940512,569.2890928664,237.66112050686004,148.11596718921746,562.5371062115363,225.58551461079867,12.92573016747801,334.6407223308954,181.31692615009624,147.72921134255768
MMsh,389.0452255438713,416.0846065502701,129.0054586160354,800.881526386149,299.6741704639769,493.0866676169236,764.6887270481103,49.85718507536679,133.99817481939266,243.41892904215678,394.0246991965457,750.4898703020863,150.74600410342956,232.04460716817516,74.35773888417306,259.8639312531375,620.1760816734021,246.43182693579513,242.37850416241076,0,162.16459326543844,326.8198156931662,652.3875394961437,157.63908213382172,6.610813927629542,226.44910353297422,633.7609806532776,318.0473773783097,153.66699272856115,7.158145956550411,111.56011655675759,39.346802934746016,83.01760843603897,211.11722376874974,219.65740811467515,279.8987379747082,251.94074078554408,267.5383229567335,349.3540030694829,117.53119345348165,451.216504214065,745.910124359368,163.84610306672914,9.055975718480948,412.79749250865217,41.90202166922142,121.315885945956
MND,224.20867013022303,252.47308525471468,78.61382842524655,250.3706918326629,479.8800850162277,144.61028861181984,281.2358823349331,357.8115007026647,133.06167844076452,320.26687089085755,87.19189167579601,433.32119286251015,116.04135461308087,288.78365210067386,97.23121531183449,456.09702059652795,330.82419980908867,461.0506324329591,220.70200272065838,162.16459326543838,0,363.84339015001956,223.97916584610945,92.40907806854949,6.564658534124293,186.01658435463992,127.94831926519161,601.2974341182397,323.74025724969033,26.17890436500124,314.78697790783633,0.31674626441134657,160.87834559152773,232.55805694344764,73.29939600837966,398.4516146870896,257.5534434677,470.0091742439531,201.73233508809642,589.4320247662015,319.8299376101773,301.0592238796797,259.58125055634025,53.39330153672985,352.83302421392125,54.476748799874755,99.25983817350864
MV,437.74273665625947,295.4417785289644,124.94899172967237,380.08618597707164,398.861374397857,402.8686794779757,425.83960609519505,150.5657781367376,313.04735108326537,456.5383243982424,114.8903085417105,411.5498758800054,389.5074932983837,495.0438921471022,23.6631450951109,454.11874445617946,199.57299628390064,405.53445904059214,156.5780870075018,326.8198156931662,363.84339015001956,0,642.4236541014752,293.7807118284994,0.03965307370655068,220.17207478516116,288.3137042292906,432.6164958246832,744.6413557940689,1.6068623092665444,200.66429709761184,35.24608435931709,331.18665365953444,277.02331163450305,305.0562972907921,191.9232315993995,151.58584544955792,143.76273752216647,527.0862594099884,181.39784666225748,221.96788408366567,200.3848688780191,429.92266643282755,1.429061094193018,615.340954544587,86.31504955207791,253.21235556988057
OTH,240.39921090524618,770.5468756791464,156.44465959968082,1105.9176950522392,418.89757455542434,641.9862971998376,603.3005859144286,197.84776157645274,204.0922024745795,742.0299148025715,214.2703096169564,1250.8159897794867,197.31409507361627,197.91819393110106,65.49200298391564,361.3993787487596,558.0026445229728,350.4920591104646,439.80381045583596,652.3875394961437,223.97916584610945,642.4236541014752,0,206.05021299622538,88.7291703124234,242.4438753368366,395.3456115604605,364.24853309157186,360.0353909455227,18.654727216820724,177.70538226619516,104.42187022162626,118.86568794564793,215.51426087912031,434.7783250010393,456.7679385725988,419.66004207897123,356.8179007623114,663.823976447618,273.3390260669136,306.81164482284623,851.0047126971916,392.8085031510724,18.544937865495534,460.2933235433801,55.86427613707178,189.42199336458455
PERsh,97.48143257332808,220.10327255630105,77.73426409175289,209.22004260045912,128.04645299390154,216.11978919603285,447.6805626098441,72.44323739125514,72.02379499317546,109.39567678681745,87.68873718228893,349.89096368612473,139.36350857181148,158.2363137000258,135.8694740517185,151.97157168488,271.97780355927205,383.09483131141457,146.2408905942528,157.63908213382172,92.40907806854949,293.78071182849953,206.0502129962254,0,5.681645348270043,145.67877737649926,142.44485155893724,230.22096863272773,156.02497063261072,27.962696819367025,167.7523673156104,25.407129079138873,112.49979247708252,38.60991875136428,244.97894106095958,516.8147841076889,160.70258560463742,258.71219518665225,180.2509097612017,148.53308928830057,46.31871246379098,452.44976449807604,139.97441180685598,0.0011655485330319658,82.09852509022305,135.63607660947733,50.44559762213717
PHT,0.1728308893910106,4.203720462829655,12.842825533934354,0.025318269894405828,0.04201914133349567,14.277164902875597,7.3631791922544805,6.106479069256406,3.6356289313145824,10.654924775113502,5.697853982094344,45.02724219702175,3.1421348531732365,29.009943434518632,15.742713904154503,3.845982917911246,3.4780261619668313,72.21819683845476,2.084060865454295,6.610813927629541,6.564658534124294,0.03965307370655068,88.72917031242342,5.681645348270043,0,1.0947282677443715,6.891487849886923,4.652351161009864,31.999741511738048,0.09681003015394382,15.814863157579039,0.06348198698619267,2.9858856247522114,3.7282604784221065,21.978892980722563,6.610813927629541,0.7054435803840661,35.49919957002501,26.21660122047625,16.395907876434176,0.1790192416355965,98.98040327044613,0.0019438888163851057,0.1253769242977305,7.884892429027301,1.0396078611636868,3.599361771404198
R2,160.47799834845318,232.36864211263062,336.2642062455106,189.9577110252583,195.30869632970624,479.93321506880625,403.20118282668136,206.8761071220325,177.69126324662017,648.1145340255201,172.0899739833612,352.94470139760125,501.92018762274506,984.7940242652688,60.82930153988202,330.050735582932,345.4425395505689,1019.8938278952924,261.97425412441225,226.44910353297414,186.01658435463992,220.17207478516116,242.4438753368366,145.67877737649923,1.0947282677443715,0,1348.8454663152343,528.7610074871526,172.54466289825788,33.36730855976593,587.8088808948959,20.76171260123193,473.8228100512721,300.6536760402854,121.51313154866158,322.60876009064975,111.35218071009011,188.95396496732425,415.5605017198509,595.7867194969032,136.99719179657734,271.5492051458249,1261.1127784186292,149.97679523587098,647.1193084266101,428.04072600682485,813.6716839040556
R3,209.16807605585737,514.1327700323797,414.95750147200994,377.10739024664457,314.97157328033325,509.29017407118084,457.2027397995717,443.9105023661625,484.41466443408115,590.0547028439586,407.0894909186757,475.89726516011524,620.289369646113,1065.4231968096467,53.33181084949978,446.28779704966564,264.7846458056287,1478.2246460066747,446.35898519859217,633.7609806532776,127.94831926519167,288.31370422929075,395.34561156046055,142.44485155893724,6.891487849886923,1348.8454663152345,0,498.71573613143977,303.05690887049246,107.8808126538129,1010.1180036659908,7.054856843697589,488.5217130255387,398.4388475426844,180.58153964178786,295.9726551551566,197.0944179315123,245.1428707529785,361.86084546205643,417.30102254885827,169.77023520192407,403.35223418987414,541.6425503157624,331.04477096198394,680.0580740365039,540.1631308272234,1343.553506697035
ROM,383.50505225408034,148.71611032460703,163.37108200434886,348.94644461230774,277.83272442053055,369.0303813839408,469.47964782824886,369.3321939424076,332.380812082506,209.78233426148614,78.59210655428228,530.3133562655639,151.4294958744838,628.6789653158448,72.1267119442323,792.05070778692,454.68914818427515,748.6256920162749,243.65177624593858,318.04737737830965,601.2974341182397,432.6164958246832,364.24853309157186,230.22096863272773,4.652351161009864,528.7610074871526,498.7157361314397,0,255.26786634961482,50.60113765860765,350.16866640940674,22.415318029870132,353.1027047292755,306.0392324284644,309.7304326844887,244.82613765511806,236.15874151798621,178.21803798361572,344.2400050571464,397.67298255402636,211.94153355952506,521.7239302408519,442.95095536441926,45.74739655692216,336.02706978305736,172.89295179606816,582.1641974599595
SHR,545.5898716109564,170.7554127067268,374.61951831809455,425.37108591436487,421.2189155078902,231.98079902704131,472.461009594306,102.33553288429869,331.17498423908535,424.1353076442406,89.37522650110218,356.82009719953146,219.91895771372114,274.7543357155193,10.029409493535725,1098.2669240556706,540.8653055968208,285.77986568400337,151.88664593586176,153.66699272856115,323.74025724969033,744.6413557940689,360.0353909455227,156.02497063261072,31.999741511738048,172.54466289825788,303.0569088704923,255.26786634961482,0,22.52977595696868,473.7665888201328,53.44633046912969,314.6198848138086,464.90621327405177,163.61299621685677,203.94510075525017,339.597212127643,117.46846326714683,363.8878701485486,240.1721039613177,351.44092361992404,209.81152842792724,648.1381077067729,108.7574106123126,363.0386879635452,126.29841602766922,231.68311973182497
SPTAD,5.912576526521631,6.226183456438544,23.1496771419078,57.06870064022472,3.5136919674405034,7.320408652819058,58.087092294500174,8.819704432869043,12.818030363755842,24.497134691942936,28.03797351400149,45.48266558555379,22.06819688493487,15.09411062473436,0.7136282222776429,8.343537362103794,23.02343374161615,96.11232370510163,115.64362187669441,7.158145956550411,26.178904365001245,1.6068623092665453,18.65472721682073,27.962696819367025,0.09681003015394382,33.36730855976593,107.8808126538129,50.60113765860767,22.529775956968685,0,319.22808506730837,0.22128006892330015,128.77519916942387,33.37163756515793,0.6447764032465798,89.04687782012682,17.39953240112381,8.505557656535073,79.04710459096565,117.89620198592625,6.009065534453805,199.51834728126707,56.584829931020124,0.7252103315997579,143.27493020671164,16.824555887147177,32.40620544690861
SPTKYD,165.2066499478024,153.12876478170463,923.6957514416014,427.6070916436266,100.18284880179644,276.07091975345287,135.1384323681332,336.93902168460244,208.78580528621524,487.6952967082201,47.707154069330365,255.80707921566363,300.80746438087164,538.5709781864838,81.27154106179624,529.7341952889711,290.1299072022249,937.1279298352645,270.48654293325745,111.56011655675759,314.78697790783633,200.6642970976118,177.70538226619516,167.75236731561031,15.814863157579039,587.8088808948959,1010.1180036659903,350.16866640940674,473.76658882013277,319.2280850673083,0,0.03998530506254563,1238.5411019043497,346.57879414208594,22.95136041303129,128.23759456793096,63.770231747922615,201.7625333416289,338.8837635166898,603.4192809320607,46.11830468589787,233.30999743806677,129.5064623953467,45.90066704298241,347.7656295881928,343.327605410509,749.0503145052626
STMsh,8.03958853854636,52.04363846112779,87.06886763281159,42.00732714181844,0.3995856211423009,45.07579439403336,34.63652015533874,4.485540757201455,124.85303643527084,57.70109770355207,36.64760597692993,108.00108827102984,52.8170058672087,23.537084614254017,0.6049199869046432,5.776726936326314,64.4044773038115,0.10305853128052607,10.717346981960535,39.346802934746016,0.3167462644113464,35.24608435931709,104.42187022162626,25.407129079138862,0.06348198698619267,20.76171260123193,7.054856843697584,22.415318029870132,53.44633046912969,0.22128006892330015,0.03998530506254563,0,8.819704432869042,0.41213652942325935,175.2897324439456,49.445117981767964,33.846792863150085,5.855476335316977,17.659527440403565,1.3793965747066963,28.117261372185713,19.441681848689715,38.67165219927746,10.244487219371305,124.39032681071566,11.50780800159673,2.2210282409940145
TAsh,153.69171095219727,221.14852412598756,165.55304850222944,48.67726532601087,173.10408016077716,265.97309416014764,230.12701538400404,185.55818903287462,159.24136243783767,130.3451245278265,50.477856696435815,227.56475909542453,226.9110110832189,98.11171906077331,32.94208696885718,135.2408399692433,224.2348481097534,789.7790448327962,98.98711512831625,83.01760843603897,160.87834559152773,331.18665365953444,118.86568794564793,112.49979247708245,2.9858856247522114,473.8228100512721,488.5217130255385,353.1027047292755,314.6198848138086,128.77519916942384,1238.5411019043497,8.819704432869042,0,185.03983181108782,121.51085267958895,106.4363613432034,52.67778842154547,110.96429844478634,169.51792118210992,436.96758314069933,155.5019327177405,153.10132628725245,133.96744985137292,70.57678357597722,116.94165564527917,311.8308001047803,857.0288130360615
TGV,689.0902287688181,100.69143075260297,111.56571557057839,216.21939967995587,132.84155382167378,191.34792214547932,258.83843640829195,121.33759463022155,72.15767355703666,158.28782274342677,99.21129042836033,211.31638681542913,192.71342926314844,122.40416640183685,69.35566082576638,365.48718631144783,231.15616994520238,335.1914102418363,179.09876338470633,211.11722376874974,232.55805694344767,277.02331163450305,215.51426087912031,38.60991875136428,3.7282604784221065,300.6536760402854,398.43884754268436,306.0392324284644,464.90621327405177,33.37163756515793,346.57879414208594,0.41213652942325935,185.03983181108782,0,154.5849766551094,189.38525999504367,261.15329895341347,90.66264312120333,127.42735123657889,297.1854284303267,187.94523349514085,233.26676336062422,233.4930172947419,52.349028547784265,234.12812007237537,131.29204060687923,181.73177009397602
TIMsh,149.79457032220967,423.5563575190274,24.71691137930865,263.3288715505218,249.24148207958424,349.9464172058015,501.4252325039508,35.46737935841465,174.25563670174836,203.6364232938168,65.65283927061208,399.5849951698103,234.3817402541898,187.80585235386934,131.94541429179935,110.89489181042576,844.9505640240259,164.94591944753245,366.3317595738589,219.65740811467515,73.29939600837966,305.0562972907921,434.7783250010393,244.97894106095958,21.978892980722563,121.51313154866158,180.58153964178783,309.7304326844887,163.61299621685677,0.6447764032465795,22.95136041303129,175.2897324439456,121.51085267958895,154.5849766551094,0,350.1272385610976,212.72031529849022,186.94153293238062,230.86038247437227,81.4935308751446,131.62319477452616,250.09102666231067,76.46206916879017,0.12157785508882173,230.64418443447352,18.48903825237204,74.82240583552868
TMP,46.17007738653509,707.2947739349556,65.30246280590868,314.70244641239367,257.283080977296,800.0395648796324,527.2665656326701,54.15008154671154,260.89273926737394,243.41892904215678,150.8529231193437,382.1805596666488,182.23788151611276,244.50781049939278,27.47686924147503,176.34555549230902,611.0040698964211,252.1966099291666,426.3348879233922,279.8987379747082,398.4516146870898,191.9232315993995,456.7679385725988,516.8147841076889,6.610813927629542,322.6087600906499,295.9726551551566,244.82613765511812,203.94510075525017,89.04687782012682,128.23759456793096,49.445117981767964,106.4363613432034,189.38525999504367,350.1272385610976,0,203.88414166921103,387.69445011945226,416.00679883965057,225.97897512414357,93.72760598641125,933.2162327314032,193.84047138267474,0.7206980178606004,295.5029912143787,98.14583105416953,170.1102092103413
