 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.1202347712120355,5.4466921192090725,2.840731665621973,5.399737876802098,4.777594164909682,5.963188785685794,6.878796512621802,2.5590062111801246,3.5098296199213634,7.723972875947348,0,7.277907573081087,3.9911106045928544,5.646247649438715,0.9625619693429825,6.186221437118925,5.8810188614735885,6.162744315915437,4.284574619636447,4.695424240697476,4.495868710467834,5.294090831386404,5.974927346287538,2.535529089976637,0.16433984842441166,5.751894694854408,7.090090603453189,5.423214998005585,5.411476437403841,0.5869280300871845,5.963188785685794,0.42258818166277284,3.474613938116132,2.9463787110376662,3.1694113624707962,4.237620377229472,3.897202119778905,3.2281041654795146,6.890535073223546,4.002849165194598,3.9558949227876234,5.775371816057896,5.787110376659639,0.7864835603168272,6.374038406746823,2.054248105305146,3.5802609835318253
HAM,12.40070659296826,16.392956863638954,8.549774915949627,16.251638269986895,14.3791669040971,17.947461393811615,20.703173970026782,7.701863354037267,10.563564875491481,23.246908655763864,7.277907573081087,0,12.012080460425096,16.99356088666021,2.897031169867229,18.6187247136589,17.700153854920508,18.54806541683287,12.895321670750471,14.131859365205996,13.53125534218474,15.93367143426976,17.98279104222463,7.631204057211238,0.4946150777822098,17.311527722377345,21.33910764146105,16.322297566812924,16.28696791839991,1.7664824206507495,17.947461393811615,1.2718673428685396,10.457575930252437,8.867741751666761,9.539005071514048,12.75400307709841,11.729443273120976,9.715653313579121,20.738503618439797,12.047410108838111,11.90609151518605,17.382187019203375,17.41751666761639,2.367086443672004,19.18399908826714,6.182688472277623,10.775542765969572
JC,6.800387486466466,8.989686021995556,4.688586244230441,8.91218872870249,7.885349592569377,9.842156248219272,11.353353467434042,4.22360248447205,5.792922673656619,12.748304746709215,3.9911106045928544,12.012080460425096,0,9.319049518491083,1.5886945125078353,10.210268391361332,9.706535984956409,10.1715197447148,7.071628012992194,7.749729329306514,7.420365832810987,8.737819818793094,9.861530571542538,4.184853837825518,0.271240526525728,9.49341842840048,11.702091287252836,8.950937375349023,8.931563052025757,0.9687161661633142,9.842156248219272,0.6974756396375862,5.73479970368682,4.862955154139837,5.231067297281896,6.994130719699129,6.432275343324406,5.327938913898228,11.37272779075731,6.606644253233803,6.5291469599407375,9.532167075047012,9.551541398370277,1.2980796626588411,10.520257564533592,3.3905065815715996,5.909168613596217
JN,9.62054817938344,12.717761695823125,6.632970539631888,12.608125819134994,11.155450453017266,13.923756339392558,16.0616559348111,5.975155279503106,8.195281782437746,18.03510171519745,5.646247649438714,16.99356088666021,9.319049518491083,0,2.247535472106673,14.444526753661178,13.73189355518833,14.389708815317112,10.004273747791897,10.963587668813037,10.497635192888485,12.361445096586701,13.95116530856459,5.9203373411590405,0.38372556840845634,13.430394894295972,16.55501737990769,12.66294375747906,12.635534788307027,1.3704484586016297,13.923756339392558,0.9867228901931734,8.113054874921648,6.8796512621801815,7.400421676448801,9.894637871103766,9.09977776511482,7.537466522308963,16.089064903983132,9.346458487663115,9.236822610974984,13.485212832640036,13.512621801812069,1.8364009345261838,14.8830702604137,4.796569605105704,8.35973559746994
LC,1.6400934526183828,2.168100746481281,1.1307766824320475,2.1494102228047183,1.9017607840902617,2.3736965069234714,2.7381617186164458,1.018633540372671,1.397116644823067,3.0745911447945753,0.9625619693429825,2.897031169867229,1.5886945125078353,2.247535472106673,0,2.4624764943871447,2.340988090489487,2.4531312325488632,1.7055102854863526,1.869052367656277,1.7896176420308851,2.1073565445324522,2.378369137842612,1.0092882785343895,0.06541683286796969,2.289589150378939,2.822269075160978,2.1587554846429997,2.154082853723859,0.23363154595703461,2.3736965069234714,0.1682147130890649,1.3830987520656448,1.1728303607043138,1.2616103481679868,1.6868197618097898,1.5513134651547098,1.2849735027636904,2.742834349535586,1.593367143426976,1.5746766197504132,2.2989344122172204,2.303607043136361,0.3130662715824264,2.5372385890933957,0.8177104108496211,1.425152430337911
LLL,10.540600604023021,13.93401333409311,7.267308678557183,13.813892529488859,12.222291868482534,15.25534218473987,17.597697874522765,6.546583850931677,8.979030144167758,19.75987235739928,6.186221437118924,18.6187247136589,10.21026839136133,14.444526753661178,2.4624764943871447,0,15.045130776682432,15.765855604307937,10.961023420137899,12.012080460425095,11.50156704085703,13.543620719129295,15.285372385890934,6.486523448629551,0.4204228161148783,14.714798564020741,18.138241495241893,13.873952931790985,13.843922730639923,1.5015100575531368,15.25534218473987,1.0810872414382586,8.88893954071457,7.537580488916747,8.10815431078694,10.840902615533649,9.970026782152829,8.258305316542254,17.627728075673826,10.240298592512394,10.120177787908142,14.774858966322867,14.80488916747393,2.0120234771212036,16.306399225027068,5.255285201435979,9.159211351074136
LR,10.020570972704999,13.24656675594051,6.908769730468973,13.132372214941023,11.619294546697818,14.50270670693487,16.729500256424867,6.22360248447205,8.536041939711666,18.785001994415637,5.8810188614735885,17.700153854920508,9.706535984956409,13.73189355518833,2.340988090489487,15.045130776682432,0,14.98803350618269,10.420251866203204,11.419454099948716,10.934127300700895,12.875434497692178,14.53125534218474,6.166505213972306,0.39968089349820507,13.988831272437176,17.243375690922562,13.189469485440767,13.160920850190895,1.4274317624935895,14.50270670693487,1.0277508689953845,8.450396033962049,7.1657074477178195,7.708131517465383,10.306057325203716,9.478146902957434,7.850874693714742,16.75804889167474,9.73508462020628,9.620890079206793,14.04592854293692,14.074477178186791,1.9127585617414098,15.501908940680382,4.996011168727563,8.707333751210896
LUC,10.500598324690865,13.881132828081371,7.239728759473474,13.761467889908257,12.175907459114478,15.19744714798564,17.53091344236139,6.521739130434782,8.944954128440367,19.68488232947746,6.162744315915436,18.548065416832866,10.171519744714798,14.38970881531711,2.4531312325488632,15.765855604307937,14.988033506182688,0,10.919425608296768,11.966493817311527,11.457917830075788,13.492221779018747,15.227363382528917,6.461906661348225,0.41882728360590343,14.65895492620662,18.069405664140405,13.821300358994813,13.791384124451534,1.4958117271639408,15.19744714798564,1.0769844435580374,8.85520542481053,7.508974870362983,8.07738332668528,10.799760670123653,9.932189868368567,8.226964499401674,17.560829676904667,10.201435979258077,10.081771041084961,14.718787395293178,14.748703629836458,2.0043877143996807,16.2445153570004,5.235341045073793,9.12445153570004
MAC,7.30041597811841,9.650692347142286,5.033335232776796,9.567496723460026,8.465154709670067,10.565844207647158,12.18815886945125,4.534161490683229,6.218872870249016,13.68568009573195,4.284574619636446,12.89532167075047,7.071628012992193,10.004273747791895,1.7055102854863524,10.961023420137899,10.420251866203202,10.919425608296768,0,8.319562368226109,7.9659809675765,9.380306570174938,10.586643113567725,4.492563678842099,0.2911846828879138,10.191463901076984,12.562539176021424,9.609094535301155,9.58829562938059,1.0399452960282636,10.565844207647158,0.7487606131403498,6.156476152487321,5.220525386061883,5.6157045985526235,7.508405037324064,6.905236765627671,5.71969912815545,12.208957775371815,7.092426918912758,7.009231295230497,10.233061712918115,10.25386061883868,1.3935266966778732,11.293805914866944,3.6398085360989225,6.343666305772408
MMsh,8.000455866431135,10.576101202347713,5.515983816741695,10.484927916120578,9.276881873611032,11.579007350846203,13.356886432275344,4.9689440993788825,6.8152031454783755,14.998005584363783,4.695424240697476,14.131859365205996,7.749729329306514,10.96358766881304,1.869052367656277,12.012080460425096,11.419454099948716,11.966493817311529,8.31956236822611,0,8.72984215624822,10.279788022109523,11.601800672402987,4.923357456265315,0.3191065017949741,11.168727562824094,13.767166220297455,10.530514559234145,10.50772123767736,1.1396660778391932,11.579007350846203,0.8205595760442191,6.746823180808024,5.7211237107527495,6.154196820331643,8.228389081998975,7.5673827568522425,6.268163428115563,13.379679753832129,7.772522650863298,7.681349364636162,11.214314205937661,11.237107527494445,1.5271525443045189,12.376773605333637,3.988831272437176,6.951963074819078
MND,7.660436492107812,10.126616901247933,5.281554504530172,10.039318479685452,8.882614393982562,11.086899538435238,12.78921875890364,4.757763975155279,6.525557011795543,14.36059034702832,4.495868710467833,13.531255342184739,7.420365832810986,10.497635192888483,1.789617642030885,11.501567040857028,10.934127300700894,11.457917830075788,7.9659809675765,8.72984215624822,0,9.842897031169867,11.108724143825858,4.714114764374038,0.3055444754686877,10.694056641404067,13.18206165593481,10.082967690466692,10.061143085076072,1.0912302695310274,11.086899538435238,0.7856857940623396,6.460083195623682,5.477975953045757,5.892643455467548,7.8786825460140175,7.245768989686021,6.00176648242065,12.81104336429426,7.442190438201607,7.354892016639124,10.737705852185309,10.759530457575929,1.4622485611715765,11.850760727106957,3.8193059433585956,6.656504644139266
MV,9.020513989401106,11.924554105647045,6.219271753376261,11.82175622542595,10.459684312496439,13.055330788079093,15.05988945239045,5.60248447204969,7.684141546526868,16.910251296370163,5.294090831386404,15.933671434269758,8.737819818793094,12.3614450965867,2.107356544532452,13.543620719129295,12.875434497692176,13.492221779018747,9.38030657017494,10.279788022109521,9.842897031169867,0,13.081030258134367,5.551085531939142,0.35979258077383325,12.592740327084165,15.522479913385379,11.873155165536497,11.847455695481225,1.2849735027636902,13.055330788079093,0.925180921989857,7.607043136361046,6.450566983873725,6.938856914923927,9.277508689953844,8.532224058350904,7.067354265200296,15.085588922445723,8.763519288848368,8.660721408627273,12.644139267194712,12.669838737249986,1.721864493703345,13.954812240013677,4.497407259672916,7.838338366858511
OTH,10.18058009003362,13.458088779987463,7.019089406803807,13.342070773263433,11.804832184170039,14.734286853951792,16.996637985070375,6.3229813664596275,8.672346002621232,19.08496210610291,5.974927346287537,17.982791042224626,9.861530571542538,13.95116530856459,2.378369137842612,15.285372385890934,14.531255342184739,15.22736338252892,10.586643113567725,11.601800672402986,11.108724143825858,13.081030258134366,0,6.264972363097613,0.4060630235341045,14.212205823693658,17.518719015328507,13.400079776625448,13.371075274944442,1.4502250840503732,14.734286853951792,1.0441620605162687,8.585332497578209,7.280129921932874,7.831215453872015,10.470625106843695,9.629494558094478,7.976237962277053,17.02564248675138,9.890535073223544,9.774517066499515,14.270214827055673,14.29921932873668,1.9433016126275,15.749444412787053,5.075787794176306,8.846373012707277
PERsh,4.3202461678728135,5.711094649267764,2.978631261040515,5.6618610747051115,5.009516211749957,6.252663969456949,7.212718673428685,2.683229813664596,3.6802096985583224,8.098923015556442,2.5355290899766367,7.631204057211237,4.184853837825517,5.9203373411590405,1.0092882785343893,6.486523448629551,6.1665052139723056,6.461906661348225,4.4925636788420995,4.923357456265314,4.714114764374038,5.551085531939142,6.264972363097613,0,0.172317510969286,6.03111288392501,7.434269758960625,5.686477861986438,5.674169468345775,0.6154196820331642,6.252663969456949,0.4431021710638783,3.6432845176363324,3.089406803806485,3.323266282979087,4.443330104279446,4.086386688700211,3.3848082511824034,7.225027067069348,4.19716223146618,4.147928656903527,6.055729671206336,6.068038064846999,0.8246623739244401,6.683457746880164,2.153968887116075,3.7540600604023022
PHT,0.2800159553250897,0.3701635420821699,0.1930594335859593,0.36697247706422015,0.3246908655763861,0.40526525727961704,0.467491025129637,0.17391304347826086,0.2385321100917431,0.5249301954527323,0.16433984842441163,0.49461507778220976,0.27124052652572794,0.3837255684084563,0.06541683286796968,0.4204228161148783,0.399680893498205,0.41882728360590343,0.2911846828879138,0.3191065017949741,0.3055444754686877,0.35979258077383325,0.4060630235341045,0.172317510969286,0,0.39090546469884324,0.48185081771041083,0.368568009573195,0.3677702433187076,0.03988831272437176,0.40526525727961704,0.028719585161547663,0.2361388113282808,0.2002393298763462,0.21539688871160748,0.2879936178699641,0.26485839648982845,0.21938571998404466,0.46828879138412444,0.2720382927802154,0.26884722776226566,0.39250099720781806,0.3932987634623055,0.05345033905065815,0.4331870761866773,0.13960909453530115,0.24331870761866772
R2,9.800558436378141,12.955723972875946,6.757080175508576,12.844036697247706,11.364180295173513,14.184284004786598,16.362185879537297,6.08695652173913,8.34862385321101,18.372556840845633,5.751894694854407,17.311527722377342,9.493418428400478,13.43039489429597,2.289589150378939,14.714798564020741,13.988831272437174,14.65895492620662,10.191463901076984,11.168727562824092,10.694056641404067,12.592740327084163,14.212205823693656,6.03111288392501,0.39090546469884324,0,16.864778619864378,12.899880335061827,12.871958516154766,1.3960909453530115,14.184284004786598,1.0051854806541682,8.264858396489828,7.008376545672117,7.538891104906262,10.079776625448742,9.270043877143996,7.678500199441563,16.390107698444353,9.521340247307538,9.409652971679298,13.737534902273634,13.765456721180694,1.8707618667730355,15.161547666533705,4.88631830873554,8.51615476665337
R3,12.080688358311015,15.969912815545046,8.329135563279959,15.832241153342071,14.008091629152657,17.484301099777763,20.16889851273577,7.503105590062112,10.290956749672345,22.64698843238931,7.090090603453188,21.33910764146105,11.702091287252834,16.555017379907685,2.822269075160978,18.138241495241893,17.24337569092256,18.069405664140408,12.562539176021426,13.767166220297453,13.182061655934811,15.522479913385379,17.518719015328507,7.434269758960625,0.48185081771041083,16.864778619864378,0,15.901076984443558,15.866659068892814,1.7208957775371816,17.484301099777763,1.2390449598267708,10.187703003020115,8.638896803236651,9.29283719870078,12.424867513818452,11.426747962846886,9.464926776454499,20.203316428286513,11.736509202803578,11.598837540600604,16.933614450965866,16.96803236651661,2.306000341899823,18.688928144053794,6.0231352213801355,10.497464242976807
ROM,9.240526525727962,12.215396888711608,6.370961308336657,12.110091743119266,10.714798564020741,13.373753490227363,15.427203829278021,5.739130434782608,7.871559633027523,17.322696449940167,5.423214998005585,16.322297566812924,8.950937375349023,12.66294375747906,2.1587554846429997,13.873952931790985,13.189469485440766,13.821300358994815,9.609094535301157,10.530514559234144,10.082967690466694,11.873155165536497,13.400079776625448,5.686477861986438,0.368568009573195,12.899880335061827,15.901076984443558,0,12.136418029517351,1.316314319904268,13.373753490227363,0.947746310331073,7.792580773833267,6.607897885919425,7.108097327483048,9.503789389708816,8.74032708416434,7.239728759473474,15.453530115676108,8.977263661747108,8.871958516154766,12.952532907857998,12.978859194256083,1.7638611886717193,14.29517351416035,4.607100119664938,8.029517351416034
SHR,9.220525386061883,12.188956635705738,6.357171348794803,12.083879423328964,10.691606359336713,13.344805971850247,15.393811613197332,5.726708074534161,7.854521625163827,17.285201435979257,5.411476437403841,16.28696791839991,8.931563052025757,12.635534788307025,2.154082853723859,13.843922730639923,13.160920850190893,13.791384124451536,9.58829562938059,10.50772123767736,10.061143085076072,11.847455695481223,13.37107527494444,5.674169468345775,0.3677702433187076,12.871958516154766,15.866659068892814,12.136418029517351,0,1.31346515470967,13.344805971850247,0.9456949113909624,7.775713715881246,6.5935950766425435,7.092711835432218,9.483218417003817,8.72140862727221,7.224058350903185,15.420080916291527,8.95783235511995,8.852755142743176,12.924497122343153,12.950766425437346,1.7600433073109578,14.264231580147017,4.597128041483845,8.012137443728987
SPTAD,1.000056983303892,1.3220126502934642,0.6894979770927119,1.3106159895150722,1.159610234201379,1.4473759188557753,1.669610804034418,0.6211180124223603,0.8519003931847969,1.874750698045473,0.5869280300871845,1.7664824206507495,0.9687161661633142,1.37044845860163,0.23363154595703461,1.501510057553137,1.4274317624935895,1.495811727163941,1.0399452960282638,1.1396660778391932,1.0912302695310274,1.2849735027636904,1.4502250840503734,0.6154196820331643,0.03988831272437176,1.3960909453530117,1.7208957775371818,1.3163143199042682,1.31346515470967,0,1.4473759188557753,0.10256994700552739,0.843352897601003,0.7151404638440937,0.7692746025414554,1.0285486352498718,0.9459228446065303,0.7835204285144454,1.672459969229016,0.9715653313579122,0.9601686705795203,1.4017892757422077,1.4046384409368056,0.19089406803806486,1.5470967006667047,0.498603909054647,0.8689953843523848
SPTKYD,10.160578950367542,13.431648526981594,7.005299447261952,13.315858453473131,11.78163997948601,14.705339335574676,16.963245768989687,6.31055900621118,8.655307994757536,19.047467092142,5.9631887856857935,17.94746139381161,9.842156248219272,13.923756339392558,2.3736965069234714,15.25534218473987,14.502706706934868,15.19744714798564,10.565844207647158,11.5790073508462,11.086899538435238,13.055330788079091,14.734286853951792,6.252663969456949,0.40526525727961704,14.184284004786598,17.484301099777763,13.373753490227363,13.344805971850247,1.447375918855775,0,1.0421106615761582,8.56846543962619,7.265827112655992,7.815829961821186,10.450054134138696,9.610576101202348,7.960567553706763,16.9921932873668,9.871103766596386,9.755313693087924,14.242179041540828,14.271126559917944,1.9394837312667388,15.718502478773718,5.065815715995213,8.82899310502023
STMsh,0.7200410279788021,0.951849108211294,0.4964385435067525,0.9436435124508518,0.8349193686249928,1.0421106615761582,1.2021197789047808,0.44720496894409933,0.6133682830930537,1.3498205025927401,0.4225881816627728,1.2718673428685394,0.6974756396375861,0.9867228901931733,0.16821471308906488,1.0810872414382584,1.0277508689953843,1.0769844435580374,0.7487606131403498,0.8205595760442189,0.7856857940623396,0.9251809219898569,1.0441620605162687,0.4431021710638782,0.028719585161547663,1.0051854806541682,1.2390449598267705,0.9477463103310729,0.9456949113909624,0.10256994700552736,1.0421106615761582,0,0.607214086272722,0.5149011339677474,0.5538777138298479,0.7405550173799076,0.6810644481167017,0.5641347085304005,1.2041711778448914,0.6995270385776967,0.6913214428172545,1.0092882785343893,1.0113396774744998,0.13744372898740667,1.1139096244800273,0.3589948145193458,0.625676676733717
TAsh,5.9203373411590405,7.826314889737307,4.081828024388854,7.758846657929227,6.8648925864721635,8.56846543962619,9.884095959883753,3.6770186335403725,5.043250327653998,11.098524132429198,3.474613938116132,10.457575930252435,5.73479970368682,8.113054874921648,1.3830987520656448,8.88893954071457,8.450396033962049,8.85520542481053,6.156476152487321,6.746823180808023,6.460083195623682,7.607043136361046,8.585332497578209,3.6432845176363324,0.2361388113282808,8.264858396489828,10.187703003020115,7.792580773833267,7.775713715881246,0.8433528976010028,8.56846543962619,0.6072140862727221,0,4.233631545957034,4.554105647045415,6.089007920679241,5.599863240070659,4.638440936805516,9.900963017835775,5.751666761638839,5.684198529830759,8.298592512393869,8.315459570345888,1.1300928827853438,9.158812467946891,2.95173514160351,5.144452675366118
TGV,5.020286056185538,6.636503504473189,3.4612798450054134,6.579292267365662,5.821243375690922,7.265827112655992,8.381446236252778,3.1180124223602483,4.27653997378768,9.411248504188272,2.946378711037666,8.867741751666761,4.862955154139837,6.879651262180181,1.1728303607043136,7.537580488916747,7.165707447717819,7.508974870362984,5.220525386061883,5.7211237107527495,5.477975953045758,6.450566983873725,7.280129921932874,3.0894068038064844,0.2002393298763462,7.008376545672117,8.638896803236651,6.607897885919425,6.5935950766425435,0.7151404638440937,7.265827112655992,0.5149011339677474,4.233631545957034,0,3.8617585047581056,5.163314148954356,4.748532679924782,3.9332725511425153,8.395749045529659,4.877257963416719,4.820046726309191,7.036982164225882,7.051284973502764,0.9582882215510855,7.766425437346857,2.502991623454328,4.362356829448971
TIMsh,5.400307709841017,7.138868311584706,3.723289076300644,7.077326343381389,6.261895264687446,7.815829961821186,9.015898341785856,3.3540372670807455,4.600262123197903,10.123653769445552,3.1694113624707962,9.539005071514046,5.231067297281896,7.400421676448801,1.2616103481679868,8.10815431078694,7.708131517465382,8.07738332668528,5.615704598552624,6.154196820331643,5.892643455467548,6.938856914923927,7.831215453872016,3.323266282979087,0.2153968887116075,7.538891104906263,9.29283719870078,7.108097327483048,7.092711835432218,0.7692746025414554,7.815829961821186,0.5538777138298479,4.554105647045415,3.861758504758106,0,5.554162630349308,5.107983360875264,4.231010313978005,9.031283833836685,5.246452789332726,5.184910821129409,7.569662089007921,7.58504758105875,1.0308279674055503,8.354322183600205,2.6924611088950936,4.6925750755028774
