 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,486.01694457578,335.1038287974074,352.6880640947255,706.6733025343116,571.4831614564039,544.556513718213,407.8667583593675,602.993866298214,302.67537133945035,1117.4892530842424,485.4401640452969,612.3091969942318,382.20806138103234,0,42.31771446911493,405.74125991946454,717.610933811474,746.0256894112978,336.2067400708061,237.578743593969,384.13892862530463,694.2474595435766,241.53302856822745,244.928730349552,55.534453219136104,926.8362458001468,1295.4461141567658,748.2069493014845,359.1435779557862,23.12516779332097,808.1274330627543,9.202015105485389,110.0977994948014,169.2234320641283,233.84139341742053,274.3878854336034,584.0189221179941,79.39213293697537,358.1606576604141,475.3345453789758,324.67935393481196,328.0791313289977,619.4164605758333,125.20944217323907,742.4253681894519,353.9451766737128,207.41225596146572
LC,24.662260084541114,64.56980385833998,13.239474525608822,148.24697119841449,53.62106323510002,179.2328524508451,233.06164461214843,140.9271701257385,52.9731016354422,116.49389576337268,104.6687542497124,153.7212640573574,130.72728848668285,42.31771446911493,0,155.01257599917727,58.066317918638056,155.75199302116675,16.435914562131853,66.28920480668066,70.22319721281353,56.3026136966605,145.7995440863308,222.6533713860321,13.352002198721626,70.56049507372389,117.07951750029423,131.3847347898906,36.326481139528845,0.23363154595703461,130.88723597302678,0.1682147130890649,41.94724674151851,99.95273513186356,172.1768768341662,75.87535432028557,243.8265485518429,217.4302506646262,108.57737957744104,168.93633259654186,12.436513487377251,59.55582515185631,59.387562913121016,1.5072781390742354,181.55569971293116,5.8240518742642555,30.332629439534234
LLL,759.2531432444592,285.43956280082085,206.43424455448044,525.3170234592802,719.5261442804943,652.1647723271296,572.8375577290668,388.8359576649734,325.0089527831986,1188.3951624377419,256.23669950495116,871.4876847430398,196.48063896843468,405.74125991946454,155.01257599917727,0,514.1902144234307,505.06187078457356,201.86667183062895,407.7818907071044,563.4012900901879,644.8862537883787,538.3672347271263,253.03874953619717,15.827443688980157,335.71710271148623,475.42129124579805,781.4812210589832,1025.5887024562592,8.151415180892796,416.8513805238754,14.205955468298892,95.33801385221773,469.0867764942692,167.85673116088176,171.82219535602363,759.6986852490375,253.3573841504218,654.0153517628363,325.78963167358324,798.2451109237928,749.403451552059,549.4913150693795,60.00706723367052,389.4832891576175,179.864165656844,209.8450047377043
LR,280.1057851597155,781.6184652004309,363.1806309666742,642.6608153287134,584.0785431257069,826.7185899011762,983.4914882258785,142.46312344255588,298.3362876022327,567.1192271611035,498.0198479993143,1034.2310308106864,230.42944898249073,717.610933811474,58.066317918638056,514.1902144234307,0,564.8640947170942,464.6088609494066,718.496280447254,329.96772068833815,290.1814698770443,794.8061476008894,402.72036046643035,6.407664925434332,480.8001229747467,456.8559254258896,625.2376156174192,727.3416136944375,30.26320022556744,286.83616970220413,163.73544658866712,302.3837522944141,586.6113738837699,1034.3671172497043,763.3001854125195,617.7994560918087,387.39963898331735,636.0466267614887,348.7181156256441,722.6021619568166,845.1552099800625,453.87754852028957,43.17218001733769,516.7046415969148,105.92120078948605,326.17427527799333
LUC,120.01292501035091,439.6296385752078,289.2376901919804,338.37213455657485,400.41400737721443,668.609310665046,646.6101398359904,303.3417391304348,389.88444130792755,352.626381822892,116.86973460717759,441.1000439114565,284.8645393525579,746.0256894112979,155.75199302116675,505.06187078457356,564.8640947170942,0,587.2926493525891,364.3860938173116,796.679606254793,567.5574693769493,541.1095375803023,494.67690666134826,219.1807320455107,1362.804587579268,1560.6868891078493,846.7098429275374,317.8492293883706,140.64034506049728,1008.5293894052035,1.0769844435580374,818.6863765959818,251.89447287833113,296.31160554890755,418.145577844639,213.67323404507542,313.347788741826,867.6827376837191,2141.3079071425036,288.35959497778134,459.96981720559137,315.84060356222324,161.56657676912607,1052.4781065172212,454.2191124736452,827.1577630111098
MAC,137.64470821556137,429.07112220070877,71.47037814005633,489.4705104220902,289.85895498566214,612.3176994551933,722.0665262545556,277.41087381945033,124.10464736972219,341.00214759791794,314.62223920269275,746.3581100048204,474.5295248703653,336.2067400708062,16.435914562131863,201.86667183062895,464.6088609494067,587.2926493525891,0,296.6677541490481,266.0225924343672,231.69773815295906,641.5594934513236,280.6366529736164,1.7254312582303795,273.6350255449126,636.7390609940383,330.92964248050674,234.4389241023251,276.59479461109675,627.6376595457984,6.768623626838981,125.92622809621187,231.70308828515056,452.04963661275866,624.7796379140364,70.69686079599573,678.1538311331368,482.99488575838274,379.8976251674164,228.16504609950675,702.1782950351144,336.5667840120978,15.227262129104783,337.1453712923992,102.9771236045921,138.641928151719
MMsh,544.4614530174282,404.71308396096833,168.46953753574996,944.5224279161204,288.38148261071177,392.57166975242103,949.95724479405,106.74894409937887,192.12039545317063,345.66510664819356,363.34692909506634,983.0906335587542,219.56700138813005,237.57874359396894,66.28920480668066,407.78189070710437,718.496280447254,364.3860938173115,296.66775414904805,0,214.47198314841535,394.9755973347481,1031.5610786684736,183.73730421552455,8.854106501794973,279.09454899139547,1085.2535238361913,526.6318403168098,242.6282689600201,13.075916077839194,202.48648766580683,62.816115131599766,126.83722858621343,256.1161834717089,257.98460422773906,313.2759583340765,297.3092878773342,426.9484907008428,416.16782285434306,251.66472206435301,555.4396653883749,801.1480743685393,186.36845134088188,7.897488365200041,462.0648767360887,72.54753127243718,129.8747581567863
MND,371.4029922633842,365.92366493402005,73.61792677218658,460.0565508556646,601.8669550127879,252.5319356191079,283.46830607923266,430.2146830352076,84.44481790755776,409.0081932579777,102.85613132802469,539.854295012024,170.59945506641566,384.1389286253047,70.22319721281353,563.401290090188,329.9677206883382,796.679606254793,266.0225924343672,214.47198314841535,0,543.7384641781539,291.3581457815017,135.63012868952637,9.39692828747913,351.4492972232766,203.69338304683623,715.1567472616355,419.14274568584756,31.994676744726853,380.0621261990714,0.05845922023002184,184.67345028333807,395.0909496457424,82.93989227086257,399.762556033498,369.6640661994127,937.1799198173364,311.6720572375535,688.0393819269117,436.2631363162882,396.65521630666325,225.34662179901937,91.03767430451751,415.2404966973718,106.63204745771891,120.68702298510577
MV,639.9726557952013,435.6447926559949,162.40079673917455,543.7898271788627,362.07693671910584,501.86698293466503,573.567566741388,199.08918070264838,398.2024768697403,640.7164266985498,115.29495191678453,392.34424650043104,443.65518645502635,694.2474595435768,56.302613696660515,644.8862537883787,290.1814698770444,567.5574693769493,231.697738152959,394.97559733474816,543.7384641781539,0,890.3353788134077,495.5586818200232,1.1391717382017712,209.85951257922227,396.76141913601055,488.10079744195923,796.6788066100551,10.740627604759258,176.07300367597475,39.88779486631111,448.2342679221225,294.0133977009168,452.93508751359366,225.33486967907615,131.2778495759423,248.798448802592,675.0626982800346,194.03703984596802,353.60053862983693,278.6364598555891,484.26931792031394,0.9487566405081236,932.0300859309725,102.8062320933758,360.55629845555035
OTH,234.10608622182656,991.963529637653,174.33373975020925,1338.9557249972322,517.9645228625247,886.1408312593786,699.0637172477617,261.6834921719606,226.57547430850002,967.9294841142122,295.5863107937479,1532.6716306391577,234.98504842662172,241.53302856822745,145.7995440863308,538.3672347271263,794.8061476008895,541.1095375803022,641.5594934513236,1031.5610786684736,291.3581457815017,890.3353788134078,0,363.70996253991484,31.808813514693238,459.22974722139213,599.4966266123569,509.15717925867585,427.76920610013434,50.40503844357886,364.3111319879958,114.95378877957323,219.5411016262354,147.056427482183,509.5371675749519,765.5234417208117,378.4827859160607,597.3091259779941,684.7589974634402,377.56973469988503,371.0780563271666,1197.6187421482816,513.6380972144211,33.402117552574126,461.4548321481002,78.2093830790486,240.79442286938547
PERsh,152.64170865600195,270.2841011147851,245.13083511778984,331.7273703339643,244.4016356038694,278.7356036020029,714.4897775155473,66.09063722107201,147.7667481600968,110.39423428427195,165.17048504107336,373.2344671993857,171.8225036199606,244.928730349552,222.65337138603215,253.03874953619717,402.7203604664304,494.67690666134826,280.63665297361626,183.73730421552457,135.63012868952637,495.5586818200232,363.70996253991484,0,19.385280473932248,191.3221181749303,170.14733236626992,195.16311927612784,219.92897986442514,18.613938200551686,161.19422856554914,14.75444476365647,269.8783477058245,103.83525673740544,361.83554337488584,575.2390236510117,151.89167729557215,314.27208097845505,315.90857965713815,226.06102939775275,104.82554432895539,675.2067760427813,119.53296369026961,0.037279842138923304,88.47130475595185,182.85545036859753,70.30536546416671
PHT,0.2800159553250897,1.0716721627718255,40.81082802862728,0.36697247706422015,1.4045434454289663,31.88558021790954,13.719197509771279,3.9239130434782608,2.4308398023994355,4.144990985726288,20.504145673667132,61.278486045524154,1.9580052324080812,55.53445321913611,13.352002198721632,15.827443688980157,6.407664925434333,219.1807320455107,1.7254312582303795,8.854106501794973,9.39692828747913,1.1391717382017712,31.808813514693238,19.385280473932248,0,0.9490687300049657,25.687148830955444,7.221381862387049,86.25497197867664,0.03988831272437176,31.88558021790954,0.028719585161547663,2.470936108625579,0.2002393298763462,14.785767259081979,1.760292786845034,0.26485839648982845,35.24302208362041,43.854149098028074,10.975850609495758,1.9884317974952035,286.6719725419233,0.935895112346687,0.05345033905065815,5.667072895707856,5.302466237392444,12.68266296991375
R2,156.78659832241803,306.78183234726026,519.4142230326514,291.18975098296204,262.6738328048261,688.4059656695784,524.4876612574017,223.85124223602483,238.81126121584836,690.4287227114492,254.33663810678235,475.08221896661695,616.5594688485686,926.8362458001469,70.56049507372389,335.71710271148623,480.8001229747468,1362.804587579268,273.6350255449126,279.0945489913956,351.4492972232766,209.8595125792223,459.22974722139236,191.3221181749303,0.9490687300049657,0,1445.5100719027405,746.0250194816296,253.54440970921337,22.494090945353015,819.5146552083861,24.819471194939887,828.2178989370304,385.69972543582577,239.15264771866288,513.1580512594021,170.27636917834883,233.26291578385712,416.37275554463577,630.4724504274501,175.09426509546054,310.040293322715,1553.4930719051852,216.5888855341504,605.8094561116798,493.6546448393478,961.3876770148969
R3,297.19530883716993,872.334222589466,456.62547949628856,560.0954861864547,301.53630241067475,698.5534985759211,785.0436696629743,520.5660194973468,586.7963057053524,716.1565699457049,472.99220755838144,763.7293794850842,696.7739455918885,1295.446114156766,117.07951750029423,475.42129124579805,456.8559254258897,1560.6868891078486,636.7390609940383,1085.2535238361916,203.6933830468362,396.76141913601055,599.4966266123569,170.14733236626992,25.687148830955444,1445.5100719027405,0,605.2042076286338,292.57275436992285,87.61506796296764,1347.8988765026043,6.152216409422061,564.1609668297607,354.7735106656678,234.75705108145772,435.68272372632595,270.27692848626504,228.79342767952494,408.05368647691176,521.8906138036076,255.1537140316494,468.46590594937766,739.6945916131885,243.4542656379362,800.4738518570537,767.1841948240293,1647.3423019370384
ROM,439.93926605780086,292.5978420297774,147.2521909602275,450.84039477342225,275.02925765120716,522.9159570216042,497.10853075036596,440.163372859025,345.21421697568485,366.4829386899696,150.58090843725242,834.0545311934014,161.7407323842617,748.2069493014845,131.3847347898906,781.4812210589832,625.2376156174192,846.7098429275372,330.9296424805067,526.6318403168099,715.1567472616354,488.10079744195923,509.15717925867585,195.16311927612784,7.221381862387049,746.0250194816296,605.2042076286338,0,266.42679468106536,71.2396476532376,498.2030006866006,38.64934563693039,496.59581582706835,246.9048313641278,439.48537005475566,257.7787411231093,349.37267465627093,196.94634032972144,369.31814732697137,485.56017488542096,109.21545280623661,757.4117593183039,505.7782937016013,38.457664897400804,433.32455573415035,187.52415639672122,558.5697558014907
SHR,893.7574233719839,220.23084458544022,657.3199095571451,452.1389770372118,618.3406547372355,353.21125514943407,606.2667173752668,111.53690330229989,401.3375851993337,671.2376406292225,196.25177717661578,598.2858658261739,303.5439721371348,359.14357795578627,36.326481139528845,1025.5887024562592,727.3416136944375,317.84922938837053,234.4389241023251,242.6282689600201,419.14274568584756,796.6788066100555,427.7692061001344,219.92897986442514,86.25497197867664,253.54440970921337,292.57275436992285,266.42679468106536,0,10.3470877143626,475.46213478459896,86.68804246501834,299.0827430879866,535.2347095774247,213.4271217333996,373.52796637549466,503.6860284950295,208.13420625072573,580.1111642955094,268.4951126523191,672.2988824495269,288.6160301981945,727.2584052562707,85.12093947722062,445.71575621032486,151.64068552521485,220.03873678230158
SPTAD,0.9998290630759719,10.232572995121046,2.4908202911422985,57.61061598951506,2.9208387354298804,1.6655255251549876,106.43155619652589,3.0611180124223596,31.110361931646327,54.68496346400291,19.847510554359022,99.13825661419912,51.03553969557508,23.12516779332096,0.23363154595703461,8.151415180892794,30.26320022556744,140.64034506049725,276.5947946110967,13.075916077839194,31.994676744726853,10.740627604759256,50.40503844357885,18.613938200551683,0.03988831272437176,22.49409094535301,87.61506796296763,71.23964765323758,10.3470877143626,0,264.1367066275171,0.1025699470055274,122.31828533003343,95.97960261523852,6.46860793587479,96.67004448012523,9.860621639787253,6.270138610332625,159.39906984997856,148.9176650381028,9.62390754298308,273.99971610501046,79.92212322795505,3.4294015307246317,244.59715194928555,40.63860390905465,30.296142925335992
SPTKYD,172.28714646276183,238.24167092719887,913.47303062446,538.5611340440244,144.20345603319183,355.4163451325863,234.24953208217661,423.3853621558175,197.49540490572062,600.544116447143,96.88915010362786,451.8443879876649,367.70053975910395,808.1274330627543,130.88723597302678,416.8513805238754,286.83616970220413,1008.5293894052035,627.6376595457984,202.4864876658069,380.0621261990714,176.07300367597477,364.3111319879958,161.19422856554914,31.88558021790954,819.5146552083861,1347.8988765026043,498.2030006866006,475.46213478459896,264.1367066275172,0,0.0017016502025798818,1692.689854298958,340.42758166923284,62.966748596991785,234.94587719780702,123.0553156894767,232.6960650483381,476.7721936897868,955.7211337848382,76.08908901494125,259.1957871652205,133.9918305895613,25.703175116858468,484.65557198182626,227.31361099158576,880.5224292738598
STMsh,14.940997026712582,38.43059671357528,222.2325496546179,27.093643512450864,0.8349193686249928,60.768980740316316,38.44140684754339,5.391649413388545,211.38259905232383,23.650943434034826,49.58183845134993,127.37598920666784,124.07165864617355,9.20201510548539,0.16821471308906488,14.2059554682989,163.7354465886672,1.0769844435580374,6.768623626838981,62.81611513159979,0.05845922023002184,39.88779486631112,114.95378877957323,14.754444763656473,0.028719585161547663,24.819471194939887,6.152216409422063,38.6493456369304,86.68804246501834,0.10256994700552736,0.0017016502025798818,0,18.957063936122573,4.283382763007147,197.01365137638126,52.90714473729373,58.627265920673594,20.926154910550608,11.965339074873096,7.565362815703796,40.76550541907839,8.862043472753001,24.60768856185584,25.240262966135006,149.07073385202253,19.42899481451935,3.0187550009595827
TAsh,152.82678224760394,158.0805451436982,352.2411422973395,110.20259665792923,159.93481754828898,320.835257576251,390.3630185684993,188.44053214705391,166.2605060449097,215.46597669137114,78.59531716561547,362.1747511700084,326.4067889723673,110.0977994948014,41.94724674151851,95.33801385221773,302.3837522944141,818.6863765959818,125.92622809621187,126.83722858621344,184.67345028333807,448.2342679221225,219.5411016262354,269.8783477058245,2.470936108625579,828.2178989370304,564.1609668297607,496.59581582706835,299.0827430879866,122.31828533003345,1692.689854298958,18.95706393612257,0,302.1597648505765,260.5384524938923,146.9315623865024,115.21119708897979,212.04266698103154,364.8023166713188,569.8125072942537,232.01818682079235,189.93603483276303,136.45045765159145,104.5532473805667,182.11996422744124,465.00578919565766,1003.648008280151
TGV,1119.848040565215,129.92005893791185,134.03032597453685,341.7880572076047,92.29209706168406,326.8753261244827,317.90159091351643,153.566219593675,100.4227244665857,175.05081788623457,123.21582519693871,306.47851800150613,225.801741186481,169.2234320641283,99.95273513186358,469.0867764942692,586.6113738837699,251.8944728783311,231.70308828515056,256.1161834717089,395.09094964574234,294.0133977009168,147.056427482183,103.83525673740546,0.2002393298763462,385.69972543582577,354.7735106656678,246.9048313641278,535.2347095774247,95.97960261523852,340.42758166923284,4.283382763007147,302.1597648505765,0,205.02593144263622,307.3532800471345,276.7526247453979,92.42687631789369,216.1953852536784,346.72759269487216,228.40220474113414,326.9087552345462,459.93831696723174,38.09112998881041,287.26350158946036,239.75446572703996,175.09785418429195
TIMsh,248.04836089122753,589.304385552964,40.47970168725872,352.1489930100481,319.63134653413874,433.14627615604695,590.8095780282983,47.67996319300667,242.49541881835464,319.5406356449381,89.3758119378034,520.4685152268308,383.14501065240177,233.84139341742053,172.1768768341662,167.85673116088176,1034.3671172497047,296.31160554890755,452.04963661275855,257.98460422773906,82.93989227086257,452.93508751359366,509.53716757495175,361.83554337488584,14.785767259081977,239.15264771866285,234.75705108145772,439.48537005475566,213.4271217333996,6.46860793587479,62.966748596991785,197.01365137638126,260.5384524938923,205.0259314426362,0,458.17572824028053,211.80271785440488,253.79439078535847,185.8468557942128,136.42594665269755,128.53043230700698,309.8549978312542,121.95959494789821,0.0009219419771366915,331.75251466705976,25.632757405191395,96.74993998139239
TMP,71.86704825445659,819.7334163862222,65.24200864018526,453.905168219922,227.33886584356353,1026.0799753939814,491.1486924698406,113.04541387794428,420.3814900695634,235.54135808197003,223.31495410500833,467.8487220476997,276.877371716929,274.3878854336034,75.87535432028557,171.82219535602363,763.3001854125195,418.145577844639,624.7796379140364,313.2759583340765,399.762556033498,225.33486967907623,765.5234417208117,575.2390236510117,1.760292786845034,513.1580512594021,435.68272372632595,257.7787411231093,373.52796637549466,96.67004448012523,234.94587719780702,52.90714473729372,146.9315623865024,307.3532800471345,458.17572824028053,0,272.8851982215755,465.98792658478345,502.87367164524903,288.4908229261878,167.41636036140395,1396.3392653041878,275.5041175826483,9.517131427074743,461.9092014402675,115.60346592974577,264.353897821657
