 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,76.82223934257834,187.40208788920134,33.60004329004329,184.93513708513711,61.36408474993843,269.4874369884807,170.66587396055482,25.287669720460425,89.24007644007645,98.1422716591901,0,198.50572364143792,139.42040843214758,194.81212121212124,75.34632034632034,141.84860039509488,277.74369030106897,69.32781833632694,150.57531048186786,166.8417166895687,39.71326625028916,78.63901542901543,139.91672847017017,98.30575851977723,17.30939393939394,122.84972303681982,257.2918998289606,96.06063264221159,116.91696118358986,5.066695526695526,54.26238188334964,59.18106782106781,110.70748792270534,72.84430014430015,87.07516339869281,88.17994227994225,209.58304168445017,158.02312153796024,73.03645870469398,58.52813852813853,276.5456060606061,97.41650001016197,42.32383838383838,230.31132511556245,84.15309272500284,33.20730994152047
HAM,251.90312835802442,435.1733801244213,12.732876054494465,269.78119813003536,202.00539746112224,295.1870207372596,355.50698927989987,151.9342950700093,166.4149883418986,279.7569575328255,198.5057236414379,0,252.5716476816072,318.75537001150803,152.03784603309992,290.32952540737784,427.32737926650594,239.37589773674557,330.88765926990953,401.45544888771326,247.30984908888712,129.6638210318598,515.5770917898926,199.80692585652685,10.600067097907628,216.93987134336504,305.49604889064943,380.5388236571573,201.8667092349938,49.466979790235605,67.3904980484929,156.7915567478453,118.82669811851522,222.4576270378359,232.29513928409764,383.3560826973984,248.44138153009987,482.6771002821587,190.9428574205201,178.97892393953143,281.08264163853863,159.21691195890375,26.826028904386757,269.27134368250137,96.44032233107971,87.67338745748432
JC,66.42889987084429,172.5198912530178,37.00489396346828,43.73046372653298,262.46173129853366,246.6896898864334,206.99475796274518,188.35258234519102,80.72526571980565,190.7967731932147,139.42040843214758,252.5716476816072,0,152.83212633872822,88.86712013971872,131.62525235942684,107.97647128415512,139.18338539802002,233.19961016788247,157.02614206843003,91.8091380269712,154.84184103392397,111.69953802916143,49.596100549831775,1.5943459876826913,248.28214958878058,316.08781159508385,122.7906465893569,130.776492298838,14.801606327612392,45.94533420904633,151.6077917700769,140.89307674272064,78.82172222080158,85.29209738496004,99.48383091095975,119.7155953214769,179.1479184025255,106.70082789472072,65.97282838496184,94.24689769280263,142.87728962554934,40.53079887419624,173.80105061687806,164.9969356830481,83.1608119135047
JN,204.82775105817493,164.32246690492886,118.56832141199696,234.16645242637867,195.73691202801783,234.638453665849,186.2789866670582,281.09992609017,115.63226445132287,367.77242234859193,194.81212121212124,318.7553700115081,152.83212633872822,0,23.629151903116735,168.3082856515669,242.89937799930144,296.07501714642984,178.3183555330511,166.47657421025662,175.52870418735336,263.46960541821574,178.1729045688987,134.29982210878993,29.35047697622854,358.4073403328659,498.04900786253637,359.84327283944924,191.73645427251634,12.249380360611218,10.758801119348574,76.69743433443094,137.37900646953892,153.20302406095166,134.99343254034454,276.2451075439805,94.1432572471215,258.7749208920856,236.25681815654116,175.62483931978403,167.03538519053265,264.5853667182628,49.219763635872546,289.60238172023736,150.88476854944574,190.99383029326012
LC,15.805622245314797,115.27883333800384,38.78327652414032,159.75688204721632,39.84798663238823,103.46092711107495,119.59300488394999,75.34632034632034,76.07794384538572,57.761795723188264,75.34632034632034,152.03784603309995,88.86712013971874,23.629151903116735,0,76.76306549081801,61.10501525267839,131.51115225355966,21.252803620321725,30.447446339159725,33.51993240205561,34.15317263024903,92.16206730409229,75.7819747448089,50.131138628813055,37.29932807877294,72.00730517470245,48.466808458779084,28.341984462183653,1.2412319684744935,0.1529245947850599,42.023601343285726,92.6269440030815,71.5243291708583,67.44580157644454,169.56182322179725,96.03026226421248,83.09051954547078,63.53269967606494,24.269750183371446,57.14286469344609,45.382741227390525,1.2412319684744935,68.34987808145081,19.34919070129418,8.549804744419188
LLL,295.7994722499273,146.53848474294776,140.34794098318514,153.20302363860625,198.91350477563975,302.4310091383506,207.67318379648782,212.74749338402472,112.64984234837492,334.29216741379565,141.84860039509488,290.32952540737784,131.62525235942684,168.3082856515669,76.76306549081801,0,150.12511052307306,204.5447186540675,139.75767180366157,215.9257539221994,151.20542345837904,190.44041257616306,218.8062103320818,100.68583278470751,13.327633409526484,141.18677791233006,181.12143646877374,322.9879277812473,216.69364332109083,3.4484428202783994,9.20194021724709,59.80874228796653,169.5129426976777,103.01604897957768,115.59464672622104,195.39317091016036,120.1789332463196,209.27998991808786,172.26893017891751,227.3052930650116,265.76448128196927,221.39387965250796,27.109486573573076,173.1558660770612,72.97962894088404,75.07195371219318
LR,109.84421587280825,386.87267096294573,100.04477808110455,278.6955124618113,206.47656509808394,372.5786108800274,483.4697895154789,116.27961263116603,170.31594542879253,251.6223742108331,277.74369030106897,427.32737926650594,107.97647128415512,242.89937799930144,61.105015252678385,150.12511052307306,0,236.64935104577052,207.53950898522885,412.81069530270315,178.9077855288627,176.18165099770653,448.01810858721353,241.40493678787823,5.270751931142539,232.0392578432928,274.3189199087509,273.0753420675123,259.7195696027855,22.376962548753024,39.20014778996308,184.53852980666258,245.57143732077665,335.5287426695669,369.9480342720365,269.8238614093631,199.64640393613647,326.5255113896155,212.2394995121416,317.90209984566496,435.1718287868525,208.39563520571647,1.6746047124146022,223.71718772232734,78.95267987051736,81.36837675395687
LUC,72.76319538562059,275.8581181021647,175.2727288993041,117.67968718970317,171.02084412437998,259.5281246976178,317.8587207400407,168.89799042045692,184.07716775345395,121.32331292047974,69.32781833632694,239.37589773674557,139.1833853980201,296.07501714642984,131.51115225355966,204.54471865406748,236.64935104577054,0,194.49322435208543,158.2682123844085,297.54219389000485,224.60295718949945,262.5053965972585,180.32296865971085,44.7245741015473,386.8261348899424,661.450875473315,421.4247579910826,146.97365661192038,54.755068833716166,0.0024059588394983924,356.8816246929635,150.77807062089184,140.0830075966728,172.48944204239865,79.89681033484382,195.32771617702593,295.0512894722319,750.9841790164687,109.91786768673244,246.28555863001034,125.30415779117693,65.31327697356866,370.0894085627618,257.6712077762841,197.21768075568593
MAC,54.64638991216141,226.34644707507172,109.8184635417956,213.77414955818742,156.9248191350662,244.93022993847876,350.72013309786774,139.37531048186787,66.94474796600227,153.73658740145075,150.57531048186786,330.8876592699098,233.1996101678825,178.3183555330511,21.252803620321725,139.75767180366157,207.53950898522885,194.49322435208543,0,195.81376821598167,125.44927327069595,112.84343869372462,238.31230092795604,163.2220560920416,1.4240494922538385,160.2950849485844,246.1045457295246,233.161440708832,112.38205950930644,47.96828092481924,8.173453385701121,103.69736257515518,139.69600302784178,160.39360531783834,262.7812862087267,70.43405356157103,273.9804244080688,267.2126425421556,184.2244532291134,92.01150722133374,300.52778047343435,144.70963640412936,20.0717938053813,251.59485114591183,60.18198459425805,93.6208071646902
MMsh,186.34834778681173,201.72802105409707,41.99411869790123,394.86367192909273,165.90245010177148,277.9136093867485,480.16745650958046,66.16677635543982,90.79888487184374,157.86542317369117,166.8417166895687,401.45544888771326,157.02614206843003,166.47657421025662,30.44744633915972,215.9257539221994,412.81069530270315,158.26821238440849,195.81376821598167,0,108.08330893917228,171.38244358029834,382.1776845410958,116.18007940055521,7.20632945988721,150.05734890455815,411.3023361251462,175.66309001655563,149.585061337606,30.748300975325446,68.66394956752495,84.37080362854353,115.15250418351536,115.15961742274757,199.02510827646077,129.85929354533278,240.68431164973705,226.19564390265865,98.00044749444562,190.93946145619563,338.0566596614981,87.81340282282407,0.9475508900884932,214.4486978057788,79.15725452286146,48.894303609294276
MND,108.9102601415771,156.14009271856227,65.26959925393264,176.01163602434016,228.87087913335114,137.10990837322348,136.65519740592072,169.92700670830445,53.78391318387767,181.92192212976272,39.71326625028916,247.30984908888712,91.8091380269712,175.52870418735336,33.51993240205561,151.20542345837902,178.9077855288627,297.54219389000497,125.44927327069595,108.08330893917228,0,180.18290426361614,119.18462671297284,66.0448416784552,7.9003929764536895,143.6563138008652,77.91793815358255,266.35615658863765,126.97607048262849,11.898671403748628,0.11315393907463683,93.17102149285711,126.33898133926111,35.972850662718635,136.84013498884377,142.72726572716925,150.85737907045697,121.466427710328,248.43405340252076,169.40797388303162,103.86925463583104,143.20412418780504,54.51153945173119,193.87938512330717,53.981748833921124,13.85940074311466
MV,280.8358443422298,117.60896285871353,71.81126170617864,243.8541525104648,132.11510984887047,191.4171193209166,183.09110806746978,64.53615828615828,86.0659043728811,192.2178609706959,78.63901542901543,129.6638210318598,154.84184103392397,263.46960541821574,34.15317263024903,190.44041257616306,176.18165099770653,224.60295718949945,112.84343869372462,171.38244358029834,180.18290426361614,0,302.56054759144934,160.36183566005343,0.8957554848252521,119.19804127272246,182.64237487834336,207.40690749180098,232.90902801735825,9.11716766806468,32.288674770257664,230.39410238340471,153.74915579308907,171.28908147476076,109.01306170649535,87.23056037964314,91.92088610883239,299.44358402620963,62.95247015334565,128.9225021379506,145.3305491407817,178.73397203169088,0.40507975597676593,343.48621203392577,86.16139551010205,60.72493764225708
OTH,120.0403772244254,497.69510140625886,109.30332163352972,433.5800730132487,193.84686660257802,374.0787358629499,369.1635997428978,158.93470170152764,126.47086833740309,386.6610980665982,139.91672847017017,515.5770917898926,111.69953802916152,178.1729045688987,92.16206730409229,218.80621033208178,448.01810858721376,262.5053965972585,238.31230092795604,382.17768454109586,119.18462671297277,302.56054759144934,0,236.50459514958777,27.189583661776734,250.42425059955818,314.58999055648593,233.85925532428175,189.26224052198887,54.755068833716166,38.41528451308609,122.06613712126183,88.53515766054603,194.17883991168594,278.02627704408576,154.6617474510986,185.97816187222963,302.97632493759914,225.78251441181234,168.33687888585837,404.85444008316523,203.49927880406113,15.917592734289785,240.97672748553458,49.9964704140481,94.12519811504988
PERsh,77.35449931777188,127.75098278645491,24.45230154182556,174.78083181655094,110.36841797569743,121.582037272608,343.0069073129486,31.99547814594543,71.24714392525739,67.4009408916959,98.30575851977723,199.80692585652685,49.59610054983179,134.29982210878993,75.7819747448089,100.68583278470747,241.40493678787823,180.32296865971085,163.2220560920416,116.18007940055521,66.0448416784552,160.36183566005343,236.50459514958777,0,3.4931859345465086,76.00558097609931,107.87919107385984,113.50594941279552,136.9017308590267,29.801489857434213,6.65670244380693,77.19047211331495,43.94350367017462,140.3027705862101,208.42978011316097,62.89158312883778,167.227466339423,197.2924148695061,131.75223650649198,66.65843970019691,278.22061812978734,82.89083109521256,0.01644312846225474,88.67874723422153,111.0724723898924,20.698430038727913
PHT,0.3118393234672305,0.7678560478920105,0.09249471458773785,0.9285726870029197,7.436291789133536,26.929510519341065,11.25967141056206,3.469393939393939,28.776963221149263,0.2979607783022382,17.30939393939394,10.600067097907628,1.5943459876826913,29.35047697622854,50.13113862881305,13.327633409526483,5.270751931142539,44.72457410154729,1.4240494922538385,7.20632945988721,7.900392976453689,0.8957554848252521,27.18958366177673,3.4931859345465086,0,0.7256370910909545,21.566141164974663,5.978007418122473,6.730223969846262,0.061663143058491895,0.027307963354474985,2.3009382865196812,0.22286821705426357,32.64334250001324,8.470633834929318,1.8091162965783791,30.224824067732683,11.024868944508853,9.654800812502591,1.6745545152521895,73.5628329809725,0.7219129434818917,0.061663143058491895,5.019171414579376,4.534328653664947,0.18410852713178294
R2,49.921861484246264,124.10856347326444,105.24720157312055,154.8359277488474,148.10892968992428,298.12455805357814,269.0817214824214,160.83681981101336,100.09991136707191,217.2000303472371,122.84972303681982,216.93987134336513,248.28214958878058,358.4073403328659,37.29932807877294,141.18677791233006,232.03925784329283,386.8261348899424,160.2950849485844,150.05734890455815,143.6563138008652,119.19804127272246,250.42425059955818,76.00558097609931,0.7256370910909546,0,545.8445064480371,355.80873425692954,126.45661685059564,12.070446210037355,18.588987483918874,329.54998760512643,213.11810651938345,75.90825708249801,203.68627696139725,93.54369592421631,92.93628155224893,205.63637038597383,306.5124404151394,50.4139021768429,144.9503768342654,393.99039444941405,82.38749690128161,260.965453516692,337.2320358030434,331.3319130221152
R3,122.8570034054613,351.53483696463854,67.48402877554375,194.0314443867898,172.0698133652776,352.37996420636756,310.68077094617666,234.97624487688384,212.77254627490524,211.01832694808945,257.29189982896054,305.49604889064943,316.08781159508385,498.0490078625363,72.00730517470244,181.1214364687737,274.31891990875084,661.4508754733149,246.1045457295245,411.3023361251462,77.91793815358255,182.64237487834336,314.5899905564859,107.87919107385981,21.566141164974663,545.8445064480371,0,245.96684397006382,179.75230064719673,27.592760397753338,13.07616681738447,290.7414888753584,214.8145771394462,149.38701400160176,183.65425909819558,180.01500533269154,142.40641962837856,143.58043209127382,312.5205553743313,108.7281595395218,213.31951248685684,236.4527240225239,92.47646646804087,307.51139453257053,344.1557569229049,412.776450593507
ROM,188.33314562968857,180.89492569093375,99.49441282911292,188.24700726887684,143.8617534680476,299.00342550901826,287.130236698407,228.29389580010636,201.04097141984536,161.04101748028637,96.06063264221159,380.5388236571573,122.7906465893569,359.84327283944924,48.466808458779084,322.9879277812473,273.0753420675123,421.4247579910826,233.161440708832,175.66309001655563,266.35615658863765,207.40690749180098,233.85925532428175,113.5059494127955,5.978007418122473,355.80873425692954,245.96684397006382,0,104.3889726486164,51.69798950512291,43.52838544963195,250.00398809567963,153.76687569108142,200.59027796671677,128.16854409164725,178.28679539796883,114.19379500871804,206.1100247821126,279.8137161317254,54.625128571958435,265.3818689588665,153.53056136480117,18.728365444972543,252.7567746443544,116.33907087877108,69.78002025668006
SHR,240.74133865929957,124.75777774285862,86.39617566396451,108.80669048016549,195.25231959419145,138.7189090588866,215.3855151188033,68.29919352983134,91.11466548008373,170.4312485440757,116.91696118358988,201.8667092349938,130.776492298838,191.73645427251637,28.341984462183653,216.69364332109083,259.7195696027855,146.9736566119204,112.38205950930652,149.58506133760605,126.97607048262849,232.90902801735825,189.2622405219889,136.90173085902674,6.7302239698462625,126.45661685059564,179.75230064719673,104.38897264861642,0,5.657587116902687,33.84352197406017,114.75244413959253,215.336316860817,141.42203312688562,152.5937468946718,99.21139177469405,97.20600267398855,256.37811822321214,141.62987990144535,226.9360309173972,153.79085724009178,255.23161860677948,46.85277097632344,177.61476850012647,45.254894541055464,39.623946047156
SPTAD,21.126436616858378,8.049975253442046,15.282254246307401,9.389121518938792,1.0252501843653283,0.3207283167876255,43.79563593809017,1.4095526695526694,27.485738275273153,10.238706909303406,5.066695526695526,49.466979790235605,14.801606327612392,12.24938036061121,1.2412319684744932,3.4484428202783977,22.37696254875302,54.755068833716166,47.96828092481923,30.748300975325446,11.898671403748626,9.117167668064674,54.755068833716166,29.80148985743421,0.0616631430584919,12.070446210037355,27.592760397753338,51.69798950512291,5.657587116902686,0,0.12743716232088326,53.52186166362247,46.575455406294644,3.323997903749609,36.22150131370377,10.210126272526963,2.8763419606197194,51.449388407707985,31.187277741258587,9.480744200428585,86.00000629215744,30.988204639765165,0.2877613342729622,53.60369850882265,24.897065017263603,11.48172951759243
STMsh,17.471149181748444,29.655022663038448,0.19115574348132489,12.433109359590981,0.7464176650223162,17.016835461381017,31.16345044017787,6.610768980123819,77.4686940572162,19.075964278536446,54.26238188334964,67.39049804849292,45.94533420904633,10.758801119348574,0.1529245947850599,9.201940217247088,39.20014778996309,0.0024059588394983924,8.173453385701121,68.66394956752497,0.11315393907463683,32.288674770257664,38.41528451308609,6.65670244380693,0.02730796335447498,18.588987483918874,13.07616681738447,43.52838544963195,33.84352197406017,0.12743716232088326,0,12.165509017947128,5.145026292805085,62.82430487435028,41.5537438281139,70.17386873068727,11.92411846025954,7.303963283098391,9.15901845336557,31.481514047343,5.173048375730296,1.3256515191233023,5.974441770615814,26.206723772622663,22.097160696370892,1.0086743177022328
TAsh,56.77305881610179,113.0386639003661,172.81187412808674,52.325650616571494,110.20845718345434,128.22625834711795,128.65750283583043,130.3210678210678,100.64300136364088,100.7352333342356,59.18106782106781,156.7915567478453,151.6077917700769,76.6974343344309,42.02360134328572,59.80874228796649,184.53852980666255,356.8816246929635,103.69736257515517,84.37080362854353,93.17102149285711,230.3941023834047,122.06613712126183,77.19047211331495,2.3009382865196812,329.54998760512643,290.7414888753584,250.0039880956796,114.75244413959251,53.52186166362247,12.165509017947128,0,160.49561044505433,174.4861097675226,92.49440861615962,88.97684049383456,80.01160526702616,112.09248450640798,237.10961516671497,108.42042578130616,86.35395374005837,58.298895017813166,68.0285963575,91.52012091180397,269.25575605621333,205.31639175458022
TGV,191.5411932386192,107.2015900564862,69.86318310944195,138.32519720898134,52.64613211450618,87.46544697768645,202.9357046901257,59.66400966183575,55.349754203141465,92.50503592556048,110.70748792270534,118.82669811851525,140.89307674272067,137.37900646953892,92.6269440030815,169.5129426976777,245.57143732077668,150.77807062089184,139.69600302784178,115.15250418351538,126.33898133926112,153.7491557930891,88.53515766054603,43.94350367017462,0.22286821705426355,213.11810651938345,214.81457713944621,153.76687569108145,215.336316860817,46.575455406294644,5.145026292805085,160.49561044505433,0,134.40659324414847,156.00558039804457,85.4215588171055,83.58583542599266,131.37514016185204,189.60001718247125,64.95653377630121,201.0720003370408,162.26740427962676,46.575455406294644,130.68982965159128,172.43854749308562,154.37427989113635
TIMsh,126.7033927492613,215.68077085727398,6.881915222971352,195.6347681092392,197.82554101784476,201.88349431620972,216.47669247136685,27.677382851067065,118.17725637064682,116.15771161028107,72.84430014430015,222.4576270378359,78.82172222080159,153.20302406095166,71.5243291708583,103.01604897957768,335.5287426695669,140.0830075966728,160.39360531783834,115.15961742274757,35.972850662718635,171.2890814747608,194.17883991168594,140.3027705862101,32.64334250001324,75.90825708249801,149.38701400160176,200.5902779667168,141.42203312688562,3.323997903749609,62.82430487435028,174.4861097675226,134.40659324414847,0,177.00204112652816,114.22462283284713,114.75674776127309,82.77831189399083,58.911119370785286,60.03434675862111,177.69222315831865,69.54338053272788,0.007993607294184319,113.66003368869373,30.56804280776611,23.370912491346687
TMP,33.856948534242235,330.64032621759645,14.057462054589282,276.4984067270319,106.68092118677687,416.4031528354984,198.25093543932502,63.21633986928106,116.31210280047489,91.42524805420892,87.07516339869281,232.29513928409767,85.29209738496006,134.99343254034454,67.44580157644454,115.59464672622104,369.9480342720366,172.48944204239865,262.7812862087267,199.02510827646077,136.84013498884377,109.01306170649535,278.02627704408576,208.42978011316097,8.470633834929323,203.68627696139725,183.6542590981956,128.16854409164728,152.5937468946718,36.221501313703776,41.5537438281139,92.49440861615963,156.00558039804457,177.00204112652816,0,95.0522564266691,228.60723728294678,217.17886138201217,141.72375562171973,57.61513907888738,470.87278271773823,88.51336947050903,7.797971901939071,243.92600106656778,58.24730031373233,51.72806944817168
TN,165.70878392970556,110.45924340473972,72.6985966847443,255.54314998090732,134.12184453085584,194.5725610012682,178.75464672701293,140.9004391743522,223.91703497846066,228.48511376324265,88.17994227994225,383.3560826973984,99.48383091095975,276.2451075439805,169.56182322179717,195.39317091016036,269.8238614093631,79.8968103348438,70.43405356157099,129.85929354533278,142.72726572716925,87.23056037964314,154.66174745109856,62.89158312883778,1.8091162965783791,93.54369592421631,180.01500533269157,178.28679539796883,99.21139177469401,10.210126272526963,70.17386873068727,88.97684049383456,85.42155881710548,114.22462283284713,95.05225642666908,0,79.24447544208576,270.1214940286926,48.01771874972374,147.81639226607086,175.5969233538621,127.39331123431786,2.1228148262093076,128.77246108247292,103.15745727607671,25.544873727966696
TNKsh,124.35044575451899,159.42551887053253,22.29690730712676,253.5748272300587,212.9709211743876,103.83645367795465,374.8991148983692,94.56050647318254,20.51279968218225,167.1450192339338,209.58304168445014,248.44138153009987,119.7155953214769,94.1432572471215,96.03026226421248,120.1789332463196,199.64640393613647,195.32771617702593,273.98042440806876,240.68431164973705,150.85737907045691,91.92088610883239,185.97816187222963,167.227466339423,30.224824067732683,92.93628155224893,142.40641962837856,114.19379500871804,97.20600267398854,2.8763419606197194,11.92411846025954,80.01160526702616,83.58583542599264,114.75674776127309,228.60723728294676,79.24447544208576,0,310.45404117247836,173.08876282331605,97.67675831238313,299.84463425195287,99.44441208453976,29.13791137711871,230.11572592468846,121.99993315980906,109.24486891428812
