 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,70.14139528338228,141.64205989268237,27.55161455731541,170.99470172448156,63.936040136537194,229.20876467277674,186.18210864522823,9.523431585924074,45.558338745148255,118.80195357162036,0,185.40780982419759,73.77857570655098,171.935323646747,45.96166946812215,71.2534499298077,205.2717644930644,75.02240840434622,99.70027328962236,202.8616999264055,34.779455226245034,82.34564142353004,127.08019598921418,48.522752239106964,4.790137342097035,87.03319406964927,217.8255579160899,45.08110624383476,56.41586776124423,14.543297853287603,32.99285197283198,39.82196207966947,77.15861486294115,48.82939485468875,50.30427556335534,74.14482876249,180.22514325077563,112.7632662003984,37.779869858474754,40.52184728970118,256.68940952930336,54.7941091413159,23.69441455078677,165.6429995791278,61.43299977842197,39.92752507330108
HAM,233.386843378783,317.0093096885076,7.989063168398099,268.2477345126437,160.30994676569125,297.3237006160824,279.9644317135868,130.5991791231322,113.87565523368181,264.7852485677312,185.40780982419759,0,218.59610456440728,248.63859978836777,158.99243171725482,285.039498220554,406.6013931403405,162.16839374440403,341.771528286762,382.9364321157135,209.28201111754143,160.00089281031222,524.8305411834607,224.43244372212874,21.141624942677012,185.7863456845535,206.03509231824833,253.397247521223,151.32105092295765,32.669436518447725,58.87413650988992,110.18109746229115,96.63923955192115,216.25429219865637,199.7558367864256,362.3844943304532,241.99070177444813,405.9004614934145,94.32282773472294,174.41856826645153,261.7404123013361,191.3413648179871,22.666608768658183,210.72500693722327,64.00428327537202,67.2694041675595
JC,62.020288184347464,150.62711550283962,29.680736612786976,80.78958729985284,204.76796445217056,301.7047727548948,206.8158686947133,173.60612820054814,124.95076598447365,167.81377621235845,73.77857570655101,218.5961045644074,0,166.02538595169108,119.42491511844068,82.51721757259931,80.13944669625344,123.17535027534556,202.64359150694955,109.4329388892188,55.299566305502076,150.00515839284463,108.55555717365198,45.862785374529295,2.5388527979761357,181.64887910924392,322.2455624264208,100.0262590991396,117.4317412555409,15.719657319825671,13.293989673942699,130.0026751980494,133.27351689542928,66.67069998170395,79.90008855942295,56.34415087577452,72.994997650902,153.95042821994517,104.34314185879929,67.9188675784903,83.43972045962052,104.25623744644923,42.5195414668145,216.12294749070085,107.64537971961414,80.0187131362236
JN,208.0614311400979,142.2967743255674,74.7290990940024,150.4242041104868,179.921055354516,155.9824341027975,126.5306751660058,234.11515564859968,94.2158474043106,296.0227476639778,171.93532364674704,248.63859978836777,166.02538595169105,0,23.461781790998295,149.54448690982974,190.18890435260857,291.9388607686087,162.5686405517127,150.9842701545525,142.1422244262427,228.06070509184798,139.23351307647357,91.5680330661399,16.130430686708927,436.4319249345572,458.82573195816474,286.5663696477468,152.00608907550327,10.173930120928114,20.951603937601817,67.28901478051452,95.98304436034003,120.46359327882199,145.12946317063344,221.5579223627675,67.77952895264313,225.5583824152469,195.48043890495703,79.49676028821382,99.94585731460499,265.91046993745493,51.75899908121131,252.77979069221402,148.2458569783323,182.81808866715042
LC,14.749737275865812,47.32088069514107,47.69073264834351,211.90673475067737,43.29315699359779,90.1426243244812,109.56556367602049,76.4864511421341,30.551899200469066,31.6629802214546,45.96166946812215,158.99243171725482,119.42491511844068,23.46178179099829,0,35.72742789769523,73.01197129368006,108.85452743456023,24.64183736455369,53.083274410987386,59.36316793603806,14.47207328989766,42.73446439798785,62.41068366845548,33.9525958542101,39.07687862973293,32.87298636270051,33.6687701955535,4.502137429141014,0.02163037125523283,0.493772536275574,29.295862570923408,56.11137562625318,66.17300283149282,28.328005024399072,109.88825417601542,56.48123698803579,62.99709124327282,123.72791296265437,22.863434145406316,25.63430978531577,27.273960769888305,4.323502432107983,56.04023585654536,5.469850675490795,30.943783591058267
LLL,216.40302620904535,78.55215445332524,71.21756614558103,113.80830890005285,213.0025159131842,172.3062465489026,130.83451566023848,160.07034161343614,92.77532473359388,275.25339960899015,71.25344992980774,285.039498220554,82.51721757259931,149.54448690982974,35.72742789769525,0,97.28299451612806,238.13900027907073,64.29683138524456,118.63941024109769,148.59553588139886,159.54558500916366,161.03501255678916,64.24971068762692,3.1090975778419785,138.61420182613503,177.4040770121227,342.34072658300266,308.11175988578094,3.1908520420336166,2.5029238678479993,66.0196939473956,162.06498941406988,67.9413255967534,117.80371306605876,251.35588357690133,103.94829322166791,147.33553595897624,142.5855609067644,161.663025736164,221.99197881330025,137.6728318138002,17.748452366350175,144.01125275039968,50.12464531824167,37.974221121570814
LR,72.14397846424106,252.93849149682757,67.03337945499985,265.06434493225225,190.26365743339394,404.1089168258435,508.54409723306725,51.20948182331349,171.03455761360723,195.29104796140282,205.2717644930644,406.6013931403405,80.13944669625343,190.18890435260857,73.01197129368006,97.28299451612801,0,153.02391201633264,292.41108188278685,378.44336551051924,179.463043075767,124.70839101614223,305.0976011778532,162.29160599658988,2.8738024536721714,167.4575510265496,136.84879530176596,226.08683168099813,229.68938619035342,25.00343582413823,11.313991048887509,133.8429467795014,109.13130624427289,339.08073605272534,331.820721495502,225.5437318473925,198.30764296711178,283.71666492632585,112.31425495819938,197.74109518929563,354.4612520735878,189.8523241863568,5.133982563543397,171.3007957780257,50.084086841223915,32.12073747483718
LUC,56.44644888800747,179.29111951864647,193.0097388322221,114.58154283380402,115.42015724888252,168.22955415188193,284.47540874925755,293.37151516486705,221.7426899157518,118.9629937433678,75.02240840434622,162.16839374440403,123.17535027534556,291.9388607686087,108.85452743456023,238.13900027907073,153.0239120163327,0,138.40691230906788,116.39218426868912,171.92006340849912,168.2761133717208,184.4671436096104,168.12257080612684,19.310767565740942,394.8857685733826,684.3267644759236,401.3206159500539,131.02952368946592,45.801105797620885,0.04643174818003737,396.98030423565143,231.6392924776621,77.3318455026279,97.355225274906,37.969779341653016,157.6507328767065,203.78373253338222,979.0803080160002,47.24503061305326,173.52264807002322,78.95556139310978,32.94764960875417,208.53825435920965,289.31412339987463,235.12541369789116
MAC,46.63426437060411,238.0991093596748,46.78194970377513,190.25851858009827,89.09396004889834,280.75943645336463,330.7545216720527,86.75691164282743,38.3695765261126,136.02977030896946,99.70027328962236,341.77152828676185,202.64359150694943,162.5686405517127,24.64183736455369,64.29683138524456,292.41108188278685,138.40691230906782,0,166.4687277279315,135.7281654721618,77.60764918044087,210.99137844539638,89.87635144893746,1.6500888462283723,127.47119770720803,192.82155953950152,163.75733562686867,76.7523446525009,24.698380927911554,9.414034182629324,78.98226117954728,126.9878205428398,163.8060676595062,217.83231880059344,57.48318911256075,300.26503606262605,323.0050713780577,146.62278342296466,65.45971031190999,284.35368856993574,126.19193657388875,15.88470042070479,200.70393516486334,89.0468871427983,86.21129092960774
MMsh,151.1734530416285,212.2752139829128,44.88680319511202,336.3786299706874,140.96252941406243,281.74108007598454,439.49509782673823,26.124899330172692,67.94004388400288,125.92081691115885,202.86169992640552,382.93643211571344,109.4329388892188,150.9842701545525,53.083274410987386,118.63941024109769,378.44336551051924,116.39218426868912,166.4687277279315,0,78.92580979940172,131.18709403581465,260.60212218219704,108.26303856765418,5.443180399233837,121.74319493882679,254.1598579461071,133.88057680243378,91.22185525073063,23.715688360292226,34.994431563878926,60.142200863759335,111.27377027703301,122.15382752089225,147.72460260130546,105.21058165982058,139.88324707372846,210.56501886472188,54.59267169424506,172.34605734120566,401.83902490482825,71.18043746590101,8.074179285430994,228.66760551876607,39.08830210744224,41.91863054810355
MND,67.98491387698485,110.7127639838831,26.65405289793294,102.41395952393421,177.61427781306836,93.94677013828547,108.1581926485111,130.7895985914721,85.46233548393195,149.3461875803472,34.779455226245034,209.28201111754143,55.299566305502054,142.14222442624265,59.36316793603806,148.59553588139883,179.463043075767,171.92006340849912,135.7281654721618,78.92580979940172,0,166.59126472911848,108.93411804414559,46.021633464543314,5.462908657307122,81.06676977258084,51.96181071237895,243.600784772476,116.23624733423426,18.680655864164045,0.4112152003171376,84.00155117007654,82.48375708331949,36.63542949694384,158.7289096273788,105.6117906119462,97.27069506044137,74.6528920745442,246.23641942025185,118.20665716868919,102.05999377468089,133.18472445554283,30.077748777777106,173.75318266087655,35.583283483003974,7.270166930287832
MV,200.77554993414986,102.58460392275848,45.824775569288754,171.7436771913539,151.48554536402938,185.88953574310068,169.5891400369073,57.61630558484287,109.32953319756712,148.689666279716,82.34564142353004,160.00089281031222,150.00515839284458,228.0607050918479,14.47207328989766,159.54558500916366,124.70839101614223,168.2761133717208,77.60764918044087,131.1870940358146,166.59126472911842,0,256.39805614292607,99.01474450413788,0.01230587987415675,129.4515647316738,142.61693236085966,222.22530432996945,253.42842989769545,1.9653654074186997,18.24777915895548,174.45163084131167,149.6913413232673,122.06418418868165,98.97757942788975,103.77439389460478,51.947477700825466,252.53933583142512,75.85079553516661,73.44905315417954,101.57670569406237,170.36233909734932,0.010752587961383408,245.19546492339157,78.08503835289609,52.76982751993025
OTH,134.34994341328948,360.1022142860039,111.10314756430577,443.5781775826189,180.10024244460698,310.36668853099627,307.00372876125573,121.86870192753433,115.96595579551521,321.2347441219112,127.08019598921418,524.8305411834607,108.55555717365192,139.23351307647357,42.73446439798785,161.03501255678916,305.0976011778532,184.4671436096104,210.99137844539638,260.60212218219704,108.93411804414559,256.39805614292607,0,122.92367052474349,62.01216810643141,134.0000104689292,204.78407475106945,178.7310523770335,152.3904587197385,26.062170167077344,41.633294003041236,69.85952497143353,122.9956427144755,218.57054702113498,207.29525140104306,210.50943823643175,161.58573251878116,308.6223205479687,153.7455231747812,142.78718931696633,320.27108887100246,179.62204656490715,10.158537828066372,254.7273869355325,41.28547973251238,75.58174028301391
PERsh,66.05885776582714,131.78912450682697,18.064085942249203,109.63109795794593,56.33845256613227,120.04407391842368,221.46357736304984,42.97280888247602,33.772641189036804,70.11555545325012,48.522752239106964,224.4324437221286,45.86278537452929,91.56803306613986,62.41068366845548,64.24971068762692,162.29160599658988,168.12257080612684,89.87635144893744,108.26303856765418,46.021633464543314,99.01474450413788,122.92367052474349,0,4.84637235482823,74.75580356150572,77.16866510543198,134.65890564946298,84.21722506325553,28.289689474549995,14.659188200108352,36.56587086891283,17.817802837606195,100.84708797414294,209.14687835996838,75.09968236970575,148.18097234243012,114.27566121835532,89.75248202595932,23.96338194613401,228.7383218287979,79.35665090695605,0.0003928148030576592,66.97459244547136,97.64419168020206,13.255585593179823
PHT,0.09811845049838744,3.330976284303366,0.24972168104647927,1.249008996076707,1.3675025735395305,12.338123265125933,6.134907707630948,5.249516139920962,18.548521410376594,4.709814158521838,4.790137342097035,21.141624942677012,2.5388527979761353,16.130430686708927,33.9525958542101,3.109097577841977,2.8738024536721714,19.31076756574094,1.6500888462283723,5.443180399233836,5.462908657307121,0.012305879874156721,62.01216810643141,4.84637235482823,0,0.7931770034762695,5.449592691050997,3.8082791969642016,1.2680611580171668,0.12099916504313944,0.07036830874849244,2.4559111608962514,3.157616905722616,32.63284006207747,5.572983458406709,0.07065073374377258,31.697895890286222,9.311977185673273,14.17734548564323,0.10731339227865865,21.897185169178133,0.016713449687696988,0.13472956675016237,6.8305373547928525,0.8188776415323737,0.44023100473142224
R2,82.31842769154332,128.5002847576233,110.17557099694376,88.40380012510431,95.13203495220253,234.6985831501226,228.10185659409578,153.13516107084428,92.95228029746266,247.34410749499585,87.03319406964926,185.7863456845535,181.6488791092439,436.4319249345571,39.07687862973292,138.61420182613503,167.4575510265496,394.8857685733826,127.47119770720803,121.74319493882679,81.06676977258084,129.4515647316738,134.0000104689292,74.75580356150572,0.7931770034762695,0,567.6548409073305,278.1043365924241,99.94260476299668,23.895386531608537,13.220251791444818,229.41492324349227,187.3807088658509,47.20248022085792,124.94375391051022,64.6459973128456,87.09643845087841,177.84560999323287,325.09028950941735,45.99102254916192,130.97711717571326,333.64548786511415,82.70941487208138,274.01602699086544,262.87519942954015,233.93795470953157
R3,98.01157904677964,214.32203173248917,102.61494621830506,160.64795708359546,150.8466835763912,278.45426125055803,191.8809082686142,191.2195645642158,215.78460385734257,217.51498333524023,217.8255579160899,206.03509231824833,322.2455624264208,458.82573195816474,32.87298636270051,177.4040770121227,136.84879530176596,684.3267644759236,192.82155953950152,254.15985794610714,51.96181071237895,142.61693236085966,204.78407475106945,77.168665105432,5.449592691050997,567.6548409073306,0,213.98687546597162,166.57730401793512,71.62197697231692,8.817420077535733,263.4256225906885,219.37084826423248,123.77062349191527,141.38271582828258,125.05696488772693,165.75625177520385,124.75356814728147,284.82213610886424,70.64186009746949,175.319071700999,210.4161336928667,144.14558718693644,263.99872999314755,281.0747785633736,365.11100986366625
ROM,186.52398739089725,88.15582797523268,77.19395369916286,169.5631113364062,133.83422563542166,197.88408606913208,285.67919723294125,223.87923591512006,187.42614897671044,96.08216899516115,45.08110624383476,253.397247521223,100.02625909913957,286.5663696477468,33.6687701955535,342.34072658300266,226.08683168099813,401.3206159500539,163.75733562686867,133.88057680243378,243.600784772476,222.22530432996945,178.7310523770335,134.65890564946298,3.8082791969642034,278.1043365924241,213.98687546597162,0,110.65002131854716,37.46709779769353,19.940984510914053,180.53154228630015,196.7387964599639,145.31675936366727,137.27905842921376,127.76998672646403,104.82044794030176,204.54985193884792,245.49928796292306,119.29738250469251,226.56630154939913,171.1637035096921,31.228660854320268,205.79409046129828,110.75661540131418,62.48323539634317
SHR,185.90859555458889,107.56848430503075,78.05842155296152,144.33477039650984,173.7500909640747,126.3218961194348,178.2275982673865,67.49267466303955,124.218935431322,119.20198966181681,56.41586776124425,151.32105092295765,117.43174125554086,152.00608907550324,4.5021374291410154,308.11175988578094,229.68938619035342,131.02952368946592,76.7523446525009,91.22185525073066,116.23624733423426,253.4284298976956,152.3904587197385,84.21722506325557,1.2680611580171675,99.94260476299672,166.57730401793512,110.65002131854716,0,16.02086908252939,17.430115110436162,166.58572778749533,198.62569470685784,116.32721700593724,93.70098345727114,98.42020472167005,52.32928340772252,168.6529825741709,136.65575606711684,106.04900203282115,110.20893841971838,273.9270155488512,58.38424145023393,174.98030766500995,47.5335055836018,62.548311519535744
SPTAD,13.826761569766656,5.620029221327056,4.408979217162468,25.464142009178076,0.7441440297572482,1.3844487847304539,31.84393076506228,6.157157417133072,13.570199585484056,8.069900765342512,14.543297853287603,32.669436518447725,15.719657319825671,10.173930120928109,0.02163037125523283,3.1908520420336166,25.00343582413823,45.801105797620885,24.698380927911554,23.715688360292226,18.680655864164045,1.9653654074186997,26.062170167077344,28.289689474549995,0.12099916504313944,23.89538653160854,71.62197697231692,37.46709779769353,16.02086908252939,0,0.26816031171722793,67.40895785212517,19.11600900201796,0.23754443855438112,43.61686175035874,12.629156209503309,3.100948148225978,40.541834585076664,29.45817493009865,6.566656996819282,93.89448950950337,31.372194544993164,0.4611182783134468,47.335090672089635,25.93737524714619,6.579549062462443
STMsh,7.03273429090662,30.399361457979158,3.7809957002276033,30.826152897863178,0.48633492939261874,15.548540901905147,24.74895633209138,3.936740556741226,42.602747463486246,19.675617486197385,32.99285197283198,58.874136509889944,13.293989673942699,20.951603937601817,0.493772536275574,2.5029238678479993,11.313991048887514,0.04643174818003737,9.414034182629326,34.994431563878926,0.4112152003171376,18.24777915895548,41.63329400304124,14.659188200108352,0.07036830874849244,13.220251791444818,8.817420077535733,19.940984510914053,17.430115110436162,0.26816031171722793,0,3.9377011620251943,0.3080744709009743,86.57613588206613,27.45093393713754,31.340289773357078,5.2142454013982,7.788288851438475,1.0939669860819456,18.23493304889229,17.73206652290932,11.900062362981057,1.6476655069971544,41.69567160690891,10.268535705223861,4.200294074878874
TAsh,72.20508600167999,127.17147431505568,119.46324015962078,25.639903708849868,105.64849485283511,117.77414575276029,80.9614902854874,103.32783656072303,109.92315177948744,54.32138769173203,39.82196207966947,110.1810974622911,130.00267519804936,67.28901478051449,29.2958625709234,66.01969394739557,133.84294677950137,396.9803042356514,78.98226117954728,60.142200863759335,84.00155117007652,174.45163084131167,69.85952497143353,36.56587086891283,2.4559111608962514,229.41492324349227,263.42562259068836,180.53154228630012,166.58572778749533,67.40895785212517,3.937701162025194,0,89.82110001489899,73.89180233548412,69.39980756929083,29.44818494244011,42.2107353677569,67.82922338716507,218.15672677668795,69.93492276345748,63.38497428131798,64.69404248495415,41.48026150706119,54.57865532990849,231.50983661144426,169.34989187811925
TGV,176.86934345805216,68.61179520811702,41.92841346687185,90.77288397883198,70.35102974461464,82.30255508326975,151.37270860319586,61.751312961943626,45.04617923072838,87.1188721403301,77.15861486294119,96.63923955192118,133.27351689542928,95.98304436034003,56.11137562625318,162.06498941406988,109.13130624427289,231.6392924776621,126.98782054283981,111.27377027703301,82.48375708331949,149.69134132326735,122.9956427144755,17.817802837606198,3.1576169057226173,187.38070886585095,219.37084826423248,196.738796459964,198.62569470685784,19.11600900201796,0.3080744709009743,89.82110001489903,0,98.3937946975955,108.64042016264051,93.92188671413278,83.63250347493644,79.31597145240755,171.4681029549364,65.2895521668724,147.83831078883634,88.82818269694364,50.191431506272544,122.08574892180188,97.8251927602426,110.0152333953777
TIMsh,80.83111308383006,197.31492929957219,11.46474135024825,166.26642690339034,144.83901591393743,196.0265209728495,221.55642316068767,24.617708057625826,96.78356642556165,88.50945650694781,48.82939485468877,216.25429219865637,66.67069998170395,120.46359327882199,66.17300283149282,67.9413255967534,339.08073605272534,77.3318455026279,163.8060676595062,122.15382752089225,36.63542949694384,122.06418418868168,218.57054702113498,100.84708797414298,32.63284006207747,47.20248022085792,123.77062349191527,145.31675936366727,116.32721700593724,0.23754443855438112,86.57613588206613,73.89180233548412,98.3937946975955,0,180.88903512872506,109.30338341530033,87.64988396401078,119.41833797381283,48.40449789159925,78.0571691812641,154.97112912338375,38.61369099822138,0.08999647341407063,96.70060905413575,16.10492996496724,9.295220822167714
TMP,20.019632735315362,313.88478083522915,4.432029429539946,192.4988189336998,149.37595714398188,345.2894874336453,265.29163809707165,30.02838116764207,101.71056447411488,133.18852131856613,50.30427556335534,199.7558367864256,79.90008855942291,145.12946317063344,28.328005024399072,117.80371306605873,331.820721495502,97.355225274906,217.83231880059344,147.72460260130546,158.72890962737878,98.97757942788975,207.29525140104306,209.14687835996838,5.5729834584067115,124.94375391051022,141.38271582828258,137.27905842921376,93.70098345727112,43.61686175035874,27.450933937137535,69.39980756929083,108.64042016264045,180.88903512872506,0,90.18179071140828,194.7388217759409,210.9205339280972,113.41991087388799,30.082152964812973,402.59329243993847,61.402982647047786,0.5848202482917251,163.29624250708304,48.17650140531312,29.047308513433883
TN,185.7214027176716,62.46317263158288,23.731179621945692,198.7263559530749,112.92452348433271,150.02472916731259,187.69738417154403,66.38848681505809,155.13594043103046,172.14799421667155,74.14482876249,362.3844943304532,56.344150875774496,221.55792236276744,109.88825417601542,251.35588357690133,225.5437318473925,37.96977934165301,57.48318911256075,105.21058165982058,105.6117906119462,103.77439389460478,210.50943823643175,75.09968236970575,0.07065073374377258,64.6459973128456,125.05696488772693,127.76998672646403,98.42020472167002,12.629156209503309,31.340289773357075,29.44818494244011,93.92188671413278,109.30338341530033,90.18179071140828,0,84.75802639538375,205.73911694074098,26.7347609852521,146.6069490702701,182.03420932886792,104.12562247019892,4.3074672452927985,117.61846509105311,107.92011105837092,5.096841084793098
TNKsh,77.5116395519508,161.0716888135495,10.877947231004844,211.79553340052502,112.29683319736729,107.58424844380498,298.31467396185303,56.98085022083968,8.759554889173113,84.33853400627828,180.22514325077566,241.99070177444813,72.994997650902,67.77952895264313,56.48123698803579,103.94829322166792,198.30764296711178,157.6507328767065,300.2650360626262,139.88324707372848,97.2706950604414,51.94747770082549,161.58573251878119,148.18097234243015,31.697895890286222,87.09643845087845,165.75625177520385,104.82044794030178,52.32928340772252,3.100948148225978,5.214245401398201,42.210735367756904,83.63250347493644,87.64988396401078,194.7388217759409,84.75802639538377,0,284.78845739920575,165.73670681687062,49.52484644082169,219.65043195299904,97.86855441522053,34.35869901670879,127.77390781422645,45.38204297514763,71.5287925254822
