 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,13.299709842744486,20.25347118231895,5.060205956482979,33.15600618474573,16.10287868088213,41.872607151522615,47.458947641725125,0.007565437542146002,1.0180285048672666,36.50779552408888,0,40.93935222401777,1.5232233149014867,29.49738012140534,5.467073293946856,1.3815954494907954,28.173555472408246,20.717669748063575,10.227626518771078,60.62459761873607,6.403535551555708,19.090258623936034,22.26675295911367,1.3204047863408892,0.29178166206685063,9.841512681300872,36.21341341454726,0.6366972674165837,0.8080873858435249,9.932947773407689,2.5900377619713297,5.103744099377351,10.284082726758554,5.029165553155143,3.1291527285217513,14.29475928633604,31.681356278923495,13.980309285696043,1.2554824632913546,4.1975837930560695,56.19595794605617,3.279864619556266,0.6204773594984044,20.175828029048752,8.631564482608447,12.04261612214753
HAM,46.76413115674845,42.93707046980387,0.8001441793660654,60.91379719552419,25.110305222720456,74.0634702148146,38.56219321044047,23.225824693720327,11.17414323161887,57.183106424515756,40.93935222401777,0,36.138635256993396,33.16016724322444,47.90381474596089,63.79516876394854,93.6708139136661,18.74477513253293,89.1958722348012,79.26476362732846,36.974412788437924,48.916077962027934,118.16036228116093,65.08702136428846,10.825189153171685,33.85284345040866,19.811214202667195,24.70706290955795,19.421224438885616,1.5617479424113507,11.759177944902662,16.033111877081037,18.158534019537196,50.87948544814885,38.1528362508156,86.52943514771826,54.91042297574934,74.68972605661999,2.6210559004492424,39.7149228454739,58.65593692970644,61.25295524620687,3.416040644731032,32.543609916535466,7.324655899663083,9.236628254168078
JC,10.18507385649738,24.79152508703903,4.454182447107379,37.12747240231813,23.648655839577593,89.69955098588368,38.46856515542034,28.94310480003986,47.75493633546791,25.554379518299733,1.5232233149014867,36.138635256993396,0,36.33605095444983,45.417762225209444,3.3174529401684505,8.846476907384366,21.44596748173807,33.33407881034383,6.693856008397792,2.1602268964015447,24.66696605677562,17.806398887535153,8.430446573506632,1.009636727344183,16.932943924727706,66.04365715888675,12.712141801090898,18.056810844231666,2.559860657268951,0.8816697332106717,24.129280994928777,28.60146239158621,10.06160309644845,15.170540177708949,2.6421633025571523,2.94642346476916,24.421065324238103,20.898098413650082,14.547914059193745,14.57166794279843,11.198585884830791,8.126090746185888,64.8683710395367,8.439715381175613,14.550109937875016
JN,42.34070752170029,23.703323557354686,5.78371535883837,7.366090647014512,32.288329860665606,12.177353827821197,7.497189424075595,31.573600046145934,11.56774495099922,37.306923295805056,29.49738012140534,33.16016724322444,36.33605095444983,0,6.331251347647243,22.903790227999007,25.250155973218146,64.08815520149707,30.45902446429349,23.193419970288975,18.525394249467148,29.24059759636356,12.781147079239984,7.724387117977294,0.34031918765046665,127.04538403518298,78.3102668626389,35.69818307462735,17.472340296615293,0.7731944639973832,10.476699400583811,13.424864444811211,10.81270006918903,15.677821541072511,36.073849488120324,34.234528840854246,6.088676913910598,38.0391338239206,27.915677044139223,0.09176708258857516,5.470907573505294,60.48399754794993,10.253203670901911,41.30331245445294,33.232772237090586,33.88025064599351
LC,3.6748928092308506,1.2082177152846203,17.33496156927916,80.04481554494431,13.383410385103584,21.14209874271695,25.99887433963719,21.441984492048885,0.4006951558029088,2.555812217123718,5.467073293946856,47.90381474596089,45.417762225209444,6.331251347647243,0,1.3417855548299655,25.343549492062866,23.977932303397516,8.262097414051304,25.68918782769997,28.91205847564416,0.21916923776563668,1.204670090974139,13.409559660373548,4.7396727161216585,11.543623166243096,1.1721469275147767,5.11852789680717,1.2833757465920423,0.4898804047838087,1.1937159899224945,5.184421550674204,7.375542674734549,16.888414783471113,0.8132698970648136,16.433355421027912,5.642343489005536,11.82276582760414,64.37559586421575,5.852149404452865,1.1220576241614495,3.202782343068964,3.263877521527492,11.815440968292519,0.006597464657331166,22.714621362513917
LLL,20.112719188506112,2.5303258707697327,2.220335722756949,11.056229703439543,52.3760760533484,7.622464658337367,6.113360440627104,17.24434973945725,12.447659729299653,38.88181226657027,1.3815954494907938,63.79516876394853,3.3174529401684505,22.903790227998996,1.3417855548299655,0,7.790002147020282,69.35167367720156,0.5812230965739975,2.20423249994978,31.07893612860295,19.882155019392968,13.057649211426066,4.622712655404616,0.6510272922416437,29.1465315522568,35.74307832594662,81.8183541032924,109.39705676610987,0.38463016053781934,0.17180249699490838,19.22003264196232,36.99760924527968,5.536552902390261,27.509727568002937,85.63834770111251,16.541162228589588,15.140410937365765,21.39028178058852,15.168731616644461,36.44741146584874,9.753114955580362,0.78927492534031,22.03535286180158,5.263757385323113,0.44641572895397025
LR,5.956933738028752,25.338999832381685,8.050193698802799,55.16078188483402,39.645806527914836,111.4882355551001,123.90006736121602,0.3119005675436609,39.518022023280146,27.92736076966289,28.173555472408243,93.6708139136661,8.846476907384366,25.250155973218146,25.343549492062866,7.790002147020277,0,15.315669777382702,110.99288969603109,71.8820437657087,42.703767630092216,11.692962692067896,24.71572053531232,17.312694190121277,0.11510780058804092,20.44727162540587,3.0276126416699154,37.790221114401845,42.31599225683981,5.9380387415609155,0.25850854020351777,20.70222377968896,2.5123646521250813,84.23621352470134,67.92673651074726,43.637796119856844,46.141948399160405,55.04618442139348,4.518779485940859,14.905137591701585,62.02748828267517,40.795054444004506,3.5813851891999153,24.907401879001792,4.984465703960147,0.002036006652305745
LUC,7.753581969636704,17.95415581661348,56.962955704982775,25.157749378256945,12.030656378284371,16.541092311682785,52.27717476698413,133.83251453587178,67.65747620278607,27.320814723144835,20.717669748063575,18.74477513253293,21.445967481738073,64.08815520149707,23.977932303397516,69.35167367720156,15.315669777382702,0,17.931101858226437,13.373267735514382,10.101372557905565,19.175377356475053,17.12409669130476,36.96009642734829,0.09668005756258778,97.80126221027041,168.83562550098023,88.3343164738712,24.821074571845262,5.572029209166746,0.052641333156680514,121.82198016127332,97.80764623776105,4.228929908135176,5.898208860002664,1.271337633593764,25.008428508782576,24.128260346243444,338.2889764825803,0.2767608909163602,22.260257690939614,7.45264122158378,0.4160386632493481,11.892899950255192,86.51794612816182,71.17456435317905
MAC,7.85794380594385,63.105633031309694,0.6864400036204018,34.83909041435664,4.892949531637862,83.42598132784745,66.49151203132647,6.265991606037367,1.8580643710327394,25.738001810719915,10.227626518771078,89.1958722348012,33.33407881034383,30.45902446429349,8.262097414051304,0.5812230965739975,110.99288969603109,17.931101858226437,0,26.999261640446534,36.25569612285443,6.598122171075667,35.729714559931985,4.706205922985646,0.47989823814499627,19.67913847254304,27.47500662690649,18.354230014920756,7.441739660889625,0.08115786915788097,2.8350822231180435,13.471826199777492,28.71709287311302,41.328517053718016,38.44061108388687,10.607091343137675,81.27478766891541,102.85881510531271,23.08876589322617,7.540378867467773,65.0127742023452,25.117635912107513,1.987271640868831,31.977251795741985,35.86938744847369,17.266793813170256
MMsh,18.146623773865493,51.3252102194605,11.79300377106434,46.093626832359774,21.30506293695949,63.59062122425647,69.82930182898252,0.1160653551341059,6.473309396361833,15.560978831635097,60.62459761873607,79.26476362732845,6.693856008397792,23.193419970288975,25.689187827699968,2.20423249994978,71.8820437657087,13.373267735514382,26.999261640446534,0,7.643361478416205,11.433033327367713,13.886692906064091,20.788174946624352,0.55826344508179,16.22990397749203,11.375397352874316,14.80304020544247,3.6849747022145882,1.3454798696222967,0.6996537770095252,7.666414899915587,25.33450861678225,29.676782788207426,16.600459960960453,16.748202908807375,4.822631102496017,40.82302890792756,1.6686472697498709,29.139961996596803,118.44268274811562,10.579907115124564,8.809698293570762,55.20937424582668,0.7740083897863916,6.052856220467128
MND,3.849645624280395,12.565670120312305,0.13537630086013686,4.0530610072916025,23.964316687978513,9.559974712456555,13.36825433229002,16.282440867791458,34.91178607382196,22.33094866323255,6.403535551555708,36.974412788437924,2.1602268964015447,18.52539424946716,28.91205847564416,31.07893612860295,42.703767630092216,10.101372557905565,36.25569612285444,7.643361478416205,0,28.614193512863146,18.13859173844331,4.877447216237002,0.49473499695102585,3.440216893072207,4.093521416202881,46.457857145043405,21.365481760792495,7.057840327133354,1.1631784728610854,18.487206394218962,8.678086126129298,8.807109561516555,46.34793320684079,14.925706148028786,7.1188069311170565,5.327224949248739,55.54590682937875,11.446866518511179,23.68848631437381,28.204393123477978,0.5199744044431209,32.801547538727185,3.567788531106955,0.1640619216746883
MV,14.460621014855121,16.7328907858914,3.4584562020196397,11.538990615302502,39.61567378689507,37.606829108828435,26.13932109121599,8.790778106485071,31.9969131499612,15.702199904410087,19.090258623936034,48.916077962027934,24.66696605677562,29.24059759636356,0.21916923776563668,19.882155019392968,11.692962692067896,19.175377356475053,6.598122171075667,11.433033327367717,28.614193512863146,0,28.711871816672524,5.083680442869749,0.49586016559337626,30.73602856973438,14.858529190721526,51.16232603285917,57.864760352359205,1.6002759889604417,0.6292859370058969,24.458038981013967,33.63725179328606,11.186112539248372,17.469913463927817,31.360967131173464,1.2216618533337893,37.928116448596406,21.575910850358444,1.8734146435314531,9.371718884660876,34.29792065351925,0.5506271093280125,21.7121580883351,14.685507341389515,7.457149082457754
OTH,31.576242312460376,35.126159085253704,26.222811978457873,87.91590597600586,31.709087891005144,44.188527556376734,35.13778156658165,12.044687681880479,18.256310959989833,41.523432617512576,22.26675295911367,118.16036228116093,17.806398887535153,12.781147079239984,1.204670090974139,13.057649211426066,24.71572053531232,17.12409669130476,35.729714559931985,13.886692906064091,18.138591738443306,28.711871816672524,0,1.9630858539086173,34.68195707236645,2.147047951478096,10.282439847145016,18.43799501944023,17.093003950796604,0.37566752863084674,10.34381949651986,3.98991649029691,45.431754864881654,56.82711616928431,21.95649190853025,75.10575900640298,23.537730164742992,68.35317128638343,11.167887333024199,19.659411210538845,42.05021702940215,30.799946645939084,0.2570402110023973,58.718977597525075,6.360190743603387,8.522456094237434
PERsh,10.855584627601612,33.534378213353705,2.668383180030647,7.18935218906668,1.6391555898699457,28.428622073615887,15.44498926342883,14.911072040666896,0.3720595198481827,17.29611812758941,1.3204047863408892,65.08702136428846,8.430446573506636,7.724387117977298,13.409559660373548,4.622712655404619,17.312694190121277,36.96009642734829,4.706205922985648,20.788174946624363,4.877447216237002,5.083680442869749,1.9630858539086173,0,1.746447628621933,17.046309108324504,8.386238262368883,40.41716491385407,5.357506068333945,4.574688430289477,8.092592714573017,1.3329423068059743,0.15435807871139892,12.526124474704295,50.81654294240455,24.15990648419351,27.57109374989318,7.221570489270031,9.257242713390283,0.06162121369160954,39.98449110240283,18.24144206095125,0.018092682847426236,9.18315422573231,19.905608889350216,1.0038384736412498
PHT,0.7971956429934944,2.683901719458064,0.15685372585096596,0.4135298311011283,0.5329653480527445,0.11188487505063079,0.12429670223824325,2.0301415389271877,1.1600684070638465,5.625088661006062,0.29178166206685063,10.825189153171685,1.0096367273441835,0.3403191876504669,4.7396727161216585,0.6510272922416437,0.11510780058804101,0.09668005756258778,0.4798982381449966,0.5582634450817904,0.49473499695102585,0.49586016559337626,34.68195707236645,1.746447628621933,0,0.20362503161982745,0.7682459368291935,0.25559274969583673,0.5338086476540939,0.059874271695798835,0.043008279668813244,0.6877277609817873,6.721002027417418,7.468455972569415,0.47504064106996996,0.4823673719717878,7.519044041803391,1.5633422292483565,5.396519972248566,0.4258662986813861,0.6737963814780742,0.6990953695185526,0.0733670653173873,2.3906892383559075,0.25889297761422875,0.25636307881018094
R2,34.9209766348305,32.086367400837055,29.35631974159284,3.234833362288075,7.374467875342409,34.76734485122121,34.04222561496373,31.012215022644234,17.604687104830408,68.18340490920669,9.841512681300872,33.85284345040866,16.932943924727706,127.04538403518298,11.543623166243096,29.1465315522568,20.44727162540587,97.80126221027041,19.67913847254304,16.22990397749203,3.440216893072207,30.73602856973438,2.147047951478096,17.046309108324504,0.20362503161982745,0,133.88481468904928,37.82128960388085,13.245089834891514,11.81543997954923,1.5553989403360384,30.437881092457726,38.51356795798011,3.5038808253869247,8.888956559644123,7.792544085580279,17.383672425610605,32.39165810609838,82.30191150708463,8.743951138407697,26.460037159510605,59.67508540972298,16.571137048067346,68.58642217892083,40.812023741723294,22.72278447518767
R3,12.190631331163065,13.794315519490493,41.94030315590606,22.000689982018613,25.948058213878237,39.67725488275405,8.6066200488868,26.27335737927965,46.57323754363588,49.781208093101924,36.21341341454726,19.811214202667195,66.04365715888676,78.3102668626389,1.1721469275147767,35.74307832594662,3.027612641669918,168.83562550098014,27.47500662690649,11.375397352874321,4.093521416202881,14.858529190721526,10.282439847145023,8.38623826236888,0.7682459368291935,133.88481468904928,0,35.58876665258046,30.33655541545544,44.6426637836905,0.8344625287113523,57.27426033974087,56.044044221708305,19.585294619249748,18.888150776020716,14.512142010564641,46.1075394320789,22.110820776694805,53.586342116460806,4.973602282367137,28.297509872785245,40.05254119845221,55.30226727018583,44.195329049562986,46.30138934532197,60.69837801631115
ROM,39.296655043691295,1.8172706661576963,12.093737693805094,29.512304424042654,26.740348396779908,18.068004601346395,59.4459078348339,47.55337057085304,35.49390320656618,5.058762419748277,0.6366972674165837,24.707062909557962,12.712141801090901,35.698183074627366,5.11852789680717,81.81835410329242,37.79022111440186,88.3343164738712,18.354230014920756,14.803040205442475,46.457857145043405,51.16232603285917,18.43799501944023,40.41716491385407,0.25559274969583673,37.82128960388085,35.588766652580475,0,26.629959400527145,2.133414686494938,0.25137131755996217,25.86874240466475,68.09364350248049,17.210514847535897,35.76818401696361,16.72012676291273,19.950503977839197,47.4576845152294,44.142879877040826,65.01768146759453,40.81338005173873,48.10436532624901,13.089246716208761,31.749681440384702,24.982564865148028,11.049226258263435
SHR,20.859662095722292,18.642849722294702,15.95957535749429,46.68349494456242,30.608548289899947,24.2754091322826,23.326582582381644,14.033961419471456,41.89477808532892,10.671778530049147,0.8080873858435249,19.421224438885627,18.056810844231673,17.472340296615293,1.2833757465920423,109.39705676610987,42.31599225683981,24.821074571845262,7.4417396608896285,3.684974702214591,21.365481760792495,57.86476035235923,17.093003950796604,5.357506068333945,0.5338086476540939,13.245089834891514,30.33655541545544,26.629959400527145,0,10.619615458022357,0.4698788458646583,66.26517730244841,42.91769318308208,17.95522207364588,5.999109588916295,23.65942453409808,1.318802977069654,14.158457047752593,28.48708395275027,0.615682949754883,12.573762931094247,71.35425405773177,16.428778481861766,38.091565549079775,12.245913946806594,25.162620649077752
SPTAD,0.3034410695697643,0.34119868874604664,0.5062097516099356,16.29298517261187,0.0455727584172915,1.2297781519283277,1.313202461837148,5.355479843180517,0.01986344230178452,0.6359946983275816,9.932947773407689,1.5617479424113498,2.559860657268951,0.7731944639973828,0.4898804047838087,0.38463016053781934,5.9380387415609155,5.572029209166746,0.08115786915788097,1.3454798696222974,7.057840327133354,1.6002759889604417,0.37566752863084674,4.574688430289476,0.059874271695798835,11.81543997954923,44.6426637836905,2.1334146864949375,10.619615458022357,0,0.13879944802207914,21.474476037288373,0.049710543567578896,1.1621051824593684,11.57761396607411,3.834678468798738,0.6148890759641639,3.886712508893496,4.534851891954971,0.2847757582747403,21.42404433171566,6.212405810472303,2.460184951028379,6.130352721852216,5.60727582725536,0.036026663702416556
STMsh,0.0006150213734466017,7.769203373399849,7.364247966450728,18.461852836810895,0.044892560217174395,3.290472459994332,3.4341208891270982,0.23970326247641036,1.6640894807817752,4.863888132573191,2.5900377619713297,11.75917794490266,0.8816697332106717,10.476699400583811,1.1937159899224945,0.17180249699490852,0.25850854020351777,0.052641333156680424,2.8350822231180435,0.6996537770095252,1.1631784728610857,0.6292859370058969,10.34381949651986,8.092592714573016,0.04300827966881325,1.5553989403360384,0.8344625287113523,0.25137131755996217,0.46987884586465795,0.13879944802207914,0,0.0011279472094773608,0.8973091076356946,31.96135307019184,2.813585187057838,0.6953440249884862,0.034440382246301804,2.102307982291864,1.0361085556577738,1.038953623567346,12.609615591449373,11.834211385323053,0.17007819687212514,17.684291086531175,0.2663805758557164,3.3249463829496344
TAsh,24.92691330785966,39.181320587976884,17.951508152857617,0.8142304908217747,25.803334037983188,27.48196973433936,7.235325010413626,17.63260808905118,31.44336409861522,3.147999260566206,5.103744099377351,16.033111877081037,24.129280994928777,13.424864444811211,5.184421550674204,19.22003264196232,20.70222377968896,121.82198016127332,13.471826199777492,7.666414899915592,18.487206394218962,24.458038981013967,3.98991649029691,1.3329423068059743,0.6877277609817873,30.437881092457726,57.27426033974087,25.86874240466474,66.26517730244838,21.474476037288376,0.0011279472094773463,0,8.118457985465746,1.2895543522181998,11.334870664225996,0.013881453457783488,2.2281860236246986,6.597265438048166,50.311120024982976,7.49354295149474,10.109744361472574,19.68306982314858,2.8336966146541545,4.884362927015607,50.752357074909284,31.053432523263528
TGV,37.813386188470886,7.409841408672704,4.245622238502123,8.87002753876773,25.625758863084705,19.426539721648343,20.392650211059387,16.13977567414577,7.6746220423745966,19.88026887269242,10.284082726758554,18.158534019537196,28.60146239158621,10.812700069189024,7.3755426747345485,36.99760924527968,2.5123646521250813,97.80764623776103,28.717092873113007,25.33450861678225,8.678086126129292,33.637251793286055,45.431754864881654,0.15435807871139862,6.721002027417417,38.5135679579801,56.044044221708305,68.09364350248046,42.91769318308208,0.049710543567578896,0.8973091076356946,8.118457985465746,0,14.639365949676655,14.470989301368125,28.500794702888967,20.970847715495452,7.214356736480419,37.40025138740411,16.518666479316362,22.89974473705862,6.076482614079385,13.049297416203421,28.156660561840393,8.060962258769658,13.993316896151118
TIMsh,5.715776675463294,41.380522992246576,5.139575955830091,27.00845921399008,18.026820346765376,45.2384615340096,50.73722719368255,4.55138027053915,14.66525244308546,11.785628965978376,5.029165553155143,50.87948544814885,10.06160309644845,15.677821541072518,16.888414783471113,5.536552902390261,84.23621352470134,4.2289299081351786,41.32851705371802,29.67678278820743,8.807109561516555,11.186112539248372,56.82711616928431,12.526124474704295,7.468455972569415,3.5038808253869247,19.585294619249748,17.210514847535897,17.95522207364588,1.1621051824593682,31.96135307019184,1.2895543522181998,14.639365949676657,0,45.23832381803239,26.119325652504653,11.757629995548676,46.042318367590305,7.9894912087098025,26.265269609209295,30.34881953122344,2.1739476359545304,0.23300039612725426,17.259459029924823,0.7763591559361783,0.00011794836148540417
TMP,1.0415957035932661,70.31147459458089,0.020825049948839297,18.55615008077558,55.18174640984637,60.06684120659755,90.09565323416794,0.4058804577454429,17.8824254516617,50.986920195181085,3.1291527285217513,38.1528362508156,15.170540177708949,36.073849488120324,0.8132698970648136,27.509727568002937,67.92673651074726,5.898208860002664,38.44061108388687,16.60045996096046,46.34793320684079,17.469913463927817,21.95649190853025,50.81654294240455,0.47504064106996996,8.888956559644123,18.888150776020716,35.768184016963595,5.999109588916295,11.57761396607411,2.813585187057838,11.334870664225996,14.470989301368125,45.23832381803239,0,21.29347743113551,33.63224998579805,48.97810928576476,17.758429567632838,0.9485058347038069,76.27403547644792,7.314038995582089,2.0109245630174795,16.293901623679016,8.803931120746322,1.2581531407505158
TN,52.90545744529977,4.403502850810442,0.0014993760727802148,29.501026357880082,21.207833757701007,24.48801127620328,48.15442268748959,1.385478213905077,17.46009728623403,25.06882536971519,14.29475928633604,86.52943514771826,2.6421633025571523,34.234528840854246,16.433355421027912,85.63834770111255,43.637796119856844,1.271337633593764,10.607091343137675,16.748202908807382,14.925706148028786,31.360967131173464,75.10575900640299,24.15990648419351,0.4823673719717878,7.792544085580279,14.512142010564641,16.72012676291273,23.65942453409808,3.834678468798738,0.6953440249884862,0.013881453457783488,28.50079470288897,26.119325652504653,21.29347743113551,0,23.131245457106168,32.909976829897964,1.6503821891369406,35.863938291784024,49.612494482806724,19.493594338348608,2.295293879105699,25.78422195305175,30.246854874975487,1.0658817126642621
