 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.925039319085947,16.56210102692201,3.8011379406050514,14.028009066518642,13.601350726246647,17.790359885280786,18.721250809510593,6.929965769266352,9.28305116106948,21.345846054214082,0,21.901794800629105,10.278587288370803,14.920112868905543,3.361550559718753,17.10512073272273,17.609353316680544,18.126514941252662,12.476524192802295,12.786821167545565,12.838537330002776,13.407415117032103,15.527777777777779,5.53362938292164,0.45251642150060134,16.213016930335833,19.60042557128319,15.35970024979184,13.950434822832825,1.7842076047737996,1.0731103709871403,10.498380978813952,9.321838282912388,9.037399389397724,12.567027477102416,11.687852715329818,9.10204459246924,20.72525210472754,11.24826533444352,10.84746507540013,16.575030067536314,17.14390785456564,2.107433620131372,17.76450180405218,6.309371819779813,9.541631973355537
HAM,33.10736423350912,50.18998057174577,11.51901193449903,42.51063928207975,41.21768896290129,53.912110278471644,56.733092793042836,21.00064760847442,28.131464520307155,64.68669627162551,21.90179480062911,0,31.148348598390232,45.21408085854381,10.18688130261819,51.83555370524563,53.36358590063836,54.930798408733466,37.809001757794434,38.7493292626515,38.906050513461004,40.629984272365625,47.05555555555556,16.769173836617636,1.3713109445832177,49.13211212878157,59.39735405680452,46.546211490424646,42.275557405865484,5.406883152928116,3.251965954297345,31.814413914330654,28.249005458414285,27.387038578961977,38.08326394671108,35.4190026829494,27.582940142473866,62.806041261911375,34.08687205106855,32.87228235729485,50.22916088444815,51.95309464335276,6.386390970487557,53.833749653066896,19.119992598760295,28.915070774354707
JC,15.537399389397725,23.55432972522898,5.405911740216487,19.95038856508465,19.3436025534277,25.301137940605052,26.62503469331113,9.855675825700805,13.202192617263393,30.357688037746325,10.278587288370803,31.148348598390232,0,21.219122953094644,4.780738273660838,24.32660283097419,25.043713572023314,25.779211767971137,17.74389397724119,18.18519289480988,18.258742714404665,19.067790729947266,22.083333333333336,7.869830696641688,0.6435609214543436,23.057868442964196,27.875381626422428,21.84429641965029,19.84006383569248,2.5374687760199834,1.5261587565917292,14.930613377740773,13.257354981959478,12.852830974188176,17.872606161532058,16.62225922842076,12.944768248681655,29.47509020260894,15.997085761865113,15.427074660005552,23.572717180127672,24.381765195670276,2.997155148487372,25.26436303080766,8.97307799056342,13.569941715237302
JN,22.55365898788047,34.19081321121288,7.847071884540661,28.95943195485244,28.078638171893793,36.72643167730595,38.64816356739754,14.306226292904062,19.163937459524472,44.066379868628,14.920112868905543,45.21408085854381,21.219122953094644,0,6.939587380886299,35.31182348043298,36.35276158756592,37.42039041539458,25.756545471366454,26.397122768063653,26.503885650846517,27.678277361458047,32.05555555555556,11.423628457766677,0.9341752243500787,33.47016375242853,40.463132574706265,31.70857618651124,28.79928763067814,3.6833194560088818,2.2153298177444722,21.672865204921827,19.24400962161162,18.656813766305856,25.94338051623647,24.128411508927748,18.79026736978444,42.78522527523361,23.220927005273385,22.39351466370617,34.217503931908595,35.391895642520126,4.350587473401795,36.673050235914516,13.025071699509668,19.6977518734388
LC,5.081413636784161,7.703302803219539,1.7679711351651402,6.524655379776112,6.326209640114719,8.274585993153853,8.707558516051439,3.2232398926820243,4.31769821445092,9.92830049033213,3.361550559718753,10.186881302618188,4.780738273660838,6.939587380886298,0,7.955870108243131,8.190396891479322,8.430937181977981,5.8030345082801364,5.947358682579332,5.971412711629198,6.2360070311777225,7.222222222222222,2.573781108335646,0.21047275418632622,7.540938107132945,9.116477009899159,7.144046627810158,6.488574336201314,0.8298640022203719,0.49912110278471644,4.882967897122768,4.33573873623832,4.203441576464058,5.845129059117402,5.436210565269683,4.23350911277639,9.639652141733741,5.231751318345823,5.045332593209363,7.709316310482006,7.97391063003053,0.9802016837820334,8.26255897862892,2.934591544083634,4.43796835970025
LLL,25.856577851790174,39.19796003330558,8.996253122398002,33.20045795170691,32.19067443796836,42.10491257285595,44.30807660283097,16.401332223147378,21.970441298917567,50.51977518734388,17.10512073272273,51.83555370524563,24.32660283097419,35.31182348043297,7.955870108243131,0,41.676519567027476,42.900499583680265,29.528517901748543,30.262905911740216,30.385303913405497,31.731681931723564,36.75,13.096586178184847,1.0709825145711906,38.37177352206495,46.38884263114072,36.35220649458785,33.01686094920899,4.2227310574521235,2.539758534554538,24.846794338051623,22.062239800166527,21.389050791007495,29.74271440466278,27.66194837635304,21.542048293089092,49.05099916736053,26.62156536219817,25.672980849292255,39.2285595337219,40.57493755203997,4.987718567860116,42.043713572023314,14.93255620316403,22.582431307243965
LR,26.618789897307796,40.353455453788506,9.261448792672772,34.17915625867332,33.13960588398557,43.346100471829025,45.61421038023869,16.88481820704968,22.618096031085205,52.00902026089369,17.609353316680544,53.363585900638355,25.04371357202331,36.352761587565915,8.190396891479322,41.676519567027476,0,44.16514016097696,30.39897307799056,31.155009714127115,31.28101582014987,32.66708298640022,37.83333333333333,13.482653344435192,1.1025534276991396,39.502914238134885,47.75631418262559,37.423813488759365,33.99014709963919,4.347210657785179,2.614626699972245,25.579239522620036,22.712600610602273,22.019567027477102,30.61948376353039,28.477379961143487,22.177074660005548,50.49694698862059,27.406328059950038,26.42978073827366,40.3849569802942,41.77102414654454,5.134748820427421,43.28309741881765,15.372744934776573,23.248126561198998
LUC,27.40054584142844,41.53857896197613,9.533444351928948,35.182949394023495,34.11286890554168,44.61911370154501,46.95383476732353,17.3807012674623,23.282357294846886,53.53645110556018,18.12651494125266,54.930798408733466,25.779211767971134,37.42039041539458,8.430937181977981,42.900499583680265,44.16514016097696,0,31.29174761772597,32.06998797298547,32.19969469886206,33.626468683504484,38.94444444444444,13.878619668794522,1.1349338514201128,40.66305856230919,49.15884910722546,38.52289758534555,34.98838930520862,4.474882042742159,2.691414561939125,26.330465352946618,23.379637339254327,22.66625034693311,31.518734388009992,29.31372004810806,22.828383754278843,51.97997039504117,28.21121287815709,27.205985752613564,41.571005643445275,42.997779628087706,5.285549079470812,44.55426033860672,15.824220556943288,23.930890924229807
MAC,18.859862151910445,28.59110463502637,6.561892867055232,24.21650939032288,23.47997039504117,30.71144416689796,32.318438338421686,11.963178832454437,16.025302988250534,36.84926912757887,12.476524192802295,37.809001757794434,17.74389397724119,25.756545471366454,5.803034508280137,29.528517901748543,30.398973077990565,31.29174761772597,0,22.073850494957906,22.163127948931447,23.145179942640393,26.805555555555557,9.552687575168841,0.78117772226848,27.98848182070497,33.83615505597188,26.51540383014155,24.08259320936257,3.08007216208715,1.852507169950967,18.123323156628736,16.09226107873069,15.601235081876215,21.69442131557036,20.17670459802017,15.712831899343142,35.777939679896384,19.417846239245076,18.725945970950136,28.613423998519753,29.5954759922287,3.6380562494217785,30.666805439911187,10.89184938477195,16.471690258118237
MMsh,19.32891571838283,29.30217873993894,6.725090202608937,24.818785271532985,24.063928207974836,31.475252104727545,33.12221297067259,12.260708668702009,16.423859746507542,37.76572763437876,12.786821167545565,38.74932926265149,18.18519289480988,26.397122768063653,5.947358682579332,30.26290591174022,31.155009714127118,32.06998797298548,22.073850494957906,0,22.714335276158756,23.720811360902953,27.472222222222225,9.79026736978444,0.800605976501064,28.684568415209547,34.6776760107318,27.174854288093258,24.68153853270423,3.156674993061338,1.8985798871310946,18.574058654824682,16.492483115921917,15.98924507354982,22.23397169025812,20.67850865019891,16.103617355907115,36.66775372374873,19.900777130169303,19.191668979554077,29.3250531964104,30.331529281154594,3.7285364048478122,31.429503191784626,11.162734758071977,16.88134887593672
MND,19.407091312794893,29.4206910907577,6.7522897585345545,24.919164585068,24.161254510130448,31.60255342769914,33.25617540938107,12.310296974743268,16.490285872883707,37.918470718845406,12.838537330002776,38.906050513461004,18.25874271440466,26.503885650846517,5.971412711629197,30.385303913405494,31.281015820149875,32.19969469886206,22.163127948931447,22.714335276158756,0,23.816749930613376,27.583333333333332,9.829864002220372,0.8038440188731613,28.800582847626977,34.817929503191785,27.284762697751873,24.78136275326117,3.1694421315570356,1.9062586733277824,18.64918123785734,16.55918678878712,16.05391340549542,22.323896752706077,20.762142658895364,16.168748265334443,36.816056064390786,19.981265611990008,19.269289480988064,29.443658062725504,30.454204829308907,3.7436164307521507,31.55661948376353,11.207882320288649,16.9496253122398
MV,20.267022851327596,30.724326949764084,7.051484873716348,26.023337033953187,25.23184383384217,33.00286798038672,34.72976223517439,12.85576834119715,17.220973263021556,39.59864464797854,13.407415117032103,40.62998427236562,19.067790729947266,27.678277361458044,6.2360070311777225,31.731681931723564,32.667082986400224,33.626468683504484,23.145179942640393,23.72081136090295,23.816749930613376,0,28.805555555555557,10.265426959015635,0.8394624849662319,30.076741604218707,36.360717920251645,28.49375520399667,25.879429179387547,3.309880655009714,1.9907253214913498,19.47552965121658,17.292927190304376,16.76526505689703,23.31307243963364,21.68211675455639,16.885188269035062,38.44738181145342,20.866638912017763,20.12311499676196,30.74831159219169,31.803635859006384,3.9094967156998797,32.954898695531504,11.704505504672033,17.70066611157369
OTH,23.47222222222222,35.58333333333333,8.166666666666666,30.138888888888886,29.22222222222222,38.22222222222222,40.22222222222222,14.888888888888888,19.944444444444443,45.86111111111111,15.527777777777777,47.05555555555555,22.083333333333332,32.05555555555556,7.222222222222221,36.75,37.83333333333333,38.94444444444444,26.805555555555554,27.47222222222222,27.583333333333332,28.805555555555554,0,11.888888888888888,0.9722222222222222,34.83333333333333,42.11111111111111,33.0,29.97222222222222,3.833333333333333,2.3055555555555554,22.555555555555554,20.027777777777775,19.416666666666664,27.0,25.11111111111111,19.555555555555554,44.52777777777778,24.166666666666664,23.305555555555554,35.61111111111111,36.83333333333333,4.527777777777778,38.166666666666664,13.555555555555555,20.5
PERnsh,8.36478860209085,12.68082153760755,2.910352484041077,10.740586548246831,10.413914330650384,13.621241557960959,14.333980941807752,5.305948746415025,7.1075955222499765,16.343510037931352,5.53362938292164,16.769173836617632,7.869830696641688,11.423628457766675,2.573781108335646,13.096586178184847,13.482653344435192,13.878619668794522,9.552687575168841,9.79026736978444,9.829864002220372,10.265426959015635,11.88888888888889,0,0.3464705338144139,12.413544268665001,15.007123693218613,11.760199833472106,10.681191599592932,1.3660838190396891,0.8216301230456101,8.038116384494403,7.137292996576926,6.919511518179295,9.621981681931723,8.948838930520862,6.969007308724211,15.868350448700157,8.612267554815432,8.305393653436951,12.690720695716532,13.126283652511797,1.6135627717642704,13.601443241742992,4.830789157183828,7.3055786844296415
PHT,0.6840364511055602,1.0369830696641689,0.2379961143491535,0.8783189934313999,0.8516051438615969,1.1138865760014802,1.1721713386992323,0.4338976778610418,0.5812286057914701,1.3365019890831715,0.4525164215006014,1.3713109445832177,0.6435609214543436,0.9341752243500787,0.21047275418632622,1.0709825145711906,1.1025534276991398,1.1349338514201128,0.78117772226848,0.800605976501064,0.8038440188731613,0.8394624849662319,0.9722222222222223,0.34647053381441395,0,1.015126283652512,1.2272180590248867,0.961698584512906,0.8734619298732538,0.11171246183735777,0.06718937922101953,0.6573226015357573,0.583657137570543,0.5658479045240078,0.7868442964196504,0.7317975760939958,0.5698954574891295,1.2976454806180036,0.7042742159311685,0.6791793875474142,1.0377925802571932,1.0734110463502637,0.13195022666296605,1.1122675548154317,0.3950411693958738,0.5974188176519567
R2,24.50804884818207,37.15362198168194,8.5270607826811,31.468914793227867,30.51179572578407,39.908964751595896,41.99722453510963,15.54593394393561,20.82459061892867,47.8849569802942,16.213016930335833,49.13211212878157,23.057868442964196,33.47016375242853,7.540938107132945,38.37177352206495,39.50291423813489,40.66305856230919,27.98848182070497,28.684568415209547,28.80058284762698,30.076741604218707,34.833333333333336,12.413544268665001,1.015126283652512,0,43.96946988620594,34.456286427976686,31.294893144601723,4.002497918401333,2.4072994726616708,23.550929780738276,20.911601443241743,20.27352206494588,28.19150707743547,26.219261726339163,20.418540105467667,46.49278379128504,25.23313905079101,24.334027199555926,37.18262558978629,38.45878434637802,4.727588121010269,39.85095753538718,14.15376075492645,21.404662781015823
R3,29.628550282172267,44.916180960310854,10.308631695809048,38.04375982977149,36.8866685169766,48.24720140623555,50.77176427051531,18.793967989638265,25.175501896567678,57.88962901285966,19.600425571283193,59.39735405680452,27.875381626422428,40.463132574706265,9.116477009899159,46.38884263114072,47.756314182625594,49.158849107225464,33.83615505597188,34.6776760107318,34.817929503191785,36.360717920251645,42.111111111111114,15.007123693218615,1.2272180590248867,43.96946988620594,0,41.655287260616156,37.83337959108151,4.838745489869553,2.9102599685447315,28.471458969377373,25.280692015912667,24.509297807382737,34.08159866777685,31.697289295957074,24.68461467295772,56.206587103339814,30.505134610047186,29.418170043482284,44.951244333425855,46.49403275048571,5.715329817744473,48.17707466000555,17.11092608011842,25.876769358867612
ROM,23.218151540383012,35.19816819317236,8.078268109908409,29.81265611990008,28.905911740216485,37.808492922564525,39.786844296419645,14.727726894254786,19.728559533721896,45.3646960865945,15.359700249791839,46.546211490424646,21.84429641965029,31.708576186511237,7.144046627810158,36.35220649458784,37.423813488759365,38.52289758534554,26.515403830141548,27.174854288093254,27.284762697751873,28.493755203996667,33.0,11.760199833472106,0.9616985845129058,34.456286427976686,41.65528726061615,0,29.647793505412153,3.7918401332223146,2.2805995004163195,22.311407160699417,19.81099084096586,19.206494587843462,26.707743547044128,24.839300582847624,19.343880099916735,44.045795170691086,23.905079100749376,23.053288925895085,35.22564529558701,36.434637801831805,4.478767693588676,37.75353871773522,13.408825978351373,20.278101582014987
SHR,21.08786659265427,31.968706633361087,7.337080210935332,27.077319826070866,26.253770006476085,34.33953187158849,36.13636784161347,13.3764455546304,17.918447589971322,41.20244703487834,13.950434822832825,42.275557405865484,19.84006383569248,28.799287630678137,6.488574336201314,33.01686094920899,33.99014709963919,34.98838930520862,24.082593209362567,24.681538532704227,24.78136275326117,25.879429179387547,29.97222222222222,10.681191599592932,0.8734619298732538,31.294893144601723,37.83337959108151,29.647793505412157,0,3.4439356092145434,2.0713525765565732,20.264316773059488,17.993315755389027,17.44428254232584,24.25728559533722,22.560273845869183,17.56906281802202,40.00455638819502,21.711767971135167,20.938130261818856,31.993662688500322,33.0917291146267,4.067836987695439,34.28961976131002,12.178554907947081,18.417568692756035
SPTAD,2.6970580072162087,4.088676103247294,0.9383846794338051,3.46308631695809,3.3577574243685815,4.391895642520121,4.621704135442687,1.7107965584235358,2.2917013599777962,5.269636414099361,1.7842076047737996,5.406883152928115,2.537468776019983,3.6833194560088813,0.8298640022203718,4.222731057452123,4.347210657785179,4.474882042742159,3.0800721620871494,3.1566749930613374,3.1694421315570356,3.3098806550097137,3.833333333333333,1.3660838190396891,0.11171246183735775,4.002497918401332,4.838745489869553,3.7918401332223146,3.443935609214543,0,0.2649181237857341,2.5917291146266996,2.3012767138495698,2.2310574521232307,3.1024146544546207,2.8853733000277546,2.247016375242853,5.116430752150985,2.7768526228143213,2.6779072994726616,4.091867887871218,4.232306411323896,0.5202608936996946,4.385512073272273,1.5575908964751595,2.3555370524562864
STMsh,1.6221435840503284,2.4591312794893145,0.564390785456564,2.082870755851605,2.0195207697289295,2.6415024516606533,2.7797206032010364,1.0289573503561846,1.3783421223054861,3.1694190026829494,1.0731103709871403,3.251965954297345,1.5261587565917292,2.2153298177444722,0.49912110278471644,2.539758534554538,2.6146266999722454,2.691414561939125,1.8525071699509668,1.8985798871310946,1.9062586733277824,1.9907253214913498,2.305555555555556,0.8216301230456101,0.06718937922101952,2.4072994726616708,2.9102599685447315,2.28059950041632,2.0713525765565732,0.2649181237857341,0,1.5587935979276528,1.384101211953002,1.3418678878712185,1.8659450457951707,1.7354056804514757,1.3514663706170784,3.077273568322694,1.6701359977796282,1.6106254047552966,2.4610509760384867,2.545517624202054,0.3129105375150338,2.637663058562309,0.9368119159959294,1.416736053288926
TAsh,15.869645665648996,24.058007216208715,5.52150985290036,20.377000647608472,19.757239337589045,25.842168563234342,27.194375057822185,10.066426126376168,13.484503654362104,31.006846146729576,10.49838097881395,31.81441391433065,14.930613377740771,21.672865204921823,4.882967897122768,24.846794338051623,25.57923952262004,26.330465352946618,18.123323156628736,18.574058654824682,18.64918123785734,19.47552965121658,22.555555555555554,8.038116384494403,0.6573226015357572,23.550929780738272,28.47145896937737,22.311407160699417,20.264316773059488,2.5917291146266996,1.5587935979276528,0,13.540845591636598,13.12767138495698,18.254787676935887,16.9777037653807,13.221574613747801,30.10537515033768,16.33916180960311,15.756961791100009,24.076787861966878,24.903136275326116,3.0612452585808123,25.804607271718012,9.164955129984271,13.860116569525395
TGV,14.091150892774541,21.36185123508188,4.902719955592562,18.093371264686837,17.543065963548894,22.946063465630495,24.146729577204184,8.93829216393746,11.973309279304285,27.531940975113333,9.321838282912388,28.24900545841429,13.257354981959478,19.24400962161162,4.33573873623832,22.06223980016653,22.712600610602276,23.379637339254327,16.09226107873069,16.492483115921917,16.559186788787123,17.29292719030438,20.02777777777778,7.137292996576927,0.5836571375705432,20.911601443241743,25.280692015912667,19.810990840965864,17.99331575538903,2.3012767138495698,1.3841012119530023,13.5408455916366,0,11.65646683319456,16.208992506244797,15.075030067536314,11.739846424276067,26.731496900730875,14.50804884818207,13.991095383476733,21.37852715329818,22.112267554815432,2.7181746692571007,22.912711629197894,8.137848089555002,12.306827643630308
TIMsh,13.661185123508186,20.710033305578683,4.753122398001665,17.54128504024424,17.007771301693033,22.245906189286703,23.40993616430752,8.665556480710519,11.607965584235359,26.691854010546766,9.037399389397724,27.387038578961974,12.852830974188176,18.656813766305856,4.203441576464058,21.38905079100749,22.019567027477102,22.66625034693311,15.601235081876213,15.989245073549819,16.05391340549542,16.76526505689703,19.416666666666664,6.919511518179295,0.5658479045240078,20.273522064945876,24.509297807382737,19.206494587843462,17.444282542325837,2.2310574521232307,1.3418678878712185,13.12767138495698,11.656466833194559,0,15.714404662781016,14.6150430197058,11.381626422425756,25.915834027199555,14.065362198168193,13.564182625589785,20.726200388565083,21.437552039966693,2.635234526783236,22.213572023313905,7.8895364973633075,11.931307243963364
TMP,18.996669442131555,28.798501248959198,6.609492089925062,24.392173189009156,23.65029142381349,30.934221482098252,32.55287260616153,12.049958368026644,16.141548709408827,37.116569525395505,12.567027477102414,38.08326394671107,17.872606161532055,25.94338051623647,5.845129059117402,29.74271440466278,30.61948376353039,31.51873438800999,21.694421315570356,22.233971690258116,22.323896752706077,23.313072439633636,27.0,9.621981681931723,0.7868442964196503,28.19150707743547,34.08159866777685,26.707743547044128,24.25728559533722,3.102414654454621,1.8659450457951707,18.254787676935887,16.208992506244794,15.714404662781016,0,20.323064113238967,15.826810990840965,36.037468776019985,19.558701082431305,18.861781848459618,28.820982514571188,29.81015820149875,3.6644462947543714,30.88925895087427,10.970857618651124,16.591174021648627
TN,17.667684337126467,26.78379128504024,6.147099639189564,22.68572485891387,21.9957442871681,28.770098991581087,30.275511148117307,11.206957165325191,15.01230456101397,34.51993708946248,11.687852715329818,35.41900268294939,16.62225922842076,24.128411508927744,5.436210565269683,27.66194837635304,28.47737996114349,29.313720048108056,20.176704598020166,20.678508650198907,20.762142658895364,21.682116754556386,25.11111111111111,8.948838930520862,0.7317975760939956,26.21926172633916,31.69728929595707,24.839300582847624,22.560273845869183,2.8853733000277546,1.7354056804514755,16.9777037653807,15.07503006753631,14.6150430197058,20.323064113238967,0,14.71958553057637,33.516328985105005,18.19039689147932,17.54223332408178,26.804699787214357,27.72467388287538,3.4080858543806087,28.72828198723286,10.203349060967712,15.430474604496252
