 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,106.27906330528276,166.02562949235667,27.364644201785726,231.38049993648886,114.12495683982532,427.5080087183297,279.05280676479777,14.632913463710052,101.64017515387397,351.77534668753765,0,292.9313572043987,104.16712139577284,357.95103897798236,55.33378119134115,151.43352543986498,331.38814332085735,126.43746352224731,196.57515331401245,363.89323862903154,90.89863601723557,148.3133481873481,220.18609620353803,126.5839696099626,5.291974637703005,198.89952992774232,484.0036286147882,87.4048024344289,98.39623619261634,21.65447282994297,22.62045179392397,66.89944022429982,107.65107689257546,53.37329964045917,186.65932191823407,153.17764960294517,284.6175755731164,187.12169125002418,50.15394666193719,58.322383039327704,471.73219449364814,150.8607098361261,37.52323967169146,380.68487583440896,74.56896887541194,155.00975885498215
HAM,625.3922988792829,827.625823842803,15.777137853107318,539.8419501161974,371.7350708205872,705.9505650847649,618.1382471565096,213.75118065751488,274.4570771199131,827.1537667816449,292.93135720439864,0,373.4380547755749,476.5353104403689,179.933689040335,749.9450879557819,847.2864751859626,342.0297277506922,713.0228953536005,739.2589779006207,563.7122654465643,437.7939448843844,1193.1145874327694,133.0268838411415,42.438877144616946,375.72337428115736,513.2565996325288,546.2423225419077,367.97117613543816,39.38665831847402,108.08501242589804,228.09108149216252,197.80204981665344,415.02565201390786,506.7280888188087,746.2824666526082,450.05213958972087,918.5921713117513,226.73591329195932,336.2053445708424,423.04384867857135,456.7668049971701,33.439476200929164,402.31091797898466,119.90041820891764,312.6792888179519
JC,138.9404495177889,428.34301780794726,34.18465644564582,141.06298051361085,397.21887337629875,958.1440844083539,356.12662960626847,331.3292607313611,270.8472654085599,570.850398001976,104.16712139577284,373.4380547755749,0,338.7414799721588,166.56982390501062,132.0313390650905,173.70553719433238,275.14965291673434,354.01081351971845,153.38874136191026,141.0105411525281,352.05373348935854,215.0720125786163,73.98698816446041,2.8589787112117557,514.7218207766285,664.7410957698982,160.19729813491614,220.6211224678991,51.779798554526955,47.05014147993795,258.03419177722026,186.63834051044455,263.062143469127,202.2818304801903,93.28494081132276,123.94363188504529,342.84059591713,196.05610983473431,146.70203361833418,165.32526184795213,176.59725226132377,65.42192653406438,362.77630173065114,187.58427502118516,355.2360868295186
JN,438.49092273732924,268.47563456368204,74.34160730702854,449.0851609359958,470.35469895567763,393.87793957702775,271.0581164576567,477.9918945719594,247.2562601544743,767.7412284714914,357.95103897798236,476.5353104403689,338.7414799721588,0,32.68436807679351,379.0162293328952,521.1918273920079,663.5776131993847,337.55853719198683,290.7235067527268,282.2822998884648,480.4887073947663,214.62054689004427,158.6840311205892,27.47084271630353,962.9759310855242,1212.921009958865,665.7378025926874,264.0330669018757,10.832743011129066,43.21693763549729,94.79822484498294,133.8687004395349,170.15524058550534,259.5378345890267,430.1079056884648,94.81831703891943,520.3910661433631,339.42330553871034,153.38012701686242,205.14373758437426,582.7121509810239,175.72109921703026,506.77642335239574,285.44502226347817,258.10105744895554
LC,27.955350823857447,43.457869547950224,59.217264698744415,203.91127005542305,81.26521227246336,154.24399565326124,177.30526357342504,121.34381968602302,37.2515100850316,63.31296246675668,55.33378119134115,179.93368904033503,166.56982390501062,32.68436807679351,0,72.66586487538073,101.33736402126584,158.61775820688746,45.20767380680547,67.61126161483415,96.68951636024643,22.19233074603567,71.83760683760686,11.439920576344273,15.21530791902149,55.5067827887671,47.83882326522695,66.86444289820642,8.695518087538021,0.829864002220372,0.5026428822101103,40.8134150361906,71.96608120929925,123.63275818260469,29.60595526994362,150.08433854348615,111.9119182036855,89.42542881047983,169.37896617245724,19.64100509710594,26.4904995578119,32.20948320225468,4.161985544093502,107.02681830009348,8.743418782419068,20.60232108015053
LLL,521.6968225887382,174.9115978693924,144.08996407616726,425.09447343808586,706.5230248686348,352.89023135153025,385.49131785513305,357.7365439197663,204.5002955804631,876.9224501277014,151.43352543986498,749.9450879557819,132.0313390650905,379.01622933289536,72.66586487538073,0,281.5488561668657,546.3679270682261,107.99825107999393,315.65176155510983,486.75288377515886,455.8367993885424,374.0833333333333,197.84984449085565,3.4744810568452436,296.30057821778684,488.99087447290106,829.4835196259008,1093.1866957042416,5.404629903947242,7.832931225317588,170.84458261592437,383.12301140423125,110.47822580292927,216.56503180899077,671.9723451014146,230.44804705623068,440.2358608849733,327.5364140602981,582.8656867755245,512.3599125429444,351.5062844497734,28.930041509306633,308.8698431504923,97.04502414115892,195.34182883319198
LR,165.53964593046481,490.2046248664514,115.7284091450957,539.7237267940071,493.31547395989725,847.3938094668092,988.8962947378214,105.04635085219402,278.6037635117278,450.0419304981816,331.38814332085735,847.2864751859627,173.7055371943324,521.191827392008,101.33736402126584,281.5488561668657,0,358.5273791273372,561.0922510218861,601.0767301365713,337.3032951232895,238.85524861157288,541.7628487518357,280.6853994434924,3.2654231570886934,367.5563678561608,302.75669775637056,469.65938506353797,688.7882837329227,36.826620732483505,68.52535330684026,252.84171212521113,242.97603795594384,928.4198997873038,555.1719664958957,436.74294465647716,316.8264038550397,596.1411768329926,187.0244656871717,405.8599813652,662.8676691522172,369.462773703026,22.99113108036634,359.362123254187,87.26846241870811,227.6671659938841
LUC,108.79711709635589,304.47770573637337,358.5627610714841,306.34100273454436,263.93463628836787,447.9818927879,623.0969373595161,548.2821054448634,453.1720731404952,313.072871776558,126.43746352224738,342.0297277506922,275.1496529167344,663.5776131993847,158.61775820688746,546.3679270682261,358.5273791273372,0,377.65497409655336,252.17992192549303,475.983258102028,402.7422242441652,376.29109209066416,218.92426207550326,69.24579588524934,1077.6846749817782,1685.4041470043117,772.2251627476676,303.2832362007465,85.19335875303182,0.035381012620595294,839.4318230193346,374.88914723298643,165.96608565271944,283.219162348067,94.69436463927363,254.1623263363045,575.912806740588,2106.7145529342347,118.56067571536045,372.43685585519984,227.95222737887684,81.18143838747076,570.6063506151298,536.9221368825671,706.9512451220658
MAC,94.15716846456948,457.8135579482976,46.34144240707849,411.1552510631577,188.4548516968793,552.7290637596199,674.8421265415534,192.88654129475432,76.33112659152387,277.6573483886955,196.57515331401245,713.0228953536005,354.01081351971845,337.55853719198683,45.20767380680544,107.99825107999393,561.0922510218858,377.65497409655336,0,282.2043701489759,232.843315166188,139.6606365457352,397.2718767990788,154.74135640476547,1.901651445436503,289.4788455066508,470.4233014871309,256.5945685341767,154.09181303005624,92.94715934388486,14.303147035111085,116.13043921370013,201.2452279569151,364.3925446506903,427.5184090338585,78.60029119071126,507.3686550269926,557.4292566729696,256.55988661801933,134.97211368850185,514.9576238805047,218.4417470634312,14.897574988097514,368.6966445692638,186.8135685727444,154.99988436907486
MMsh,397.6539155688085,418.1944196191181,61.125123218848785,826.0219034423799,328.6921735070248,549.5987530570638,781.3989476599897,49.91820229259467,137.81712437609593,235.13642247936954,363.89323862903154,739.2589779006208,153.38874136191026,290.7235067527268,67.61126161483415,315.6517615551098,601.0767301365713,252.17992192549298,282.2043701489759,0,154.7388465924812,366.8089974152149,610.7057914841029,75.62301639409863,6.0420908818889005,247.8368124778894,695.6932270190528,337.9027704568587,152.33870902067616,263.54863876850425,43.630425368145126,101.52936505478085,200.52253350375256,210.4694544149316,300.69676613283013,232.38954241094766,294.7605768650531,375.44857860530607,97.72188518079516,468.3604974876604,694.1552777097386,178.92416593136574,10.548711707409113,462.5349822385921,64.52171634238466,154.79310995512483
MND,256.78030141665806,231.78729007050117,60.715666045605275,263.8171054708073,463.62824588320194,148.03268059695372,281.4324702467231,372.2002730761096,131.1774413652299,349.26931731735476,90.89863601723557,563.7122654465643,141.01054115252813,282.2822998884648,96.68951636024644,486.7528837751589,337.30329512328944,475.983258102028,232.843315166188,154.7388465924812,0,349.09822362157064,206.19964753272916,118.78070681781736,6.000046004199012,196.34853815198238,149.6427666880239,588.4878509824113,335.7700649475835,19.346507677334,0.4308464504180165,182.57198569665513,243.05159620672387,71.77918342870511,463.0925364901273,258.34442215519255,445.0772040467132,211.2232759108645,583.9493456203242,321.6789485125643,278.513323568379,263.29531431516693,70.59216980127835,372.6624388217495,59.354061310928046,136.21767237337505
MV,379.7832240005234,307.9825502068176,81.33483755905277,391.8131810096186,394.4890056526307,414.76179915483885,395.9805014584971,151.58278657692307,360.38236392550135,442.6949218815536,148.3133481873481,437.7939448843845,352.05373348935854,480.4887073947664,22.19233074603567,455.8367993885424,238.85524861157273,402.7422242441652,139.6606365457352,366.80899741521495,349.09822362157064,0,672.6165488053146,203.75686073185065,0.030700947564385843,228.62406019437339,342.7690655233181,452.15758735384617,758.6633472863527,9.782062114906575,32.22367253948579,384.4046402440122,322.7415848325751,337.61860148046964,245.72097986489877,184.9060395748088,154.7346666594971,535.988491748162,179.10348924287933,190.2662136711953,236.36583604244643,431.8684765716433,0.3041817143096022,561.6242295247204,106.43524676650864,271.3116922893378
OTH,249.50772518080208,845.1524199843875,175.26870748299322,1073.364695340502,435.2450359104351,634.8850129198966,658.755371393493,211.46351575456058,239.09764778706287,780.0403963927587,220.18609620353806,1193.1145874327694,215.0720125786164,214.62054689004427,71.83760683760686,374.0833333333333,541.7628487518357,376.29109209066416,397.2718767990789,610.7057914841029,206.19964753272916,672.6165488053147,0,135.3281412253375,83.82936507936509,265.4936204146731,464.696863090003,393.8181818181818,354.1520183297291,86.09420289855075,106.83567603748328,112.81663929939793,223.95288179996925,431.97460658082997,424.037037037037,525.6420845624385,339.19760101010104,652.6438102169543,237.95977011494261,315.09816580585357,768.1165713295198,372.70663650075426,34.355998636673476,505.0138282387192,68.37522768670308,209.28048780487805
PERnsh,112.19843346190392,176.57410000726105,12.742032819726752,182.38256079347704,84.05450990294702,201.41587859338804,273.9664549956106,30.369486199337324,50.2171157367607,280.074514187215,126.5839696099626,133.0268838411416,73.98698816446041,158.68403112058922,11.439920576344273,197.84984449085565,280.6853994434924,218.92426207550326,154.74135640476547,75.62301639409863,118.78070681781736,203.75686073185065,135.3281412253375,0,1.2327188649225584,315.54762735233004,231.90049779624428,117.92339722797792,192.28139254716467,67.94044383529324,12.295112838955983,104.35164937100517,133.45489445872064,37.369994852181144,24.57741608830071,114.79443689594969,82.86526102580152,220.3475395858904,343.46650538916924,67.59876693939152,46.564814911821635,127.27598551744181,17.98114490581622,209.6399487308668,120.92242773539739,184.3085419850907
PHT,0.14594684840057282,3.7160061543078613,0.2379961143491535,0.016857505610464906,0.025858267164149743,13.557823453077892,6.8220529488018355,5.652661004087054,3.4632023423613068,10.042048411165025,5.291974637703002,42.438877144616946,2.8589787112117557,27.47084271630353,15.21530791902149,3.4744810568452436,3.265423157088692,69.24579588524934,1.901651445436503,6.0420908818889005,6.000046004199012,0.030700947564385843,83.82936507936508,1.2327188649225578,0,0.955522729312115,6.264835850204682,4.320140142954465,30.088767106624214,0.11171246183735777,0.06718937922101953,2.7426146493893806,3.436995754570742,20.841997505995494,6.2249395345148875,0.7317975760939959,34.43759026268392,25.058344170574333,15.422697861251367,0.15154444799352346,95.63141861101269,0.00502061325394823,0.13195022666296605,7.497295627179747,0.9264229024169512,3.2928892009272186
R2,164.4858750705427,262.978571837693,156.00631085591613,195.97534215194722,217.63148572159974,534.7818644956706,453.4767772592101,259.0013899176555,203.98163237500287,662.5247374236387,198.89952992774232,375.72337428115736,514.7218207766285,962.9759310855242,55.5067827887671,296.30057821778684,367.55636785616065,1077.6846749817782,289.4788455066508,247.8368124778894,196.3485381519823,228.62406019437339,265.493620414673,315.54762735233004,0.955522729312115,0,1490.844272628249,541.0967822957452,213.31673686841114,24.971917514823218,23.947623447988818,454.40711805707167,362.6881080230186,131.9765017146163,427.7141014421351,110.31461676719955,223.68169800020445,455.3900249091651,597.2979468382847,122.80616593842824,246.91557127124995,1253.2467208680605,157.32852157567314,709.4961383715585,428.1573688810539,871.6925999187604
R3,218.01842709908374,508.1981568243189,193.7520380821103,353.43114599029576,371.82898219014083,611.4141953314978,550.8038419975958,462.2421623739174,514.6279276467825,624.3251817841074,484.003628614788,513.2565996325288,664.7410957698982,1212.921009958865,47.83882326522695,488.99087447290106,302.7566977563705,1685.4041470043114,470.4233014871309,695.6932270190528,149.6427666880239,342.7690655233181,464.69686309000286,231.90049779624425,6.264835850204682,1490.844272628249,0,542.6329797528205,369.07488386675936,110.86421296721268,5.747243787726471,510.2348010544598,529.6911268048857,180.38107467671358,329.1719924916799,208.53930776561404,294.86848670461995,383.37688125826367,499.9480242470229,184.04563206165312,481.0397768457025,567.9909405454689,312.84167133643257,740.0635548249996,680.2701511763596,1706.2320045734884
ROM,428.8204108195654,142.4193259061333,126.14052331502079,343.4406689672678,287.0739034443299,382.08342245040114,501.1997230842985,395.0005107024864,422.254642086267,227.70426989860928,87.4048024344289,546.2423225419077,160.19729813491614,665.7378025926874,66.86444289820642,829.4835196259011,469.65938506353797,772.225162747668,256.5945685341767,337.9027704568588,588.4878509824113,452.1575873538462,393.8181818181818,117.92339722797792,4.3201401429544655,541.0967822957452,542.6329797528206,0,287.675035339883,118.6194641999768,26.128719252150535,385.05752598440444,332.7271846794899,275.89076215623123,259.7598697473185,271.7621016018876,177.86195861231346,419.6438215984118,410.78313552708164,218.33916316290163,508.02697371236,489.6358810030751,60.943352188848024,364.1177264465519,214.18832175579797,572.2432818398783
SHR,512.035270226306,200.3524256202798,104.2972284963848,446.24045859169706,501.5164410474695,277.743070893508,459.5325065827233,117.37244101753829,314.605352053766,408.8933053289783,98.39623619261634,367.97117613543816,220.6211224678991,264.03306690187577,8.695518087538021,1093.1866957042416,688.7882837329227,303.2832362007465,154.09181303005627,152.33870902067622,335.7700649475835,758.6633472863527,354.1520183297291,192.28139254716467,30.088767106624214,213.31673686841114,369.07488386675936,287.6750353398829,0,21.256564049396676,47.59114444095577,388.5658503039241,612.805548790806,224.32666847430067,212.18437858267114,370.61711113375463,117.47752709470917,415.94823127489093,375.4629679967015,345.566752755829,215.35677552626686,725.1531736396813,118.24952077807166,357.4489416305808,136.8298941868787,240.70604718458458
SPTAD,411.22064946592474,3.741664597290671,4.529334102681365,45.38558681785972,2.0791989849571095,4.8349568154220455,51.16986651833963,6.323872483147741,50.03603949731581,17.967079334068817,21.65447282994297,39.38665831847404,51.77979855452696,10.832743011129068,0.8298640022203718,5.404629903947245,36.826620732483505,85.19335875303182,92.94715934388488,263.5486387685043,19.346507677334,9.782062114906577,86.09420289855075,67.94044383529324,0.11171246183735775,24.97191751482322,110.86421296721268,118.6194641999768,21.25656404939668,0,0.2649181237857341,160.7025665530504,25.755416495553728,0.2650190121157665,71.53719726315029,17.54293390025861,6.268261434531391,69.69491131848042,94.78015097363891,6.975777434726849,164.04031799978878,44.78630995253972,0.4423734570499216,116.61467478449309,19.016429100324057,24.80870071452769
STMsh,7.033849579630282,29.663499102067682,3.6516787126756443,38.175769539928005,0.5146877494348253,40.62024299523028,30.58348815961453,8.578678623508495,200.44334866658846,79.07042095111872,22.62045179392397,108.08501242589804,47.05014147993795,43.21693763549729,0.5026428822101103,7.832931225317588,68.52535330684026,0.035381012620595294,14.303147035111092,43.630425368145126,0.4308464504180165,32.22367253948579,106.83567603748325,12.295112838955983,0.06718937922101952,23.947623447988818,5.747243787726471,26.128719252150525,47.59114444095577,0.2649181237857341,0,7.596837398746692,0.27406327936272434,160.12070857249813,55.03863580884738,39.35881969047387,9.849891890879945,15.573571924567386,0.06515053870193797,25.346742698722583,17.373819053026626,35.11554433738964,9.096116982928589,114.2870553877042,10.01601397011404,1.7693660856133453
TAsh,145.97244684325125,239.72003234282235,202.98964094770284,55.47951364390824,208.89215476960695,261.1974784498193,246.08619458807283,183.11282896440275,174.55246748382822,144.7448941427195,66.89944022429985,228.09108149216254,258.0341917772203,94.79822484498297,40.8134150361906,170.84458261592437,252.8417121252111,839.4318230193346,116.13043921370013,101.52936505478085,182.57198569665513,384.4046402440122,112.81663929939793,104.35164937100517,2.742614649389382,454.4071180570717,510.23480105446004,385.05752598440444,388.5658503039241,160.7025665530504,7.596837398746692,0,188.03303282474883,127.25388969824054,119.70091976961967,56.68510164671818,107.94549562807829,186.3190477900004,492.0121361598664,153.89240922147982,169.71437691232694,145.02723631321925,82.9871118607749,122.37823000495526,352.45369776101074,859.4093776532693
TGV,666.4696948283014,106.2357935543301,82.38297696824505,205.02632536709194,139.42764220166345,195.94778910508475,312.4021644014584,129.8010760254896,102.46699840652231,180.36314065991746,107.65107689257546,197.8020498166534,186.63834051044455,133.8687004395349,71.96608120929925,383.123011404231,242.9760379559437,374.88914723298643,201.2452279569151,200.52253350375256,243.05159620672376,322.7415848325749,223.95288179996922,133.45489445872062,3.436995754570741,362.6881080230186,529.6911268048857,332.72718467948965,612.8055487908059,25.755416495553728,0.27406327936272407,188.0330328247488,0,168.69167663360292,192.03146129958733,271.07088759088754,99.98070508018326,145.04861035738244,277.86147560221144,178.7487307032468,246.69044226513148,246.89448933075505,46.825387725424825,266.1240932013713,166.97513009769486,261.1652559782604
TIMsh,150.47070337020043,393.63906206194855,17.98917390014759,267.17516095250863,263.87694344875814,386.73731002200464,503.7092746035933,43.13868440332918,147.59696698297054,241.62421650122096,53.37329964045917,415.02565201390786,263.062143469127,170.15524058550534,123.63275818260469,110.4782258029293,928.4198997873038,165.96608565271944,364.3925446506903,210.46945441493168,71.77918342870511,337.61860148046964,431.97460658082997,37.369994852181144,20.841997505995494,131.97650171461632,180.38107467671358,275.89076215623123,224.32666847430073,0.2650190121157665,160.12070857249813,127.25388969824054,168.69167663360295,0,370.3285094685882,217.53363088859564,199.2254373861402,229.27946820024957,81.87202195841681,108.91272242619034,266.1653947803752,84.50414361552068,0.05049032604072058,219.24189070689812,18.589599819673875,61.411051826816916
TMP,41.28021097182694,793.8570492583269,16.33448579110924,314.65549457491124,272.9808082524292,924.0005436181877,588.8146129376531,51.660309390691104,276.92835362016916,263.4384844142395,186.6593219182341,506.72808881880877,202.28183048019037,259.5378345890267,29.60595526994362,216.56503180899077,555.1719664958957,283.2191623480671,427.5184090338587,300.6967661328302,463.0925364901273,245.72097986489894,424.037037037037,24.57741608830071,6.22493953451489,427.7141014421351,329.1719924916799,259.7598697473185,212.18437858267114,71.53719726315026,55.03863580884738,119.70091976961967,192.0314612995874,370.3285094685882,0,218.75706116338645,406.12984129387127,433.3166212909804,232.54758997132026,89.72391931369602,969.7387614479507,199.8738697259946,3.036179991641442,318.0050064305227,93.50827413352665,198.6461775346467
TN,451.6869596159661,184.07834476579717,51.84982674773211,507.6475942769637,235.70981609308353,240.7783311381134,321.92766792218475,127.44887533993885,223.9877833984927,596.3663375011198,153.17764960294517,746.2824666526083,93.28494081132276,430.10790568846494,150.08433854348615,671.9723451014146,436.742944656477,94.69436463927367,78.60029119071127,232.38954241094768,258.34442215519255,184.90603957480883,525.6420845624385,114.79443689594969,0.7317975760939956,110.3146167671996,208.53930776561413,271.7621016018876,370.61711113375463,17.54293390025861,39.35881969047388,56.68510164671818,271.07088759088765,217.53363088859564,218.75706116338645,0,139.29168931175099,547.6681267757518,45.628099058095145,446.0536090663794,352.4354482029917,183.23649665146547,16.911886277856368,202.49644483454898,171.214374739192,81.99301507503371
TNKsh,111.91759880694823,285.30116927316334,17.730303661090513,412.1730484574038,209.25888497786667,203.93094787999905,480.36582781138736,98.18077286733265,22.751140050258236,162.61286725024993,284.6175755731165,450.0521395897209,123.94363188504529,94.81831703891947,111.9119182036855,230.44804705623068,316.82640385503953,254.1623263363045,507.36865502699266,294.7605768650531,445.0772040467132,154.7346666594971,339.19760101010104,82.86526102580152,34.43759026268395,223.68169800020445,294.86848670461995,177.86195861231346,117.47752709470917,6.268261434531391,9.849891890879945,107.94549562807828,99.98070508018326,199.2254373861402,406.12984129387127,139.29168931175099,0,505.78998088058114,269.90359035530304,91.41433020492319,560.0688659523837,142.19737271950348,57.4290775876076,198.42371540337294,55.785773949389,191.6009099955506
