 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.435103926096998,10.513317936874518,2.4363356428021556,8.368283294842186,8.341801385681293,11.22832948421863,11.082678983833718,4.11793687451886,5.508237105465743,13.00261739799846,0,13.995688991531948,5.826020015396459,8.8846805234796,2.34364896073903,10.31470361816782,11.175365665896845,11.440184757505774,7.838645111624326,7.52086220169361,7.891608929946113,7.851886066204773,8.977367205542725,3.2440338722093918,0.29130100076982296,9.996920708237106,11.612317167051579,9.440800615858352,8.209391839876828,0.9401077752117013,0.6885296381832179,6.951501154734411,6.1305619707467285,5.799538106235566,7.878367975365666,7.52086220169361,5.5214780600461895,13.22771362586605,7.004464973056197,6.6999230177059275,10.539799846035413,10.88406466512702,1.2314087759815242,10.817859892224789,4.078214010777521,5.640646651270208
HAM,19.772979214780598,32.30400307929176,7.486066204772902,25.713010007698227,25.63163972286374,34.50100076982294,34.053464203233254,12.653079291762893,16.925019245573516,39.95280985373364,13.995688991531948,0,17.901462663587374,27.299730561970744,7.201270207852193,31.6937259430331,34.33826020015396,35.15196304849884,24.085604311008467,23.10916089299461,24.248344880677443,24.12628945342571,27.584526558891454,9.967859892224787,0.8950731331793687,30.717282525019243,35.68086989992302,29.008506543494995,25.2247882986913,2.888645111624326,2.1156274056966895,21.359699769053115,18.837220939183986,17.820092378752886,24.207659738260197,23.10916089299461,16.965704387990762,40.644457274826784,21.52244033872209,20.58668206312548,32.38537336412625,33.443187066974595,3.783718244803695,33.23976135488837,12.531023864511162,17.331870669745957
JC,8.23094688221709,13.44726712856043,3.1162432640492685,10.7036181678214,10.66974595842956,14.361816782140107,14.175519630484986,5.2671285604311,7.045419553502693,16.63125481139338,5.826020015396458,17.901462663587374,0,11.364126250962277,2.997690531177829,13.19322555812163,14.294072363356426,14.632794457274825,10.026173979984602,9.619707467282524,10.093918398768283,10.043110084680523,11.482678983833717,4.1493456505003845,0.37259430331023863,12.786759045419553,14.852963818321784,12.075442648190915,10.500384911470361,1.2024634334103155,0.8806774441878367,8.891454965357967,7.841416474210931,7.418013856812932,10.076982294072362,9.619707467282524,7.062355658198614,16.919168591224018,8.959199384141646,8.569668976135487,13.48113933795227,13.921478060046187,1.575057736720554,13.836797536566587,5.216320246343341,7.214780600461893
JN,12.552193995381064,20.507082371054658,4.752270977675135,16.323017705927636,16.271362586605083,21.901770592763665,21.617667436489608,8.03237105465743,10.74426481909161,25.362663587374904,8.8846805234796,27.299730561970748,11.36412625096228,0,4.571478060046189,20.11966897613549,21.798460354118554,22.315011547344113,15.28991531947652,14.670053887605851,15.393225558121634,15.3157428791378,17.51108545034642,6.3277521170130875,0.5682063125481139,19.49980754426482,22.650769822940724,18.41505003849115,16.013086989992303,1.8337567359507314,1.3430331023864512,13.559468822170901,11.958160123171671,11.312471131639724,15.367397998460355,14.670053887605851,10.770092378752887,25.80173210161663,13.662779060816012,13.068745188606622,20.558737490377215,21.23025404157044,2.4019630484988452,21.10111624326405,7.954888375673596,11.002540415704388
LC,3.3110854503464204,5.409468822170901,1.253579676674365,4.305773672055428,4.292147806004619,5.777367205542725,5.70242494226328,2.118822170900693,2.8341801385681293,6.690300230946883,2.34364896073903,7.201270207852194,2.9976905311778292,4.571478060046189,0,5.307274826789839,5.750115473441109,5.886374133949192,4.033256351039261,3.8697459584295615,4.060508083140878,4.040069284064665,4.619168591224018,1.6691685912240186,0.14988452655889145,5.143764434180139,5.974942263279446,4.857621247113165,4.224018475750578,0.4837182448036952,0.35427251732101617,3.5767898383371826,3.1543879907621246,2.984064665127021,4.053695150115473,3.8697459584295615,2.8409930715935334,6.8061200923787535,3.6040415704387994,3.4473441108545035,5.423094688221709,5.600230946882217,0.6336027713625866,5.566166281755197,2.0983833718244806,2.902309468822171
LLL,14.572517321016168,23.80777521170131,5.517167051578137,18.950269438029256,18.890300230946885,25.42694380292533,25.09711316397229,9.3252117013087,12.47359507313318,29.44488067744419,10.314703618167822,31.693725943033105,13.193225558121632,20.11966897613549,5.307274826789839,0,25.307005388760587,25.906697459584297,17.750885296381835,17.03125481139338,17.870823710546574,17.78086989992302,20.329561200923788,7.346227867590454,0.6596612779060816,22.638375673595075,26.29649730561971,21.379022324865282,18.590454195535028,2.1289068514241727,1.5591993841416476,15.741916859122403,13.8828714395689,13.133256351039261,17.84083910700539,17.03125481139338,12.503579676674365,29.954618937644344,15.861855273287144,15.172209391839878,23.86774441878368,24.647344110854505,2.788568129330254,24.497421093148578,9.235257890685142,12.773441108545036
LR,15.788452655889147,25.794303310238647,5.977521170130871,20.531485758275597,20.466512702078525,27.548575827559663,27.19122401847575,10.103310238645113,13.514395688991533,31.901770592763665,11.175365665896845,34.33826020015397,14.29407236335643,21.798460354118554,5.750115473441109,25.307005388760587,0,28.06836027713626,19.232024634334106,18.45234795996921,19.361970746728254,19.26451116243264,22.025866050808315,7.959199384141648,0.7147036181678215,24.52732871439569,28.490685142417245,23.162894534257124,20.14164742109315,2.306543494996151,1.6892994611239416,17.0554272517321,15.041262509622788,14.229099307159354,19.329484218629716,18.45234795996921,13.54688221709007,32.454041570438804,17.185373364126253,16.438183217859894,25.859276366435722,26.70392609699769,3.0212471131639727,26.541493456505005,10.0058506543495,13.839260969976907
LUC,16.162586605080833,26.405542725173213,6.119168591224019,21.018013856812935,20.951501154734412,28.201385681293306,27.835565819861433,10.342725173210162,13.834642032332564,32.657736720554276,11.440184757505774,35.15196304849885,14.632794457274828,22.315011547344113,5.886374133949192,25.906697459584297,28.06836027713626,0,19.687759815242497,18.88960739030023,19.82078521939954,19.721016166281757,22.54780600461894,8.14780600461894,0.7316397228637415,25.108545034642034,29.165819861431874,23.711778290993074,20.618937644341802,2.361200923787529,1.7293302540415705,17.45958429561201,15.39769053117783,14.566281755196306,19.78752886836028,18.88960739030023,13.867898383371825,33.223094688221714,17.592609699769056,16.827713625866053,26.472055427251735,27.33672055427252,3.0928406466512706,27.170438799076216,10.24295612009238,14.167205542725174
MAC,11.074364896073902,18.092686682063125,4.192763664357198,14.401231716705158,14.35565819861432,19.32317167051578,19.072517321016168,7.086682063125481,9.479291762894535,22.376597382602,7.838645111624326,24.085604311008467,10.026173979984604,15.28991531947652,4.033256351039261,17.75088529638183,19.232024634334103,19.687759815242494,0,12.942879137798306,13.580908391070054,13.512548113933795,15.449422632794457,5.582755966127791,0.5013086989992301,17.204003079291763,19.98398768283295,16.246959199384143,14.127790608160124,1.6178598922247882,1.1849114703618169,11.963048498845266,10.550269438029254,9.980600461893765,13.558121632024635,12.942879137798306,9.502078521939954,22.763972286374134,12.054195535026944,11.530100076982293,18.138260200153965,18.730715935334874,2.1191685912240183,18.616782140107777,7.018321785989222,9.70715935334873
MMsh,10.62540415704388,17.359199384141647,4.022786759045419,13.817397998460354,13.773672055427252,18.53979984603541,18.299307159353347,6.799384141647421,9.094996150885295,21.469438029253272,7.52086220169361,23.10916089299461,9.619707467282526,14.67005388760585,3.869745958429561,17.031254811393378,18.452347959969206,18.88960739030023,12.942879137798306,0,13.03033102386451,12.964742109314857,14.823094688221708,5.356428021555042,0.4809853733641262,16.50654349499615,19.173826020015397,15.588298691301,13.555042340261739,1.5522709776751347,1.136874518860662,11.478060046189377,10.122555812163203,9.575981524249423,13.00846805234796,12.418167821401077,9.116859122401847,21.84110854503464,11.56551193225558,11.062663587374903,17.40292532717475,17.971362586605082,2.033256351039261,17.862047729022326,6.733795227097767,9.313625866050808
MND,11.14919168591224,18.21493456505004,4.221093148575828,14.498537336412625,14.452655889145497,19.45373364126251,19.201385681293303,7.134565050038491,9.54334103156274,22.527790608160124,7.891608929946113,24.248344880677443,10.093918398768283,15.393225558121632,4.060508083140878,17.870823710546574,19.361970746728254,19.82078521939954,13.580908391070054,13.03033102386451,0,13.603849114703618,15.553810623556583,5.620477290223249,0.5046959199384142,17.320246343341033,20.119014626635874,16.35673595073133,14.223248652809854,1.6287913779830638,1.1929176289453425,12.043879907621248,10.621555042340262,10.048036951501155,13.649730561970747,13.03033102386451,9.566281755196306,22.917782909930715,12.135642802155504,11.608006158583526,18.260816012317168,18.857274826789837,2.1334872979214783,18.742571208622017,7.065742879137798,9.772748267898384
MV,11.093071593533487,18.123248652809853,4.199846035411855,14.425558121632024,14.379907621247112,19.35581216320246,19.10473441108545,7.098652809853733,9.495304080061585,22.41439568899153,7.851886066204773,24.12628945342571,10.043110084680523,15.315742879137797,4.040069284064665,17.780869899923015,19.26451116243264,19.721016166281753,13.512548113933795,12.964742109314857,13.603849114703618,0,15.475519630484987,5.592186297151655,0.5021555042340261,17.233063895304078,20.01774441878368,16.27440338722094,14.151655119322555,1.6205927636643571,1.186913010007698,11.98325635103926,10.568090839107004,9.997459584295612,13.581023864511161,12.964742109314857,9.518129330254041,22.80242494226328,12.074557351809084,11.549576597382602,18.168899153194765,18.76235565819861,2.122748267898383,18.648229407236336,7.030177059276366,9.723556581986143
OTH,12.683140877598152,20.721016166281753,4.801847575057737,16.493302540415705,16.44110854503464,22.13025404157044,21.843187066974597,8.116166281755197,10.85635103926097,25.627251732101616,8.977367205542725,27.584526558891454,11.482678983833718,17.51108545034642,4.619168591224018,20.329561200923788,22.025866050808315,22.547806004618938,15.449422632794457,14.823094688221708,15.553810623556583,15.475519630484989,0,6.393764434180139,0.5741339491916859,19.70323325635104,22.887066974595843,18.60715935334873,16.18013856812933,1.8528868360277135,1.3570438799076212,13.700923787528868,12.082909930715935,11.430484988452656,15.52771362586605,14.823094688221708,10.882448036951502,26.070900692840645,13.805311778290992,13.205080831408775,20.773210161662817,21.451732101616628,2.4270207852193995,21.321247113163974,8.037875288683603,11.117321016166281
PERnsh,4.583140877598153,7.487682832948422,1.73518090839107,5.959969207082371,5.941108545034642,7.996920708237106,7.893187066974596,2.932832948421863,3.9230177059276365,9.26058506543495,3.2440338722093918,9.967859892224789,4.1493456505003845,6.327752117013087,1.6691685912240184,7.346227867590454,7.959199384141647,8.147806004618937,5.582755966127791,5.356428021555042,5.620477290223248,5.592186297151655,6.393764434180139,0,0.20746728252501925,7.119899923017706,8.270400307929176,6.723826020015396,5.846805234795997,0.6695535026943803,0.49037721324095457,4.950923787528868,4.3662432640492685,4.130484988452656,5.611046959199384,5.356428021555042,3.9324480369515014,9.420900692840647,4.988645111624327,4.771747498075443,7.5065434949961505,7.7517321016166285,0.8770207852193995,7.704580446497306,2.9045419553502696,4.017321016166282
PHT,0.41154734411085453,0.6723633564280216,0.15581216320246344,0.53518090839107,0.5334872979214781,0.7180908391070054,0.7087759815242495,0.26335642802155507,0.3522709776751347,0.831562740569669,0.29130100076982296,0.8950731331793688,0.37259430331023863,0.5682063125481139,0.14988452655889145,0.6596612779060816,0.7147036181678215,0.7316397228637413,0.5013086989992301,0.4809853733641263,0.5046959199384142,0.5021555042340262,0.5741339491916859,0.20746728252501925,0,0.6393379522709777,0.7426481909160894,0.6037721324095459,0.5250192455735181,0.060123171670515785,0.04403387220939184,0.4445727482678984,0.3920708237105466,0.37090069284064664,0.5038491147036182,0.4809853733641263,0.35311778290993073,0.8459584295612009,0.44795996920708236,0.42848344880677447,0.6740569668976135,0.6960739030023095,0.07875288683602771,0.6918398768283295,0.26081601231716706,0.3607390300230947
R2,14.123556581986143,23.07428791377983,5.3471901462663585,18.36643571978445,18.308314087759815,24.643571978444957,24.323903002309468,9.037913779830639,12.089299461123941,28.537721324095457,9.996920708237106,30.717282525019247,12.786759045419554,19.49980754426482,5.143764434180139,22.638375673595075,24.52732871439569,25.108545034642034,17.204003079291763,16.50654349499615,17.320246343341033,17.23306389530408,19.70323325635104,7.119899923017706,0.6393379522709777,0,25.486335642802157,20.72036181678214,18.017705927636644,2.063317936874519,1.5111624326404927,15.256928406466512,13.455157813702849,12.72863741339492,17.291185527328714,16.50654349499615,12.11836027713626,29.03175519630485,15.373171670515783,14.704772902232486,23.132409545804464,23.887990762124712,2.702655889145497,23.742686682063127,8.950731331793687,12.379907621247114
R3,16.405773672055428,26.802848344880676,6.211239414934565,21.3342571208622,21.266743648960738,28.62571208622017,28.254387990762122,10.498344880677443,14.042802155504233,33.14911470361817,11.612317167051577,35.68086989992302,14.852963818321784,22.650769822940724,5.974942263279446,26.296497305619706,28.49068514241724,29.16581986143187,19.983987682832947,19.173826020015394,20.119014626635874,20.01774441878368,22.887066974595843,8.270400307929176,0.7426481909160892,25.486335642802153,0,24.06855273287144,20.929176289453423,2.3967282525019242,1.7553502694380292,17.722286374133947,15.629368745188605,14.785450346420323,20.085257890685142,19.173826020015394,14.076558891454965,33.7229792147806,17.857313317936875,17.080908391070054,26.87036181678214,27.748036951501152,3.139376443418014,27.579253271747497,10.39707467282525,14.380369515011546
ROM,13.337875288683602,21.790685142417242,5.049730561970747,17.344726712856044,17.28983833718245,23.27267128560431,22.970785219399538,8.535142417244034,11.416782140107776,26.95019245573518,9.440800615858352,29.008506543494995,12.075442648190915,18.415050038491145,4.857621247113164,21.379022324865282,23.16289453425712,23.71177829099307,16.24695919938414,15.588298691301,16.35673595073133,16.27440338722094,18.60715935334873,6.723826020015396,0.6037721324095457,20.72036181678214,24.06855273287144,0,17.01539645881447,1.948537336412625,1.427097767513472,14.408198614318707,12.706658968437258,12.020554272517321,16.329291762894535,15.588298691301,11.444226327944573,27.41674364896074,14.517975365665896,13.886759045419554,21.845573518090838,22.559122401847574,2.552309468822171,22.421901462663588,8.45280985373364,11.69122401847575
SHR,11.598152424942263,18.948421862971518,4.391070053887606,15.082371054657429,15.034642032332565,20.23710546574288,19.97459584295612,7.421862971516552,9.92763664357198,23.434949961508853,8.20939183987683,25.2247882986913,10.500384911470363,16.013086989992303,4.224018475750578,18.590454195535028,20.14164742109315,20.618937644341802,14.127790608160124,13.55504234026174,14.223248652809854,14.151655119322557,16.18013856812933,5.846805234795998,0.5250192455735181,18.017705927636644,20.929176289453427,17.015396458814475,0,1.6943802925327176,1.2409545804464974,12.528868360277137,11.049268668206313,10.452655889145497,14.199384141647421,13.55504234026174,9.951501154734412,23.84064665127021,12.624326404926867,12.075442648190917,18.996150885296384,19.616628175519633,2.2193995381062357,19.49730561970747,7.350269438029254,10.166281755196305
SPTAD,1.328175519630485,2.169899923017706,0.5028483448806774,1.7271747498075443,1.7217090069284064,2.3174749807544264,2.2874133949191684,0.8499230177059276,1.136874518860662,2.683679753656659,0.9401077752117013,2.888645111624326,1.2024634334103157,1.8337567359507312,0.48371824480369513,2.1289068514241722,2.3065434949961507,2.361200923787529,1.6178598922247882,1.5522709776751347,1.6287913779830638,1.6205927636643571,1.8528868360277135,0.6695535026943803,0.06012317167051578,2.063317936874519,2.3967282525019247,1.948537336412625,1.6943802925327174,0,0.14210931485758274,1.4347575057736721,1.2653194765204003,1.1969976905311779,1.626058506543495,1.5522709776751347,1.1396073903002308,2.73013856812933,1.4456889915319475,1.3828329484218629,2.1753656658968437,2.2464203233256352,0.2541570438799076,2.2327559661277907,0.8417244033872209,1.164203233256351
STMsh,0.9727482678983834,1.5892224788298692,0.3682832948421863,1.2649730561970747,1.2609699769053118,1.6973056197074674,1.6752886836027714,0.6224788298691302,0.8326404926866822,1.9655119322555814,0.6885296381832179,2.11562740569669,0.8806774441878369,1.3430331023864512,0.35427251732101617,1.5591993841416476,1.6892994611239416,1.7293302540415705,1.1849114703618169,1.1368745188606622,1.1929176289453427,1.1869130100076983,1.3570438799076214,0.4903772132409546,0.04403387220939184,1.5111624326404929,1.7553502694380294,1.427097767513472,1.2409545804464974,0.14210931485758277,0,1.0508083140877598,0.9267128560431102,0.876674364896074,1.1909160892994612,1.1368745188606622,0.8346420323325635,1.999538106235566,1.0588144726712856,1.0127790608160123,1.5932255581216321,1.6452655889145498,0.1861431870669746,1.6352578906851425,0.6164742109314858,0.8526558891454966
TAsh,9.821016166281755,16.04503464203233,3.71824480369515,12.77136258660508,12.73094688221709,17.136258660508084,16.913972286374133,6.284642032332563,8.406466512702078,19.844110854503462,6.9515011547344105,21.35969976905312,8.891454965357967,13.559468822170901,3.5767898383371826,15.741916859122401,17.0554272517321,17.459584295612007,11.963048498845266,11.478060046189377,12.043879907621246,11.98325635103926,13.700923787528868,4.950923787528868,0.4445727482678984,15.256928406466512,17.722286374133947,14.408198614318707,12.528868360277135,1.4347575057736721,1.0508083140877598,0,9.356235565819862,8.851039260969976,12.023672055427252,11.478060046189377,8.426674364896074,20.187644341801384,10.689953810623557,10.225173210161662,16.085450346420323,16.610854503464203,1.8793302540415704,16.509815242494227,6.224018475750578,8.608545034642033
TGV,8.66120092378753,14.150192455735182,3.27913779830639,11.263125481139339,11.227482678983835,15.112548113933796,14.916512702078522,5.5424557351809085,7.413702848344881,17.500615858352578,6.1305619707467285,18.83722093918399,7.841416474210932,11.958160123171671,3.154387990762125,13.8828714395689,15.041262509622788,15.39769053117783,10.550269438029254,10.122555812163203,10.621555042340262,10.568090839107006,12.082909930715935,4.3662432640492685,0.3920708237105466,13.455157813702849,15.629368745188607,12.70665896843726,11.049268668206313,1.2653194765204003,0.9267128560431102,9.356235565819862,0,7.805773672055428,10.60373364126251,10.122555812163203,7.431524249422633,17.803579676674367,9.42752117013087,9.017628945342572,14.185835257890686,14.64919168591224,1.657390300230947,14.560084680523481,5.4889915319476525,7.591916859122402
TIMsh,8.193533487297922,13.386143187066976,3.102078521939954,10.654965357967669,10.621247113163973,14.296535796766745,14.111085450346422,5.243187066974596,7.013394919168592,16.55565819861432,5.799538106235566,17.82009237875289,7.418013856812934,11.312471131639724,2.984064665127021,13.133256351039263,14.229099307159355,14.566281755196306,9.980600461893765,9.575981524249423,10.048036951501155,9.997459584295614,11.430484988452656,4.130484988452657,0.3709006928406467,12.728637413394921,14.785450346420324,12.020554272517321,10.452655889145497,1.1969976905311779,0.876674364896074,8.851039260969978,7.805773672055428,0,10.031177829099308,9.575981524249423,7.03025404157044,16.842263279445728,8.918475750577368,8.530715935334873,13.419861431870672,13.858198614318708,1.5678983833718247,13.77390300230947,5.192609699769053,7.181986143187068
TMP,11.130484988452656,18.18437259430331,4.21401077752117,14.474210931485757,14.428406466512701,19.421093148575828,19.169168591224018,7.122594303310239,9.527328714395688,22.48999230177059,7.8783679753656655,24.207659738260197,10.076982294072362,15.367397998460353,4.053695150115473,17.840839107005387,19.329484218629712,19.787528868360276,13.558121632024633,13.00846805234796,13.649730561970745,13.581023864511161,15.527713625866049,5.611046959199384,0.5038491147036182,17.291185527328714,20.085257890685142,16.329291762894535,14.19938414164742,1.626058506543495,1.190916089299461,12.023672055427252,10.60373364126251,10.031177829099306,0,13.00846805234796,9.550230946882216,22.87933025404157,12.115280985373364,11.588529638183218,18.230177059276365,18.825635103926096,2.129907621247113,18.711123941493454,7.053887605850654,9.75635103926097
TN,10.62540415704388,17.359199384141647,4.022786759045419,13.817397998460354,13.773672055427252,18.53979984603541,18.299307159353347,6.799384141647421,9.094996150885295,21.469438029253272,7.52086220169361,23.10916089299461,9.619707467282526,14.67005388760585,3.869745958429561,17.031254811393378,18.452347959969206,18.88960739030023,12.942879137798306,12.418167821401077,13.03033102386451,12.964742109314857,14.823094688221708,5.356428021555042,0.4809853733641262,16.50654349499615,19.173826020015397,15.588298691301,13.555042340261739,1.5522709776751347,1.136874518860662,11.478060046189377,10.122555812163203,9.575981524249423,13.00846805234796,0,9.116859122401847,21.84110854503464,11.56551193225558,11.062663587374903,17.40292532717475,17.971362586605082,2.033256351039261,17.862047729022326,6.733795227097767,9.313625866050808
