 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,113.453101489209,189.7571576656512,32.0675356697943,274.4243486405709,89.9068838516374,554.9445433080358,247.27796772004223,37.0878998716995,169.26954111845853,358.49946631665773,0,368.27139740012535,171.93497605431835,449.0162601300576,116.2812050641353,328.9976313558059,531.0880895600872,136.93473099359164,300.21696813325013,332.3745606990145,98.32644349133145,146.4984250770808,290.17051514836294,188.28983631213555,20.857500375281045,308.3237964241277,598.6631398871825,173.91004529331224,217.65753368020344,12.00146034149851,33.81099865543576,116.65609428236863,147.6439553839199,66.8855932123048,296.23954221989703,226.80264902804282,350.92835747011674,251.15044832347184,101.35362518796977,76.80384185411276,480.57724894250913,238.7546379938915,58.2531570857149,573.0014472761544,72.56827958728208,317.15711097454476
HAM,781.1866343253123,1251.9436551893398,35.10522912745245,650.2568059630397,513.3067659812958,928.260190435434,862.1168503414655,240.50293906735692,365.71226461765025,1040.5517160399766,368.27139740012535,0,474.97901352722954,632.2063499072119,171.6963269757523,1017.1338849544311,1023.2245020708234,475.13133036070616,819.5829619789222,949.242955700135,830.8343672319155,426.513592440177,1422.0358692117313,276.8302794109767,25.82079190977195,485.6180185955659,720.9940525342416,827.6231001108893,555.9480011272723,53.72012736414216,167.76156326357815,355.904184787202,246.73723688161064,589.5255674083196,705.4383126053195,1004.0696308601846,522.5509884564048,1129.6317713782096,451.7813079163752,372.93128594765284,493.13902295184175,448.9675695615635,41.985778014762424,582.4865215834363,210.0070733888934,407.199066213708
JC,181.5191419401641,546.292403164296,33.732276766766574,107.69642155588986,619.1916239955558,1037.0916301450122,428.9627954454442,387.8557918927566,267.76280418497623,835.5542598107842,171.93497605431835,474.9790135272296,0,305.13468920495217,155.45617296312128,195.77755082679118,308.5667686543776,357.82616824062154,443.3368638042675,206.97121237335398,214.26586019804913,366.58316736490065,253.64461012951458,119.7772457208423,2.0065548007922,650.7585438819551,758.4781112011775,182.48196485763765,260.0833622015346,42.14380155336074,137.4392030732859,344.42899310502816,189.23395554294166,440.44316182693984,287.78387261296893,148.9524185446476,220.66845916970897,356.68632099004395,184.5842303779511,141.63325168152343,230.45675564919594,218.81068683776277,63.46325788761311,330.511756294005,264.51057154237435,571.7883011345058
JN,486.9591780629101,363.26504139060205,92.99423115736532,746.9691431336746,544.3779037028597,639.5588331766598,401.8272245296604,565.9668777805613,326.6486914123765,1065.8461545122784,449.0162601300576,632.2063499072119,305.13468920495217,0,49.067934880183664,460.8985159583577,696.6335404477169,817.3286829713611,437.17841662500393,360.9279681731472,367.3154923888275,617.0832645939075,265.6554515594037,186.1375935752048,59.069081270969455,898.6349121869549,1505.859923242734,824.5768139001128,361.52929965298074,20.002352433059265,43.33894643877756,104.45084819000839,187.31027434972324,204.95187385858694,280.93785114943023,623.817624383006,111.78709594467757,604.5132110506589,462.69853887522254,320.7699960551521,354.02567979764393,598.5858470053479,166.11193606668039,659.6209305698927,333.0255491533655,185.66830247014076
LC,22.790358712483297,91.71849851390839,37.77991279824064,162.57512824002768,70.59165506722987,198.63766686419467,267.93619980583605,154.18938086141506,91.79600958707772,121.61396888564005,116.2812050641353,171.6963269757523,155.45617296312128,49.067934880183664,0,158.7875751554036,62.79716321534359,211.81978847861677,28.94207049835739,39.77874724577947,64.41258869448149,55.27008888842593,166.8043307466657,5.104983501346182,14.055114702954326,66.14426540772504,104.55631581350967,94.77764851808963,35.01458900862935,0.32226471951784885,0.1491075567918405,53.82073116383773,111.42588541571276,173.17617602441806,69.01151228577443,257.09634005922356,224.88987183803275,100.5897052828285,93.1390348365429,18.19412750426583,58.183523823827734,55.27560590065407,1.3067461181902256,169.67460532496366,19.741287821662173,13.4895740015803
LLL,758.9996942458434,280.7014278436155,202.9998648846313,668.654144043934,904.5093009107088,629.3939202964974,636.6399103422625,440.644361449726,311.7442378290556,1079.813695345355,328.9976313558059,1017.1338849544311,195.77755082679118,460.8985159583577,158.7875751554036,0,525.8828078218469,543.8234022949807,232.0901024797081,515.6591709009577,583.8821036554599,631.3056444319636,553.2966223025508,253.34868019576103,16.370235705280294,296.26912523129096,556.2448938908753,793.7866378455341,890.7361488760874,3.9482332467581096,25.814095408004825,159.19680869057143,455.4890249320286,173.39577544124933,237.37437641115628,737.8707196108624,309.9046894038324,623.4884756581112,472.23174433021273,868.8058099005492,661.5769077321341,593.539907322456,52.78933168538625,435.42220417130636,141.39121464997677,226.15700873668175
LR,293.3251135307293,803.5029393172313,184.7310324991827,600.9860606857103,588.3601896795016,880.7353652624863,1078.7037088289644,205.39180437938435,286.17112595323226,579.9209018863575,531.0880895600872,1023.2245020708234,308.56676865437765,696.6335404477169,62.79716321534359,525.882807821847,0,580.8012664523593,460.4555628681918,675.0201657451823,344.5883792618298,323.5823294524945,747.0815541521183,344.56384109890234,6.6403153256421685,529.0446043717309,551.1236990853388,603.2010722978932,850.0112824076868,40.17305886701087,212.7166005295015,343.3061593854107,601.5370085406149,1229.941971817937,589.5660617853678,681.5918844890134,395.66373946424517,641.7488846508455,384.8333865172327,722.8414916022238,850.8052287336014,432.2766160330237,29.690928545985166,554.401467082584,140.9454229114869,307.1422930901373
LUC,108.24378471995739,440.87044141610164,411.58390823561007,355.6845274265991,414.4430705656298,742.2480822750985,780.6994757344827,356.16855726923495,499.5756964235297,389.5723767560393,136.9347309935916,475.13133036070616,357.82616824062154,817.3286829713611,211.81978847861674,543.8234022949807,580.8012664523593,0,555.4503930943724,361.40111120095406,867.5121168154801,536.2380949852345,561.5996302199216,270.6265736364868,142.30979786104496,1416.3586103714251,1775.5416390217497,895.9809323650109,339.37500977041566,106.4394486880219,0.0011608378903180323,926.5211114322202,274.1093421011022,281.5210977522288,456.44140676227295,180.83519330042532,291.2742945986777,886.0043434366848,2155.133679724921,287.3314564661605,532.7648516486768,360.71287138097966,162.2508307869425,1013.0083836785977,527.0989499046073,837.7514197545839
MAC,133.94491501124824,458.49705987232346,102.64250555723724,624.6497718078102,342.29729521302454,612.1728836086896,769.2178104201364,314.928655310163,124.18306431986095,373.974510408715,300.2169681332501,819.5829619789223,443.3368638042675,437.17841662500393,28.942070498357385,232.0901024797081,460.4555628681918,555.4503930943724,0,343.37585883648603,229.9164875739752,224.35396928061195,561.8130356963096,365.89809276858256,1.83967559996646,347.3994779750051,683.8361263992432,347.5040736582794,242.77252732284083,189.16654847158978,16.54762619795343,152.8785531745195,251.12644069250183,449.50351228699617,633.5111800779657,91.20369235964883,595.8044483086145,477.3469002605517,419.8366137205601,220.08805020394368,632.200247517084,299.33652921992774,19.897011102949307,418.21942284879793,114.52531566904187,154.2749201117131
MMsh,579.4661291034544,425.69090096394893,76.37068327302241,977.6699366471172,323.4167153597132,473.7277098551847,858.0056370650287,118.55422476343384,202.55629708088992,297.4580664642112,332.3745606990145,949.242955700135,206.97121237335398,360.9279681731472,39.77874724577947,515.6591709009579,675.020165745182,361.40111120095406,343.37585883648603,0,202.74711328227013,480.7945297634444,969.7949508142522,146.04564324951056,8.928895356485553,293.9907558323044,1193.576745161647,544.1627245133155,239.62508088990754,458.1273344167701,89.85431679673128,137.22798770961626,225.86430132028465,246.66987964277547,375.9274497663402,278.75331600038317,531.3821088911403,426.356935134865,189.25976630290214,600.9883990880066,716.0536856602731,209.07771746850833,3.0765257220004347,536.8183840936159,116.39341623196643,173.9485223579555
MND,446.6983329156991,340.8310338770273,134.78983921218042,491.59931354117094,615.315648631559,247.6907061209164,300.03613845773054,498.9958390349972,83.26193747646613,443.37851047837853,98.32644349133145,830.8343672319156,214.26586019804918,367.3154923888275,64.41258869448149,583.88210365546,344.5883792618298,867.5121168154802,229.9164875739752,202.74711328227013,0,476.75174610049,260.32830409978266,112.7730981130108,9.673236672515426,362.60566341036576,200.55341975110298,726.0016611375572,456.62178253243286,12.89629782800909,0.11533007512676295,200.63291394009914,422.2665280422133,80.56921528528696,507.2045388599017,367.09020239717614,860.949030458587,343.6529389594714,700.9283514584072,491.10741363282557,375.7646665246306,236.8427223315205,128.5718073394021,477.0298832172851,105.06476190809839,168.9280734749953
MV,542.0926645339285,466.6632358240925,116.64309630151074,553.8196046123032,344.28813501951555,487.89501540040493,430.61829622109855,202.16166305387443,451.46713175056436,637.8841167423997,146.4984250770808,426.513592440177,366.58316736490065,617.0832645939075,55.27008888842593,631.3056444319636,323.5823294524945,536.2380949852345,224.35396928061195,480.7945297634444,476.75174610049,0,958.0255373446935,279.7132014364624,1.3240973400917768,236.98191560356358,476.9973525701063,507.7796168220047,783.4349542621243,22.848569149142083,48.22919619785786,600.9316002190419,352.3213952381077,471.7295566872805,315.25479820139543,179.14727125297364,257.60586333232965,688.7419420405954,125.82273541349768,333.2064100901262,332.64022545184645,493.91685282540635,0.021962077316736526,839.1973519340261,138.955756869526,376.433741567608
OTH,259.3277677080483,1131.6247316451252,167.99589789318765,1352.5175994310441,528.4138729829706,884.8672871165722,796.926834745484,273.42229898033077,293.6817678604745,1076.2495002444718,290.17051514836294,1422.0358692117313,253.64461012951458,265.6554515594037,166.8043307466657,553.2966223025508,747.0815541521183,561.5996302199216,561.8130356963096,969.7949508142522,260.32830409978254,958.0255373446935,0,239.58948668702251,33.002332634956886,476.3315336147643,714.4895981370753,533.0750128146218,394.5729019595155,141.80571950075515,130.20323455144438,205.71618310190996,167.40440474035492,503.1674932429766,671.1895710375534,535.0631294260937,505.36306087087877,681.4900853011853,332.99697804618506,404.66500249088966,1031.6161725959,458.8959779413804,66.50551971392885,547.2618933194651,93.16384300835644,280.95508604820185
PERnsh,117.96994465392739,92.31682474003286,20.026759408766527,215.77088319019708,85.18139637803134,336.39204178403656,348.50332376023914,31.095926200374436,29.970489757288153,337.1117557048813,188.28983631213555,276.83027941097674,119.7772457208423,186.13759357520482,5.104983501346183,253.3486801957611,344.56384109890234,270.62657363648685,365.89809276858256,146.04564324951056,112.7730981130108,279.7132014364624,239.58948668702257,0,0.13786509040333797,545.0898550389728,315.291286839449,133.81121782002378,225.51714995806768,55.672610337468825,8.495862566185336,118.06391459907198,181.16410043566322,9.890072508130592,72.30082276106282,196.1393947487566,118.06391459907198,220.64926308856394,346.2110864685079,96.58497984463862,55.061069742103776,153.6249130963329,6.866003882571749,375.4453824926484,89.77775371075492,215.3138063058718
PHT,0.2704566527584608,1.0925226404691808,0.08286972647195179,0.34127260083449235,1.4633795790895896,32.62155091084159,14.012613872742223,4.068993438179809,2.622828363198543,4.440528447054545,20.857500375281045,25.82079190977195,2.0065548007922,59.069081270969455,14.055114702954326,16.370235705280297,6.6403153256421685,142.30979786104496,1.83967559996646,8.928895356485553,9.673236672515426,1.3240973400917768,33.002332634956886,0.13786509040333797,0,1.0360166233111705,25.71794526475568,7.535822254630907,92.45439005280082,0.050475197032916086,0.023354195642095503,2.8412481530591034,0.19436717663421418,16.539686499694408,1.8049312526173071,0.25312934631432543,35.84151617771737,45.39644633414033,11.827390174169974,2.2370092490050766,308.8466653326413,1.0133936531711218,0.05273528048215114,5.952007190100006,5.509963981313077,13.252800158010386
R2,122.2079469591293,317.9698877756637,178.35971652919358,321.5406585467816,323.1487635651813,718.3910372268118,592.6746960252481,264.6175347496105,289.3325023631496,752.4859744764419,308.3237964241277,485.61801859556596,650.7585438819551,898.6349121869549,66.14426540772504,296.2691252312912,529.0446043717309,1416.3586103714254,347.3994779750051,293.9907558323044,362.60566341036576,236.98191560356366,476.33153361476434,545.0898550389728,1.036016623311171,0,1686.3009560571516,776.3284990127634,325.47145369534053,13.22817182916543,29.055210968544536,654.4865477859487,524.2347224610621,250.1666311256632,679.963311777868,175.4115202389679,262.7871769187789,511.6550643156768,667.6456260036923,152.89377841312063,290.9588152506527,1657.5021691837217,217.35900731192834,805.3379926606442,385.499067211846,1107.877347934341
R3,277.2096084340872,771.6577938200162,140.5431907964837,485.28424540736535,393.06170756331534,792.1001711368223,959.9345018770247,533.4492554539104,628.1944025060632,695.1146562275919,598.6631398871826,720.9940525342417,758.478111201178,1505.859923242735,104.55631581350968,556.2448938908753,551.1236990853388,1775.5416390217497,683.8361263992432,1193.5767451616473,200.55341975110298,476.9973525701064,714.4895981370754,315.291286839449,25.71794526475568,1686.3009560571516,0,668.1717134672467,386.0364545321366,73.66316765064957,7.085855551602645,623.0310467603388,534.2895641305868,241.72549730723503,458.8875475828351,285.0861441248324,299.011318635492,461.82374578257657,646.7822946742542,279.13198995240026,636.2033661423931,737.6928572931433,229.82674950957488,811.479963766815,968.2129254898889,2172.9499592565085
ROM,497.51965980085373,292.2739831778299,174.28259260047957,457.50112686280994,335.0248600465827,490.88039089378526,516.2523306088791,450.23453651026034,472.7089794282333,407.10119643559966,173.91004529331215,827.6231001108893,182.48196485763765,824.5768139001128,94.77764851808963,793.7866378455342,603.2010722978931,895.9809323650109,347.5040736582794,544.1627245133155,726.0016611375572,507.7796168220047,533.0750128146218,133.8112178200237,7.535822254630907,776.3284990127634,668.1717134672467,0,288.40849563400985,159.5839875379708,59.85393758466335,536.4442474996644,271.3430526383883,359.41744003611257,277.07572657932633,412.28339297478743,193.51507089962772,438.38916833712193,531.210328402743,148.01003741498613,655.1888456821754,679.9735857027827,52.659617897316316,467.5481659897866,207.25262289241883,483.08240617591895
SHR,764.6545218868446,269.14139132204565,137.72261141233162,517.2952447903627,718.0028359354299,378.974096276518,552.3622052071618,113.08285594452072,336.1826229510862,670.1718071280368,217.65753368020344,555.9480011272724,260.08336220153467,361.529299652981,35.01458900862935,890.7361488760876,850.0112824076868,339.37500977041566,242.77252732284086,239.62508088990754,456.62178253243275,783.4349542621244,394.57290195951555,225.51714995806768,92.45439005280083,325.47145369534053,386.0364545321366,288.4084956340099,0,9.982338318633458,102.09803837263142,359.20608378532387,800.9064321171105,318.96679556912216,382.9810250590757,503.2094329927924,182.89331477528086,672.3652459021724,508.7343360774402,654.5399637583807,307.73267672902676,785.1268375273665,107.35141017000218,467.0388398676083,178.22987516955988,240.7724636637343
SPTAD,672.0275759275495,5.112246030175324,0.7684818101929347,22.145937747409548,0.07975599823555887,4.244777817827036,78.28292858841671,1.452315647077547,99.97894317752579,34.034784489367034,12.00146034149851,53.72012736414216,42.14380155336074,20.002352433059265,0.32226471951784885,3.9482332467581096,40.17305886701087,106.4394486880219,189.16654847158978,458.1273344167701,12.896297828009088,22.848569149142083,141.80571950075515,55.672610337468825,0.050475197032916086,13.228171829165428,73.66316765064957,159.5839875379708,9.982338318633456,0,0.12036393138618452,87.69907883843346,48.89066598147472,3.8944983310868793,62.12643560923942,10.467702714324265,3.1908880848841523,91.57793182307569,56.85251902412491,5.667823930567063,173.86414710817215,62.318647177385465,0.27178952248493277,147.11939251419827,26.47003162213965,11.848603351063236
STMsh,17.45363309126548,19.450097716884375,0.197612424663885,21.533735532836417,0.7581131200741771,68.3429677908793,43.40417800136612,16.670013683879944,440.4006858974873,64.40739758919068,33.81099865543576,167.7615632635782,137.4392030732859,43.33894643877756,0.1491075567918405,25.814095408004828,212.7166005295015,0.0011608378903180323,16.547626197953434,89.85431679673128,0.11533007512676295,48.22919619785787,130.20323455144438,8.495862566185336,0.023354195642095503,29.055210968544536,7.085855551602645,59.85393758466335,102.09803837263141,0.12036393138618451,0,23.548071640104762,5.093648499051048,155.22082699677125,79.17406298020074,90.63126590310402,23.548071640104762,14.125020587967594,3.14216052572869,48.77608197838469,5.181331349295367,28.66579286387264,27.934048292025324,48.959866045755135,22.155623850329757,3.6969771222093004
TAsh,96.70314037336148,196.5535393486842,346.2971677468251,123.19237019277999,263.2119986836925,264.75804281542264,452.85791477768964,213.37971438102025,203.57820102982836,270.6161215041211,116.65609428236864,355.90418478720204,344.4289931050282,104.45084819000839,53.82073116383773,159.19680869057143,343.3061593854107,926.5211114322202,152.87855317451957,137.22798770961626,200.63291394009914,600.931600219042,205.71618310190996,118.06391459907198,2.8412481530591034,654.4865477859487,623.0310467603388,536.4442474996644,359.20608378532387,87.69907883843346,23.548071640104762,0,331.38121638817375,309.58558827828284,170.8452578902986,124.8277397054008,231.2859985157139,334.3437015958498,684.979435348212,227.05450893472457,249.59822176047007,159.9578863127055,141.5154522428395,179.12678276383414,457.44205721910186,993.7651365900628
TGV,1010.1009570011471,147.02247105733647,143.36642123927112,343.40265232320024,104.60550078508628,269.2748473184803,432.606958287611,152.31247106050967,155.3472719203113,220.82337459719648,147.64395538391992,246.73723688161078,189.23395554294166,187.31027434972324,111.42588541571276,455.4890249320287,601.537008540615,274.10934210110224,251.12644069250183,225.86430132028465,422.2665280422133,352.32139523810775,167.40440474035495,181.16410043566322,0.19436717663421418,524.2347224610622,534.2895641305868,271.3430526383884,800.9064321171105,48.89066598147472,5.093648499051048,331.38121638817375,0,247.8201421318753,318.39021051829627,287.0831677594543,99.94373158143209,244.29442063101226,312.2817873121082,219.00909936523834,354.2227973050372,453.6019111076199,33.86519714073164,320.6104628806065,319.18529467786516,331.68687544733086
TIMsh,273.9718001864224,549.7302826381872,17.11497079567436,352.54808293869235,326.0198010854569,497.20848817172737,511.57750470154514,62.60868135820824,189.64354277903465,416.017921761987,66.8855932123048,589.5255674083197,440.44316182693984,204.95187385858694,173.17617602441806,173.39577544124936,1229.941971817937,281.5210977522288,449.50351228699617,246.66987964277547,80.56921528528696,471.72955668728054,503.1674932429766,9.890072508130592,16.53968649969441,250.1666311256632,241.7254973072349,359.41744003611257,318.96679556912216,3.894498331086881,155.22082699677125,309.58558827828284,247.82014213187526,0,498.16933893109046,253.8535417204306,276.72708373264624,210.6138724957263,129.481613228346,104.69468572332346,283.4843191903307,121.0476451841854,1.0587621696801113,291.7257391907605,31.61448531645165,63.28197790837474
TMP,62.59169685816306,927.8877437445605,38.3227783734498,454.9730555814191,247.6197494054753,1155.7451355655999,549.5717654868179,99.21658335885017,355.07458247795057,233.2174036837596,296.23954221989703,705.4383126053197,287.78387261296893,280.93785114943023,69.01151228577443,237.3743764111563,589.5660617853677,456.44140676227295,633.5111800779657,375.9274497663402,507.2045388599017,315.25479820139543,671.1895710375534,72.30082276106282,1.8049312526173071,679.9633117778678,458.8875475828351,277.07572657932633,382.9810250590757,62.126435609239415,79.17406298020074,170.84525789029857,318.39021051829627,498.16933893109046,0,271.6954308460711,513.2618791160031,519.5960003767034,303.49088855528925,165.74248226277507,1457.0634953866813,284.6896664156268,19.569641436369647,472.5379191167889,112.86269551112962,326.60747473125036
TN,481.40232155794047,325.03482946842433,148.8951104528295,640.767604012195,301.61371818038856,335.37063731643883,367.2830975138554,273.5553705543413,331.022300498827,928.4348176474729,226.80264902804282,1004.0696308601846,148.95241854464763,623.817624383006,257.09634005922356,737.8707196108625,681.5918844890134,180.8351933004254,91.20369235964883,278.7533160003832,367.09020239717614,179.14727125297364,535.0631294260937,196.1393947487566,0.25312934631432543,175.4115202389679,285.0861441248324,412.28339297478743,503.2094329927923,10.467702714324265,90.63126590310402,124.8277397054008,287.0831677594543,253.8535417204306,271.6954308460711,0,124.8277397054008,755.1396814139264,68.71602380301739,583.6234307027074,362.09571233153366,256.65036473560224,23.313004172461753,187.9946314824849,185.45685199902863,147.40477464121415
TNKsh,182.70842023515334,319.8669636416247,36.488995431335745,551.5922132829799,384.98226471404405,222.6535131986979,611.6278412705014,157.2459164716126,38.89462810138383,301.0149277727732,350.9283574701168,522.5509884564051,220.668459169709,111.78709594467757,224.88987183803275,309.9046894038324,395.66373946424517,291.2742945986777,595.8044483086146,531.3821088911403,860.949030458587,257.60586333232965,505.36306087087877,118.06391459907198,35.84151617771737,262.7871769187789,299.011318635492,193.51507089962772,182.89331477528086,3.1908880848841523,23.548071640104762,231.2859985157139,99.94373158143209,276.72708373264624,513.2618791160031,124.8277397054008,0,668.5981262214585,286.766554601893,190.26253228908934,892.0931673448465,126.91989062662617,67.05771207360108,347.4729378129712,147.3951350355944,233.52471847159597
